"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-6.377,-0.370
-6.423,-0.418
-6.468,-0.466
-6.513,-0.513
-6.557,-0.559
-6.600,-0.606
-6.644,-0.651
-6.686,-0.697
-6.729,-0.741
-6.771,-0.786
-6.812,-0.830
-6.853,-0.873
-6.893,-0.916
-6.933,-0.958
-6.972,-1.000
-7.011,-1.042
-7.049,-1.083
-7.087,-1.123
-7.124,-1.163
-7.161,-1.202
-7.197,-1.241
-7.233,-1.279
-7.268,-1.317
-7.302,-1.354
-7.336,-1.391
-7.369,-1.427
-7.402,-1.463
-7.434,-1.497
-7.466,-1.532
-7.497,-1.566
-7.528,-1.599
-7.558,-1.632
-7.587,-1.664
-7.616,-1.695
-7.644,-1.726
-7.671,-1.756
-7.698,-1.786
-7.724,-1.815
-7.750,-1.844
-7.775,-1.872
-7.800,-1.899
-7.823,-1.926
-7.847,-1.952
-7.869,-1.977
-7.891,-2.002
-7.912,-2.026
-7.933,-2.050
-7.953,-2.073
-7.973,-2.095
-7.991,-2.116
-8.009,-2.137
-8.027,-2.158
-8.044,-2.177
-8.060,-2.196
-8.075,-2.215
-8.090,-2.232
-8.104,-2.249
-8.118,-2.266
-8.131,-2.282
-8.143,-2.297
-8.154,-2.311
-8.165,-2.325
-8.175,-2.338
-8.185,-2.350
-8.193,-2.362
-8.202,-2.373
-8.209,-2.383
-8.216,-2.393
-8.222,-2.402
-8.227,-2.410
-8.232,-2.418
-8.236,-2.425
-8.239,-2.431
-8.242,-2.437
-8.244,-2.442
-8.246,-2.446
-8.246,-2.449
-8.246,-2.452
-8.245,-2.454
-8.244,-2.456
-8.242,-2.457
-8.239,-2.457
-8.236,-2.456
-8.232,-2.455
-8.227,-2.453
-8.221,-2.450
-8.215,-2.447
-8.208,-2.443
-8.201,-2.438
-8.193,-2.433
-8.184,-2.427
-8.174,-2.420
-8.164,-2.413
-8.153,-2.404
-8.142,-2.396
-8.129,-2.386
-8.116,-2.376
-8.103,-2.365
-8.089,-2.354
-8.074,-2.342
-8.058,-2.329
-8.042,-2.315
-8.025,-2.301
-8.007,-2.286
-7.989,-2.271
-7.970,-2.255
-7.951,-2.238
-7.931,-2.220
-7.910,-2.202
-7.889,-2.183
-7.867,-2.164
-7.844,-2.144
-7.820,-2.123
-7.797,-2.102
-7.772,-2.080
-7.747,-2.057
-7.721,-2.034
-7.694,-2.010
-7.667,-1.986
-7.640,-1.960
-7.611,-1.935
-7.582,-1.908
-7.553,-1.881
-7.523,-1.854
-7.492,-1.825
-7.461,-1.797
-7.429,-1.767
-7.397,-1.737
-7.364,-1.707
-7.330,-1.675
-7.296,-1.644
-7.261,-1.611
-7.226,-1.578
-7.190,-1.545
-7.154,-1.511
-7.117,-1.476
-7.079,-1.441
-7.041,-1.405
-7.003,-1.369
-6.964,-1.332
-6.924,-1.295
-6.884,-1.257
-6.843,-1.219
-6.802,-1.180
-6.761,-1.140
-6.718,-1.100
-6.676,-1.060
-6.633,-1.019
-6.589,-0.977
-6.545,-0.935
-6.500,-0.893
-6.455,-0.850
-6.410,-0.806
-6.364,-0.762
-6.318,-0.718
-6.271,-0.673
-6.224,-0.628
-6.176,-0.582
-6.128,-0.536
-6.079,-0.489
-6.031,-0.442
-5.981,-0.395
-5.932,-0.347
-5.881,-0.299
-5.831,-0.250
-5.780,-0.201
-5.729,-0.152
-5.677,-0.102
-5.625,-0.051
-5.573,-0.001
-5.520,0.050
-5.467,0.101
-5.414,0.153
-5.360,0.205
-5.306,0.258
-5.252,0.310
-5.197,0.363
-5.142,0.417
-5.087,0.470
-5.032,0.524
-4.976,0.579
-4.920,0.633
-4.864,0.688
-4.807,0.743
-4.750,0.799
-4.693,0.854
-4.636,0.910
-4.578,0.966
-4.521,1.023
-4.463,1.079
-4.405,1.136
-4.346,1.193
-4.288,1.251
-4.229,1.308
-4.170,1.366
-4.111,1.424
-4.052,1.482
-3.992,1.540
-3.933,1.598
-3.873,1.657
-3.813,1.716
-3.753,1.775
-3.693,1.834
-3.633,1.893
-3.573,1.952
-3.513,2.011
-3.452,2.071
-3.392,2.130
-3.331,2.190
-3.271,2.250
-3.210,2.310
-3.149,2.370
-3.088,2.430
-3.028,2.490
-2.967,2.550
-2.906,2.610
-2.845,2.670
-2.784,2.730
-2.723,2.790
-2.662,2.850
-2.602,2.911
-2.541,2.971
-2.480,3.031
-2.419,3.091
-2.359,3.151
-2.298,3.211
-2.238,3.271
-2.177,3.331
-2.117,3.391
-2.057,3.451
-1.996,3.510
-1.936,3.570
-1.876,3.630
-1.817,3.689
-1.757,3.748
-1.697,3.808
-1.638,3.867
-1.579,3.926
-1.519,3.984
-1.461,4.043
-1.402,4.102
-1.343,4.160
-1.285,4.218
-1.227,4.276
-1.169,4.334
-1.111,4.391
-1.053,4.449
-0.996,4.506
-0.939,4.563
-0.882,4.620
-0.825,4.676
-0.769,4.733
-0.713,4.789
-0.657,4.845
-0.602,4.900
-0.546,4.955
-0.491,5.010
-0.437,5.065
-0.382,5.120
-0.328,5.174
-0.275,5.228
-0.221,5.281
-0.168,5.334
-0.115,5.387
-0.063,5.440
-0.011,5.492
0.041,5.544
0.092,5.596
0.143,5.647
0.194,5.698
0.244,5.748
0.294,5.798
0.343,5.848
0.392,5.897
0.441,5.946
0.489,5.995
0.536,6.043
0.584,6.090
0.631,6.138
0.677,6.184
0.723,6.231
0.769,6.277
0.814,6.322
0.858,6.367
0.903,6.412
0.946,6.456
0.989,6.500
1.032,6.543
1.074,6.586
1.116,6.628
1.157,6.670
1.198,6.711
1.238,6.752
1.278,6.792
1.317,6.832
1.356,6.871
1.394,6.910
1.431,6.948
1.468,6.986
1.505,7.023
1.541,7.060
1.576,7.096
1.611,7.131
1.645,7.166
1.679,7.201
1.712,7.235
1.745,7.268
1.777,7.300
1.808,7.333
1.839,7.364
1.869,7.395
1.899,7.425
1.928,7.455
1.956,7.484
1.984,7.513
2.011,7.541
2.038,7.568
2.064,7.595
2.089,7.621
2.114,7.647
2.138,7.672
2.161,7.696
2.184,7.719
2.206,7.742
2.228,7.765
2.248,7.787
2.269,7.808
2.288,7.828
2.307,7.848
2.326,7.867
2.343,7.886
2.360,7.904
2.377,7.921
2.392,7.937
2.407,7.953
2.422,7.968
2.435,7.983
2.448,7.997
2.461,8.010
2.472,8.023
2.483,8.035
2.494,8.046
2.503,8.056
2.512,8.066
2.521,8.075
2.528,8.084
2.535,8.092
2.541,8.099
2.547,8.105
2.552,8.111
2.556,8.116
2.560,8.121
2.563,8.125
2.565,8.128
2.566,8.130
2.567,8.132
2.567,8.133
2.567,8.133
2.565,8.133
2.564,8.132
2.561,8.130
2.558,8.127
2.554,8.124
2.549,8.121
2.544,8.116
2.538,8.111
2.531,8.105
2.524,8.099
2.516,8.091
2.507,8.083
2.498,8.075
2.488,8.066
2.477,8.056
2.465,8.045
2.453,8.034
2.441,8.022
2.427,8.009
2.413,7.996
2.398,7.982
2.383,7.967
2.367,7.952
2.350,7.936
2.333,7.920
2.315,7.902
2.296,7.884
2.277,7.866
2.257,7.846
2.236,7.827
2.215,7.806
2.193,7.785
2.171,7.763
2.148,7.740
2.124,7.717
2.100,7.694
2.075,7.669
2.049,7.644
2.023,7.619
1.996,7.592
1.968,7.565
1.940,7.538
1.912,7.510
1.882,7.481
1.853,7.452
1.822,7.422
1.791,7.391
1.760,7.360
1.727,7.329
1.695,7.296
1.661,7.263
1.628,7.230
1.593,7.196
1.558,7.161
1.523,7.126
1.486,7.090
1.450,7.054
1.413,7.017
1.375,6.980
1.337,6.942
1.298,6.904
1.259,6.865
1.219,6.825
1.179,6.785
1.138,6.745
1.097,6.704
1.055,6.662
1.013,6.620
0.970,6.577
0.927,6.534
0.883,6.491
0.839,6.447
0.794,6.402
0.749,6.357
0.704,6.312
0.658,6.266
0.611,6.220
0.565,6.173
0.517,6.126
0.470,6.078
0.422,6.030
0.373,5.981
0.324,5.932
0.275,5.883
0.226,5.833
0.176,5.783
0.125,5.733
0.074,5.682
0.023,5.631
-0.028,5.579
-0.080,5.527
-0.132,5.474
-0.184,5.422
-0.237,5.369
-0.290,5.315
-0.344,5.262
-0.398,5.207
-0.452,5.153
-0.506,5.098
-0.560,5.043
-0.615,4.988
-0.670,4.933
-0.726,4.877
-0.782,4.821
-0.837,4.764
-0.894,4.707
-0.950,4.650
-1.007,4.593
-1.063,4.536
-1.120,4.478
-1.178,4.420
-1.235,4.362
-1.293,4.304
-1.351,4.246
-1.409,4.187
-1.467,4.128
-1.525,4.069
-1.583,4.010
-1.642,3.950
-1.701,3.891
-1.760,3.831
-1.819,3.771
-1.878,3.711
-1.937,3.651
-1.996,3.591
-2.056,3.530
-2.115,3.470
-2.175,3.409
-2.235,3.349
-2.294,3.288
-2.354,3.227
-2.414,3.166
-2.474,3.106
-2.534,3.045
-2.593,2.984
-2.653,2.922
-2.713,2.861
-2.773,2.800
-2.833,2.739
-2.893,2.678
-2.953,2.617
-3.013,2.556
-3.072,2.495
-3.132,2.434
-3.192,2.373
-3.252,2.312
-3.311,2.251
-3.371,2.190
-3.430,2.129
-3.489,2.068
-3.548,2.008
-3.608,1.947
-3.667,1.887
-3.725,1.826
-3.784,1.766
-3.843,1.706
-3.901,1.646
-3.959,1.586
-4.018,1.527
-4.076,1.467
-4.133,1.408
-4.191,1.348
-4.248,1.289
-4.306,1.230
-4.363,1.172
-4.419,1.113
-4.476,1.055
-4.532,0.997
-4.588,0.939
-4.644,0.881
-4.700,0.824
-4.755,0.767
-4.810,0.710
-4.865,0.653
-4.920,0.596
-4.974,0.540
-5.028,0.484
-5.081,0.429
-5.135,0.373
-5.188,0.318
-5.241,0.264
-5.293,0.209
-5.345,0.155
-5.397,0.101
-5.448,0.048
-5.499,-0.005
-5.550,-0.058
-5.600,-0.110
-5.650,-0.162
-5.700,-0.214
-5.749,-0.265
-5.798,-0.316
-5.846,-0.367
-5.894,-0.417
-5.942,-0.467
-5.989,-0.516
-6.035,-0.565
-6.082,-0.613
-6.128,-0.662
-6.173,-0.709
-6.218,-0.757
-6.262,-0.803
-6.306,-0.850
-6.350,-0.896
-6.393,-0.941
-6.436,-0.986
-6.478,-1.031
-6.520,-1.075
-6.561,-1.118
-6.602,-1.161
-6.642,-1.204
-6.681,-1.246
-6.721,-1.288
-6.759,-1.329
-6.797,-1.369
-6.835,-1.409
-6.872,-1.449
-6.909,-1.488
-6.945,-1.526
-6.980,-1.564
-7.015,-1.602
-7.049,-1.639
-7.083,-1.675
-7.116,-1.711
-7.149,-1.746
-7.181,-1.780
-7.212,-1.814
-7.243,-1.848
-7.274,-1.881
-7.303,-1.913
-7.333,-1.945
-7.361,-1.976
-7.389,-2.007
-7.416,-2.037
-7.443,-2.066
-7.469,-2.095
-7.495,-2.123
-7.520,-2.150
-7.544,-2.177
-7.568,-2.204
-7.591,-2.229
-7.613,-2.254
-7.635,-2.279
-7.656,-2.302
-7.676,-2.326
-7.696,-2.348
-7.715,-2.370
-7.734,-2.391
-7.752,-2.412
-7.769,-2.432
-7.786,-2.451
-7.802,-2.470
-7.817,-2.488
-7.832,-2.505
-7.846,-2.522
-7.859,-2.538
-7.871,-2.553
-7.883,-2.568
-7.895,-2.582
-7.905,-2.595
-7.915,-2.608
-7.925,-2.619
-7.933,-2.631
-7.941,-2.641
-7.948,-2.651
-7.955,-2.661
-7.961,-2.669
-7.966,-2.677
-7.971,-2.684
-7.974,-2.691
-7.978,-2.697
-7.980,-2.702
-7.982,-2.706
-7.983,-2.710
-7.984,-2.713
-7.983,-2.716
-7.982,-2.718
-7.981,-2.719
-7.979,-2.719
-7.976,-2.719
-7.972,-2.718
-7.968,-2.716
-7.963,-2.714
-7.957,-2.711
-7.951,-2.707
-7.943,-2.703
-7.936,-2.697
-7.927,-2.692
-7.918,-2.685
-7.909,-2.678
-7.898,-2.670
-7.887,-2.662
-7.875,-2.653
-7.863,-2.643
-7.850,-2.632
-7.836,-2.621
-7.821,-2.609
-7.806,-2.596
-7.791,-2.583
-7.774,-2.569
-7.757,-2.555
-7.739,-2.540
-7.721,-2.524
-7.702,-2.507
-7.682,-2.490
-7.662,-2.472
-7.641,-2.454
-7.619,-2.434
-7.597,-2.415
-7.574,-2.394
-7.551,-2.373
-7.527,-2.351
-7.502,-2.329
-7.476,-2.306
-7.450,-2.282
-7.424,-2.258
-7.397,-2.233
-7.369,-2.208
-7.340,-2.181
-7.311,-2.155
-7.281,-2.127
-7.251,-2.099
-7.220,-2.071
-7.189,-2.042
-7.157,-2.012
-7.124,-1.981
-7.091,-1.951
-7.057,-1.919
-7.023,-1.887
-6.988,-1.854
-6.953,-1.821
-6.917,-1.787
-6.880,-1.753
-6.843,-1.718
-6.806,-1.682
-6.767,-1.646
-6.729,-1.609
-6.689,-1.572
-6.650,-1.535
-6.609,-1.496
-6.569,-1.458
-6.527,-1.418
-6.486,-1.379
-6.443,-1.338
-6.401,-1.298
-6.357,-1.256
-6.314,-1.214
-6.269,-1.172
-6.225,-1.129
-6.180,-1.086
-6.134,-1.042
-6.088,-0.998
-6.042,-0.954
-5.995,-0.908
-5.947,-0.863
-5.900,-0.817
-5.851,-0.770
-5.803,-0.724
-5.754,-0.676
-5.704,-0.629
-5.655,-0.580
-5.604,-0.532
-5.554,-0.483
-5.503,-0.434
-5.452,-0.384
-5.400,-0.334
-5.348,-0.283
-5.295,-0.232
-5.243,-0.181
-5.190,-0.130
-5.136,-0.078
-5.082,-0.025
-5.028,0.027
-4.974,0.080
-4.919,0.133
-4.864,0.187
-4.809,0.241
-4.754,0.295
-4.698,0.350
-4.642,0.404
-4.585,0.459
-4.529,0.515
-4.472,0.570
-4.415,0.626
-4.358,0.682
-4.300,0.739
-4.242,0.795
-4.184,0.852
-4.126,0.909
-4.068,0.966
-4.009,1.024
-3.950,1.081
-3.892,1.139
-3.832,1.197
-3.773,1.256
-3.714,1.314
-3.654,1.372
-3.595,1.431
-3.535,1.490
-3.475,1.549
-3.415,1.608
-3.355,1.667
-3.295,1.727
-3.234,1.786
-3.174,1.846
-3.113,1.906
-3.053,1.965
-2.992,2.025
-2.932,2.085
-2.871,2.145
-2.810,2.205
-2.749,2.265
-2.689,2.325
-2.628,2.386
-2.567,2.446
-2.506,2.506
-2.445,2.566
-2.385,2.626
-2.324,2.687
-2.263,2.747
-2.203,2.807
-2.142,2.867
-2.081,2.927
-2.021,2.987
-1.960,3.047
-1.900,3.107
-1.840,3.167
-1.780,3.227
-1.720,3.287
-1.660,3.346
-1.600,3.406
-1.540,3.465
-1.480,3.525
-1.421,3.584
-1.362,3.643
-1.303,3.702
-1.244,3.761
-1.185,3.819
-1.126,3.878
-1.068,3.936
-1.009,3.994
-0.951,4.052
-0.894,4.110
-0.849,4.155
