"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.546,1.968
-2.518,1.995
-2.490,2.023
-2.462,2.050
-2.434,2.077
-2.406,2.104
-2.378,2.132
-2.350,2.159
-2.322,2.186
-2.294,2.214
-2.266,2.241
-2.238,2.269
-2.210,2.296
-2.182,2.324
-2.154,2.351
-2.126,2.378
-2.098,2.406
-2.070,2.433
-2.042,2.460
-2.015,2.488
-1.987,2.515
-1.959,2.542
-1.931,2.570
-1.903,2.597
-1.876,2.624
-1.848,2.651
-1.821,2.678
-1.793,2.705
-1.766,2.732
-1.738,2.759
-1.711,2.786
-1.684,2.813
-1.657,2.839
-1.630,2.866
-1.603,2.893
-1.576,2.919
-1.549,2.946
-1.522,2.972
-1.496,2.998
-1.469,3.024
-1.443,3.050
-1.417,3.076
-1.390,3.102
-1.364,3.128
-1.338,3.154
-1.313,3.179
-1.287,3.204
-1.261,3.230
-1.236,3.255
-1.210,3.280
-1.185,3.305
-1.160,3.330
-1.135,3.354
-1.111,3.379
-1.086,3.403
-1.062,3.427
-1.037,3.451
-1.013,3.475
-0.989,3.499
-0.965,3.523
-0.942,3.546
-0.918,3.570
-0.895,3.593
-0.872,3.616
-0.849,3.638
-0.826,3.661
-0.803,3.683
-0.781,3.706
-0.759,3.728
-0.737,3.750
-0.715,3.771
-0.693,3.793
-0.672,3.814
-0.651,3.835
-0.630,3.856
-0.609,3.877
-0.588,3.897
-0.568,3.918
-0.548,3.938
-0.528,3.957
-0.508,3.977
-0.489,3.997
-0.469,4.016
-0.450,4.035
-0.431,4.053
-0.413,4.072
-0.394,4.090
-0.376,4.108
-0.359,4.126
-0.341,4.144
-0.324,4.161
-0.306,4.178
-0.290,4.195
-0.273,4.212
-0.257,4.228
-0.240,4.244
-0.225,4.260
-0.209,4.275
-0.194,4.291
-0.179,4.306
-0.164,4.321
-0.149,4.335
-0.135,4.349
-0.121,4.363
-0.107,4.377
-0.094,4.391
-0.081,4.404
-0.068,4.417
-0.055,4.429
-0.043,4.442
-0.031,4.454
-0.019,4.466
-0.008,4.477
0.004,4.488
0.015,4.499
0.025,4.510
0.035,4.520
0.045,4.530
0.055,4.540
0.065,4.550
0.074,4.559
0.083,4.568
0.091,4.576
0.099,4.585
0.107,4.593
0.115,4.601
0.122,4.608
0.129,4.615
0.136,4.622
0.143,4.628
0.149,4.635
0.155,4.640
0.160,4.646
0.165,4.651
0.170,4.656
0.175,4.661
0.179,4.665
0.183,4.669
0.187,4.673
0.190,4.677
0.193,4.680
0.196,4.682
0.198,4.685
0.200,4.687
0.202,4.689
0.204,4.690
0.205,4.692
0.206,4.693
0.206,4.693
0.206,4.694
0.206,4.694
0.206,4.693
0.205,4.693
0.204,4.692
0.203,4.690
0.201,4.689
0.199,4.687
0.197,4.685
0.194,4.682
0.192,4.679
0.188,4.676
0.185,4.673
0.181,4.669
0.177,4.665
0.172,4.660
0.168,4.656
0.163,4.651
0.157,4.645
0.152,4.640
0.146,4.634
0.139,4.627
0.133,4.621
0.126,4.614
0.119,4.607
0.111,4.599
0.103,4.592
0.095,4.584
0.087,4.575
0.078,4.566
0.069,4.557
0.060,4.548
0.051,4.539
0.041,4.529
0.031,4.519
0.020,4.508
0.009,4.497
-0.002,4.486
-0.013,4.475
-0.024,4.463
-0.036,4.451
-0.048,4.439
-0.061,4.427
-0.073,4.414
-0.086,4.401
-0.100,4.388
-0.113,4.374
-0.127,4.360
-0.141,4.346
-0.155,4.332
-0.170,4.317
-0.185,4.302
-0.200,4.287
-0.215,4.271
-0.231,4.256
-0.247,4.240
-0.263,4.223
-0.279,4.207
-0.296,4.190
-0.313,4.173
-0.330,4.156
-0.347,4.138
-0.365,4.121
-0.382,4.102
-0.400,4.084
-0.419,4.066
-0.437,4.047
-0.456,4.028
-0.475,4.009
-0.494,3.989
-0.514,3.970
-0.533,3.950
-0.553,3.930
-0.573,3.910
-0.593,3.889
-0.614,3.868
-0.635,3.847
-0.655,3.826
-0.677,3.805
-0.698,3.783
-0.719,3.761
-0.741,3.739
-0.763,3.717
-0.785,3.695
-0.807,3.672
-0.829,3.650
-0.852,3.627
-0.875,3.604
-0.898,3.580
-0.921,3.557
-0.944,3.533
-0.967,3.509
-0.991,3.485
-1.015,3.461
-1.039,3.437
-1.063,3.413
-1.087,3.388
-1.111,3.363
-1.136,3.338
-1.160,3.313
-1.185,3.288
-1.210,3.263
-1.235,3.237
-1.260,3.212
-1.285,3.186
-1.310,3.160
-1.336,3.134
-1.361,3.108
-1.387,3.082
-1.413,3.055
-1.439,3.029
-1.465,3.002
-1.491,2.976
-1.517,2.949
-1.543,2.922
-1.570,2.895
-1.596,2.868
-1.623,2.841
-1.649,2.814
-1.676,2.787
-1.702,2.759
-1.729,2.732
-1.756,2.705
-1.783,2.677
-1.810,2.649
-1.837,2.622
-1.864,2.594
-1.891,2.566
-1.918,2.538
-1.945,2.511
-1.972,2.483
-2.000,2.455
-2.027,2.427
-2.054,2.399
-2.081,2.371
-2.109,2.343
-2.136,2.315
-2.163,2.287
-2.191,2.258
-2.218,2.230
-2.245,2.202
-2.272,2.174
-2.300,2.146
-2.327,2.118
-2.354,2.090
-2.382,2.062
-2.409,2.034
-2.436,2.006
-2.463,1.978
-2.490,1.950
-2.517,1.922
-2.544,1.894
-2.571,1.866
-2.598,1.838
-2.625,1.810
-2.652,1.782
-2.679,1.755
-2.705,1.727
-2.732,1.699
-2.759,1.672
-2.785,1.644
-2.812,1.617
-2.838,1.590
-2.864,1.562
-2.890,1.535
-2.916,1.508
-2.942,1.481
-2.968,1.454
-2.994,1.427
-3.020,1.401
-3.045,1.374
-3.071,1.348
-3.096,1.321
-3.121,1.295
-3.147,1.269
-3.172,1.243
-3.196,1.217
-3.221,1.191
-3.246,1.165
-3.270,1.140
-3.295,1.114
-3.319,1.089
-3.343,1.064
-3.367,1.039
-3.390,1.014
-3.414,0.989
-3.437,0.964
-3.461,0.940
-3.484,0.916
-3.507,0.892
-3.529,0.868
-3.552,0.844
-3.574,0.820
-3.597,0.797
-3.619,0.774
-3.641,0.751
-3.662,0.728
-3.684,0.705
-3.705,0.682
-3.726,0.660
-3.747,0.638
-3.768,0.616
-3.788,0.594
-3.808,0.573
-3.828,0.551
-3.848,0.530
-3.868,0.509
-3.887,0.489
-3.907,0.468
-3.926,0.448
-3.944,0.428
-3.963,0.408
-3.981,0.388
-3.999,0.369
-4.017,0.350
-4.035,0.331
-4.052,0.312
-4.069,0.294
-4.086,0.276
-4.103,0.258
-4.119,0.240
-4.135,0.222
-4.151,0.205
-4.167,0.188
-4.182,0.171
-4.197,0.155
-4.212,0.139
-4.227,0.123
-4.241,0.107
-4.255,0.092
-4.269,0.077
-4.282,0.062
-4.296,0.047
-4.309,0.033
-4.321,0.019
-4.334,0.005
-4.346,-0.009
-4.358,-0.022
-4.369,-0.035
-4.381,-0.048
-4.392,-0.060
-4.402,-0.072
-4.413,-0.084
-4.423,-0.096
-4.433,-0.107
-4.442,-0.118
-4.452,-0.129
-4.461,-0.139
-4.469,-0.149
-4.478,-0.159
-4.486,-0.168
-4.494,-0.178
-4.501,-0.187
-4.508,-0.195
-4.515,-0.204
-4.522,-0.212
-4.528,-0.219
-4.534,-0.227
-4.540,-0.234
-4.545,-0.241
-4.550,-0.247
-4.555,-0.253
-4.560,-0.259
-4.564,-0.265
-4.568,-0.270
-4.571,-0.275
-4.574,-0.280
-4.577,-0.284
-4.580,-0.288
-4.582,-0.292
-4.584,-0.295
-4.586,-0.298
-4.587,-0.301
-4.588,-0.303
-4.589,-0.306
-4.590,-0.307
-4.590,-0.309
-4.589,-0.310
-4.589,-0.311
-4.588,-0.312
-4.587,-0.312
-4.585,-0.312
-4.584,-0.312
-4.582,-0.311
-4.579,-0.310
-4.577,-0.309
-4.574,-0.307
-4.570,-0.305
-4.567,-0.303
-4.563,-0.300
-4.558,-0.297
-4.554,-0.294
-4.549,-0.291
-4.544,-0.287
-4.538,-0.283
-4.533,-0.278
-4.526,-0.274
-4.520,-0.269
-4.513,-0.263
-4.506,-0.258
-4.499,-0.252
-4.491,-0.245
-4.484,-0.239
-4.475,-0.232
-4.467,-0.225
-4.458,-0.217
-4.449,-0.209
-4.439,-0.201
-4.430,-0.193
-4.420,-0.184
-4.409,-0.175
-4.399,-0.166
-4.388,-0.156
-4.377,-0.147
-4.365,-0.136
-4.354,-0.126
-4.342,-0.115
-4.329,-0.104
-4.317,-0.093
-4.304,-0.081
-4.291,-0.070
-4.277,-0.057
-4.264,-0.045
-4.250,-0.032
-4.236,-0.019
-4.221,-0.006
-4.206,0.008
-4.191,0.021
-4.176,0.035
-4.160,0.050
-4.145,0.064
-4.129,0.079
-4.112,0.094
-4.096,0.110
-4.079,0.125
-4.062,0.141
-4.044,0.158
-4.027,0.174
-4.009,0.191
-3.991,0.208
-3.973,0.225
-3.954,0.242
-3.935,0.260
-3.916,0.278
-3.897,0.296
-3.878,0.314
-3.858,0.333
-3.838,0.351
-3.818,0.371
-3.798,0.390
-3.777,0.409
-3.756,0.429
-3.735,0.449
-3.714,0.469
-3.693,0.489
-3.671,0.510
-3.649,0.531
-3.627,0.552
-3.605,0.573
-3.583,0.594
-3.560,0.616
-3.538,0.637
-3.515,0.659
-3.492,0.682
-3.468,0.704
-3.445,0.726
-3.421,0.749
-3.397,0.772
-3.374,0.795
-3.349,0.818
-3.325,0.841
-3.301,0.865
-3.276,0.889
-3.251,0.912
-3.227,0.936
-3.202,0.960
-3.176,0.985
-3.151,1.009
-3.126,1.034
-3.100,1.058
-3.075,1.083
-3.049,1.108
-3.023,1.133
-2.997,1.159
-2.971,1.184
-2.944,1.209
-2.918,1.235
-2.892,1.261
-2.865,1.286
-2.838,1.312
-2.812,1.338
-2.785,1.364
-2.758,1.391
-2.731,1.417
-2.704,1.443
-2.677,1.470
-2.649,1.496
-2.622,1.523
-2.595,1.550
-2.567,1.576
-2.540,1.603
-2.512,1.630
-2.485,1.657
-2.457,1.684
-2.429,1.711
-2.401,1.738
-2.374,1.765
-2.346,1.793
-2.318,1.820
-2.290,1.847
-2.262,1.875
-2.234,1.902
-2.206,1.929
-2.178,1.957
-2.150,1.984
-2.122,2.012
-2.095,2.039
-2.067,2.066
-2.039,2.094
-2.011,2.121
-1.983,2.149
-1.955,2.176
-1.927,2.204
-1.899,2.231
-1.871,2.258
-1.843,2.286
-1.815,2.313
-1.788,2.341
-1.760,2.368
-1.732,2.395
-1.705,2.422
-1.677,2.450
-1.650,2.477
-1.622,2.504
-1.595,2.531
-1.567,2.558
-1.540,2.585
-1.513,2.612
-1.486,2.638
-1.459,2.665
-1.432,2.692
-1.405,2.718
-1.378,2.745
-1.351,2.771
-1.325,2.798
-1.304,2.818
