"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.931,4.206
-1.978,4.158
-2.024,4.111
-2.071,4.063
-2.118,4.015
-2.165,3.967
-2.212,3.919
-2.259,3.871
-2.307,3.823
-2.354,3.774
-2.402,3.726
-2.449,3.677
-2.497,3.628
-2.544,3.580
-2.592,3.531
-2.640,3.482
-2.688,3.433
-2.736,3.384
-2.784,3.335
-2.832,3.286
-2.880,3.236
-2.928,3.187
-2.976,3.138
-3.024,3.089
-3.072,3.039
-3.120,2.990
-3.168,2.941
-3.215,2.892
-3.263,2.842
-3.311,2.793
-3.359,2.744
-3.407,2.695
-3.455,2.646
-3.502,2.596
-3.550,2.547
-3.597,2.498
-3.645,2.449
-3.692,2.401
-3.740,2.352
-3.787,2.303
-3.834,2.254
-3.881,2.206
-3.928,2.157
-3.974,2.109
-4.021,2.061
-4.067,2.013
-4.114,1.965
-4.160,1.917
-4.206,1.869
-4.252,1.822
-4.298,1.774
-4.343,1.727
-4.389,1.680
-4.434,1.633
-4.479,1.586
-4.524,1.540
-4.568,1.493
-4.613,1.447
-4.657,1.401
-4.701,1.355
-4.745,1.310
-4.788,1.264
-4.831,1.219
-4.875,1.174
-4.917,1.129
-4.960,1.085
-5.002,1.040
-5.044,0.996
-5.086,0.953
-5.128,0.909
-5.169,0.866
-5.210,0.823
-5.251,0.780
-5.291,0.738
-5.331,0.696
-5.371,0.654
-5.410,0.612
-5.449,0.571
-5.488,0.530
-5.527,0.490
-5.565,0.449
-5.603,0.409
-5.640,0.370
-5.678,0.330
-5.714,0.291
-5.751,0.253
-5.787,0.214
-5.823,0.176
-5.858,0.139
-5.893,0.101
-5.928,0.065
-5.962,0.028
-5.996,-0.008
-6.030,-0.044
-6.063,-0.079
-6.095,-0.114
-6.128,-0.149
-6.160,-0.183
-6.191,-0.217
-6.222,-0.250
-6.253,-0.283
-6.283,-0.316
-6.313,-0.348
-6.342,-0.380
-6.371,-0.411
-6.400,-0.442
-6.428,-0.472
-6.455,-0.502
-6.482,-0.532
-6.509,-0.561
-6.535,-0.589
-6.561,-0.618
-6.587,-0.645
-6.611,-0.673
-6.636,-0.700
-6.660,-0.726
-6.683,-0.752
-6.706,-0.777
-6.729,-0.802
-6.751,-0.827
-6.772,-0.851
-6.793,-0.874
-6.814,-0.897
-6.834,-0.920
-6.853,-0.942
-6.872,-0.963
-6.891,-0.984
-6.909,-1.005
-6.927,-1.025
-6.944,-1.044
-6.960,-1.063
-6.976,-1.082
-6.992,-1.100
-7.007,-1.117
-7.021,-1.134
-7.035,-1.151
-7.048,-1.167
-7.061,-1.182
-7.073,-1.197
-7.085,-1.211
-7.097,-1.225
-7.107,-1.238
-7.118,-1.251
-7.127,-1.263
-7.136,-1.275
-7.145,-1.286
-7.153,-1.297
-7.160,-1.307
-7.167,-1.316
-7.174,-1.325
-7.180,-1.334
-7.185,-1.342
-7.190,-1.349
-7.194,-1.356
-7.198,-1.362
-7.201,-1.368
-7.204,-1.373
-7.206,-1.377
-7.207,-1.381
-7.208,-1.385
-7.209,-1.388
-7.209,-1.390
-7.208,-1.392
-7.207,-1.393
-7.205,-1.394
-7.203,-1.394
-7.200,-1.394
-7.196,-1.393
-7.192,-1.391
-7.188,-1.389
-7.183,-1.387
-7.177,-1.384
-7.171,-1.380
-7.164,-1.376
-7.157,-1.371
-7.149,-1.366
-7.141,-1.360
-7.132,-1.353
-7.123,-1.347
-7.113,-1.339
-7.102,-1.331
-7.091,-1.322
-7.080,-1.313
-7.068,-1.304
-7.055,-1.293
-7.042,-1.283
-7.028,-1.271
-7.014,-1.260
-6.999,-1.247
-6.984,-1.234
-6.968,-1.221
-6.952,-1.207
-6.935,-1.192
-6.918,-1.177
-6.900,-1.162
-6.882,-1.146
-6.863,-1.129
-6.843,-1.112
-6.824,-1.095
-6.803,-1.077
-6.782,-1.058
-6.761,-1.039
-6.739,-1.019
-6.717,-0.999
-6.694,-0.979
-6.671,-0.958
-6.647,-0.936
-6.622,-0.914
-6.598,-0.891
-6.572,-0.868
-6.547,-0.845
-6.521,-0.821
-6.494,-0.796
-6.467,-0.771
-6.439,-0.746
-6.411,-0.720
-6.383,-0.694
-6.354,-0.667
-6.325,-0.639
-6.295,-0.612
-6.265,-0.584
-6.234,-0.555
-6.203,-0.526
-6.171,-0.496
-6.139,-0.466
-6.107,-0.436
-6.074,-0.405
-6.041,-0.374
-6.008,-0.342
-5.974,-0.310
-5.939,-0.278
-5.905,-0.245
-5.869,-0.212
-5.834,-0.178
-5.798,-0.144
-5.762,-0.110
-5.725,-0.075
-5.688,-0.040
-5.651,-0.004
-5.613,0.032
-5.575,0.068
-5.537,0.105
-5.498,0.142
-5.459,0.179
-5.419,0.217
-5.380,0.255
-5.339,0.293
-5.299,0.332
-5.258,0.371
-5.217,0.410
-5.176,0.450
-5.135,0.490
-5.093,0.530
-5.051,0.571
-5.008,0.612
-4.965,0.653
-4.922,0.694
-4.879,0.736
-4.836,0.778
-4.792,0.820
-4.748,0.863
-4.704,0.905
-4.659,0.949
-4.615,0.992
-4.570,1.035
-4.524,1.079
-4.479,1.123
-4.434,1.167
-4.388,1.212
-4.342,1.256
-4.296,1.301
-4.249,1.346
-4.203,1.391
-4.156,1.437
-4.109,1.482
-4.062,1.528
-4.015,1.574
-3.968,1.620
-3.921,1.667
-3.873,1.713
-3.825,1.760
-3.777,1.806
-3.729,1.853
-3.681,1.900
-3.633,1.947
-3.585,1.995
-3.537,2.042
-3.488,2.089
-3.440,2.137
-3.391,2.184
-3.342,2.232
-3.294,2.280
-3.245,2.328
-3.196,2.376
-3.147,2.424
-3.098,2.472
-3.049,2.520
-3.000,2.568
-2.951,2.616
-2.902,2.664
-2.853,2.713
-2.804,2.761
-2.755,2.809
-2.706,2.857
-2.657,2.906
-2.608,2.954
-2.559,3.002
-2.511,3.050
-2.462,3.098
-2.413,3.147
-2.364,3.195
-2.315,3.243
-2.267,3.291
-2.218,3.339
-2.170,3.387
-2.121,3.435
-2.073,3.482
-2.025,3.530
-1.977,3.578
-1.929,3.625
-1.881,3.672
-1.833,3.720
-1.786,3.767
-1.738,3.814
-1.691,3.861
-1.644,3.908
-1.597,3.954
-1.550,4.001
-1.503,4.047
-1.457,4.093
-1.410,4.140
-1.364,4.185
-1.318,4.231
-1.272,4.277
-1.227,4.322
-1.181,4.367
-1.136,4.412
-1.091,4.457
-1.047,4.501
-1.002,4.546
-0.958,4.590
-0.914,4.634
-0.870,4.677
-0.826,4.721
-0.783,4.764
-0.740,4.807
-0.697,4.850
-0.655,4.892
-0.613,4.934
-0.571,4.976
-0.529,5.018
-0.488,5.059
-0.447,5.100
-0.406,5.141
-0.365,5.181
-0.325,5.222
-0.286,5.261
-0.246,5.301
-0.207,5.340
-0.168,5.379
-0.130,5.418
-0.092,5.456
-0.054,5.494
-0.016,5.531
0.021,5.569
0.057,5.605
0.094,5.642
0.130,5.678
0.165,5.714
0.200,5.749
0.235,5.784
0.270,5.819
0.304,5.853
0.337,5.887
0.371,5.921
0.403,5.954
0.436,5.986
0.468,6.019
0.499,6.050
0.531,6.082
0.561,6.113
0.592,6.144
0.621,6.174
0.651,6.203
0.680,6.233
0.708,6.262
0.736,6.290
0.764,6.318
0.791,6.346
0.818,6.373
0.844,6.399
0.870,6.426
0.895,6.451
0.920,6.477
0.945,6.501
0.968,6.526
0.992,6.549
1.015,6.573
1.037,6.596
1.059,6.618
1.081,6.640
1.102,6.661
1.122,6.682
1.142,6.703
1.161,6.723
1.180,6.742
1.199,6.761
1.217,6.779
1.234,6.797
1.251,6.815
1.267,6.831
1.283,6.848
1.298,6.864
1.313,6.879
1.328,6.894
1.341,6.908
1.355,6.922
1.367,6.935
1.379,6.948
1.391,6.960
1.402,6.971
1.413,6.982
1.423,6.993
1.432,7.003
1.441,7.013
1.450,7.021
1.457,7.030
1.465,7.038
1.471,7.045
1.478,7.052
1.483,7.058
1.489,7.064
1.493,7.069
1.497,7.073
1.501,7.077
1.504,7.081
1.506,7.084
1.508,7.086
1.509,7.088
1.510,7.089
1.510,7.090
1.510,7.090
1.509,7.090
1.507,7.089
1.505,7.087
1.503,7.085
1.500,7.083
1.496,7.079
1.492,7.076
1.487,7.072
1.482,7.067
1.476,7.061
1.470,7.056
1.463,7.049
1.455,7.042
1.447,7.035
1.439,7.027
1.430,7.018
1.420,7.009
1.410,6.999
1.399,6.989
1.388,6.978
1.376,6.967
1.364,6.955
1.351,6.942
1.338,6.930
1.324,6.916
1.310,6.902
1.295,6.888
1.279,6.873
1.264,6.857
1.247,6.841
1.230,6.824
1.213,6.807
1.195,6.790
1.176,6.771
1.157,6.753
1.138,6.734
1.118,6.714
1.097,6.694
1.076,6.673
1.055,6.652
1.033,6.630
1.010,6.608
0.987,6.585
0.964,6.562
0.940,6.538
0.916,6.514
0.891,6.490
0.866,6.464
0.840,6.439
0.814,6.413
0.787,6.386
0.760,6.359
0.732,6.332
0.704,6.304
0.676,6.276
0.647,6.247
0.617,6.218
0.588,6.188
0.557,6.158
0.527,6.127
0.496,6.096
0.464,6.065
0.432,6.033
0.400,6.001
0.367,5.968
0.334,5.935
0.301,5.901
0.267,5.868
0.233,5.833
0.198,5.798
0.163,5.763
0.128,5.728
0.092,5.692
0.056,5.656
0.019,5.619
-0.017,5.582
-0.055,5.545
-0.092,5.507
-0.130,5.469
-0.168,5.431
-0.207,5.392
-0.246,5.353
-0.285,5.314
-0.324,5.274
-0.364,5.234
-0.404,5.193
-0.444,5.153
-0.485,5.112
-0.526,5.070
-0.567,5.029
-0.609,4.987
-0.651,4.945
-0.693,4.902
-0.735,4.859
-0.778,4.816
-0.821,4.773
-0.864,4.730
-0.907,4.686
-0.951,4.642
-0.994,4.597
-1.038,4.553
-1.083,4.508
-1.127,4.463
-1.172,4.418
-1.216,4.372
-1.262,4.327
-1.307,4.281
-1.352,4.235
-1.398,4.189
-1.443,4.142
-1.489,4.096
-1.535,4.049
-1.582,4.002
-1.628,3.955
-1.675,3.908
-1.721,3.860
-1.768,3.813
-1.815,3.765
-1.862,3.717
-1.909,3.669
-1.956,3.621
-2.004,3.573
-2.051,3.525
-2.099,3.476
-2.146,3.428
-2.194,3.379
-2.242,3.330
-2.289,3.282
-2.337,3.233
-2.385,3.184
-2.433,3.135
-2.481,3.086
-2.529,3.037
-2.577,2.988
-2.625,2.939
-2.673,2.889
-2.721,2.840
-2.769,2.791
-2.817,2.742
-2.865,2.693
-2.913,2.643
-2.961,2.594
-3.009,2.545
-3.057,2.496
-3.105,2.447
-3.153,2.398
-3.201,2.349
-3.248,2.300
-3.296,2.251
-3.344,2.202
-3.391,2.153
-3.439,2.104
-3.486,2.055
-3.533,2.007
-3.580,1.958
-3.627,1.910
-3.674,1.862
-3.721,1.813
-3.768,1.765
-3.814,1.717
-3.860,1.670
-3.907,1.622
-3.953,1.574
-3.998,1.527
-4.044,1.480
-4.090,1.432
-4.135,1.385
-4.180,1.339
-4.225,1.292
-4.270,1.246
-4.315,1.199
-4.359,1.153
-4.403,1.107
-4.447,1.062
-4.491,1.016
-4.535,0.971
-4.578,0.926
-4.621,0.881
-4.664,0.837
-4.706,0.792
-4.749,0.748
-4.791,0.705
-4.832,0.661
-4.874,0.618
-4.915,0.575
-4.956,0.532
-4.997,0.489
-5.037,0.447
-5.077,0.405
-5.117,0.364
-5.156,0.322
-5.195,0.281
-5.234,0.241
-5.272,0.200
-5.311,0.160
-5.348,0.120
-5.386,0.081
-5.423,0.042
-5.460,0.003
-5.496,-0.035
-5.532,-0.073
-5.568,-0.111
-5.603,-0.148
-5.638,-0.185
-5.673,-0.222
-5.707,-0.258
-5.741,-0.294
-5.774,-0.330
-5.807,-0.365
-5.840,-0.400
-5.872,-0.434
-5.904,-0.468
-5.935,-0.501
-5.966,-0.534
-5.997,-0.567
-6.027,-0.599
-6.057,-0.631
-6.086,-0.663
-6.115,-0.694
-6.143,-0.724
-6.171,-0.755
-6.198,-0.784
-6.226,-0.814
-6.252,-0.842
-6.278,-0.871
-6.304,-0.899
-6.329,-0.926
-6.354,-0.953
-6.378,-0.980
-6.402,-1.006
-6.425,-1.031
-6.448,-1.056
-6.471,-1.081
-6.493,-1.105
-6.514,-1.129
-6.535,-1.152
-6.555,-1.175
-6.575,-1.197
-6.595,-1.219
-6.613,-1.240
-6.632,-1.261
-6.650,-1.281
-6.667,-1.301
-6.684,-1.320
-6.700,-1.339
-6.716,-1.357
-6.732,-1.374
-6.746,-1.392
-6.761,-1.408
-6.775,-1.424
-6.788,-1.440
-6.801,-1.455
-6.813,-1.469
-6.824,-1.483
-6.836,-1.497
-6.846,-1.510
-6.856,-1.522
-6.866,-1.534
-6.875,-1.545
-6.883,-1.556
-6.891,-1.567
-6.898,-1.576
-6.905,-1.585
-6.912,-1.594
-6.917,-1.602
-6.922,-1.610
-6.927,-1.617
-6.931,-1.623
-6.935,-1.629
-6.938,-1.634
-6.940,-1.639
-6.942,-1.643
-6.944,-1.647
-6.944,-1.650
-6.945,-1.653
-6.944,-1.655
-6.944,-1.656
-6.942,-1.657
-6.940,-1.658
-6.938,-1.658
-6.935,-1.657
-6.931,-1.656
-6.927,-1.654
-6.922,-1.652
-6.917,-1.649
-6.911,-1.645
-6.905,-1.641
-6.898,-1.637
-6.891,-1.631
-6.883,-1.626
-6.875,-1.620
-6.866,-1.613
-6.856,-1.606
-6.846,-1.598
-6.835,-1.589
-6.824,-1.580
-6.812,-1.571
-6.800,-1.561
-6.787,-1.550
-6.774,-1.539
-6.760,-1.528
-6.746,-1.516
-6.731,-1.503
-6.716,-1.490
-6.700,-1.476
-6.683,-1.462
-6.666,-1.447
-6.649,-1.432
-6.631,-1.416
-6.613,-1.399
-6.594,-1.383
-6.574,-1.365
-6.554,-1.347
-6.534,-1.329
-6.513,-1.310
-6.491,-1.291
-6.469,-1.271
-6.447,-1.250
-6.424,-1.229
-6.400,-1.208
-6.376,-1.186
-6.352,-1.164
-6.327,-1.141
-6.302,-1.117
-6.276,-1.094
-6.249,-1.069
-6.223,-1.044
-6.195,-1.019
-6.168,-0.993
-6.140,-0.967
-6.111,-0.941
-6.082,-0.913
-6.053,-0.886
-6.023,-0.858
-5.992,-0.829
-5.962,-0.801
-5.930,-0.771
-5.899,-0.741
-5.867,-0.711
-5.834,-0.681
-5.802,-0.650
-5.768,-0.618
-5.735,-0.586
-5.701,-0.554
-5.666,-0.521
-5.631,-0.488
-5.596,-0.455
-5.560,-0.421
-5.524,-0.386
-5.488,-0.352
-5.451,-0.317
-5.414,-0.281
-5.377,-0.245
-5.339,-0.209
-5.301,-0.173
-5.262,-0.136
-5.224,-0.099
-5.185,-0.061
-5.145,-0.023
-5.105,0.015
-5.065,0.054
-5.025,0.093
-4.984,0.132
-4.943,0.172
-4.902,0.211
-4.860,0.252
-4.818,0.292
-4.776,0.333
-4.733,0.374
-4.691,0.415
-4.648,0.457
-4.604,0.499
-4.561,0.541
-4.517,0.584
-4.473,0.626
-4.429,0.669
-4.384,0.712
-4.339,0.756
-4.294,0.800
-4.249,0.844
-4.204,0.888
-4.158,0.932
-4.113,0.977
-4.067,1.022
-4.020,1.067
-3.974,1.112
-3.928,1.157
-3.881,1.203
-3.834,1.248
-3.787,1.294
-3.740,1.340
-3.693,1.387
-3.645,1.433
-3.598,1.480
-3.550,1.526
-3.502,1.573
-3.454,1.620
-3.406,1.667
-3.358,1.715
-3.310,1.762
-3.262,1.809
-3.213,1.857
-3.165,1.905
-3.116,1.952
-3.067,2.000
-3.019,2.048
-2.970,2.096
-2.921,2.144
-2.872,2.192
-2.823,2.240
-2.775,2.288
-2.726,2.337
-2.677,2.385
-2.628,2.433
-2.579,2.481
-2.530,2.530
-2.481,2.578
-2.432,2.626
-2.383,2.675
-2.334,2.723
-2.285,2.771
-2.237,2.819
-2.188,2.868
-2.139,2.916
-2.090,2.964
-2.042,3.012
-1.993,3.060
-1.945,3.108
-1.896,3.156
-1.848,3.204
-1.800,3.252
-1.752,3.299
-1.704,3.347
-1.656,3.395
-1.608,3.442
-1.561,3.489
-1.513,3.536
-1.466,3.583
-1.419,3.630
-1.372,3.677
-1.325,3.724
-1.278,3.770
-1.231,3.817
-1.195,3.853
