"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.459,3.682
-2.528,3.611
-2.598,3.540
-2.668,3.469
-2.738,3.398
-2.808,3.327
-2.878,3.255
-2.948,3.184
-3.018,3.113
-3.088,3.041
-3.158,2.970
-3.228,2.898
-3.298,2.827
-3.368,2.756
-3.438,2.684
-3.507,2.613
-3.577,2.542
-3.647,2.471
-3.716,2.400
-3.786,2.328
-3.855,2.258
-3.924,2.187
-3.993,2.116
-4.062,2.045
-4.131,1.975
-4.200,1.904
-4.268,1.834
-4.337,1.764
-4.405,1.694
-4.473,1.624
-4.541,1.554
-4.608,1.485
-4.676,1.415
-4.743,1.346
-4.810,1.277
-4.876,1.209
-4.943,1.140
-5.009,1.072
-5.075,1.004
-5.141,0.936
-5.206,0.869
-5.271,0.802
-5.336,0.735
-5.400,0.668
-5.465,0.602
-5.528,0.536
-5.592,0.470
-5.655,0.404
-5.718,0.339
-5.781,0.275
-5.843,0.210
-5.904,0.146
-5.966,0.082
-6.027,0.019
-6.087,-0.044
-6.148,-0.107
-6.207,-0.169
-6.267,-0.231
-6.326,-0.292
-6.384,-0.353
-6.442,-0.414
-6.500,-0.474
-6.557,-0.534
-6.614,-0.593
-6.670,-0.652
-6.726,-0.710
-6.781,-0.768
-6.836,-0.825
-6.890,-0.882
-6.944,-0.939
-6.997,-0.995
-7.050,-1.050
-7.102,-1.105
-7.154,-1.159
-7.205,-1.213
-7.256,-1.267
-7.306,-1.319
-7.355,-1.372
-7.404,-1.423
-7.452,-1.475
-7.500,-1.525
-7.547,-1.575
-7.594,-1.625
-7.640,-1.674
-7.685,-1.722
-7.730,-1.770
-7.774,-1.817
-7.818,-1.863
-7.861,-1.909
-7.903,-1.954
-7.945,-1.999
-7.986,-2.043
-8.026,-2.086
-8.066,-2.129
-8.105,-2.171
-8.143,-2.213
-8.181,-2.253
-8.218,-2.293
-8.255,-2.333
-8.290,-2.372
-8.325,-2.410
-8.360,-2.447
-8.393,-2.484
-8.426,-2.520
-8.458,-2.555
-8.490,-2.590
-8.521,-2.624
-8.551,-2.657
-8.580,-2.689
-8.609,-2.721
-8.637,-2.752
-8.664,-2.783
-8.691,-2.812
-8.716,-2.841
-8.741,-2.869
-8.765,-2.897
-8.789,-2.923
-8.812,-2.949
-8.834,-2.974
-8.855,-2.999
-8.875,-3.022
-8.895,-3.045
-8.914,-3.067
-8.932,-3.089
-8.950,-3.109
-8.966,-3.129
-8.982,-3.148
-8.997,-3.167
-9.011,-3.184
-9.025,-3.201
-9.038,-3.217
-9.050,-3.232
-9.061,-3.246
-9.071,-3.260
-9.081,-3.273
-9.090,-3.285
-9.098,-3.296
-9.105,-3.306
-9.111,-3.316
-9.117,-3.325
-9.122,-3.333
-9.126,-3.340
-9.129,-3.346
-9.131,-3.352
-9.133,-3.357
-9.134,-3.361
-9.134,-3.364
-9.133,-3.367
-9.132,-3.368
-9.129,-3.369
-9.126,-3.369
-9.122,-3.368
-9.117,-3.367
-9.112,-3.364
-9.106,-3.361
-9.099,-3.357
-9.091,-3.352
-9.082,-3.347
-9.072,-3.340
-9.062,-3.333
-9.051,-3.325
-9.039,-3.317
-9.027,-3.307
-9.013,-3.297
-8.999,-3.286
-8.984,-3.274
-8.968,-3.261
-8.952,-3.247
-8.934,-3.233
-8.916,-3.218
-8.897,-3.202
-8.878,-3.185
-8.857,-3.168
-8.836,-3.150
-8.814,-3.131
-8.792,-3.111
-8.768,-3.091
-8.744,-3.069
-8.719,-3.047
-8.693,-3.025
-8.667,-3.001
-8.640,-2.977
-8.612,-2.952
-8.583,-2.926
-8.554,-2.899
-8.524,-2.872
-8.493,-2.844
-8.461,-2.815
-8.429,-2.786
-8.396,-2.756
-8.363,-2.725
-8.328,-2.693
-8.293,-2.661
-8.257,-2.628
-8.221,-2.594
-8.184,-2.560
-8.146,-2.525
-8.107,-2.489
-8.068,-2.452
-8.029,-2.415
-7.988,-2.377
-7.947,-2.339
-7.905,-2.299
-7.863,-2.259
-7.820,-2.219
-7.776,-2.178
-7.732,-2.136
-7.687,-2.093
-7.641,-2.050
-7.595,-2.007
-7.548,-1.962
-7.501,-1.917
-7.453,-1.872
-7.404,-1.825
-7.355,-1.779
-7.305,-1.731
-7.255,-1.683
-7.204,-1.635
-7.153,-1.586
-7.101,-1.536
-7.049,-1.486
-6.996,-1.435
-6.942,-1.383
-6.888,-1.331
-6.833,-1.279
-6.778,-1.226
-6.723,-1.173
-6.667,-1.118
-6.610,-1.064
-6.553,-1.009
-6.495,-0.953
-6.437,-0.897
-6.379,-0.841
-6.320,-0.784
-6.261,-0.727
-6.201,-0.669
-6.141,-0.610
-6.080,-0.552
-6.019,-0.492
-5.958,-0.433
-5.896,-0.373
-5.834,-0.312
-5.771,-0.251
-5.708,-0.190
-5.645,-0.128
-5.581,-0.066
-5.517,-0.004
-5.452,0.059
-5.388,0.122
-5.323,0.186
-5.257,0.249
-5.192,0.314
-5.126,0.378
-5.059,0.443
-4.993,0.508
-4.926,0.573
-4.859,0.639
-4.792,0.705
-4.724,0.771
-4.656,0.838
-4.588,0.905
-4.520,0.972
-4.451,1.039
-4.382,1.106
-4.314,1.174
-4.244,1.242
-4.175,1.310
-4.106,1.379
-4.036,1.447
-3.966,1.516
-3.896,1.585
-3.826,1.654
-3.756,1.723
-3.686,1.792
-3.615,1.862
-3.545,1.931
-3.474,2.001
-3.404,2.071
-3.333,2.141
-3.262,2.211
-3.191,2.281
-3.120,2.351
-3.049,2.421
-2.978,2.491
-2.907,2.561
-2.836,2.632
-2.765,2.702
-2.694,2.772
-2.623,2.843
-2.552,2.913
-2.481,2.984
-2.411,3.054
-2.340,3.124
-2.269,3.195
-2.198,3.265
-2.128,3.335
-2.057,3.405
-1.987,3.475
-1.916,3.545
-1.846,3.615
-1.776,3.685
-1.706,3.754
-1.636,3.824
-1.567,3.893
-1.497,3.962
-1.428,4.031
-1.359,4.100
-1.290,4.169
-1.221,4.238
-1.152,4.306
-1.084,4.375
-1.016,4.443
-0.948,4.510
-0.880,4.578
-0.813,4.645
-0.746,4.713
-0.679,4.779
-0.612,4.846
-0.546,4.913
-0.480,4.979
-0.414,5.045
-0.349,5.110
-0.284,5.175
-0.219,5.240
-0.154,5.305
-0.090,5.369
-0.026,5.433
0.037,5.497
0.100,5.560
0.163,5.623
0.225,5.686
0.287,5.748
0.349,5.810
0.410,5.872
0.470,5.933
0.531,5.994
0.591,6.054
0.650,6.114
0.709,6.173
0.768,6.232
0.826,6.291
0.883,6.349
0.940,6.407
0.997,6.464
1.053,6.521
1.109,6.577
1.164,6.633
1.219,6.688
1.273,6.743
1.327,6.797
1.380,6.851
1.432,6.904
1.484,6.957
1.536,7.009
1.587,7.061
1.637,7.112
1.687,7.163
1.736,7.213
1.785,7.262
1.833,7.311
1.881,7.359
1.928,7.407
1.974,7.454
2.019,7.501
2.065,7.547
2.109,7.592
2.153,7.637
2.196,7.681
2.239,7.724
2.280,7.767
2.322,7.809
2.362,7.851
2.402,7.892
2.442,7.932
2.480,7.972
2.518,8.011
2.555,8.049
2.592,8.086
2.628,8.123
2.663,8.160
2.698,8.195
2.731,8.230
2.764,8.264
2.797,8.298
2.828,8.330
2.859,8.362
2.890,8.394
2.919,8.424
2.948,8.454
2.976,8.483
3.003,8.512
3.030,8.539
3.056,8.566
3.081,8.593
3.105,8.618
3.129,8.643
3.151,8.667
3.174,8.690
3.195,8.713
3.215,8.734
3.235,8.755
3.254,8.775
3.272,8.795
3.290,8.813
3.307,8.831
3.322,8.848
3.338,8.865
3.352,8.880
3.365,8.895
3.378,8.909
3.390,8.922
3.401,8.935
3.412,8.946
3.421,8.957
3.430,8.967
3.438,8.976
3.446,8.985
3.452,8.992
3.458,8.999
3.463,9.005
3.467,9.011
3.470,9.015
3.472,9.019
3.474,9.022
3.475,9.024
3.475,9.025
3.474,9.025
3.473,9.025
3.470,9.024
3.467,9.022
3.463,9.019
3.459,9.016
3.453,9.011
3.447,9.006
3.440,9.000
3.432,8.993
3.423,8.986
3.414,8.978
3.404,8.968
3.392,8.959
3.381,8.948
3.368,8.936
3.355,8.924
3.340,8.911
3.325,8.897
3.310,8.882
3.293,8.867
3.276,8.851
3.258,8.834
3.239,8.816
3.219,8.797
3.199,8.778
3.178,8.758
3.156,8.737
3.134,8.715
3.110,8.693
3.086,8.670
3.061,8.646
3.036,8.621
3.009,8.596
2.982,8.570
2.954,8.543
2.926,8.515
2.896,8.487
2.866,8.457
2.836,8.428
2.804,8.397
2.772,8.366
2.739,8.334
2.706,8.301
2.671,8.267
2.636,8.233
2.601,8.198
2.565,8.163
2.528,8.127
2.490,8.090
2.452,8.052
2.413,8.014
2.373,7.975
2.333,7.935
2.292,7.895
2.250,7.854
2.208,7.812
2.165,7.770
2.121,7.727
2.077,7.683
2.033,7.639
1.987,7.594
1.941,7.549
1.895,7.503
1.848,7.456
1.800,7.409
1.752,7.361
1.703,7.312
1.653,7.263
1.603,7.214
1.553,7.163
1.502,7.113
1.450,7.061
1.398,7.009
1.345,6.957
1.292,6.904
1.238,6.850
1.184,6.796
1.129,6.742
1.074,6.687
1.018,6.631
0.962,6.575
0.905,6.518
0.848,6.461
0.791,6.404
0.732,6.346
0.674,6.287
0.615,6.228
0.556,6.169
0.496,6.109
0.436,6.049
0.375,5.988
0.314,5.927
0.253,5.866
0.191,5.804
0.129,5.741
0.066,5.679
0.004,5.615
-0.060,5.552
-0.123,5.488
-0.187,5.424
-0.251,5.360
-0.316,5.295
-0.380,5.230
-0.446,5.164
-0.511,5.098
-0.577,5.032
-0.643,4.966
-0.709,4.899
-0.775,4.832
-0.842,4.765
-0.909,4.697
-0.976,4.629
-1.044,4.561
-1.111,4.493
-1.179,4.425
-1.247,4.356
-1.315,4.287
-1.384,4.218
-1.452,4.149
-1.521,4.079
-1.590,4.009
-1.659,3.940
-1.728,3.870
-1.797,3.799
-1.867,3.729
-1.936,3.659
-2.006,3.588
-2.075,3.517
-2.145,3.447
-2.215,3.376
-2.285,3.305
-2.355,3.234
-2.425,3.163
-2.495,3.092
-2.565,3.020
-2.635,2.949
-2.705,2.878
-2.775,2.807
-2.845,2.735
-2.915,2.664
-2.985,2.593
-3.055,2.521
-3.125,2.450
-3.195,2.379
-3.265,2.308
-3.334,2.237
-3.404,2.166
-3.474,2.094
-3.543,2.024
-3.612,1.953
-3.682,1.882
-3.751,1.811
-3.820,1.741
-3.889,1.670
-3.957,1.600
-4.026,1.530
-4.094,1.460
-4.162,1.390
-4.230,1.320
-4.298,1.251
-4.366,1.181
-4.433,1.112
-4.500,1.043
-4.567,0.975
-4.634,0.906
-4.700,0.838
-4.766,0.770
-4.832,0.702
-4.898,0.634
-4.963,0.567
-5.028,0.500
-5.093,0.433
-5.157,0.367
-5.222,0.301
-5.285,0.235
-5.349,0.169
-5.412,0.104
-5.475,0.039
-5.537,-0.025
-5.599,-0.089
-5.661,-0.153
-5.722,-0.217
-5.783,-0.280
-5.844,-0.343
-5.904,-0.405
-5.963,-0.467
-6.023,-0.528
-6.082,-0.590
-6.140,-0.650
-6.198,-0.711
-6.255,-0.770
-6.312,-0.830
-6.369,-0.889
-6.425,-0.947
-6.481,-1.005
-6.536,-1.063
-6.591,-1.120
-6.645,-1.177
-6.698,-1.233
-6.752,-1.288
-6.804,-1.344
-6.856,-1.398
-6.908,-1.452
-6.959,-1.506
-7.009,-1.559
-7.059,-1.611
-7.108,-1.663
-7.157,-1.715
-7.205,-1.765
-7.253,-1.816
-7.300,-1.865
-7.346,-1.915
-7.392,-1.963
-7.438,-2.011
-7.482,-2.058
-7.526,-2.105
-7.570,-2.151
-7.612,-2.197
-7.654,-2.242
-7.696,-2.286
-7.737,-2.329
-7.777,-2.372
-7.817,-2.415
-7.855,-2.456
-7.894,-2.497
-7.931,-2.538
-7.968,-2.577
-8.004,-2.617
-8.040,-2.655
-8.075,-2.693
-8.109,-2.730
-8.142,-2.766
-8.175,-2.801
-8.207,-2.836
-8.238,-2.871
-8.269,-2.904
-8.299,-2.937
-8.328,-2.969
-8.356,-3.000
-8.384,-3.031
-8.411,-3.061
-8.437,-3.090
-8.463,-3.119
-8.487,-3.146
-8.511,-3.173
-8.535,-3.199
-8.557,-3.225
-8.579,-3.250
-8.600,-3.274
-8.620,-3.297
-8.640,-3.319
-8.658,-3.341
-8.676,-3.362
-8.693,-3.382
-8.710,-3.401
-8.725,-3.420
-8.740,-3.438
-8.754,-3.455
-8.768,-3.471
-8.780,-3.487
-8.792,-3.501
-8.803,-3.515
-8.813,-3.528
-8.822,-3.541
-8.831,-3.552
-8.838,-3.563
-8.845,-3.573
-8.852,-3.582
-8.857,-3.590
-8.862,-3.598
-8.865,-3.605
-8.868,-3.611
-8.871,-3.616
-8.872,-3.620
-8.873,-3.624
-8.872,-3.627
-8.871,-3.629
-8.870,-3.630
-8.867,-3.630
-8.864,-3.630
-8.859,-3.629
-8.854,-3.626
-8.849,-3.624
-8.842,-3.620
-8.835,-3.616
-8.827,-3.610
-8.818,-3.604
-8.808,-3.597
-8.797,-3.590
-8.786,-3.581
-8.774,-3.572
-8.761,-3.562
-8.747,-3.551
-8.733,-3.540
-8.718,-3.527
-8.702,-3.514
-8.685,-3.500
-8.667,-3.485
-8.649,-3.470
-8.630,-3.454
-8.610,-3.437
-8.589,-3.419
-8.568,-3.400
-8.546,-3.381
-8.523,-3.360
-8.499,-3.340
-8.475,-3.318
-8.450,-3.295
-8.424,-3.272
-8.397,-3.248
-8.370,-3.223
-8.342,-3.198
-8.313,-3.172
-8.283,-3.145
-8.253,-3.117
-8.222,-3.089
-8.190,-3.060
-8.158,-3.030
-8.124,-2.999
-8.091,-2.968
-8.056,-2.936
-8.021,-2.903
-7.985,-2.869
-7.948,-2.835
-7.911,-2.800
-7.873,-2.765
-7.834,-2.729
-7.795,-2.692
-7.755,-2.654
-7.714,-2.616
-7.673,-2.577
-7.631,-2.537
-7.588,-2.497
-7.545,-2.456
-7.501,-2.415
-7.457,-2.372
-7.411,-2.329
-7.366,-2.286
-7.319,-2.242
-7.272,-2.197
-7.225,-2.152
-7.177,-2.106
-7.128,-2.059
-7.079,-2.012
-7.029,-1.964
-6.978,-1.916
-6.927,-1.867
-6.876,-1.818
-6.824,-1.768
-6.771,-1.717
-6.718,-1.666
-6.664,-1.614
-6.610,-1.562
-6.555,-1.509
-6.500,-1.456
-6.444,-1.402
-6.388,-1.348
-6.331,-1.293
-6.274,-1.238
-6.217,-1.182
-6.159,-1.125
-6.100,-1.069
-6.041,-1.011
-5.981,-0.954
-5.922,-0.895
-5.861,-0.837
-5.801,-0.778
-5.739,-0.718
-5.678,-0.658
-5.616,-0.598
-5.554,-0.537
-5.491,-0.476
-5.428,-0.415
-5.364,-0.353
-5.301,-0.290
-5.237,-0.228
-5.172,-0.165
-5.107,-0.101
-5.042,-0.038
-4.977,0.026
-4.911,0.091
-4.845,0.156
-4.779,0.221
-4.712,0.286
-4.645,0.352
-4.578,0.417
-4.511,0.484
-4.443,0.550
-4.375,0.617
-4.307,0.684
-4.239,0.751
-4.170,0.818
-4.101,0.886
-4.032,0.954
-3.963,1.022
-3.894,1.090
-3.824,1.159
-3.755,1.227
-3.685,1.296
-3.615,1.365
-3.545,1.434
-3.475,1.504
-3.405,1.573
-3.334,1.643
-3.264,1.712
-3.193,1.782
-3.123,1.852
-3.052,1.922
-2.981,1.992
-2.910,2.062
-2.839,2.133
-2.768,2.203
-2.698,2.273
-2.627,2.344
-2.556,2.414
-2.485,2.484
-2.414,2.555
-2.343,2.625
-2.272,2.696
-2.201,2.766
-2.130,2.836
-2.060,2.907
-1.989,2.977
-1.918,3.047
-1.848,3.118
-1.777,3.188
-1.707,3.258
-1.637,3.328
-1.567,3.398
-1.497,3.467
-1.427,3.537
-1.357,3.606
-1.288,3.676
-1.218,3.745
-1.149,3.814
-1.080,3.883
-1.011,3.952
-0.943,4.020
-0.874,4.089
-0.806,4.157
-0.738,4.225
-0.670,4.293
-0.603,4.360
-0.550,4.413
