"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.171,3.972
-2.236,3.906
-2.301,3.840
-2.366,3.774
-2.431,3.708
-2.496,3.642
-2.562,3.575
-2.627,3.509
-2.692,3.442
-2.758,3.375
-2.823,3.309
-2.889,3.242
-2.954,3.175
-3.020,3.108
-3.085,3.041
-3.151,2.975
-3.216,2.908
-3.282,2.841
-3.347,2.774
-3.412,2.707
-3.478,2.640
-3.543,2.574
-3.608,2.507
-3.673,2.440
-3.738,2.374
-3.803,2.307
-3.868,2.241
-3.932,2.175
-3.997,2.109
-4.061,2.043
-4.125,1.977
-4.189,1.911
-4.253,1.845
-4.317,1.779
-4.381,1.714
-4.444,1.649
-4.507,1.584
-4.570,1.519
-4.633,1.454
-4.696,1.390
-4.758,1.325
-4.820,1.261
-4.882,1.197
-4.944,1.134
-5.005,1.070
-5.067,1.007
-5.128,0.944
-5.188,0.881
-5.248,0.819
-5.308,0.757
-5.368,0.695
-5.428,0.633
-5.487,0.572
-5.546,0.511
-5.604,0.450
-5.662,0.390
-5.720,0.330
-5.777,0.270
-5.834,0.211
-5.891,0.152
-5.947,0.093
-6.003,0.035
-6.059,-0.023
-6.114,-0.080
-6.169,-0.137
-6.223,-0.194
-6.277,-0.251
-6.330,-0.306
-6.383,-0.362
-6.436,-0.417
-6.488,-0.472
-6.540,-0.526
-6.591,-0.580
-6.642,-0.633
-6.692,-0.686
-6.742,-0.738
-6.791,-0.790
-6.840,-0.842
-6.889,-0.893
-6.936,-0.943
-6.984,-0.993
-7.031,-1.043
-7.077,-1.091
-7.123,-1.140
-7.168,-1.188
-7.213,-1.235
-7.257,-1.282
-7.300,-1.328
-7.343,-1.374
-7.386,-1.419
-7.428,-1.464
-7.469,-1.508
-7.510,-1.552
-7.550,-1.595
-7.589,-1.637
-7.628,-1.679
-7.667,-1.720
-7.704,-1.761
-7.742,-1.801
-7.778,-1.840
-7.814,-1.879
-7.849,-1.917
-7.884,-1.955
-7.918,-1.992
-7.951,-2.028
-7.984,-2.064
-8.016,-2.099
-8.048,-2.133
-8.079,-2.167
-8.109,-2.200
-8.138,-2.233
-8.167,-2.264
-8.195,-2.295
-8.223,-2.326
-8.249,-2.356
-8.275,-2.385
-8.301,-2.413
-8.326,-2.441
-8.350,-2.468
-8.373,-2.494
-8.396,-2.520
-8.418,-2.545
-8.439,-2.569
-8.459,-2.593
-8.479,-2.616
-8.498,-2.638
-8.517,-2.659
-8.534,-2.680
-8.551,-2.700
-8.568,-2.720
-8.583,-2.738
-8.598,-2.756
-8.612,-2.773
-8.625,-2.790
-8.638,-2.805
-8.650,-2.820
-8.661,-2.834
-8.671,-2.848
-8.681,-2.861
-8.690,-2.873
-8.698,-2.884
-8.706,-2.894
-8.712,-2.904
-8.718,-2.913
-8.724,-2.922
-8.728,-2.929
-8.732,-2.936
-8.735,-2.942
-8.737,-2.947
-8.739,-2.952
-8.739,-2.956
-8.739,-2.959
-8.739,-2.961
-8.737,-2.963
-8.735,-2.963
-8.732,-2.963
-8.728,-2.963
-8.724,-2.961
-8.719,-2.959
-8.713,-2.956
-8.706,-2.953
-8.699,-2.948
-8.690,-2.943
-8.682,-2.937
-8.672,-2.930
-8.662,-2.923
-8.650,-2.915
-8.639,-2.906
-8.626,-2.896
-8.613,-2.886
-8.599,-2.875
-8.584,-2.863
-8.568,-2.850
-8.552,-2.837
-8.535,-2.823
-8.517,-2.808
-8.499,-2.792
-8.480,-2.776
-8.460,-2.759
-8.439,-2.741
-8.418,-2.723
-8.396,-2.704
-8.373,-2.684
-8.350,-2.663
-8.326,-2.642
-8.301,-2.620
-8.276,-2.597
-8.250,-2.574
-8.223,-2.550
-8.195,-2.525
-8.167,-2.500
-8.138,-2.473
-8.109,-2.446
-8.078,-2.419
-8.047,-2.391
-8.016,-2.362
-7.984,-2.332
-7.951,-2.302
-7.917,-2.271
-7.883,-2.240
-7.848,-2.207
-7.813,-2.174
-7.777,-2.141
-7.740,-2.107
-7.703,-2.072
-7.665,-2.037
-7.627,-2.001
-7.587,-1.964
-7.548,-1.927
-7.507,-1.889
-7.466,-1.850
-7.425,-1.811
-7.383,-1.771
-7.340,-1.731
-7.297,-1.690
-7.253,-1.649
-7.209,-1.607
-7.164,-1.564
-7.118,-1.521
-7.072,-1.477
-7.026,-1.433
-6.979,-1.388
-6.931,-1.342
-6.883,-1.296
-6.834,-1.250
-6.785,-1.203
-6.735,-1.155
-6.685,-1.107
-6.635,-1.059
-6.584,-1.010
-6.532,-0.960
-6.480,-0.910
-6.427,-0.860
-6.374,-0.809
-6.321,-0.757
-6.267,-0.705
-6.213,-0.653
-6.158,-0.600
-6.103,-0.547
-6.047,-0.493
-5.991,-0.439
-5.935,-0.384
-5.878,-0.329
-5.821,-0.274
-5.763,-0.218
-5.705,-0.162
-5.647,-0.105
-5.589,-0.048
-5.530,0.009
-5.470,0.067
-5.411,0.125
-5.351,0.183
-5.290,0.242
-5.230,0.301
-5.169,0.360
-5.107,0.420
-5.046,0.480
-4.984,0.540
-4.922,0.601
-4.860,0.662
-4.797,0.723
-4.734,0.785
-4.671,0.846
-4.608,0.908
-4.544,0.971
-4.481,1.033
-4.417,1.096
-4.353,1.159
-4.288,1.222
-4.224,1.285
-4.159,1.349
-4.094,1.412
-4.029,1.476
-3.964,1.541
-3.898,1.605
-3.833,1.669
-3.767,1.734
-3.702,1.798
-3.636,1.863
-3.570,1.928
-3.504,1.993
-3.438,2.059
-3.372,2.124
-3.305,2.189
-3.239,2.255
-3.173,2.320
-3.106,2.386
-3.040,2.452
-2.973,2.517
-2.907,2.583
-2.840,2.649
-2.774,2.715
-2.707,2.780
-2.641,2.846
-2.574,2.912
-2.508,2.978
-2.442,3.044
-2.375,3.110
-2.309,3.175
-2.243,3.241
-2.177,3.307
-2.111,3.372
-2.045,3.438
-1.979,3.503
-1.913,3.569
-1.847,3.634
-1.782,3.699
-1.716,3.764
-1.651,3.829
-1.586,3.894
-1.521,3.958
-1.456,4.023
-1.392,4.087
-1.328,4.151
-1.263,4.215
-1.199,4.279
-1.136,4.343
-1.072,4.406
-1.009,4.470
-0.945,4.533
-0.883,4.595
-0.820,4.658
-0.758,4.720
-0.695,4.783
-0.634,4.844
-0.572,4.906
-0.511,4.967
-0.450,5.028
-0.389,5.089
-0.329,5.150
-0.269,5.210
-0.209,5.270
-0.149,5.329
-0.090,5.389
-0.032,5.448
0.027,5.506
0.085,5.564
0.142,5.622
0.200,5.680
0.256,5.737
0.313,5.794
0.369,5.850
0.425,5.906
0.480,5.962
0.535,6.017
0.589,6.072
0.643,6.126
0.697,6.180
0.750,6.234
0.802,6.287
0.854,6.340
0.906,6.392
0.957,6.443
1.008,6.495
1.058,6.546
1.108,6.596
1.157,6.646
1.206,6.695
1.254,6.744
1.302,6.792
1.349,6.840
1.396,6.887
1.442,6.934
1.488,6.980
1.533,7.026
1.577,7.071
1.621,7.116
1.664,7.160
1.707,7.204
1.749,7.247
1.791,7.289
1.832,7.331
1.873,7.372
1.912,7.413
1.952,7.453
1.990,7.492
2.028,7.531
2.066,7.569
2.103,7.607
2.139,7.644
2.174,7.681
2.209,7.716
2.243,7.751
2.277,7.786
2.310,7.820
2.342,7.853
2.374,7.886
2.405,7.918
2.435,7.949
2.465,7.980
2.494,8.010
2.522,8.039
2.550,8.067
2.577,8.095
2.603,8.123
2.629,8.149
2.654,8.175
2.678,8.200
2.701,8.225
2.724,8.249
2.746,8.272
2.768,8.294
2.788,8.316
2.808,8.337
2.828,8.357
2.846,8.377
2.864,8.396
2.881,8.414
2.897,8.431
2.913,8.448
2.928,8.464
2.942,8.479
2.956,8.494
2.968,8.507
2.980,8.520
2.992,8.533
3.002,8.544
3.012,8.555
3.021,8.565
3.029,8.575
3.037,8.583
3.044,8.591
3.050,8.598
3.055,8.605
3.060,8.610
3.063,8.615
3.067,8.619
3.069,8.623
3.070,8.625
3.071,8.627
3.071,8.628
3.071,8.629
3.069,8.629
3.067,8.627
3.064,8.626
3.061,8.623
3.056,8.620
3.051,8.616
3.045,8.611
3.039,8.605
3.031,8.599
3.023,8.592
3.015,8.584
3.005,8.575
2.995,8.566
2.984,8.556
2.972,8.545
2.959,8.534
2.946,8.521
2.932,8.508
2.917,8.494
2.902,8.480
2.886,8.465
2.869,8.449
2.851,8.432
2.833,8.415
2.814,8.397
2.794,8.378
2.774,8.358
2.753,8.338
2.731,8.317
2.708,8.295
2.685,8.273
2.661,8.250
2.636,8.226
2.611,8.201
2.585,8.176
2.558,8.150
2.531,8.123
2.503,8.096
2.474,8.068
2.445,8.039
2.415,8.010
2.384,7.980
2.353,7.949
2.321,7.918
2.288,7.886
2.255,7.853
2.221,7.820
2.186,7.786
2.151,7.751
2.115,7.716
2.079,7.680
2.042,7.644
2.004,7.607
1.965,7.569
1.927,7.530
1.887,7.491
1.847,7.452
1.806,7.412
1.765,7.371
1.723,7.329
1.681,7.287
1.638,7.245
1.594,7.202
1.550,7.158
1.506,7.114
1.460,7.069
1.415,7.023
1.368,6.977
1.322,6.931
1.274,6.884
1.227,6.836
1.178,6.788
1.129,6.740
1.080,6.690
1.030,6.641
0.980,6.591
0.929,6.540
0.878,6.489
0.826,6.437
0.774,6.385
0.722,6.333
0.669,6.280
0.615,6.226
0.561,6.172
0.507,6.118
0.452,6.063
0.397,6.008
0.342,5.953
0.286,5.897
0.229,5.840
0.173,5.783
0.116,5.726
0.058,5.668
0.001,5.610
-0.058,5.552
-0.116,5.493
-0.175,5.434
-0.234,5.375
-0.293,5.315
-0.353,5.255
-0.413,5.195
-0.473,5.134
-0.534,5.073
-0.595,5.011
-0.656,4.950
-0.718,4.888
-0.779,4.826
-0.841,4.763
-0.903,4.700
-0.966,4.638
-1.028,4.574
-1.091,4.511
-1.154,4.447
-1.218,4.383
-1.281,4.319
-1.345,4.255
-1.409,4.190
-1.473,4.125
-1.537,4.061
-1.601,3.995
-1.665,3.930
-1.730,3.865
-1.795,3.799
-1.859,3.734
-1.924,3.668
-1.989,3.602
-2.054,3.536
-2.120,3.470
-2.185,3.403
-2.250,3.337
-2.316,3.271
-2.381,3.204
-2.447,3.137
-2.512,3.071
-2.578,3.004
-2.643,2.937
-2.709,2.871
-2.774,2.804
-2.840,2.737
-2.905,2.670
-2.971,2.604
-3.036,2.537
-3.102,2.470
-3.167,2.403
-3.232,2.337
-3.298,2.270
-3.363,2.204
-3.428,2.137
-3.493,2.071
-3.558,2.004
-3.623,1.938
-3.687,1.872
-3.752,1.806
-3.816,1.740
-3.880,1.674
-3.945,1.608
-4.009,1.543
-4.072,1.477
-4.136,1.412
-4.199,1.347
-4.263,1.282
-4.326,1.217
-4.388,1.153
-4.451,1.088
-4.513,1.024
-4.575,0.960
-4.637,0.897
-4.699,0.833
-4.760,0.770
-4.822,0.707
-4.882,0.644
-4.943,0.582
-5.003,0.519
-5.063,0.457
-5.123,0.396
-5.182,0.334
-5.241,0.273
-5.300,0.213
-5.358,0.152
-5.417,0.092
-5.474,0.032
-5.532,-0.027
-5.589,-0.086
-5.645,-0.145
-5.701,-0.203
-5.757,-0.261
-5.813,-0.319
-5.868,-0.376
-5.922,-0.433
-5.977,-0.490
-6.030,-0.546
-6.084,-0.601
-6.137,-0.657
-6.189,-0.711
-6.241,-0.766
-6.293,-0.820
-6.344,-0.873
-6.395,-0.926
-6.445,-0.979
-6.494,-1.031
-6.544,-1.083
-6.592,-1.134
-6.641,-1.184
-6.688,-1.235
-6.736,-1.284
-6.782,-1.333
-6.828,-1.382
-6.874,-1.430
-6.919,-1.478
-6.964,-1.525
-7.008,-1.571
-7.051,-1.617
-7.094,-1.663
-7.136,-1.708
-7.178,-1.752
-7.219,-1.796
-7.260,-1.839
-7.300,-1.882
-7.339,-1.924
-7.378,-1.965
-7.416,-2.006
-7.454,-2.046
-7.491,-2.086
-7.527,-2.125
-7.563,-2.163
-7.598,-2.201
-7.632,-2.238
-7.666,-2.275
-7.699,-2.311
-7.732,-2.346
-7.764,-2.381
-7.795,-2.415
-7.826,-2.448
-7.856,-2.481
-7.885,-2.513
-7.914,-2.544
-7.941,-2.575
-7.969,-2.605
-7.995,-2.634
-8.021,-2.663
-8.046,-2.691
-8.071,-2.719
-8.095,-2.745
-8.118,-2.771
-8.140,-2.796
-8.162,-2.821
-8.183,-2.845
-8.203,-2.868
-8.223,-2.890
-8.242,-2.912
-8.260,-2.933
-8.278,-2.954
-8.294,-2.973
-8.310,-2.992
-8.326,-3.010
-8.340,-3.028
-8.354,-3.044
-8.367,-3.060
-8.380,-3.076
-8.391,-3.090
-8.402,-3.104
-8.413,-3.117
-8.422,-3.129
-8.431,-3.141
-8.439,-3.152
-8.446,-3.162
-8.452,-3.171
-8.458,-3.180
-8.463,-3.188
-8.467,-3.195
-8.471,-3.201
-8.474,-3.207
-8.476,-3.212
-8.477,-3.216
-8.478,-3.219
-8.477,-3.222
-8.476,-3.224
-8.475,-3.225
-8.472,-3.225
-8.469,-3.225
-8.465,-3.224
-8.460,-3.222
-8.455,-3.219
-8.449,-3.216
-8.442,-3.212
-8.434,-3.207
-8.426,-3.201
-8.417,-3.195
-8.407,-3.188
-8.396,-3.180
-8.385,-3.171
-8.373,-3.162
-8.360,-3.152
-8.346,-3.141
-8.332,-3.129
-8.317,-3.117
-8.301,-3.104
-8.285,-3.090
-8.268,-3.076
-8.250,-3.061
-8.231,-3.045
-8.212,-3.028
-8.192,-3.010
-8.171,-2.992
-8.149,-2.973
-8.127,-2.954
-8.104,-2.934
-8.081,-2.913
-8.056,-2.891
-8.032,-2.868
-8.006,-2.845
-7.979,-2.822
-7.952,-2.797
-7.925,-2.772
-7.896,-2.746
-7.867,-2.719
-7.837,-2.692
-7.807,-2.664
-7.776,-2.636
-7.744,-2.606
-7.712,-2.576
-7.679,-2.546
-7.645,-2.514
-7.611,-2.482
-7.576,-2.450
-7.540,-2.417
-7.504,-2.383
-7.467,-2.348
-7.430,-2.313
-7.392,-2.277
-7.353,-2.241
-7.314,-2.204
-7.274,-2.166
-7.233,-2.128
-7.192,-2.089
-7.150,-2.049
-7.108,-2.009
-7.065,-1.969
-7.022,-1.927
-6.978,-1.886
-6.933,-1.843
-6.888,-1.800
-6.843,-1.757
-6.796,-1.713
-6.750,-1.668
-6.702,-1.623
-6.655,-1.577
-6.606,-1.531
-6.558,-1.484
-6.508,-1.437
-6.459,-1.389
-6.408,-1.340
-6.358,-1.291
-6.306,-1.242
-6.255,-1.192
-6.202,-1.142
-6.150,-1.091
-6.097,-1.040
-6.043,-0.988
-5.989,-0.936
-5.935,-0.883
-5.880,-0.830
-5.825,-0.776
-5.769,-0.722
-5.713,-0.668
-5.656,-0.613
-5.599,-0.558
-5.542,-0.502
-5.485,-0.446
-5.427,-0.390
-5.368,-0.333
-5.309,-0.276
-5.250,-0.218
-5.191,-0.160
-5.131,-0.102
-5.071,-0.043
-5.011,0.016
-4.950,0.075
-4.889,0.135
-4.828,0.194
-4.766,0.255
-4.704,0.315
-4.642,0.376
-4.580,0.437
-4.517,0.499
-4.455,0.560
-4.391,0.622
-4.328,0.684
-4.264,0.747
-4.201,0.809
-4.137,0.872
-4.073,0.935
-4.008,0.999
-3.944,1.062
-3.879,1.126
-3.814,1.190
-3.749,1.254
-3.684,1.318
-3.618,1.382
-3.553,1.447
-3.487,1.512
-3.422,1.577
-3.356,1.642
-3.290,1.707
-3.224,1.772
-3.158,1.837
-3.092,1.903
-3.025,1.968
-2.959,2.034
-2.893,2.099
-2.826,2.165
-2.760,2.231
-2.694,2.296
-2.627,2.362
-2.561,2.428
-2.494,2.494
-2.428,2.560
-2.362,2.626
-2.295,2.692
-2.229,2.758
-2.162,2.823
-2.096,2.889
-2.030,2.955
-1.964,3.021
-1.898,3.086
-1.832,3.152
-1.766,3.218
-1.700,3.283
-1.635,3.348
-1.569,3.414
-1.504,3.479
-1.439,3.544
-1.373,3.609
-1.308,3.674
-1.244,3.738
-1.179,3.803
-1.115,3.867
-1.050,3.931
-0.986,3.995
-0.922,4.059
-0.859,4.123
-0.795,4.186
-0.732,4.249
-0.683,4.298
