"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-4.529,1.547
-4.580,1.494
-4.632,1.440
-4.683,1.387
-4.735,1.334
-4.785,1.281
-4.836,1.229
-4.887,1.176
-4.937,1.124
-4.987,1.072
-5.036,1.021
-5.086,0.969
-5.135,0.918
-5.184,0.867
-5.232,0.817
-5.281,0.766
-5.329,0.716
-5.376,0.666
-5.424,0.617
-5.471,0.568
-5.518,0.519
-5.564,0.470
-5.610,0.422
-5.656,0.374
-5.701,0.326
-5.746,0.279
-5.791,0.232
-5.836,0.186
-5.879,0.139
-5.923,0.093
-5.966,0.048
-6.009,0.003
-6.052,-0.042
-6.094,-0.086
-6.135,-0.130
-6.177,-0.174
-6.217,-0.217
-6.258,-0.260
-6.298,-0.302
-6.337,-0.344
-6.376,-0.386
-6.415,-0.427
-6.453,-0.467
-6.491,-0.508
-6.528,-0.547
-6.565,-0.587
-6.602,-0.626
-6.638,-0.664
-6.673,-0.702
-6.708,-0.740
-6.743,-0.777
-6.777,-0.813
-6.810,-0.849
-6.843,-0.885
-6.876,-0.920
-6.908,-0.955
-6.940,-0.989
-6.971,-1.022
-7.001,-1.055
-7.031,-1.088
-7.061,-1.120
-7.090,-1.152
-7.118,-1.183
-7.146,-1.213
-7.173,-1.243
-7.200,-1.273
-7.226,-1.301
-7.252,-1.330
-7.277,-1.358
-7.302,-1.385
-7.326,-1.412
-7.349,-1.438
-7.372,-1.463
-7.394,-1.488
-7.416,-1.513
-7.437,-1.537
-7.458,-1.560
-7.478,-1.583
-7.498,-1.605
-7.517,-1.627
-7.535,-1.648
-7.553,-1.668
-7.570,-1.688
-7.586,-1.707
-7.602,-1.726
-7.617,-1.744
-7.632,-1.761
-7.646,-1.778
-7.660,-1.794
-7.673,-1.810
-7.685,-1.825
-7.697,-1.840
-7.708,-1.853
-7.718,-1.867
-7.728,-1.879
-7.737,-1.891
-7.746,-1.903
-7.754,-1.913
-7.761,-1.924
-7.768,-1.933
-7.774,-1.942
-7.780,-1.950
-7.785,-1.958
-7.789,-1.965
-7.793,-1.971
-7.796,-1.977
-7.798,-1.982
-7.800,-1.987
-7.801,-1.991
-7.802,-1.994
-7.802,-1.997
-7.801,-1.999
-7.800,-2.000
-7.798,-2.001
-7.795,-2.001
-7.792,-2.000
-7.788,-1.999
-7.784,-1.998
-7.779,-1.995
-7.773,-1.992
-7.767,-1.989
-7.760,-1.984
-7.752,-1.979
-7.744,-1.974
-7.735,-1.968
-7.726,-1.961
-7.716,-1.954
-7.705,-1.946
-7.694,-1.937
-7.682,-1.928
-7.670,-1.918
-7.657,-1.907
-7.643,-1.896
-7.629,-1.885
-7.614,-1.872
-7.598,-1.859
-7.582,-1.846
-7.565,-1.832
-7.548,-1.817
-7.530,-1.802
-7.512,-1.786
-7.493,-1.769
-7.473,-1.752
-7.453,-1.734
-7.432,-1.716
-7.410,-1.697
-7.388,-1.677
-7.366,-1.657
-7.343,-1.637
-7.319,-1.615
-7.295,-1.594
-7.270,-1.571
-7.244,-1.548
-7.219,-1.525
-7.192,-1.500
-7.165,-1.476
-7.137,-1.451
-7.109,-1.425
-7.081,-1.398
-7.051,-1.372
-7.022,-1.344
-6.991,-1.316
-6.960,-1.288
-6.929,-1.259
-6.897,-1.229
-6.865,-1.199
-6.832,-1.168
-6.799,-1.137
-6.765,-1.105
-6.730,-1.073
-6.696,-1.040
-6.660,-1.007
-6.624,-0.974
-6.588,-0.939
-6.551,-0.905
-6.514,-0.870
-6.476,-0.834
-6.438,-0.798
-6.400,-0.761
-6.360,-0.724
-6.321,-0.687
-6.281,-0.649
-6.241,-0.610
-6.200,-0.572
-6.159,-0.532
-6.117,-0.493
-6.075,-0.452
-6.032,-0.412
-5.989,-0.371
-5.946,-0.329
-5.902,-0.288
-5.858,-0.245
-5.814,-0.203
-5.769,-0.160
-5.724,-0.116
-5.678,-0.072
-5.632,-0.028
-5.586,0.016
-5.539,0.061
-5.492,0.107
-5.445,0.152
-5.397,0.198
-5.349,0.244
-5.301,0.291
-5.253,0.338
-5.204,0.385
-5.154,0.433
-5.105,0.481
-5.055,0.529
-5.005,0.578
-4.955,0.627
-4.904,0.676
-4.853,0.725
-4.802,0.775
-4.751,0.825
-4.699,0.875
-4.647,0.925
-4.595,0.976
-4.543,1.027
-4.490,1.078
-4.438,1.129
-4.385,1.181
-4.332,1.233
-4.278,1.285
-4.225,1.337
-4.171,1.390
-4.117,1.442
-4.063,1.495
-4.009,1.548
-3.955,1.601
-3.901,1.655
-3.846,1.708
-3.791,1.762
-3.737,1.815
-3.682,1.869
-3.627,1.923
-3.571,1.977
-3.516,2.032
-3.461,2.086
-3.406,2.140
-3.350,2.195
-3.295,2.249
-3.239,2.304
-3.183,2.359
-3.128,2.414
-3.072,2.469
-3.016,2.524
-2.960,2.579
-2.905,2.634
-2.849,2.689
-2.793,2.744
-2.737,2.799
-2.682,2.854
-2.626,2.909
-2.570,2.964
-2.514,3.019
-2.459,3.074
-2.403,3.129
-2.348,3.184
-2.292,3.239
-2.237,3.294
-2.181,3.348
-2.126,3.403
-2.071,3.458
-2.016,3.512
-1.961,3.567
-1.906,3.621
-1.851,3.675
-1.797,3.730
-1.742,3.784
-1.688,3.838
-1.634,3.892
-1.580,3.945
-1.526,3.999
-1.472,4.052
-1.419,4.105
-1.366,4.158
-1.312,4.211
-1.259,4.264
-1.207,4.317
-1.154,4.369
-1.102,4.421
-1.050,4.473
-0.998,4.525
-0.946,4.576
-0.895,4.628
-0.844,4.679
-0.793,4.730
-0.742,4.780
-0.692,4.831
-0.641,4.881
-0.592,4.930
-0.542,4.980
-0.493,5.029
-0.444,5.078
-0.395,5.127
-0.347,5.175
-0.299,5.224
-0.251,5.271
-0.204,5.319
-0.157,5.366
-0.110,5.413
-0.064,5.459
-0.018,5.505
0.028,5.551
0.073,5.597
0.118,5.642
0.163,5.687
0.207,5.731
0.251,5.775
0.294,5.819
0.337,5.862
0.380,5.905
0.422,5.947
0.463,5.989
0.505,6.031
0.546,6.072
0.586,6.113
0.626,6.154
0.666,6.194
0.705,6.233
0.744,6.272
0.782,6.311
0.820,6.349
0.857,6.387
0.894,6.424
0.930,6.461
0.966,6.497
1.002,6.533
1.037,6.569
1.071,6.604
1.105,6.638
1.139,6.672
1.172,6.706
1.204,6.739
1.236,6.771
1.267,6.803
1.298,6.835
1.329,6.866
1.358,6.896
1.388,6.926
1.417,6.955
1.445,6.984
1.472,7.012
1.500,7.040
1.526,7.067
1.552,7.094
1.578,7.120
1.603,7.146
1.627,7.171
1.651,7.195
1.674,7.219
1.697,7.242
1.719,7.265
1.740,7.287
1.761,7.309
1.782,7.330
1.801,7.350
1.821,7.370
1.839,7.390
1.857,7.408
1.875,7.426
1.891,7.444
1.908,7.461
1.923,7.477
1.938,7.493
1.953,7.508
1.966,7.523
1.980,7.536
1.992,7.550
2.004,7.562
2.015,7.575
2.026,7.586
2.036,7.597
2.046,7.607
2.055,7.617
2.063,7.626
2.071,7.634
2.078,7.642
2.084,7.649
2.090,7.656
2.095,7.661
2.100,7.667
2.103,7.671
2.107,7.675
2.109,7.679
2.111,7.682
2.113,7.684
2.114,7.685
2.114,7.686
2.113,7.686
2.112,7.686
2.111,7.685
2.108,7.683
2.105,7.681
2.102,7.678
2.097,7.675
2.093,7.671
2.087,7.666
2.081,7.660
2.074,7.654
2.067,7.648
2.059,7.641
2.051,7.633
2.041,7.624
2.032,7.615
2.021,7.605
2.010,7.595
1.999,7.584
1.986,7.572
1.974,7.560
1.960,7.547
1.946,7.534
1.931,7.520
1.916,7.505
1.900,7.490
1.884,7.474
1.867,7.457
1.849,7.440
1.831,7.423
1.812,7.404
1.793,7.386
1.773,7.366
1.752,7.346
1.731,7.325
1.709,7.304
1.687,7.282
1.664,7.260
1.641,7.237
1.617,7.214
1.592,7.190
1.567,7.165
1.541,7.140
1.515,7.114
1.488,7.088
1.461,7.061
1.433,7.033
1.405,7.005
1.376,6.977
1.347,6.948
1.317,6.918
1.286,6.888
1.255,6.857
1.224,6.826
1.192,6.794
1.159,6.762
1.126,6.729
1.093,6.696
1.059,6.662
1.024,6.628
0.989,6.593
0.954,6.558
0.918,6.522
0.882,6.486
0.845,6.449
0.807,6.412
0.770,6.374
0.731,6.336
0.693,6.298
0.654,6.259
0.614,6.219
0.574,6.179
0.534,6.139
0.493,6.098
0.452,6.057
0.410,6.015
0.368,5.973
0.326,5.931
0.283,5.888
0.240,5.845
0.196,5.801
0.152,5.757
0.108,5.712
0.063,5.668
0.018,5.622
-0.027,5.577
-0.073,5.531
-0.119,5.484
-0.166,5.438
-0.212,5.391
-0.260,5.343
-0.307,5.296
-0.355,5.248
-0.403,5.199
-0.451,5.151
-0.500,5.102
-0.548,5.053
-0.598,5.003
-0.647,4.953
-0.697,4.903
-0.747,4.853
-0.797,4.802
-0.847,4.751
-0.898,4.700
-0.949,4.648
-1.000,4.597
-1.052,4.545
-1.103,4.492
-1.155,4.440
-1.207,4.387
-1.259,4.335
-1.312,4.282
-1.364,4.228
-1.417,4.175
-1.470,4.121
-1.523,4.067
-1.576,4.014
-1.629,3.959
-1.683,3.905
-1.737,3.851
-1.790,3.796
-1.844,3.741
-1.898,3.686
-1.952,3.632
-2.007,3.576
-2.061,3.521
-2.115,3.466
-2.170,3.410
-2.224,3.355
-2.279,3.299
-2.334,3.244
-2.388,3.188
-2.443,3.132
-2.498,3.076
-2.552,3.021
-2.607,2.965
-2.662,2.909
-2.717,2.853
-2.772,2.797
-2.827,2.741
-2.881,2.685
-2.936,2.629
-2.991,2.573
-3.046,2.517
-3.100,2.461
-3.155,2.405
-3.210,2.349
-3.264,2.293
-3.319,2.237
-3.373,2.182
-3.427,2.126
-3.481,2.070
-3.536,2.015
-3.589,1.959
-3.643,1.904
-3.697,1.849
-3.751,1.794
-3.804,1.739
-3.858,1.684
-3.911,1.629
-3.964,1.575
-4.017,1.520
-4.069,1.466
-4.122,1.412
-4.174,1.358
-4.226,1.304
-4.278,1.250
-4.330,1.197
-4.382,1.144
-4.433,1.091
-4.484,1.038
-4.535,0.985
-4.586,0.933
-4.636,0.880
-4.686,0.828
-4.736,0.777
-4.786,0.725
-4.835,0.674
-4.884,0.623
-4.933,0.572
-4.982,0.522
-5.030,0.472
-5.078,0.422
-5.126,0.372
-5.173,0.323
-5.220,0.274
-5.267,0.225
-5.313,0.177
-5.359,0.129
-5.405,0.081
-5.450,0.034
-5.495,-0.013
-5.540,-0.060
-5.584,-0.106
-5.628,-0.152
-5.671,-0.198
-5.715,-0.243
-5.757,-0.288
-5.800,-0.332
-5.842,-0.376
-5.883,-0.420
-5.924,-0.463
-5.965,-0.506
-6.005,-0.549
-6.045,-0.591
-6.085,-0.633
-6.124,-0.674
-6.162,-0.715
-6.200,-0.755
-6.238,-0.795
-6.275,-0.835
-6.312,-0.874
-6.348,-0.912
-6.384,-0.950
-6.420,-0.988
-6.455,-1.025
-6.489,-1.062
-6.523,-1.098
-6.556,-1.134
-6.589,-1.169
-6.622,-1.204
-6.654,-1.238
-6.685,-1.272
-6.716,-1.305
-6.746,-1.338
-6.776,-1.370
-6.805,-1.402
-6.834,-1.433
-6.863,-1.464
-6.890,-1.494
-6.917,-1.524
-6.944,-1.553
-6.970,-1.582
-6.996,-1.610
-7.021,-1.637
-7.045,-1.664
-7.069,-1.690
-7.092,-1.716
-7.115,-1.741
-7.137,-1.766
-7.159,-1.790
-7.180,-1.814
-7.201,-1.837
-7.220,-1.859
-7.240,-1.881
-7.258,-1.902
-7.277,-1.923
-7.294,-1.943
-7.311,-1.962
-7.327,-1.981
-7.343,-2.000
-7.358,-2.017
-7.373,-2.034
-7.387,-2.051
-7.400,-2.067
-7.413,-2.082
-7.425,-2.097
-7.437,-2.111
-7.448,-2.124
-7.458,-2.137
-7.468,-2.149
-7.477,-2.161
-7.485,-2.172
-7.493,-2.182
-7.500,-2.192
-7.507,-2.201
-7.513,-2.210
-7.518,-2.218
-7.523,-2.225
-7.527,-2.232
-7.530,-2.238
-7.533,-2.243
-7.536,-2.248
-7.537,-2.252
-7.538,-2.256
-7.539,-2.259
-7.538,-2.261
-7.537,-2.263
-7.536,-2.264
-7.534,-2.264
-7.531,-2.264
-7.528,-2.263
-7.524,-2.261
-7.519,-2.259
-7.514,-2.256
-7.508,-2.253
-7.502,-2.249
-7.494,-2.244
-7.487,-2.239
-7.478,-2.233
-7.469,-2.227
-7.460,-2.220
-7.450,-2.212
-7.439,-2.204
-7.427,-2.195
-7.415,-2.185
-7.403,-2.175
-7.389,-2.164
-7.375,-2.152
-7.361,-2.140
-7.346,-2.128
-7.330,-2.114
-7.314,-2.100
-7.297,-2.086
-7.280,-2.071
-7.262,-2.055
-7.243,-2.039
-7.224,-2.022
-7.204,-2.004
-7.183,-1.986
-7.162,-1.968
-7.141,-1.948
-7.119,-1.928
-7.096,-1.908
-7.073,-1.887
-7.049,-1.865
-7.024,-1.843
-6.999,-1.820
-6.974,-1.797
-6.948,-1.773
-6.921,-1.749
-6.894,-1.724
-6.866,-1.698
-6.838,-1.672
-6.809,-1.645
-6.780,-1.618
-6.750,-1.590
-6.719,-1.562
-6.688,-1.533
-6.657,-1.504
-6.625,-1.474
-6.592,-1.443
-6.559,-1.412
-6.526,-1.381
-6.492,-1.349
-6.457,-1.316
-6.422,-1.283
-6.387,-1.250
-6.351,-1.216
-6.315,-1.181
-6.278,-1.146
-6.240,-1.111
-6.202,-1.075
-6.164,-1.039
-6.125,-1.002
-6.086,-0.964
-6.047,-0.927
-6.006,-0.888
-5.966,-0.850
-5.925,-0.811
-5.884,-0.771
-5.842,-0.731
-5.800,-0.691
-5.757,-0.650
-5.714,-0.608
-5.671,-0.567
-5.627,-0.525
-5.583,-0.482
-5.538,-0.439
-5.493,-0.396
-5.448,-0.352
-5.402,-0.308
-5.356,-0.264
-5.310,-0.219
-5.263,-0.174
-5.216,-0.128
-5.169,-0.083
-5.121,-0.036
-5.073,0.010
-5.025,0.057
-4.976,0.104
-4.927,0.152
-4.878,0.200
-4.828,0.248
-4.778,0.296
-4.728,0.345
-4.678,0.394
-4.627,0.443
-4.576,0.493
-4.525,0.543
-4.474,0.593
-4.422,0.643
-4.370,0.694
-4.318,0.745
-4.266,0.796
-4.213,0.847
-4.161,0.899
-4.108,0.951
-4.055,1.003
-4.001,1.055
-3.948,1.107
-3.894,1.160
-3.840,1.213
-3.786,1.266
-3.732,1.319
-3.678,1.372
-3.623,1.425
-3.569,1.479
-3.514,1.533
-3.459,1.587
-3.405,1.641
-3.349,1.695
-3.294,1.749
-3.239,1.803
-3.184,1.858
-3.129,1.912
-3.073,1.967
-3.018,2.022
-2.962,2.076
-2.907,2.131
-2.851,2.186
-2.795,2.241
-2.740,2.296
-2.684,2.351
-2.628,2.406
-2.572,2.461
-2.517,2.516
-2.461,2.572
-2.405,2.627
-2.350,2.682
-2.294,2.737
-2.238,2.792
-2.183,2.847
-2.127,2.902
-2.072,2.957
-2.016,3.012
-1.961,3.067
-1.906,3.122
-1.851,3.176
-1.796,3.231
-1.741,3.286
-1.686,3.340
-1.631,3.395
-1.577,3.449
-1.522,3.503
-1.468,3.557
-1.414,3.611
-1.359,3.665
-1.306,3.719
-1.252,3.772
-1.198,3.826
-1.145,3.879
-1.092,3.932
-1.039,3.985
-0.997,4.026
