"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-5.427,0.482
-5.448,0.459
-5.469,0.436
-5.489,0.413
-5.509,0.391
-5.529,0.370
-5.548,0.348
-5.567,0.328
-5.586,0.307
-5.604,0.287
-5.621,0.268
-5.638,0.248
-5.655,0.230
-5.671,0.211
-5.687,0.193
-5.702,0.176
-5.717,0.159
-5.732,0.142
-5.746,0.126
-5.760,0.110
-5.773,0.095
-5.786,0.080
-5.798,0.066
-5.810,0.052
-5.821,0.039
-5.832,0.026
-5.843,0.013
-5.853,0.001
-5.862,-0.011
-5.871,-0.022
-5.880,-0.033
-5.888,-0.043
-5.896,-0.053
-5.903,-0.062
-5.910,-0.071
-5.916,-0.079
-5.922,-0.087
-5.927,-0.094
-5.932,-0.101
-5.936,-0.108
-5.940,-0.114
-5.944,-0.119
-5.947,-0.124
-5.949,-0.129
-5.951,-0.133
-5.952,-0.137
-5.953,-0.140
-5.954,-0.142
-5.954,-0.144
-5.954,-0.146
-5.953,-0.147
-5.951,-0.148
-5.950,-0.148
-5.947,-0.148
-5.944,-0.147
-5.941,-0.146
-5.937,-0.144
-5.933,-0.142
-5.928,-0.139
-5.923,-0.136
-5.917,-0.132
-5.911,-0.128
-5.905,-0.124
-5.897,-0.119
-5.890,-0.113
-5.882,-0.107
-5.873,-0.100
-5.864,-0.093
-5.855,-0.086
-5.845,-0.078
-5.834,-0.070
-5.824,-0.061
-5.812,-0.051
-5.801,-0.042
-5.788,-0.031
-5.776,-0.021
-5.762,-0.009
-5.749,0.002
-5.735,0.014
-5.720,0.027
-5.705,0.040
-5.690,0.053
-5.674,0.067
-5.658,0.082
-5.641,0.097
-5.624,0.112
-5.606,0.127
-5.588,0.144
-5.570,0.160
-5.551,0.177
-5.532,0.195
-5.512,0.212
-5.492,0.231
-5.472,0.249
-5.451,0.269
-5.429,0.288
-5.408,0.308
-5.386,0.328
-5.363,0.349
-5.340,0.370
-5.317,0.392
-5.293,0.414
-5.269,0.436
-5.245,0.459
-5.220,0.482
-5.195,0.505
-5.169,0.529
-5.143,0.553
-5.117,0.578
-5.090,0.603
-5.063,0.628
-5.036,0.654
-5.008,0.680
-4.980,0.706
-4.952,0.733
-4.923,0.760
-4.895,0.787
-4.865,0.815
-4.836,0.843
-4.806,0.872
-4.776,0.900
-4.745,0.929
-4.714,0.959
-4.683,0.988
-4.652,1.018
-4.620,1.048
-4.588,1.079
-4.556,1.109
-4.523,1.141
-4.491,1.172
-4.458,1.203
-4.424,1.235
-4.391,1.267
-4.357,1.300
-4.323,1.332
-4.289,1.365
-4.255,1.398
-4.220,1.432
-4.185,1.465
-4.150,1.499
-4.115,1.533
-4.079,1.567
-4.044,1.601
-4.008,1.636
-3.972,1.671
-3.936,1.706
-3.899,1.741
-3.863,1.776
-3.826,1.812
-3.789,1.847
-3.752,1.883
-3.715,1.919
-3.678,1.955
-3.641,1.992
-3.603,2.028
-3.565,2.065
-3.528,2.101
-3.490,2.138
-3.452,2.175
-3.414,2.212
-3.376,2.249
-3.337,2.286
-3.299,2.324
-3.261,2.361
-3.222,2.399
-3.184,2.436
-3.145,2.474
-3.107,2.511
-3.068,2.549
-3.030,2.587
-2.991,2.625
-2.952,2.662
-2.913,2.700
-2.875,2.738
-2.836,2.776
-2.797,2.814
-2.758,2.852
-2.720,2.890
-2.681,2.928
-2.642,2.966
-2.604,3.004
-2.565,3.041
-2.527,3.079
-2.488,3.117
-2.450,3.155
-2.411,3.193
-2.373,3.230
-2.335,3.268
-2.297,3.305
-2.259,3.343
-2.221,3.380
-2.183,3.417
-2.145,3.455
-2.107,3.492
-2.070,3.529
-2.032,3.566
-1.995,3.602
-1.958,3.639
-1.921,3.675
-1.884,3.712
-1.847,3.748
-1.810,3.784
-1.774,3.820
-1.738,3.856
-1.702,3.892
-1.666,3.927
-1.630,3.962
-1.595,3.997
-1.559,4.032
-1.524,4.067
-1.489,4.102
-1.454,4.136
-1.420,4.170
-1.386,4.204
-1.352,4.238
-1.318,4.271
-1.284,4.305
-1.251,4.338
-1.218,4.370
-1.185,4.403
-1.152,4.435
-1.120,4.467
-1.088,4.499
-1.056,4.531
-1.025,4.562
-0.994,4.593
-0.963,4.624
-0.932,4.654
-0.902,4.684
-0.872,4.714
-0.842,4.743
-0.813,4.773
-0.784,4.802
-0.755,4.830
-0.727,4.858
-0.698,4.886
-0.671,4.914
-0.643,4.941
-0.616,4.968
-0.589,4.995
-0.563,5.021
-0.537,5.047
-0.511,5.073
-0.486,5.098
-0.461,5.123
-0.437,5.147
-0.412,5.172
-0.389,5.195
-0.365,5.219
-0.342,5.242
-0.319,5.264
-0.297,5.287
-0.275,5.308
-0.254,5.330
-0.233,5.351
-0.212,5.372
-0.192,5.392
-0.172,5.412
-0.153,5.431
-0.134,5.450
-0.115,5.469
-0.097,5.487
-0.079,5.505
-0.062,5.522
-0.045,5.539
-0.029,5.555
-0.013,5.571
0.003,5.587
0.018,5.602
0.033,5.617
0.047,5.631
0.060,5.645
0.074,5.658
0.087,5.671
0.099,5.684
0.111,5.696
0.122,5.707
0.133,5.718
0.144,5.729
0.154,5.739
0.164,5.749
0.173,5.758
0.181,5.767
0.190,5.775
0.197,5.783
0.205,5.790
0.211,5.797
0.218,5.804
0.224,5.810
0.229,5.815
0.234,5.820
0.238,5.825
0.242,5.829
0.246,5.832
0.249,5.835
0.251,5.838
0.253,5.840
0.255,5.842
0.256,5.843
0.256,5.843
0.256,5.844
0.256,5.843
0.255,5.842
0.254,5.841
0.252,5.839
0.250,5.837
0.247,5.835
0.244,5.831
0.240,5.828
0.236,5.823
0.231,5.819
0.226,5.814
0.220,5.808
0.214,5.802
0.207,5.795
0.200,5.788
0.193,5.781
0.185,5.773
0.176,5.765
0.167,5.756
0.158,5.746
0.148,5.736
0.138,5.726
0.127,5.715
0.116,5.704
0.104,5.692
0.092,5.680
0.079,5.667
0.066,5.654
0.053,5.641
0.039,5.627
0.024,5.612
0.009,5.597
-0.006,5.582
-0.022,5.566
-0.038,5.550
-0.054,5.533
-0.071,5.516
-0.089,5.499
-0.107,5.481
-0.125,5.462
-0.144,5.444
-0.163,5.424
-0.182,5.405
-0.202,5.385
-0.223,5.364
-0.243,5.343
-0.265,5.322
-0.286,5.300
-0.308,5.278
-0.330,5.255
-0.353,5.233
-0.376,5.209
-0.400,5.186
-0.423,5.161
-0.448,5.137
-0.472,5.112
-0.497,5.087
-0.522,5.061
-0.548,5.035
-0.574,5.009
-0.600,4.983
-0.627,4.956
-0.654,4.928
-0.681,4.901
-0.709,4.873
-0.737,4.844
-0.765,4.815
-0.794,4.786
-0.823,4.757
-0.852,4.727
-0.882,4.698
-0.912,4.667
-0.942,4.637
-0.972,4.606
-1.003,4.575
-1.034,4.543
-1.065,4.512
-1.097,4.479
-1.128,4.447
-1.160,4.415
-1.193,4.382
-1.225,4.349
-1.258,4.315
-1.291,4.282
-1.324,4.248
-1.358,4.214
-1.391,4.180
-1.425,4.145
-1.459,4.111
-1.494,4.076
-1.528,4.040
-1.563,4.005
-1.598,3.970
-1.633,3.934
-1.668,3.898
-1.703,3.862
-1.739,3.825
-1.775,3.789
-1.811,3.752
-1.847,3.716
-1.883,3.679
-1.919,3.641
-1.955,3.604
-1.992,3.567
-2.029,3.529
-2.065,3.492
-2.102,3.454
-2.139,3.416
-2.176,3.378
-2.214,3.340
-2.251,3.302
-2.288,3.264
-2.326,3.225
-2.363,3.187
-2.401,3.148
-2.438,3.110
-2.476,3.071
-2.513,3.033
-2.551,2.994
-2.589,2.955
-2.627,2.916
-2.664,2.877
-2.702,2.839
-2.740,2.800
-2.778,2.761
-2.816,2.722
-2.853,2.683
-2.891,2.644
-2.929,2.605
-2.966,2.567
-3.004,2.528
-3.042,2.489
-3.079,2.450
-3.117,2.412
-3.154,2.373
-3.191,2.334
-3.229,2.296
-3.266,2.257
-3.303,2.219
-3.340,2.181
-3.377,2.142
-3.414,2.104
-3.451,2.066
-3.487,2.028
-3.524,1.990
-3.560,1.953
-3.596,1.915
-3.632,1.878
-3.668,1.840
-3.704,1.803
-3.740,1.766
-3.775,1.729
-3.811,1.692
-3.846,1.656
-3.881,1.619
-3.915,1.583
-3.950,1.547
-3.984,1.511
-4.019,1.476
-4.053,1.440
-4.086,1.405
-4.120,1.370
-4.153,1.335
-4.186,1.300
-4.219,1.266
-4.252,1.232
-4.284,1.198
-4.316,1.164
-4.348,1.130
-4.380,1.097
-4.411,1.064
-4.442,1.031
-4.473,0.999
-4.504,0.967
-4.534,0.935
-4.564,0.903
-4.594,0.872
-4.623,0.841
-4.652,0.810
-4.681,0.780
-4.709,0.749
-4.737,0.720
-4.765,0.690
-4.793,0.661
-4.820,0.632
-4.847,0.603
-4.873,0.575
-4.899,0.547
-4.925,0.520
-4.951,0.492
-4.976,0.465
-5.000,0.439
-5.025,0.413
-5.049,0.387
-5.072,0.362
-5.096,0.336
-5.119,0.312
-5.141,0.287
-5.163,0.264
-5.185,0.240
-5.206,0.217
-5.227,0.194
-5.248,0.172
-5.268,0.150
-5.287,0.128
-5.307,0.107
-5.326,0.086
-5.344,0.066
-5.362,0.046
-5.380,0.026
-5.397,0.007
-5.414,-0.011
-5.430,-0.030
-5.446,-0.048
-5.462,-0.065
-5.477,-0.082
-5.491,-0.098
-5.505,-0.115
-5.519,-0.130
-5.532,-0.145
-5.545,-0.160
-5.558,-0.174
-5.570,-0.188
-5.581,-0.202
-5.592,-0.215
-5.603,-0.227
-5.613,-0.239
-5.622,-0.251
-5.631,-0.262
-5.640,-0.272
-5.648,-0.283
-5.656,-0.292
-5.663,-0.301
-5.670,-0.310
-5.677,-0.318
-5.682,-0.326
-5.688,-0.334
-5.693,-0.340
-5.697,-0.347
-5.701,-0.353
-5.705,-0.358
-5.708,-0.363
-5.710,-0.368
-5.712,-0.372
-5.714,-0.375
-5.715,-0.378
-5.716,-0.381
-5.716,-0.383
-5.715,-0.384
-5.715,-0.385
-5.713,-0.386
-5.711,-0.386
-5.709,-0.386
-5.706,-0.385
-5.703,-0.384
-5.700,-0.382
-5.695,-0.380
-5.691,-0.377
-5.686,-0.374
-5.680,-0.370
-5.674,-0.366
-5.667,-0.361
-5.660,-0.356
-5.653,-0.350
-5.645,-0.344
-5.636,-0.337
-5.627,-0.330
-5.618,-0.323
-5.608,-0.315
-5.598,-0.306
-5.587,-0.297
-5.576,-0.288
-5.564,-0.278
-5.552,-0.268
-5.539,-0.257
-5.526,-0.246
-5.513,-0.234
-5.499,-0.222
-5.484,-0.209
-5.469,-0.196
-5.454,-0.182
-5.438,-0.168
-5.422,-0.154
-5.406,-0.139
-5.388,-0.124
-5.371,-0.108
-5.353,-0.092
-5.335,-0.075
-5.316,-0.058
-5.297,-0.041
-5.277,-0.023
-5.257,-0.004
-5.237,0.014
-5.216,0.034
-5.195,0.053
-5.173,0.073
-5.151,0.094
-5.128,0.114
-5.106,0.136
-5.082,0.157
-5.059,0.179
-5.035,0.202
-5.010,0.225
-4.986,0.248
-4.961,0.271
-4.935,0.295
-4.909,0.319
-4.883,0.344
-4.857,0.369
-4.830,0.395
-4.802,0.420
-4.775,0.446
-4.747,0.473
-4.719,0.500
-4.690,0.527
-4.661,0.554
-4.632,0.582
-4.602,0.610
-4.573,0.638
-4.542,0.667
-4.512,0.696
-4.481,0.726
-4.450,0.755
-4.419,0.785
-4.387,0.816
-4.355,0.846
-4.323,0.877
-4.291,0.908
-4.258,0.939
-4.225,0.971
-4.192,1.003
-4.159,1.035
-4.125,1.068
-4.091,1.100
-4.057,1.133
-4.023,1.166
-3.988,1.200
-3.953,1.233
-3.918,1.267
-3.883,1.301
-3.848,1.335
-3.812,1.370
-3.776,1.405
-3.740,1.439
-3.704,1.474
-3.668,1.510
-3.632,1.545
-3.595,1.581
-3.558,1.616
-3.521,1.652
-3.484,1.688
-3.447,1.724
-3.410,1.761
-3.372,1.797
-3.335,1.834
-3.297,1.871
-3.259,1.907
-3.221,1.944
-3.183,1.982
-3.145,2.019
-3.107,2.056
-3.069,2.093
-3.030,2.131
-2.992,2.168
-2.954,2.206
-2.915,2.244
-2.877,2.281
-2.838,2.319
-2.800,2.357
-2.761,2.395
-2.722,2.433
-2.684,2.471
-2.645,2.508
-2.606,2.546
-2.568,2.584
-2.529,2.622
-2.490,2.660
-2.452,2.698
-2.413,2.736
-2.374,2.774
-2.336,2.812
-2.297,2.850
-2.259,2.888
-2.221,2.926
-2.182,2.963
-2.144,3.001
-2.106,3.039
-2.068,3.076
-2.030,3.114
-1.992,3.151
-1.954,3.189
-1.916,3.226
-1.878,3.263
-1.841,3.300
-1.804,3.337
-1.766,3.374
-1.729,3.410
-1.692,3.447
-1.655,3.483
-1.619,3.520
-1.582,3.556
-1.546,3.592
-1.510,3.628
-1.474,3.663
-1.438,3.699
-1.402,3.734
-1.367,3.769
-1.331,3.804
-1.296,3.839
-1.261,3.874
-1.227,3.908
-1.192,3.942
-1.158,3.976
-1.124,4.010
-1.090,4.044
-1.057,4.077
-1.023,4.110
-0.990,4.143
-0.958,4.175
-0.925,4.208
-0.893,4.240
-0.861,4.272
-0.829,4.303
-0.798,4.335
-0.766,4.366
-0.736,4.396
-0.705,4.427
-0.675,4.457
-0.645,4.487
-0.615,4.516
-0.586,4.546
-0.557,4.575
-0.528,4.603
-0.500,4.632
-0.472,4.660
-0.444,4.687
-0.417,4.715
-0.389,4.742
-0.363,4.768
-0.336,4.795
-0.310,4.821
-0.285,4.846
-0.260,4.872
-0.235,4.896
-0.210,4.921
-0.186,4.945
-0.162,4.969
-0.139,4.992
-0.116,5.015
-0.093,5.038
-0.071,5.060
-0.049,5.082
-0.028,5.104
-0.007,5.125
0.014,5.146
0.034,5.166
0.054,5.186
0.073,5.205
0.092,5.224
0.111,5.243
0.129,5.261
0.146,5.279
0.164,5.296
0.180,5.313
0.197,5.330
0.213,5.346
0.228,5.361
0.243,5.377
0.258,5.391
0.272,5.406
0.286,5.420
0.299,5.433
0.312,5.446
0.324,5.458
0.336,5.470
0.348,5.482
0.359,5.493
0.369,5.504
0.379,5.514
0.389,5.524
0.398,5.533
0.406,5.542
0.415,5.550
0.422,5.558
0.430,5.566
0.436,5.572
0.443,5.579
0.448,5.585
0.454,5.590
0.459,5.595
0.463,5.600
0.467,5.604
0.470,5.608
0.473,5.611
0.476,5.613
0.478,5.615
0.479,5.617
0.480,5.618
0.481,5.619
0.481,5.619
