"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-6.872,-1.151
-6.850,-1.131
-6.828,-1.111
-6.805,-1.091
-6.781,-1.070
-6.758,-1.048
-6.733,-1.026
-6.708,-1.003
-6.683,-0.980
-6.657,-0.956
-6.631,-0.932
-6.604,-0.908
-6.577,-0.883
-6.549,-0.857
-6.521,-0.831
-6.492,-0.805
-6.463,-0.778
-6.434,-0.750
-6.404,-0.722
-6.373,-0.694
-6.342,-0.665
-6.311,-0.636
-6.279,-0.606
-6.247,-0.576
-6.214,-0.545
-6.181,-0.514
-6.148,-0.483
-6.114,-0.451
-6.079,-0.418
-6.045,-0.385
-6.010,-0.352
-5.974,-0.319
-5.938,-0.285
-5.902,-0.250
-5.865,-0.215
-5.828,-0.180
-5.790,-0.144
-5.753,-0.108
-5.714,-0.072
-5.676,-0.035
-5.637,0.002
-5.598,0.039
-5.558,0.077
-5.518,0.115
-5.478,0.154
-5.437,0.193
-5.396,0.232
-5.355,0.272
-5.313,0.312
-5.271,0.352
-5.229,0.393
-5.186,0.434
-5.144,0.475
-5.100,0.516
-5.057,0.558
-5.013,0.600
-4.969,0.643
-4.925,0.686
-4.881,0.728
-4.836,0.772
-4.791,0.815
-4.746,0.859
-4.700,0.903
-4.654,0.947
-4.608,0.992
-4.562,1.037
-4.516,1.082
-4.469,1.127
-4.422,1.173
-4.375,1.218
-4.328,1.264
-4.281,1.310
-4.233,1.356
-4.186,1.403
-4.138,1.450
-4.090,1.497
-4.041,1.544
-3.993,1.591
-3.944,1.638
-3.896,1.686
-3.847,1.733
-3.798,1.781
-3.749,1.829
-3.700,1.877
-3.651,1.925
-3.601,1.974
-3.552,2.022
-3.502,2.071
-3.452,2.119
-3.403,2.168
-3.353,2.217
-3.303,2.266
-3.253,2.315
-3.203,2.364
-3.153,2.413
-3.103,2.462
-3.053,2.511
-3.003,2.561
-2.953,2.610
-2.903,2.659
-2.853,2.709
-2.802,2.758
-2.752,2.807
-2.702,2.857
-2.652,2.906
-2.602,2.956
-2.552,3.005
-2.502,3.054
-2.452,3.104
-2.402,3.153
-2.352,3.202
-2.302,3.251
-2.253,3.301
-2.203,3.350
-2.153,3.399
-2.104,3.448
-2.055,3.496
-2.005,3.545
-1.956,3.594
-1.907,3.643
-1.858,3.691
-1.809,3.739
-1.761,3.788
-1.712,3.836
-1.664,3.884
-1.615,3.932
-1.567,3.980
-1.519,4.027
-1.471,4.075
-1.424,4.122
-1.376,4.169
-1.329,4.216
-1.282,4.263
-1.235,4.309
-1.189,4.356
-1.142,4.402
-1.096,4.448
-1.050,4.494
-1.004,4.540
-0.959,4.585
-0.913,4.630
-0.868,4.675
-0.824,4.720
-0.779,4.764
-0.735,4.808
-0.691,4.852
-0.647,4.896
-0.604,4.939
-0.560,4.983
-0.518,5.025
-0.475,5.068
-0.433,5.110
-0.391,5.152
-0.349,5.194
-0.308,5.235
-0.267,5.277
-0.226,5.317
-0.185,5.358
-0.145,5.398
-0.106,5.438
-0.066,5.477
-0.027,5.516
0.011,5.555
0.050,5.594
0.087,5.632
0.125,5.669
0.162,5.707
0.199,5.744
0.235,5.780
0.271,5.817
0.307,5.853
0.342,5.888
0.377,5.923
0.411,5.958
0.445,5.992
0.479,6.026
0.512,6.059
0.545,6.092
0.577,6.125
0.609,6.157
0.640,6.189
0.671,6.220
0.702,6.251
0.732,6.282
0.762,6.312
0.791,6.341
0.820,6.370
0.848,6.399
0.876,6.427
0.903,6.455
0.930,6.482
0.956,6.509
0.982,6.535
1.008,6.561
1.032,6.587
1.057,6.611
1.081,6.636
1.104,6.660
1.127,6.683
1.150,6.706
1.172,6.729
1.193,6.750
1.214,6.772
1.234,6.793
1.254,6.813
1.274,6.833
1.292,6.852
1.311,6.871
1.329,6.890
1.346,6.907
1.363,6.925
1.379,6.941
1.394,6.958
1.410,6.973
1.424,6.988
1.438,7.003
1.452,7.017
1.465,7.031
1.477,7.044
1.489,7.056
1.500,7.068
1.511,7.079
1.521,7.090
1.531,7.100
1.540,7.110
1.549,7.119
1.557,7.128
1.564,7.136
1.571,7.143
1.578,7.150
1.583,7.157
1.589,7.162
1.593,7.168
1.597,7.172
1.601,7.176
1.604,7.180
1.606,7.183
1.608,7.185
1.610,7.187
1.610,7.189
1.611,7.189
1.610,7.190
1.609,7.189
1.608,7.188
1.606,7.187
1.603,7.185
1.600,7.182
1.596,7.179
1.592,7.175
1.587,7.171
1.582,7.166
1.576,7.160
1.569,7.154
1.562,7.148
1.555,7.141
1.546,7.133
1.538,7.125
1.528,7.116
1.518,7.107
1.508,7.097
1.497,7.086
1.486,7.075
1.474,7.064
1.461,7.051
1.448,7.039
1.434,7.026
1.420,7.012
1.405,6.998
1.390,6.983
1.374,6.967
1.358,6.951
1.341,6.935
1.324,6.918
1.306,6.900
1.287,6.882
1.269,6.864
1.249,6.845
1.229,6.825
1.209,6.805
1.188,6.784
1.166,6.763
1.144,6.741
1.122,6.719
1.099,6.697
1.075,6.673
1.051,6.650
1.027,6.625
1.002,6.601
0.976,6.576
0.951,6.550
0.924,6.524
0.897,6.497
0.870,6.470
0.842,6.442
0.814,6.414
0.785,6.386
0.756,6.357
0.727,6.327
0.697,6.297
0.666,6.267
0.635,6.236
0.604,6.205
0.572,6.173
0.540,6.141
0.507,6.109
0.474,6.076
0.441,6.042
0.407,6.008
0.373,5.974
0.338,5.939
0.303,5.904
0.267,5.869
0.232,5.833
0.195,5.797
0.159,5.760
0.122,5.723
0.084,5.685
0.047,5.648
0.009,5.609
-0.030,5.571
-0.068,5.532
-0.108,5.493
-0.147,5.453
-0.187,5.413
-0.227,5.373
-0.267,5.332
-0.308,5.291
-0.349,5.250
-0.390,5.208
-0.432,5.166
-0.474,5.124
-0.516,5.081
-0.559,5.038
-0.601,4.995
-0.645,4.952
-0.688,4.908
-0.731,4.864
-0.775,4.820
-0.819,4.775
-0.864,4.730
-0.908,4.685
-0.953,4.640
-0.998,4.594
-1.043,4.549
-1.089,4.503
-1.135,4.456
-1.181,4.410
-1.227,4.363
-1.273,4.316
-1.319,4.269
-1.366,4.222
-1.413,4.174
-1.460,4.127
-1.507,4.079
-1.554,4.031
-1.602,3.983
-1.649,3.934
-1.697,3.886
-1.745,3.837
-1.793,3.788
-1.841,3.739
-1.889,3.690
-1.938,3.641
-1.986,3.592
-2.035,3.542
-2.083,3.493
-2.132,3.443
-2.181,3.394
-2.230,3.344
-2.279,3.294
-2.328,3.244
-2.377,3.194
-2.426,3.144
-2.475,3.094
-2.524,3.044
-2.573,2.993
-2.622,2.943
-2.671,2.893
-2.721,2.842
-2.770,2.792
-2.819,2.742
-2.868,2.691
-2.917,2.641
-2.966,2.591
-3.015,2.540
-3.065,2.490
-3.114,2.440
-3.163,2.390
-3.211,2.339
-3.260,2.289
-3.309,2.239
-3.358,2.189
-3.406,2.139
-3.455,2.089
-3.503,2.040
-3.552,1.990
-3.600,1.940
-3.648,1.891
-3.696,1.841
-3.744,1.792
-3.791,1.743
-3.839,1.694
-3.886,1.645
-3.934,1.596
-3.981,1.547
-4.028,1.499
-4.075,1.450
-4.121,1.402
-4.168,1.354
-4.214,1.306
-4.260,1.259
-4.306,1.211
-4.352,1.164
-4.397,1.117
-4.442,1.070
-4.487,1.023
-4.532,0.977
-4.577,0.930
-4.621,0.884
-4.665,0.838
-4.709,0.793
-4.752,0.747
-4.796,0.702
-4.839,0.658
-4.881,0.613
-4.924,0.569
-4.966,0.525
-5.008,0.481
-5.049,0.437
-5.091,0.394
-5.132,0.351
-5.172,0.309
-5.213,0.267
-5.253,0.225
-5.292,0.183
-5.332,0.142
-5.371,0.101
-5.410,0.060
-5.448,0.020
-5.486,-0.020
-5.523,-0.060
-5.561,-0.099
-5.598,-0.138
-5.634,-0.177
-5.670,-0.215
-5.706,-0.253
-5.741,-0.290
-5.776,-0.328
-5.811,-0.364
-5.845,-0.401
-5.879,-0.436
-5.912,-0.472
-5.945,-0.507
-5.978,-0.542
-6.010,-0.576
-6.042,-0.610
-6.073,-0.643
-6.104,-0.676
-6.134,-0.709
-6.164,-0.741
-6.194,-0.773
-6.223,-0.804
-6.251,-0.835
-6.280,-0.865
-6.307,-0.895
-6.335,-0.925
-6.361,-0.954
-6.388,-0.982
-6.413,-1.011
-6.439,-1.038
-6.464,-1.065
-6.488,-1.092
-6.512,-1.118
-6.535,-1.144
-6.558,-1.169
-6.581,-1.194
-6.603,-1.218
-6.624,-1.242
-6.645,-1.265
-6.665,-1.288
-6.685,-1.310
-6.705,-1.332
-6.723,-1.353
-6.742,-1.373
-6.760,-1.394
-6.777,-1.413
-6.794,-1.432
-6.810,-1.451
-6.825,-1.469
-6.841,-1.487
-6.855,-1.504
-6.869,-1.520
-6.883,-1.536
-6.896,-1.551
-6.909,-1.566
-6.920,-1.581
-6.932,-1.594
-6.943,-1.608
-6.953,-1.620
-6.963,-1.632
-6.972,-1.644
-6.981,-1.655
-6.989,-1.666
-6.996,-1.675
-7.003,-1.685
-7.010,-1.694
-7.016,-1.702
-7.021,-1.710
-7.026,-1.717
-7.030,-1.723
-7.034,-1.729
-7.037,-1.735
-7.039,-1.740
-7.041,-1.744
-7.043,-1.748
-7.043,-1.751
-7.044,-1.754
-7.043,-1.756
-7.043,-1.757
-7.041,-1.758
-7.039,-1.759
-7.037,-1.759
-7.034,-1.758
-7.030,-1.757
-7.026,-1.755
-7.021,-1.752
-7.016,-1.749
-7.010,-1.746
-7.003,-1.742
-6.996,-1.737
-6.989,-1.732
-6.981,-1.726
-6.972,-1.720
-6.963,-1.713
-6.953,-1.705
-6.943,-1.697
-6.932,-1.689
-6.921,-1.679
-6.909,-1.670
-6.896,-1.659
-6.883,-1.649
-6.870,-1.637
-6.855,-1.625
-6.841,-1.613
-6.826,-1.600
-6.810,-1.586
-6.794,-1.572
-6.777,-1.558
-6.759,-1.543
-6.742,-1.527
-6.723,-1.511
-6.704,-1.494
-6.685,-1.477
-6.665,-1.459
-6.644,-1.441
-6.623,-1.422
-6.602,-1.402
-6.580,-1.383
-6.558,-1.362
-6.535,-1.341
-6.511,-1.320
-6.487,-1.298
-6.463,-1.276
-6.438,-1.253
-6.412,-1.229
-6.386,-1.205
-6.360,-1.181
-6.333,-1.156
-6.306,-1.131
-6.278,-1.105
-6.249,-1.078
-6.221,-1.052
-6.191,-1.024
-6.162,-0.997
-6.132,-0.968
-6.101,-0.940
-6.070,-0.911
-6.039,-0.881
-6.007,-0.851
-5.974,-0.820
-5.942,-0.790
-5.908,-0.758
-5.875,-0.726
-5.841,-0.694
-5.806,-0.662
-5.771,-0.628
-5.736,-0.595
-5.701,-0.561
-5.665,-0.527
-5.628,-0.492
-5.591,-0.457
-5.554,-0.422
-5.517,-0.386
-5.479,-0.349
-5.440,-0.313
-5.402,-0.276
-5.363,-0.238
-5.323,-0.201
-5.284,-0.162
-5.244,-0.124
-5.203,-0.085
-5.162,-0.046
-5.121,-0.006
-5.080,0.033
-5.038,0.074
-4.996,0.114
-4.954,0.155
-4.911,0.196
-4.869,0.237
-4.825,0.279
-4.782,0.321
-4.738,0.364
-4.694,0.406
-4.650,0.449
-4.605,0.492
-4.561,0.536
-4.516,0.579
-4.470,0.623
-4.425,0.668
-4.379,0.712
-4.333,0.757
-4.287,0.802
-4.240,0.847
-4.194,0.892
-4.147,0.938
-4.100,0.984
-4.053,1.030
-4.005,1.076
-3.958,1.123
-3.910,1.169
-3.862,1.216
-3.814,1.263
-3.766,1.310
-3.717,1.358
-3.669,1.405
-3.620,1.453
-3.571,1.501
-3.522,1.549
-3.473,1.597
-3.424,1.645
-3.375,1.693
-3.326,1.742
-3.276,1.790
-3.227,1.839
-3.177,1.888
-3.127,1.937
-3.078,1.985
-3.028,2.035
-2.978,2.084
-2.928,2.133
-2.878,2.182
-2.828,2.231
-2.778,2.281
-2.728,2.330
-2.678,2.379
-2.628,2.429
-2.578,2.478
-2.528,2.528
-2.478,2.577
-2.428,2.626
-2.378,2.676
-2.328,2.725
-2.278,2.775
-2.228,2.824
-2.178,2.873
-2.128,2.923
-2.078,2.972
-2.028,3.021
-1.979,3.071
-1.929,3.120
-1.880,3.169
-1.830,3.218
-1.781,3.267
-1.732,3.315
-1.683,3.364
-1.634,3.413
-1.585,3.461
-1.536,3.510
-1.488,3.558
-1.439,3.606
-1.391,3.654
-1.343,3.702
-1.295,3.750
-1.247,3.797
-1.199,3.845
-1.162,3.882
