"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-5.629,0.066
-5.588,0.106
-5.546,0.146
-5.504,0.187
-5.461,0.228
-5.418,0.269
-5.374,0.311
-5.330,0.353
-5.286,0.396
-5.241,0.439
-5.196,0.482
-5.151,0.526
-5.105,0.570
-5.059,0.615
-5.012,0.660
-4.966,0.705
-4.919,0.751
-4.871,0.797
-4.823,0.843
-4.775,0.890
-4.727,0.937
-4.678,0.984
-4.629,1.031
-4.580,1.079
-4.531,1.127
-4.481,1.176
-4.431,1.224
-4.381,1.273
-4.330,1.322
-4.279,1.372
-4.228,1.422
-4.177,1.471
-4.126,1.522
-4.074,1.572
-4.023,1.622
-3.971,1.673
-3.919,1.724
-3.866,1.775
-3.814,1.827
-3.761,1.878
-3.709,1.930
-3.656,1.981
-3.603,2.033
-3.550,2.085
-3.497,2.138
-3.443,2.190
-3.390,2.242
-3.337,2.295
-3.283,2.347
-3.230,2.400
-3.176,2.453
-3.122,2.505
-3.069,2.558
-3.015,2.611
-2.961,2.664
-2.907,2.717
-2.854,2.770
-2.800,2.823
-2.746,2.876
-2.692,2.929
-2.638,2.982
-2.585,3.035
-2.531,3.088
-2.478,3.141
-2.424,3.194
-2.371,3.247
-2.317,3.300
-2.264,3.353
-2.211,3.405
-2.158,3.458
-2.105,3.510
-2.052,3.563
-1.999,3.615
-1.946,3.667
-1.894,3.719
-1.842,3.771
-1.790,3.823
-1.738,3.874
-1.686,3.926
-1.634,3.977
-1.583,4.028
-1.531,4.079
-1.480,4.129
-1.430,4.180
-1.379,4.230
-1.329,4.280
-1.279,4.330
-1.229,4.380
-1.179,4.429
-1.130,4.478
-1.081,4.527
-1.032,4.576
-0.984,4.624
-0.935,4.672
-0.888,4.720
-0.840,4.767
-0.793,4.814
-0.746,4.861
-0.699,4.908
-0.653,4.954
-0.607,5.000
-0.562,5.046
-0.516,5.091
-0.472,5.136
-0.427,5.180
-0.383,5.224
-0.339,5.268
-0.296,5.311
-0.253,5.354
-0.211,5.397
-0.169,5.439
-0.127,5.481
-0.086,5.522
-0.045,5.563
-0.005,5.603
0.035,5.643
0.075,5.683
0.114,5.722
0.152,5.761
0.190,5.799
0.228,5.837
0.265,5.874
0.301,5.911
0.337,5.947
0.373,5.983
0.408,6.018
0.443,6.053
0.477,6.088
0.510,6.121
0.543,6.155
0.576,6.188
0.608,6.220
0.639,6.252
0.670,6.283
0.700,6.313
0.730,6.343
0.759,6.373
0.787,6.402
0.815,6.430
0.843,6.458
0.870,6.485
0.896,6.512
0.922,6.538
0.947,6.564
0.971,6.589
0.995,6.613
1.019,6.637
1.041,6.660
1.063,6.682
1.085,6.704
1.106,6.726
1.126,6.746
1.145,6.766
1.164,6.786
1.183,6.805
1.200,6.823
1.218,6.840
1.234,6.857
1.250,6.874
1.265,6.889
1.279,6.904
1.293,6.919
1.306,6.932
1.319,6.945
1.331,6.958
1.342,6.970
1.353,6.981
1.363,6.991
1.372,7.001
1.381,7.010
1.389,7.018
1.396,7.026
1.403,7.033
1.408,7.040
1.414,7.046
1.418,7.051
1.422,7.055
1.426,7.059
1.428,7.062
1.430,7.065
1.432,7.066
1.432,7.067
1.432,7.068
1.431,7.068
1.430,7.067
1.428,7.065
1.425,7.063
1.422,7.060
1.418,7.056
1.413,7.052
1.408,7.047
1.401,7.042
1.395,7.035
1.387,7.028
1.379,7.021
1.371,7.012
1.361,7.003
1.351,6.994
1.340,6.984
1.329,6.973
1.317,6.961
1.304,6.949
1.291,6.936
1.277,6.922
1.263,6.908
1.247,6.893
1.232,6.878
1.215,6.862
1.198,6.845
1.180,6.827
1.162,6.809
1.143,6.791
1.123,6.771
1.103,6.751
1.082,6.731
1.060,6.710
1.038,6.688
1.016,6.665
0.992,6.642
0.968,6.619
0.944,6.594
0.919,6.570
0.893,6.544
0.867,6.518
0.840,6.491
0.813,6.464
0.785,6.436
0.756,6.408
0.727,6.379
0.697,6.349
0.667,6.319
0.637,6.289
0.605,6.258
0.573,6.226
0.541,6.194
0.508,6.161
0.475,6.127
0.441,6.093
0.406,6.059
0.372,6.024
0.336,5.989
0.300,5.953
0.264,5.916
0.227,5.879
0.190,5.842
0.152,5.804
0.114,5.766
0.075,5.727
0.036,5.687
-0.004,5.648
-0.044,5.607
-0.085,5.567
-0.126,5.526
-0.167,5.484
-0.209,5.442
-0.251,5.400
-0.293,5.357
-0.336,5.314
-0.380,5.270
-0.423,5.226
-0.468,5.181
-0.512,5.137
-0.557,5.091
-0.602,5.046
-0.647,5.000
-0.693,4.954
-0.739,4.907
-0.786,4.860
-0.833,4.813
-0.880,4.765
-0.927,4.717
-0.975,4.669
-1.023,4.621
-1.071,4.572
-1.120,4.523
-1.168,4.474
-1.217,4.424
-1.267,4.374
-1.316,4.324
-1.366,4.273
-1.416,4.223
-1.466,4.172
-1.517,4.121
-1.567,4.070
-1.618,4.018
-1.669,3.966
-1.720,3.914
-1.771,3.862
-1.823,3.810
-1.874,3.758
-1.926,3.705
-1.978,3.652
-2.030,3.599
-2.082,3.546
-2.134,3.493
-2.186,3.440
-2.239,3.387
-2.291,3.333
-2.344,3.280
-2.396,3.226
-2.449,3.172
-2.502,3.119
-2.554,3.065
-2.607,3.011
-2.660,2.957
-2.713,2.903
-2.766,2.849
-2.819,2.795
-2.871,2.741
-2.924,2.687
-2.977,2.633
-3.030,2.579
-3.082,2.525
-3.135,2.471
-3.188,2.417
-3.240,2.364
-3.292,2.310
-3.345,2.256
-3.397,2.203
-3.449,2.149
-3.501,2.096
-3.553,2.042
-3.605,1.989
-3.656,1.936
-3.708,1.883
-3.759,1.830
-3.811,1.777
-3.862,1.725
-3.912,1.673
-3.963,1.620
-4.013,1.568
-4.064,1.516
-4.114,1.465
-4.164,1.413
-4.213,1.362
-4.263,1.311
-4.312,1.260
-4.361,1.210
-4.409,1.159
-4.458,1.109
-4.506,1.060
-4.554,1.010
-4.601,0.961
-4.648,0.912
-4.695,0.863
-4.742,0.815
-4.788,0.766
-4.834,0.719
-4.880,0.671
-4.925,0.624
-4.970,0.577
-5.015,0.531
-5.059,0.485
-5.103,0.439
-5.146,0.393
-5.189,0.348
-5.232,0.304
-5.274,0.259
-5.316,0.215
-5.358,0.172
-5.399,0.129
-5.440,0.086
-5.480,0.044
-5.520,0.002
-5.559,-0.040
-5.598,-0.081
-5.637,-0.121
-5.675,-0.161
-5.712,-0.201
-5.749,-0.240
-5.786,-0.279
-5.822,-0.317
-5.858,-0.355
-5.893,-0.392
-5.927,-0.429
-5.961,-0.465
-5.995,-0.501
-6.028,-0.536
-6.061,-0.571
-6.093,-0.605
-6.124,-0.639
-6.155,-0.672
-6.186,-0.705
-6.216,-0.737
-6.245,-0.768
-6.274,-0.799
-6.302,-0.830
-6.330,-0.860
-6.357,-0.889
-6.383,-0.918
-6.409,-0.946
-6.434,-0.974
-6.459,-1.001
-6.483,-1.027
-6.507,-1.053
-6.530,-1.078
-6.552,-1.103
-6.574,-1.127
-6.595,-1.151
-6.616,-1.173
-6.636,-1.196
-6.655,-1.217
-6.673,-1.238
-6.692,-1.259
-6.709,-1.278
-6.726,-1.298
-6.742,-1.316
-6.757,-1.334
-6.772,-1.351
-6.786,-1.368
-6.800,-1.384
-6.813,-1.399
-6.825,-1.414
-6.837,-1.428
-6.848,-1.441
-6.858,-1.454
-6.868,-1.466
-6.877,-1.477
-6.885,-1.488
-6.893,-1.498
-6.900,-1.507
-6.906,-1.516
-6.912,-1.524
-6.917,-1.531
-6.921,-1.538
-6.925,-1.544
-6.928,-1.549
-6.931,-1.554
-6.932,-1.558
-6.933,-1.562
-6.934,-1.564
-6.933,-1.566
-6.932,-1.568
-6.931,-1.568
-6.928,-1.568
-6.925,-1.568
-6.922,-1.566
-6.917,-1.564
-6.912,-1.562
-6.907,-1.558
-6.900,-1.554
-6.893,-1.550
-6.886,-1.544
-6.877,-1.538
-6.868,-1.531
-6.859,-1.524
-6.849,-1.516
-6.838,-1.507
-6.826,-1.498
-6.814,-1.488
-6.801,-1.477
-6.787,-1.466
-6.773,-1.454
-6.758,-1.441
-6.743,-1.428
-6.727,-1.414
-6.710,-1.400
-6.692,-1.384
-6.674,-1.368
-6.656,-1.352
-6.636,-1.335
-6.616,-1.317
-6.596,-1.299
-6.575,-1.280
-6.553,-1.260
-6.530,-1.240
-6.507,-1.219
-6.484,-1.197
-6.460,-1.175
-6.435,-1.152
-6.409,-1.129
-6.383,-1.105
-6.357,-1.080
-6.330,-1.055
-6.302,-1.030
-6.274,-1.003
-6.245,-0.976
-6.215,-0.949
-6.185,-0.921
-6.155,-0.892
-6.124,-0.863
-6.092,-0.833
-6.060,-0.803
-6.027,-0.772
-5.994,-0.741
-5.960,-0.709
-5.926,-0.676
-5.891,-0.643
-5.856,-0.610
-5.820,-0.576
-5.783,-0.541
-5.747,-0.506
-5.709,-0.471
-5.672,-0.435
-5.633,-0.398
-5.595,-0.361
-5.555,-0.324
-5.516,-0.286
-5.476,-0.247
-5.435,-0.208
-5.394,-0.169
-5.353,-0.129
-5.311,-0.089
-5.269,-0.048
-5.226,-0.007
-5.183,0.034
-5.139,0.076
-5.096,0.118
-5.051,0.161
-5.007,0.204
-4.962,0.248
-4.916,0.292
-4.871,0.336
-4.825,0.381
-4.778,0.426
-4.731,0.471
-4.684,0.517
-4.637,0.563
-4.589,0.609
-4.541,0.656
-4.493,0.703
-4.444,0.750
-4.395,0.798
-4.346,0.846
-4.297,0.894
-4.247,0.942
-4.197,0.991
-4.147,1.040
-4.097,1.089
-4.046,1.139
-3.995,1.188
-3.944,1.238
-3.893,1.289
-3.841,1.339
-3.790,1.390
-3.738,1.440
-3.686,1.491
-3.634,1.543
-3.581,1.594
-3.529,1.645
-3.476,1.697
-3.423,1.749
-3.370,1.801
-3.318,1.853
-3.264,1.905
-3.211,1.958
-3.158,2.010
-3.105,2.063
-3.051,2.115
-2.998,2.168
-2.944,2.221
-2.890,2.274
-2.837,2.326
-2.783,2.379
-2.729,2.432
-2.676,2.485
-2.622,2.539
-2.568,2.592
-2.514,2.645
-2.461,2.698
-2.407,2.751
-2.353,2.804
-2.300,2.857
-2.246,2.910
-2.193,2.963
-2.139,3.016
-2.086,3.069
-2.033,3.121
-1.980,3.174
-1.927,3.227
-1.874,3.279
-1.821,3.332
-1.768,3.384
-1.716,3.436
-1.663,3.488
-1.611,3.540
-1.559,3.592
-1.507,3.644
-1.455,3.695
-1.404,3.746
-1.352,3.797
-1.301,3.848
-1.250,3.899
-1.199,3.950
-1.149,4.000
-1.099,4.050
-1.049,4.100
-0.999,4.150
-0.949,4.199
-0.900,4.248
-0.851,4.297
-0.802,4.346
-0.754,4.394
-0.706,4.442
-0.658,4.490
-0.610,4.538
-0.563,4.585
-0.516,4.632
-0.470,4.678
-0.423,4.725
-0.378,4.770
-0.332,4.816
-0.287,4.861
-0.242,4.906
-0.198,4.951
-0.154,4.995
-0.110,5.039
-0.067,5.082
-0.024,5.125
0.019,5.168
0.061,5.210
0.102,5.252
0.143,5.293
0.184,5.334
0.224,5.374
0.264,5.414
0.304,5.454
0.342,5.493
0.381,5.532
0.419,5.570
0.456,5.608
0.493,5.645
0.530,5.682
0.566,5.719
0.602,5.755
0.637,5.790
0.671,5.825
0.705,5.859
0.739,5.893
0.772,5.926
0.804,5.959
0.836,5.991
0.867,6.023
0.898,6.054
0.928,6.085
0.958,6.115
0.987,6.145
1.016,6.174
1.044,6.202
1.071,6.230
1.098,6.257
1.124,6.284
1.150,6.310
1.175,6.336
1.199,6.361
1.223,6.385
1.246,6.409
1.269,6.432
1.291,6.455
1.313,6.476
1.333,6.498
1.354,6.519
1.373,6.539
1.392,6.558
1.410,6.577
1.428,6.595
1.445,6.613
1.461,6.630
1.477,6.646
1.492,6.662
1.507,6.677
1.521,6.691
1.534,6.705
1.546,6.718
1.558,6.730
1.570,6.742
1.580,6.753
1.590,6.764
1.599,6.774
1.608,6.783
1.616,6.791
1.623,6.799
1.630,6.806
1.636,6.813
1.641,6.819
1.645,6.824
1.649,6.828
1.653,6.832
1.655,6.835
1.657,6.838
1.658,6.840
1.659,6.841
1.659,6.841
