"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-6.333,-0.319
-6.380,-0.368
-6.425,-0.416
-6.470,-0.464
-6.515,-0.511
-6.559,-0.557
-6.603,-0.603
-6.646,-0.649
-6.688,-0.694
-6.730,-0.738
-6.771,-0.782
-6.811,-0.825
-6.851,-0.867
-6.891,-0.909
-6.929,-0.951
-6.967,-0.991
-7.005,-1.031
-7.042,-1.071
-7.078,-1.110
-7.113,-1.148
-7.148,-1.185
-7.182,-1.222
-7.216,-1.258
-7.249,-1.294
-7.281,-1.329
-7.312,-1.363
-7.343,-1.396
-7.373,-1.429
-7.403,-1.461
-7.431,-1.493
-7.459,-1.523
-7.487,-1.554
-7.513,-1.583
-7.539,-1.611
-7.564,-1.639
-7.589,-1.666
-7.612,-1.693
-7.635,-1.719
-7.657,-1.744
-7.679,-1.768
-7.700,-1.791
-7.720,-1.814
-7.739,-1.836
-7.757,-1.857
-7.775,-1.878
-7.792,-1.897
-7.808,-1.916
-7.823,-1.934
-7.838,-1.952
-7.852,-1.968
-7.865,-1.984
-7.877,-1.999
-7.888,-2.014
-7.899,-2.027
-7.909,-2.040
-7.918,-2.052
-7.927,-2.063
-7.934,-2.073
-7.941,-2.083
-7.947,-2.092
-7.952,-2.100
-7.956,-2.107
-7.960,-2.113
-7.963,-2.119
-7.965,-2.124
-7.966,-2.128
-7.966,-2.131
-7.966,-2.133
-7.965,-2.135
-7.963,-2.136
-7.960,-2.136
-7.957,-2.135
-7.952,-2.133
-7.947,-2.131
-7.941,-2.128
-7.935,-2.124
-7.927,-2.119
-7.919,-2.114
-7.910,-2.107
-7.900,-2.100
-7.889,-2.092
-7.878,-2.083
-7.865,-2.074
-7.852,-2.063
-7.839,-2.052
-7.824,-2.040
-7.809,-2.028
-7.793,-2.014
-7.776,-2.000
-7.758,-1.985
-7.740,-1.969
-7.720,-1.953
-7.700,-1.935
-7.680,-1.917
-7.658,-1.898
-7.636,-1.879
-7.613,-1.858
-7.590,-1.837
-7.565,-1.815
-7.540,-1.793
-7.514,-1.769
-7.487,-1.745
-7.460,-1.720
-7.432,-1.695
-7.403,-1.668
-7.374,-1.641
-7.344,-1.614
-7.313,-1.585
-7.281,-1.556
-7.249,-1.526
-7.216,-1.496
-7.182,-1.464
-7.148,-1.432
-7.113,-1.400
-7.077,-1.366
-7.041,-1.332
-7.004,-1.298
-6.967,-1.262
-6.928,-1.226
-6.889,-1.190
-6.850,-1.152
-6.810,-1.114
-6.769,-1.076
-6.728,-1.037
-6.686,-0.997
-6.643,-0.956
-6.600,-0.915
-6.556,-0.874
-6.512,-0.832
-6.467,-0.789
-6.422,-0.745
-6.376,-0.701
-6.329,-0.657
-6.282,-0.612
-6.234,-0.566
-6.186,-0.520
-6.137,-0.473
-6.088,-0.426
-6.038,-0.378
-5.988,-0.330
-5.938,-0.281
-5.886,-0.231
-5.835,-0.182
-5.783,-0.131
-5.730,-0.081
-5.677,-0.029
-5.624,0.022
-5.570,0.075
-5.515,0.127
-5.461,0.180
-5.406,0.234
-5.350,0.288
-5.294,0.342
-5.238,0.397
-5.181,0.452
-5.124,0.507
-5.067,0.563
-5.009,0.619
-4.951,0.676
-4.893,0.733
-4.834,0.790
-4.775,0.848
-4.716,0.906
-4.656,0.964
-4.596,1.022
-4.536,1.081
-4.476,1.140
-4.415,1.200
-4.354,1.259
-4.293,1.319
-4.231,1.379
-4.170,1.440
-4.108,1.500
-4.046,1.561
-3.984,1.622
-3.922,1.684
-3.859,1.745
-3.796,1.807
-3.734,1.868
-3.671,1.930
-3.607,1.992
-3.544,2.055
-3.481,2.117
-3.418,2.179
-3.354,2.242
-3.291,2.305
-3.227,2.367
-3.163,2.430
-3.100,2.493
-3.036,2.556
-2.972,2.619
-2.908,2.682
-2.844,2.745
-2.781,2.808
-2.717,2.872
-2.653,2.935
-2.589,2.998
-2.526,3.061
-2.462,3.124
-2.398,3.187
-2.335,3.250
-2.271,3.313
-2.208,3.376
-2.145,3.438
-2.082,3.501
-2.019,3.564
-1.956,3.626
-1.893,3.688
-1.830,3.750
-1.768,3.812
-1.706,3.874
-1.644,3.936
-1.582,3.998
-1.520,4.059
-1.459,4.120
-1.398,4.181
-1.337,4.242
-1.276,4.303
-1.215,4.363
-1.155,4.423
-1.095,4.483
-1.035,4.542
-0.976,4.602
-0.917,4.661
-0.858,4.720
-0.799,4.778
-0.741,4.836
-0.683,4.894
-0.626,4.952
-0.569,5.009
-0.512,5.066
-0.455,5.122
-0.399,5.178
-0.344,5.234
-0.288,5.289
-0.234,5.344
-0.179,5.399
-0.125,5.453
-0.072,5.507
-0.018,5.560
0.034,5.613
0.087,5.666
0.138,5.718
0.190,5.769
0.241,5.821
0.291,5.871
0.341,5.921
0.390,5.971
0.439,6.020
0.488,6.069
0.535,6.117
0.583,6.165
0.629,6.212
0.676,6.259
0.721,6.305
0.766,6.350
0.811,6.395
0.855,6.440
0.898,6.483
0.941,6.527
0.983,6.569
1.025,6.612
1.066,6.653
1.106,6.694
1.146,6.734
1.185,6.774
1.223,6.813
1.261,6.851
1.298,6.889
1.335,6.926
1.371,6.963
1.406,6.999
1.441,7.034
1.474,7.068
1.508,7.102
1.540,7.135
1.572,7.168
1.603,7.199
1.634,7.231
1.663,7.261
1.692,7.291
1.721,7.320
1.748,7.348
1.775,7.376
1.801,7.402
1.827,7.429
1.851,7.454
1.875,7.479
1.898,7.503
1.921,7.526
1.943,7.548
1.964,7.570
1.984,7.591
2.003,7.611
2.022,7.631
2.040,7.649
2.057,7.667
2.073,7.684
2.089,7.701
2.104,7.716
2.118,7.731
2.131,7.745
2.144,7.758
2.155,7.771
2.166,7.783
2.176,7.794
2.186,7.804
2.194,7.813
2.202,7.822
2.209,7.829
2.215,7.836
2.221,7.843
2.225,7.848
2.229,7.853
2.232,7.856
2.234,7.859
2.236,7.862
2.236,7.863
2.236,7.864
2.235,7.863
2.234,7.862
2.231,7.861
2.228,7.858
2.224,7.855
2.219,7.851
2.213,7.846
2.206,7.840
2.199,7.833
2.191,7.826
2.182,7.818
2.172,7.809
2.162,7.799
2.151,7.788
2.139,7.777
2.126,7.765
2.112,7.752
2.098,7.738
2.083,7.724
2.067,7.709
2.050,7.693
2.033,7.676
2.015,7.658
1.996,7.640
1.976,7.621
1.956,7.601
1.934,7.580
1.913,7.559
1.890,7.537
1.866,7.514
1.842,7.490
1.817,7.466
1.792,7.441
1.765,7.415
1.738,7.389
1.711,7.361
1.682,7.333
1.653,7.304
1.623,7.275
1.592,7.245
1.561,7.214
1.529,7.182
1.496,7.150
1.463,7.117
1.429,7.084
1.394,7.049
1.359,7.014
1.323,6.979
1.287,6.942
1.249,6.905
1.211,6.868
1.173,6.829
1.134,6.791
1.094,6.751
1.054,6.711
1.013,6.670
0.971,6.629
0.929,6.587
0.886,6.544
0.843,6.501
0.799,6.457
0.754,6.413
0.709,6.368
0.664,6.322
0.618,6.276
0.571,6.229
0.524,6.182
0.476,6.134
0.428,6.086
0.379,6.037
0.330,5.988
0.280,5.938
0.230,5.888
0.179,5.837
0.128,5.786
0.077,5.734
0.025,5.682
-0.028,5.629
-0.081,5.576
-0.134,5.522
-0.188,5.468
-0.242,5.414
-0.297,5.359
-0.352,5.304
-0.407,5.248
-0.463,5.192
-0.519,5.136
-0.575,5.079
-0.632,5.022
-0.689,4.964
-0.746,4.906
-0.804,4.848
-0.862,4.789
-0.921,4.730
-0.979,4.671
-1.038,4.612
-1.097,4.552
-1.157,4.492
-1.216,4.432
-1.276,4.371
-1.337,4.310
-1.397,4.249
-1.458,4.188
-1.518,4.126
-1.579,4.064
-1.641,4.002
-1.702,3.940
-1.764,3.878
-1.825,3.815
-1.887,3.752
-1.949,3.689
-2.011,3.626
-2.073,3.563
-2.136,3.500
-2.198,3.436
-2.261,3.373
-2.323,3.309
-2.386,3.246
-2.449,3.182
-2.512,3.118
-2.574,3.054
-2.637,2.990
-2.700,2.926
-2.763,2.862
-2.826,2.798
-2.889,2.734
-2.951,2.670
-3.014,2.606
-3.077,2.542
-3.140,2.478
-3.202,2.414
-3.265,2.350
-3.327,2.286
-3.390,2.222
-3.452,2.158
-3.514,2.095
-3.576,2.031
-3.638,1.968
-3.700,1.905
-3.761,1.841
-3.823,1.778
-3.884,1.716
-3.945,1.653
-4.006,1.590
-4.067,1.528
-4.127,1.466
-4.188,1.404
-4.248,1.342
-4.307,1.281
-4.367,1.219
-4.426,1.158
-4.485,1.098
-4.544,1.037
-4.603,0.977
-4.661,0.917
-4.719,0.857
-4.776,0.798
-4.833,0.739
-4.890,0.680
-4.947,0.621
-5.003,0.563
-5.059,0.505
-5.114,0.448
-5.170,0.391
-5.224,0.334
-5.279,0.278
-5.333,0.222
-5.386,0.166
-5.439,0.111
-5.492,0.056
-5.544,0.002
-5.596,-0.052
-5.647,-0.105
-5.698,-0.158
-5.748,-0.211
-5.798,-0.263
-5.848,-0.315
-5.897,-0.366
-5.945,-0.416
-5.993,-0.466
-6.040,-0.516
-6.087,-0.565
-6.134,-0.614
-6.179,-0.662
-6.225,-0.710
-6.269,-0.757
-6.314,-0.803
-6.357,-0.849
-6.400,-0.894
-6.443,-0.939
-6.484,-0.983
-6.526,-1.027
-6.566,-1.070
-6.606,-1.112
-6.646,-1.154
-6.685,-1.195
-6.723,-1.236
-6.760,-1.276
-6.797,-1.315
-6.833,-1.354
-6.869,-1.392
-6.904,-1.430
-6.938,-1.466
-6.972,-1.502
-7.005,-1.538
-7.037,-1.573
-7.069,-1.607
-7.099,-1.640
-7.130,-1.673
-7.159,-1.705
-7.188,-1.736
-7.216,-1.767
-7.243,-1.797
-7.270,-1.826
-7.296,-1.855
-7.321,-1.882
-7.346,-1.909
-7.369,-1.936
-7.392,-1.961
-7.415,-1.986
-7.436,-2.010
-7.457,-2.034
-7.477,-2.056
-7.496,-2.078
-7.515,-2.099
-7.533,-2.120
-7.550,-2.139
-7.566,-2.158
-7.581,-2.176
-7.596,-2.194
-7.610,-2.210
-7.623,-2.226
-7.635,-2.241
-7.647,-2.255
-7.658,-2.269
-7.668,-2.281
-7.677,-2.293
-7.685,-2.304
-7.693,-2.314
-7.700,-2.324
-7.706,-2.333
-7.711,-2.341
-7.716,-2.348
-7.719,-2.354
-7.722,-2.359
-7.724,-2.364
-7.726,-2.368
-7.726,-2.371
-7.726,-2.374
-7.725,-2.375
-7.723,-2.376
-7.720,-2.376
-7.717,-2.375
-7.713,-2.373
-7.708,-2.371
-7.702,-2.367
-7.695,-2.363
-7.688,-2.358
-7.679,-2.353
-7.670,-2.346
-7.661,-2.339
-7.650,-2.331
-7.639,-2.322
-7.627,-2.313
-7.614,-2.302
-7.600,-2.291
-7.585,-2.279
-7.570,-2.266
-7.554,-2.253
-7.537,-2.238
-7.520,-2.223
-7.501,-2.207
-7.482,-2.191
-7.463,-2.173
-7.442,-2.155
-7.421,-2.136
-7.398,-2.116
-7.376,-2.096
-7.352,-2.075
-7.328,-2.053
-7.303,-2.030
-7.277,-2.007
-7.250,-1.982
-7.223,-1.957
-7.195,-1.932
-7.166,-1.905
-7.137,-1.878
-7.107,-1.850
-7.076,-1.822
-7.045,-1.793
-7.012,-1.763
-6.980,-1.732
-6.946,-1.701
-6.912,-1.669
-6.877,-1.636
-6.841,-1.602
-6.805,-1.568
-6.768,-1.534
-6.731,-1.498
-6.693,-1.462
-6.654,-1.425
-6.614,-1.388
-6.574,-1.350
-6.534,-1.311
-6.492,-1.272
-6.450,-1.232
-6.408,-1.192
-6.365,-1.151
-6.321,-1.109
-6.277,-1.066
-6.232,-1.024
-6.187,-0.980
-6.141,-0.936
-6.094,-0.891
-6.047,-0.846
-6.000,-0.800
-5.952,-0.754
-5.903,-0.707
-5.854,-0.660
-5.804,-0.612
-5.754,-0.564
-5.704,-0.515
-5.653,-0.465
-5.601,-0.415
-5.549,-0.365
-5.496,-0.314
-5.444,-0.263
-5.390,-0.211
-5.336,-0.159
-5.282,-0.106
-5.227,-0.053
-5.172,4.980E-4
-5.117,0.054
-5.061,0.109
-5.005,0.164
-4.948,0.219
-4.891,0.274
-4.834,0.330
-4.776,0.387
-4.718,0.443
-4.660,0.500
-4.601,0.558
-4.542,0.615
-4.483,0.673
-4.424,0.732
-4.364,0.790
-4.304,0.849
-4.243,0.908
-4.183,0.968
-4.122,1.027
-4.061,1.087
-4.000,1.148
-3.938,1.208
-3.876,1.269
-3.814,1.330
-3.752,1.391
-3.690,1.452
-3.627,1.514
-3.565,1.575
-3.502,1.637
-3.439,1.699
-3.376,1.761
-3.313,1.823
-3.250,1.886
-3.187,1.948
-3.123,2.011
-3.060,2.074
-2.996,2.137
-2.932,2.199
-2.869,2.262
-2.805,2.325
-2.741,2.389
-2.678,2.452
-2.614,2.515
-2.550,2.578
-2.486,2.641
-2.423,2.704
-2.359,2.767
-2.295,2.831
-2.232,2.894
-2.168,2.957
-2.105,3.020
-2.041,3.083
-1.978,3.146
-1.915,3.208
-1.852,3.271
-1.789,3.334
-1.726,3.396
-1.663,3.458
-1.601,3.521
-1.538,3.583
-1.476,3.645
-1.414,3.707
-1.352,3.768
-1.291,3.830
-1.229,3.891
-1.168,3.952
-1.107,4.013
-1.046,4.073
-0.986,4.134
-0.926,4.194
-0.866,4.254
-0.806,4.313
-0.747,4.373
-0.688,4.432
-0.629,4.491
-0.570,4.549
-0.512,4.607
-0.455,4.665
-0.397,4.723
-0.340,4.780
-0.283,4.837
-0.227,4.893
-0.171,4.949
-0.115,5.005
-0.060,5.061
-0.005,5.116
0.049,5.170
0.103,5.225
0.157,5.278
0.210,5.332
0.263,5.385
0.315,5.437
0.367,5.489
0.418,5.541
0.469,5.592
0.519,5.643
0.569,5.693
0.618,5.743
0.667,5.792
0.716,5.841
0.763,5.889
0.811,5.937
0.857,5.984
0.904,6.031
0.949,6.077
0.994,6.122
1.039,6.167
1.083,6.212
1.126,6.256
1.169,6.299
1.211,6.342
1.252,6.384
1.293,6.425
1.334,6.466
1.373,6.507
1.412,6.546
1.451,6.585
1.489,6.624
1.526,6.662
1.562,6.699
1.598,6.735
1.633,6.771
1.668,6.806
1.702,6.841
1.735,6.875
1.767,6.908
1.799,6.940
1.830,6.972
1.861,7.003
1.890,7.034
1.919,7.064
1.948,7.093
1.975,7.121
2.002,7.149
2.028,7.175
2.054,7.202
2.078,7.227
2.102,7.252
2.125,7.276
2.148,7.299
2.169,7.321
2.190,7.343
2.211,7.364
2.230,7.384
2.249,7.404
2.266,7.423
2.284,7.440
2.300,7.458
2.316,7.474
2.330,7.490
2.344,7.505
2.358,7.519
2.370,7.532
2.382,7.544
2.393,7.556
2.403,7.567
2.412,7.577
2.421,7.587
2.428,7.595
2.435,7.603
2.442,7.610
2.447,7.616
2.452,7.622
2.455,7.626
2.458,7.630
2.461,7.633
2.462,7.635
2.463,7.637
2.463,7.637
