"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-3.420,-0.073
-3.418,-0.073
-3.416,-0.072
-3.414,-0.070
-3.411,-0.069
-3.409,-0.067
-3.406,-0.065
-3.403,-0.063
-3.399,-0.060
-3.396,-0.058
-3.392,-0.055
-3.388,-0.052
-3.384,-0.048
-3.379,-0.045
-3.375,-0.041
-3.370,-0.037
-3.365,-0.033
-3.359,-0.029
-3.354,-0.024
-3.348,-0.019
-3.342,-0.014
-3.336,-0.009
-3.329,-0.003
-3.323,0.002
-3.316,0.008
-3.309,0.014
-3.302,0.021
-3.294,0.027
-3.287,0.034
-3.279,0.041
-3.271,0.048
-3.263,0.056
-3.254,0.063
-3.245,0.071
-3.237,0.079
-3.227,0.087
-3.218,0.096
-3.209,0.104
-3.199,0.113
-3.189,0.122
-3.179,0.131
-3.169,0.141
-3.158,0.150
-3.148,0.160
-3.137,0.170
-3.126,0.180
-3.115,0.191
-3.103,0.201
-3.092,0.212
-3.080,0.223
-3.068,0.234
-3.056,0.245
-3.044,0.257
-3.031,0.268
-3.019,0.280
-3.006,0.292
-2.993,0.305
-2.980,0.317
-2.966,0.329
-2.953,0.342
-2.939,0.355
-2.926,0.368
-2.912,0.381
-2.897,0.395
-2.883,0.408
-2.869,0.422
-2.854,0.436
-2.839,0.450
-2.824,0.464
-2.809,0.478
-2.794,0.493
-2.779,0.507
-2.763,0.522
-2.748,0.537
-2.732,0.552
-2.716,0.567
-2.700,0.583
-2.684,0.598
-2.668,0.614
-2.651,0.630
-2.635,0.646
-2.618,0.662
-2.601,0.678
-2.584,0.694
-2.567,0.710
-2.550,0.727
-2.533,0.743
-2.515,0.760
-2.498,0.777
-2.480,0.794
-2.463,0.811
-2.445,0.828
-2.427,0.846
-2.409,0.863
-2.391,0.881
-2.373,0.898
-2.354,0.916
-2.336,0.934
-2.317,0.952
-2.299,0.970
-2.280,0.988
-2.262,1.006
-2.243,1.024
-2.224,1.042
-2.205,1.061
-2.186,1.079
-2.167,1.098
-2.148,1.116
-2.129,1.135
-2.109,1.154
-2.090,1.173
-2.071,1.192
-2.051,1.211
-2.032,1.230
-2.012,1.249
-1.993,1.268
-1.973,1.287
-1.953,1.306
-1.934,1.325
-1.914,1.345
-1.894,1.364
-1.874,1.383
-1.854,1.403
-1.835,1.422
-1.815,1.442
-1.795,1.461
-1.775,1.481
-1.755,1.500
-1.735,1.520
-1.715,1.539
-1.695,1.559
-1.675,1.578
-1.655,1.598
-1.635,1.618
-1.615,1.637
-1.595,1.657
-1.575,1.676
-1.555,1.696
-1.535,1.716
-1.515,1.735
-1.496,1.755
-1.476,1.774
-1.456,1.794
-1.436,1.813
-1.416,1.833
-1.396,1.852
-1.377,1.872
-1.357,1.891
-1.337,1.911
-1.317,1.930
-1.298,1.949
-1.278,1.969
-1.259,1.988
-1.239,2.007
-1.220,2.026
-1.201,2.045
-1.181,2.064
-1.162,2.083
-1.143,2.102
-1.124,2.121
-1.105,2.140
-1.086,2.159
-1.067,2.177
-1.048,2.196
-1.029,2.215
-1.010,2.233
-0.992,2.252
-0.973,2.270
-0.955,2.288
-0.937,2.306
-0.918,2.324
-0.900,2.342
-0.882,2.360
-0.864,2.378
-0.846,2.396
-0.828,2.413
-0.811,2.431
-0.793,2.448
-0.776,2.466
-0.758,2.483
-0.741,2.500
-0.724,2.517
-0.707,2.534
-0.690,2.551
-0.673,2.567
-0.657,2.584
-0.640,2.600
-0.624,2.616
-0.608,2.633
-0.591,2.649
-0.575,2.664
-0.560,2.680
-0.544,2.696
-0.528,2.711
-0.513,2.727
-0.498,2.742
-0.482,2.757
-0.467,2.772
-0.453,2.787
-0.438,2.801
-0.423,2.816
-0.409,2.830
-0.395,2.844
-0.381,2.858
-0.367,2.872
-0.353,2.886
-0.339,2.900
-0.326,2.913
-0.313,2.926
-0.299,2.939
-0.287,2.952
-0.274,2.965
-0.261,2.977
-0.249,2.990
-0.237,3.002
-0.225,3.014
-0.213,3.026
-0.201,3.038
-0.189,3.049
-0.178,3.060
-0.167,3.072
-0.156,3.083
-0.145,3.093
-0.135,3.104
-0.124,3.114
-0.114,3.124
-0.104,3.134
-0.094,3.144
-0.085,3.154
-0.075,3.163
-0.066,3.173
-0.057,3.182
-0.048,3.190
-0.040,3.199
-0.031,3.207
-0.023,3.216
-0.015,3.224
-0.007,3.232
2.658E-4,3.239
0.008,3.247
0.015,3.254
0.022,3.261
0.029,3.268
0.035,3.274
0.041,3.280
0.047,3.287
0.053,3.293
0.059,3.298
0.065,3.304
0.070,3.309
0.075,3.314
0.080,3.319
0.084,3.324
0.089,3.328
0.093,3.332
0.097,3.336
0.100,3.340
0.104,3.344
0.107,3.347
0.110,3.350
0.113,3.353
0.116,3.356
0.118,3.358
0.120,3.360
0.122,3.362
0.124,3.364
0.126,3.365
0.127,3.367
0.128,3.368
0.129,3.369
0.129,3.369
0.130,3.370
0.130,3.370
0.130,3.370
0.130,3.370
0.129,3.369
0.128,3.369
0.127,3.368
0.126,3.367
0.125,3.365
0.123,3.364
0.121,3.362
0.119,3.360
0.117,3.358
0.115,3.355
0.112,3.352
0.109,3.349
0.106,3.346
0.102,3.343
0.099,3.339
0.095,3.336
0.091,3.331
0.087,3.327
0.082,3.323
0.077,3.318
0.072,3.313
0.067,3.308
0.062,3.303
0.056,3.297
0.051,3.291
0.045,3.285
0.039,3.279
0.032,3.273
0.026,3.266
0.019,3.259
0.012,3.252
0.004,3.245
-0.003,3.237
-0.011,3.230
-0.019,3.222
-0.027,3.214
-0.035,3.206
-0.043,3.197
-0.052,3.188
-0.061,3.179
-0.070,3.170
-0.079,3.161
-0.089,3.151
-0.098,3.142
-0.108,3.132
-0.118,3.122
-0.128,3.111
-0.139,3.101
-0.149,3.090
-0.160,3.079
-0.171,3.068
-0.182,3.057
-0.194,3.046
-0.205,3.034
-0.217,3.022
-0.229,3.010
-0.241,2.998
-0.253,2.986
-0.265,2.973
-0.278,2.961
-0.291,2.948
-0.303,2.935
-0.317,2.922
-0.330,2.908
-0.343,2.895
-0.357,2.881
-0.370,2.867
-0.384,2.853
-0.398,2.839
-0.412,2.824
-0.427,2.810
-0.441,2.795
-0.456,2.780
-0.471,2.766
-0.486,2.750
-0.501,2.735
-0.516,2.720
-0.531,2.704
-0.547,2.688
-0.562,2.673
-0.578,2.657
-0.594,2.641
-0.610,2.624
-0.626,2.608
-0.642,2.592
-0.659,2.575
-0.675,2.558
-0.692,2.541
-0.709,2.524
-0.725,2.507
-0.742,2.490
-0.759,2.473
-0.777,2.455
-0.794,2.438
-0.811,2.420
-0.829,2.402
-0.846,2.384
-0.864,2.366
-0.882,2.348
-0.900,2.330
-0.918,2.312
-0.936,2.293
-0.954,2.275
-0.972,2.256
-0.990,2.238
-1.009,2.219
-1.027,2.200
-1.046,2.181
-1.064,2.162
-1.083,2.143
-1.101,2.124
-1.120,2.105
-1.139,2.086
-1.158,2.067
-1.177,2.047
-1.196,2.028
-1.215,2.009
-1.234,1.989
-1.253,1.969
-1.272,1.950
-1.292,1.930
-1.311,1.911
-1.330,1.891
-1.349,1.871
-1.369,1.851
-1.388,1.831
-1.408,1.811
-1.427,1.792
-1.447,1.772
-1.466,1.752
-1.486,1.732
-1.505,1.712
-1.525,1.692
-1.544,1.672
-1.564,1.652
-1.583,1.632
-1.603,1.612
-1.622,1.591
-1.642,1.571
-1.661,1.551
-1.681,1.531
-1.700,1.511
-1.720,1.491
-1.739,1.471
-1.759,1.451
-1.778,1.431
-1.797,1.411
-1.817,1.391
-1.836,1.371
-1.855,1.352
-1.875,1.332
-1.894,1.312
-1.913,1.292
-1.932,1.272
-1.951,1.253
-1.971,1.233
-1.990,1.213
-2.009,1.194
-2.027,1.174
-2.046,1.155
-2.065,1.135
-2.084,1.116
-2.102,1.097
-2.121,1.077
-2.140,1.058
-2.158,1.039
-2.176,1.020
-2.195,1.001
-2.213,0.982
-2.231,0.963
-2.249,0.944
-2.267,0.926
-2.285,0.907
-2.303,0.889
-2.321,0.870
-2.338,0.852
-2.356,0.834
-2.373,0.816
-2.390,0.798
-2.408,0.780
-2.425,0.762
-2.442,0.744
-2.459,0.726
-2.475,0.709
-2.492,0.692
-2.509,0.674
-2.525,0.657
-2.541,0.640
-2.557,0.623
-2.574,0.606
-2.589,0.590
-2.605,0.573
-2.621,0.557
-2.636,0.540
-2.652,0.524
-2.667,0.508
-2.682,0.492
-2.697,0.476
-2.712,0.461
-2.727,0.445
-2.741,0.430
-2.756,0.415
-2.770,0.400
-2.784,0.385
-2.798,0.370
-2.812,0.356
-2.825,0.341
-2.839,0.327
-2.852,0.313
-2.865,0.299
-2.878,0.285
-2.891,0.271
-2.903,0.258
-2.916,0.245
-2.928,0.231
-2.940,0.218
-2.952,0.206
-2.964,0.193
-2.976,0.181
-2.987,0.168
-2.998,0.156
-3.009,0.144
-3.020,0.133
-3.031,0.121
-3.041,0.110
-3.051,0.099
-3.062,0.088
-3.071,0.077
-3.081,0.066
-3.091,0.056
-3.100,0.046
-3.109,0.036
-3.118,0.026
-3.127,0.016
-3.135,0.007
-3.144,-0.002
-3.152,-0.011
-3.160,-0.020
-3.167,-0.029
-3.175,-0.037
-3.182,-0.045
-3.189,-0.053
-3.196,-0.061
-3.203,-0.069
-3.209,-0.076
-3.216,-0.083
-3.222,-0.090
-3.228,-0.097
-3.233,-0.104
-3.239,-0.110
-3.244,-0.116
-3.249,-0.122
-3.254,-0.127
-3.258,-0.133
-3.262,-0.138
-3.267,-0.143
-3.271,-0.148
-3.274,-0.153
-3.278,-0.157
-3.281,-0.161
-3.284,-0.165
-3.287,-0.169
-3.289,-0.172
-3.292,-0.176
-3.294,-0.179
-3.296,-0.181
-3.297,-0.184
-3.299,-0.186
-3.300,-0.189
-3.301,-0.190
-3.302,-0.192
-3.303,-0.194
-3.303,-0.195
-3.303,-0.196
-3.303,-0.197
-3.303,-0.197
-3.302,-0.198
-3.301,-0.198
-3.300,-0.198
-3.299,-0.197
-3.298,-0.197
-3.296,-0.196
-3.294,-0.195
-3.292,-0.194
-3.290,-0.192
-3.287,-0.191
-3.285,-0.189
-3.282,-0.187
-3.278,-0.184
-3.275,-0.182
-3.271,-0.179
-3.267,-0.176
-3.263,-0.173
-3.259,-0.170
-3.255,-0.166
-3.250,-0.162
-3.245,-0.158
-3.240,-0.154
-3.234,-0.149
-3.229,-0.144
-3.223,-0.139
-3.217,-0.134
-3.211,-0.129
-3.204,-0.123
-3.198,-0.117
-3.191,-0.111
-3.184,-0.105
-3.176,-0.099
-3.169,-0.092
-3.161,-0.085
-3.153,-0.078
-3.145,-0.071
-3.137,-0.063
-3.128,-0.055
-3.119,-0.047
-3.111,-0.039
-3.101,-0.031
-3.092,-0.022
-3.083,-0.014
-3.073,-0.005
-3.063,0.004
-3.053,0.014
-3.043,0.023
-3.032,0.033
-3.021,0.043
-3.010,0.053
-2.999,0.063
-2.988,0.074
-2.977,0.084
-2.965,0.095
-2.953,0.106
-2.941,0.117
-2.929,0.129
-2.917,0.140
-2.904,0.152
-2.892,0.164
-2.879,0.176
-2.866,0.189
-2.853,0.201
-2.839,0.214
-2.826,0.227
-2.812,0.240
-2.798,0.253
-2.784,0.266
-2.770,0.280
-2.756,0.293
-2.741,0.307
-2.727,0.321
-2.712,0.335
-2.697,0.349
-2.682,0.364
-2.666,0.378
-2.651,0.393
-2.636,0.408
-2.620,0.423
-2.604,0.438
-2.588,0.453
-2.572,0.469
-2.556,0.484
-2.540,0.500
-2.523,0.516
-2.507,0.532
-2.490,0.548
-2.473,0.564
-2.456,0.581
-2.439,0.597
-2.422,0.614
-2.405,0.630
-2.387,0.647
-2.370,0.664
-2.352,0.681
-2.334,0.698
-2.316,0.716
-2.299,0.733
-2.281,0.751
-2.262,0.768
-2.244,0.786
-2.226,0.804
-2.207,0.821
-2.189,0.839
-2.170,0.857
-2.152,0.876
-2.133,0.894
-2.114,0.912
-2.095,0.930
-2.076,0.949
-2.057,0.967
-2.038,0.986
-2.019,1.005
-2.000,1.024
-1.981,1.042
-1.961,1.061
-1.942,1.080
-1.923,1.099
-1.903,1.118
-1.884,1.137
-1.864,1.156
-1.844,1.176
-1.825,1.195
-1.805,1.214
-1.785,1.233
-1.766,1.253
-1.746,1.272
-1.726,1.292
-1.706,1.311
-1.686,1.331
-1.666,1.350
-1.647,1.370
-1.627,1.389
-1.607,1.409
-1.587,1.428
-1.567,1.448
-1.547,1.468
-1.527,1.487
-1.507,1.507
-1.487,1.526
-1.467,1.546
-1.447,1.566
-1.427,1.585
-1.407,1.605
-1.387,1.625
-1.367,1.644
-1.348,1.664
-1.328,1.683
-1.308,1.703
-1.288,1.722
-1.268,1.742
-1.249,1.761
-1.229,1.781
-1.209,1.800
-1.190,1.820
-1.170,1.839
-1.151,1.858
-1.131,1.877
-1.112,1.897
-1.092,1.916
-1.073,1.935
-1.054,1.954
-1.035,1.973
-1.015,1.992
-0.996,2.011
-0.977,2.030
-0.963,2.044
