"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-7.443,-1.744
-7.404,-1.708
-7.365,-1.672
-7.325,-1.634
-7.285,-1.596
-7.244,-1.557
-7.202,-1.517
-7.159,-1.477
-7.116,-1.436
-7.072,-1.394
-7.027,-1.352
-6.982,-1.309
-6.936,-1.265
-6.890,-1.221
-6.842,-1.176
-6.795,-1.130
-6.746,-1.084
-6.697,-1.037
-6.648,-0.990
-6.597,-0.942
-6.547,-0.893
-6.495,-0.844
-6.443,-0.794
-6.391,-0.743
-6.338,-0.692
-6.284,-0.641
-6.230,-0.588
-6.175,-0.536
-6.120,-0.482
-6.064,-0.429
-6.008,-0.374
-5.952,-0.319
-5.894,-0.264
-5.837,-0.208
-5.779,-0.152
-5.720,-0.095
-5.661,-0.038
-5.602,0.020
-5.542,0.078
-5.481,0.137
-5.421,0.196
-5.360,0.256
-5.298,0.315
-5.236,0.376
-5.174,0.437
-5.111,0.498
-5.048,0.559
-4.985,0.621
-4.921,0.683
-4.857,0.746
-4.793,0.809
-4.729,0.872
-4.664,0.935
-4.599,0.999
-4.533,1.063
-4.467,1.128
-4.401,1.192
-4.335,1.257
-4.269,1.323
-4.202,1.388
-4.135,1.454
-4.068,1.520
-4.001,1.586
-3.934,1.652
-3.866,1.719
-3.798,1.785
-3.730,1.852
-3.662,1.919
-3.594,1.986
-3.526,2.054
-3.457,2.121
-3.389,2.189
-3.320,2.257
-3.252,2.324
-3.183,2.392
-3.114,2.460
-3.046,2.528
-2.977,2.596
-2.908,2.664
-2.839,2.732
-2.770,2.800
-2.702,2.869
-2.633,2.937
-2.564,3.005
-2.495,3.073
-2.427,3.141
-2.358,3.209
-2.290,3.277
-2.221,3.345
-2.153,3.413
-2.085,3.481
-2.017,3.548
-1.949,3.616
-1.881,3.683
-1.813,3.751
-1.746,3.818
-1.678,3.885
-1.611,3.952
-1.544,4.018
-1.478,4.085
-1.411,4.151
-1.345,4.217
-1.279,4.283
-1.213,4.349
-1.147,4.414
-1.082,4.479
-1.017,4.544
-0.952,4.609
-0.888,4.673
-0.824,4.737
-0.760,4.801
-0.697,4.864
-0.634,4.927
-0.571,4.990
-0.508,5.053
-0.446,5.115
-0.385,5.176
-0.324,5.238
-0.263,5.299
-0.202,5.359
-0.142,5.420
-0.083,5.479
-0.023,5.539
0.035,5.598
0.094,5.656
0.151,5.714
0.209,5.772
0.266,5.829
0.322,5.886
0.378,5.942
0.433,5.998
0.488,6.053
0.542,6.108
0.596,6.162
0.650,6.216
0.702,6.269
0.754,6.322
0.806,6.374
0.857,6.425
0.907,6.476
0.957,6.526
1.006,6.576
1.055,6.625
1.103,6.674
1.150,6.722
1.197,6.769
1.243,6.816
1.289,6.862
1.334,6.907
1.378,6.952
1.421,6.996
1.464,7.040
1.506,7.083
1.548,7.125
1.589,7.166
1.629,7.207
1.668,7.247
1.707,7.287
1.745,7.325
1.782,7.363
1.819,7.401
1.854,7.437
1.889,7.473
1.924,7.508
1.957,7.543
1.990,7.576
2.022,7.609
2.053,7.641
2.084,7.672
2.114,7.703
2.143,7.733
2.171,7.762
2.198,7.790
2.225,7.818
2.250,7.844
2.275,7.870
2.300,7.895
2.323,7.919
2.346,7.943
2.367,7.966
2.388,7.987
2.408,8.008
2.428,8.029
2.446,8.048
2.464,8.067
2.481,8.084
2.497,8.101
2.512,8.117
2.526,8.132
2.540,8.147
2.552,8.160
2.564,8.173
2.575,8.185
2.585,8.196
2.594,8.206
2.602,8.215
2.610,8.224
2.617,8.231
2.622,8.238
2.627,8.244
2.631,8.249
2.635,8.253
2.637,8.256
2.639,8.259
2.639,8.260
2.639,8.261
2.638,8.261
2.636,8.260
2.633,8.258
2.630,8.255
2.625,8.252
2.620,8.247
2.613,8.242
2.606,8.235
2.598,8.228
2.590,8.221
2.580,8.212
2.570,8.202
2.558,8.192
2.546,8.180
2.533,8.168
2.519,8.155
2.505,8.141
2.489,8.126
2.473,8.111
2.456,8.094
2.438,8.077
2.419,8.059
2.399,8.040
2.379,8.021
2.357,8.000
2.335,7.979
2.312,7.956
2.288,7.933
2.264,7.909
2.239,7.885
2.213,7.859
2.186,7.833
2.158,7.806
2.129,7.778
2.100,7.750
2.070,7.720
2.039,7.690
2.008,7.659
1.976,7.627
1.942,7.595
1.909,7.561
1.874,7.527
1.839,7.493
1.803,7.457
1.766,7.421
1.729,7.384
1.691,7.346
1.652,7.308
1.612,7.269
1.572,7.229
1.531,7.188
1.489,7.147
1.447,7.105
1.404,7.062
1.360,7.019
1.316,6.975
1.271,6.930
1.226,6.885
1.180,6.839
1.133,6.792
1.085,6.745
1.037,6.697
0.989,6.649
0.939,6.600
0.890,6.550
0.839,6.500
0.788,6.449
0.737,6.397
0.685,6.345
0.632,6.293
0.579,6.240
0.525,6.186
0.471,6.132
0.416,6.077
0.361,6.021
0.305,5.966
0.249,5.909
0.192,5.853
0.135,5.795
0.078,5.737
0.020,5.679
-0.039,5.620
-0.098,5.561
-0.157,5.502
-0.217,5.442
-0.277,5.381
-0.338,5.320
-0.399,5.259
-0.460,5.197
-0.521,5.135
-0.583,5.073
-0.646,5.010
-0.709,4.947
-0.772,4.883
-0.835,4.819
-0.898,4.755
-0.962,4.691
-1.027,4.626
-1.091,4.561
-1.156,4.495
-1.221,4.430
-1.286,4.364
-1.351,4.298
-1.417,4.231
-1.483,4.165
-1.549,4.098
-1.615,4.031
-1.682,3.963
-1.749,3.896
-1.815,3.828
-1.882,3.760
-1.949,3.692
-2.017,3.624
-2.084,3.556
-2.151,3.487
-2.219,3.419
-2.286,3.350
-2.354,3.282
-2.422,3.213
-2.490,3.144
-2.557,3.075
-2.625,3.006
-2.693,2.937
-2.761,2.868
-2.829,2.799
-2.897,2.730
-2.964,2.660
-3.032,2.591
-3.100,2.522
-3.168,2.453
-3.235,2.384
-3.303,2.315
-3.370,2.246
-3.438,2.178
-3.505,2.109
-3.572,2.040
-3.639,1.972
-3.706,1.903
-3.773,1.835
-3.839,1.767
-3.905,1.699
-3.972,1.631
-4.038,1.564
-4.103,1.496
-4.169,1.429
-4.234,1.362
-4.299,1.295
-4.364,1.229
-4.429,1.162
-4.493,1.096
-4.557,1.030
-4.621,0.965
-4.684,0.899
-4.747,0.834
-4.810,0.770
-4.873,0.705
-4.935,0.641
-4.997,0.578
-5.058,0.514
-5.119,0.451
-5.180,0.388
-5.240,0.326
-5.300,0.264
-5.360,0.202
-5.419,0.141
-5.477,0.081
-5.536,0.020
-5.593,-0.040
-5.651,-0.099
-5.708,-0.158
-5.764,-0.217
-5.820,-0.275
-5.875,-0.333
-5.930,-0.390
-5.985,-0.446
-6.039,-0.503
-6.092,-0.558
-6.145,-0.613
-6.197,-0.668
-6.249,-0.722
-6.300,-0.776
-6.351,-0.829
-6.401,-0.881
-6.450,-0.933
-6.499,-0.984
-6.547,-1.035
-6.595,-1.085
-6.642,-1.135
-6.689,-1.184
-6.735,-1.232
-6.780,-1.280
-6.824,-1.327
-6.868,-1.373
-6.911,-1.419
-6.954,-1.464
-6.996,-1.508
-7.037,-1.552
-7.078,-1.595
-7.117,-1.638
-7.157,-1.679
-7.195,-1.720
-7.233,-1.761
-7.270,-1.800
-7.306,-1.839
-7.342,-1.878
-7.377,-1.915
-7.411,-1.952
-7.444,-1.988
-7.477,-2.023
-7.509,-2.058
-7.540,-2.091
-7.570,-2.124
-7.600,-2.157
-7.628,-2.188
-7.656,-2.219
-7.684,-2.249
-7.710,-2.278
-7.736,-2.306
-7.761,-2.334
-7.785,-2.361
-7.808,-2.387
-7.830,-2.412
-7.852,-2.436
-7.873,-2.460
-7.893,-2.483
-7.912,-2.505
-7.931,-2.526
-7.948,-2.546
-7.965,-2.566
-7.981,-2.584
-7.996,-2.602
-8.010,-2.619
-8.023,-2.635
-8.036,-2.651
-8.048,-2.665
-8.058,-2.679
-8.068,-2.691
-8.078,-2.703
-8.086,-2.714
-8.093,-2.725
-8.100,-2.734
-8.106,-2.742
-8.110,-2.750
-8.115,-2.757
-8.118,-2.763
-8.120,-2.768
-8.121,-2.772
-8.122,-2.775
-8.122,-2.778
-8.121,-2.779
-8.119,-2.780
-8.116,-2.780
-8.112,-2.779
-8.108,-2.777
-8.102,-2.774
-8.096,-2.771
-8.089,-2.766
-8.081,-2.761
-8.072,-2.755
-8.062,-2.748
-8.052,-2.740
-8.040,-2.731
-8.028,-2.722
-8.015,-2.711
-8.001,-2.700
-7.986,-2.688
-7.971,-2.675
-7.954,-2.661
-7.937,-2.647
-7.919,-2.631
-7.900,-2.615
-7.880,-2.597
-7.860,-2.579
-7.838,-2.561
-7.816,-2.541
-7.793,-2.520
-7.769,-2.499
-7.745,-2.477
-7.719,-2.454
-7.693,-2.430
-7.666,-2.406
-7.638,-2.380
-7.610,-2.354
-7.580,-2.327
-7.550,-2.300
-7.519,-2.271
-7.488,-2.242
-7.455,-2.212
-7.422,-2.181
-7.388,-2.149
-7.353,-2.117
-7.318,-2.084
-7.282,-2.050
-7.245,-2.015
-7.207,-1.980
-7.169,-1.944
-7.130,-1.907
-7.090,-1.869
-7.050,-1.831
-7.008,-1.792
-6.967,-1.752
-6.924,-1.712
-6.881,-1.671
-6.837,-1.629
-6.792,-1.587
-6.747,-1.544
-6.701,-1.500
-6.655,-1.456
-6.608,-1.411
-6.560,-1.365
-6.512,-1.319
-6.463,-1.272
-6.413,-1.224
-6.363,-1.176
-6.313,-1.127
-6.261,-1.078
-6.209,-1.028
-6.157,-0.977
-6.104,-0.926
-6.051,-0.874
-5.997,-0.822
-5.942,-0.769
-5.887,-0.716
-5.831,-0.662
-5.775,-0.607
-5.718,-0.552
-5.661,-0.497
-5.604,-0.441
-5.546,-0.385
-5.487,-0.328
-5.428,-0.270
-5.369,-0.213
-5.309,-0.154
-5.249,-0.096
-5.188,-0.036
-5.127,0.023
-5.066,0.083
-5.004,0.144
-4.942,0.204
-4.879,0.266
-4.816,0.327
-4.753,0.389
-4.690,0.451
-4.626,0.514
-4.561,0.577
-4.497,0.640
-4.432,0.704
-4.367,0.768
-4.302,0.832
-4.236,0.896
-4.170,0.961
-4.104,1.026
-4.038,1.091
-3.971,1.157
-3.904,1.223
-3.837,1.289
-3.770,1.355
-3.703,1.421
-3.635,1.488
-3.567,1.555
-3.500,1.622
-3.432,1.689
-3.364,1.756
-3.295,1.823
-3.227,1.891
-3.159,1.958
-3.090,2.026
-3.022,2.094
-2.953,2.162
-2.884,2.230
-2.816,2.298
-2.747,2.366
-2.678,2.434
-2.609,2.502
-2.540,2.571
-2.472,2.639
-2.403,2.707
-2.334,2.775
-2.266,2.843
-2.197,2.911
-2.128,2.980
-2.060,3.048
-1.992,3.116
-1.923,3.183
-1.855,3.251
-1.787,3.319
-1.719,3.387
-1.652,3.454
-1.584,3.521
-1.517,3.589
-1.449,3.656
-1.382,3.722
-1.315,3.789
-1.249,3.856
-1.182,3.922
-1.116,3.988
-1.050,4.054
-0.984,4.120
-0.919,4.185
-0.853,4.250
-0.789,4.315
-0.724,4.380
-0.659,4.444
-0.595,4.508
-0.532,4.572
-0.468,4.636
-0.405,4.699
-0.343,4.762
-0.280,4.824
-0.218,4.886
-0.157,4.948
-0.095,5.010
-0.035,5.071
0.026,5.131
0.086,5.192
0.145,5.251
0.205,5.311
0.263,5.370
0.322,5.428
0.379,5.487
0.437,5.544
0.493,5.601
0.550,5.658
0.606,5.714
0.661,5.770
0.716,5.825
0.770,5.880
0.824,5.934
0.877,5.988
0.930,6.041
0.982,6.094
1.033,6.146
1.084,6.198
1.135,6.249
1.185,6.299
1.234,6.349
1.282,6.398
1.330,6.447
1.378,6.495
1.424,6.542
1.471,6.589
1.516,6.635
1.561,6.680
1.605,6.725
1.648,6.769
1.691,6.813
1.733,6.856
1.775,6.898
1.816,6.939
1.856,6.980
1.895,7.020
1.934,7.060
1.972,7.099
2.009,7.137
2.045,7.174
2.081,7.211
2.116,7.246
2.150,7.282
2.184,7.316
2.217,7.350
2.249,7.382
2.280,7.415
2.310,7.446
2.340,7.477
2.369,7.506
2.397,7.535
2.425,7.564
2.451,7.591
2.477,7.618
2.502,7.644
2.526,7.669
2.549,7.693
2.572,7.717
2.594,7.739
2.615,7.761
2.635,7.782
2.654,7.802
2.672,7.822
2.690,7.840
2.707,7.858
2.723,7.875
2.738,7.891
2.752,7.906
2.766,7.921
2.778,7.934
2.790,7.947
2.801,7.959
2.811,7.970
2.820,7.980
2.828,7.989
2.836,7.998
2.843,8.005
2.848,8.012
2.853,8.018
2.857,8.023
2.860,8.027
2.863,8.031
2.864,8.033
2.865,8.035
2.865,8.035
