"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-0.913,5.250
-0.992,5.171
-1.070,5.091
-1.150,5.011
-1.229,4.931
-1.309,4.851
-1.388,4.770
-1.468,4.689
-1.548,4.608
-1.629,4.527
-1.709,4.445
-1.790,4.364
-1.871,4.282
-1.952,4.200
-2.033,4.118
-2.114,4.035
-2.196,3.953
-2.277,3.870
-2.359,3.788
-2.440,3.705
-2.522,3.622
-2.604,3.539
-2.685,3.456
-2.767,3.373
-2.849,3.290
-2.931,3.207
-3.013,3.123
-3.095,3.040
-3.177,2.957
-3.258,2.873
-3.340,2.790
-3.422,2.707
-3.503,2.624
-3.585,2.541
-3.667,2.457
-3.748,2.374
-3.829,2.291
-3.911,2.209
-3.992,2.126
-4.073,2.043
-4.153,1.960
-4.234,1.878
-4.314,1.796
-4.395,1.713
-4.475,1.631
-4.555,1.550
-4.635,1.468
-4.714,1.386
-4.793,1.305
-4.872,1.224
-4.951,1.143
-5.030,1.063
-5.108,0.982
-5.186,0.902
-5.264,0.822
-5.341,0.743
-5.418,0.663
-5.495,0.584
-5.571,0.506
-5.648,0.427
-5.723,0.349
-5.799,0.271
-5.874,0.194
-5.948,0.117
-6.023,0.040
-6.097,-0.036
-6.170,-0.112
-6.243,-0.188
-6.316,-0.263
-6.388,-0.338
-6.460,-0.412
-6.531,-0.486
-6.602,-0.560
-6.672,-0.633
-6.742,-0.705
-6.812,-0.777
-6.881,-0.849
-6.949,-0.920
-7.017,-0.991
-7.084,-1.061
-7.151,-1.131
-7.218,-1.200
-7.283,-1.268
-7.349,-1.336
-7.413,-1.404
-7.477,-1.471
-7.541,-1.537
-7.604,-1.603
-7.666,-1.668
-7.728,-1.733
-7.789,-1.797
-7.849,-1.861
-7.909,-1.923
-7.968,-1.986
-8.027,-2.047
-8.085,-2.108
-8.142,-2.169
-8.199,-2.228
-8.254,-2.287
-8.310,-2.346
-8.364,-2.403
-8.418,-2.460
-8.471,-2.517
-8.524,-2.572
-8.575,-2.627
-8.626,-2.681
-8.676,-2.735
-8.726,-2.788
-8.775,-2.840
-8.823,-2.891
-8.870,-2.941
-8.916,-2.991
-8.962,-3.040
-9.007,-3.089
-9.051,-3.136
-9.095,-3.183
-9.137,-3.229
-9.179,-3.274
-9.220,-3.318
-9.260,-3.362
-9.300,-3.405
-9.338,-3.447
-9.376,-3.488
-9.413,-3.528
-9.449,-3.568
-9.484,-3.607
-9.519,-3.644
-9.552,-3.681
-9.585,-3.718
-9.617,-3.753
-9.648,-3.788
-9.678,-3.821
-9.707,-3.854
-9.736,-3.886
-9.763,-3.917
-9.790,-3.947
-9.815,-3.976
-9.840,-4.005
-9.864,-4.032
-9.887,-4.059
-9.910,-4.085
-9.931,-4.110
-9.951,-4.134
-9.971,-4.157
-9.989,-4.179
-10.007,-4.200
-10.024,-4.220
-10.040,-4.240
-10.055,-4.258
-10.069,-4.276
-10.082,-4.293
-10.094,-4.308
-10.105,-4.323
-10.116,-4.337
-10.125,-4.350
-10.134,-4.362
-10.141,-4.373
-10.148,-4.384
-10.154,-4.393
-10.159,-4.401
-10.162,-4.409
-10.165,-4.415
-10.167,-4.421
-10.168,-4.425
-10.169,-4.429
-10.168,-4.432
-10.166,-4.434
-10.164,-4.435
-10.160,-4.434
-10.155,-4.433
-10.150,-4.432
-10.144,-4.429
-10.136,-4.425
-10.128,-4.420
-10.119,-4.414
-10.109,-4.408
-10.098,-4.400
-10.086,-4.392
-10.073,-4.382
-10.059,-4.372
-10.045,-4.361
-10.029,-4.349
-10.013,-4.336
-9.995,-4.322
-9.977,-4.307
-9.958,-4.291
-9.938,-4.274
-9.917,-4.256
-9.895,-4.238
-9.872,-4.218
-9.848,-4.198
-9.823,-4.176
-9.798,-4.154
-9.771,-4.131
-9.744,-4.107
-9.716,-4.082
-9.687,-4.056
-9.657,-4.030
-9.626,-4.002
-9.595,-3.973
-9.562,-3.944
-9.529,-3.914
-9.495,-3.883
-9.459,-3.851
-9.424,-3.818
-9.387,-3.784
-9.349,-3.750
-9.311,-3.715
-9.272,-3.678
-9.232,-3.641
-9.191,-3.604
-9.149,-3.565
-9.107,-3.525
-9.063,-3.485
-9.019,-3.444
-8.974,-3.402
-8.929,-3.359
-8.882,-3.316
-8.835,-3.271
-8.787,-3.226
-8.738,-3.180
-8.689,-3.134
-8.639,-3.086
-8.588,-3.038
-8.536,-2.989
-8.484,-2.939
-8.431,-2.889
-8.377,-2.838
-8.322,-2.786
-8.267,-2.733
-8.211,-2.680
-8.155,-2.626
-8.097,-2.571
-8.039,-2.516
-7.981,-2.459
-7.921,-2.403
-7.861,-2.345
-7.801,-2.287
-7.740,-2.228
-7.678,-2.169
-7.615,-2.109
-7.552,-2.048
-7.489,-1.987
-7.424,-1.925
-7.360,-1.862
-7.294,-1.799
-7.228,-1.735
-7.162,-1.671
-7.094,-1.606
-7.027,-1.540
-6.959,-1.474
-6.890,-1.408
-6.821,-1.340
-6.751,-1.273
-6.681,-1.204
-6.610,-1.136
-6.539,-1.066
-6.467,-0.997
-6.395,-0.926
-6.322,-0.856
-6.249,-0.785
-6.176,-0.713
-6.102,-0.641
-6.028,-0.568
-5.953,-0.495
-5.878,-0.422
-5.802,-0.348
-5.726,-0.274
-5.650,-0.199
-5.573,-0.124
-5.496,-0.049
-5.419,0.027
-5.342,0.103
-5.264,0.180
-5.185,0.257
-5.107,0.334
-5.028,0.411
-4.949,0.489
-4.869,0.567
-4.790,0.645
-4.710,0.724
-4.629,0.803
-4.549,0.882
-4.468,0.962
-4.387,1.041
-4.306,1.121
-4.225,1.201
-4.144,1.282
-4.062,1.362
-3.980,1.443
-3.899,1.524
-3.817,1.605
-3.734,1.686
-3.652,1.767
-3.570,1.849
-3.487,1.930
-3.405,2.012
-3.322,2.094
-3.239,2.176
-3.157,2.258
-3.074,2.340
-2.991,2.422
-2.908,2.504
-2.825,2.586
-2.742,2.669
-2.660,2.751
-2.577,2.833
-2.494,2.916
-2.411,2.998
-2.329,3.080
-2.246,3.162
-2.163,3.244
-2.081,3.327
-1.998,3.409
-1.916,3.491
-1.834,3.572
-1.752,3.654
-1.670,3.736
-1.588,3.817
-1.507,3.899
-1.425,3.980
-1.344,4.061
-1.263,4.142
-1.182,4.223
-1.101,4.304
-1.021,4.384
-0.941,4.464
-0.861,4.544
-0.781,4.624
-0.701,4.704
-0.622,4.783
-0.543,4.862
-0.464,4.941
-0.386,5.019
-0.308,5.098
-0.230,5.176
-0.153,5.253
-0.076,5.331
0.001,5.408
0.077,5.484
0.153,5.561
0.229,5.637
0.304,5.712
0.379,5.787
0.453,5.862
0.527,5.937
0.601,6.011
0.674,6.084
0.747,6.158
0.819,6.230
0.891,6.303
0.962,6.375
1.033,6.446
1.103,6.517
1.173,6.588
1.242,6.658
1.311,6.727
1.380,6.796
1.447,6.865
1.515,6.933
1.581,7.000
1.647,7.067
1.713,7.133
1.778,7.199
1.842,7.265
1.906,7.329
1.969,7.393
2.032,7.457
2.094,7.520
2.155,7.582
2.216,7.644
2.276,7.705
2.335,7.765
2.394,7.825
2.452,7.884
2.510,7.943
2.566,8.001
2.622,8.058
2.678,8.114
2.733,8.170
2.787,8.225
2.840,8.280
2.892,8.333
2.944,8.386
2.995,8.439
3.046,8.490
3.095,8.541
3.144,8.591
3.192,8.641
3.240,8.689
3.286,8.737
3.332,8.784
3.377,8.831
3.421,8.876
3.465,8.921
3.507,8.965
3.549,9.008
3.590,9.051
3.630,9.092
3.670,9.133
3.708,9.173
3.746,9.212
3.783,9.250
3.819,9.288
3.854,9.325
3.889,9.360
3.922,9.395
3.955,9.430
3.987,9.463
4.018,9.495
4.048,9.527
4.077,9.558
4.105,9.587
4.133,9.616
4.159,9.644
4.185,9.672
4.210,9.698
4.234,9.723
4.257,9.748
4.279,9.772
4.300,9.794
4.320,9.816
4.340,9.837
4.358,9.857
4.376,9.876
4.393,9.895
4.408,9.912
4.423,9.928
4.437,9.944
4.450,9.958
4.462,9.972
4.473,9.985
4.484,9.997
4.493,10.007
4.501,10.017
4.509,10.026
4.515,10.035
4.521,10.042
4.526,10.048
4.529,10.053
4.532,10.058
4.534,10.061
4.535,10.063
4.535,10.065
4.534,10.066
4.532,10.065
4.529,10.064
4.526,10.062
4.521,10.059
4.515,10.055
4.509,10.050
4.501,10.044
4.493,10.037
4.484,10.029
4.474,10.020
4.462,10.011
4.450,10.000
4.437,9.989
4.424,9.976
4.409,9.963
4.393,9.948
4.376,9.933
4.359,9.917
4.340,9.900
4.321,9.882
4.301,9.863
4.280,9.843
4.257,9.823
4.234,9.801
4.211,9.779
4.186,9.755
4.160,9.731
4.134,9.706
4.106,9.680
4.078,9.653
4.049,9.625
4.019,9.596
3.988,9.566
3.956,9.536
3.924,9.505
3.890,9.472
3.856,9.439
3.821,9.405
3.785,9.370
3.748,9.335
3.711,9.298
3.672,9.261
3.633,9.223
3.593,9.184
3.552,9.144
3.510,9.103
3.468,9.062
3.424,9.020
3.380,8.976
3.335,8.933
3.290,8.888
3.243,8.842
3.196,8.796
3.148,8.749
3.100,8.701
3.050,8.653
3.000,8.604
2.949,8.553
2.898,8.503
2.845,8.451
2.792,8.399
2.738,8.346
2.684,8.292
2.629,8.238
2.573,8.182
2.517,8.127
2.459,8.070
2.402,8.013
2.343,7.955
2.284,7.896
2.224,7.837
2.164,7.777
2.103,7.717
2.041,7.656
1.979,7.594
1.916,7.531
1.853,7.468
1.789,7.405
1.724,7.340
1.659,7.275
1.593,7.210
1.527,7.144
1.460,7.077
1.393,7.010
1.325,6.943
1.256,6.874
1.187,6.806
1.118,6.736
1.048,6.667
0.978,6.596
0.907,6.525
0.836,6.454
0.764,6.382
0.692,6.310
0.619,6.237
0.546,6.164
0.472,6.091
0.399,6.017
0.324,5.942
0.250,5.867
0.175,5.792
0.099,5.716
0.023,5.640
-0.053,5.564
-0.129,5.487
-0.206,5.410
-0.283,5.332
-0.360,5.255
-0.438,5.176
-0.516,5.098
-0.594,5.019
-0.673,4.940
-0.752,4.861
-0.831,4.781
-0.910,4.701
-0.990,4.621
-1.069,4.541
-1.149,4.460
-1.230,4.379
-1.310,4.298
-1.390,4.217
-1.471,4.135
-1.552,4.053
-1.633,3.972
-1.714,3.890
-1.795,3.807
-1.877,3.725
-1.958,3.643
-2.040,3.560
-2.121,3.477
-2.203,3.395
-2.285,3.312
-2.367,3.229
-2.448,3.146
-2.530,3.063
-2.612,2.980
-2.694,2.896
-2.776,2.813
-2.858,2.730
-2.940,2.647
-3.022,2.564
-3.104,2.480
-3.185,2.397
-3.267,2.314
-3.349,2.231
-3.430,2.148
-3.512,2.065
-3.593,1.982
-3.674,1.899
-3.755,1.817
-3.836,1.734
-3.917,1.652
-3.998,1.569
-4.078,1.487
-4.159,1.405
-4.239,1.323
-4.319,1.242
-4.398,1.160
-4.478,1.079
-4.557,0.998
-4.636,0.917
-4.715,0.836
-4.793,0.756
-4.871,0.675
-4.949,0.595
-5.027,0.516
-5.104,0.436
-5.181,0.357
-5.258,0.278
-5.335,0.200
-5.411,0.122
-5.486,0.044
-5.562,-0.034
-5.637,-0.111
-5.711,-0.188
-5.785,-0.264
-5.859,-0.340
-5.933,-0.416
-6.006,-0.491
-6.078,-0.566
-6.150,-0.641
-6.222,-0.715
-6.293,-0.788
-6.364,-0.861
-6.434,-0.934
-6.504,-1.006
-6.573,-1.078
-6.642,-1.150
-6.710,-1.220
-6.778,-1.291
-6.845,-1.361
-6.912,-1.430
-6.978,-1.499
-7.044,-1.567
-7.109,-1.635
-7.174,-1.702
-7.237,-1.769
-7.301,-1.835
-7.364,-1.900
-7.426,-1.965
-7.487,-2.029
-7.548,-2.093
-7.608,-2.156
-7.668,-2.219
-7.727,-2.280
-7.785,-2.342
-7.843,-2.402
-7.900,-2.462
-7.956,-2.522
-8.012,-2.580
-8.067,-2.638
-8.122,-2.695
-8.175,-2.752
-8.228,-2.808
-8.280,-2.863
-8.332,-2.918
-8.382,-2.971
-8.432,-3.024
-8.482,-3.077
-8.530,-3.128
-8.578,-3.179
-8.625,-3.229
-8.671,-3.279
-8.717,-3.327
-8.762,-3.375
-8.805,-3.422
-8.849,-3.469
-8.891,-3.514
-8.933,-3.559
-8.973,-3.603
-9.013,-3.646
-9.052,-3.688
-9.091,-3.730
-9.128,-3.770
-9.165,-3.810
-9.201,-3.849
-9.236,-3.888
-9.270,-3.925
-9.303,-3.962
-9.335,-3.997
-9.367,-4.032
-9.398,-4.066
-9.428,-4.099
-9.457,-4.131
-9.485,-4.163
-9.512,-4.193
-9.538,-4.223
-9.564,-4.252
-9.588,-4.280
-9.612,-4.307
-9.635,-4.333
-9.657,-4.358
-9.678,-4.383
-9.698,-4.406
-9.717,-4.429
-9.735,-4.450
-9.753,-4.471
-9.769,-4.491
-9.785,-4.510
-9.800,-4.528
-9.813,-4.545
-9.826,-4.561
-9.838,-4.576
-9.849,-4.591
-9.859,-4.604
-9.868,-4.616
-9.877,-4.628
-9.884,-4.639
-9.890,-4.648
-9.896,-4.657
-9.900,-4.665
-9.904,-4.672
-9.906,-4.678
-9.908,-4.683
-9.909,-4.687
-9.909,-4.690
-9.908,-4.692
-9.906,-4.694
-9.903,-4.694
-9.899,-4.693
-9.894,-4.692
-9.888,-4.689
-9.882,-4.686
-9.874,-4.682
-9.866,-4.676
-9.856,-4.670
-9.846,-4.663
-9.834,-4.655
-9.822,-4.646
-9.809,-4.636
-9.795,-4.625
-9.780,-4.614
-9.764,-4.601
-9.747,-4.587
-9.730,-4.573
-9.711,-4.557
-9.692,-4.541
-9.671,-4.523
-9.650,-4.505
-9.628,-4.486
-9.604,-4.466
-9.580,-4.445
-9.555,-4.423
-9.530,-4.401
-9.503,-4.377
-9.475,-4.352
-9.447,-4.327
-9.418,-4.301
-9.387,-4.273
-9.356,-4.245
-9.324,-4.216
-9.292,-4.187
-9.258,-4.156
-9.224,-4.124
-9.188,-4.092
-9.152,-4.059
-9.115,-4.024
-9.077,-3.989
-9.039,-3.954
-8.999,-3.917
-8.959,-3.879
-8.918,-3.841
-8.876,-3.802
-8.833,-3.762
-8.789,-3.721
-8.745,-3.680
-8.700,-3.637
-8.654,-3.594
-8.607,-3.550
-8.560,-3.505
-8.512,-3.460
-8.463,-3.413
-8.413,-3.366
-8.363,-3.318
-8.312,-3.270
-8.260,-3.220
-8.207,-3.170
-8.154,-3.119
-8.100,-3.068
-8.045,-3.015
-7.990,-2.962
-7.933,-2.909
-7.877,-2.854
-7.819,-2.799
-7.761,-2.743
-7.702,-2.687
-7.643,-2.629
-7.582,-2.572
-7.522,-2.513
-7.460,-2.454
-7.398,-2.394
-7.336,-2.334
-7.272,-2.272
-7.209,-2.211
-7.144,-2.148
-7.079,-2.085
-7.014,-2.022
-6.947,-1.958
-6.881,-1.893
-6.813,-1.828
-6.746,-1.762
-6.677,-1.696
-6.608,-1.629
-6.539,-1.561
-6.469,-1.493
-6.399,-1.424
-6.328,-1.355
-6.257,-1.286
-6.185,-1.216
-6.113,-1.145
-6.040,-1.074
-5.967,-1.003
-5.893,-0.931
-5.819,-0.858
-5.745,-0.786
-5.670,-0.712
-5.595,-0.639
-5.519,-0.565
-5.443,-0.490
-5.367,-0.415
-5.290,-0.340
-5.213,-0.264
-5.136,-0.188
-5.058,-0.112
-4.980,-0.035
-4.901,0.042
-4.823,0.119
-4.744,0.197
-4.665,0.275
-4.585,0.353
-4.505,0.432
-4.426,0.511
-4.345,0.590
-4.265,0.669
-4.184,0.749
-4.103,0.829
-4.022,0.909
-3.941,0.989
-3.860,1.069
-3.778,1.150
-3.696,1.231
-3.614,1.312
-3.532,1.393
-3.450,1.474
-3.368,1.556
-3.286,1.638
-3.203,1.719
-3.121,1.801
-3.038,1.883
-2.955,1.965
-2.873,2.047
-2.790,2.129
-2.707,2.212
-2.624,2.294
-2.542,2.376
-2.459,2.458
-2.376,2.541
-2.293,2.623
-2.211,2.705
-2.128,2.788
-2.045,2.870
-1.963,2.952
-1.880,3.034
-1.798,3.117
-1.715,3.199
-1.633,3.281
-1.551,3.362
-1.469,3.444
-1.387,3.526
-1.306,3.607
-1.224,3.689
-1.143,3.770
-1.062,3.851
-0.981,3.932
-0.900,4.013
-0.820,4.094
-0.739,4.174
-0.659,4.254
-0.579,4.334
-0.500,4.414
-0.420,4.493
-0.341,4.573
-0.263,4.652
-0.201,4.713
