"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.512,3.629
-2.584,3.556
-2.656,3.482
-2.728,3.409
-2.800,3.335
-2.873,3.262
-2.945,3.188
-3.017,3.115
-3.089,3.041
-3.162,2.967
-3.234,2.894
-3.306,2.820
-3.378,2.746
-3.450,2.673
-3.522,2.599
-3.594,2.526
-3.666,2.452
-3.738,2.379
-3.810,2.306
-3.881,2.232
-3.953,2.159
-4.024,2.086
-4.095,2.013
-4.166,1.941
-4.237,1.868
-4.308,1.795
-4.378,1.723
-4.449,1.651
-4.519,1.579
-4.589,1.507
-4.659,1.435
-4.728,1.364
-4.798,1.292
-4.867,1.221
-4.935,1.150
-5.004,1.080
-5.072,1.009
-5.140,0.939
-5.208,0.869
-5.276,0.800
-5.343,0.730
-5.410,0.661
-5.476,0.593
-5.543,0.524
-5.609,0.456
-5.674,0.388
-5.739,0.321
-5.804,0.253
-5.869,0.187
-5.933,0.120
-5.997,0.054
-6.060,-0.012
-6.123,-0.077
-6.185,-0.142
-6.248,-0.207
-6.309,-0.271
-6.371,-0.335
-6.431,-0.398
-6.492,-0.461
-6.552,-0.524
-6.611,-0.586
-6.670,-0.647
-6.729,-0.708
-6.787,-0.769
-6.844,-0.829
-6.902,-0.889
-6.958,-0.948
-7.014,-1.007
-7.070,-1.065
-7.125,-1.123
-7.179,-1.180
-7.233,-1.237
-7.286,-1.293
-7.339,-1.348
-7.391,-1.404
-7.443,-1.458
-7.494,-1.512
-7.545,-1.565
-7.595,-1.618
-7.644,-1.670
-7.693,-1.722
-7.741,-1.773
-7.788,-1.823
-7.835,-1.873
-7.881,-1.922
-7.927,-1.971
-7.972,-2.019
-8.016,-2.066
-8.060,-2.113
-8.103,-2.159
-8.145,-2.204
-8.187,-2.249
-8.228,-2.293
-8.268,-2.337
-8.308,-2.379
-8.347,-2.421
-8.385,-2.463
-8.423,-2.503
-8.460,-2.543
-8.496,-2.583
-8.531,-2.621
-8.566,-2.659
-8.600,-2.696
-8.633,-2.733
-8.666,-2.769
-8.698,-2.804
-8.729,-2.838
-8.759,-2.871
-8.789,-2.904
-8.818,-2.936
-8.846,-2.967
-8.873,-2.998
-8.899,-3.028
-8.925,-3.057
-8.950,-3.085
-8.975,-3.113
-8.998,-3.139
-9.021,-3.165
-9.043,-3.190
-9.064,-3.215
-9.084,-3.238
-9.104,-3.261
-9.122,-3.283
-9.140,-3.304
-9.158,-3.325
-9.174,-3.345
-9.190,-3.363
-9.204,-3.381
-9.218,-3.399
-9.231,-3.415
-9.244,-3.431
-9.255,-3.445
-9.266,-3.459
-9.276,-3.473
-9.285,-3.485
-9.293,-3.497
-9.301,-3.507
-9.307,-3.517
-9.313,-3.526
-9.318,-3.535
-9.322,-3.542
-9.326,-3.549
-9.328,-3.554
-9.330,-3.559
-9.331,-3.564
-9.331,-3.567
-9.330,-3.569
-9.329,-3.571
-9.326,-3.572
-9.323,-3.572
-9.319,-3.571
-9.314,-3.569
-9.309,-3.567
-9.302,-3.564
-9.295,-3.560
-9.287,-3.555
-9.278,-3.549
-9.268,-3.542
-9.257,-3.535
-9.246,-3.527
-9.234,-3.518
-9.221,-3.508
-9.207,-3.497
-9.192,-3.485
-9.177,-3.473
-9.160,-3.460
-9.143,-3.446
-9.126,-3.431
-9.107,-3.416
-9.087,-3.399
-9.067,-3.382
-9.046,-3.364
-9.024,-3.345
-9.002,-3.326
-8.978,-3.305
-8.954,-3.284
-8.929,-3.262
-8.903,-3.240
-8.877,-3.216
-8.850,-3.192
-8.822,-3.167
-8.793,-3.141
-8.763,-3.114
-8.733,-3.087
-8.702,-3.059
-8.670,-3.030
-8.638,-3.000
-8.604,-2.970
-8.570,-2.938
-8.536,-2.906
-8.500,-2.874
-8.464,-2.840
-8.427,-2.806
-8.390,-2.771
-8.351,-2.736
-8.312,-2.700
-8.273,-2.663
-8.232,-2.625
-8.191,-2.586
-8.149,-2.547
-8.107,-2.508
-8.064,-2.467
-8.020,-2.426
-7.976,-2.384
-7.931,-2.341
-7.885,-2.298
-7.839,-2.254
-7.792,-2.210
-7.744,-2.165
-7.696,-2.119
-7.647,-2.073
-7.597,-2.025
-7.547,-1.978
-7.497,-1.929
-7.445,-1.881
-7.393,-1.831
-7.341,-1.781
-7.288,-1.730
-7.234,-1.679
-7.180,-1.627
-7.126,-1.575
-7.070,-1.521
-7.015,-1.468
-6.958,-1.414
-6.901,-1.359
-6.844,-1.304
-6.786,-1.248
-6.728,-1.192
-6.669,-1.135
-6.610,-1.078
-6.550,-1.020
-6.489,-0.961
-6.429,-0.903
-6.367,-0.843
-6.306,-0.784
-6.244,-0.723
-6.181,-0.663
-6.118,-0.602
-6.055,-0.540
-5.991,-0.478
-5.927,-0.416
-5.862,-0.353
-5.797,-0.289
-5.732,-0.226
-5.666,-0.162
-5.600,-0.097
-5.534,-0.033
-5.467,0.033
-5.400,0.098
-5.332,0.164
-5.264,0.230
-5.196,0.297
-5.128,0.364
-5.059,0.431
-4.990,0.499
-4.921,0.566
-4.852,0.634
-4.782,0.703
-4.712,0.772
-4.642,0.840
-4.571,0.910
-4.500,0.979
-4.430,1.049
-4.358,1.119
-4.287,1.189
-4.216,1.259
-4.144,1.330
-4.072,1.400
-4.000,1.471
-3.928,1.542
-3.856,1.614
-3.783,1.685
-3.711,1.757
-3.638,1.828
-3.565,1.900
-3.493,1.972
-3.420,2.044
-3.347,2.116
-3.274,2.188
-3.200,2.261
-3.127,2.333
-3.054,2.406
-2.981,2.478
-2.908,2.551
-2.834,2.623
-2.761,2.696
-2.688,2.768
-2.614,2.841
-2.541,2.914
-2.468,2.986
-2.395,3.059
-2.322,3.132
-2.249,3.204
-2.176,3.277
-2.103,3.349
-2.030,3.421
-1.958,3.494
-1.885,3.566
-1.813,3.638
-1.740,3.710
-1.668,3.782
-1.596,3.854
-1.524,3.925
-1.453,3.997
-1.381,4.068
-1.310,4.139
-1.238,4.210
-1.168,4.281
-1.097,4.352
-1.026,4.422
-0.956,4.492
-0.886,4.562
-0.816,4.632
-0.747,4.702
-0.677,4.771
-0.608,4.840
-0.540,4.909
-0.471,4.977
-0.403,5.046
-0.335,5.114
-0.268,5.181
-0.200,5.249
-0.134,5.316
-0.067,5.383
-0.001,5.449
0.065,5.515
0.130,5.581
0.195,5.646
0.260,5.711
0.324,5.776
0.388,5.840
0.452,5.904
0.515,5.968
0.578,6.031
0.640,6.093
0.702,6.156
0.763,6.217
0.824,6.279
0.884,6.340
0.944,6.400
1.003,6.460
1.062,6.520
1.121,6.579
1.179,6.637
1.236,6.695
1.293,6.753
1.350,6.810
1.406,6.867
1.461,6.923
1.516,6.978
1.570,7.033
1.624,7.088
1.677,7.142
1.729,7.195
1.781,7.248
1.833,7.300
1.884,7.352
1.934,7.403
1.983,7.453
2.032,7.503
2.081,7.552
2.129,7.601
2.176,7.649
2.222,7.697
2.268,7.743
2.313,7.789
2.358,7.835
2.402,7.880
2.445,7.924
2.487,7.968
2.529,8.011
2.571,8.053
2.611,8.094
2.651,8.135
2.690,8.175
2.728,8.215
2.766,8.254
2.803,8.292
2.840,8.329
2.875,8.366
2.910,8.402
2.944,8.437
2.978,8.472
3.010,8.506
3.042,8.539
3.073,8.571
3.104,8.603
3.133,8.634
3.162,8.664
3.191,8.693
3.218,8.722
3.245,8.749
3.270,8.777
3.296,8.803
3.320,8.828
3.343,8.853
3.366,8.877
3.388,8.900
3.409,8.923
3.430,8.944
3.449,8.965
3.468,8.985
3.486,9.005
3.503,9.023
3.520,9.041
3.535,9.058
3.550,9.074
3.564,9.089
3.577,9.103
3.590,9.117
3.601,9.130
3.612,9.142
3.622,9.153
3.631,9.163
3.639,9.173
3.647,9.182
3.653,9.189
3.659,9.197
3.664,9.203
3.668,9.208
3.672,9.213
3.674,9.217
3.676,9.220
3.677,9.222
3.677,9.223
3.676,9.224
3.674,9.223
3.672,9.222
3.669,9.220
3.665,9.217
3.660,9.214
3.654,9.209
3.648,9.204
3.640,9.198
3.632,9.191
3.623,9.183
3.613,9.174
3.603,9.165
3.591,9.155
3.579,9.144
3.566,9.132
3.552,9.119
3.538,9.106
3.522,9.091
3.506,9.076
3.489,9.060
3.471,9.044
3.452,9.026
3.433,9.008
3.413,8.989
3.392,8.969
3.370,8.948
3.347,8.926
3.324,8.904
3.300,8.881
3.275,8.857
3.249,8.832
3.223,8.807
3.196,8.781
3.168,8.754
3.139,8.726
3.109,8.697
3.079,8.668
3.048,8.638
3.016,8.607
2.984,8.576
2.951,8.543
2.917,8.510
2.882,8.477
2.847,8.442
2.811,8.407
2.774,8.371
2.737,8.334
2.698,8.297
2.659,8.259
2.620,8.220
2.580,8.180
2.539,8.140
2.497,8.099
2.455,8.057
2.412,8.015
2.368,7.972
2.324,7.929
2.279,7.884
2.233,7.839
2.187,7.794
2.141,7.747
2.093,7.701
2.045,7.653
1.996,7.605
1.947,7.556
1.897,7.507
1.847,7.457
1.796,7.406
1.744,7.355
1.692,7.303
1.639,7.251
1.586,7.198
1.532,7.144
1.478,7.090
1.423,7.035
1.367,6.980
1.311,6.924
1.255,6.868
1.198,6.811
1.140,6.754
1.082,6.696
1.024,6.638
0.965,6.579
0.905,6.519
0.845,6.459
0.785,6.399
0.724,6.338
0.663,6.277
0.601,6.215
0.539,6.153
0.476,6.091
0.413,6.027
0.350,5.964
0.286,5.900
0.222,5.836
0.158,5.771
0.093,5.706
0.028,5.641
-0.038,5.575
-0.104,5.509
-0.170,5.442
-0.237,5.375
-0.304,5.308
-0.371,5.240
-0.438,5.172
-0.506,5.104
-0.574,5.036
-0.643,4.967
-0.711,4.898
-0.780,4.828
-0.849,4.759
-0.918,4.689
-0.988,4.618
-1.058,4.548
-1.128,4.477
-1.198,4.406
-1.268,4.335
-1.339,4.264
-1.410,4.193
-1.481,4.121
-1.552,4.049
-1.623,3.977
-1.694,3.905
-1.766,3.832
-1.838,3.760
-1.909,3.687
-1.981,3.614
-2.053,3.541
-2.125,3.468
-2.197,3.395
-2.269,3.322
-2.341,3.249
-2.414,3.175
-2.486,3.102
-2.558,3.029
-2.631,2.955
-2.703,2.882
-2.775,2.808
-2.848,2.734
-2.920,2.661
-2.992,2.587
-3.064,2.514
-3.137,2.440
-3.209,2.367
-3.281,2.293
-3.353,2.220
-3.425,2.146
-3.496,2.073
-3.568,2.000
-3.640,1.927
-3.711,1.854
-3.783,1.781
-3.854,1.708
-3.925,1.635
-3.996,1.563
-4.066,1.491
-4.137,1.418
-4.207,1.346
-4.278,1.274
-4.348,1.203
-4.417,1.131
-4.487,1.060
-4.556,0.989
-4.625,0.918
-4.694,0.847
-4.763,0.777
-4.831,0.706
-4.899,0.636
-4.967,0.567
-5.034,0.497
-5.101,0.428
-5.168,0.359
-5.235,0.291
-5.301,0.222
-5.367,0.155
-5.432,0.087
-5.497,0.020
-5.562,-0.047
-5.626,-0.114
-5.691,-0.180
-5.754,-0.246
-5.817,-0.311
-5.880,-0.377
-5.943,-0.441
-6.005,-0.506
-6.066,-0.570
-6.128,-0.633
-6.188,-0.696
-6.249,-0.759
-6.308,-0.821
-6.368,-0.883
-6.427,-0.944
-6.485,-1.005
-6.543,-1.065
-6.601,-1.125
-6.657,-1.185
-6.714,-1.244
-6.770,-1.302
-6.825,-1.360
-6.880,-1.417
-6.934,-1.474
-6.988,-1.530
-7.041,-1.586
-7.094,-1.642
-7.146,-1.696
-7.198,-1.750
-7.248,-1.804
-7.299,-1.857
-7.349,-1.909
-7.398,-1.961
-7.446,-2.013
-7.494,-2.063
-7.541,-2.113
-7.588,-2.163
-7.634,-2.212
-7.680,-2.260
-7.724,-2.307
-7.769,-2.354
-7.812,-2.401
-7.855,-2.446
-7.897,-2.491
-7.939,-2.536
-7.979,-2.579
-8.020,-2.622
-8.059,-2.665
-8.098,-2.706
-8.136,-2.747
-8.173,-2.787
-8.210,-2.827
-8.246,-2.866
-8.281,-2.904
-8.316,-2.941
-8.349,-2.978
-8.382,-3.014
-8.415,-3.050
-8.446,-3.084
-8.477,-3.118
-8.507,-3.151
-8.537,-3.183
-8.565,-3.215
-8.593,-3.246
-8.620,-3.276
-8.646,-3.305
-8.672,-3.334
-8.697,-3.362
-8.721,-3.389
-8.744,-3.415
-8.767,-3.440
-8.788,-3.465
-8.809,-3.489
-8.829,-3.512
-8.849,-3.535
-8.867,-3.556
-8.885,-3.577
-8.902,-3.597
-8.918,-3.616
-8.933,-3.635
-8.948,-3.652
-8.961,-3.669
-8.974,-3.685
-8.986,-3.700
-8.998,-3.714
-9.008,-3.728
-9.018,-3.741
-9.027,-3.752
-9.035,-3.764
-9.042,-3.774
-9.048,-3.783
-9.054,-3.792
-9.059,-3.800
-9.062,-3.807
-9.066,-3.813
-9.068,-3.818
-9.069,-3.823
-9.070,-3.826
-9.070,-3.829
-9.069,-3.831
-9.067,-3.832
-9.064,-3.833
-9.061,-3.832
-9.057,-3.831
-9.051,-3.829
-9.045,-3.826
-9.039,-3.822
-9.031,-3.818
-9.023,-3.812
-9.014,-3.806
-9.004,-3.799
-8.993,-3.791
-8.981,-3.782
-8.969,-3.773
-8.955,-3.762
-8.941,-3.751
-8.926,-3.739
-8.911,-3.726
-8.894,-3.713
-8.877,-3.698
-8.859,-3.683
-8.840,-3.667
-8.820,-3.650
-8.800,-3.633
-8.778,-3.614
-8.756,-3.595
-8.733,-3.575
-8.710,-3.554
-8.685,-3.532
-8.660,-3.510
-8.634,-3.487
-8.607,-3.463
-8.580,-3.438
-8.552,-3.413
-8.523,-3.386
-8.493,-3.359
-8.462,-3.331
-8.431,-3.303
-8.399,-3.273
-8.366,-3.243
-8.333,-3.212
-8.299,-3.181
-8.264,-3.148
-8.228,-3.115
-8.192,-3.082
-8.154,-3.047
-8.117,-3.012
-8.078,-2.976
-8.039,-2.939
-7.999,-2.902
-7.958,-2.864
-7.917,-2.825
-7.875,-2.785
-7.833,-2.745
-7.789,-2.704
-7.745,-2.663
-7.701,-2.620
-7.655,-2.577
-7.610,-2.534
-7.563,-2.490
-7.516,-2.445
-7.468,-2.399
-7.420,-2.353
-7.371,-2.306
-7.321,-2.259
-7.271,-2.211
-7.220,-2.162
-7.168,-2.113
-7.116,-2.063
-7.064,-2.012
-7.010,-1.961
-6.957,-1.910
-6.902,-1.857
-6.848,-1.804
-6.792,-1.751
-6.736,-1.697
-6.680,-1.643
-6.623,-1.588
-6.565,-1.532
-6.507,-1.476
-6.449,-1.419
-6.390,-1.362
-6.330,-1.305
-6.270,-1.247
-6.210,-1.188
-6.149,-1.129
-6.088,-1.069
-6.026,-1.009
-5.964,-0.949
-5.901,-0.888
-5.838,-0.826
-5.775,-0.764
-5.711,-0.702
-5.646,-0.640
-5.582,-0.576
-5.517,-0.513
-5.451,-0.449
-5.385,-0.385
-5.319,-0.320
-5.253,-0.255
-5.186,-0.190
-5.119,-0.124
-5.051,-0.058
-4.983,0.009
-4.915,0.076
-4.847,0.143
-4.778,0.210
-4.709,0.278
-4.640,0.346
-4.570,0.414
-4.500,0.483
-4.430,0.552
-4.360,0.621
-4.289,0.690
-4.219,0.760
-4.148,0.830
-4.077,0.900
-4.005,0.970
-3.934,1.040
-3.862,1.111
-3.790,1.182
-3.718,1.253
-3.646,1.324
-3.574,1.396
-3.502,1.467
-3.429,1.539
-3.356,1.611
-3.284,1.683
-3.211,1.755
-3.138,1.827
-3.065,1.899
-2.992,1.971
-2.919,2.044
-2.846,2.116
-2.773,2.189
-2.699,2.261
-2.626,2.334
-2.553,2.407
-2.480,2.479
-2.407,2.552
-2.333,2.625
-2.260,2.698
-2.187,2.770
-2.114,2.843
-2.041,2.915
-1.968,2.988
-1.895,3.061
-1.823,3.133
-1.750,3.205
-1.677,3.278
-1.605,3.350
-1.533,3.422
-1.460,3.494
-1.388,3.566
-1.316,3.638
-1.245,3.709
-1.173,3.781
-1.102,3.852
-1.030,3.923
-0.959,3.994
-0.889,4.065
-0.818,4.136
-0.748,4.206
-0.677,4.276
-0.608,4.346
-0.538,4.416
-0.484,4.470
