"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.353,4.801
-1.413,4.740
-1.473,4.679
-1.534,4.618
-1.594,4.557
-1.655,4.495
-1.716,4.433
-1.777,4.371
-1.838,4.309
-1.900,4.247
-1.961,4.184
-2.023,4.122
-2.085,4.059
-2.146,3.996
-2.208,3.933
-2.271,3.870
-2.333,3.807
-2.395,3.743
-2.457,3.680
-2.520,3.616
-2.582,3.553
-2.645,3.489
-2.707,3.425
-2.770,3.361
-2.833,3.297
-2.895,3.233
-2.958,3.169
-3.021,3.105
-3.083,3.041
-3.146,2.977
-3.209,2.913
-3.271,2.849
-3.334,2.785
-3.396,2.721
-3.459,2.657
-3.521,2.594
-3.583,2.530
-3.646,2.466
-3.708,2.402
-3.770,2.339
-3.832,2.275
-3.894,2.212
-3.956,2.148
-4.017,2.085
-4.079,2.022
-4.140,1.959
-4.201,1.896
-4.262,1.833
-4.323,1.770
-4.384,1.708
-4.444,1.646
-4.505,1.583
-4.565,1.521
-4.625,1.460
-4.684,1.398
-4.744,1.337
-4.803,1.275
-4.862,1.214
-4.921,1.154
-4.979,1.093
-5.038,1.033
-5.096,0.973
-5.153,0.913
-5.211,0.854
-5.268,0.794
-5.325,0.735
-5.381,0.677
-5.438,0.618
-5.494,0.560
-5.549,0.502
-5.604,0.445
-5.659,0.388
-5.714,0.331
-5.768,0.274
-5.822,0.218
-5.876,0.163
-5.929,0.107
-5.982,0.052
-6.034,-0.003
-6.086,-0.057
-6.137,-0.111
-6.189,-0.165
-6.239,-0.218
-6.290,-0.270
-6.340,-0.323
-6.389,-0.375
-6.438,-0.426
-6.487,-0.477
-6.535,-0.528
-6.583,-0.578
-6.630,-0.628
-6.676,-0.677
-6.723,-0.726
-6.768,-0.774
-6.814,-0.822
-6.859,-0.870
-6.903,-0.916
-6.947,-0.963
-6.990,-1.009
-7.033,-1.054
-7.075,-1.099
-7.117,-1.143
-7.158,-1.187
-7.198,-1.231
-7.238,-1.273
-7.278,-1.316
-7.317,-1.357
-7.355,-1.398
-7.393,-1.439
-7.431,-1.479
-7.467,-1.519
-7.503,-1.557
-7.539,-1.596
-7.574,-1.634
-7.608,-1.671
-7.642,-1.707
-7.675,-1.743
-7.708,-1.779
-7.740,-1.813
-7.771,-1.848
-7.802,-1.881
-7.832,-1.914
-7.861,-1.947
-7.890,-1.978
-7.918,-2.009
-7.946,-2.040
-7.973,-2.070
-7.999,-2.099
-8.025,-2.127
-8.050,-2.155
-8.074,-2.182
-8.097,-2.209
-8.120,-2.235
-8.143,-2.260
-8.164,-2.285
-8.185,-2.309
-8.206,-2.332
-8.225,-2.355
-8.244,-2.377
-8.263,-2.398
-8.280,-2.418
-8.297,-2.438
-8.313,-2.457
-8.329,-2.476
-8.344,-2.494
-8.358,-2.511
-8.371,-2.527
-8.384,-2.543
-8.396,-2.558
-8.407,-2.572
-8.418,-2.586
-8.428,-2.599
-8.437,-2.611
-8.446,-2.623
-8.454,-2.634
-8.461,-2.644
-8.467,-2.653
-8.473,-2.662
-8.478,-2.670
-8.482,-2.677
-8.486,-2.683
-8.489,-2.689
-8.491,-2.694
-8.492,-2.699
-8.493,-2.702
-8.493,-2.705
-8.492,-2.708
-8.491,-2.709
-8.489,-2.710
-8.486,-2.710
-8.482,-2.709
-8.478,-2.708
-8.473,-2.706
-8.467,-2.703
-8.461,-2.700
-8.454,-2.695
-8.446,-2.690
-8.437,-2.685
-8.428,-2.678
-8.418,-2.671
-8.407,-2.664
-8.396,-2.655
-8.384,-2.646
-8.371,-2.636
-8.357,-2.625
-8.343,-2.614
-8.328,-2.602
-8.313,-2.589
-8.297,-2.576
-8.280,-2.562
-8.262,-2.547
-8.244,-2.531
-8.225,-2.515
-8.205,-2.498
-8.185,-2.480
-8.163,-2.462
-8.142,-2.443
-8.119,-2.423
-8.096,-2.403
-8.073,-2.382
-8.048,-2.360
-8.023,-2.338
-7.997,-2.315
-7.971,-2.291
-7.944,-2.267
-7.916,-2.242
-7.888,-2.216
-7.859,-2.190
-7.829,-2.163
-7.799,-2.135
-7.768,-2.107
-7.737,-2.078
-7.705,-2.048
-7.672,-2.018
-7.639,-1.987
-7.605,-1.956
-7.570,-1.924
-7.535,-1.891
-7.500,-1.858
-7.463,-1.824
-7.426,-1.789
-7.389,-1.754
-7.351,-1.719
-7.312,-1.682
-7.273,-1.646
-7.233,-1.608
-7.193,-1.570
-7.152,-1.532
-7.111,-1.492
-7.069,-1.453
-7.026,-1.412
-6.983,-1.372
-6.939,-1.330
-6.895,-1.288
-6.851,-1.246
-6.806,-1.203
-6.760,-1.160
-6.714,-1.116
-6.667,-1.071
-6.620,-1.026
-6.573,-0.981
-6.525,-0.935
-6.476,-0.888
-6.427,-0.841
-6.378,-0.794
-6.328,-0.746
-6.278,-0.698
-6.227,-0.649
-6.176,-0.600
-6.124,-0.550
-6.072,-0.500
-6.020,-0.449
-5.967,-0.398
-5.914,-0.347
-5.860,-0.295
-5.806,-0.243
-5.752,-0.190
-5.697,-0.137
-5.642,-0.084
-5.586,-0.030
-5.531,0.024
-5.474,0.079
-5.418,0.133
-5.361,0.189
-5.304,0.244
-5.247,0.300
-5.189,0.356
-5.131,0.413
-5.072,0.470
-5.014,0.527
-4.955,0.584
-4.896,0.642
-4.836,0.700
-4.777,0.758
-4.717,0.817
-4.656,0.876
-4.596,0.935
-4.535,0.994
-4.475,1.053
-4.413,1.113
-4.352,1.173
-4.291,1.233
-4.229,1.294
-4.167,1.355
-4.105,1.415
-4.043,1.476
-3.981,1.537
-3.919,1.599
-3.856,1.660
-3.793,1.722
-3.730,1.784
-3.667,1.846
-3.604,1.908
-3.541,1.970
-3.478,2.032
-3.415,2.095
-3.351,2.157
-3.288,2.220
-3.224,2.282
-3.161,2.345
-3.097,2.408
-3.034,2.471
-2.970,2.534
-2.906,2.596
-2.843,2.659
-2.779,2.722
-2.715,2.785
-2.652,2.848
-2.588,2.911
-2.524,2.974
-2.461,3.037
-2.397,3.100
-2.334,3.163
-2.270,3.226
-2.207,3.289
-2.144,3.352
-2.081,3.414
-2.018,3.477
-1.955,3.539
-1.892,3.602
-1.829,3.664
-1.767,3.727
-1.704,3.789
-1.642,3.851
-1.580,3.913
-1.518,3.974
-1.456,4.036
-1.394,4.097
-1.333,4.159
-1.271,4.220
-1.210,4.281
-1.149,4.341
-1.089,4.402
-1.028,4.462
-0.968,4.522
-0.908,4.582
-0.848,4.642
-0.789,4.701
-0.730,4.760
-0.671,4.819
-0.612,4.878
-0.553,4.937
-0.495,4.995
-0.438,5.053
-0.380,5.110
-0.323,5.168
-0.266,5.225
-0.209,5.281
-0.153,5.338
-0.097,5.394
-0.042,5.449
0.013,5.505
0.068,5.560
0.123,5.615
0.177,5.669
0.230,5.723
0.284,5.777
0.337,5.830
0.389,5.883
0.441,5.935
0.493,5.987
0.544,6.039
0.595,6.090
0.645,6.141
0.695,6.191
0.745,6.241
0.794,6.291
0.843,6.340
0.891,6.388
0.938,6.436
0.986,6.484
1.032,6.531
1.078,6.578
1.124,6.624
1.169,6.670
1.214,6.715
1.258,6.760
1.302,6.804
1.345,6.848
1.388,6.891
1.430,6.934
1.471,6.976
1.512,7.018
1.553,7.059
1.592,7.100
1.632,7.140
1.670,7.179
1.709,7.218
1.746,7.256
1.783,7.294
1.820,7.331
1.856,7.368
1.891,7.404
1.925,7.439
1.959,7.474
1.993,7.508
2.026,7.542
2.058,7.575
2.089,7.608
2.120,7.639
2.151,7.670
2.180,7.701
2.210,7.731
2.238,7.760
2.266,7.789
2.293,7.817
2.319,7.844
2.345,7.871
2.370,7.897
2.395,7.923
2.419,7.947
2.442,7.971
2.464,7.995
2.486,8.018
2.507,8.040
2.528,8.061
2.548,8.082
2.567,8.102
2.585,8.121
2.603,8.140
2.620,8.158
2.637,8.176
2.652,8.192
2.667,8.208
2.682,8.223
2.695,8.238
2.708,8.252
2.720,8.265
2.732,8.278
2.743,8.289
2.753,8.300
2.762,8.311
2.771,8.320
2.779,8.329
2.786,8.338
2.793,8.345
2.798,8.352
2.803,8.358
2.808,8.363
2.812,8.368
2.815,8.372
2.817,8.375
2.818,8.378
2.819,8.380
2.819,8.381
2.819,8.381
2.817,8.381
2.815,8.380
2.813,8.378
2.809,8.375
2.805,8.372
2.800,8.368
2.795,8.363
2.788,8.358
2.781,8.352
2.773,8.345
2.765,8.338
2.756,8.329
2.746,8.320
2.736,8.311
2.724,8.300
2.712,8.289
2.700,8.278
2.686,8.265
2.672,8.252
2.658,8.238
2.642,8.223
2.626,8.208
2.609,8.192
2.592,8.175
2.573,8.158
2.555,8.140
2.535,8.121
2.515,8.102
2.494,8.082
2.472,8.061
2.450,8.039
2.427,8.017
2.404,7.994
2.379,7.971
2.354,7.947
2.329,7.922
2.303,7.896
2.276,7.870
2.248,7.843
2.220,7.816
2.192,7.788
2.162,7.759
2.132,7.730
2.102,7.700
2.070,7.669
2.038,7.638
2.006,7.606
1.973,7.573
1.939,7.540
1.905,7.506
1.870,7.472
1.834,7.437
1.798,7.401
1.762,7.365
1.725,7.328
1.687,7.291
1.648,7.253
1.609,7.215
1.570,7.175
1.530,7.136
1.489,7.096
1.448,7.055
1.407,7.013
1.364,6.972
1.322,6.929
1.278,6.886
1.235,6.843
1.190,6.799
1.146,6.754
1.100,6.709
1.055,6.664
1.009,6.617
0.962,6.571
0.915,6.524
0.867,6.476
0.819,6.428
0.770,6.380
0.721,6.331
0.672,6.282
0.622,6.232
0.572,6.181
0.521,6.131
0.470,6.079
0.418,6.028
0.366,5.976
0.314,5.923
0.261,5.870
0.208,5.817
0.155,5.764
0.101,5.710
0.046,5.655
-0.008,5.600
-0.063,5.545
-0.118,5.490
-0.174,5.434
-0.230,5.377
-0.286,5.321
-0.343,5.264
-0.400,5.207
-0.457,5.149
-0.514,5.091
-0.572,5.033
-0.630,4.975
-0.688,4.916
-0.747,4.857
-0.806,4.798
-0.865,4.738
-0.924,4.678
-0.983,4.618
-1.043,4.558
-1.103,4.497
-1.163,4.437
-1.224,4.376
-1.284,4.314
-1.345,4.253
-1.406,4.191
-1.467,4.130
-1.528,4.068
-1.589,4.005
-1.651,3.943
-1.713,3.881
-1.774,3.818
-1.836,3.755
-1.898,3.692
-1.960,3.629
-2.023,3.566
-2.085,3.503
-2.147,3.440
-2.210,3.376
-2.272,3.313
-2.335,3.249
-2.397,3.185
-2.460,3.122
-2.523,3.058
-2.586,2.994
-2.648,2.930
-2.711,2.866
-2.774,2.802
-2.836,2.738
-2.899,2.674
-2.962,2.610
-3.025,2.546
-3.087,2.483
-3.150,2.419
-3.212,2.355
-3.275,2.291
-3.337,2.227
-3.399,2.164
-3.462,2.100
-3.524,2.036
-3.586,1.973
-3.647,1.910
-3.709,1.846
-3.771,1.783
-3.832,1.720
-3.894,1.657
-3.955,1.594
-4.016,1.532
-4.077,1.469
-4.137,1.407
-4.198,1.345
-4.258,1.283
-4.318,1.221
-4.378,1.159
-4.438,1.098
-4.497,1.037
-4.557,0.976
-4.616,0.915
-4.674,0.854
-4.733,0.794
-4.791,0.734
-4.849,0.674
-4.907,0.614
-4.964,0.555
-5.021,0.496
-5.078,0.437
-5.135,0.379
-5.191,0.321
-5.247,0.263
-5.302,0.205
-5.357,0.148
-5.412,0.091
-5.467,0.034
-5.521,-0.022
-5.575,-0.078
-5.628,-0.133
-5.681,-0.188
-5.734,-0.243
-5.786,-0.298
-5.838,-0.352
-5.890,-0.405
-5.941,-0.459
-5.991,-0.512
-6.042,-0.564
-6.091,-0.616
-6.141,-0.668
-6.190,-0.719
-6.238,-0.770
-6.286,-0.820
-6.334,-0.870
-6.381,-0.919
-6.427,-0.968
-6.474,-1.017
-6.519,-1.065
-6.564,-1.113
-6.609,-1.160
-6.653,-1.206
-6.697,-1.252
-6.740,-1.298
-6.783,-1.343
-6.825,-1.388
-6.866,-1.432
-6.907,-1.475
-6.948,-1.518
-6.988,-1.561
-7.027,-1.602
-7.066,-1.644
-7.104,-1.685
-7.142,-1.725
-7.179,-1.765
-7.216,-1.804
-7.251,-1.842
-7.287,-1.880
-7.322,-1.918
-7.356,-1.954
-7.389,-1.991
-7.422,-2.026
-7.455,-2.061
-7.487,-2.096
-7.518,-2.130
-7.548,-2.163
-7.578,-2.195
-7.607,-2.227
-7.636,-2.259
-7.664,-2.289
-7.691,-2.319
-7.718,-2.349
-7.744,-2.378
-7.770,-2.406
-7.794,-2.433
-7.819,-2.460
-7.842,-2.486
-7.865,-2.512
-7.887,-2.537
-7.908,-2.561
-7.929,-2.585
-7.949,-2.607
-7.969,-2.630
-7.988,-2.651
-8.006,-2.672
-8.023,-2.692
-8.040,-2.712
-8.056,-2.730
-8.071,-2.748
-8.086,-2.766
-8.100,-2.783
-8.113,-2.799
-8.125,-2.814
-8.137,-2.829
-8.148,-2.842
-8.159,-2.856
-8.169,-2.868
-8.178,-2.880
-8.186,-2.891
-8.194,-2.902
-8.200,-2.911
-8.207,-2.920
-8.212,-2.928
-8.217,-2.936
-8.221,-2.943
-8.224,-2.949
-8.227,-2.954
-8.229,-2.959
-8.230,-2.963
-8.231,-2.966
-8.230,-2.969
-8.229,-2.971
-8.228,-2.972
-8.225,-2.972
-8.222,-2.972
-8.219,-2.971
-8.214,-2.969
-8.209,-2.966
-8.203,-2.963
-8.196,-2.959
-8.189,-2.955
-8.181,-2.949
-8.172,-2.943
-8.163,-2.936
-8.152,-2.929
-8.141,-2.921
-8.130,-2.912
-8.118,-2.902
-8.105,-2.892
-8.091,-2.881
-8.077,-2.869
-8.061,-2.856
-8.046,-2.843
-8.029,-2.829
-8.012,-2.815
-7.994,-2.800
-7.976,-2.784
-7.956,-2.767
-7.936,-2.750
-7.916,-2.732
-7.895,-2.713
-7.873,-2.694
-7.850,-2.673
-7.827,-2.653
-7.803,-2.631
-7.778,-2.609
-7.753,-2.586
-7.727,-2.563
-7.701,-2.539
-7.673,-2.514
-7.646,-2.489
-7.617,-2.463
-7.588,-2.436
-7.558,-2.408
-7.528,-2.380
-7.497,-2.352
-7.465,-2.322
-7.433,-2.293
-7.400,-2.262
-7.366,-2.231
-7.332,-2.199
-7.298,-2.167
-7.262,-2.134
-7.226,-2.100
-7.190,-2.066
-7.153,-2.031
-7.115,-1.995
-7.077,-1.959
-7.038,-1.923
-6.999,-1.886
-6.959,-1.848
-6.918,-1.809
-6.877,-1.770
-6.836,-1.731
-6.794,-1.691
-6.751,-1.650
-6.708,-1.609
-6.664,-1.568
-6.620,-1.525
-6.575,-1.483
-6.530,-1.439
-6.484,-1.396
-6.438,-1.351
-6.391,-1.307
-6.344,-1.261
-6.296,-1.215
-6.248,-1.169
-6.200,-1.122
-6.151,-1.075
-6.101,-1.027
-6.051,-0.979
-6.001,-0.931
-5.950,-0.882
-5.898,-0.832
-5.847,-0.782
-5.795,-0.732
-5.742,-0.681
-5.689,-0.630
-5.636,-0.578
-5.582,-0.526
-5.528,-0.473
-5.474,-0.421
-5.419,-0.367
-5.364,-0.314
-5.308,-0.260
-5.252,-0.205
-5.196,-0.150
-5.139,-0.095
-5.083,-0.040
-5.025,0.016
-4.968,0.072
-4.910,0.128
-4.852,0.185
-4.794,0.242
-4.735,0.299
-4.676,0.357
-4.617,0.415
-4.557,0.473
-4.497,0.532
-4.438,0.590
-4.377,0.649
-4.317,0.709
-4.256,0.768
-4.195,0.828
-4.134,0.888
-4.073,0.948
-4.012,1.008
-3.950,1.069
-3.888,1.130
-3.826,1.191
-3.764,1.252
-3.702,1.313
-3.639,1.375
-3.577,1.436
-3.514,1.498
-3.451,1.560
-3.388,1.622
-3.325,1.684
-3.262,1.747
-3.199,1.809
-3.136,1.871
-3.072,1.934
-3.009,1.997
-2.945,2.059
-2.882,2.122
-2.818,2.185
-2.755,2.248
-2.691,2.311
-2.628,2.374
-2.564,2.437
-2.500,2.500
-2.437,2.563
-2.373,2.626
-2.310,2.689
-2.246,2.752
-2.183,2.815
-2.119,2.878
-2.056,2.941
-1.992,3.004
-1.929,3.067
-1.866,3.130
-1.803,3.192
-1.740,3.255
-1.677,3.318
-1.614,3.380
-1.552,3.442
-1.489,3.505
-1.427,3.567
-1.365,3.629
-1.303,3.691
-1.241,3.752
-1.179,3.814
-1.118,3.875
-1.056,3.937
-0.995,3.998
-0.934,4.059
-0.873,4.119
-0.813,4.180
-0.766,4.227
