"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-7.611,-1.781
-7.607,-1.780
-7.602,-1.778
-7.597,-1.775
-7.590,-1.771
-7.583,-1.767
-7.575,-1.762
-7.567,-1.756
-7.558,-1.749
-7.548,-1.742
-7.537,-1.734
-7.526,-1.725
-7.513,-1.715
-7.501,-1.705
-7.487,-1.694
-7.473,-1.682
-7.458,-1.670
-7.442,-1.656
-7.425,-1.642
-7.408,-1.628
-7.390,-1.612
-7.372,-1.596
-7.352,-1.579
-7.332,-1.562
-7.312,-1.544
-7.290,-1.525
-7.268,-1.505
-7.246,-1.485
-7.222,-1.464
-7.198,-1.442
-7.173,-1.420
-7.148,-1.397
-7.122,-1.373
-7.095,-1.348
-7.067,-1.323
-7.039,-1.297
-7.010,-1.271
-6.981,-1.244
-6.951,-1.216
-6.920,-1.188
-6.889,-1.159
-6.857,-1.129
-6.824,-1.098
-6.791,-1.067
-6.757,-1.036
-6.723,-1.004
-6.688,-0.971
-6.652,-0.937
-6.616,-0.903
-6.579,-0.869
-6.542,-0.833
-6.504,-0.797
-6.465,-0.761
-6.426,-0.724
-6.386,-0.686
-6.346,-0.648
-6.306,-0.610
-6.264,-0.570
-6.222,-0.530
-6.180,-0.490
-6.137,-0.449
-6.094,-0.408
-6.050,-0.366
-6.006,-0.323
-5.961,-0.280
-5.915,-0.237
-5.870,-0.193
-5.823,-0.148
-5.777,-0.104
-5.729,-0.058
-5.682,-0.012
-5.634,0.034
-5.585,0.081
-5.536,0.128
-5.487,0.176
-5.437,0.224
-5.387,0.272
-5.336,0.321
-5.285,0.371
-5.234,0.420
-5.182,0.471
-5.130,0.521
-5.078,0.572
-5.025,0.623
-4.972,0.675
-4.918,0.727
-4.865,0.779
-4.810,0.832
-4.756,0.885
-4.701,0.938
-4.646,0.991
-4.591,1.045
-4.536,1.100
-4.480,1.154
-4.424,1.209
-4.368,1.264
-4.311,1.319
-4.254,1.374
-4.197,1.430
-4.140,1.486
-4.083,1.542
-4.025,1.599
-3.968,1.655
-3.910,1.712
-3.852,1.769
-3.793,1.826
-3.735,1.883
-3.677,1.941
-3.618,1.998
-3.559,2.056
-3.500,2.114
-3.441,2.172
-3.382,2.230
-3.323,2.288
-3.264,2.347
-3.205,2.405
-3.146,2.463
-3.086,2.522
-3.027,2.581
-2.967,2.639
-2.908,2.698
-2.849,2.756
-2.789,2.815
-2.730,2.874
-2.670,2.933
-2.611,2.991
-2.552,3.050
-2.492,3.109
-2.433,3.167
-2.374,3.226
-2.315,3.284
-2.256,3.343
-2.197,3.401
-2.138,3.459
-2.080,3.517
-2.021,3.576
-1.963,3.634
-1.904,3.691
-1.846,3.749
-1.788,3.807
-1.731,3.864
-1.673,3.921
-1.616,3.978
-1.558,4.035
-1.501,4.092
-1.444,4.149
-1.388,4.205
-1.332,4.261
-1.275,4.317
-1.220,4.373
-1.164,4.428
-1.109,4.483
-1.054,4.538
-0.999,4.593
-0.944,4.647
-0.890,4.701
-0.836,4.755
-0.783,4.808
-0.729,4.862
-0.677,4.915
-0.624,4.967
-0.572,5.019
-0.520,5.071
-0.468,5.123
-0.417,5.174
-0.367,5.225
-0.316,5.275
-0.266,5.325
-0.217,5.375
-0.168,5.424
-0.119,5.473
-0.071,5.521
-0.023,5.569
0.024,5.617
0.071,5.664
0.118,5.711
0.164,5.757
0.209,5.803
0.254,5.848
0.299,5.893
0.343,5.937
0.386,5.981
0.429,6.024
0.472,6.067
0.514,6.109
0.555,6.151
0.596,6.192
0.637,6.233
0.677,6.273
0.716,6.313
0.755,6.352
0.793,6.391
0.830,6.429
0.867,6.466
0.904,6.503
0.940,6.540
0.975,6.575
1.010,6.610
1.044,6.645
1.077,6.679
1.110,6.712
1.142,6.745
1.174,6.777
1.205,6.808
1.235,6.839
1.265,6.869
1.294,6.899
1.322,6.928
1.350,6.956
1.377,6.984
1.403,7.011
1.429,7.037
1.454,7.063
1.478,7.088
1.502,7.112
1.525,7.136
1.547,7.158
1.569,7.181
1.590,7.202
1.610,7.223
1.629,7.243
1.648,7.263
1.666,7.282
1.684,7.300
1.701,7.317
1.717,7.334
1.732,7.350
1.746,7.365
1.760,7.379
1.773,7.393
1.786,7.406
1.797,7.418
1.808,7.430
1.819,7.441
1.828,7.451
1.837,7.460
1.845,7.469
1.852,7.477
1.859,7.484
1.864,7.491
1.869,7.496
1.874,7.501
1.877,7.506
1.880,7.509
1.882,7.512
1.884,7.514
1.884,7.515
1.884,7.516
1.883,7.516
1.882,7.515
1.879,7.513
1.876,7.510
1.873,7.507
1.868,7.503
1.863,7.499
1.857,7.493
1.850,7.487
1.842,7.480
1.834,7.473
1.825,7.464
1.816,7.455
1.805,7.445
1.794,7.435
1.782,7.423
1.769,7.411
1.756,7.399
1.742,7.385
1.727,7.371
1.712,7.356
1.696,7.340
1.679,7.324
1.661,7.307
1.643,7.289
1.624,7.270
1.604,7.251
1.584,7.231
1.563,7.211
1.541,7.189
1.518,7.167
1.495,7.145
1.472,7.121
1.447,7.097
1.422,7.072
1.396,7.047
1.370,7.021
1.342,6.994
1.315,6.967
1.286,6.938
1.257,6.910
1.227,6.880
1.197,6.850
1.166,6.820
1.135,6.788
1.102,6.756
1.069,6.724
1.036,6.690
1.002,6.657
0.967,6.622
0.932,6.587
0.896,6.551
0.860,6.515
0.823,6.478
0.785,6.441
0.747,6.403
0.709,6.364
0.669,6.325
0.630,6.286
0.589,6.245
0.548,6.204
0.507,6.163
0.465,6.121
0.423,6.079
0.380,6.036
0.336,5.992
0.293,5.949
0.248,5.904
0.203,5.859
0.158,5.814
0.112,5.768
0.066,5.721
0.019,5.675
-0.028,5.627
-0.075,5.579
-0.123,5.531
-0.172,5.483
-0.221,5.434
-0.270,5.384
-0.319,5.334
-0.369,5.284
-0.420,5.233
-0.470,5.182
-0.522,5.131
-0.573,5.079
-0.625,5.026
-0.677,4.974
-0.729,4.921
-0.782,4.868
-0.835,4.814
-0.889,4.760
-0.942,4.706
-0.996,4.651
-1.051,4.597
-1.105,4.541
-1.160,4.486
-1.215,4.430
-1.270,4.374
-1.326,4.318
-1.382,4.262
-1.438,4.205
-1.494,4.148
-1.550,4.091
-1.607,4.034
-1.664,3.976
-1.721,3.918
-1.778,3.860
-1.835,3.802
-1.892,3.744
-1.950,3.686
-2.007,3.627
-2.065,3.568
-2.123,3.510
-2.181,3.451
-2.239,3.392
-2.297,3.332
-2.356,3.273
-2.414,3.214
-2.472,3.154
-2.531,3.095
-2.589,3.035
-2.647,2.976
-2.706,2.916
-2.764,2.856
-2.823,2.797
-2.881,2.737
-2.940,2.677
-2.998,2.618
-3.056,2.558
-3.115,2.499
-3.173,2.439
-3.231,2.380
-3.289,2.320
-3.347,2.261
-3.405,2.201
-3.463,2.142
-3.521,2.083
-3.578,2.024
-3.636,1.965
-3.693,1.906
-3.750,1.848
-3.807,1.789
-3.864,1.731
-3.921,1.672
-3.977,1.614
-4.034,1.557
-4.090,1.499
-4.145,1.441
-4.201,1.384
-4.256,1.327
-4.312,1.270
-4.367,1.214
-4.421,1.157
-4.476,1.101
-4.530,1.045
-4.584,0.990
-4.637,0.934
-4.690,0.879
-4.743,0.824
-4.796,0.770
-4.848,0.716
-4.900,0.662
-4.952,0.609
-5.003,0.555
-5.054,0.503
-5.104,0.450
-5.154,0.398
-5.204,0.346
-5.254,0.295
-5.303,0.244
-5.351,0.193
-5.399,0.143
-5.447,0.093
-5.494,0.044
-5.541,-0.005
-5.588,-0.053
-5.634,-0.102
-5.679,-0.149
-5.724,-0.196
-5.769,-0.243
-5.813,-0.289
-5.856,-0.335
-5.900,-0.380
-5.942,-0.425
-5.984,-0.469
-6.026,-0.513
-6.067,-0.557
-6.107,-0.599
-6.147,-0.642
-6.187,-0.683
-6.226,-0.724
-6.264,-0.765
-6.302,-0.805
-6.339,-0.845
-6.376,-0.884
-6.412,-0.922
-6.447,-0.960
-6.482,-0.997
-6.517,-1.034
-6.550,-1.070
-6.583,-1.105
-6.616,-1.140
-6.648,-1.174
-6.679,-1.208
-6.710,-1.241
-6.740,-1.273
-6.769,-1.305
-6.798,-1.336
-6.826,-1.367
-6.853,-1.397
-6.880,-1.426
-6.906,-1.454
-6.931,-1.482
-6.956,-1.510
-6.980,-1.536
-7.004,-1.562
-7.026,-1.587
-7.049,-1.612
-7.070,-1.636
-7.091,-1.659
-7.111,-1.681
-7.130,-1.703
-7.149,-1.724
-7.166,-1.745
-7.184,-1.764
-7.200,-1.783
-7.216,-1.802
-7.231,-1.819
-7.245,-1.836
-7.259,-1.852
-7.272,-1.868
-7.284,-1.882
-7.296,-1.896
-7.306,-1.910
-7.316,-1.922
-7.326,-1.934
-7.334,-1.945
-7.342,-1.955
-7.349,-1.965
-7.355,-1.974
-7.361,-1.982
-7.366,-1.989
-7.370,-1.996
-7.373,-2.002
-7.376,-2.007
-7.378,-2.011
-7.379,-2.015
-7.380,-2.018
-7.379,-2.020
-7.378,-2.022
-7.377,-2.022
-7.374,-2.022
-7.371,-2.021
-7.367,-2.020
-7.362,-2.018
-7.357,-2.015
-7.350,-2.011
-7.343,-2.006
-7.336,-2.001
-7.327,-1.995
-7.318,-1.988
-7.308,-1.981
-7.298,-1.973
-7.286,-1.964
-7.274,-1.954
-7.262,-1.944
-7.248,-1.933
-7.234,-1.921
-7.219,-1.908
-7.203,-1.895
-7.187,-1.881
-7.170,-1.866
-7.152,-1.851
-7.133,-1.835
-7.114,-1.818
-7.094,-1.800
-7.074,-1.782
-7.052,-1.763
-7.030,-1.743
-7.008,-1.723
-6.984,-1.701
-6.960,-1.680
-6.936,-1.657
-6.910,-1.634
-6.884,-1.610
-6.857,-1.586
-6.830,-1.560
-6.802,-1.535
-6.773,-1.508
-6.744,-1.481
-6.714,-1.453
-6.683,-1.424
-6.652,-1.395
-6.620,-1.365
-6.588,-1.335
-6.555,-1.304
-6.521,-1.272
-6.486,-1.240
-6.452,-1.207
-6.416,-1.174
-6.380,-1.139
-6.343,-1.105
-6.306,-1.069
-6.268,-1.033
-6.229,-0.997
-6.190,-0.960
-6.151,-0.922
-6.111,-0.884
-6.070,-0.845
-6.029,-0.806
-5.987,-0.766
-5.945,-0.725
-5.902,-0.684
-5.859,-0.643
-5.815,-0.601
-5.771,-0.558
-5.726,-0.515
-5.681,-0.472
-5.635,-0.428
-5.589,-0.383
-5.542,-0.338
-5.495,-0.293
-5.447,-0.247
-5.399,-0.200
-5.351,-0.153
-5.302,-0.106
-5.253,-0.058
-5.203,-0.010
-5.153,0.038
-5.102,0.087
-5.051,0.137
-5.000,0.187
-4.948,0.237
-4.896,0.287
-4.844,0.338
-4.791,0.390
-4.738,0.441
-4.685,0.493
-4.631,0.546
-4.577,0.598
-4.523,0.652
-4.468,0.705
-4.413,0.758
-4.358,0.812
-4.303,0.867
-4.247,0.921
-4.191,0.976
-4.135,1.031
-4.079,1.086
-4.022,1.142
-3.965,1.198
-3.908,1.254
-3.851,1.310
-3.793,1.366
-3.735,1.423
-3.678,1.480
-3.620,1.537
-3.561,1.594
-3.503,1.651
-3.445,1.709
-3.386,1.767
-3.328,1.824
-3.269,1.882
-3.210,1.940
-3.151,1.999
-3.092,2.057
-3.033,2.115
-2.973,2.174
-2.914,2.232
-2.855,2.291
-2.796,2.349
-2.736,2.408
-2.677,2.467
-2.618,2.525
-2.558,2.584
-2.499,2.643
-2.439,2.702
-2.380,2.760
-2.321,2.819
-2.262,2.878
-2.202,2.936
-2.143,2.995
-2.084,3.054
-2.025,3.112
-1.967,3.171
-1.908,3.229
-1.849,3.287
-1.791,3.345
-1.732,3.403
-1.674,3.461
-1.616,3.519
-1.558,3.576
-1.500,3.634
-1.443,3.691
-1.386,3.748
-1.328,3.805
-1.271,3.862
-1.215,3.919
-1.158,3.975
-1.102,4.031
-1.046,4.087
-0.990,4.143
-0.934,4.198
-0.879,4.254
-0.824,4.309
-0.769,4.363
-0.715,4.418
-0.661,4.472
-0.607,4.526
-0.553,4.579
-0.500,4.632
-0.447,4.685
-0.395,4.738
-0.343,4.790
-0.291,4.842
-0.239,4.894
-0.188,4.945
-0.138,4.996
-0.087,5.046
-0.037,5.096
0.012,5.146
0.061,5.195
0.110,5.244
0.158,5.292
0.206,5.340
0.253,5.388
0.300,5.435
0.346,5.482
0.392,5.528
0.438,5.574
0.483,5.619
0.527,5.664
0.571,5.709
0.615,5.752
0.658,5.796
0.700,5.839
0.742,5.881
0.784,5.923
0.825,5.964
0.865,6.005
0.905,6.045
0.944,6.085
0.983,6.124
1.021,6.163
1.058,6.201
1.095,6.238
1.132,6.275
1.168,6.312
1.203,6.347
1.237,6.383
1.271,6.417
1.305,6.451
1.338,6.484
1.370,6.517
1.401,6.549
1.432,6.581
1.463,6.612
1.492,6.642
1.521,6.671
1.549,6.700
1.577,6.729
1.604,6.756
1.630,6.783
1.656,6.810
1.681,6.835
1.705,6.860
1.729,6.885
1.752,6.908
1.774,6.931
1.796,6.953
1.817,6.975
1.837,6.996
1.857,7.016
1.875,7.036
1.894,7.054
1.911,7.072
1.928,7.090
1.944,7.107
1.959,7.123
1.973,7.138
1.987,7.152
2.000,7.166
2.013,7.179
2.024,7.192
2.035,7.203
2.045,7.214
2.055,7.224
2.064,7.234
2.072,7.242
2.079,7.250
2.085,7.258
2.091,7.264
2.096,7.270
2.100,7.275
2.104,7.279
2.107,7.283
2.109,7.285
2.110,7.287
2.111,7.289
2.111,7.289
