"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-4.907,0.764
-4.879,0.791
-4.851,0.817
-4.823,0.844
-4.794,0.871
-4.766,0.898
-4.737,0.925
-4.707,0.953
-4.678,0.981
-4.648,1.009
-4.618,1.038
-4.588,1.066
-4.558,1.095
-4.527,1.125
-4.496,1.154
-4.465,1.184
-4.434,1.213
-4.403,1.243
-4.371,1.274
-4.339,1.304
-4.307,1.335
-4.275,1.366
-4.243,1.397
-4.210,1.428
-4.177,1.459
-4.145,1.491
-4.112,1.522
-4.078,1.554
-4.045,1.586
-4.011,1.619
-3.978,1.651
-3.944,1.684
-3.910,1.716
-3.876,1.749
-3.842,1.782
-3.808,1.815
-3.773,1.849
-3.739,1.882
-3.704,1.916
-3.669,1.949
-3.634,1.983
-3.599,2.017
-3.564,2.051
-3.529,2.085
-3.494,2.119
-3.458,2.154
-3.423,2.188
-3.387,2.222
-3.352,2.257
-3.316,2.292
-3.281,2.326
-3.245,2.361
-3.209,2.396
-3.173,2.431
-3.137,2.466
-3.101,2.501
-3.066,2.536
-3.030,2.571
-2.994,2.606
-2.958,2.641
-2.922,2.676
-2.886,2.711
-2.849,2.746
-2.813,2.782
-2.777,2.817
-2.741,2.852
-2.705,2.887
-2.669,2.922
-2.633,2.958
-2.597,2.993
-2.562,3.028
-2.526,3.063
-2.490,3.098
-2.454,3.133
-2.418,3.168
-2.383,3.203
-2.347,3.238
-2.311,3.273
-2.276,3.308
-2.241,3.343
-2.205,3.378
-2.170,3.412
-2.135,3.447
-2.100,3.481
-2.065,3.516
-2.030,3.550
-1.995,3.585
-1.960,3.619
-1.926,3.653
-1.891,3.687
-1.857,3.720
-1.823,3.754
-1.789,3.788
-1.755,3.821
-1.721,3.855
-1.687,3.888
-1.654,3.921
-1.620,3.954
-1.587,3.987
-1.554,4.019
-1.521,4.052
-1.488,4.084
-1.456,4.116
-1.423,4.148
-1.391,4.180
-1.359,4.212
-1.327,4.244
-1.296,4.275
-1.264,4.306
-1.233,4.337
-1.202,4.368
-1.171,4.398
-1.140,4.429
-1.110,4.459
-1.080,4.489
-1.050,4.518
-1.020,4.548
-0.991,4.577
-0.961,4.606
-0.932,4.635
-0.903,4.664
-0.875,4.692
-0.847,4.720
-0.818,4.748
-0.791,4.776
-0.763,4.803
-0.736,4.830
-0.709,4.857
-0.682,4.884
-0.656,4.910
-0.629,4.936
-0.604,4.962
-0.578,4.988
-0.553,5.013
-0.527,5.038
-0.503,5.062
-0.478,5.087
-0.454,5.111
-0.430,5.135
-0.407,5.158
-0.383,5.182
-0.360,5.204
-0.338,5.227
-0.315,5.249
-0.293,5.271
-0.272,5.293
-0.250,5.314
-0.229,5.335
-0.209,5.356
-0.188,5.376
-0.168,5.397
-0.149,5.416
-0.129,5.436
-0.110,5.455
-0.092,5.473
-0.073,5.492
-0.055,5.510
-0.038,5.527
-0.020,5.545
-0.003,5.562
0.013,5.578
0.029,5.595
0.045,5.611
0.061,5.626
0.076,5.641
0.090,5.656
0.105,5.671
0.119,5.685
0.132,5.698
0.146,5.712
0.159,5.725
0.171,5.737
0.183,5.750
0.195,5.761
0.206,5.773
0.217,5.784
0.228,5.795
0.238,5.805
0.248,5.815
0.257,5.825
0.266,5.834
0.275,5.842
0.283,5.851
0.291,5.859
0.299,5.866
0.306,5.874
0.312,5.880
0.319,5.887
0.325,5.893
0.330,5.898
0.335,5.904
0.340,5.909
0.344,5.913
0.348,5.917
0.351,5.921
0.355,5.924
0.357,5.927
0.359,5.929
0.361,5.931
0.363,5.933
0.364,5.934
0.365,5.935
0.365,5.935
0.365,5.935
0.364,5.935
0.363,5.934
0.362,5.933
0.360,5.931
0.358,5.929
0.356,5.927
0.353,5.924
0.349,5.921
0.346,5.917
0.341,5.913
0.337,5.908
0.332,5.904
0.327,5.898
0.321,5.893
0.315,5.887
0.308,5.880
0.301,5.873
0.294,5.866
0.286,5.859
0.278,5.851
0.270,5.842
0.261,5.833
0.252,5.824
0.242,5.814
0.232,5.804
0.222,5.794
0.211,5.783
0.200,5.772
0.188,5.761
0.176,5.749
0.164,5.736
0.151,5.724
0.138,5.711
0.125,5.697
0.111,5.684
0.097,5.669
0.082,5.655
0.067,5.640
0.052,5.625
0.036,5.609
0.020,5.593
0.004,5.577
-0.012,5.560
-0.030,5.543
-0.047,5.525
-0.065,5.507
-0.083,5.489
-0.101,5.471
-0.120,5.452
-0.139,5.433
-0.158,5.413
-0.178,5.393
-0.198,5.373
-0.219,5.352
-0.239,5.332
-0.260,5.310
-0.282,5.289
-0.303,5.267
-0.325,5.245
-0.348,5.222
-0.370,5.199
-0.393,5.176
-0.417,5.153
-0.440,5.129
-0.464,5.105
-0.488,5.081
-0.512,5.056
-0.537,5.031
-0.562,5.006
-0.587,4.980
-0.613,4.954
-0.639,4.928
-0.665,4.902
-0.691,4.875
-0.718,4.848
-0.744,4.821
-0.772,4.794
-0.799,4.766
-0.826,4.738
-0.854,4.710
-0.882,4.681
-0.911,4.652
-0.939,4.623
-0.968,4.594
-0.997,4.565
-1.026,4.535
-1.056,4.505
-1.086,4.475
-1.115,4.444
-1.146,4.414
-1.176,4.383
-1.206,4.352
-1.237,4.321
-1.268,4.289
-1.299,4.258
-1.330,4.226
-1.362,4.194
-1.393,4.162
-1.425,4.129
-1.457,4.097
-1.489,4.064
-1.521,4.031
-1.554,3.998
-1.586,3.965
-1.619,3.931
-1.652,3.898
-1.685,3.864
-1.718,3.830
-1.751,3.796
-1.785,3.762
-1.818,3.728
-1.852,3.693
-1.886,3.659
-1.920,3.624
-1.954,3.589
-1.988,3.554
-2.022,3.520
-2.056,3.484
-2.090,3.449
-2.125,3.414
-2.159,3.379
-2.194,3.343
-2.228,3.308
-2.263,3.272
-2.298,3.237
-2.333,3.201
-2.367,3.165
-2.402,3.129
-2.437,3.093
-2.472,3.057
-2.507,3.021
-2.542,2.985
-2.577,2.949
-2.612,2.913
-2.647,2.877
-2.682,2.841
-2.718,2.805
-2.753,2.769
-2.788,2.732
-2.823,2.696
-2.858,2.660
-2.893,2.624
-2.928,2.588
-2.963,2.552
-2.998,2.516
-3.033,2.479
-3.068,2.443
-3.102,2.407
-3.137,2.371
-3.172,2.335
-3.207,2.300
-3.241,2.264
-3.276,2.228
-3.310,2.192
-3.345,2.157
-3.379,2.121
-3.413,2.085
-3.447,2.050
-3.481,2.015
-3.515,1.979
-3.549,1.944
-3.583,1.909
-3.616,1.874
-3.650,1.839
-3.683,1.805
-3.717,1.770
-3.750,1.735
-3.783,1.701
-3.816,1.667
-3.848,1.633
-3.881,1.599
-3.913,1.565
-3.945,1.531
-3.978,1.497
-4.009,1.464
-4.041,1.431
-4.073,1.398
-4.104,1.365
-4.135,1.332
-4.166,1.299
-4.197,1.267
-4.228,1.235
-4.258,1.203
-4.289,1.171
-4.319,1.139
-4.349,1.108
-4.378,1.077
-4.408,1.046
-4.437,1.015
-4.466,0.984
-4.495,0.954
-4.523,0.924
-4.552,0.894
-4.580,0.864
-4.607,0.834
-4.635,0.805
-4.662,0.776
-4.689,0.747
-4.716,0.719
-4.743,0.691
-4.769,0.663
-4.795,0.635
-4.821,0.607
-4.846,0.580
-4.871,0.553
-4.896,0.527
-4.921,0.500
-4.945,0.474
-4.969,0.448
-4.993,0.423
-5.017,0.397
-5.040,0.372
-5.063,0.348
-5.085,0.323
-5.108,0.299
-5.130,0.275
-5.151,0.252
-5.173,0.229
-5.194,0.206
-5.214,0.183
-5.235,0.161
-5.255,0.139
-5.274,0.118
-5.294,0.097
-5.313,0.076
-5.331,0.055
-5.350,0.035
-5.368,0.015
-5.385,-0.005
-5.403,-0.024
-5.420,-0.043
-5.436,-0.061
-5.453,-0.079
-5.469,-0.097
-5.484,-0.115
-5.499,-0.132
-5.514,-0.149
-5.529,-0.165
-5.543,-0.181
-5.557,-0.197
-5.570,-0.212
-5.583,-0.227
-5.596,-0.241
-5.608,-0.256
-5.620,-0.269
-5.631,-0.283
-5.642,-0.296
-5.653,-0.309
-5.663,-0.321
-5.673,-0.333
-5.683,-0.344
-5.692,-0.355
-5.701,-0.366
-5.709,-0.377
-5.717,-0.387
-5.725,-0.396
-5.732,-0.405
-5.739,-0.414
-5.746,-0.423
-5.752,-0.431
-5.757,-0.438
-5.763,-0.446
-5.768,-0.452
-5.772,-0.459
-5.776,-0.465
-5.780,-0.471
-5.783,-0.476
-5.786,-0.481
-5.788,-0.485
-5.791,-0.489
-5.792,-0.493
-5.794,-0.496
-5.794,-0.499
-5.795,-0.501
-5.795,-0.503
-5.795,-0.505
-5.794,-0.506
-5.793,-0.507
-5.791,-0.507
-5.789,-0.507
-5.787,-0.507
-5.784,-0.506
-5.781,-0.505
-5.778,-0.503
-5.774,-0.501
-5.769,-0.499
-5.765,-0.496
-5.759,-0.493
-5.754,-0.489
-5.748,-0.485
-5.742,-0.481
-5.735,-0.476
-5.728,-0.471
-5.720,-0.465
-5.712,-0.459
-5.704,-0.453
-5.696,-0.446
-5.686,-0.439
-5.677,-0.431
-5.667,-0.423
-5.657,-0.415
-5.646,-0.406
-5.635,-0.397
-5.624,-0.387
-5.612,-0.377
-5.600,-0.367
-5.587,-0.356
-5.574,-0.345
-5.561,-0.334
-5.548,-0.322
-5.534,-0.309
-5.519,-0.297
-5.504,-0.284
-5.489,-0.270
-5.474,-0.257
-5.458,-0.243
-5.442,-0.228
-5.425,-0.213
-5.408,-0.198
-5.391,-0.183
-5.373,-0.167
-5.355,-0.150
-5.337,-0.134
-5.318,-0.117
-5.299,-0.099
-5.280,-0.082
-5.260,-0.064
-5.240,-0.045
-5.220,-0.026
-5.199,-0.007
-5.178,0.012
-5.156,0.032
-5.135,0.052
-5.113,0.072
-5.090,0.093
-5.068,0.114
-5.045,0.135
-5.021,0.157
-4.998,0.179
-4.974,0.201
-4.950,0.224
-4.925,0.247
-4.901,0.270
-4.875,0.294
-4.850,0.318
-4.825,0.342
-4.799,0.366
-4.772,0.391
-4.746,0.416
-4.719,0.441
-4.692,0.467
-4.665,0.493
-4.637,0.519
-4.610,0.545
-4.581,0.572
-4.553,0.599
-4.525,0.626
-4.496,0.653
-4.467,0.681
-4.438,0.709
-4.408,0.737
-4.378,0.765
-4.348,0.794
-4.318,0.823
-4.288,0.852
-4.257,0.881
-4.226,0.911
-4.195,0.941
-4.164,0.971
-4.133,1.001
-4.101,1.031
-4.069,1.062
-4.037,1.093
-4.005,1.123
-3.973,1.155
-3.940,1.186
-3.907,1.218
-3.874,1.249
-3.841,1.281
-3.808,1.313
-3.775,1.346
-3.741,1.378
-3.708,1.410
-3.674,1.443
-3.640,1.476
-3.606,1.509
-3.572,1.542
-3.537,1.575
-3.503,1.609
-3.468,1.642
-3.434,1.676
-3.399,1.710
-3.364,1.744
-3.329,1.778
-3.294,1.812
-3.259,1.846
-3.224,1.880
-3.188,1.915
-3.153,1.949
-3.118,1.984
-3.082,2.018
-3.047,2.053
-3.011,2.088
-2.975,2.123
-2.939,2.158
-2.904,2.193
-2.868,2.228
-2.832,2.263
-2.796,2.298
-2.760,2.333
-2.724,2.368
-2.688,2.403
-2.652,2.438
-2.616,2.474
-2.580,2.509
-2.544,2.544
-2.508,2.580
-2.472,2.615
-2.437,2.650
-2.401,2.685
-2.365,2.721
-2.329,2.756
-2.293,2.791
-2.257,2.826
-2.221,2.861
-2.186,2.897
-2.150,2.932
-2.114,2.967
-2.079,3.002
-2.043,3.037
-2.008,3.072
-1.973,3.106
-1.937,3.141
-1.902,3.176
-1.867,3.210
-1.832,3.245
-1.797,3.279
-1.762,3.314
-1.728,3.348
-1.693,3.382
-1.659,3.416
-1.624,3.450
-1.590,3.484
-1.564,3.510
