"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-6.875,-0.857
-6.933,-0.919
-6.992,-0.980
-7.050,-1.040
-7.107,-1.100
-7.164,-1.160
-7.220,-1.219
-7.276,-1.278
-7.331,-1.336
-7.386,-1.393
-7.440,-1.450
-7.493,-1.506
-7.546,-1.562
-7.598,-1.617
-7.650,-1.672
-7.701,-1.726
-7.752,-1.779
-7.802,-1.832
-7.851,-1.884
-7.899,-1.936
-7.947,-1.987
-7.995,-2.037
-8.041,-2.087
-8.087,-2.136
-8.133,-2.184
-8.177,-2.232
-8.222,-2.279
-8.265,-2.326
-8.308,-2.371
-8.350,-2.416
-8.391,-2.461
-8.431,-2.504
-8.471,-2.547
-8.510,-2.590
-8.549,-2.631
-8.587,-2.672
-8.624,-2.713
-8.660,-2.752
-8.696,-2.791
-8.730,-2.829
-8.764,-2.866
-8.798,-2.903
-8.830,-2.938
-8.862,-2.973
-8.893,-3.008
-8.923,-3.041
-8.953,-3.074
-8.982,-3.106
-9.010,-3.137
-9.037,-3.168
-9.063,-3.197
-9.089,-3.226
-9.114,-3.254
-9.138,-3.282
-9.161,-3.308
-9.183,-3.334
-9.205,-3.359
-9.226,-3.383
-9.246,-3.406
-9.265,-3.429
-9.284,-3.451
-9.301,-3.472
-9.318,-3.492
-9.334,-3.511
-9.349,-3.529
-9.363,-3.547
-9.377,-3.564
-9.389,-3.580
-9.401,-3.595
-9.412,-3.609
-9.422,-3.623
-9.432,-3.635
-9.440,-3.647
-9.448,-3.658
-9.455,-3.668
-9.461,-3.678
-9.466,-3.686
-9.470,-3.694
-9.473,-3.700
-9.476,-3.706
-9.478,-3.711
-9.479,-3.716
-9.479,-3.719
-9.478,-3.722
-9.477,-3.723
-9.474,-3.724
-9.471,-3.724
-9.467,-3.723
-9.462,-3.722
-9.456,-3.719
-9.449,-3.716
-9.442,-3.711
-9.434,-3.706
-9.424,-3.700
-9.414,-3.694
-9.404,-3.686
-9.392,-3.678
-9.379,-3.668
-9.366,-3.658
-9.352,-3.647
-9.337,-3.635
-9.321,-3.623
-9.305,-3.609
-9.287,-3.595
-9.269,-3.580
-9.250,-3.564
-9.230,-3.547
-9.209,-3.530
-9.188,-3.511
-9.165,-3.492
-9.142,-3.472
-9.118,-3.451
-9.094,-3.429
-9.068,-3.407
-9.042,-3.384
-9.015,-3.360
-8.987,-3.335
-8.958,-3.309
-8.929,-3.282
-8.898,-3.255
-8.867,-3.227
-8.836,-3.198
-8.803,-3.169
-8.770,-3.138
-8.736,-3.107
-8.701,-3.075
-8.666,-3.043
-8.629,-3.009
-8.592,-2.975
-8.555,-2.940
-8.516,-2.904
-8.477,-2.868
-8.437,-2.831
-8.397,-2.793
-8.355,-2.754
-8.313,-2.715
-8.270,-2.675
-8.227,-2.634
-8.183,-2.593
-8.138,-2.551
-8.093,-2.508
-8.047,-2.464
-8.000,-2.420
-7.952,-2.375
-7.904,-2.330
-7.856,-2.284
-7.806,-2.237
-7.756,-2.189
-7.706,-2.141
-7.654,-2.092
-7.603,-2.043
-7.550,-1.993
-7.497,-1.942
-7.443,-1.891
-7.389,-1.839
-7.334,-1.786
-7.279,-1.733
-7.223,-1.679
-7.167,-1.625
-7.109,-1.570
-7.052,-1.515
-6.994,-1.459
-6.935,-1.402
-6.876,-1.345
-6.816,-1.288
-6.756,-1.229
-6.695,-1.171
-6.634,-1.112
-6.572,-1.052
-6.510,-0.992
-6.447,-0.931
-6.384,-0.870
-6.321,-0.808
-6.257,-0.746
-6.192,-0.684
-6.128,-0.621
-6.062,-0.557
-5.997,-0.493
-5.931,-0.429
-5.864,-0.364
-5.797,-0.299
-5.730,-0.233
-5.662,-0.168
-5.594,-0.101
-5.526,-0.034
-5.457,0.033
-5.388,0.100
-5.319,0.168
-5.249,0.236
-5.179,0.304
-5.109,0.373
-5.039,0.442
-4.968,0.512
-4.897,0.581
-4.825,0.651
-4.754,0.722
-4.682,0.792
-4.610,0.863
-4.537,0.934
-4.465,1.005
-4.392,1.077
-4.319,1.149
-4.246,1.221
-4.173,1.293
-4.099,1.365
-4.026,1.438
-3.952,1.511
-3.878,1.583
-3.804,1.657
-3.729,1.730
-3.655,1.803
-3.581,1.877
-3.506,1.950
-3.432,2.024
-3.357,2.098
-3.282,2.172
-3.207,2.246
-3.132,2.320
-3.058,2.394
-2.983,2.468
-2.908,2.542
-2.833,2.617
-2.758,2.691
-2.683,2.765
-2.608,2.840
-2.533,2.914
-2.458,2.988
-2.383,3.063
-2.308,3.137
-2.234,3.211
-2.159,3.285
-2.085,3.360
-2.010,3.434
-1.936,3.508
-1.862,3.581
-1.787,3.655
-1.713,3.729
-1.640,3.802
-1.566,3.876
-1.492,3.949
-1.419,4.022
-1.346,4.095
-1.273,4.168
-1.200,4.241
-1.128,4.313
-1.055,4.386
-0.983,4.458
-0.911,4.530
-0.839,4.601
-0.768,4.673
-0.697,4.744
-0.626,4.815
-0.555,4.886
-0.485,4.956
-0.415,5.026
-0.345,5.096
-0.276,5.166
-0.207,5.235
-0.138,5.304
-0.070,5.373
-0.002,5.441
0.066,5.509
0.133,5.576
0.200,5.644
0.267,5.711
0.333,5.777
0.399,5.843
0.464,5.909
0.529,5.974
0.594,6.039
0.658,6.104
0.721,6.168
0.785,6.232
0.847,6.295
0.910,6.358
0.971,6.420
1.033,6.482
1.094,6.544
1.154,6.605
1.214,6.665
1.273,6.725
1.332,6.784
1.390,6.843
1.448,6.902
1.505,6.960
1.562,7.017
1.618,7.074
1.673,7.130
1.728,7.186
1.783,7.241
1.836,7.296
1.889,7.350
1.942,7.403
1.994,7.456
2.045,7.508
2.096,7.560
2.146,7.611
2.196,7.661
2.245,7.711
2.293,7.760
2.340,7.809
2.387,7.857
2.434,7.904
2.479,7.951
2.524,7.997
2.568,8.042
2.612,8.086
2.655,8.130
2.697,8.174
2.738,8.216
2.779,8.258
2.819,8.299
2.858,8.340
2.897,8.379
2.935,8.418
2.972,8.457
3.008,8.494
3.044,8.531
3.079,8.567
3.113,8.602
3.147,8.637
3.179,8.671
3.211,8.704
3.242,8.736
3.273,8.768
3.302,8.799
3.331,8.829
3.359,8.858
3.386,8.887
3.413,8.914
3.438,8.941
3.463,8.967
3.487,8.993
3.511,9.017
3.533,9.041
3.555,9.064
3.576,9.086
3.596,9.108
3.615,9.128
3.633,9.148
3.651,9.167
3.668,9.185
3.684,9.202
3.699,9.218
3.713,9.234
3.726,9.249
3.739,9.263
3.751,9.276
3.762,9.288
3.772,9.300
3.781,9.310
3.790,9.320
3.797,9.329
3.804,9.337
3.810,9.344
3.815,9.351
3.820,9.356
3.823,9.361
3.826,9.365
3.827,9.368
3.828,9.370
3.828,9.372
3.827,9.372
3.826,9.372
3.823,9.371
3.820,9.369
3.816,9.366
3.811,9.362
3.805,9.358
3.798,9.352
3.791,9.346
3.782,9.339
3.773,9.331
3.763,9.322
3.752,9.312
3.741,9.302
3.728,9.291
3.715,9.279
3.701,9.266
3.686,9.252
3.670,9.237
3.653,9.222
3.636,9.205
3.617,9.188
3.598,9.170
3.578,9.152
3.558,9.132
3.536,9.112
3.514,9.090
3.491,9.068
3.467,9.046
3.442,9.022
3.417,8.998
3.390,8.972
3.363,8.946
3.335,8.919
3.307,8.892
3.277,8.863
3.247,8.834
3.216,8.804
3.184,8.773
3.152,8.742
3.119,8.710
3.085,8.677
3.050,8.643
3.015,8.608
2.978,8.573
2.942,8.537
2.904,8.500
2.865,8.463
2.826,8.424
2.787,8.385
2.746,8.346
2.705,8.305
2.663,8.264
2.620,8.222
2.577,8.180
2.533,8.136
2.489,8.092
2.443,8.048
2.397,8.002
2.351,7.956
2.303,7.910
2.255,7.862
2.207,7.814
2.158,7.766
2.108,7.717
2.058,7.667
2.007,7.616
1.955,7.565
1.903,7.513
1.850,7.461
1.796,7.408
1.742,7.354
1.688,7.300
1.633,7.245
1.577,7.190
1.521,7.134
1.464,7.077
1.407,7.020
1.349,6.963
1.290,6.905
1.232,6.846
1.172,6.787
1.112,6.727
1.052,6.667
0.991,6.606
0.930,6.545
0.868,6.483
0.806,6.421
0.743,6.358
0.680,6.295
0.616,6.231
0.552,6.167
0.488,6.103
0.423,6.038
0.358,5.973
0.292,5.907
0.226,5.841
0.160,5.774
0.093,5.707
0.026,5.640
-0.042,5.572
-0.109,5.504
-0.177,5.435
-0.246,5.367
-0.315,5.297
-0.384,5.228
-0.453,5.158
-0.523,5.088
-0.593,5.018
-0.663,4.947
-0.733,4.876
-0.804,4.805
-0.875,4.733
-0.946,4.661
-1.018,4.589
-1.089,4.517
-1.161,4.444
-1.233,4.372
-1.306,4.299
-1.378,4.225
-1.451,4.152
-1.523,4.079
-1.596,4.005
-1.669,3.931
-1.742,3.857
-1.816,3.783
-1.889,3.708
-1.963,3.634
-2.036,3.559
-2.110,3.485
-2.184,3.410
-2.258,3.335
-2.331,3.260
-2.405,3.185
-2.479,3.110
-2.553,3.035
-2.627,2.959
-2.701,2.884
-2.775,2.809
-2.849,2.734
-2.923,2.658
-2.997,2.583
-3.071,2.508
-3.145,2.433
-3.219,2.357
-3.293,2.282
-3.366,2.207
-3.440,2.132
-3.514,2.057
-3.587,1.982
-3.660,1.907
-3.733,1.833
-3.806,1.758
-3.879,1.684
-3.952,1.609
-4.024,1.535
-4.097,1.461
-4.169,1.387
-4.241,1.313
-4.313,1.240
-4.385,1.166
-4.456,1.093
-4.527,1.020
-4.598,0.948
-4.669,0.875
-4.739,0.803
-4.809,0.731
-4.879,0.659
-4.949,0.587
-5.018,0.516
-5.087,0.445
-5.156,0.374
-5.224,0.304
-5.292,0.234
-5.360,0.164
-5.427,0.094
-5.494,0.025
-5.561,-0.044
-5.627,-0.112
-5.693,-0.180
-5.759,-0.248
-5.824,-0.316
-5.889,-0.383
-5.953,-0.449
-6.017,-0.515
-6.081,-0.581
-6.144,-0.647
-6.206,-0.712
-6.268,-0.776
-6.330,-0.840
-6.391,-0.904
-6.452,-0.967
-6.512,-1.030
-6.572,-1.092
-6.632,-1.154
-6.690,-1.215
-6.749,-1.276
-6.806,-1.336
-6.863,-1.396
-6.920,-1.455
-6.976,-1.514
-7.032,-1.572
-7.087,-1.630
-7.141,-1.687
-7.195,-1.743
-7.249,-1.799
-7.301,-1.855
-7.353,-1.910
-7.405,-1.964
-7.456,-2.017
-7.506,-2.070
-7.556,-2.123
-7.605,-2.175
-7.653,-2.226
-7.701,-2.277
-7.748,-2.326
-7.795,-2.376
-7.841,-2.424
-7.886,-2.472
-7.930,-2.520
-7.974,-2.567
-8.017,-2.613
-8.060,-2.658
-8.102,-2.703
-8.143,-2.747
-8.183,-2.790
-8.223,-2.833
-8.262,-2.874
-8.300,-2.916
-8.337,-2.956
-8.374,-2.996
-8.410,-3.035
-8.446,-3.073
-8.480,-3.111
-8.514,-3.148
-8.547,-3.184
-8.579,-3.219
-8.611,-3.254
-8.642,-3.288
-8.672,-3.321
-8.701,-3.353
-8.730,-3.385
-8.757,-3.415
-8.784,-3.445
-8.811,-3.475
-8.836,-3.503
-8.860,-3.531
-8.884,-3.558
-8.907,-3.584
-8.929,-3.609
-8.951,-3.633
-8.971,-3.657
-8.991,-3.680
-9.010,-3.702
-9.028,-3.723
-9.046,-3.744
-9.062,-3.763
-9.078,-3.782
-9.093,-3.800
-9.107,-3.817
-9.120,-3.834
-9.132,-3.849
-9.144,-3.864
-9.155,-3.878
-9.165,-3.891
-9.174,-3.903
-9.182,-3.914
-9.189,-3.925
-9.196,-3.934
-9.201,-3.943
-9.206,-3.951
-9.210,-3.958
-9.214,-3.964
-9.216,-3.970
-9.217,-3.974
-9.218,-3.978
-9.218,-3.981
-9.217,-3.983
-9.215,-3.984
-9.212,-3.985
-9.209,-3.984
-9.204,-3.983
-9.199,-3.981
-9.193,-3.978
-9.186,-3.974
-9.178,-3.969
-9.170,-3.964
-9.160,-3.957
-9.150,-3.950
-9.139,-3.942
-9.127,-3.933
-9.114,-3.923
-9.101,-3.913
-9.086,-3.901
-9.071,-3.889
-9.055,-3.876
-9.038,-3.862
-9.021,-3.847
-9.002,-3.831
-8.983,-3.815
-8.963,-3.798
-8.942,-3.780
-8.920,-3.761
-8.897,-3.741
-8.874,-3.721
-8.850,-3.699
-8.825,-3.677
-8.799,-3.654
-8.772,-3.630
-8.745,-3.606
-8.717,-3.580
-8.688,-3.554
-8.658,-3.527
-8.628,-3.500
-8.597,-3.471
-8.565,-3.442
-8.532,-3.412
-8.498,-3.381
-8.464,-3.349
-8.429,-3.317
-8.393,-3.284
-8.357,-3.250
-8.320,-3.216
-8.282,-3.180
-8.243,-3.144
-8.204,-3.107
-8.164,-3.070
-8.123,-3.031
-8.081,-2.992
-8.039,-2.953
-7.996,-2.912
-7.953,-2.871
-7.908,-2.829
-7.863,-2.787
-7.818,-2.743
-7.771,-2.699
-7.724,-2.655
-7.677,-2.610
-7.628,-2.564
-7.580,-2.517
-7.530,-2.470
-7.480,-2.422
-7.429,-2.373
-7.378,-2.324
-7.326,-2.274
-7.273,-2.224
-7.220,-2.173
-7.166,-2.121
-7.111,-2.069
-7.056,-2.016
-7.001,-1.963
-6.945,-1.908
-6.888,-1.854
-6.831,-1.799
-6.773,-1.743
-6.715,-1.687
-6.656,-1.630
-6.597,-1.572
-6.537,-1.514
-6.476,-1.456
-6.416,-1.397
-6.354,-1.337
-6.292,-1.277
-6.230,-1.217
-6.167,-1.156
-6.104,-1.095
-6.041,-1.033
-5.976,-0.970
-5.912,-0.907
-5.847,-0.844
-5.782,-0.780
-5.716,-0.716
-5.650,-0.652
-5.583,-0.587
-5.516,-0.521
-5.449,-0.455
-5.381,-0.389
-5.313,-0.323
-5.245,-0.256
-5.176,-0.188
-5.107,-0.121
-5.037,-0.053
-4.968,0.016
-4.898,0.084
-4.827,0.153
-4.757,0.223
-4.686,0.292
-4.615,0.362
-4.543,0.432
-4.472,0.503
-4.400,0.574
-4.328,0.645
-4.255,0.716
-4.183,0.787
-4.110,0.859
-4.037,0.931
-3.964,1.003
-3.890,1.075
-3.817,1.148
-3.743,1.221
-3.670,1.294
-3.596,1.367
-3.522,1.440
-3.447,1.513
-3.373,1.587
-3.299,1.660
-3.224,1.734
-3.150,1.808
-3.075,1.882
-3.000,1.956
-2.925,2.030
-2.851,2.104
-2.776,2.178
-2.701,2.253
-2.626,2.327
-2.551,2.401
-2.476,2.476
-2.401,2.550
-2.326,2.625
-2.252,2.699
-2.177,2.773
-2.102,2.848
-2.027,2.922
-1.953,2.996
-1.878,3.070
-1.804,3.145
-1.729,3.219
-1.655,3.293
-1.581,3.367
-1.507,3.440
-1.433,3.514
-1.359,3.588
-1.286,3.661
-1.212,3.734
-1.139,3.807
-1.066,3.880
-0.993,3.953
-0.921,4.026
-0.848,4.098
-0.776,4.171
-0.704,4.243
-0.632,4.315
-0.561,4.386
-0.489,4.457
-0.434,4.513
