"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-6.626,-0.983
-6.572,-0.931
-6.517,-0.878
-6.462,-0.825
-6.407,-0.772
-6.351,-0.718
-6.294,-0.663
-6.237,-0.608
-6.179,-0.552
-6.121,-0.496
-6.062,-0.439
-6.003,-0.381
-5.943,-0.323
-5.883,-0.265
-5.822,-0.206
-5.761,-0.147
-5.700,-0.087
-5.637,-0.026
-5.575,0.034
-5.512,0.096
-5.449,0.157
-5.385,0.220
-5.321,0.282
-5.256,0.345
-5.191,0.408
-5.126,0.472
-5.061,0.536
-4.995,0.601
-4.928,0.666
-4.862,0.731
-4.795,0.796
-4.727,0.862
-4.660,0.929
-4.592,0.995
-4.524,1.062
-4.456,1.129
-4.387,1.196
-4.318,1.264
-4.249,1.332
-4.180,1.400
-4.110,1.468
-4.041,1.537
-3.971,1.606
-3.901,1.675
-3.830,1.744
-3.760,1.813
-3.690,1.883
-3.619,1.952
-3.548,2.022
-3.477,2.092
-3.406,2.162
-3.335,2.232
-3.264,2.303
-3.193,2.373
-3.122,2.443
-3.050,2.514
-2.979,2.585
-2.908,2.655
-2.837,2.726
-2.765,2.796
-2.694,2.867
-2.623,2.938
-2.551,3.008
-2.480,3.079
-2.409,3.150
-2.338,3.220
-2.267,3.291
-2.196,3.361
-2.125,3.431
-2.054,3.502
-1.984,3.572
-1.913,3.642
-1.843,3.712
-1.773,3.782
-1.703,3.851
-1.633,3.921
-1.564,3.990
-1.494,4.059
-1.425,4.128
-1.356,4.197
-1.288,4.265
-1.219,4.334
-1.151,4.402
-1.083,4.469
-1.015,4.537
-0.948,4.604
-0.881,4.671
-0.814,4.738
-0.748,4.805
-0.682,4.871
-0.616,4.936
-0.551,5.002
-0.486,5.067
-0.421,5.132
-0.357,5.196
-0.293,5.260
-0.229,5.324
-0.166,5.387
-0.104,5.450
-0.041,5.512
0.020,5.574
0.082,5.636
0.143,5.697
0.203,5.758
0.263,5.818
0.322,5.878
0.381,5.937
0.440,5.996
0.498,6.054
0.555,6.112
0.612,6.169
0.668,6.226
0.724,6.282
0.779,6.338
0.834,6.393
0.888,6.448
0.941,6.502
0.994,6.555
1.046,6.608
1.098,6.660
1.149,6.712
1.199,6.763
1.249,6.813
1.298,6.863
1.347,6.912
1.395,6.960
1.442,7.008
1.488,7.055
1.534,7.102
1.579,7.148
1.623,7.193
1.667,7.237
1.710,7.281
1.752,7.324
1.794,7.366
1.835,7.408
1.875,7.449
1.914,7.489
1.953,7.528
1.991,7.567
2.028,7.605
2.064,7.642
2.100,7.678
2.134,7.714
2.168,7.749
2.202,7.783
2.234,7.816
2.266,7.849
2.296,7.881
2.326,7.911
2.356,7.942
2.384,7.971
2.411,7.999
2.438,8.027
2.464,8.054
2.489,8.080
2.513,8.105
2.537,8.129
2.559,8.153
2.581,8.176
2.602,8.197
2.622,8.218
2.641,8.238
2.659,8.258
2.677,8.276
2.693,8.294
2.709,8.310
2.724,8.326
2.738,8.341
2.751,8.355
2.763,8.368
2.774,8.380
2.785,8.392
2.794,8.402
2.803,8.412
2.810,8.421
2.817,8.429
2.823,8.436
2.828,8.442
2.833,8.447
2.836,8.451
2.838,8.455
2.840,8.457
2.841,8.459
2.840,8.460
2.839,8.459
2.837,8.458
2.834,8.456
2.831,8.454
2.826,8.450
2.820,8.445
2.814,8.440
2.806,8.433
2.798,8.426
2.789,8.418
2.779,8.409
2.768,8.399
2.757,8.388
2.744,8.376
2.730,8.364
2.716,8.350
2.701,8.336
2.685,8.320
2.668,8.304
2.650,8.287
2.631,8.269
2.612,8.251
2.591,8.231
2.570,8.211
2.548,8.189
2.525,8.167
2.501,8.144
2.477,8.120
2.451,8.096
2.425,8.070
2.398,8.044
2.370,8.017
2.341,7.988
2.312,7.960
2.281,7.930
2.250,7.899
2.218,7.868
2.185,7.836
2.152,7.803
2.118,7.770
2.083,7.735
2.047,7.700
2.010,7.664
1.973,7.627
1.935,7.589
1.896,7.551
1.856,7.512
1.816,7.472
1.775,7.432
1.733,7.390
1.691,7.348
1.648,7.305
1.604,7.262
1.559,7.218
1.514,7.173
1.468,7.127
1.421,7.081
1.374,7.034
1.326,6.986
1.278,6.938
1.229,6.889
1.179,6.840
1.128,6.789
1.077,6.738
1.026,6.687
0.973,6.635
0.921,6.582
0.867,6.529
0.813,6.475
0.758,6.420
0.703,6.365
0.648,6.310
0.591,6.253
0.535,6.197
0.477,6.139
0.420,6.081
0.361,6.023
0.303,5.964
0.243,5.905
0.184,5.845
0.123,5.784
0.063,5.724
0.002,5.662
-0.060,5.600
-0.122,5.538
-0.184,5.476
-0.247,5.412
-0.310,5.349
-0.374,5.285
-0.438,5.221
-0.502,5.156
-0.567,5.091
-0.632,5.025
-0.697,4.959
-0.763,4.893
-0.829,4.827
-0.895,4.760
-0.961,4.693
-1.028,4.625
-1.095,4.558
-1.163,4.490
-1.230,4.421
-1.298,4.353
-1.366,4.284
-1.435,4.215
-1.503,4.145
-1.572,4.076
-1.641,4.006
-1.710,3.936
-1.779,3.866
-1.849,3.796
-1.918,3.725
-1.988,3.655
-2.058,3.584
-2.128,3.513
-2.198,3.442
-2.268,3.371
-2.338,3.299
-2.408,3.228
-2.478,3.157
-2.549,3.085
-2.619,3.014
-2.689,2.942
-2.760,2.871
-2.830,2.799
-2.901,2.727
-2.971,2.656
-3.041,2.584
-3.111,2.513
-3.182,2.441
-3.252,2.369
-3.322,2.298
-3.392,2.227
-3.462,2.155
-3.531,2.084
-3.601,2.013
-3.670,1.942
-3.740,1.871
-3.809,1.800
-3.878,1.730
-3.947,1.659
-4.015,1.589
-4.084,1.519
-4.152,1.449
-4.220,1.379
-4.288,1.310
-4.355,1.241
-4.422,1.172
-4.489,1.103
-4.556,1.034
-4.622,0.966
-4.689,0.898
-4.754,0.831
-4.820,0.763
-4.885,0.696
-4.950,0.629
-5.014,0.563
-5.078,0.497
-5.142,0.431
-5.205,0.366
-5.268,0.301
-5.331,0.236
-5.393,0.172
-5.455,0.108
-5.516,0.045
-5.577,-0.018
-5.637,-0.081
-5.697,-0.143
-5.757,-0.204
-5.816,-0.266
-5.874,-0.326
-5.932,-0.387
-5.989,-0.446
-6.046,-0.506
-6.103,-0.564
-6.159,-0.623
-6.214,-0.680
-6.269,-0.737
-6.323,-0.794
-6.377,-0.850
-6.430,-0.906
-6.482,-0.960
-6.534,-1.015
-6.586,-1.069
-6.636,-1.122
-6.686,-1.174
-6.736,-1.226
-6.785,-1.278
-6.833,-1.328
-6.880,-1.378
-6.927,-1.428
-6.973,-1.476
-7.019,-1.525
-7.064,-1.572
-7.108,-1.619
-7.151,-1.665
-7.194,-1.710
-7.236,-1.755
-7.278,-1.799
-7.318,-1.842
-7.358,-1.885
-7.397,-1.926
-7.436,-1.967
-7.473,-2.008
-7.510,-2.047
-7.546,-2.086
-7.582,-2.124
-7.616,-2.162
-7.650,-2.198
-7.683,-2.234
-7.716,-2.269
-7.747,-2.303
-7.778,-2.337
-7.808,-2.369
-7.837,-2.401
-7.865,-2.432
-7.892,-2.462
-7.919,-2.492
-7.945,-2.520
-7.970,-2.548
-7.994,-2.575
-8.017,-2.601
-8.040,-2.627
-8.061,-2.651
-8.082,-2.675
-8.102,-2.697
-8.121,-2.719
-8.139,-2.740
-8.157,-2.760
-8.173,-2.780
-8.189,-2.798
-8.203,-2.816
-8.217,-2.832
-8.230,-2.848
-8.242,-2.863
-8.254,-2.877
-8.264,-2.891
-8.274,-2.903
-8.282,-2.914
-8.290,-2.925
-8.297,-2.935
-8.303,-2.943
-8.308,-2.951
-8.312,-2.958
-8.315,-2.964
-8.318,-2.970
-8.319,-2.974
-8.320,-2.977
-8.320,-2.980
-8.318,-2.982
-8.316,-2.982
-8.313,-2.982
-8.310,-2.981
-8.305,-2.979
-8.299,-2.976
-8.293,-2.973
-8.285,-2.968
-8.277,-2.963
-8.268,-2.956
-8.258,-2.949
-8.247,-2.941
-8.235,-2.932
-8.223,-2.922
-8.209,-2.911
-8.195,-2.899
-8.180,-2.887
-8.163,-2.873
-8.146,-2.859
-8.128,-2.844
-8.110,-2.827
-8.090,-2.810
-8.070,-2.793
-8.048,-2.774
-8.026,-2.754
-8.003,-2.734
-7.979,-2.713
-7.955,-2.691
-7.929,-2.668
-7.903,-2.644
-7.876,-2.619
-7.848,-2.594
-7.819,-2.567
-7.789,-2.540
-7.759,-2.512
-7.728,-2.484
-7.696,-2.454
-7.663,-2.424
-7.629,-2.392
-7.595,-2.360
-7.560,-2.328
-7.524,-2.294
-7.487,-2.260
-7.449,-2.225
-7.411,-2.189
-7.372,-2.152
-7.332,-2.115
-7.292,-2.076
-7.251,-2.037
-7.209,-1.998
-7.166,-1.957
-7.123,-1.916
-7.079,-1.874
-7.034,-1.832
-6.989,-1.788
-6.942,-1.744
-6.896,-1.700
-6.848,-1.654
-6.800,-1.608
-6.751,-1.562
-6.702,-1.514
-6.652,-1.466
-6.601,-1.417
-6.550,-1.368
-6.498,-1.318
-6.445,-1.267
-6.392,-1.216
-6.338,-1.164
-6.284,-1.112
-6.229,-1.059
-6.174,-1.005
-6.118,-0.951
-6.061,-0.896
-6.004,-0.841
-5.946,-0.785
-5.888,-0.729
-5.829,-0.672
-5.770,-0.614
-5.711,-0.556
-5.650,-0.498
-5.590,-0.439
-5.529,-0.379
-5.467,-0.319
-5.405,-0.259
-5.343,-0.198
-5.280,-0.136
-5.217,-0.075
-5.153,-0.012
-5.089,0.050
-5.024,0.113
-4.960,0.177
-4.894,0.240
-4.829,0.305
-4.763,0.369
-4.697,0.434
-4.630,0.499
-4.563,0.565
-4.496,0.631
-4.429,0.697
-4.361,0.764
-4.293,0.831
-4.225,0.898
-4.156,0.965
-4.087,1.033
-4.018,1.101
-3.949,1.169
-3.880,1.238
-3.810,1.306
-3.740,1.375
-3.670,1.444
-3.600,1.513
-3.530,1.583
-3.459,1.652
-3.389,1.722
-3.318,1.792
-3.247,1.862
-3.176,1.932
-3.105,2.002
-3.034,2.073
-2.963,2.143
-2.892,2.214
-2.821,2.284
-2.749,2.355
-2.678,2.425
-2.607,2.496
-2.536,2.567
-2.464,2.638
-2.393,2.708
-2.322,2.779
-2.251,2.850
-2.180,2.920
-2.109,2.991
-2.038,3.061
-1.967,3.132
-1.896,3.202
-1.825,3.273
-1.755,3.343
-1.685,3.413
-1.614,3.483
-1.544,3.553
-1.474,3.622
-1.405,3.692
-1.335,3.761
-1.266,3.830
-1.197,3.899
-1.128,3.968
-1.059,4.037
-0.991,4.105
-0.923,4.173
-0.855,4.241
-0.787,4.309
-0.720,4.376
-0.653,4.443
-0.586,4.510
-0.520,4.576
-0.454,4.642
-0.388,4.708
-0.323,4.774
-0.258,4.839
-0.193,4.904
-0.129,4.968
-0.065,5.032
-0.001,5.096
0.062,5.159
0.124,5.222
0.186,5.285
0.248,5.347
0.310,5.408
0.370,5.470
0.431,5.530
0.491,5.591
0.550,5.650
0.609,5.710
0.667,5.769
0.725,5.827
0.783,5.885
0.839,5.942
0.896,5.999
0.951,6.055
1.006,6.111
1.061,6.166
1.115,6.220
1.168,6.274
1.221,6.328
1.274,6.381
1.325,6.433
1.376,6.485
1.426,6.536
1.476,6.586
1.525,6.636
1.574,6.685
1.622,6.733
1.669,6.781
1.715,6.828
1.761,6.875
1.806,6.921
1.850,6.966
1.894,7.010
1.937,7.054
1.979,7.097
2.021,7.140
2.061,7.181
2.101,7.222
2.141,7.262
2.179,7.302
2.217,7.340
2.254,7.378
2.291,7.416
2.326,7.452
2.361,7.488
2.395,7.523
2.428,7.557
2.460,7.590
2.492,7.622
2.523,7.654
2.553,7.685
2.582,7.715
2.610,7.745
2.638,7.773
2.664,7.801
2.690,7.828
2.715,7.854
2.740,7.879
2.763,7.903
2.785,7.927
2.807,7.949
2.828,7.971
2.848,7.992
2.867,8.012
2.885,8.032
2.903,8.050
2.919,8.068
2.935,8.084
2.950,8.100
2.963,8.115
2.977,8.129
2.989,8.142
3.000,8.155
3.010,8.166
3.020,8.177
3.028,8.186
3.036,8.195
3.043,8.203
3.049,8.210
3.054,8.216
3.058,8.221
3.062,8.226
3.064,8.229
3.066,8.232
3.066,8.233
3.066,8.234
