"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-4.155,1.336
-4.087,1.403
-4.018,1.470
-3.949,1.538
-3.881,1.606
-3.812,1.674
-3.743,1.742
-3.673,1.810
-3.604,1.878
-3.535,1.947
-3.465,2.015
-3.396,2.084
-3.326,2.153
-3.256,2.222
-3.187,2.291
-3.117,2.360
-3.047,2.429
-2.977,2.498
-2.907,2.567
-2.837,2.636
-2.767,2.705
-2.698,2.775
-2.628,2.844
-2.558,2.913
-2.488,2.982
-2.418,3.051
-2.349,3.121
-2.279,3.190
-2.209,3.259
-2.140,3.328
-2.070,3.397
-2.001,3.466
-1.932,3.535
-1.863,3.603
-1.794,3.672
-1.725,3.740
-1.656,3.809
-1.588,3.877
-1.519,3.945
-1.451,4.013
-1.383,4.081
-1.315,4.149
-1.248,4.216
-1.180,4.284
-1.113,4.351
-1.046,4.418
-0.979,4.484
-0.912,4.551
-0.846,4.617
-0.780,4.683
-0.714,4.749
-0.649,4.815
-0.583,4.880
-0.518,4.945
-0.454,5.010
-0.389,5.074
-0.325,5.139
-0.261,5.203
-0.198,5.266
-0.135,5.330
-0.072,5.393
-0.010,5.455
0.053,5.518
0.114,5.579
0.176,5.641
0.236,5.702
0.297,5.763
0.357,5.824
0.417,5.884
0.476,5.944
0.535,6.003
0.594,6.062
0.652,6.120
0.709,6.178
0.767,6.236
0.823,6.293
0.879,6.350
0.935,6.406
0.991,6.462
1.045,6.518
1.100,6.572
1.153,6.627
1.207,6.681
1.260,6.734
1.312,6.787
1.364,6.840
1.415,6.891
1.466,6.943
1.516,6.994
1.565,7.044
1.614,7.094
1.663,7.143
1.711,7.192
1.758,7.240
1.805,7.287
1.851,7.334
1.896,7.381
1.941,7.426
1.986,7.472
2.030,7.516
2.073,7.560
2.115,7.604
2.157,7.646
2.198,7.689
2.239,7.730
2.279,7.771
2.318,7.811
2.357,7.851
2.395,7.890
2.432,7.928
2.469,7.966
2.505,8.003
2.540,8.039
2.575,8.075
2.609,8.110
2.642,8.144
2.675,8.178
2.706,8.210
2.738,8.243
2.768,8.274
2.798,8.305
2.827,8.335
2.855,8.364
2.883,8.393
2.910,8.421
2.936,8.448
2.961,8.475
2.986,8.501
3.010,8.526
3.033,8.550
3.056,8.574
3.077,8.597
3.098,8.619
3.118,8.640
3.138,8.661
3.157,8.680
3.175,8.700
3.192,8.718
3.208,8.735
3.224,8.752
3.239,8.768
3.253,8.784
3.266,8.798
3.279,8.812
3.291,8.825
3.302,8.837
3.312,8.849
3.321,8.859
3.330,8.869
3.338,8.878
3.345,8.886
3.351,8.894
3.357,8.901
3.362,8.907
3.366,8.912
3.369,8.916
3.371,8.920
3.373,8.923
3.374,8.925
3.374,8.926
3.373,8.926
3.372,8.926
3.370,8.925
3.367,8.923
3.363,8.920
3.358,8.917
3.353,8.912
3.346,8.907
3.340,8.901
3.332,8.895
3.323,8.887
3.314,8.879
3.304,8.870
3.293,8.860
3.281,8.850
3.269,8.839
3.256,8.826
3.242,8.814
3.227,8.800
3.212,8.785
3.195,8.770
3.178,8.754
3.161,8.737
3.142,8.720
3.123,8.702
3.103,8.683
3.082,8.663
3.061,8.642
3.038,8.621
3.015,8.599
2.992,8.576
2.967,8.553
2.942,8.528
2.916,8.503
2.889,8.477
2.862,8.451
2.834,8.424
2.805,8.396
2.776,8.367
2.745,8.338
2.714,8.308
2.683,8.277
2.650,8.245
2.617,8.213
2.584,8.180
2.549,8.146
2.514,8.112
2.479,8.077
2.442,8.041
2.405,8.005
2.367,7.968
2.329,7.930
2.290,7.892
2.250,7.853
2.210,7.813
2.169,7.773
2.128,7.732
2.085,7.690
2.043,7.648
1.999,7.605
1.955,7.562
1.911,7.517
1.865,7.473
1.820,7.427
1.773,7.381
1.726,7.335
1.679,7.288
1.631,7.240
1.582,7.192
1.533,7.143
1.483,7.093
1.433,7.044
1.382,6.993
1.331,6.942
1.279,6.890
1.226,6.838
1.174,6.785
1.120,6.732
1.066,6.679
1.012,6.624
0.957,6.570
0.902,6.514
0.846,6.459
0.790,6.403
0.733,6.346
0.676,6.289
0.619,6.231
0.561,6.173
0.502,6.115
0.443,6.056
0.384,5.997
0.325,5.937
0.265,5.877
0.204,5.816
0.143,5.755
0.082,5.694
0.021,5.632
-0.041,5.570
-0.103,5.508
-0.166,5.445
-0.229,5.382
-0.292,5.318
-0.355,5.254
-0.419,5.190
-0.483,5.126
-0.547,5.061
-0.612,4.996
-0.677,4.931
-0.742,4.865
-0.807,4.799
-0.873,4.733
-0.939,4.666
-1.005,4.600
-1.071,4.533
-1.138,4.466
-1.205,4.398
-1.271,4.331
-1.339,4.263
-1.406,4.195
-1.473,4.127
-1.541,4.058
-1.609,3.990
-1.677,3.921
-1.745,3.852
-1.813,3.783
-1.881,3.714
-1.949,3.644
-2.018,3.575
-2.086,3.506
-2.155,3.436
-2.224,3.366
-2.292,3.296
-2.361,3.226
-2.430,3.157
-2.499,3.086
-2.568,3.016
-2.637,2.946
-2.706,2.876
-2.775,2.806
-2.844,2.736
-2.913,2.666
-2.982,2.595
-3.050,2.525
-3.119,2.455
-3.188,2.385
-3.257,2.315
-3.325,2.245
-3.394,2.175
-3.462,2.105
-3.531,2.035
-3.599,1.966
-3.667,1.896
-3.735,1.826
-3.803,1.757
-3.871,1.688
-3.938,1.618
-4.006,1.549
-4.073,1.481
-4.140,1.412
-4.207,1.343
-4.273,1.275
-4.340,1.207
-4.406,1.139
-4.472,1.071
-4.538,1.003
-4.604,0.936
-4.669,0.868
-4.734,0.801
-4.799,0.735
-4.864,0.668
-4.928,0.602
-4.992,0.536
-5.056,0.470
-5.119,0.405
-5.182,0.340
-5.245,0.275
-5.307,0.211
-5.369,0.147
-5.431,0.083
-5.493,0.019
-5.554,-0.044
-5.614,-0.107
-5.675,-0.169
-5.734,-0.231
-5.794,-0.293
-5.853,-0.355
-5.912,-0.415
-5.970,-0.476
-6.028,-0.536
-6.086,-0.596
-6.143,-0.655
-6.199,-0.714
-6.255,-0.773
-6.311,-0.831
-6.366,-0.888
-6.421,-0.945
-6.475,-1.002
-6.529,-1.058
-6.582,-1.114
-6.635,-1.169
-6.687,-1.224
-6.739,-1.278
-6.790,-1.332
-6.841,-1.385
-6.891,-1.438
-6.941,-1.490
-6.990,-1.542
-7.038,-1.593
-7.086,-1.644
-7.134,-1.694
-7.181,-1.743
-7.227,-1.792
-7.273,-1.840
-7.318,-1.888
-7.362,-1.935
-7.406,-1.982
-7.449,-2.028
-7.492,-2.073
-7.534,-2.118
-7.576,-2.162
-7.616,-2.206
-7.657,-2.248
-7.696,-2.291
-7.735,-2.332
-7.773,-2.373
-7.811,-2.414
-7.848,-2.454
-7.884,-2.493
-7.920,-2.531
-7.955,-2.569
-7.989,-2.606
-8.022,-2.642
-8.055,-2.678
-8.088,-2.713
-8.119,-2.747
-8.150,-2.781
-8.180,-2.814
-8.209,-2.846
-8.238,-2.878
-8.266,-2.909
-8.293,-2.939
-8.320,-2.968
-8.346,-2.997
-8.371,-3.025
-8.395,-3.052
-8.419,-3.079
-8.442,-3.105
-8.464,-3.130
-8.485,-3.154
-8.506,-3.178
-8.526,-3.201
-8.545,-3.223
-8.563,-3.244
-8.581,-3.265
-8.598,-3.284
-8.614,-3.304
-8.629,-3.322
-8.644,-3.339
-8.658,-3.356
-8.671,-3.372
-8.683,-3.387
-8.694,-3.402
-8.705,-3.416
-8.715,-3.429
-8.724,-3.441
-8.733,-3.452
-8.740,-3.463
-8.747,-3.472
-8.753,-3.481
-8.759,-3.490
-8.763,-3.497
-8.767,-3.504
-8.770,-3.510
-8.772,-3.515
-8.773,-3.519
-8.774,-3.523
-8.774,-3.525
-8.773,-3.527
-8.771,-3.529
-8.768,-3.529
-8.765,-3.528
-8.761,-3.527
-8.756,-3.525
-8.750,-3.522
-8.744,-3.519
-8.737,-3.515
-8.729,-3.509
-8.720,-3.503
-8.710,-3.497
-8.700,-3.489
-8.689,-3.481
-8.677,-3.472
-8.664,-3.462
-8.651,-3.451
-8.636,-3.440
-8.621,-3.428
-8.606,-3.415
-8.589,-3.401
-8.572,-3.387
-8.554,-3.371
-8.535,-3.355
-8.515,-3.339
-8.495,-3.321
-8.474,-3.303
-8.452,-3.284
-8.430,-3.264
-8.406,-3.243
-8.382,-3.222
-8.357,-3.200
-8.332,-3.177
-8.306,-3.153
-8.279,-3.129
-8.251,-3.104
-8.223,-3.078
-8.194,-3.052
-8.164,-3.024
-8.133,-2.996
-8.102,-2.968
-8.070,-2.938
-8.037,-2.908
-8.004,-2.877
-7.970,-2.846
-7.935,-2.814
-7.900,-2.781
-7.864,-2.747
-7.827,-2.713
-7.790,-2.678
-7.752,-2.642
-7.713,-2.606
-7.673,-2.569
-7.633,-2.531
-7.593,-2.493
-7.551,-2.454
-7.510,-2.414
-7.467,-2.374
-7.424,-2.333
-7.380,-2.292
-7.336,-2.249
-7.291,-2.207
-7.245,-2.163
-7.199,-2.119
-7.152,-2.075
-7.105,-2.029
-7.057,-1.984
-7.008,-1.937
-6.959,-1.890
-6.909,-1.843
-6.859,-1.795
-6.808,-1.746
-6.757,-1.697
-6.705,-1.647
-6.653,-1.597
-6.600,-1.546
-6.547,-1.494
-6.493,-1.442
-6.439,-1.390
-6.384,-1.337
-6.329,-1.283
-6.273,-1.230
-6.216,-1.175
-6.160,-1.120
-6.103,-1.065
-6.045,-1.009
-5.987,-0.953
-5.928,-0.896
-5.869,-0.839
-5.810,-0.781
-5.750,-0.723
-5.690,-0.664
-5.630,-0.605
-5.569,-0.546
-5.507,-0.486
-5.446,-0.426
-5.384,-0.365
-5.321,-0.305
-5.258,-0.243
-5.195,-0.182
-5.132,-0.120
-5.068,-0.057
-5.004,0.005
-4.939,0.068
-4.875,0.132
-4.810,0.195
-4.745,0.259
-4.679,0.324
-4.613,0.388
-4.547,0.453
-4.481,0.518
-4.414,0.584
-4.347,0.649
-4.280,0.715
-4.213,0.781
-4.146,0.848
-4.078,0.914
-4.010,0.981
-3.942,1.048
-3.874,1.115
-3.806,1.183
-3.737,1.250
-3.668,1.318
-3.600,1.386
-3.531,1.454
-3.462,1.522
-3.392,1.590
-3.323,1.659
-3.254,1.727
-3.184,1.796
-3.115,1.865
-3.045,1.934
-2.976,2.003
-2.906,2.072
-2.836,2.141
-2.766,2.210
-2.697,2.279
-2.627,2.348
-2.557,2.418
-2.487,2.487
-2.417,2.556
-2.347,2.625
-2.278,2.695
-2.208,2.764
-2.138,2.833
-2.069,2.902
-1.999,2.972
-1.930,3.041
-1.860,3.110
-1.791,3.179
-1.722,3.248
-1.653,3.317
-1.584,3.385
-1.515,3.454
-1.446,3.522
-1.377,3.591
-1.309,3.659
-1.241,3.727
-1.173,3.795
-1.105,3.863
-1.037,3.931
-0.969,3.998
-0.902,4.065
-0.835,4.133
-0.768,4.199
-0.701,4.266
-0.635,4.333
-0.583,4.384
