"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-9.174,-3.566
-9.137,-3.532
-9.099,-3.497
-9.060,-3.461
-9.020,-3.424
-8.979,-3.386
-8.938,-3.348
-8.896,-3.309
-8.853,-3.269
-8.809,-3.228
-8.765,-3.186
-8.720,-3.144
-8.674,-3.101
-8.627,-3.057
-8.580,-3.012
-8.532,-2.967
-8.483,-2.921
-8.433,-2.874
-8.383,-2.826
-8.332,-2.778
-8.280,-2.729
-8.228,-2.679
-8.175,-2.629
-8.121,-2.578
-8.067,-2.526
-8.012,-2.473
-7.956,-2.420
-7.900,-2.366
-7.843,-2.312
-7.785,-2.256
-7.727,-2.200
-7.668,-2.144
-7.608,-2.087
-7.548,-2.029
-7.487,-1.970
-7.426,-1.911
-7.364,-1.852
-7.301,-1.792
-7.238,-1.731
-7.175,-1.669
-7.110,-1.607
-7.046,-1.545
-6.980,-1.481
-6.915,-1.418
-6.848,-1.354
-6.781,-1.289
-6.714,-1.223
-6.646,-1.158
-6.578,-1.091
-6.509,-1.024
-6.440,-0.957
-6.370,-0.889
-6.300,-0.821
-6.229,-0.752
-6.158,-0.683
-6.087,-0.613
-6.015,-0.543
-5.943,-0.473
-5.870,-0.402
-5.797,-0.330
-5.723,-0.258
-5.650,-0.186
-5.575,-0.114
-5.501,-0.041
-5.426,0.033
-5.351,0.106
-5.275,0.180
-5.199,0.255
-5.123,0.330
-5.047,0.405
-4.970,0.480
-4.893,0.556
-4.816,0.631
-4.738,0.708
-4.660,0.784
-4.582,0.861
-4.504,0.938
-4.426,1.015
-4.347,1.093
-4.268,1.170
-4.189,1.248
-4.110,1.326
-4.031,1.405
-3.951,1.483
-3.872,1.562
-3.792,1.641
-3.712,1.719
-3.632,1.799
-3.552,1.878
-3.471,1.957
-3.391,2.037
-3.311,2.116
-3.230,2.196
-3.150,2.276
-3.069,2.355
-2.989,2.435
-2.908,2.515
-2.827,2.595
-2.747,2.675
-2.666,2.755
-2.586,2.835
-2.505,2.915
-2.425,2.995
-2.344,3.075
-2.264,3.155
-2.183,3.235
-2.103,3.315
-2.023,3.395
-1.943,3.474
-1.863,3.554
-1.783,3.633
-1.704,3.713
-1.624,3.792
-1.545,3.871
-1.465,3.950
-1.386,4.029
-1.307,4.108
-1.229,4.187
-1.150,4.265
-1.072,4.343
-0.994,4.421
-0.916,4.499
-0.839,4.577
-0.761,4.654
-0.684,4.731
-0.607,4.808
-0.531,4.885
-0.455,4.961
-0.379,5.037
-0.303,5.113
-0.228,5.188
-0.153,5.264
-0.078,5.338
-0.004,5.413
0.070,5.487
0.144,5.561
0.217,5.635
0.289,5.708
0.362,5.781
0.434,5.853
0.505,5.925
0.577,5.997
0.647,6.068
0.718,6.139
0.787,6.209
0.857,6.279
0.926,6.348
0.994,6.417
1.062,6.486
1.130,6.554
1.196,6.622
1.263,6.689
1.329,6.755
1.394,6.822
1.459,6.887
1.523,6.952
1.587,7.017
1.650,7.081
1.713,7.144
1.775,7.207
1.837,7.269
1.897,7.331
1.958,7.392
2.017,7.453
2.076,7.513
2.135,7.572
2.193,7.631
2.250,7.689
2.306,7.747
2.362,7.804
2.418,7.860
2.472,7.916
2.526,7.971
2.579,8.025
2.632,8.078
2.684,8.131
2.735,8.184
2.785,8.235
2.835,8.286
2.884,8.336
2.932,8.386
2.980,8.434
3.026,8.482
3.072,8.530
3.118,8.576
3.162,8.622
3.206,8.667
3.249,8.711
3.291,8.755
3.333,8.798
3.374,8.840
3.414,8.881
3.453,8.921
3.491,8.961
3.528,9.000
3.565,9.038
3.601,9.075
3.636,9.112
3.671,9.147
3.704,9.182
3.737,9.216
3.768,9.249
3.799,9.282
3.829,9.313
3.859,9.344
3.887,9.374
3.915,9.403
3.941,9.431
3.967,9.458
3.992,9.485
4.016,9.510
4.040,9.535
4.062,9.559
4.084,9.582
4.104,9.604
4.124,9.625
4.143,9.646
4.161,9.665
4.178,9.684
4.194,9.701
4.210,9.718
4.224,9.734
4.238,9.749
4.250,9.763
4.262,9.777
4.273,9.789
4.283,9.801
4.292,9.811
4.300,9.821
4.307,9.830
4.314,9.837
4.319,9.844
4.324,9.850
4.327,9.856
4.330,9.860
4.332,9.863
4.333,9.865
4.333,9.867
4.332,9.868
4.330,9.867
4.328,9.866
4.324,9.864
4.319,9.861
4.314,9.857
4.308,9.852
4.301,9.846
4.292,9.839
4.283,9.832
4.273,9.823
4.263,9.814
4.251,9.804
4.238,9.792
4.225,9.780
4.210,9.767
4.195,9.753
4.179,9.739
4.162,9.723
4.144,9.706
4.125,9.689
4.105,9.670
4.085,9.651
4.063,9.631
4.041,9.610
4.018,9.588
3.994,9.565
3.969,9.542
3.943,9.517
3.917,9.492
3.889,9.466
3.861,9.438
3.832,9.410
3.802,9.382
3.771,9.352
3.739,9.321
3.707,9.290
3.673,9.258
3.639,9.225
3.604,9.191
3.568,9.156
3.532,9.121
3.494,9.084
3.456,9.047
3.417,9.009
3.377,8.971
3.337,8.931
3.296,8.891
3.253,8.850
3.211,8.808
3.167,8.765
3.123,8.721
3.078,8.677
3.032,8.632
2.985,8.586
2.938,8.540
2.890,8.493
2.841,8.445
2.791,8.396
2.741,8.347
2.690,8.296
2.639,8.246
2.587,8.194
2.534,8.142
2.480,8.089
2.426,8.035
2.371,7.981
2.315,7.926
2.259,7.870
2.202,7.814
2.145,7.757
2.087,7.699
2.028,7.641
1.968,7.582
1.909,7.522
1.848,7.462
1.787,7.402
1.725,7.340
1.663,7.278
1.600,7.216
1.537,7.153
1.473,7.089
1.408,7.025
1.343,6.960
1.278,6.895
1.212,6.829
1.145,6.763
1.078,6.696
1.011,6.628
0.943,6.560
0.874,6.492
0.806,6.423
0.736,6.354
0.666,6.284
0.596,6.214
0.526,6.143
0.455,6.072
0.383,6.000
0.311,5.928
0.239,5.856
0.166,5.783
0.093,5.710
0.020,5.636
-0.054,5.562
-0.128,5.488
-0.202,5.413
-0.277,5.338
-0.352,5.263
-0.427,5.187
-0.502,5.111
-0.578,5.035
-0.654,4.958
-0.731,4.881
-0.807,4.804
-0.884,4.726
-0.961,4.649
-1.039,4.571
-1.116,4.492
-1.194,4.414
-1.272,4.335
-1.350,4.256
-1.428,4.177
-1.507,4.098
-1.586,4.018
-1.664,3.939
-1.743,3.859
-1.822,3.779
-1.901,3.699
-1.980,3.619
-2.060,3.539
-2.139,3.458
-2.219,3.378
-2.298,3.297
-2.378,3.216
-2.457,3.136
-2.537,3.055
-2.617,2.974
-2.696,2.893
-2.776,2.812
-2.856,2.731
-2.935,2.650
-3.015,2.569
-3.094,2.488
-3.174,2.407
-3.253,2.327
-3.333,2.246
-3.412,2.165
-3.491,2.084
-3.570,2.004
-3.649,1.923
-3.728,1.843
-3.807,1.762
-3.885,1.682
-3.964,1.602
-4.042,1.522
-4.120,1.442
-4.198,1.363
-4.276,1.283
-4.353,1.204
-4.431,1.125
-4.508,1.046
-4.585,0.967
-4.661,0.889
-4.738,0.810
-4.814,0.732
-4.889,0.655
-4.965,0.577
-5.040,0.500
-5.115,0.423
-5.190,0.346
-5.264,0.270
-5.338,0.194
-5.411,0.118
-5.485,0.043
-5.558,-0.032
-5.630,-0.107
-5.702,-0.181
-5.774,-0.255
-5.845,-0.329
-5.916,-0.402
-5.987,-0.475
-6.057,-0.548
-6.127,-0.620
-6.196,-0.691
-6.265,-0.763
-6.333,-0.833
-6.401,-0.904
-6.468,-0.973
-6.535,-1.043
-6.602,-1.112
-6.668,-1.180
-6.733,-1.248
-6.798,-1.316
-6.862,-1.383
-6.926,-1.449
-6.989,-1.515
-7.052,-1.580
-7.114,-1.645
-7.176,-1.709
-7.237,-1.773
-7.297,-1.836
-7.357,-1.899
-7.416,-1.961
-7.475,-2.022
-7.533,-2.083
-7.590,-2.143
-7.647,-2.203
-7.703,-2.261
-7.759,-2.320
-7.813,-2.377
-7.868,-2.434
-7.921,-2.491
-7.974,-2.547
-8.026,-2.602
-8.078,-2.656
-8.128,-2.710
-8.178,-2.763
-8.228,-2.815
-8.276,-2.867
-8.324,-2.918
-8.371,-2.968
-8.418,-3.017
-8.464,-3.066
-8.509,-3.114
-8.553,-3.161
-8.596,-3.208
-8.639,-3.254
-8.681,-3.299
-8.722,-3.343
-8.763,-3.387
-8.802,-3.429
-8.841,-3.471
-8.879,-3.512
-8.916,-3.553
-8.953,-3.592
-8.988,-3.631
-9.023,-3.669
-9.057,-3.706
-9.090,-3.743
-9.123,-3.778
-9.154,-3.813
-9.185,-3.847
-9.215,-3.880
-9.244,-3.912
-9.272,-3.944
-9.299,-3.974
-9.326,-4.004
-9.351,-4.033
-9.376,-4.061
-9.400,-4.088
-9.423,-4.114
-9.445,-4.140
-9.467,-4.164
-9.487,-4.188
-9.507,-4.211
-9.525,-4.233
-9.543,-4.254
-9.560,-4.274
-9.576,-4.293
-9.591,-4.312
-9.605,-4.329
-9.619,-4.346
-9.631,-4.362
-9.643,-4.377
-9.654,-4.391
-9.663,-4.404
-9.672,-4.416
-9.680,-4.427
-9.687,-4.437
-9.693,-4.447
-9.699,-4.455
-9.703,-4.463
-9.707,-4.470
-9.709,-4.476
-9.711,-4.480
-9.712,-4.484
-9.711,-4.488
-9.710,-4.490
-9.708,-4.491
-9.705,-4.491
-9.702,-4.491
-9.697,-4.489
-9.691,-4.487
-9.685,-4.484
-9.678,-4.479
-9.669,-4.474
-9.660,-4.468
-9.650,-4.461
-9.639,-4.454
-9.627,-4.445
-9.614,-4.435
-9.601,-4.425
-9.586,-4.413
-9.571,-4.401
-9.554,-4.388
-9.537,-4.373
-9.519,-4.358
-9.500,-4.343
-9.480,-4.326
-9.459,-4.308
-9.438,-4.289
-9.415,-4.270
-9.392,-4.250
-9.367,-4.228
-9.342,-4.206
-9.316,-4.183
-9.289,-4.159
-9.262,-4.135
-9.233,-4.109
-9.204,-4.083
-9.174,-4.055
-9.143,-4.027
-9.111,-3.998
-9.078,-3.968
-9.044,-3.938
-9.010,-3.906
-8.975,-3.874
-8.939,-3.841
-8.902,-3.807
-8.864,-3.772
-8.826,-3.736
-8.787,-3.700
-8.747,-3.662
-8.706,-3.624
-8.664,-3.585
-8.622,-3.546
-8.579,-3.505
-8.535,-3.464
-8.490,-3.422
-8.445,-3.379
-8.399,-3.336
-8.352,-3.291
-8.304,-3.246
-8.256,-3.201
-8.207,-3.154
-8.157,-3.107
-8.107,-3.059
-8.056,-3.010
-8.004,-2.961
-7.951,-2.910
-7.898,-2.859
-7.844,-2.808
-7.789,-2.756
-7.734,-2.703
-7.678,-2.649
-7.622,-2.595
-7.564,-2.540
-7.506,-2.484
-7.448,-2.428
-7.389,-2.371
-7.329,-2.313
-7.269,-2.255
-7.208,-2.196
-7.146,-2.137
-7.084,-2.077
-7.022,-2.016
-6.958,-1.955
-6.894,-1.893
-6.830,-1.831
-6.765,-1.768
-6.700,-1.705
-6.634,-1.641
-6.567,-1.576
-6.500,-1.511
-6.433,-1.445
-6.365,-1.379
-6.297,-1.313
-6.228,-1.245
-6.158,-1.178
-6.088,-1.110
-6.018,-1.041
-5.947,-0.972
-5.876,-0.902
-5.805,-0.832
-5.733,-0.762
-5.660,-0.691
-5.587,-0.620
-5.514,-0.548
-5.441,-0.476
-5.367,-0.404
-5.292,-0.331
-5.218,-0.258
-5.143,-0.184
-5.068,-0.110
-4.992,-0.036
-4.916,0.039
-4.840,0.114
-4.763,0.189
-4.687,0.264
-4.610,0.340
-4.532,0.416
-4.455,0.493
-4.377,0.569
-4.299,0.646
-4.221,0.723
-4.142,0.801
-4.063,0.879
-3.985,0.956
-3.906,1.034
-3.826,1.113
-3.747,1.191
-3.668,1.270
-3.588,1.349
-3.508,1.427
-3.428,1.507
-3.348,1.586
-3.268,1.665
-3.188,1.745
-3.108,1.824
-3.027,1.904
-2.947,1.984
-2.866,2.063
-2.786,2.143
-2.705,2.223
-2.625,2.303
-2.544,2.383
-2.464,2.463
-2.383,2.543
-2.303,2.624
-2.222,2.704
-2.142,2.784
-2.061,2.864
-1.981,2.944
-1.901,3.024
-1.821,3.103
-1.741,3.183
-1.661,3.263
-1.581,3.343
-1.501,3.422
-1.422,3.502
-1.342,3.581
-1.263,3.660
-1.184,3.739
-1.105,3.818
-1.026,3.897
-0.948,3.975
-0.869,4.054
-0.791,4.132
-0.713,4.210
-0.636,4.287
-0.558,4.365
-0.481,4.442
-0.404,4.519
-0.327,4.596
-0.268,4.656
