"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-6.174,-0.150
-6.223,-0.202
-6.271,-0.252
-6.319,-0.302
-6.366,-0.352
-6.413,-0.401
-6.459,-0.450
-6.505,-0.498
-6.550,-0.546
-6.594,-0.593
-6.638,-0.639
-6.682,-0.685
-6.724,-0.730
-6.767,-0.775
-6.808,-0.819
-6.849,-0.863
-6.889,-0.906
-6.929,-0.948
-6.968,-0.990
-7.007,-1.031
-7.045,-1.071
-7.082,-1.111
-7.118,-1.150
-7.154,-1.189
-7.189,-1.227
-7.224,-1.264
-7.258,-1.300
-7.291,-1.336
-7.323,-1.372
-7.355,-1.406
-7.386,-1.440
-7.417,-1.473
-7.446,-1.505
-7.475,-1.537
-7.504,-1.568
-7.531,-1.599
-7.558,-1.628
-7.584,-1.657
-7.610,-1.685
-7.634,-1.713
-7.658,-1.739
-7.681,-1.765
-7.704,-1.790
-7.725,-1.815
-7.746,-1.839
-7.766,-1.861
-7.786,-1.884
-7.804,-1.905
-7.822,-1.926
-7.839,-1.946
-7.856,-1.965
-7.871,-1.983
-7.886,-2.001
-7.900,-2.017
-7.913,-2.033
-7.925,-2.049
-7.937,-2.063
-7.948,-2.077
-7.958,-2.090
-7.967,-2.102
-7.976,-2.113
-7.983,-2.123
-7.990,-2.133
-7.996,-2.142
-8.001,-2.150
-8.006,-2.157
-8.009,-2.164
-8.012,-2.169
-8.014,-2.174
-8.015,-2.178
-8.016,-2.182
-8.016,-2.184
-8.014,-2.186
-8.012,-2.186
-8.010,-2.186
-8.006,-2.186
-8.002,-2.184
-7.996,-2.182
-7.990,-2.178
-7.984,-2.174
-7.976,-2.170
-7.968,-2.164
-7.959,-2.157
-7.949,-2.150
-7.938,-2.142
-7.926,-2.133
-7.914,-2.124
-7.901,-2.113
-7.887,-2.102
-7.872,-2.090
-7.857,-2.077
-7.840,-2.064
-7.823,-2.049
-7.806,-2.034
-7.787,-2.018
-7.768,-2.001
-7.747,-1.984
-7.727,-1.966
-7.705,-1.946
-7.682,-1.927
-7.659,-1.906
-7.635,-1.885
-7.611,-1.863
-7.585,-1.840
-7.559,-1.816
-7.532,-1.792
-7.505,-1.767
-7.476,-1.741
-7.447,-1.714
-7.418,-1.687
-7.387,-1.659
-7.356,-1.630
-7.324,-1.601
-7.291,-1.570
-7.258,-1.540
-7.224,-1.508
-7.190,-1.476
-7.154,-1.443
-7.118,-1.409
-7.082,-1.375
-7.044,-1.340
-7.006,-1.304
-6.968,-1.268
-6.928,-1.231
-6.889,-1.193
-6.848,-1.155
-6.807,-1.116
-6.765,-1.076
-6.723,-1.036
-6.680,-0.995
-6.636,-0.954
-6.592,-0.912
-6.547,-0.869
-6.502,-0.826
-6.456,-0.782
-6.410,-0.737
-6.363,-0.692
-6.315,-0.647
-6.267,-0.601
-6.218,-0.554
-6.169,-0.507
-6.119,-0.459
-6.069,-0.411
-6.019,-0.362
-5.967,-0.313
-5.916,-0.263
-5.864,-0.212
-5.811,-0.162
-5.758,-0.110
-5.704,-0.059
-5.650,-0.006
-5.596,0.046
-5.541,0.099
-5.486,0.153
-5.430,0.207
-5.374,0.262
-5.318,0.316
-5.261,0.372
-5.204,0.427
-5.146,0.483
-5.088,0.540
-5.030,0.597
-4.971,0.654
-4.912,0.711
-4.853,0.769
-4.793,0.827
-4.733,0.886
-4.673,0.944
-4.613,1.004
-4.552,1.063
-4.491,1.123
-4.430,1.183
-4.368,1.243
-4.306,1.303
-4.244,1.364
-4.182,1.425
-4.120,1.486
-4.057,1.548
-3.994,1.610
-3.931,1.671
-3.868,1.733
-3.805,1.796
-3.742,1.858
-3.678,1.921
-3.614,1.983
-3.551,2.046
-3.487,2.109
-3.423,2.172
-3.359,2.235
-3.294,2.299
-3.230,2.362
-3.166,2.426
-3.101,2.489
-3.037,2.553
-2.973,2.616
-2.908,2.680
-2.844,2.744
-2.779,2.807
-2.715,2.871
-2.650,2.935
-2.586,2.999
-2.522,3.062
-2.457,3.126
-2.393,3.190
-2.329,3.253
-2.265,3.317
-2.201,3.380
-2.137,3.444
-2.074,3.507
-2.010,3.570
-1.946,3.633
-1.883,3.696
-1.820,3.759
-1.757,3.822
-1.694,3.884
-1.631,3.946
-1.569,4.009
-1.507,4.071
-1.445,4.132
-1.383,4.194
-1.321,4.255
-1.260,4.317
-1.199,4.377
-1.138,4.438
-1.077,4.499
-1.017,4.559
-0.957,4.619
-0.897,4.678
-0.838,4.738
-0.779,4.797
-0.720,4.855
-0.662,4.914
-0.603,4.972
-0.546,5.030
-0.488,5.087
-0.431,5.144
-0.375,5.201
-0.319,5.257
-0.263,5.313
-0.207,5.369
-0.152,5.424
-0.098,5.479
-0.044,5.533
0.010,5.587
0.063,5.640
0.116,5.693
0.168,5.746
0.220,5.798
0.272,5.850
0.322,5.901
0.373,5.951
0.423,6.002
0.472,6.051
0.521,6.101
0.569,6.149
0.617,6.197
0.664,6.245
0.711,6.292
0.757,6.339
0.802,6.385
0.847,6.430
0.892,6.475
0.936,6.519
0.979,6.563
1.021,6.606
1.063,6.649
1.105,6.690
1.145,6.732
1.186,6.772
1.225,6.812
1.264,6.852
1.302,6.891
1.340,6.929
1.377,6.966
1.413,7.003
1.448,7.039
1.483,7.075
1.517,7.110
1.551,7.144
1.584,7.177
1.616,7.210
1.647,7.242
1.678,7.274
1.708,7.305
1.737,7.335
1.766,7.364
1.794,7.392
1.821,7.420
1.847,7.447
1.873,7.474
1.898,7.499
1.922,7.524
1.946,7.549
1.968,7.572
1.990,7.595
2.011,7.617
2.032,7.638
2.051,7.658
2.070,7.678
2.088,7.697
2.106,7.715
2.122,7.732
2.138,7.749
2.153,7.764
2.167,7.779
2.180,7.794
2.193,7.807
2.205,7.820
2.216,7.832
2.226,7.843
2.236,7.853
2.244,7.862
2.252,7.871
2.259,7.879
2.265,7.886
2.271,7.892
2.276,7.898
2.279,7.902
2.282,7.906
2.285,7.909
2.286,7.911
2.287,7.913
2.287,7.913
2.286,7.913
2.284,7.912
2.281,7.910
2.278,7.908
2.274,7.904
2.269,7.900
2.263,7.895
2.256,7.889
2.249,7.883
2.241,7.875
2.232,7.867
2.222,7.858
2.212,7.848
2.200,7.837
2.188,7.826
2.175,7.814
2.161,7.801
2.147,7.787
2.132,7.772
2.116,7.757
2.099,7.741
2.081,7.724
2.063,7.706
2.044,7.688
2.024,7.668
2.003,7.648
1.982,7.627
1.959,7.606
1.937,7.583
1.913,7.560
1.889,7.537
1.863,7.512
1.837,7.487
1.811,7.460
1.784,7.434
1.755,7.406
1.727,7.378
1.697,7.349
1.667,7.319
1.636,7.289
1.605,7.257
1.572,7.226
1.539,7.193
1.506,7.160
1.471,7.126
1.436,7.091
1.401,7.056
1.364,7.020
1.327,6.983
1.290,6.946
1.251,6.908
1.212,6.869
1.173,6.830
1.133,6.790
1.092,6.749
1.051,6.708
1.009,6.666
0.966,6.624
0.923,6.581
0.879,6.537
0.835,6.493
0.790,6.448
0.744,6.403
0.698,6.357
0.652,6.310
0.604,6.263
0.557,6.215
0.509,6.167
0.460,6.119
0.411,6.069
0.361,6.020
0.311,5.969
0.260,5.918
0.209,5.867
0.157,5.815
0.105,5.763
0.053,5.710
-4.335E-4,5.657
-0.054,5.603
-0.108,5.549
-0.162,5.495
-0.217,5.440
-0.272,5.384
-0.327,5.329
-0.383,5.272
-0.439,5.216
-0.496,5.159
-0.553,5.101
-0.610,5.044
-0.668,4.985
-0.726,4.927
-0.784,4.868
-0.843,4.809
-0.902,4.750
-0.961,4.690
-1.021,4.630
-1.080,4.569
-1.140,4.509
-1.201,4.448
-1.261,4.386
-1.322,4.325
-1.383,4.263
-1.444,4.201
-1.506,4.139
-1.567,4.077
-1.629,4.014
-1.691,3.951
-1.753,3.888
-1.816,3.825
-1.878,3.762
-1.941,3.698
-2.004,3.635
-2.066,3.571
-2.129,3.507
-2.192,3.443
-2.256,3.379
-2.319,3.314
-2.382,3.250
-2.445,3.186
-2.509,3.121
-2.572,3.057
-2.636,2.992
-2.699,2.927
-2.763,2.863
-2.826,2.798
-2.890,2.733
-2.953,2.669
-3.016,2.604
-3.080,2.539
-3.143,2.475
-3.206,2.410
-3.270,2.345
-3.333,2.281
-3.396,2.217
-3.459,2.152
-3.521,2.088
-3.584,2.024
-3.647,1.960
-3.709,1.896
-3.771,1.832
-3.833,1.769
-3.895,1.705
-3.957,1.642
-4.018,1.579
-4.080,1.516
-4.141,1.453
-4.202,1.390
-4.262,1.328
-4.323,1.266
-4.383,1.204
-4.443,1.142
-4.502,1.081
-4.562,1.020
-4.621,0.959
-4.679,0.898
-4.738,0.838
-4.796,0.778
-4.854,0.718
-4.911,0.659
-4.968,0.600
-5.025,0.541
-5.082,0.483
-5.138,0.425
-5.193,0.367
-5.249,0.310
-5.303,0.253
-5.358,0.197
-5.412,0.141
-5.466,0.085
-5.519,0.030
-5.572,-0.025
-5.624,-0.080
-5.676,-0.134
-5.727,-0.187
-5.778,-0.240
-5.828,-0.293
-5.878,-0.345
-5.928,-0.397
-5.977,-0.448
-6.025,-0.498
-6.073,-0.549
-6.120,-0.598
-6.167,-0.647
-6.213,-0.696
-6.259,-0.744
-6.304,-0.791
-6.349,-0.838
-6.393,-0.885
-6.436,-0.930
-6.479,-0.976
-6.521,-1.020
-6.563,-1.064
-6.604,-1.108
-6.644,-1.151
-6.684,-1.193
-6.723,-1.235
-6.762,-1.276
-6.800,-1.316
-6.837,-1.356
-6.874,-1.395
-6.910,-1.433
-6.945,-1.471
-6.980,-1.508
-7.014,-1.545
-7.047,-1.580
-7.079,-1.615
-7.111,-1.650
-7.143,-1.684
-7.173,-1.717
-7.203,-1.749
-7.232,-1.781
-7.260,-1.812
-7.288,-1.842
-7.315,-1.871
-7.341,-1.900
-7.367,-1.928
-7.391,-1.956
-7.415,-1.982
-7.438,-2.008
-7.461,-2.033
-7.483,-2.057
-7.504,-2.081
-7.524,-2.104
-7.543,-2.126
-7.562,-2.147
-7.580,-2.168
-7.597,-2.188
-7.614,-2.207
-7.629,-2.225
-7.644,-2.242
-7.658,-2.259
-7.671,-2.275
-7.684,-2.290
-7.696,-2.305
-7.706,-2.318
-7.717,-2.331
-7.726,-2.343
-7.734,-2.354
-7.742,-2.364
-7.749,-2.374
-7.755,-2.383
-7.761,-2.391
-7.765,-2.398
-7.769,-2.404
-7.772,-2.410
-7.774,-2.415
-7.775,-2.419
-7.776,-2.422
-7.775,-2.424
-7.774,-2.426
-7.772,-2.426
-7.770,-2.426
-7.766,-2.425
-7.762,-2.424
-7.757,-2.421
-7.751,-2.418
-7.744,-2.414
-7.737,-2.409
-7.729,-2.403
-7.719,-2.397
-7.710,-2.389
-7.699,-2.381
-7.687,-2.372
-7.675,-2.362
-7.662,-2.352
-7.648,-2.341
-7.634,-2.328
-7.618,-2.316
-7.602,-2.302
-7.585,-2.287
-7.567,-2.272
-7.549,-2.256
-7.530,-2.239
-7.510,-2.222
-7.489,-2.203
-7.467,-2.184
-7.445,-2.164
-7.422,-2.144
-7.398,-2.122
-7.373,-2.100
-7.348,-2.077
-7.322,-2.053
-7.295,-2.029
-7.268,-2.004
-7.239,-1.978
-7.211,-1.951
-7.181,-1.924
-7.150,-1.896
-7.119,-1.867
-7.088,-1.837
-7.055,-1.807
-7.022,-1.776
-6.988,-1.744
-6.953,-1.712
-6.918,-1.679
-6.882,-1.645
-6.846,-1.611
-6.808,-1.576
-6.771,-1.540
-6.732,-1.503
-6.693,-1.466
-6.653,-1.428
-6.613,-1.390
-6.572,-1.351
-6.530,-1.311
-6.488,-1.271
-6.445,-1.230
-6.401,-1.189
-6.357,-1.147
-6.312,-1.104
-6.267,-1.060
-6.221,-1.017
-6.175,-0.972
-6.128,-0.927
-6.081,-0.881
-6.032,-0.835
-5.984,-0.788
-5.935,-0.741
-5.885,-0.693
-5.835,-0.645
-5.785,-0.596
-5.733,-0.547
-5.682,-0.497
-5.630,-0.446
-5.577,-0.395
-5.524,-0.344
-5.471,-0.292
-5.417,-0.240
-5.363,-0.187
-5.308,-0.134
-5.253,-0.080
-5.197,-0.026
-5.141,0.028
-5.085,0.083
-5.028,0.139
-4.971,0.194
-4.913,0.250
-4.855,0.307
-4.797,0.364
-4.738,0.421
-4.680,0.479
-4.620,0.537
-4.561,0.595
-4.501,0.653
-4.441,0.712
-4.380,0.771
-4.320,0.831
-4.259,0.891
-4.198,0.951
-4.136,1.011
-4.074,1.072
-4.013,1.132
-3.950,1.193
-3.888,1.255
-3.826,1.316
-3.763,1.378
-3.700,1.440
-3.637,1.502
-3.574,1.564
-3.510,1.627
-3.447,1.689
-3.383,1.752
-3.319,1.815
-3.256,1.878
-3.192,1.941
-3.128,2.004
-3.063,2.068
-2.999,2.131
-2.935,2.195
-2.871,2.258
-2.806,2.322
-2.742,2.386
-2.678,2.449
-2.613,2.513
-2.549,2.577
-2.484,2.641
-2.420,2.705
-2.356,2.768
-2.292,2.832
-2.227,2.896
-2.163,2.960
-2.099,3.023
-2.035,3.087
-1.971,3.150
-1.907,3.214
-1.844,3.277
-1.780,3.340
-1.717,3.403
-1.653,3.466
-1.590,3.529
-1.527,3.592
-1.464,3.654
-1.402,3.717
-1.339,3.779
-1.277,3.841
-1.215,3.903
-1.153,3.965
-1.092,4.026
-1.031,4.087
-0.969,4.148
-0.909,4.209
-0.848,4.269
-0.788,4.330
-0.728,4.390
-0.668,4.449
-0.609,4.509
-0.550,4.568
-0.491,4.627
-0.433,4.685
-0.375,4.743
-0.317,4.801
-0.260,4.858
-0.203,4.916
-0.146,4.972
-0.090,5.029
-0.034,5.085
0.021,5.140
0.076,5.195
0.131,5.250
0.185,5.305
0.238,5.358
0.292,5.412
0.344,5.465
0.397,5.518
0.448,5.570
0.500,5.621
0.551,5.673
0.601,5.723
0.651,5.774
0.700,5.823
0.749,5.873
0.797,5.921
0.845,5.970
0.892,6.017
0.939,6.064
0.985,6.111
1.030,6.157
1.075,6.202
1.119,6.247
1.163,6.292
1.206,6.335
1.249,6.378
1.291,6.421
1.332,6.463
1.373,6.504
1.413,6.545
1.453,6.585
1.491,6.624
1.530,6.663
1.567,6.701
1.604,6.739
1.640,6.776
1.676,6.812
1.711,6.848
1.745,6.883
1.778,6.917
1.811,6.950
1.843,6.983
1.874,7.015
1.905,7.047
1.935,7.077
1.964,7.107
1.993,7.137
2.021,7.165
2.048,7.193
2.074,7.220
2.100,7.247
2.125,7.273
2.149,7.297
2.172,7.322
2.195,7.345
2.217,7.368
2.238,7.390
2.258,7.411
2.278,7.431
2.297,7.451
2.315,7.470
2.332,7.488
2.349,7.506
2.364,7.522
2.379,7.538
2.394,7.553
2.407,7.567
2.420,7.581
2.431,7.593
2.442,7.605
2.453,7.616
2.462,7.626
2.471,7.636
2.478,7.645
2.486,7.652
2.492,7.660
2.497,7.666
2.502,7.671
2.506,7.676
2.509,7.680
2.511,7.683
2.512,7.685
2.513,7.687
2.513,7.687
