"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-4.507,0.520
-4.486,0.540
-4.464,0.560
-4.442,0.581
-4.420,0.602
-4.398,0.623
-4.375,0.644
-4.352,0.666
-4.329,0.687
-4.306,0.709
-4.282,0.732
-4.259,0.754
-4.235,0.777
-4.210,0.800
-4.186,0.823
-4.161,0.846
-4.136,0.870
-4.111,0.894
-4.086,0.918
-4.061,0.942
-4.035,0.966
-4.009,0.991
-3.983,1.016
-3.957,1.041
-3.931,1.066
-3.904,1.091
-3.877,1.117
-3.850,1.143
-3.823,1.168
-3.796,1.195
-3.769,1.221
-3.741,1.247
-3.713,1.274
-3.686,1.301
-3.658,1.328
-3.629,1.355
-3.601,1.382
-3.573,1.409
-3.544,1.437
-3.515,1.464
-3.487,1.492
-3.458,1.520
-3.429,1.548
-3.399,1.576
-3.370,1.605
-3.341,1.633
-3.311,1.662
-3.282,1.690
-3.252,1.719
-3.222,1.748
-3.192,1.777
-3.162,1.806
-3.132,1.835
-3.102,1.864
-3.072,1.894
-3.042,1.923
-3.011,1.953
-2.981,1.982
-2.950,2.012
-2.920,2.041
-2.889,2.071
-2.859,2.101
-2.828,2.131
-2.797,2.161
-2.767,2.191
-2.736,2.221
-2.705,2.251
-2.674,2.281
-2.643,2.311
-2.612,2.341
-2.582,2.371
-2.551,2.401
-2.520,2.431
-2.489,2.462
-2.458,2.492
-2.427,2.522
-2.396,2.552
-2.366,2.582
-2.335,2.613
-2.304,2.643
-2.273,2.673
-2.242,2.703
-2.212,2.733
-2.181,2.763
-2.150,2.793
-2.120,2.823
-2.089,2.853
-2.059,2.883
-2.028,2.913
-1.998,2.943
-1.968,2.973
-1.937,3.002
-1.907,3.032
-1.877,3.062
-1.847,3.091
-1.817,3.121
-1.787,3.150
-1.758,3.179
-1.728,3.208
-1.699,3.238
-1.669,3.267
-1.640,3.295
-1.611,3.324
-1.581,3.353
-1.553,3.382
-1.524,3.410
-1.495,3.438
-1.466,3.467
-1.438,3.495
-1.409,3.523
-1.381,3.551
-1.353,3.578
-1.325,3.606
-1.298,3.633
-1.270,3.661
-1.242,3.688
-1.215,3.715
-1.188,3.742
-1.161,3.768
-1.134,3.795
-1.108,3.821
-1.081,3.847
-1.055,3.873
-1.029,3.899
-1.003,3.925
-0.977,3.950
-0.952,3.976
-0.927,4.001
-0.901,4.026
-0.877,4.050
-0.852,4.075
-0.827,4.099
-0.803,4.123
-0.779,4.147
-0.755,4.171
-0.732,4.194
-0.708,4.218
-0.685,4.241
-0.662,4.263
-0.639,4.286
-0.617,4.308
-0.595,4.331
-0.573,4.352
-0.551,4.374
-0.529,4.395
-0.508,4.417
-0.487,4.438
-0.467,4.458
-0.446,4.479
-0.426,4.499
-0.406,4.519
-0.386,4.538
-0.367,4.558
-0.348,4.577
-0.329,4.596
-0.310,4.614
-0.292,4.632
-0.274,4.650
-0.256,4.668
-0.239,4.686
-0.221,4.703
-0.205,4.720
-0.188,4.736
-0.172,4.753
-0.156,4.769
-0.140,4.784
-0.124,4.800
-0.109,4.815
-0.095,4.830
-0.080,4.844
-0.066,4.859
-0.052,4.873
-0.038,4.886
-0.025,4.899
-0.012,4.912
0.001,4.925
0.013,4.938
0.025,4.950
0.037,4.961
0.048,4.973
0.059,4.984
0.070,4.995
0.080,5.005
0.090,5.015
0.100,5.025
0.109,5.035
0.118,5.044
0.127,5.053
0.136,5.061
0.144,5.069
0.151,5.077
0.159,5.085
0.166,5.092
0.173,5.099
0.179,5.105
0.185,5.111
0.191,5.117
0.196,5.123
0.201,5.128
0.206,5.133
0.211,5.137
0.215,5.141
0.218,5.145
0.222,5.148
0.225,5.151
0.227,5.154
0.230,5.157
0.232,5.159
0.233,5.160
0.234,5.162
0.235,5.163
0.236,5.163
0.236,5.164
0.236,5.164
0.236,5.163
0.235,5.163
0.234,5.162
0.232,5.160
0.231,5.158
0.228,5.156
0.226,5.154
0.223,5.151
0.220,5.148
0.216,5.144
0.212,5.141
0.208,5.137
0.204,5.132
0.199,5.127
0.194,5.122
0.188,5.116
0.182,5.111
0.176,5.104
0.169,5.098
0.162,5.091
0.155,5.084
0.147,5.076
0.140,5.068
0.131,5.060
0.123,5.051
0.114,5.042
0.105,5.033
0.095,5.024
0.085,5.014
0.075,5.004
0.064,4.993
0.054,4.982
0.042,4.971
0.031,4.959
0.019,4.948
0.007,4.935
-0.005,4.923
-0.018,4.910
-0.031,4.897
-0.045,4.884
-0.058,4.870
-0.072,4.856
-0.087,4.841
-0.101,4.827
-0.116,4.812
-0.131,4.796
-0.147,4.781
-0.162,4.765
-0.179,4.749
-0.195,4.732
-0.212,4.716
-0.228,4.699
-0.246,4.681
-0.263,4.664
-0.281,4.646
-0.299,4.627
-0.317,4.609
-0.336,4.590
-0.355,4.571
-0.374,4.552
-0.393,4.532
-0.413,4.512
-0.433,4.492
-0.453,4.472
-0.473,4.451
-0.494,4.430
-0.515,4.409
-0.536,4.388
-0.557,4.366
-0.579,4.344
-0.601,4.322
-0.623,4.300
-0.645,4.277
-0.668,4.254
-0.691,4.231
-0.714,4.208
-0.737,4.184
-0.760,4.160
-0.784,4.136
-0.808,4.112
-0.832,4.088
-0.856,4.063
-0.881,4.038
-0.905,4.013
-0.930,3.988
-0.955,3.963
-0.981,3.937
-1.006,3.911
-1.032,3.885
-1.057,3.859
-1.083,3.832
-1.109,3.806
-1.136,3.779
-1.162,3.752
-1.189,3.725
-1.216,3.698
-1.243,3.670
-1.270,3.642
-1.297,3.615
-1.324,3.587
-1.352,3.559
-1.380,3.531
-1.407,3.502
-1.435,3.474
-1.463,3.445
-1.491,3.416
-1.520,3.387
-1.548,3.358
-1.577,3.329
-1.605,3.300
-1.634,3.271
-1.663,3.241
-1.692,3.212
-1.721,3.182
-1.750,3.152
-1.779,3.122
-1.808,3.092
-1.838,3.062
-1.867,3.032
-1.897,3.002
-1.926,2.971
-1.956,2.941
-1.985,2.911
-2.015,2.880
-2.045,2.850
-2.075,2.819
-2.105,2.788
-2.135,2.758
-2.165,2.727
-2.195,2.696
-2.225,2.665
-2.255,2.634
-2.285,2.603
-2.315,2.573
-2.345,2.542
-2.375,2.511
-2.405,2.480
-2.435,2.449
-2.465,2.418
-2.495,2.387
-2.525,2.356
-2.555,2.325
-2.585,2.294
-2.615,2.263
-2.645,2.232
-2.675,2.201
-2.705,2.170
-2.735,2.139
-2.765,2.108
-2.795,2.078
-2.824,2.047
-2.854,2.016
-2.884,1.985
-2.913,1.955
-2.943,1.924
-2.972,1.894
-3.001,1.863
-3.031,1.833
-3.060,1.803
-3.089,1.772
-3.118,1.742
-3.147,1.712
-3.176,1.682
-3.204,1.652
-3.233,1.623
-3.262,1.593
-3.290,1.563
-3.318,1.534
-3.346,1.505
-3.374,1.475
-3.402,1.446
-3.430,1.417
-3.458,1.388
-3.485,1.360
-3.513,1.331
-3.540,1.302
-3.567,1.274
-3.594,1.246
-3.621,1.218
-3.647,1.190
-3.674,1.162
-3.700,1.135
-3.726,1.107
-3.752,1.080
-3.778,1.053
-3.804,1.026
-3.829,0.999
-3.854,0.972
-3.879,0.946
-3.904,0.920
-3.929,0.894
-3.953,0.868
-3.978,0.842
-4.002,0.817
-4.026,0.792
-4.049,0.767
-4.073,0.742
-4.096,0.717
-4.119,0.693
-4.142,0.668
-4.164,0.644
-4.187,0.621
-4.209,0.597
-4.231,0.574
-4.252,0.551
-4.274,0.528
-4.295,0.505
-4.316,0.483
-4.336,0.461
-4.357,0.439
-4.377,0.417
-4.397,0.396
-4.416,0.375
-4.436,0.354
-4.455,0.333
-4.474,0.313
-4.492,0.293
-4.511,0.273
-4.529,0.254
-4.546,0.234
-4.564,0.215
-4.581,0.197
-4.598,0.178
-4.615,0.160
-4.631,0.142
-4.647,0.124
-4.663,0.107
-4.678,0.090
-4.693,0.073
-4.708,0.057
-4.723,0.041
-4.737,0.025
-4.751,0.009
-4.765,-0.006
-4.778,-0.021
-4.791,-0.036
-4.804,-0.050
-4.816,-0.064
-4.828,-0.078
-4.840,-0.091
-4.852,-0.104
-4.863,-0.117
-4.874,-0.129
-4.884,-0.141
-4.894,-0.153
-4.904,-0.165
-4.914,-0.176
-4.923,-0.187
-4.932,-0.197
-4.941,-0.207
-4.949,-0.217
-4.957,-0.227
-4.964,-0.236
-4.972,-0.245
-4.979,-0.253
-4.985,-0.262
-4.991,-0.270
-4.997,-0.277
-5.003,-0.284
-5.008,-0.291
-5.013,-0.298
-5.018,-0.304
-5.022,-0.310
-5.026,-0.315
-5.029,-0.320
-5.032,-0.325
-5.035,-0.330
-5.038,-0.334
-5.040,-0.337
-5.042,-0.341
-5.043,-0.344
-5.044,-0.347
-5.045,-0.349
-5.046,-0.351
-5.046,-0.353
-5.045,-0.354
-5.045,-0.355
-5.044,-0.356
-5.043,-0.356
-5.041,-0.356
-5.039,-0.356
-5.037,-0.355
-5.034,-0.354
-5.031,-0.353
-5.028,-0.351
-5.024,-0.349
-5.020,-0.346
-5.016,-0.344
-5.011,-0.340
-5.006,-0.337
-5.000,-0.333
-4.995,-0.329
-4.989,-0.324
-4.982,-0.320
-4.975,-0.314
-4.968,-0.309
-4.961,-0.303
-4.953,-0.297
-4.945,-0.290
-4.937,-0.283
-4.928,-0.276
-4.919,-0.269
-4.909,-0.261
-4.900,-0.253
-4.890,-0.244
-4.879,-0.235
-4.869,-0.226
-4.858,-0.216
-4.846,-0.206
-4.834,-0.196
-4.822,-0.186
-4.810,-0.175
-4.798,-0.164
-4.785,-0.152
-4.771,-0.140
-4.758,-0.128
-4.744,-0.116
-4.730,-0.103
-4.715,-0.090
-4.700,-0.077
-4.685,-0.063
-4.670,-0.049
-4.654,-0.035
-4.638,-0.020
-4.622,-0.005
-4.605,0.010
-4.588,0.025
-4.571,0.041
-4.554,0.057
-4.536,0.074
-4.518,0.090
-4.500,0.107
-4.481,0.124
-4.462,0.142
-4.443,0.160
-4.424,0.178
-4.404,0.196
-4.384,0.215
-4.364,0.234
-4.344,0.253
-4.323,0.272
-4.302,0.292
-4.281,0.312
-4.259,0.332
-4.238,0.352
-4.216,0.373
-4.193,0.394
-4.171,0.415
-4.148,0.437
-4.125,0.458
-4.102,0.480
-4.079,0.503
-4.055,0.525
-4.031,0.548
-4.007,0.570
-3.983,0.594
-3.959,0.617
-3.934,0.640
-3.909,0.664
-3.884,0.688
-3.859,0.712
-3.833,0.737
-3.808,0.761
-3.782,0.786
-3.756,0.811
-3.730,0.836
-3.703,0.861
-3.677,0.887
-3.650,0.913
-3.623,0.938
-3.596,0.965
-3.569,0.991
-3.541,1.017
-3.514,1.044
-3.486,1.071
-3.458,1.097
-3.430,1.124
-3.402,1.152
-3.373,1.179
-3.345,1.207
-3.316,1.234
-3.288,1.262
-3.259,1.290
-3.230,1.318
-3.201,1.346
-3.172,1.374
-3.142,1.403
-3.113,1.431
-3.084,1.460
-3.054,1.489
-3.024,1.518
-2.994,1.547
-2.965,1.576
-2.935,1.605
-2.905,1.634
-2.874,1.663
-2.844,1.693
-2.814,1.722
-2.784,1.752
-2.753,1.781
-2.723,1.811
-2.692,1.841
-2.662,1.871
-2.631,1.901
-2.601,1.930
-2.570,1.960
-2.539,1.990
-2.509,2.021
-2.478,2.051
-2.447,2.081
-2.416,2.111
-2.385,2.141
-2.355,2.171
-2.324,2.201
-2.293,2.232
-2.262,2.262
-2.231,2.292
-2.200,2.322
-2.170,2.353
-2.139,2.383
-2.108,2.413
-2.077,2.443
-2.047,2.474
-2.016,2.504
-1.985,2.534
-1.955,2.564
-1.924,2.594
-1.894,2.624
-1.863,2.654
-1.833,2.684
-1.802,2.714
-1.772,2.744
-1.742,2.774
-1.712,2.803
-1.682,2.833
-1.652,2.863
-1.622,2.892
-1.592,2.922
-1.562,2.951
-1.533,2.980
-1.503,3.009
-1.474,3.038
-1.444,3.067
-1.421,3.090
