"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
0.398,5.973
0.408,5.983
0.417,5.992
0.425,6.001
0.434,6.009
0.441,6.017
0.449,6.025
0.456,6.032
0.462,6.039
0.468,6.045
0.474,6.051
0.479,6.056
0.484,6.061
0.489,6.066
0.493,6.070
0.496,6.074
0.500,6.078
0.502,6.081
0.505,6.083
0.507,6.085
0.508,6.087
0.509,6.088
0.510,6.089
0.510,6.090
0.510,6.090
0.510,6.089
0.509,6.088
0.507,6.087
0.505,6.085
0.503,6.083
0.500,6.081
0.497,6.078
0.494,6.074
0.490,6.071
0.486,6.066
0.481,6.062
0.476,6.057
0.470,6.051
0.464,6.045
0.458,6.039
0.451,6.032
0.443,6.025
0.436,6.018
0.428,6.010
0.419,6.001
0.410,5.993
0.401,5.983
0.391,5.974
0.381,5.964
0.371,5.953
0.360,5.942
0.348,5.931
0.337,5.920
0.325,5.908
0.312,5.895
0.299,5.882
0.286,5.869
0.272,5.855
0.258,5.841
0.244,5.827
0.229,5.812
0.213,5.797
0.198,5.781
0.182,5.765
0.165,5.749
0.149,5.732
0.132,5.715
0.114,5.697
0.096,5.679
0.078,5.661
0.059,5.643
0.040,5.624
0.021,5.604
0.002,5.584
-0.019,5.564
-0.039,5.544
-0.060,5.523
-0.081,5.502
-0.102,5.480
-0.124,5.459
-0.146,5.436
-0.168,5.414
-0.191,5.391
-0.214,5.368
-0.237,5.344
-0.261,5.320
-0.285,5.296
-0.310,5.271
-0.334,5.247
-0.359,5.221
-0.385,5.196
-0.410,5.170
-0.436,5.144
-0.462,5.117
-0.489,5.091
-0.515,5.064
-0.542,5.036
-0.570,5.009
-0.597,4.981
-0.625,4.953
-0.653,4.924
-0.682,4.895
-0.710,4.866
-0.739,4.837
-0.769,4.807
-0.798,4.778
-0.828,4.747
-0.858,4.717
-0.888,4.686
-0.918,4.656
-0.949,4.625
-0.980,4.593
-1.011,4.562
-1.042,4.530
-1.074,4.498
-1.106,4.465
-1.138,4.433
-1.170,4.400
-1.202,4.367
-1.235,4.334
-1.268,4.301
-1.301,4.267
-1.334,4.234
-1.367,4.200
-1.400,4.166
-1.434,4.131
-1.468,4.097
-1.502,4.062
-1.536,4.027
-1.570,3.992
-1.605,3.957
-1.639,3.922
-1.674,3.887
-1.709,3.851
-1.744,3.815
-1.779,3.779
-1.814,3.743
-1.850,3.707
-1.885,3.671
-1.921,3.635
-1.957,3.598
-1.992,3.562
-2.028,3.525
-2.064,3.488
-2.100,3.451
-2.136,3.414
-2.173,3.377
-2.209,3.340
-2.245,3.303
-2.282,3.265
-2.318,3.228
-2.355,3.190
-2.391,3.153
-2.428,3.115
-2.465,3.078
-2.501,3.040
-2.538,3.002
-2.575,2.964
-2.611,2.927
-2.648,2.889
-2.685,2.851
-2.722,2.813
-2.759,2.775
-2.795,2.737
-2.832,2.700
-2.869,2.662
-2.906,2.624
-2.942,2.586
-2.979,2.548
-3.016,2.510
-3.052,2.473
-3.089,2.435
-3.125,2.397
-3.162,2.359
-3.198,2.322
-3.234,2.284
-3.271,2.247
-3.307,2.209
-3.343,2.172
-3.379,2.134
-3.415,2.097
-3.451,2.060
-3.487,2.023
-3.522,1.986
-3.558,1.949
-3.593,1.912
-3.629,1.875
-3.664,1.839
-3.699,1.802
-3.734,1.766
-3.769,1.730
-3.804,1.693
-3.838,1.657
-3.873,1.622
-3.907,1.586
-3.941,1.550
-3.975,1.515
-4.009,1.479
-4.043,1.444
-4.076,1.409
-4.109,1.375
-4.142,1.340
-4.175,1.305
-4.208,1.271
-4.241,1.237
-4.273,1.203
-4.305,1.169
-4.337,1.136
-4.369,1.102
-4.400,1.069
-4.432,1.036
-4.463,1.004
-4.494,0.971
-4.524,0.939
-4.555,0.907
-4.585,0.875
-4.615,0.843
-4.644,0.812
-4.674,0.781
-4.703,0.750
-4.732,0.720
-4.760,0.689
-4.789,0.659
-4.817,0.629
-4.845,0.600
-4.872,0.570
-4.900,0.541
-4.927,0.512
-4.953,0.484
-4.980,0.456
-5.006,0.428
-5.032,0.400
-5.057,0.373
-5.082,0.346
-5.107,0.319
-5.132,0.293
-5.156,0.266
-5.180,0.241
-5.204,0.215
-5.227,0.190
-5.250,0.165
-5.273,0.140
-5.295,0.116
-5.317,0.092
-5.339,0.069
-5.360,0.045
-5.381,0.023
-5.402,-7.155E-6
-5.422,-0.022
-5.442,-0.044
-5.462,-0.066
-5.481,-0.087
-5.500,-0.108
-5.519,-0.128
-5.537,-0.148
-5.555,-0.168
-5.572,-0.187
-5.589,-0.206
-5.606,-0.225
-5.622,-0.243
-5.638,-0.261
-5.654,-0.279
-5.669,-0.296
-5.684,-0.313
-5.698,-0.329
-5.712,-0.345
-5.726,-0.361
-5.739,-0.376
-5.752,-0.391
-5.764,-0.405
-5.776,-0.419
-5.788,-0.433
-5.799,-0.446
-5.810,-0.459
-5.821,-0.472
-5.831,-0.484
-5.840,-0.495
-5.850,-0.507
-5.858,-0.517
-5.867,-0.528
-5.875,-0.538
-5.882,-0.547
-5.890,-0.557
-5.896,-0.565
-5.903,-0.574
-5.909,-0.582
-5.914,-0.589
-5.920,-0.597
-5.924,-0.603
-5.929,-0.610
-5.932,-0.616
-5.936,-0.621
-5.939,-0.626
-5.942,-0.631
-5.944,-0.635
-5.946,-0.639
-5.947,-0.642
-5.948,-0.645
-5.948,-0.647
-5.949,-0.650
-5.948,-0.651
-5.947,-0.653
-5.946,-0.653
-5.945,-0.654
-5.943,-0.654
-5.940,-0.653
-5.937,-0.652
-5.934,-0.651
-5.931,-0.649
-5.926,-0.647
-5.922,-0.645
-5.917,-0.642
-5.912,-0.638
-5.906,-0.635
-5.900,-0.630
-5.893,-0.626
-5.886,-0.621
-5.879,-0.615
-5.871,-0.609
-5.863,-0.603
-5.854,-0.596
-5.845,-0.589
-5.835,-0.581
-5.825,-0.573
-5.815,-0.565
-5.804,-0.556
-5.793,-0.547
-5.782,-0.537
-5.770,-0.527
-5.758,-0.517
-5.745,-0.506
-5.732,-0.495
-5.718,-0.483
-5.704,-0.471
-5.690,-0.459
-5.675,-0.446
-5.660,-0.433
-5.645,-0.419
-5.629,-0.405
-5.613,-0.391
-5.596,-0.376
-5.579,-0.361
-5.562,-0.345
-5.544,-0.329
-5.526,-0.313
-5.508,-0.296
-5.489,-0.279
-5.469,-0.261
-5.450,-0.244
-5.430,-0.225
-5.410,-0.207
-5.389,-0.188
-5.368,-0.169
-5.347,-0.149
-5.325,-0.129
-5.303,-0.109
-5.281,-0.088
-5.258,-0.067
-5.235,-0.046
-5.212,-0.024
-5.188,-0.002
-5.164,0.021
-5.139,0.043
-5.115,0.066
-5.090,0.090
-5.064,0.114
-5.039,0.138
-5.013,0.162
-4.987,0.187
-4.960,0.212
-4.933,0.237
-4.906,0.263
-4.879,0.289
-4.851,0.315
-4.823,0.341
-4.795,0.368
-4.766,0.395
-4.737,0.423
-4.708,0.450
-4.679,0.478
-4.649,0.506
-4.619,0.535
-4.589,0.564
-4.559,0.593
-4.528,0.622
-4.497,0.651
-4.466,0.681
-4.435,0.711
-4.403,0.741
-4.371,0.772
-4.339,0.803
-4.307,0.834
-4.274,0.865
-4.242,0.896
-4.209,0.928
-4.176,0.960
-4.142,0.992
-4.109,1.024
-4.075,1.057
-4.041,1.089
-4.007,1.122
-3.973,1.155
-3.939,1.188
-3.904,1.222
-3.869,1.255
-3.834,1.289
-3.799,1.323
-3.764,1.357
-3.729,1.392
-3.693,1.426
-3.657,1.461
-3.622,1.495
-3.586,1.530
-3.550,1.565
-3.513,1.600
-3.477,1.636
-3.441,1.671
-3.404,1.707
-3.368,1.742
-3.331,1.778
-3.294,1.814
-3.257,1.850
-3.220,1.886
-3.183,1.922
-3.146,1.958
-3.109,1.995
-3.072,2.031
-3.034,2.067
-2.997,2.104
-2.960,2.140
-2.922,2.177
-2.885,2.214
-2.847,2.251
-2.810,2.287
-2.772,2.324
-2.734,2.361
-2.697,2.398
-2.659,2.435
-2.621,2.472
-2.584,2.509
-2.546,2.546
-2.508,2.583
-2.471,2.620
-2.433,2.657
-2.395,2.694
-2.358,2.731
-2.320,2.768
-2.283,2.805
-2.245,2.841
-2.208,2.878
-2.170,2.915
-2.133,2.952
-2.096,2.989
-2.059,3.025
-2.021,3.062
-1.984,3.098
-1.947,3.135
-1.910,3.171
-1.874,3.208
-1.837,3.244
-1.800,3.280
-1.764,3.316
-1.727,3.352
-1.691,3.388
-1.655,3.424
-1.619,3.460
-1.583,3.495
-1.547,3.531
-1.519,3.558
