"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.563,0.062
-2.569,0.056
-2.575,0.049
-2.580,0.043
-2.585,0.037
-2.591,0.031
-2.596,0.025
-2.600,0.020
-2.605,0.015
-2.609,0.010
-2.613,0.005
-2.617,3.217E-4
-2.621,-0.004
-2.625,-0.008
-2.628,-0.012
-2.631,-0.016
-2.634,-0.020
-2.637,-0.023
-2.639,-0.026
-2.641,-0.029
-2.643,-0.032
-2.645,-0.034
-2.647,-0.037
-2.648,-0.039
-2.650,-0.041
-2.651,-0.042
-2.651,-0.044
-2.652,-0.045
-2.652,-0.046
-2.652,-0.047
-2.652,-0.048
-2.652,-0.048
-2.652,-0.048
-2.651,-0.048
-2.650,-0.048
-2.649,-0.047
-2.647,-0.047
-2.646,-0.046
-2.644,-0.045
-2.642,-0.043
-2.640,-0.042
-2.638,-0.040
-2.635,-0.038
-2.632,-0.036
-2.629,-0.034
-2.626,-0.031
-2.622,-0.028
-2.619,-0.025
-2.615,-0.022
-2.611,-0.019
-2.607,-0.015
-2.602,-0.011
-2.597,-0.007
-2.593,-0.003
-2.587,0.002
-2.582,0.006
-2.577,0.011
-2.571,0.016
-2.565,0.021
-2.559,0.027
-2.553,0.033
-2.546,0.039
-2.539,0.045
-2.533,0.051
-2.525,0.057
-2.518,0.064
-2.511,0.071
-2.503,0.078
-2.495,0.085
-2.487,0.093
-2.479,0.100
-2.471,0.108
-2.462,0.116
-2.453,0.124
-2.444,0.133
-2.435,0.141
-2.426,0.150
-2.416,0.159
-2.407,0.168
-2.397,0.177
-2.387,0.187
-2.376,0.196
-2.366,0.206
-2.355,0.216
-2.345,0.226
-2.334,0.237
-2.323,0.247
-2.312,0.258
-2.300,0.269
-2.289,0.280
-2.277,0.291
-2.265,0.302
-2.253,0.314
-2.241,0.325
-2.229,0.337
-2.216,0.349
-2.204,0.361
-2.191,0.373
-2.178,0.386
-2.165,0.398
-2.152,0.411
-2.139,0.424
-2.125,0.436
-2.112,0.450
-2.098,0.463
-2.084,0.476
-2.070,0.490
-2.056,0.503
-2.042,0.517
-2.028,0.531
-2.014,0.545
-1.999,0.559
-1.984,0.573
-1.970,0.587
-1.955,0.602
-1.940,0.616
-1.925,0.631
-1.910,0.645
-1.894,0.660
-1.879,0.675
-1.864,0.690
-1.848,0.705
-1.833,0.721
-1.817,0.736
-1.801,0.751
-1.785,0.767
-1.769,0.782
-1.753,0.798
-1.737,0.814
-1.721,0.829
-1.705,0.845
-1.688,0.861
-1.672,0.877
-1.656,0.893
-1.639,0.909
-1.623,0.926
-1.606,0.942
-1.589,0.958
-1.573,0.975
-1.556,0.991
-1.539,1.007
-1.522,1.024
-1.506,1.040
-1.489,1.057
-1.472,1.074
-1.455,1.090
-1.438,1.107
-1.421,1.124
-1.404,1.140
-1.387,1.157
-1.370,1.174
-1.353,1.191
-1.336,1.207
-1.319,1.224
-1.301,1.241
-1.284,1.258
-1.267,1.275
-1.250,1.292
-1.233,1.308
-1.216,1.325
-1.199,1.342
-1.182,1.359
-1.165,1.376
-1.148,1.393
-1.131,1.409
-1.114,1.426
-1.097,1.443
-1.080,1.460
-1.063,1.476
-1.046,1.493
-1.030,1.509
-1.013,1.526
-0.996,1.543
-0.979,1.559
-0.963,1.576
-0.946,1.592
-0.930,1.608
-0.913,1.625
-0.897,1.641
-0.880,1.657
-0.864,1.673
-0.848,1.689
-0.832,1.705
-0.816,1.721
-0.800,1.737
-0.784,1.753
-0.768,1.769
-0.752,1.784
-0.736,1.800
-0.721,1.815
-0.705,1.831
-0.690,1.846
-0.674,1.861
-0.659,1.876
-0.644,1.891
-0.629,1.906
-0.614,1.921
-0.599,1.936
-0.584,1.951
-0.570,1.965
-0.555,1.980
-0.541,1.994
-0.527,2.008
-0.512,2.022
-0.498,2.036
-0.485,2.050
-0.471,2.064
-0.457,2.077
-0.444,2.091
-0.430,2.104
-0.417,2.117
-0.404,2.131
-0.391,2.143
-0.378,2.156
-0.365,2.169
-0.353,2.181
-0.340,2.194
-0.328,2.206
-0.316,2.218
-0.304,2.230
-0.292,2.242
-0.280,2.254
-0.269,2.265
-0.257,2.276
-0.246,2.288
-0.235,2.299
-0.224,2.309
-0.214,2.320
-0.203,2.331
-0.193,2.341
-0.183,2.351
-0.173,2.361
-0.163,2.371
-0.153,2.381
-0.143,2.390
-0.134,2.400
-0.125,2.409
-0.116,2.418
-0.107,2.426
-0.099,2.435
-0.090,2.443
-0.082,2.452
-0.074,2.460
-0.066,2.468
-0.059,2.475
-0.051,2.483
-0.044,2.490
-0.037,2.497
-0.030,2.504
-0.023,2.511
-0.017,2.517
-0.010,2.524
-0.004,2.530
0.002,2.536
0.007,2.541
0.013,2.547
0.018,2.552
0.023,2.557
0.028,2.562
0.033,2.567
0.037,2.571
0.041,2.576
0.045,2.580
0.049,2.584
0.053,2.587
0.056,2.591
0.060,2.594
0.063,2.597
0.065,2.600
0.068,2.602
0.070,2.605
0.073,2.607
0.075,2.609
0.076,2.611
0.078,2.612
0.079,2.614
0.080,2.615
0.081,2.616
0.082,2.617
0.082,2.617
0.083,2.617
0.083,2.617
0.082,2.617
0.082,2.617
0.082,2.616
0.081,2.616
0.080,2.615
0.078,2.613
0.077,2.612
0.075,2.610
0.074,2.608
0.071,2.606
0.069,2.604
0.067,2.602
0.064,2.599
0.061,2.596
0.058,2.593
0.055,2.590
0.051,2.586
0.047,2.582
0.043,2.578
0.039,2.574
0.035,2.570
0.030,2.565
0.026,2.560
0.021,2.555
0.015,2.550
0.010,2.545
0.004,2.539
-0.001,2.533
-0.007,2.527
-0.014,2.521
-0.020,2.515
-0.026,2.508
-0.033,2.501
-0.040,2.494
-0.047,2.487
-0.055,2.480
-0.062,2.472
-0.070,2.464
-0.078,2.457
-0.086,2.448
-0.094,2.440
-0.103,2.432
-0.111,2.423
-0.120,2.414
-0.129,2.405
-0.138,2.396
-0.148,2.386
-0.157,2.377
-0.167,2.367
-0.177,2.357
-0.187,2.347
-0.197,2.336
-0.207,2.326
-0.218,2.315
-0.229,2.304
-0.240,2.293
-0.251,2.282
-0.262,2.271
-0.273,2.259
-0.285,2.248
-0.296,2.236
-0.308,2.224
-0.320,2.212
-0.332,2.200
-0.345,2.187
-0.357,2.175
-0.370,2.162
-0.382,2.149
-0.395,2.136
-0.408,2.123
-0.421,2.110
-0.434,2.097
-0.448,2.083
-0.461,2.069
-0.475,2.056
-0.488,2.042
-0.502,2.028
-0.516,2.014
-0.530,1.999
-0.545,1.985
-0.559,1.970
-0.573,1.956
-0.588,1.941
-0.602,1.926
-0.617,1.911
-0.632,1.896
-0.647,1.881
-0.662,1.866
-0.677,1.851
-0.692,1.835
-0.708,1.820
-0.723,1.804
-0.738,1.788
-0.754,1.772
-0.770,1.757
-0.785,1.741
-0.801,1.725
-0.817,1.708
-0.833,1.692
-0.849,1.676
-0.865,1.660
-0.881,1.643
-0.897,1.627
-0.913,1.610
-0.930,1.594
-0.946,1.577
-0.962,1.561
-0.979,1.544
-0.995,1.527
-1.012,1.510
-1.028,1.493
-1.045,1.476
-1.061,1.460
-1.078,1.443
-1.095,1.426
-1.111,1.409
-1.128,1.392
-1.145,1.374
-1.161,1.357
-1.178,1.340
-1.195,1.323
-1.212,1.306
-1.228,1.289
-1.245,1.272
-1.262,1.255
-1.279,1.237
-1.296,1.220
-1.312,1.203
-1.329,1.186
-1.346,1.169
-1.363,1.152
-1.379,1.135
-1.396,1.117
-1.413,1.100
-1.429,1.083
-1.446,1.066
-1.462,1.049
-1.479,1.032
-1.495,1.015
-1.512,0.999
-1.528,0.982
-1.545,0.965
-1.561,0.948
-1.577,0.931
-1.593,0.915
-1.610,0.898
-1.626,0.882
-1.642,0.865
-1.658,0.849
-1.674,0.832
-1.689,0.816
-1.705,0.800
-1.721,0.783
-1.737,0.767
-1.752,0.751
-1.768,0.735
-1.783,0.719
-1.798,0.704
-1.813,0.688
-1.829,0.672
-1.844,0.657
-1.858,0.641
-1.873,0.626
-1.888,0.611
-1.903,0.595
-1.917,0.580
-1.932,0.565
-1.946,0.551
-1.960,0.536
-1.974,0.521
-1.988,0.507
-2.002,0.492
-2.016,0.478
-2.029,0.464
-2.043,0.450
-2.056,0.436
-2.069,0.422
-2.082,0.408
-2.095,0.395
-2.108,0.381
-2.121,0.368
-2.134,0.355
-2.146,0.342
-2.158,0.329
-2.170,0.317
-2.182,0.304
-2.194,0.292
-2.206,0.279
-2.217,0.267
-2.229,0.255
-2.240,0.243
-2.251,0.232
-2.262,0.220
-2.272,0.209
-2.283,0.198
-2.293,0.187
-2.304,0.176
-2.314,0.165
-2.324,0.155
-2.333,0.145
-2.343,0.134
-2.352,0.124
-2.361,0.115
-2.370,0.105
-2.379,0.095
-2.388,0.086
-2.396,0.077
-2.405,0.068
-2.413,0.059
-2.421,0.051
-2.428,0.043
-2.436,0.034
-2.443,0.026
-2.450,0.019
-2.457,0.011
-2.464,0.004
-2.471,-0.004
-2.477,-0.011
-2.483,-0.017
-2.489,-0.024
-2.495,-0.030
-2.500,-0.037
-2.506,-0.043
-2.511,-0.049
-2.516,-0.054
-2.521,-0.060
-2.525,-0.065
-2.530,-0.070
-2.534,-0.075
-2.538,-0.079
-2.542,-0.084
-2.545,-0.088
-2.548,-0.092
-2.552,-0.096
-2.554,-0.099
-2.557,-0.102
-2.560,-0.106
-2.562,-0.108
-2.564,-0.111
-2.566,-0.114
-2.568,-0.116
-2.569,-0.118
-2.570,-0.120
-2.571,-0.122
-2.572,-0.123
-2.573,-0.124
-2.573,-0.125
-2.573,-0.126
-2.573,-0.127
-2.573,-0.127
-2.572,-0.127
-2.572,-0.127
-2.571,-0.127
-2.570,-0.126
-2.568,-0.126
-2.567,-0.125
-2.565,-0.124
-2.563,-0.122
-2.561,-0.121
-2.559,-0.119
-2.556,-0.117
-2.553,-0.115
-2.550,-0.113
-2.547,-0.110
-2.544,-0.107
-2.540,-0.104
-2.536,-0.101
-2.532,-0.097
-2.528,-0.094
-2.523,-0.090
-2.519,-0.086
-2.514,-0.082
-2.509,-0.077
-2.503,-0.072
-2.498,-0.068
-2.492,-0.063
-2.486,-0.057
-2.480,-0.052
-2.474,-0.046
-2.468,-0.040
-2.461,-0.034
-2.454,-0.028
-2.447,-0.021
-2.440,-0.015
-2.432,-0.008
-2.425,-0.001
-2.417,0.007
-2.409,0.014
-2.400,0.022
-2.392,0.030
-2.383,0.038
-2.375,0.046
-2.366,0.054
-2.357,0.063
-2.347,0.072
-2.338,0.081
-2.328,0.090
-2.318,0.099
-2.308,0.108
-2.298,0.118
-2.288,0.128
-2.277,0.138
-2.267,0.148
-2.256,0.159
-2.245,0.169
-2.233,0.180
-2.222,0.191
-2.211,0.202
-2.199,0.213
-2.187,0.224
-2.175,0.236
-2.163,0.247
-2.151,0.259
-2.138,0.271
-2.126,0.283
-2.113,0.295
-2.100,0.308
-2.087,0.320
-2.074,0.333
-2.061,0.346
-2.047,0.359
-2.034,0.372
-2.020,0.385
-2.006,0.398
-1.993,0.412
-1.979,0.425
-1.964,0.439
-1.950,0.453
-1.936,0.467
-1.921,0.481
-1.907,0.495
-1.892,0.509
-1.877,0.524
-1.862,0.538
-1.847,0.553
-1.832,0.568
-1.817,0.583
-1.801,0.597
-1.786,0.612
-1.770,0.628
-1.755,0.643
-1.739,0.658
-1.723,0.674
-1.708,0.689
-1.692,0.705
-1.676,0.720
-1.660,0.736
-1.643,0.752
-1.627,0.768
-1.611,0.784
-1.595,0.800
-1.578,0.816
-1.562,0.832
-1.545,0.848
-1.529,0.864
-1.512,0.881
-1.495,0.897
-1.479,0.913
-1.462,0.930
-1.445,0.946
-1.428,0.963
-1.411,0.980
-1.394,0.996
-1.378,1.013
-1.361,1.030
-1.344,1.046
-1.327,1.063
-1.310,1.080
-1.293,1.097
-1.275,1.113
-1.258,1.130
-1.241,1.147
-1.224,1.164
-1.207,1.181
-1.190,1.198
-1.173,1.214
-1.156,1.231
-1.139,1.248
-1.122,1.265
-1.105,1.282
-1.088,1.299
-1.071,1.315
-1.054,1.332
-1.037,1.349
-1.020,1.366
-1.003,1.382
-0.986,1.399
-0.969,1.416
-0.953,1.432
-0.936,1.449
-0.919,1.466
-0.902,1.482
-0.886,1.499
-0.869,1.515
-0.853,1.531
-0.836,1.548
-0.820,1.564
-0.803,1.580
-0.787,1.596
-0.771,1.612
-0.755,1.628
-0.739,1.644
-0.723,1.660
-0.707,1.676
-0.691,1.692
-0.675,1.707
-0.659,1.723
-0.644,1.739
-0.628,1.754
-0.613,1.769
-0.598,1.785
-0.582,1.800
-0.567,1.815
-0.552,1.830
-0.537,1.845
-0.522,1.859
-0.508,1.874
-0.493,1.889
-0.479,1.903
-0.464,1.917
-0.450,1.931
-0.436,1.946
-0.422,1.960
-0.408,1.973
-0.394,1.987
-0.380,2.001
-0.367,2.014
-0.354,2.028
-0.340,2.041
-0.327,2.054
-0.314,2.067
-0.301,2.080
-0.289,2.092
-0.276,2.105
-0.264,2.117
-0.251,2.130
-0.239,2.142
-0.227,2.154
-0.215,2.165
-0.204,2.177
-0.192,2.189
-0.181,2.200
-0.170,2.211
-0.159,2.222
-0.148,2.233
-0.137,2.244
-0.127,2.254
-0.116,2.265
-0.106,2.275
-0.096,2.285
-0.086,2.295
-0.077,2.304
-0.067,2.314
-0.058,2.323
-0.049,2.332
-0.040,2.341
-0.031,2.350
-0.022,2.359
-0.014,2.367
-0.006,2.375
0.002,2.383
0.010,2.391
0.018,2.399
0.025,2.407
0.032,2.414
0.039,2.421
0.046,2.428
0.053,2.435
0.059,2.441
0.066,2.447
0.072,2.454
0.078,2.459
0.083,2.465
0.089,2.471
0.094,2.476
0.099,2.481
0.104,2.486
0.109,2.491
0.113,2.495
0.117,2.500
0.122,2.504
0.125,2.508
0.129,2.511
0.132,2.515
0.136,2.518
0.139,2.521
0.141,2.524
0.144,2.526
0.146,2.529
0.149,2.531
0.151,2.533
0.152,2.535
0.154,2.536
0.155,2.538
0.156,2.539
0.157,2.540
0.158,2.541
0.158,2.541
0.158,2.541
0.159,2.541
