"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.274,1.281
-2.295,1.259
-2.316,1.237
-2.337,1.215
-2.358,1.194
-2.379,1.172
-2.400,1.150
-2.421,1.129
-2.442,1.107
-2.462,1.086
-2.483,1.065
-2.503,1.043
-2.523,1.022
-2.543,1.002
-2.563,0.981
-2.583,0.960
-2.603,0.940
-2.622,0.919
-2.642,0.899
-2.661,0.879
-2.680,0.859
-2.699,0.839
-2.718,0.819
-2.737,0.800
-2.756,0.780
-2.774,0.761
-2.792,0.742
-2.810,0.723
-2.828,0.704
-2.846,0.685
-2.863,0.667
-2.881,0.649
-2.898,0.631
-2.915,0.613
-2.932,0.595
-2.949,0.577
-2.965,0.560
-2.981,0.543
-2.997,0.526
-3.013,0.509
-3.029,0.492
-3.044,0.476
-3.060,0.460
-3.075,0.444
-3.090,0.428
-3.104,0.412
-3.119,0.397
-3.133,0.382
-3.147,0.367
-3.161,0.352
-3.174,0.338
-3.188,0.323
-3.201,0.309
-3.214,0.295
-3.226,0.282
-3.239,0.268
-3.251,0.255
-3.263,0.242
-3.275,0.230
-3.286,0.217
-3.297,0.205
-3.308,0.193
-3.319,0.181
-3.329,0.170
-3.340,0.159
-3.350,0.148
-3.359,0.137
-3.369,0.127
-3.378,0.116
-3.387,0.106
-3.396,0.097
-3.404,0.087
-3.412,0.078
-3.420,0.069
-3.428,0.061
-3.435,0.052
-3.442,0.044
-3.449,0.036
-3.456,0.029
-3.462,0.021
-3.468,0.014
-3.474,0.008
-3.479,0.001
-3.484,-0.005
-3.489,-0.011
-3.494,-0.017
-3.498,-0.022
-3.502,-0.027
-3.506,-0.032
-3.510,-0.036
-3.513,-0.041
-3.516,-0.045
-3.519,-0.048
-3.521,-0.052
-3.523,-0.055
-3.525,-0.058
-3.527,-0.060
-3.528,-0.063
-3.529,-0.065
-3.530,-0.066
-3.530,-0.068
-3.530,-0.069
-3.530,-0.070
-3.530,-0.070
-3.529,-0.071
-3.528,-0.071
-3.527,-0.070
-3.525,-0.070
-3.523,-0.069
-3.521,-0.068
-3.519,-0.066
-3.516,-0.065
-3.513,-0.063
-3.510,-0.060
-3.506,-0.058
-3.503,-0.055
-3.499,-0.052
-3.494,-0.049
-3.490,-0.045
-3.485,-0.041
-3.479,-0.037
-3.474,-0.032
-3.468,-0.027
-3.462,-0.022
-3.456,-0.017
-3.449,-0.011
-3.442,-0.005
-3.435,0.001
-3.428,0.007
-3.420,0.014
-3.412,0.021
-3.404,0.028
-3.396,0.036
-3.387,0.044
-3.378,0.052
-3.369,0.060
-3.359,0.068
-3.350,0.077
-3.340,0.086
-3.329,0.096
-3.319,0.105
-3.308,0.115
-3.297,0.125
-3.286,0.136
-3.274,0.146
-3.262,0.157
-3.250,0.168
-3.238,0.180
-3.226,0.192
-3.213,0.203
-3.200,0.215
-3.187,0.228
-3.173,0.240
-3.160,0.253
-3.146,0.266
-3.132,0.280
-3.118,0.293
-3.103,0.307
-3.088,0.321
-3.073,0.335
-3.058,0.349
-3.043,0.364
-3.027,0.379
-3.011,0.394
-2.995,0.409
-2.979,0.424
-2.963,0.440
-2.946,0.456
-2.929,0.472
-2.912,0.488
-2.895,0.505
-2.878,0.521
-2.860,0.538
-2.842,0.555
-2.824,0.572
-2.806,0.590
-2.788,0.607
-2.770,0.625
-2.751,0.643
-2.732,0.661
-2.713,0.679
-2.694,0.698
-2.675,0.716
-2.656,0.735
-2.636,0.754
-2.616,0.773
-2.596,0.792
-2.577,0.811
-2.556,0.831
-2.536,0.850
-2.516,0.870
-2.495,0.890
-2.475,0.910
-2.454,0.930
-2.433,0.950
-2.412,0.971
-2.391,0.991
-2.370,1.012
-2.349,1.033
-2.327,1.053
-2.306,1.074
-2.284,1.095
-2.262,1.116
-2.241,1.138
-2.219,1.159
-2.197,1.180
-2.175,1.202
-2.153,1.223
-2.131,1.245
-2.109,1.267
-2.086,1.289
-2.064,1.310
-2.042,1.332
-2.019,1.354
-1.997,1.376
-1.974,1.398
-1.951,1.420
-1.929,1.443
-1.906,1.465
-1.884,1.487
-1.861,1.509
-1.838,1.532
-1.815,1.554
-1.793,1.576
-1.770,1.599
-1.747,1.621
-1.724,1.644
-1.701,1.666
-1.679,1.688
-1.656,1.711
-1.633,1.733
-1.610,1.756
-1.587,1.778
-1.565,1.801
-1.542,1.823
-1.519,1.845
-1.496,1.868
-1.474,1.890
-1.451,1.912
-1.429,1.935
-1.406,1.957
-1.384,1.979
-1.361,2.001
-1.339,2.023
-1.317,2.045
-1.294,2.067
-1.272,2.089
-1.250,2.111
-1.228,2.133
-1.206,2.155
-1.184,2.176
-1.162,2.198
-1.140,2.219
-1.119,2.241
-1.097,2.262
-1.076,2.283
-1.054,2.304
-1.033,2.325
-1.012,2.346
-0.991,2.367
-0.970,2.388
-0.949,2.409
-0.928,2.429
-0.908,2.450
-0.887,2.470
-0.867,2.490
-0.847,2.510
-0.827,2.530
-0.807,2.550
-0.787,2.570
-0.767,2.589
-0.748,2.608
-0.729,2.628
-0.709,2.647
-0.690,2.666
-0.671,2.684
-0.653,2.703
-0.634,2.721
-0.616,2.740
-0.597,2.758
-0.579,2.776
-0.562,2.794
-0.544,2.811
-0.526,2.829
-0.509,2.846
-0.492,2.863
-0.475,2.880
-0.458,2.897
-0.442,2.913
-0.425,2.929
-0.409,2.946
-0.393,2.962
-0.377,2.977
-0.362,2.993
-0.346,3.008
-0.331,3.023
-0.316,3.038
-0.302,3.053
-0.287,3.067
-0.273,3.082
-0.259,3.096
-0.245,3.109
-0.231,3.123
-0.218,3.136
-0.205,3.149
-0.192,3.162
-0.179,3.175
-0.167,3.187
-0.155,3.200
-0.143,3.212
-0.131,3.223
-0.120,3.235
-0.108,3.246
-0.097,3.257
-0.087,3.268
-0.076,3.278
-0.066,3.288
-0.056,3.298
-0.046,3.308
-0.037,3.317
-0.028,3.327
-0.019,3.336
-0.010,3.344
-0.002,3.353
0.006,3.361
0.014,3.369
0.022,3.376
0.029,3.384
0.036,3.391
0.043,3.398
0.049,3.404
0.056,3.410
0.062,3.416
0.067,3.422
0.073,3.428
0.078,3.433
0.083,3.438
0.087,3.442
0.091,3.447
0.095,3.451
0.099,3.454
0.103,3.458
0.106,3.461
0.109,3.464
0.111,3.467
0.114,3.469
0.116,3.471
0.118,3.473
0.119,3.475
0.120,3.476
0.121,3.477
0.122,3.477
0.122,3.478
0.122,3.478
0.122,3.478
0.121,3.477
0.121,3.476
0.120,3.475
0.118,3.474
0.117,3.472
0.115,3.471
0.112,3.468
0.110,3.466
0.107,3.463
0.104,3.460
0.101,3.457
0.097,3.453
0.093,3.449
0.089,3.445
0.085,3.441
0.080,3.436
0.075,3.431
0.070,3.426
0.064,3.420
0.058,3.414
0.052,3.408
0.046,3.402
0.039,3.395
0.032,3.388
0.025,3.381
0.018,3.374
0.010,3.366
0.002,3.358
-0.006,3.350
-0.015,3.341
-0.023,3.332
-0.032,3.323
-0.042,3.314
-0.051,3.304
-0.061,3.295
-0.071,3.284
-0.081,3.274
-0.092,3.263
-0.103,3.253
-0.114,3.242
-0.125,3.230
-0.137,3.219
-0.148,3.207
-0.160,3.195
-0.173,3.182
-0.185,3.170
-0.198,3.157
-0.211,3.144
-0.224,3.131
-0.237,3.117
-0.251,3.103
-0.265,3.089
-0.279,3.075
-0.293,3.061
-0.308,3.046
-0.322,3.031
-0.337,3.016
-0.352,3.001
-0.368,2.985
-0.383,2.970
-0.399,2.954
-0.415,2.937
-0.431,2.921
-0.448,2.905
-0.464,2.888
-0.481,2.871
-0.498,2.854
-0.515,2.837
-0.532,2.819
-0.549,2.801
-0.567,2.784
-0.585,2.766
-0.603,2.747
-0.621,2.729
-0.639,2.710
-0.658,2.692
-0.676,2.673
-0.695,2.654
-0.714,2.635
-0.733,2.615
-0.752,2.596
-0.772,2.576
-0.791,2.556
-0.811,2.536
-0.831,2.516
-0.850,2.496
-0.870,2.476
-0.891,2.455
-0.911,2.435
-0.931,2.414
-0.952,2.393
-0.972,2.372
-0.993,2.351
-1.014,2.330
-1.035,2.309
-1.056,2.287
-1.077,2.266
-1.098,2.244
-1.119,2.222
-1.141,2.201
-1.162,2.179
-1.184,2.157
-1.205,2.135
-1.227,2.113
-1.249,2.091
-1.271,2.068
-1.293,2.046
-1.314,2.024
-1.336,2.001
-1.358,1.979
-1.381,1.956
-1.403,1.934
-1.425,1.911
-1.447,1.888
-1.469,1.866
-1.491,1.843
-1.514,1.820
-1.536,1.797
-1.558,1.774
-1.581,1.752
-1.603,1.729
-1.625,1.706
-1.648,1.683
-1.670,1.660
-1.692,1.637
-1.715,1.614
-1.737,1.591
-1.759,1.568
-1.782,1.546
-1.804,1.523
-1.826,1.500
-1.848,1.477
-1.871,1.454
-1.893,1.432
-1.915,1.409
-1.937,1.386
-1.959,1.364
-1.981,1.341
-2.003,1.318
-2.025,1.296
-2.046,1.273
-2.068,1.251
-2.090,1.229
-2.111,1.206
-2.133,1.184
-2.154,1.162
-2.176,1.140
-2.197,1.118
-2.218,1.096
-2.239,1.074
-2.260,1.053
-2.281,1.031
-2.302,1.010
-2.323,0.988
-2.343,0.967
-2.364,0.946
-2.384,0.925
-2.404,0.904
-2.424,0.883
-2.444,0.862
-2.464,0.841
-2.484,0.821
-2.504,0.800
-2.523,0.780
-2.542,0.760
-2.562,0.740
-2.581,0.720
-2.600,0.701
-2.618,0.681
-2.637,0.662
-2.655,0.642
-2.674,0.623
-2.692,0.604
-2.710,0.586
-2.727,0.567
-2.745,0.549
-2.762,0.530
-2.780,0.512
-2.797,0.494
-2.814,0.477
-2.830,0.459
-2.847,0.442
-2.863,0.425
-2.879,0.408
-2.895,0.391
-2.911,0.374
-2.926,0.358
-2.942,0.342
-2.957,0.326
-2.972,0.310
-2.986,0.294
-3.001,0.279
-3.015,0.264
-3.029,0.249
-3.043,0.234
-3.057,0.220
-3.070,0.205
-3.083,0.191
-3.096,0.178
-3.109,0.164
-3.121,0.151
-3.133,0.138
-3.145,0.125
-3.157,0.112
-3.168,0.100
-3.180,0.087
-3.191,0.076
-3.201,0.064
-3.212,0.052
-3.222,0.041
-3.232,0.030
-3.242,0.020
-3.251,0.009
-3.261,-0.001
-3.270,-0.011
-3.278,-0.020
-3.287,-0.030
-3.295,-0.039
-3.303,-0.048
-3.311,-0.056
-3.318,-0.065
-3.325,-0.073
-3.332,-0.081
-3.339,-0.088
-3.345,-0.096
-3.351,-0.103
-3.357,-0.109
-3.362,-0.116
-3.367,-0.122
-3.372,-0.128
-3.377,-0.133
-3.382,-0.139
-3.386,-0.144
-3.389,-0.149
-3.393,-0.153
-3.396,-0.157
-3.399,-0.161
-3.402,-0.165
-3.404,-0.168
-3.407,-0.171
-3.409,-0.174
-3.410,-0.177
-3.411,-0.179
-3.412,-0.181
-3.413,-0.183
-3.414,-0.184
-3.414,-0.185
-3.414,-0.186
-3.413,-0.187
-3.413,-0.187
-3.412,-0.187
-3.410,-0.187
-3.409,-0.186
-3.407,-0.185
-3.405,-0.184
-3.403,-0.182
-3.400,-0.181
-3.397,-0.179
-3.394,-0.176
-3.390,-0.174
-3.387,-0.171
-3.383,-0.168
-3.378,-0.164
-3.374,-0.161
-3.369,-0.157
-3.364,-0.152
-3.358,-0.148
-3.352,-0.143
-3.346,-0.138
-3.340,-0.133
-3.334,-0.127
-3.327,-0.121
-3.320,-0.115
-3.312,-0.108
-3.305,-0.102
-3.297,-0.095
-3.289,-0.087
-3.280,-0.080
-3.272,-0.072
-3.263,-0.064
-3.253,-0.056
-3.244,-0.047
-3.234,-0.038
-3.224,-0.029
-3.214,-0.019
-3.204,-0.010
-3.193,7.389E-5
-3.182,0.010
-3.171,0.021
-3.159,0.031
-3.147,0.042
-3.135,0.053
-3.123,0.065
-3.111,0.076
-3.098,0.088
-3.085,0.100
-3.072,0.113
-3.059,0.125
-3.045,0.138
-3.031,0.151
-3.017,0.165
-3.003,0.178
-2.988,0.192
-2.973,0.206
-2.958,0.220
-2.943,0.235
-2.928,0.249
-2.912,0.264
-2.897,0.279
-2.881,0.294
-2.864,0.310
-2.848,0.326
-2.831,0.341
-2.815,0.358
-2.798,0.374
-2.780,0.390
-2.763,0.407
-2.746,0.424
-2.728,0.441
-2.710,0.458
-2.692,0.475
-2.674,0.493
-2.655,0.511
-2.637,0.529
-2.618,0.547
-2.599,0.565
-2.580,0.583
-2.561,0.602
-2.541,0.621
-2.522,0.640
-2.502,0.659
-2.482,0.678
-2.462,0.697
-2.442,0.717
-2.422,0.736
-2.402,0.756
-2.381,0.776
-2.361,0.796
-2.340,0.816
-2.319,0.837
-2.298,0.857
-2.277,0.877
-2.256,0.898
-2.235,0.919
-2.213,0.940
-2.192,0.961
-2.170,0.982
-2.149,1.003
-2.127,1.024
-2.105,1.045
-2.083,1.067
-2.061,1.088
-2.039,1.110
-2.017,1.132
-1.995,1.153
-1.973,1.175
-1.950,1.197
-1.928,1.219
-1.906,1.241
-1.883,1.263
-1.861,1.285
-1.838,1.307
-1.816,1.329
-1.793,1.352
-1.770,1.374
-1.748,1.396
-1.725,1.418
-1.702,1.441
-1.679,1.463
-1.657,1.486
-1.634,1.508
-1.611,1.530
-1.588,1.553
-1.565,1.575
-1.543,1.598
-1.520,1.620
-1.497,1.643
-1.474,1.665
-1.452,1.688
-1.429,1.710
-1.406,1.732
-1.384,1.755
-1.361,1.777
-1.338,1.799
-1.316,1.822
-1.293,1.844
-1.271,1.866
-1.248,1.888
-1.226,1.910
-1.204,1.932
-1.182,1.954
-1.159,1.976
-1.137,1.998
-1.115,2.020
-1.093,2.042
-1.071,2.064
-1.050,2.085
-1.028,2.107
-1.006,2.128
-0.985,2.149
-0.963,2.171
-0.942,2.192
-0.921,2.213
-0.899,2.234
-0.878,2.255
-0.858,2.276
-0.837,2.296
-0.816,2.317
-0.795,2.337
-0.775,2.358
-0.755,2.378
-0.735,2.398
-0.714,2.418
-0.695,2.438
-0.675,2.457
-0.655,2.477
-0.636,2.496
-0.616,2.515
-0.597,2.535
-0.578,2.553
-0.559,2.572
-0.541,2.591
-0.522,2.609
-0.504,2.628
-0.485,2.646
-0.467,2.664
-0.450,2.682
-0.432,2.699
-0.414,2.717
-0.397,2.734
-0.380,2.751
-0.363,2.768
-0.346,2.785
-0.330,2.801
-0.313,2.818
-0.297,2.834
-0.281,2.850
-0.265,2.865
-0.250,2.881
-0.235,2.896
-0.219,2.911
-0.204,2.926
-0.190,2.941
-0.175,2.955
-0.161,2.970
-0.147,2.984
-0.133,2.998
-0.120,3.011
-0.106,3.025
-0.093,3.038
-0.080,3.051
-0.068,3.063
-0.055,3.076
-0.043,3.088
-0.031,3.100
-0.019,3.112
-0.008,3.123
0.003,3.134
0.014,3.145
0.025,3.156
0.035,3.167
0.045,3.177
0.055,3.187
0.065,3.197
0.074,3.206
0.084,3.215
0.093,3.224
0.101,3.233
0.110,3.241
0.118,3.249
0.125,3.257
0.133,3.265
0.140,3.272
0.147,3.279
0.154,3.286
0.161,3.293
0.167,3.299
0.173,3.305
0.178,3.311
0.184,3.316
0.189,3.322
0.194,3.326
0.198,3.331
0.203,3.335
0.207,3.340
0.210,3.343
0.214,3.347
0.217,3.350
0.220,3.353
0.222,3.356
0.225,3.358
0.227,3.360
0.229,3.362
0.230,3.364
0.231,3.365
0.232,3.366
0.233,3.366
0.233,3.367
0.233,3.367
