"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-7.566,-2.016
-7.512,-1.964
-7.457,-1.911
-7.401,-1.858
-7.345,-1.804
-7.288,-1.749
-7.231,-1.694
-7.173,-1.638
-7.114,-1.582
-7.055,-1.525
-6.996,-1.468
-6.936,-1.410
-6.875,-1.352
-6.814,-1.292
-6.752,-1.233
-6.690,-1.173
-6.628,-1.112
-6.564,-1.051
-6.501,-0.990
-6.437,-0.927
-6.372,-0.865
-6.307,-0.802
-6.242,-0.738
-6.176,-0.674
-6.110,-0.610
-6.043,-0.545
-5.976,-0.480
-5.909,-0.414
-5.841,-0.348
-5.772,-0.281
-5.704,-0.214
-5.635,-0.147
-5.565,-0.079
-5.496,-0.011
-5.426,0.057
-5.355,0.126
-5.285,0.195
-5.214,0.265
-5.142,0.335
-5.071,0.405
-4.999,0.475
-4.927,0.546
-4.854,0.617
-4.782,0.688
-4.709,0.760
-4.635,0.832
-4.562,0.904
-4.488,0.977
-4.415,1.049
-4.340,1.122
-4.266,1.195
-4.192,1.268
-4.117,1.342
-4.042,1.416
-3.968,1.489
-3.892,1.563
-3.817,1.638
-3.742,1.712
-3.666,1.786
-3.591,1.861
-3.515,1.936
-3.440,2.011
-3.364,2.086
-3.288,2.161
-3.212,2.236
-3.136,2.311
-3.060,2.386
-2.984,2.462
-2.908,2.537
-2.832,2.612
-2.756,2.688
-2.680,2.763
-2.603,2.839
-2.527,2.914
-2.451,2.990
-2.375,3.065
-2.300,3.141
-2.224,3.216
-2.148,3.291
-2.072,3.367
-1.997,3.442
-1.921,3.517
-1.846,3.592
-1.771,3.667
-1.696,3.742
-1.621,3.816
-1.546,3.891
-1.471,3.965
-1.397,4.040
-1.322,4.114
-1.248,4.188
-1.174,4.261
-1.101,4.335
-1.027,4.408
-0.954,4.482
-0.881,4.555
-0.808,4.627
-0.736,4.700
-0.664,4.772
-0.592,4.844
-0.520,4.916
-0.449,4.987
-0.378,5.059
-0.307,5.130
-0.236,5.200
-0.166,5.271
-0.096,5.341
-0.027,5.410
0.042,5.480
0.111,5.549
0.179,5.617
0.247,5.686
0.315,5.754
0.382,5.821
0.449,5.888
0.515,5.955
0.581,6.021
0.646,6.087
0.711,6.153
0.776,6.218
0.840,6.283
0.904,6.347
0.967,6.411
1.030,6.474
1.092,6.537
1.154,6.599
1.215,6.661
1.276,6.722
1.336,6.783
1.396,6.844
1.455,6.904
1.513,6.963
1.571,7.022
1.629,7.080
1.686,7.138
1.742,7.195
1.798,7.251
1.853,7.307
1.908,7.363
1.962,7.418
2.015,7.472
2.068,7.526
2.120,7.579
2.171,7.631
2.222,7.683
2.272,7.734
2.322,7.785
2.371,7.835
2.419,7.884
2.467,7.933
2.514,7.981
2.560,8.028
2.606,8.074
2.651,8.120
2.695,8.166
2.738,8.210
2.781,8.254
2.823,8.297
2.864,8.340
2.905,8.382
2.945,8.423
2.984,8.463
3.023,8.503
3.060,8.541
3.097,8.580
3.133,8.617
3.169,8.654
3.204,8.690
3.237,8.725
3.271,8.759
3.303,8.793
3.335,8.826
3.365,8.858
3.395,8.889
3.425,8.919
3.453,8.949
3.481,8.978
3.508,9.006
3.534,9.034
3.559,9.060
3.583,9.086
3.607,9.111
3.630,9.135
3.652,9.158
3.673,9.181
3.693,9.202
3.713,9.223
3.731,9.243
3.749,9.263
3.766,9.281
3.782,9.298
3.798,9.315
3.812,9.331
3.826,9.346
3.839,9.360
3.851,9.373
3.862,9.386
3.872,9.398
3.882,9.408
3.890,9.418
3.898,9.427
3.905,9.436
3.911,9.443
3.916,9.450
3.920,9.455
3.924,9.460
3.926,9.464
3.928,9.467
3.929,9.469
3.929,9.471
3.928,9.471
3.927,9.471
3.924,9.470
3.921,9.468
3.917,9.465
3.911,9.461
3.906,9.456
3.899,9.451
3.891,9.445
3.883,9.437
3.873,9.429
3.863,9.420
3.852,9.411
3.840,9.400
3.827,9.389
3.814,9.376
3.800,9.363
3.784,9.349
3.768,9.334
3.751,9.319
3.734,9.302
3.715,9.285
3.696,9.267
3.675,9.248
3.654,9.228
3.633,9.207
3.610,9.185
3.586,9.163
3.562,9.140
3.537,9.116
3.511,9.091
3.484,9.066
3.457,9.039
3.429,9.012
3.400,8.984
3.370,8.955
3.339,8.925
3.308,8.895
3.275,8.864
3.242,8.832
3.209,8.799
3.174,8.765
3.139,8.731
3.103,8.696
3.066,8.660
3.029,8.624
2.990,8.586
2.951,8.548
2.912,8.509
2.871,8.470
2.830,8.429
2.788,8.388
2.746,8.347
2.703,8.304
2.659,8.261
2.614,8.217
2.569,8.172
2.523,8.127
2.476,8.081
2.429,8.034
2.381,7.987
2.332,7.939
2.283,7.890
2.233,7.841
2.182,7.791
2.131,7.740
2.079,7.689
2.027,7.637
1.974,7.585
1.920,7.531
1.866,7.478
1.811,7.423
1.756,7.368
1.700,7.313
1.643,7.256
1.586,7.200
1.529,7.142
1.470,7.084
1.412,7.026
1.352,6.967
1.293,6.907
1.232,6.847
1.172,6.787
1.110,6.725
1.048,6.664
0.986,6.602
0.923,6.539
0.860,6.476
0.797,6.412
0.732,6.348
0.668,6.284
0.603,6.218
0.538,6.153
0.472,6.087
0.406,6.021
0.339,5.954
0.272,5.887
0.204,5.819
0.137,5.751
0.069,5.683
5.752E-5,5.614
-0.069,5.545
-0.138,5.475
-0.207,5.406
-0.277,5.335
-0.347,5.265
-0.418,5.194
-0.489,5.123
-0.560,5.051
-0.631,4.980
-0.702,4.908
-0.774,4.835
-0.846,4.763
-0.919,4.690
-0.991,4.617
-1.064,4.543
-1.137,4.470
-1.210,4.396
-1.283,4.322
-1.357,4.247
-1.431,4.173
-1.504,4.098
-1.578,4.023
-1.653,3.948
-1.727,3.873
-1.801,3.798
-1.876,3.723
-1.950,3.647
-2.025,3.571
-2.100,3.495
-2.175,3.419
-2.250,3.343
-2.325,3.267
-2.400,3.191
-2.475,3.115
-2.550,3.039
-2.625,2.962
-2.700,2.886
-2.776,2.810
-2.851,2.733
-2.926,2.657
-3.001,2.580
-3.076,2.504
-3.151,2.428
-3.226,2.351
-3.301,2.275
-3.376,2.199
-3.450,2.123
-3.525,2.046
-3.599,1.970
-3.674,1.894
-3.748,1.819
-3.822,1.743
-3.896,1.667
-3.970,1.592
-4.044,1.517
-4.117,1.441
-4.190,1.366
-4.264,1.291
-4.336,1.217
-4.409,1.142
-4.482,1.068
-4.554,0.994
-4.626,0.920
-4.698,0.846
-4.769,0.773
-4.840,0.700
-4.911,0.627
-4.982,0.554
-5.052,0.482
-5.122,0.410
-5.192,0.338
-5.262,0.267
-5.331,0.195
-5.400,0.125
-5.468,0.054
-5.536,-0.016
-5.604,-0.086
-5.671,-0.156
-5.738,-0.225
-5.805,-0.294
-5.871,-0.362
-5.936,-0.430
-6.002,-0.498
-6.067,-0.565
-6.131,-0.632
-6.195,-0.698
-6.259,-0.764
-6.322,-0.829
-6.385,-0.895
-6.447,-0.959
-6.508,-1.023
-6.570,-1.087
-6.630,-1.150
-6.690,-1.213
-6.750,-1.275
-6.809,-1.337
-6.868,-1.398
-6.926,-1.459
-6.984,-1.519
-7.041,-1.578
-7.097,-1.637
-7.153,-1.696
-7.208,-1.754
-7.263,-1.811
-7.317,-1.868
-7.370,-1.924
-7.423,-1.980
-7.476,-2.035
-7.527,-2.089
-7.578,-2.143
-7.629,-2.196
-7.679,-2.249
-7.728,-2.301
-7.776,-2.352
-7.824,-2.403
-7.871,-2.453
-7.918,-2.503
-7.964,-2.551
-8.009,-2.599
-8.054,-2.647
-8.097,-2.694
-8.141,-2.740
-8.183,-2.785
-8.225,-2.830
-8.266,-2.874
-8.306,-2.917
-8.346,-2.959
-8.384,-3.001
-8.422,-3.042
-8.460,-3.083
-8.496,-3.122
-8.532,-3.161
-8.567,-3.199
-8.602,-3.237
-8.635,-3.273
-8.668,-3.309
-8.700,-3.344
-8.732,-3.379
-8.762,-3.412
-8.792,-3.445
-8.821,-3.477
-8.849,-3.508
-8.876,-3.539
-8.903,-3.568
-8.929,-3.597
-8.954,-3.625
-8.978,-3.653
-9.001,-3.679
-9.024,-3.705
-9.045,-3.730
-9.066,-3.754
-9.086,-3.777
-9.106,-3.799
-9.124,-3.821
-9.142,-3.842
-9.158,-3.861
-9.174,-3.881
-9.189,-3.899
-9.204,-3.916
-9.217,-3.933
-9.230,-3.948
-9.241,-3.963
-9.252,-3.977
-9.262,-3.991
-9.272,-4.003
-9.280,-4.014
-9.287,-4.025
-9.294,-4.035
-9.300,-4.044
-9.305,-4.052
-9.309,-4.059
-9.312,-4.065
-9.315,-4.071
-9.316,-4.076
-9.317,-4.079
-9.317,-4.082
-9.316,-4.084
-9.314,-4.086
-9.311,-4.086
-9.307,-4.086
-9.303,-4.084
-9.298,-4.082
-9.291,-4.079
-9.284,-4.075
-9.277,-4.070
-9.268,-4.064
-9.258,-4.058
-9.248,-4.051
-9.237,-4.042
-9.225,-4.033
-9.212,-4.023
-9.198,-4.013
-9.183,-4.001
-9.168,-3.989
-9.152,-3.975
-9.134,-3.961
-9.116,-3.946
-9.098,-3.930
-9.078,-3.914
-9.058,-3.896
-9.036,-3.878
-9.014,-3.859
-8.991,-3.839
-8.968,-3.818
-8.943,-3.796
-8.918,-3.774
-8.892,-3.750
-8.865,-3.726
-8.837,-3.701
-8.808,-3.675
-8.779,-3.649
-8.749,-3.622
-8.718,-3.593
-8.686,-3.565
-8.654,-3.535
-8.621,-3.504
-8.587,-3.473
-8.552,-3.441
-8.516,-3.408
-8.480,-3.374
-8.443,-3.340
-8.405,-3.305
-8.367,-3.269
-8.327,-3.232
-8.287,-3.195
-8.247,-3.157
-8.205,-3.118
-8.163,-3.078
-8.120,-3.038
-8.077,-2.997
-8.032,-2.955
-7.987,-2.913
-7.942,-2.869
-7.896,-2.826
-7.849,-2.781
-7.801,-2.736
-7.752,-2.690
-7.704,-2.643
-7.654,-2.596
-7.604,-2.548
-7.553,-2.499
-7.501,-2.450
-7.449,-2.400
-7.396,-2.349
-7.343,-2.298
-7.289,-2.246
-7.234,-2.194
-7.179,-2.141
-7.123,-2.087
-7.067,-2.033
-7.010,-1.978
-6.952,-1.922
-6.894,-1.866
-6.835,-1.810
-6.776,-1.753
-6.716,-1.695
-6.656,-1.637
-6.596,-1.578
-6.534,-1.518
-6.472,-1.458
-6.410,-1.398
-6.347,-1.337
-6.284,-1.276
-6.221,-1.214
-6.156,-1.151
-6.092,-1.089
-6.027,-1.025
-5.961,-0.961
-5.895,-0.897
-5.829,-0.832
-5.762,-0.767
-5.695,-0.702
-5.627,-0.636
-5.559,-0.569
-5.491,-0.503
-5.422,-0.435
-5.353,-0.368
-5.284,-0.300
-5.214,-0.231
-5.144,-0.163
-5.073,-0.094
-5.003,-0.024
-4.932,0.045
-4.860,0.116
-4.789,0.186
-4.717,0.257
-4.644,0.328
-4.572,0.399
-4.499,0.470
-4.426,0.542
-4.353,0.614
-4.280,0.687
-4.206,0.759
-4.132,0.832
-4.058,0.905
-3.984,0.978
-3.909,1.052
-3.835,1.125
-3.760,1.199
-3.685,1.273
-3.610,1.347
-3.535,1.422
-3.459,1.496
-3.384,1.571
-3.309,1.645
-3.233,1.720
-3.157,1.795
-3.081,1.870
-3.006,1.945
-2.930,2.021
-2.854,2.096
-2.778,2.171
-2.702,2.247
-2.626,2.322
-2.550,2.398
-2.474,2.473
-2.398,2.549
-2.322,2.624
-2.246,2.700
-2.170,2.775
-2.094,2.851
-2.018,2.926
-1.942,3.002
-1.867,3.077
-1.791,3.152
-1.716,3.228
-1.640,3.303
-1.565,3.378
-1.490,3.453
-1.415,3.527
-1.340,3.602
-1.265,3.677
-1.191,3.751
-1.117,3.825
-1.042,3.899
-0.968,3.973
-0.895,4.047
-0.821,4.121
-0.748,4.194
-0.675,4.267
-0.602,4.340
-0.529,4.413
-0.457,4.485
-0.401,4.542
