"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-5.893,-0.152
-5.875,-0.136
-5.857,-0.120
-5.839,-0.104
-5.820,-0.087
-5.801,-0.070
-5.782,-0.052
-5.762,-0.035
-5.742,-0.016
-5.722,0.002
-5.701,0.021
-5.679,0.040
-5.658,0.060
-5.636,0.080
-5.614,0.101
-5.591,0.121
-5.568,0.143
-5.545,0.164
-5.521,0.186
-5.497,0.208
-5.473,0.231
-5.448,0.253
-5.423,0.277
-5.398,0.300
-5.372,0.324
-5.346,0.348
-5.320,0.373
-5.293,0.398
-5.267,0.423
-5.239,0.448
-5.212,0.474
-5.184,0.500
-5.156,0.527
-5.128,0.553
-5.099,0.580
-5.070,0.608
-5.041,0.635
-5.011,0.663
-4.982,0.691
-4.952,0.720
-4.921,0.748
-4.891,0.777
-4.860,0.807
-4.829,0.836
-4.797,0.866
-4.766,0.896
-4.734,0.926
-4.702,0.957
-4.670,0.988
-4.637,1.019
-4.605,1.050
-4.572,1.081
-4.538,1.113
-4.505,1.145
-4.471,1.177
-4.438,1.210
-4.404,1.242
-4.369,1.275
-4.335,1.308
-4.300,1.341
-4.266,1.375
-4.231,1.408
-4.196,1.442
-4.160,1.476
-4.125,1.510
-4.089,1.545
-4.054,1.579
-4.018,1.614
-3.982,1.649
-3.945,1.684
-3.909,1.719
-3.873,1.754
-3.836,1.789
-3.799,1.825
-3.762,1.861
-3.725,1.897
-3.688,1.933
-3.651,1.969
-3.614,2.005
-3.577,2.041
-3.539,2.077
-3.502,2.114
-3.464,2.150
-3.426,2.187
-3.388,2.224
-3.351,2.261
-3.313,2.298
-3.275,2.335
-3.237,2.372
-3.199,2.409
-3.161,2.446
-3.122,2.483
-3.084,2.521
-3.046,2.558
-3.008,2.595
-2.969,2.633
-2.931,2.670
-2.893,2.708
-2.855,2.745
-2.816,2.782
-2.778,2.820
-2.740,2.857
-2.701,2.895
-2.663,2.932
-2.625,2.970
-2.587,3.007
-2.549,3.045
-2.510,3.082
-2.472,3.120
-2.434,3.157
-2.396,3.194
-2.358,3.231
-2.321,3.269
-2.283,3.306
-2.245,3.343
-2.207,3.380
-2.170,3.417
-2.132,3.454
-2.095,3.491
-2.058,3.527
-2.021,3.564
-1.983,3.601
-1.946,3.637
-1.910,3.673
-1.873,3.710
-1.836,3.746
-1.800,3.782
-1.763,3.818
-1.727,3.853
-1.691,3.889
-1.655,3.925
-1.619,3.960
-1.584,3.995
-1.548,4.030
-1.513,4.065
-1.478,4.100
-1.443,4.134
-1.408,4.169
-1.373,4.203
-1.339,4.237
-1.305,4.271
-1.271,4.305
-1.237,4.338
-1.203,4.372
-1.170,4.405
-1.137,4.438
-1.104,4.471
-1.071,4.503
-1.038,4.535
-1.006,4.568
-0.974,4.599
-0.942,4.631
-0.911,4.662
-0.879,4.694
-0.848,4.725
-0.817,4.755
-0.787,4.786
-0.756,4.816
-0.726,4.846
-0.696,4.876
-0.667,4.905
-0.638,4.934
-0.609,4.963
-0.580,4.992
-0.552,5.020
-0.523,5.048
-0.496,5.076
-0.468,5.103
-0.441,5.130
-0.414,5.157
-0.387,5.184
-0.361,5.210
-0.335,5.236
-0.309,5.262
-0.284,5.287
-0.259,5.312
-0.234,5.337
-0.210,5.361
-0.186,5.385
-0.162,5.409
-0.139,5.433
-0.116,5.456
-0.093,5.478
-0.071,5.501
-0.049,5.523
-0.027,5.545
-0.006,5.566
0.015,5.587
0.036,5.608
0.056,5.628
0.076,5.648
0.095,5.667
0.114,5.687
0.133,5.705
0.151,5.724
0.169,5.742
0.187,5.760
0.204,5.777
0.221,5.794
0.237,5.811
0.253,5.827
0.269,5.843
0.284,5.858
0.299,5.873
0.314,5.888
0.328,5.902
0.341,5.916
0.355,5.929
0.367,5.942
0.380,5.955
0.392,5.967
0.404,5.979
0.415,5.990
0.426,6.001
0.436,6.012
0.446,6.022
0.456,6.032
0.465,6.041
0.474,6.050
0.482,6.059
0.490,6.067
0.497,6.074
0.504,6.082
0.511,6.089
0.517,6.095
0.523,6.101
0.528,6.107
0.533,6.112
0.538,6.116
0.542,6.121
0.546,6.125
0.549,6.128
0.552,6.131
0.554,6.134
0.556,6.136
0.558,6.138
0.559,6.139
0.559,6.140
0.560,6.140
0.560,6.140
0.559,6.140
0.558,6.139
0.556,6.138
0.555,6.136
0.552,6.134
0.550,6.131
0.546,6.128
0.543,6.125
0.539,6.121
0.534,6.117
0.530,6.112
0.524,6.107
0.519,6.102
0.512,6.096
0.506,6.089
0.499,6.082
0.492,6.075
0.484,6.067
0.476,6.059
0.467,6.051
0.458,6.042
0.448,6.033
0.439,6.023
0.428,6.013
0.418,6.002
0.407,5.991
0.395,5.980
0.383,5.968
0.371,5.956
0.358,5.943
0.345,5.930
0.331,5.917
0.318,5.903
0.303,5.888
0.289,5.874
0.273,5.859
0.258,5.843
0.242,5.827
0.226,5.811
0.209,5.795
0.192,5.778
0.175,5.760
0.157,5.742
0.139,5.724
0.120,5.706
0.102,5.687
0.082,5.668
0.063,5.648
0.043,5.628
0.022,5.607
0.002,5.587
-0.019,5.566
-0.041,5.544
-0.062,5.522
-0.084,5.500
-0.107,5.477
-0.130,5.455
-0.153,5.431
-0.176,5.408
-0.200,5.384
-0.224,5.360
-0.248,5.335
-0.273,5.310
-0.298,5.285
-0.324,5.259
-0.349,5.233
-0.375,5.207
-0.401,5.181
-0.428,5.154
-0.455,5.127
-0.482,5.099
-0.510,5.072
-0.537,5.044
-0.565,5.015
-0.594,4.987
-0.622,4.958
-0.651,4.928
-0.680,4.899
-0.710,4.869
-0.739,4.839
-0.769,4.809
-0.799,4.778
-0.830,4.748
-0.860,4.717
-0.891,4.685
-0.922,4.654
-0.954,4.622
-0.985,4.590
-1.017,4.557
-1.049,4.525
-1.081,4.492
-1.114,4.459
-1.147,4.426
-1.180,4.393
-1.213,4.359
-1.246,4.325
-1.279,4.291
-1.313,4.257
-1.347,4.223
-1.381,4.188
-1.415,4.153
-1.449,4.118
-1.484,4.083
-1.519,4.048
-1.553,4.012
-1.588,3.976
-1.623,3.941
-1.659,3.905
-1.694,3.869
-1.730,3.832
-1.765,3.796
-1.801,3.759
-1.837,3.723
-1.873,3.686
-1.909,3.649
-1.945,3.612
-1.982,3.575
-2.018,3.537
-2.055,3.500
-2.091,3.463
-2.128,3.425
-2.165,3.387
-2.202,3.350
-2.239,3.312
-2.276,3.274
-2.313,3.236
-2.350,3.198
-2.387,3.160
-2.424,3.122
-2.461,3.084
-2.498,3.045
-2.536,3.007
-2.573,2.969
-2.610,2.930
-2.648,2.892
-2.685,2.854
-2.722,2.815
-2.760,2.777
-2.797,2.738
-2.834,2.700
-2.872,2.661
-2.909,2.623
-2.946,2.585
-2.984,2.546
-3.021,2.508
-3.058,2.469
-3.095,2.431
-3.132,2.393
-3.169,2.355
-3.206,2.316
-3.243,2.278
-3.280,2.240
-3.317,2.202
-3.353,2.164
-3.390,2.126
-3.426,2.088
-3.463,2.051
-3.499,2.013
-3.535,1.975
-3.571,1.938
-3.607,1.901
-3.643,1.863
-3.679,1.826
-3.715,1.789
-3.750,1.752
-3.786,1.715
-3.821,1.679
-3.856,1.642
-3.891,1.606
-3.926,1.569
-3.960,1.533
-3.995,1.497
-4.029,1.462
-4.063,1.426
-4.097,1.390
-4.131,1.355
-4.165,1.320
-4.198,1.285
-4.231,1.250
-4.265,1.215
-4.297,1.181
-4.330,1.147
-4.362,1.113
-4.395,1.079
-4.427,1.045
-4.458,1.012
-4.490,0.979
-4.521,0.946
-4.552,0.913
-4.583,0.880
-4.614,0.848
-4.644,0.816
-4.674,0.784
-4.704,0.753
-4.734,0.721
-4.763,0.690
-4.792,0.659
-4.821,0.629
-4.850,0.599
-4.878,0.568
-4.906,0.539
-4.934,0.509
-4.961,0.480
-4.988,0.451
-5.015,0.422
-5.042,0.394
-5.068,0.366
-5.094,0.338
-5.119,0.311
-5.145,0.284
-5.170,0.257
-5.194,0.230
-5.219,0.204
-5.243,0.178
-5.266,0.153
-5.290,0.127
-5.313,0.102
-5.335,0.078
-5.358,0.054
-5.380,0.030
-5.402,0.006
-5.423,-0.017
-5.444,-0.040
-5.465,-0.063
-5.485,-0.085
-5.505,-0.107
-5.524,-0.128
-5.543,-0.149
-5.562,-0.170
-5.581,-0.190
-5.599,-0.211
-5.616,-0.230
-5.634,-0.249
-5.651,-0.268
-5.667,-0.287
-5.684,-0.305
-5.699,-0.323
-5.715,-0.340
-5.730,-0.357
-5.744,-0.374
-5.759,-0.390
-5.773,-0.406
-5.786,-0.422
-5.799,-0.437
-5.812,-0.451
-5.824,-0.466
-5.836,-0.479
-5.847,-0.493
-5.858,-0.506
-5.869,-0.519
-5.879,-0.531
-5.889,-0.543
-5.898,-0.554
-5.907,-0.565
-5.916,-0.576
-5.924,-0.586
-5.932,-0.596
-5.939,-0.605
-5.946,-0.614
-5.953,-0.622
-5.959,-0.630
-5.964,-0.638
-5.969,-0.645
-5.974,-0.652
-5.979,-0.659
-5.983,-0.665
-5.986,-0.670
-5.989,-0.675
-5.992,-0.680
-5.994,-0.684
-5.996,-0.688
-5.997,-0.691
-5.998,-0.694
-5.999,-0.697
-5.999,-0.699
-5.999,-0.701
-5.998,-0.702
-5.997,-0.703
-5.995,-0.703
-5.993,-0.703
-5.991,-0.703
-5.988,-0.702
-5.984,-0.701
-5.981,-0.699
-5.977,-0.697
-5.972,-0.694
-5.967,-0.691
-5.962,-0.688
-5.956,-0.684
-5.949,-0.680
-5.943,-0.675
-5.936,-0.670
-5.928,-0.664
-5.920,-0.658
-5.912,-0.652
-5.903,-0.645
-5.894,-0.637
-5.884,-0.630
-5.874,-0.622
-5.864,-0.613
-5.853,-0.604
-5.842,-0.595
-5.830,-0.585
-5.818,-0.575
-5.805,-0.564
-5.792,-0.553
-5.779,-0.542
-5.765,-0.530
-5.751,-0.518
-5.737,-0.505
-5.722,-0.492
-5.707,-0.479
-5.691,-0.465
-5.675,-0.451
-5.658,-0.436
-5.642,-0.421
-5.624,-0.405
-5.607,-0.390
-5.589,-0.373
-5.570,-0.357
-5.552,-0.340
-5.532,-0.323
-5.513,-0.305
-5.493,-0.287
-5.473,-0.268
-5.452,-0.249
-5.431,-0.230
-5.410,-0.211
-5.388,-0.191
-5.366,-0.170
-5.344,-0.150
-5.321,-0.129
-5.298,-0.107
-5.275,-0.086
-5.251,-0.064
-5.227,-0.041
-5.203,-0.018
-5.178,0.005
-5.153,0.028
-5.128,0.052
-5.102,0.076
-5.076,0.100
-5.050,0.125
-5.023,0.150
-4.996,0.176
-4.969,0.201
-4.941,0.227
-4.913,0.254
-4.885,0.280
-4.857,0.307
-4.828,0.334
-4.799,0.362
-4.770,0.390
-4.740,0.418
-4.711,0.446
-4.680,0.475
-4.650,0.504
-4.620,0.533
-4.589,0.562
-4.558,0.592
-4.526,0.622
-4.495,0.652
-4.463,0.683
-4.431,0.713
-4.398,0.744
-4.366,0.776
-4.333,0.807
-4.300,0.839
-4.267,0.871
-4.234,0.903
-4.200,0.935
-4.166,0.968
-4.132,1.001
-4.098,1.034
-4.063,1.067
-4.029,1.100
-3.994,1.134
-3.959,1.167
-3.924,1.201
-3.889,1.236
-3.853,1.270
-3.818,1.304
-3.782,1.339
-3.746,1.374
-3.710,1.409
-3.674,1.444
-3.638,1.479
-3.601,1.514
-3.564,1.550
-3.528,1.586
-3.491,1.622
-3.454,1.657
-3.417,1.694
-3.380,1.730
-3.343,1.766
-3.305,1.802
-3.268,1.839
-3.230,1.876
-3.193,1.912
-3.155,1.949
-3.117,1.986
-3.079,2.023
-3.042,2.060
-3.004,2.097
-2.966,2.134
-2.928,2.171
-2.890,2.209
-2.851,2.246
-2.813,2.283
-2.775,2.321
-2.737,2.358
-2.699,2.396
-2.660,2.433
-2.622,2.471
-2.584,2.508
-2.546,2.546
-2.508,2.583
-2.469,2.621
-2.431,2.658
-2.393,2.696
-2.355,2.733
-2.317,2.771
-2.279,2.808
-2.241,2.846
-2.203,2.883
-2.165,2.921
-2.127,2.958
-2.089,2.995
-2.051,3.032
-2.013,3.070
-1.976,3.107
-1.938,3.144
-1.901,3.181
-1.863,3.218
-1.826,3.255
-1.789,3.291
-1.752,3.328
-1.715,3.365
-1.678,3.401
-1.641,3.437
-1.604,3.474
-1.568,3.510
-1.532,3.546
-1.503,3.574
