"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.938,4.197
-1.986,4.148
-2.034,4.100
-2.082,4.050
-2.131,4.001
-2.179,3.952
-2.228,3.902
-2.276,3.852
-2.325,3.803
-2.374,3.753
-2.423,3.703
-2.472,3.652
-2.522,3.602
-2.571,3.552
-2.620,3.501
-2.670,3.451
-2.719,3.400
-2.769,3.349
-2.818,3.299
-2.868,3.248
-2.917,3.197
-2.967,3.146
-3.017,3.095
-3.066,3.044
-3.116,2.993
-3.166,2.942
-3.215,2.891
-3.265,2.841
-3.314,2.790
-3.364,2.739
-3.413,2.688
-3.462,2.637
-3.512,2.587
-3.561,2.536
-3.610,2.486
-3.659,2.435
-3.708,2.385
-3.756,2.334
-3.805,2.284
-3.854,2.234
-3.902,2.184
-3.950,2.134
-3.998,2.085
-4.046,2.035
-4.094,1.986
-4.141,1.937
-4.189,1.887
-4.236,1.839
-4.283,1.790
-4.330,1.741
-4.376,1.693
-4.423,1.645
-4.469,1.597
-4.515,1.549
-4.561,1.502
-4.606,1.455
-4.651,1.408
-4.696,1.361
-4.741,1.314
-4.785,1.268
-4.829,1.222
-4.873,1.177
-4.916,1.131
-4.960,1.086
-5.002,1.041
-5.045,0.997
-5.087,0.953
-5.129,0.909
-5.171,0.865
-5.212,0.822
-5.253,0.779
-5.293,0.737
-5.333,0.695
-5.373,0.653
-5.412,0.611
-5.451,0.570
-5.490,0.530
-5.528,0.489
-5.566,0.449
-5.603,0.410
-5.640,0.371
-5.677,0.332
-5.713,0.294
-5.748,0.256
-5.784,0.219
-5.818,0.182
-5.853,0.145
-5.887,0.109
-5.920,0.073
-5.953,0.038
-5.986,0.003
-6.018,-0.031
-6.049,-0.065
-6.080,-0.098
-6.111,-0.131
-6.141,-0.163
-6.170,-0.195
-6.199,-0.226
-6.228,-0.257
-6.256,-0.288
-6.283,-0.317
-6.310,-0.347
-6.337,-0.375
-6.363,-0.404
-6.388,-0.431
-6.413,-0.459
-6.437,-0.485
-6.461,-0.511
-6.484,-0.537
-6.507,-0.562
-6.529,-0.586
-6.550,-0.610
-6.571,-0.634
-6.592,-0.656
-6.611,-0.679
-6.631,-0.700
-6.649,-0.721
-6.667,-0.742
-6.685,-0.762
-6.702,-0.781
-6.718,-0.800
-6.734,-0.818
-6.749,-0.835
-6.763,-0.852
-6.777,-0.868
-6.790,-0.884
-6.803,-0.899
-6.815,-0.914
-6.827,-0.928
-6.837,-0.941
-6.848,-0.954
-6.857,-0.966
-6.866,-0.977
-6.875,-0.988
-6.882,-0.998
-6.889,-1.008
-6.896,-1.017
-6.902,-1.025
-6.907,-1.033
-6.912,-1.040
-6.916,-1.046
-6.919,-1.052
-6.922,-1.057
-6.924,-1.062
-6.925,-1.066
-6.926,-1.069
-6.927,-1.071
-6.926,-1.073
-6.925,-1.075
-6.923,-1.076
-6.921,-1.076
-6.918,-1.075
-6.915,-1.074
-6.911,-1.072
-6.906,-1.070
-6.900,-1.067
-6.894,-1.063
-6.888,-1.059
-6.880,-1.054
-6.872,-1.048
-6.864,-1.042
-6.855,-1.035
-6.845,-1.028
-6.834,-1.020
-6.823,-1.011
-6.812,-1.002
-6.799,-0.992
-6.786,-0.981
-6.773,-0.970
-6.759,-0.958
-6.744,-0.946
-6.729,-0.933
-6.713,-0.919
-6.697,-0.905
-6.679,-0.890
-6.662,-0.875
-6.643,-0.859
-6.625,-0.842
-6.605,-0.825
-6.585,-0.807
-6.564,-0.789
-6.543,-0.770
-6.522,-0.750
-6.499,-0.730
-6.476,-0.709
-6.453,-0.688
-6.429,-0.666
-6.404,-0.644
-6.379,-0.621
-6.353,-0.597
-6.327,-0.573
-6.301,-0.548
-6.273,-0.523
-6.245,-0.497
-6.217,-0.471
-6.188,-0.444
-6.159,-0.417
-6.129,-0.389
-6.099,-0.361
-6.068,-0.332
-6.036,-0.302
-6.004,-0.272
-5.972,-0.242
-5.939,-0.211
-5.906,-0.179
-5.872,-0.148
-5.838,-0.115
-5.803,-0.082
-5.768,-0.049
-5.732,-0.015
-5.696,0.019
-5.659,0.054
-5.622,0.089
-5.585,0.125
-5.547,0.161
-5.509,0.197
-5.470,0.234
-5.431,0.272
-5.392,0.309
-5.352,0.347
-5.311,0.386
-5.271,0.425
-5.230,0.464
-5.188,0.504
-5.147,0.544
-5.105,0.585
-5.062,0.626
-5.019,0.667
-4.976,0.708
-4.933,0.750
-4.889,0.793
-4.845,0.835
-4.801,0.878
-4.756,0.921
-4.711,0.965
-4.666,1.009
-4.620,1.053
-4.574,1.097
-4.528,1.142
-4.482,1.187
-4.435,1.232
-4.388,1.278
-4.341,1.323
-4.294,1.369
-4.246,1.416
-4.199,1.462
-4.151,1.509
-4.102,1.556
-4.054,1.603
-4.006,1.650
-3.957,1.698
-3.908,1.746
-3.859,1.794
-3.810,1.842
-3.760,1.890
-3.711,1.938
-3.661,1.987
-3.611,2.035
-3.562,2.084
-3.512,2.133
-3.462,2.182
-3.411,2.232
-3.361,2.281
-3.311,2.330
-3.260,2.380
-3.210,2.429
-3.160,2.479
-3.109,2.528
-3.058,2.578
-3.008,2.628
-2.957,2.678
-2.907,2.728
-2.856,2.777
-2.805,2.827
-2.755,2.877
-2.704,2.927
-2.653,2.977
-2.603,3.027
-2.552,3.077
-2.502,3.126
-2.451,3.176
-2.401,3.226
-2.351,3.276
-2.301,3.325
-2.250,3.375
-2.200,3.424
-2.151,3.474
-2.101,3.523
-2.051,3.572
-2.002,3.621
-1.952,3.670
-1.903,3.719
-1.854,3.767
-1.805,3.816
-1.756,3.864
-1.708,3.912
-1.659,3.960
-1.611,4.008
-1.563,4.056
-1.515,4.103
-1.467,4.151
-1.420,4.198
-1.373,4.245
-1.326,4.291
-1.279,4.338
-1.233,4.384
-1.187,4.430
-1.141,4.476
-1.095,4.521
-1.050,4.566
-1.004,4.611
-0.960,4.656
-0.915,4.700
-0.871,4.744
-0.827,4.788
-0.784,4.832
-0.740,4.875
-0.697,4.918
-0.655,4.960
-0.613,5.002
-0.571,5.044
-0.529,5.086
-0.488,5.127
-0.447,5.167
-0.407,5.208
-0.367,5.248
-0.327,5.288
-0.288,5.327
-0.249,5.366
-0.211,5.404
-0.173,5.442
-0.135,5.480
-0.098,5.517
-0.061,5.554
-0.025,5.590
0.011,5.626
0.046,5.662
0.081,5.697
0.115,5.732
0.149,5.766
0.183,5.799
0.216,5.833
0.248,5.865
0.280,5.898
0.312,5.929
0.343,5.961
0.374,5.992
0.404,6.022
0.433,6.052
0.462,6.081
0.491,6.110
0.519,6.138
0.546,6.166
0.573,6.193
0.600,6.220
0.626,6.246
0.651,6.272
0.676,6.297
0.700,6.321
0.723,6.345
0.747,6.369
0.769,6.392
0.791,6.414
0.812,6.436
0.833,6.457
0.853,6.477
0.873,6.497
0.892,6.517
0.911,6.536
0.929,6.554
0.946,6.572
0.962,6.589
0.979,6.605
0.994,6.621
1.009,6.636
1.023,6.651
1.037,6.665
1.050,6.679
1.063,6.692
1.074,6.704
1.086,6.716
1.096,6.727
1.106,6.737
1.116,6.747
1.124,6.756
1.133,6.765
1.140,6.772
1.147,6.780
1.153,6.786
1.159,6.793
1.164,6.798
1.168,6.803
1.172,6.807
1.175,6.810
1.178,6.813
1.179,6.816
1.181,6.817
1.181,6.818
1.181,6.819
1.181,6.818
1.179,6.818
1.177,6.816
1.175,6.814
1.172,6.811
1.168,6.808
1.163,6.804
1.158,6.799
1.153,6.794
1.146,6.788
1.139,6.781
1.132,6.774
1.124,6.766
1.115,6.758
1.106,6.749
1.095,6.739
1.085,6.729
1.074,6.718
1.062,6.706
1.049,6.694
1.036,6.681
1.022,6.668
1.008,6.654
0.993,6.639
0.978,6.624
0.962,6.608
0.945,6.592
0.928,6.575
0.910,6.557
0.891,6.539
0.872,6.520
0.853,6.501
0.832,6.481
0.812,6.460
0.790,6.439
0.768,6.417
0.746,6.395
0.723,6.372
0.699,6.349
0.675,6.325
0.651,6.300
0.625,6.275
0.600,6.249
0.573,6.223
0.546,6.196
0.519,6.169
0.491,6.141
0.463,6.113
0.434,6.084
0.405,6.055
0.375,6.025
0.344,5.994
0.313,5.963
0.282,5.932
0.250,5.900
0.218,5.868
0.185,5.835
0.151,5.801
0.118,5.767
0.083,5.733
0.049,5.698
0.014,5.663
-0.022,5.627
-0.058,5.591
-0.094,5.555
-0.131,5.518
-0.168,5.480
-0.206,5.442
-0.244,5.404
-0.283,5.365
-0.322,5.326
-0.361,5.286
-0.401,5.246
-0.441,5.206
-0.481,5.165
-0.522,5.124
-0.563,5.083
-0.604,5.041
-0.646,4.999
-0.688,4.956
-0.731,4.913
-0.774,4.870
-0.817,4.827
-0.860,4.783
-0.904,4.738
-0.948,4.694
-0.992,4.649
-1.037,4.604
-1.082,4.559
-1.127,4.513
-1.172,4.467
-1.218,4.421
-1.264,4.374
-1.310,4.328
-1.356,4.281
-1.403,4.233
-1.449,4.186
-1.496,4.138
-1.544,4.090
-1.591,4.042
-1.639,3.994
-1.686,3.945
-1.734,3.897
-1.782,3.848
-1.831,3.799
-1.879,3.749
-1.927,3.700
-1.976,3.651
-2.025,3.601
-2.074,3.551
-2.123,3.501
-2.172,3.451
-2.221,3.401
-2.270,3.351
-2.320,3.300
-2.369,3.250
-2.419,3.200
-2.468,3.149
-2.518,3.098
-2.567,3.048
-2.617,2.997
-2.667,2.946
-2.716,2.895
-2.766,2.844
-2.816,2.794
-2.865,2.743
-2.915,2.692
-2.965,2.641
-3.014,2.590
-3.064,2.539
-3.113,2.489
-3.163,2.438
-3.212,2.387
-3.262,2.337
-3.311,2.286
-3.360,2.236
-3.409,2.185
-3.458,2.135
-3.507,2.085
-3.555,2.035
-3.604,1.985
-3.652,1.935
-3.701,1.885
-3.749,1.835
-3.797,1.786
-3.845,1.737
-3.892,1.687
-3.940,1.638
-3.987,1.590
-4.034,1.541
-4.081,1.493
-4.128,1.444
-4.174,1.396
-4.220,1.348
-4.266,1.301
-4.312,1.253
-4.358,1.206
-4.403,1.159
-4.448,1.113
-4.492,1.066
-4.537,1.020
-4.581,0.974
-4.625,0.929
-4.668,0.883
-4.712,0.838
-4.755,0.794
-4.797,0.749
-4.839,0.705
-4.881,0.661
-4.923,0.618
-4.964,0.575
-5.005,0.532
-5.046,0.489
-5.086,0.447
-5.126,0.406
-5.165,0.364
-5.204,0.323
-5.243,0.283
-5.281,0.242
-5.319,0.203
-5.357,0.163
-5.394,0.124
-5.430,0.086
-5.466,0.047
-5.502,0.010
-5.537,-0.028
-5.572,-0.065
-5.607,-0.101
-5.641,-0.137
-5.674,-0.173
-5.707,-0.208
-5.740,-0.242
-5.772,-0.277
-5.804,-0.310
-5.835,-0.344
-5.865,-0.376
-5.895,-0.409
-5.925,-0.440
-5.954,-0.472
-5.983,-0.502
-6.011,-0.533
-6.038,-0.562
-6.066,-0.592
-6.092,-0.620
-6.118,-0.648
-6.144,-0.676
-6.168,-0.703
-6.193,-0.730
-6.217,-0.756
-6.240,-0.781
-6.263,-0.806
-6.285,-0.830
-6.306,-0.854
-6.327,-0.878
-6.348,-0.900
-6.368,-0.922
-6.387,-0.944
-6.406,-0.965
-6.424,-0.985
-6.441,-1.005
-6.458,-1.024
-6.475,-1.043
-6.490,-1.061
-6.506,-1.078
-6.520,-1.095
-6.534,-1.111
-6.547,-1.127
-6.560,-1.142
-6.572,-1.156
-6.584,-1.170
-6.595,-1.183
-6.605,-1.196
-6.615,-1.208
-6.624,-1.219
-6.632,-1.230
-6.640,-1.240
-6.647,-1.250
-6.654,-1.259
-6.660,-1.267
-6.665,-1.274
-6.670,-1.281
-6.674,-1.288
-6.678,-1.293
-6.680,-1.299
-6.683,-1.303
-6.684,-1.307
-6.685,-1.310
-6.685,-1.313
-6.685,-1.315
-6.684,-1.316
-6.683,-1.317
-6.680,-1.317
-6.678,-1.316
-6.674,-1.315
-6.670,-1.313
-6.665,-1.310
-6.660,-1.307
-6.654,-1.303
-6.647,-1.299
-6.640,-1.294
-6.632,-1.288
-6.624,-1.282
-6.615,-1.275
-6.605,-1.268
-6.595,-1.260
-6.584,-1.251
-6.572,-1.241
-6.560,-1.231
-6.547,-1.221
-6.534,-1.209
-6.520,-1.198
-6.505,-1.185
-6.490,-1.172
-6.474,-1.158
-6.458,-1.144
-6.441,-1.129
-6.423,-1.114
-6.405,-1.097
-6.386,-1.081
-6.367,-1.063
-6.347,-1.046
-6.326,-1.027
-6.305,-1.008
-6.283,-0.988
-6.261,-0.968
-6.238,-0.947
-6.215,-0.926
-6.191,-0.904
-6.166,-0.881
-6.141,-0.858
-6.116,-0.835
-6.090,-0.810
-6.063,-0.786
-6.036,-0.760
-6.008,-0.735
-5.980,-0.708
-5.951,-0.681
-5.922,-0.654
-5.892,-0.626
-5.862,-0.597
-5.831,-0.568
-5.799,-0.539
-5.768,-0.509
-5.735,-0.478
-5.703,-0.447
-5.669,-0.416
-5.636,-0.384
-5.601,-0.351
-5.567,-0.319
-5.532,-0.285
-5.496,-0.251
-5.460,-0.217
-5.423,-0.182
-5.386,-0.147
-5.349,-0.111
-5.311,-0.075
-5.273,-0.038
-5.235,-0.001
-5.196,0.036
-5.156,0.074
-5.116,0.112
-5.076,0.151
-5.036,0.190
-4.995,0.229
-4.953,0.269
-4.912,0.309
-4.870,0.350
-4.827,0.391
-4.785,0.432
-4.742,0.474
-4.698,0.516
-4.654,0.558
-4.610,0.601
-4.566,0.644
-4.522,0.687
-4.477,0.730
-4.431,0.774
-4.386,0.819
-4.340,0.863
-4.294,0.908
-4.248,0.953
-4.201,0.998
-4.154,1.044
-4.107,1.090
-4.060,1.136
-4.013,1.182
-3.965,1.229
-3.917,1.275
-3.869,1.322
-3.821,1.370
-3.772,1.417
-3.724,1.465
-3.675,1.512
-3.626,1.560
-3.577,1.609
-3.527,1.657
-3.478,1.705
-3.428,1.754
-3.379,1.803
-3.329,1.852
-3.279,1.901
-3.229,1.950
-3.179,1.999
-3.129,2.048
-3.078,2.098
-3.028,2.147
-2.978,2.197
-2.927,2.246
-2.877,2.296
-2.826,2.346
-2.776,2.396
-2.725,2.446
-2.675,2.496
-2.624,2.546
-2.573,2.595
-2.523,2.645
-2.472,2.695
-2.422,2.745
-2.371,2.795
-2.321,2.845
-2.270,2.895
-2.220,2.945
-2.170,2.995
-2.119,3.044
-2.069,3.094
-2.019,3.143
-1.969,3.193
-1.919,3.242
-1.870,3.292
-1.820,3.341
-1.771,3.390
-1.721,3.439
-1.672,3.488
-1.623,3.536
-1.574,3.585
-1.525,3.633
-1.477,3.682
-1.428,3.730
-1.380,3.778
-1.332,3.825
-1.284,3.873
-1.237,3.920
-1.190,3.967
-1.142,4.014
-1.096,4.061
-1.049,4.108
-1.002,4.154
-0.956,4.200
-0.910,4.246
-0.865,4.291
-0.819,4.336
-0.774,4.381
-0.730,4.426
-0.685,4.470
-0.641,4.514
-0.597,4.558
-0.554,4.602
-0.510,4.645
-0.468,4.688
-0.425,4.730
-0.383,4.773
-0.341,4.814
-0.300,4.856
-0.259,4.897
-0.218,4.938
-0.177,4.978
-0.138,5.018
-0.098,5.058
-0.059,5.097
-0.020,5.136
0.018,5.175
0.056,5.213
0.094,5.251
0.131,5.288
0.168,5.325
0.204,5.361
0.240,5.397
0.275,5.433
0.310,5.468
0.344,5.503
0.378,5.537
0.412,5.571
0.445,5.604
0.477,5.637
0.509,5.669
0.541,5.701
0.572,5.732
0.602,5.763
0.632,5.793
0.662,5.823
0.691,5.853
0.719,5.881
0.747,5.910
0.775,5.938
0.802,5.965
0.828,5.992
0.854,6.018
0.879,6.043
0.904,6.068
0.928,6.093
0.952,6.117
0.975,6.141
0.997,6.163
1.019,6.186
1.040,6.208
1.061,6.229
1.081,6.249
1.101,6.269
1.120,6.289
1.139,6.308
1.156,6.326
1.174,6.344
1.190,6.361
1.206,6.378
1.222,6.393
1.237,6.409
1.251,6.423
1.265,6.438
1.278,6.451
1.290,6.464
1.302,6.476
1.313,6.488
1.324,6.499
1.334,6.510
1.343,6.519
1.352,6.529
1.360,6.537
1.367,6.545
1.374,6.552
1.380,6.559
1.386,6.565
1.391,6.571
1.395,6.576
1.399,6.580
1.402,6.583
1.405,6.586
1.407,6.589
1.408,6.590
1.408,6.591
1.408,6.592
