"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.815,0.545
-1.826,0.533
-1.838,0.521
-1.849,0.510
-1.860,0.498
-1.870,0.487
-1.881,0.475
-1.892,0.464
-1.903,0.453
-1.913,0.442
-1.923,0.431
-1.934,0.420
-1.944,0.410
-1.954,0.399
-1.964,0.388
-1.974,0.378
-1.984,0.368
-1.994,0.357
-2.003,0.347
-2.013,0.337
-2.022,0.327
-2.031,0.317
-2.041,0.308
-2.050,0.298
-2.059,0.289
-2.067,0.279
-2.076,0.270
-2.085,0.261
-2.093,0.252
-2.102,0.243
-2.110,0.234
-2.118,0.225
-2.126,0.217
-2.134,0.208
-2.142,0.200
-2.149,0.192
-2.157,0.184
-2.164,0.176
-2.172,0.168
-2.179,0.160
-2.186,0.153
-2.193,0.145
-2.199,0.138
-2.206,0.131
-2.212,0.124
-2.219,0.117
-2.225,0.110
-2.231,0.104
-2.237,0.097
-2.243,0.091
-2.248,0.085
-2.254,0.078
-2.259,0.072
-2.264,0.067
-2.270,0.061
-2.274,0.055
-2.279,0.050
-2.284,0.045
-2.288,0.040
-2.293,0.035
-2.297,0.030
-2.301,0.025
-2.305,0.021
-2.309,0.016
-2.313,0.012
-2.316,0.008
-2.319,0.004
-2.323,3.624E-4
-2.326,-0.003
-2.329,-0.007
-2.331,-0.010
-2.334,-0.013
-2.336,-0.016
-2.339,-0.019
-2.341,-0.022
-2.343,-0.025
-2.345,-0.027
-2.347,-0.029
-2.348,-0.031
-2.350,-0.033
-2.351,-0.035
-2.352,-0.037
-2.353,-0.038
-2.354,-0.040
-2.354,-0.041
-2.355,-0.042
-2.355,-0.043
-2.355,-0.044
-2.355,-0.044
-2.355,-0.045
-2.355,-0.045
-2.354,-0.045
-2.354,-0.045
-2.353,-0.045
-2.352,-0.045
-2.351,-0.044
-2.350,-0.044
-2.349,-0.043
-2.347,-0.042
-2.346,-0.041
-2.344,-0.040
-2.342,-0.038
-2.340,-0.037
-2.337,-0.035
-2.335,-0.033
-2.332,-0.031
-2.330,-0.029
-2.327,-0.027
-2.324,-0.024
-2.321,-0.022
-2.317,-0.019
-2.314,-0.016
-2.310,-0.013
-2.307,-0.010
-2.303,-0.006
-2.299,-0.003
-2.294,0.001
-2.290,0.005
-2.286,0.009
-2.281,0.013
-2.276,0.017
-2.271,0.021
-2.266,0.026
-2.261,0.031
-2.256,0.035
-2.250,0.040
-2.245,0.045
-2.239,0.051
-2.233,0.056
-2.227,0.062
-2.221,0.067
-2.214,0.073
-2.208,0.079
-2.201,0.085
-2.195,0.091
-2.188,0.098
-2.181,0.104
-2.174,0.111
-2.166,0.118
-2.159,0.124
-2.151,0.131
-2.144,0.139
-2.136,0.146
-2.128,0.153
-2.120,0.161
-2.112,0.169
-2.104,0.176
-2.095,0.184
-2.087,0.192
-2.078,0.200
-2.069,0.209
-2.061,0.217
-2.052,0.226
-2.043,0.234
-2.033,0.243
-2.024,0.252
-2.015,0.261
-2.005,0.270
-1.995,0.279
-1.986,0.288
-1.976,0.298
-1.966,0.307
-1.956,0.317
-1.945,0.327
-1.935,0.337
-1.925,0.347
-1.914,0.357
-1.904,0.367
-1.893,0.377
-1.882,0.388
-1.871,0.398
-1.860,0.409
-1.849,0.419
-1.838,0.430
-1.827,0.441
-1.816,0.452
-1.804,0.463
-1.793,0.474
-1.781,0.485
-1.770,0.496
-1.758,0.508
-1.746,0.519
-1.734,0.531
-1.722,0.542
-1.710,0.554
-1.698,0.566
-1.686,0.577
-1.674,0.589
-1.661,0.601
-1.649,0.613
-1.636,0.625
-1.624,0.638
-1.611,0.650
-1.599,0.662
-1.586,0.674
-1.573,0.687
-1.560,0.699
-1.548,0.712
-1.535,0.724
-1.522,0.737
-1.509,0.750
-1.496,0.763
-1.483,0.775
-1.469,0.788
-1.456,0.801
-1.443,0.814
-1.430,0.827
-1.416,0.840
-1.403,0.853
-1.390,0.866
-1.376,0.879
-1.363,0.892
-1.349,0.906
-1.336,0.919
-1.322,0.932
-1.309,0.945
-1.295,0.959
-1.282,0.972
-1.268,0.985
-1.255,0.999
-1.241,1.012
-1.227,1.025
-1.214,1.039
-1.200,1.052
-1.186,1.066
-1.173,1.079
-1.159,1.093
-1.145,1.106
-1.132,1.120
-1.118,1.133
-1.104,1.146
-1.091,1.160
-1.077,1.173
-1.063,1.187
-1.050,1.200
-1.036,1.214
-1.022,1.227
-1.009,1.241
-0.995,1.254
-0.982,1.267
-0.968,1.281
-0.954,1.294
-0.941,1.307
-0.928,1.321
-0.914,1.334
-0.901,1.347
-0.887,1.361
-0.874,1.374
-0.861,1.387
-0.847,1.400
-0.834,1.413
-0.821,1.426
-0.808,1.439
-0.794,1.452
-0.781,1.465
-0.768,1.478
-0.755,1.491
-0.742,1.504
-0.729,1.517
-0.717,1.529
-0.704,1.542
-0.691,1.555
-0.678,1.567
-0.666,1.580
-0.653,1.592
-0.641,1.605
-0.628,1.617
-0.616,1.629
-0.603,1.642
-0.591,1.654
-0.579,1.666
-0.567,1.678
-0.555,1.690
-0.543,1.702
-0.531,1.713
-0.519,1.725
-0.507,1.737
-0.496,1.748
-0.484,1.760
-0.473,1.771
-0.461,1.783
-0.450,1.794
-0.439,1.805
-0.428,1.816
-0.417,1.827
-0.406,1.838
-0.395,1.849
-0.384,1.860
-0.373,1.870
-0.363,1.881
-0.352,1.891
-0.342,1.902
-0.332,1.912
-0.321,1.922
-0.311,1.932
-0.301,1.942
-0.291,1.952
-0.282,1.962
-0.272,1.971
-0.262,1.981
-0.253,1.990
-0.244,1.999
-0.235,2.009
-0.225,2.018
-0.216,2.027
-0.208,2.035
-0.199,2.044
-0.190,2.053
-0.182,2.061
-0.173,2.070
-0.165,2.078
-0.157,2.086
-0.149,2.094
-0.141,2.102
-0.133,2.110
-0.126,2.117
-0.118,2.125
-0.111,2.132
-0.103,2.139
-0.096,2.147
-0.089,2.154
-0.083,2.160
-0.076,2.167
-0.069,2.174
-0.063,2.180
-0.056,2.187
-0.050,2.193
-0.044,2.199
-0.038,2.205
-0.033,2.211
-0.027,2.216
-0.021,2.222
-0.016,2.227
-0.011,2.232
-0.006,2.237
-0.001,2.242
0.004,2.247
0.008,2.252
0.013,2.256
0.017,2.261
0.021,2.265
0.026,2.269
0.029,2.273
0.033,2.277
0.037,2.280
0.040,2.284
0.044,2.287
0.047,2.290
0.050,2.293
0.053,2.296
0.055,2.299
0.058,2.301
0.060,2.304
0.062,2.306
0.065,2.308
0.067,2.310
0.068,2.312
0.070,2.314
0.071,2.315
0.073,2.317
0.074,2.318
0.075,2.319
0.076,2.320
0.077,2.320
0.077,2.321
0.078,2.322
0.078,2.322
0.078,2.322
0.078,2.322
0.078,2.322
0.077,2.321
0.077,2.321
0.076,2.320
0.076,2.320
0.075,2.319
0.073,2.318
0.072,2.316
0.071,2.315
0.069,2.313
0.068,2.312
0.066,2.310
0.064,2.308
0.061,2.306
0.059,2.303
0.057,2.301
0.054,2.298
0.051,2.295
0.048,2.292
0.045,2.289
0.042,2.286
0.039,2.283
0.035,2.279
0.032,2.276
0.028,2.272
0.024,2.268
0.020,2.264
0.015,2.260
0.011,2.255
0.007,2.251
0.002,2.246
-0.003,2.241
-0.008,2.236
-0.013,2.231
-0.018,2.226
-0.024,2.220
-0.029,2.215
-0.035,2.209
-0.041,2.203
-0.047,2.197
-0.053,2.191
-0.059,2.185
-0.065,2.178
-0.072,2.172
-0.078,2.165
-0.085,2.158
-0.092,2.152
-0.099,2.144
-0.106,2.137
-0.113,2.130
-0.121,2.123
-0.128,2.115
-0.136,2.107
-0.144,2.099
-0.152,2.091
-0.160,2.083
-0.168,2.075
-0.176,2.067
-0.184,2.058
-0.193,2.050
-0.201,2.041
-0.210,2.032
-0.219,2.023
-0.228,2.014
-0.237,2.005
-0.246,1.996
-0.256,1.986
-0.265,1.977
-0.274,1.967
-0.284,1.958
-0.294,1.948
-0.304,1.938
-0.314,1.928
-0.324,1.918
-0.334,1.907
-0.344,1.897
-0.354,1.887
-0.365,1.876
-0.375,1.865
-0.386,1.855
-0.397,1.844
-0.407,1.833
-0.418,1.822
-0.429,1.811
-0.440,1.799
-0.452,1.788
-0.463,1.777
-0.474,1.765
-0.485,1.754
-0.497,1.742
-0.509,1.730
-0.520,1.718
-0.532,1.707
-0.544,1.695
-0.556,1.683
-0.567,1.670
-0.579,1.658
-0.591,1.646
-0.604,1.634
-0.616,1.621
-0.628,1.609
-0.640,1.596
-0.653,1.584
-0.665,1.571
-0.678,1.558
-0.690,1.546
-0.703,1.533
-0.715,1.520
-0.728,1.507
-0.741,1.494
-0.754,1.481
-0.767,1.468
-0.779,1.455
-0.792,1.442
-0.805,1.429
-0.818,1.415
-0.831,1.402
-0.844,1.389
-0.858,1.375
-0.871,1.362
-0.884,1.348
-0.897,1.335
-0.910,1.321
-0.924,1.308
-0.937,1.294
-0.950,1.281
-0.963,1.267
-0.977,1.254
-0.990,1.240
-1.003,1.226
-1.017,1.213
-1.030,1.199
-1.044,1.185
-1.057,1.172
-1.070,1.158
-1.084,1.144
-1.097,1.130
-1.111,1.117
-1.124,1.103
-1.137,1.089
-1.151,1.076
-1.164,1.062
-1.178,1.048
-1.191,1.034
-1.204,1.021
-1.218,1.007
-1.231,0.993
-1.244,0.980
-1.258,0.966
-1.271,0.952
-1.284,0.939
-1.297,0.925
-1.311,0.911
-1.324,0.898
-1.337,0.884
-1.350,0.871
-1.363,0.857
-1.376,0.844
-1.389,0.831
-1.402,0.817
-1.415,0.804
-1.428,0.791
-1.441,0.777
-1.454,0.764
-1.467,0.751
-1.479,0.738
-1.492,0.725
-1.505,0.712
-1.517,0.699
-1.530,0.686
-1.542,0.673
-1.555,0.660
-1.567,0.647
-1.579,0.635
-1.592,0.622
-1.604,0.609
-1.616,0.597
-1.628,0.584
-1.640,0.572
-1.652,0.560
-1.664,0.547
-1.675,0.535
-1.687,0.523
-1.699,0.511
-1.710,0.499
-1.722,0.487
-1.733,0.475
-1.744,0.463
-1.755,0.452
-1.767,0.440
-1.778,0.429
-1.789,0.417
-1.799,0.406
-1.810,0.395
-1.821,0.383
-1.831,0.372
-1.842,0.361
-1.852,0.351
-1.863,0.340
-1.873,0.329
-1.883,0.319
-1.893,0.308
-1.903,0.298
-1.913,0.287
-1.922,0.277
-1.932,0.267
-1.941,0.257
-1.951,0.247
-1.960,0.238
-1.969,0.228
-1.978,0.218
-1.987,0.209
-1.996,0.200
-2.004,0.190
-2.013,0.181
-2.022,0.172
-2.030,0.163
-2.038,0.155
-2.046,0.146
-2.054,0.138
-2.062,0.129
-2.070,0.121
-2.077,0.113
-2.085,0.105
-2.092,0.097
-2.099,0.089
-2.106,0.082
-2.113,0.074
-2.120,0.067
-2.127,0.060
-2.133,0.053
-2.140,0.046
-2.146,0.039
-2.152,0.032
-2.158,0.025
-2.164,0.019
-2.170,0.013
-2.176,0.007
-2.181,0.001
-2.186,-0.005
-2.192,-0.011
-2.197,-0.017
-2.202,-0.022
-2.206,-0.027
-2.211,-0.033
-2.215,-0.038
-2.220,-0.042
-2.224,-0.047
-2.228,-0.052
-2.232,-0.056
-2.236,-0.060
-2.239,-0.065
-2.243,-0.069
-2.246,-0.073
-2.249,-0.076
-2.252,-0.080
-2.255,-0.083
-2.258,-0.086
-2.260,-0.090
-2.263,-0.093
-2.265,-0.095
-2.267,-0.098
-2.269,-0.100
-2.271,-0.103
-2.272,-0.105
-2.274,-0.107
-2.275,-0.109
-2.277,-0.111
-2.278,-0.112
-2.278,-0.114
-2.279,-0.115
-2.280,-0.116
-2.280,-0.117
-2.281,-0.118
-2.281,-0.119
-2.281,-0.119
-2.280,-0.120
-2.280,-0.120
-2.280,-0.120
-2.279,-0.120
-2.278,-0.119
-2.277,-0.119
-2.276,-0.119
-2.275,-0.118
-2.274,-0.117
-2.272,-0.116
-2.270,-0.115
-2.268,-0.113
-2.266,-0.112
-2.264,-0.110
-2.262,-0.109
-2.259,-0.107
-2.257,-0.104
-2.254,-0.102
-2.251,-0.100
-2.248,-0.097
-2.245,-0.095
-2.242,-0.092
-2.238,-0.089
-2.234,-0.086
-2.231,-0.082
-2.227,-0.079
-2.223,-0.075
-2.218,-0.072
-2.214,-0.068
-2.209,-0.064
-2.205,-0.060
-2.200,-0.055
-2.195,-0.051
-2.190,-0.046
-2.185,-0.041
-2.179,-0.036
-2.174,-0.031
-2.168,-0.026
-2.162,-0.021
-2.156,-0.015
-2.150,-0.010
-2.144,-0.004
-2.137,0.002
-2.131,0.008
-2.124,0.014
-2.118,0.020
-2.111,0.027
-2.104,0.033
-2.096,0.040
-2.089,0.047
-2.082,0.054
-2.074,0.061
-2.067,0.068
-2.059,0.075
-2.051,0.083
-2.043,0.090
-2.035,0.098
-2.026,0.106
-2.018,0.114
-2.009,0.122
-2.001,0.130
-1.992,0.139
-1.983,0.147
-1.974,0.156
-1.965,0.164
-1.956,0.173
-1.946,0.182
-1.937,0.191
-1.927,0.200
-1.917,0.210
-1.908,0.219
-1.898,0.229
-1.888,0.238
-1.878,0.248
-1.867,0.258
-1.857,0.268
-1.847,0.278
-1.836,0.288
-1.826,0.298
-1.815,0.308
-1.804,0.319
-1.793,0.329
-1.782,0.340
-1.771,0.351
-1.760,0.361
-1.749,0.372
-1.737,0.383
-1.726,0.394
-1.714,0.405
-1.703,0.417
-1.691,0.428
-1.679,0.439
-1.667,0.451
-1.656,0.462
-1.644,0.474
-1.632,0.486
-1.619,0.498
-1.607,0.510
-1.595,0.521
-1.583,0.533
-1.570,0.546
-1.558,0.558
-1.545,0.570
-1.533,0.582
-1.520,0.595
-1.507,0.607
-1.495,0.619
-1.482,0.632
-1.469,0.644
-1.456,0.657
-1.443,0.670
-1.430,0.682
-1.417,0.695
-1.404,0.708
-1.391,0.721
-1.377,0.734
-1.364,0.747
-1.351,0.760
-1.338,0.773
-1.324,0.786
-1.311,0.799
-1.297,0.812
-1.284,0.825
-1.271,0.839
-1.257,0.852
-1.244,0.865
-1.230,0.878
-1.217,0.892
-1.203,0.905
-1.189,0.918
-1.176,0.932
-1.162,0.945
-1.149,0.959
-1.135,0.972
-1.121,0.986
-1.108,0.999
-1.094,1.012
-1.080,1.026
-1.067,1.039
-1.053,1.053
-1.039,1.066
-1.026,1.080
-1.012,1.093
-0.998,1.107
-0.985,1.120
-0.971,1.134
-0.957,1.147
-0.944,1.161
-0.930,1.174
-0.917,1.187
-0.903,1.201
-0.889,1.214
-0.876,1.228
-0.862,1.241
-0.849,1.254
-0.836,1.267
-0.822,1.281
-0.809,1.294
-0.795,1.307
-0.782,1.320
-0.769,1.333
-0.756,1.347
-0.742,1.360
-0.729,1.373
-0.716,1.386
-0.703,1.399
-0.690,1.412
-0.680,1.422
