"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-6.982,-1.116
-6.991,-1.127
-6.999,-1.138
-7.007,-1.148
-7.014,-1.158
-7.021,-1.167
-7.027,-1.176
-7.032,-1.184
-7.038,-1.192
-7.042,-1.199
-7.046,-1.205
-7.050,-1.211
-7.053,-1.217
-7.055,-1.222
-7.057,-1.226
-7.059,-1.230
-7.060,-1.234
-7.060,-1.236
-7.060,-1.239
-7.059,-1.241
-7.058,-1.242
-7.056,-1.243
-7.054,-1.243
-7.051,-1.242
-7.048,-1.242
-7.044,-1.240
-7.040,-1.238
-7.035,-1.236
-7.029,-1.233
-7.024,-1.229
-7.017,-1.225
-7.010,-1.221
-7.002,-1.215
-6.994,-1.210
-6.986,-1.204
-6.977,-1.197
-6.967,-1.190
-6.957,-1.182
-6.946,-1.174
-6.935,-1.165
-6.924,-1.156
-6.911,-1.146
-6.899,-1.135
-6.885,-1.125
-6.872,-1.113
-6.858,-1.101
-6.843,-1.089
-6.828,-1.076
-6.812,-1.062
-6.796,-1.049
-6.779,-1.034
-6.762,-1.019
-6.744,-1.004
-6.726,-0.988
-6.707,-0.971
-6.688,-0.954
-6.668,-0.937
-6.648,-0.919
-6.627,-0.901
-6.606,-0.882
-6.585,-0.862
-6.563,-0.842
-6.540,-0.822
-6.517,-0.801
-6.494,-0.780
-6.470,-0.758
-6.445,-0.736
-6.420,-0.713
-6.395,-0.690
-6.369,-0.666
-6.343,-0.642
-6.317,-0.618
-6.290,-0.593
-6.262,-0.567
-6.234,-0.542
-6.206,-0.515
-6.177,-0.489
-6.148,-0.461
-6.118,-0.434
-6.088,-0.406
-6.058,-0.377
-6.027,-0.348
-5.996,-0.319
-5.964,-0.289
-5.932,-0.259
-5.900,-0.229
-5.867,-0.198
-5.834,-0.167
-5.800,-0.135
-5.766,-0.103
-5.732,-0.070
-5.697,-0.038
-5.662,-0.004
-5.627,0.029
-5.591,0.063
-5.555,0.097
-5.519,0.132
-5.482,0.167
-5.445,0.202
-5.407,0.238
-5.370,0.274
-5.332,0.311
-5.293,0.347
-5.255,0.384
-5.216,0.422
-5.176,0.459
-5.137,0.497
-5.097,0.535
-5.057,0.574
-5.016,0.613
-4.976,0.652
-4.935,0.691
-4.893,0.731
-4.852,0.771
-4.810,0.811
-4.768,0.852
-4.726,0.893
-4.683,0.934
-4.641,0.975
-4.598,1.017
-4.555,1.058
-4.511,1.100
-4.468,1.142
-4.424,1.185
-4.380,1.228
-4.336,1.270
-4.291,1.313
-4.247,1.357
-4.202,1.400
-4.157,1.444
-4.112,1.488
-4.067,1.532
-4.022,1.576
-3.976,1.620
-3.930,1.665
-3.885,1.709
-3.839,1.754
-3.793,1.799
-3.746,1.844
-3.700,1.889
-3.654,1.935
-3.607,1.980
-3.561,2.026
-3.514,2.071
-3.467,2.117
-3.420,2.163
-3.373,2.209
-3.326,2.255
-3.279,2.301
-3.232,2.347
-3.185,2.393
-3.138,2.440
-3.091,2.486
-3.043,2.532
-2.996,2.579
-2.949,2.625
-2.901,2.672
-2.854,2.718
-2.807,2.765
-2.760,2.811
-2.712,2.858
-2.665,2.905
-2.618,2.951
-2.570,2.998
-2.523,3.044
-2.476,3.091
-2.429,3.137
-2.382,3.184
-2.335,3.230
-2.288,3.276
-2.241,3.323
-2.194,3.369
-2.148,3.415
-2.101,3.461
-2.054,3.507
-2.008,3.553
-1.962,3.599
-1.916,3.644
-1.869,3.690
-1.824,3.736
-1.778,3.781
-1.732,3.826
-1.686,3.871
-1.641,3.916
-1.596,3.961
-1.551,4.006
-1.506,4.051
-1.461,4.095
-1.416,4.139
-1.372,4.183
-1.328,4.227
-1.284,4.271
-1.240,4.315
-1.196,4.358
-1.153,4.401
-1.110,4.444
-1.067,4.487
-1.024,4.529
-0.982,4.572
-0.939,4.614
-0.897,4.656
-0.855,4.698
-0.814,4.739
-0.773,4.780
-0.732,4.821
-0.691,4.862
-0.650,4.902
-0.610,4.942
-0.570,4.982
-0.531,5.022
-0.491,5.061
-0.452,5.100
-0.413,5.139
-0.375,5.177
-0.337,5.215
-0.299,5.253
-0.262,5.291
-0.225,5.328
-0.188,5.365
-0.151,5.401
-0.115,5.438
-0.079,5.474
-0.044,5.509
-0.009,5.544
0.026,5.579
0.060,5.614
0.094,5.648
0.128,5.682
0.161,5.715
0.194,5.748
0.226,5.781
0.259,5.813
0.290,5.845
0.322,5.877
0.352,5.908
0.383,5.938
0.413,5.969
0.443,5.999
0.472,6.028
0.501,6.057
0.529,6.086
0.557,6.114
0.585,6.142
0.612,6.170
0.639,6.197
0.665,6.223
0.691,6.249
0.716,6.275
0.741,6.300
0.765,6.325
0.789,6.349
0.813,6.373
0.836,6.397
0.858,6.420
0.881,6.442
0.902,6.464
0.923,6.486
0.944,6.507
0.964,6.528
0.984,6.548
1.003,6.568
1.022,6.587
1.041,6.605
1.058,6.624
1.076,6.641
1.092,6.659
1.109,6.675
1.125,6.692
1.140,6.707
1.155,6.723
1.169,6.738
1.183,6.752
1.196,6.766
1.209,6.779
1.221,6.791
1.233,6.804
1.244,6.815
1.255,6.827
1.265,6.837
1.275,6.847
1.284,6.857
1.293,6.866
1.301,6.875
1.308,6.883
1.315,6.890
1.322,6.897
1.328,6.904
1.333,6.910
1.338,6.915
1.343,6.920
1.347,6.925
1.350,6.929
1.353,6.932
1.355,6.935
1.357,6.937
1.358,6.939
1.359,6.940
1.359,6.941
1.359,6.941
1.358,6.940
1.357,6.939
1.355,6.938
1.352,6.936
1.350,6.933
1.346,6.930
1.342,6.927
1.337,6.923
1.332,6.918
1.327,6.913
1.321,6.907
1.314,6.901
1.307,6.894
1.299,6.887
1.291,6.879
1.282,6.871
1.273,6.862
1.263,6.853
1.253,6.843
1.242,6.832
1.231,6.821
1.219,6.810
1.207,6.798
1.194,6.785
1.180,6.772
1.167,6.759
1.152,6.745
1.137,6.730
1.122,6.715
1.106,6.700
1.090,6.684
1.073,6.667
1.056,6.650
1.038,6.633
1.019,6.615
1.001,6.596
0.981,6.577
0.962,6.558
0.941,6.538
0.921,6.517
0.899,6.496
0.878,6.475
0.856,6.453
0.833,6.430
0.810,6.408
0.786,6.384
0.763,6.360
0.738,6.336
0.713,6.311
0.688,6.286
0.662,6.261
0.636,6.235
0.609,6.208
0.582,6.181
0.555,6.154
0.527,6.126
0.499,6.098
0.470,6.069
0.441,6.040
0.411,6.011
0.381,5.981
0.351,5.950
0.320,5.919
0.289,5.888
0.258,5.857
0.226,5.825
0.193,5.792
0.161,5.760
0.128,5.727
0.094,5.693
0.061,5.659
0.026,5.625
-0.008,5.590
-0.043,5.555
-0.078,5.520
-0.114,5.484
-0.149,5.448
-0.186,5.412
-0.222,5.375
-0.259,5.338
-0.296,5.301
-0.334,5.263
-0.371,5.225
-0.409,5.186
-0.448,5.148
-0.487,5.109
-0.526,5.070
-0.565,5.030
-0.604,4.990
-0.644,4.950
-0.684,4.909
-0.725,4.869
-0.765,4.828
-0.806,4.786
-0.847,4.745
-0.888,4.703
-0.930,4.661
-0.972,4.619
-1.014,4.576
-1.056,4.533
-1.098,4.490
-1.141,4.447
-1.184,4.404
-1.227,4.360
-1.270,4.316
-1.314,4.272
-1.357,4.228
-1.401,4.183
-1.445,4.139
-1.489,4.094
-1.534,4.049
-1.578,4.004
-1.623,3.959
-1.667,3.913
-1.712,3.867
-1.757,3.822
-1.802,3.776
-1.848,3.730
-1.893,3.683
-1.938,3.637
-1.984,3.591
-2.030,3.544
-2.075,3.498
-2.121,3.451
-2.167,3.404
-2.213,3.357
-2.259,3.310
-2.305,3.263
-2.352,3.216
-2.398,3.169
-2.444,3.121
-2.490,3.074
-2.537,3.027
-2.583,2.979
-2.629,2.932
-2.676,2.884
-2.722,2.837
-2.768,2.789
-2.815,2.742
-2.861,2.694
-2.907,2.647
-2.954,2.599
-3.000,2.552
-3.046,2.504
-3.092,2.457
-3.139,2.410
-3.185,2.362
-3.231,2.315
-3.277,2.268
-3.323,2.221
-3.368,2.173
-3.414,2.126
-3.460,2.079
-3.505,2.032
-3.551,1.986
-3.596,1.939
-3.641,1.892
-3.687,1.846
-3.731,1.799
-3.776,1.753
-3.821,1.707
-3.866,1.661
-3.910,1.615
-3.954,1.569
-3.998,1.523
-4.042,1.478
-4.086,1.432
-4.130,1.387
-4.173,1.342
-4.216,1.297
-4.259,1.253
-4.302,1.208
-4.345,1.164
-4.387,1.120
-4.430,1.076
-4.472,1.032
-4.513,0.989
-4.555,0.946
-4.596,0.903
-4.637,0.860
-4.678,0.817
-4.718,0.775
-4.759,0.733
-4.799,0.691
-4.839,0.650
-4.878,0.608
-4.917,0.567
-4.956,0.527
-4.995,0.486
-5.033,0.446
-5.071,0.406
-5.109,0.366
-5.146,0.327
-5.183,0.288
-5.220,0.249
-5.257,0.211
-5.293,0.173
-5.329,0.135
-5.364,0.098
-5.399,0.061
-5.434,0.024
-5.468,-0.013
-5.502,-0.049
-5.536,-0.084
-5.569,-0.120
-5.602,-0.155
-5.635,-0.189
-5.667,-0.224
-5.699,-0.258
-5.731,-0.291
-5.762,-0.324
-5.792,-0.357
-5.823,-0.389
-5.853,-0.421
-5.882,-0.453
-5.911,-0.484
-5.940,-0.515
-5.968,-0.545
-5.996,-0.575
-6.023,-0.605
-6.050,-0.634
-6.077,-0.663
-6.103,-0.691
-6.128,-0.719
-6.154,-0.746
-6.178,-0.773
-6.203,-0.799
-6.227,-0.826
-6.250,-0.851
-6.273,-0.876
-6.296,-0.901
-6.318,-0.925
-6.339,-0.949
-6.360,-0.972
-6.381,-0.995
-6.401,-1.018
-6.421,-1.040
-6.440,-1.061
-6.459,-1.082
-6.477,-1.103
-6.495,-1.123
-6.512,-1.142
-6.529,-1.161
-6.545,-1.180
-6.561,-1.198
-6.576,-1.215
-6.591,-1.232
-6.605,-1.249
-6.619,-1.265
-6.632,-1.281
-6.645,-1.296
-6.657,-1.310
-6.669,-1.324
-6.680,-1.338
-6.691,-1.351
-6.701,-1.363
-6.711,-1.375
-6.720,-1.387
-6.729,-1.398
-6.737,-1.408
-6.744,-1.418
-6.752,-1.428
-6.758,-1.436
-6.764,-1.445
-6.770,-1.453
-6.775,-1.460
-6.779,-1.467
-6.783,-1.473
-6.787,-1.479
-6.789,-1.484
-6.792,-1.488
-6.794,-1.493
-6.795,-1.496
-6.796,-1.499
-6.796,-1.502
-6.796,-1.504
-6.795,-1.505
-6.793,-1.506
-6.792,-1.506
-6.789,-1.506
-6.786,-1.506
-6.783,-1.504
-6.779,-1.503
-6.774,-1.500
-6.769,-1.498
-6.764,-1.494
-6.758,-1.491
-6.751,-1.486
-6.744,-1.481
-6.736,-1.476
-6.728,-1.470
-6.719,-1.463
-6.710,-1.456
-6.700,-1.449
-6.690,-1.441
-6.679,-1.432
-6.668,-1.423
-6.656,-1.413
-6.644,-1.403
-6.631,-1.392
-6.618,-1.381
-6.604,-1.370
-6.589,-1.357
-6.575,-1.345
-6.559,-1.331
-6.543,-1.318
-6.527,-1.303
-6.510,-1.289
-6.493,-1.273
-6.475,-1.258
-6.457,-1.241
-6.438,-1.225
-6.418,-1.207
-6.399,-1.190
-6.378,-1.171
-6.358,-1.153
-6.336,-1.133
-6.315,-1.114
-6.292,-1.094
-6.270,-1.073
-6.247,-1.052
-6.223,-1.030
-6.199,-1.008
-6.175,-0.986
-6.150,-0.963
-6.124,-0.939
-6.098,-0.915
-6.072,-0.891
-6.045,-0.866
-6.018,-0.841
-5.991,-0.815
-5.963,-0.789
-5.934,-0.762
-5.905,-0.735
-5.876,-0.708
-5.846,-0.680
-5.816,-0.652
-5.786,-0.623
-5.755,-0.594
-5.723,-0.564
-5.692,-0.534
-5.660,-0.504
-5.627,-0.473
-5.594,-0.442
-5.561,-0.411
-5.527,-0.379
-5.493,-0.346
-5.459,-0.314
-5.424,-0.281
-5.389,-0.247
-5.354,-0.213
-5.318,-0.179
-5.282,-0.145
-5.245,-0.110
-5.208,-0.074
-5.171,-0.039
-5.134,-0.003
-5.096,0.033
-5.058,0.070
-5.019,0.107
-4.981,0.144
-4.942,0.182
-4.902,0.220
-4.863,0.258
-4.823,0.296
-4.783,0.335
-4.742,0.374
-4.701,0.413
-4.660,0.453
-4.619,0.493
-4.577,0.533
-4.536,0.574
-4.494,0.614
-4.451,0.655
-4.409,0.696
-4.366,0.738
-4.323,0.780
-4.280,0.822
-4.237,0.864
-4.193,0.906
-4.149,0.949
-4.105,0.991
-4.061,1.034
-4.017,1.078
-3.972,1.121
-3.927,1.165
-3.882,1.209
-3.837,1.253
-3.792,1.297
-3.747,1.341
-3.701,1.385
-3.656,1.430
-3.610,1.475
-3.564,1.520
-3.518,1.565
-3.472,1.610
-3.425,1.655
-3.379,1.701
-3.333,1.746
-3.286,1.792
-3.239,1.838
-3.193,1.884
-3.146,1.930
-3.099,1.976
-3.052,2.022
-3.005,2.068
-2.958,2.114
-2.911,2.161
-2.864,2.207
-2.816,2.253
-2.769,2.300
-2.722,2.346
-2.675,2.393
-2.627,2.440
-2.580,2.486
-2.533,2.533
-2.486,2.579
-2.438,2.626
-2.391,2.673
-2.344,2.719
-2.297,2.766
-2.250,2.812
-2.203,2.859
-2.156,2.905
-2.109,2.952
-2.062,2.998
-2.015,3.045
-1.968,3.091
-1.921,3.137
-1.875,3.183
-1.828,3.229
-1.782,3.275
-1.736,3.321
-1.689,3.367
-1.643,3.413
-1.597,3.459
-1.551,3.504
-1.506,3.549
-1.460,3.595
-1.415,3.640
-1.369,3.685
-1.324,3.730
-1.279,3.774
-1.244,3.809
