"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-5.578,-0.058
-5.646,-0.128
-5.715,-0.199
-5.783,-0.269
-5.850,-0.339
-5.917,-0.408
-5.984,-0.477
-6.050,-0.546
-6.116,-0.614
-6.182,-0.682
-6.247,-0.749
-6.311,-0.816
-6.375,-0.883
-6.439,-0.949
-6.502,-1.014
-6.565,-1.079
-6.627,-1.144
-6.688,-1.208
-6.749,-1.272
-6.810,-1.335
-6.870,-1.398
-6.930,-1.460
-6.988,-1.521
-7.047,-1.582
-7.105,-1.643
-7.162,-1.703
-7.219,-1.762
-7.275,-1.821
-7.330,-1.879
-7.385,-1.937
-7.440,-1.994
-7.493,-2.050
-7.546,-2.106
-7.599,-2.161
-7.651,-2.216
-7.702,-2.270
-7.753,-2.323
-7.802,-2.376
-7.852,-2.428
-7.900,-2.480
-7.948,-2.531
-7.995,-2.581
-8.042,-2.630
-8.088,-2.679
-8.133,-2.727
-8.178,-2.774
-8.221,-2.821
-8.264,-2.867
-8.307,-2.912
-8.348,-2.957
-8.389,-3.001
-8.429,-3.044
-8.469,-3.087
-8.507,-3.128
-8.545,-3.169
-8.583,-3.209
-8.619,-3.249
-8.655,-3.288
-8.690,-3.326
-8.724,-3.363
-8.757,-3.399
-8.789,-3.435
-8.821,-3.470
-8.852,-3.504
-8.882,-3.537
-8.912,-3.570
-8.940,-3.601
-8.968,-3.632
-8.995,-3.662
-9.021,-3.692
-9.047,-3.720
-9.071,-3.748
-9.095,-3.775
-9.118,-3.801
-9.140,-3.826
-9.161,-3.850
-9.181,-3.874
-9.201,-3.896
-9.220,-3.918
-9.238,-3.939
-9.255,-3.960
-9.271,-3.979
-9.286,-3.997
-9.301,-4.015
-9.314,-4.032
-9.327,-4.048
-9.339,-4.063
-9.350,-4.077
-9.360,-4.091
-9.370,-4.103
-9.378,-4.115
-9.386,-4.126
-9.392,-4.135
-9.398,-4.145
-9.403,-4.153
-9.407,-4.160
-9.411,-4.167
-9.413,-4.172
-9.415,-4.177
-9.415,-4.181
-9.415,-4.184
-9.414,-4.186
-9.412,-4.187
-9.410,-4.187
-9.406,-4.187
-9.401,-4.185
-9.396,-4.183
-9.390,-4.180
-9.383,-4.176
-9.375,-4.171
-9.366,-4.165
-9.356,-4.159
-9.346,-4.151
-9.334,-4.143
-9.322,-4.134
-9.309,-4.124
-9.295,-4.113
-9.280,-4.101
-9.264,-4.088
-9.248,-4.075
-9.230,-4.060
-9.212,-4.045
-9.193,-4.029
-9.173,-4.012
-9.153,-3.994
-9.131,-3.976
-9.109,-3.956
-9.085,-3.936
-9.061,-3.915
-9.036,-3.893
-9.011,-3.870
-8.984,-3.846
-8.957,-3.822
-8.929,-3.797
-8.900,-3.770
-8.870,-3.743
-8.839,-3.716
-8.808,-3.687
-8.776,-3.658
-8.743,-3.628
-8.709,-3.597
-8.675,-3.565
-8.639,-3.532
-8.603,-3.499
-8.566,-3.465
-8.529,-3.430
-8.491,-3.394
-8.451,-3.358
-8.412,-3.321
-8.371,-3.283
-8.330,-3.244
-8.288,-3.204
-8.245,-3.164
-8.201,-3.123
-8.157,-3.082
-8.112,-3.039
-8.067,-2.996
-8.020,-2.952
-7.973,-2.908
-7.926,-2.862
-7.877,-2.816
-7.828,-2.770
-7.779,-2.722
-7.728,-2.674
-7.677,-2.626
-7.625,-2.576
-7.573,-2.526
-7.520,-2.476
-7.467,-2.424
-7.412,-2.372
-7.358,-2.320
-7.302,-2.266
-7.246,-2.212
-7.189,-2.158
-7.132,-2.103
-7.074,-2.047
-7.016,-1.991
-6.957,-1.934
-6.898,-1.877
-6.838,-1.819
-6.777,-1.760
-6.716,-1.701
-6.654,-1.641
-6.592,-1.581
-6.529,-1.520
-6.466,-1.459
-6.402,-1.397
-6.338,-1.335
-6.274,-1.272
-6.209,-1.208
-6.143,-1.145
-6.077,-1.080
-6.010,-1.016
-5.944,-0.950
-5.876,-0.885
-5.808,-0.818
-5.740,-0.752
-5.672,-0.685
-5.603,-0.618
-5.533,-0.550
-5.464,-0.481
-5.393,-0.413
-5.323,-0.344
-5.252,-0.275
-5.181,-0.205
-5.110,-0.135
-5.038,-0.064
-4.966,0.007
-4.893,0.078
-4.820,0.149
-4.747,0.221
-4.674,0.293
-4.601,0.365
-4.527,0.438
-4.453,0.511
-4.378,0.584
-4.304,0.657
-4.229,0.731
-4.154,0.805
-4.079,0.879
-4.004,0.953
-3.928,1.028
-3.852,1.103
-3.777,1.178
-3.701,1.253
-3.624,1.328
-3.548,1.403
-3.472,1.479
-3.395,1.555
-3.318,1.631
-3.242,1.707
-3.165,1.783
-3.088,1.859
-3.011,1.935
-2.934,2.011
-2.857,2.088
-2.780,2.164
-2.703,2.241
-2.625,2.318
-2.548,2.394
-2.471,2.471
-2.394,2.547
-2.317,2.624
-2.240,2.701
-2.163,2.777
-2.086,2.854
-2.009,2.931
-1.932,3.007
-1.855,3.084
-1.778,3.160
-1.702,3.236
-1.625,3.313
-1.549,3.389
-1.473,3.465
-1.397,3.541
-1.321,3.617
-1.245,3.692
-1.169,3.768
-1.094,3.843
-1.019,3.918
-0.944,3.993
-0.869,4.068
-0.794,4.143
-0.720,4.217
-0.646,4.292
-0.572,4.366
-0.498,4.439
-0.425,4.513
-0.368,4.570
