"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.484,3.645
-2.537,3.591
-2.590,3.537
-2.643,3.482
-2.696,3.428
-2.749,3.373
-2.803,3.319
-2.856,3.264
-2.909,3.210
-2.963,3.155
-3.016,3.100
-3.070,3.046
-3.123,2.991
-3.176,2.936
-3.230,2.882
-3.283,2.827
-3.336,2.772
-3.389,2.718
-3.442,2.663
-3.496,2.609
-3.549,2.554
-3.601,2.500
-3.654,2.446
-3.707,2.391
-3.759,2.337
-3.812,2.283
-3.864,2.229
-3.916,2.176
-3.968,2.122
-4.020,2.068
-4.072,2.015
-4.124,1.962
-4.175,1.909
-4.226,1.856
-4.277,1.803
-4.328,1.751
-4.379,1.698
-4.429,1.646
-4.479,1.594
-4.529,1.543
-4.579,1.491
-4.628,1.440
-4.677,1.389
-4.726,1.338
-4.775,1.288
-4.823,1.238
-4.871,1.188
-4.919,1.138
-4.966,1.089
-5.013,1.040
-5.060,0.991
-5.106,0.942
-5.152,0.894
-5.198,0.847
-5.244,0.799
-5.289,0.752
-5.333,0.705
-5.378,0.659
-5.422,0.613
-5.465,0.567
-5.508,0.522
-5.551,0.477
-5.593,0.432
-5.635,0.388
-5.677,0.345
-5.718,0.301
-5.759,0.259
-5.799,0.216
-5.839,0.174
-5.878,0.133
-5.917,0.091
-5.955,0.051
-5.993,0.011
-6.031,-0.029
-6.068,-0.068
-6.104,-0.107
-6.140,-0.145
-6.175,-0.183
-6.210,-0.220
-6.245,-0.257
-6.279,-0.294
-6.312,-0.329
-6.345,-0.365
-6.377,-0.399
-6.409,-0.433
-6.441,-0.467
-6.471,-0.500
-6.501,-0.533
-6.531,-0.565
-6.560,-0.596
-6.589,-0.627
-6.616,-0.658
-6.644,-0.687
-6.670,-0.716
-6.697,-0.745
-6.722,-0.773
-6.747,-0.801
-6.771,-0.827
-6.795,-0.854
-6.818,-0.879
-6.841,-0.904
-6.863,-0.929
-6.884,-0.953
-6.905,-0.976
-6.925,-0.998
-6.944,-1.020
-6.963,-1.042
-6.981,-1.062
-6.999,-1.082
-7.016,-1.102
-7.032,-1.121
-7.048,-1.139
-7.063,-1.156
-7.077,-1.173
-7.091,-1.189
-7.104,-1.205
-7.116,-1.220
-7.128,-1.234
-7.139,-1.248
-7.149,-1.260
-7.159,-1.273
-7.168,-1.284
-7.176,-1.295
-7.184,-1.305
-7.191,-1.315
-7.197,-1.324
-7.203,-1.332
-7.208,-1.340
-7.212,-1.347
-7.216,-1.353
-7.219,-1.358
-7.221,-1.363
-7.223,-1.367
-7.224,-1.371
-7.224,-1.374
-7.224,-1.376
-7.223,-1.377
-7.221,-1.378
-7.219,-1.378
-7.215,-1.378
-7.212,-1.376
-7.207,-1.374
-7.202,-1.372
-7.196,-1.368
-7.190,-1.364
-7.183,-1.360
-7.175,-1.354
-7.166,-1.348
-7.157,-1.342
-7.147,-1.334
-7.137,-1.326
-7.126,-1.318
-7.114,-1.308
-7.101,-1.298
-7.088,-1.287
-7.074,-1.276
-7.060,-1.264
-7.045,-1.251
-7.029,-1.238
-7.013,-1.224
-6.996,-1.209
-6.978,-1.194
-6.960,-1.178
-6.941,-1.161
-6.921,-1.144
-6.901,-1.126
-6.880,-1.107
-6.858,-1.088
-6.836,-1.068
-6.814,-1.048
-6.790,-1.027
-6.766,-1.005
-6.742,-0.983
-6.716,-0.960
-6.691,-0.936
-6.664,-0.912
-6.637,-0.887
-6.610,-0.862
-6.582,-0.836
-6.553,-0.810
-6.524,-0.782
-6.494,-0.755
-6.463,-0.726
-6.432,-0.697
-6.401,-0.668
-6.369,-0.638
-6.336,-0.607
-6.303,-0.576
-6.269,-0.545
-6.235,-0.512
-6.200,-0.480
-6.165,-0.446
-6.129,-0.413
-6.093,-0.378
-6.056,-0.343
-6.019,-0.308
-5.981,-0.272
-5.942,-0.236
-5.904,-0.199
-5.864,-0.161
-5.825,-0.124
-5.785,-0.085
-5.744,-0.046
-5.703,-0.007
-5.661,0.033
-5.619,0.073
-5.577,0.113
-5.534,0.154
-5.491,0.196
-5.447,0.238
-5.403,0.280
-5.359,0.323
-5.314,0.366
-5.269,0.410
-5.223,0.454
-5.177,0.498
-5.131,0.543
-5.084,0.588
-5.037,0.633
-4.990,0.679
-4.942,0.725
-4.894,0.772
-4.846,0.819
-4.797,0.866
-4.748,0.913
-4.699,0.961
-4.649,1.009
-4.600,1.058
-4.550,1.106
-4.499,1.155
-4.449,1.205
-4.398,1.254
-4.347,1.304
-4.295,1.354
-4.244,1.404
-4.192,1.455
-4.140,1.505
-4.088,1.556
-4.036,1.607
-3.983,1.659
-3.931,1.710
-3.878,1.762
-3.825,1.814
-3.772,1.866
-3.718,1.918
-3.665,1.971
-3.611,2.023
-3.558,2.076
-3.504,2.129
-3.450,2.181
-3.396,2.234
-3.342,2.288
-3.288,2.341
-3.234,2.394
-3.179,2.447
-3.125,2.501
-3.071,2.554
-3.016,2.608
-2.962,2.661
-2.907,2.715
-2.853,2.769
-2.799,2.822
-2.744,2.876
-2.690,2.930
-2.635,2.983
-2.581,3.037
-2.527,3.091
-2.473,3.144
-2.419,3.198
-2.364,3.251
-2.310,3.305
-2.257,3.358
-2.203,3.411
-2.149,3.464
-2.095,3.518
-2.042,3.571
-1.989,3.623
-1.935,3.676
-1.882,3.729
-1.829,3.781
-1.777,3.834
-1.724,3.886
-1.672,3.938
-1.619,3.990
-1.567,4.041
-1.516,4.093
-1.464,4.144
-1.413,4.195
-1.361,4.246
-1.311,4.297
-1.260,4.347
-1.209,4.397
-1.159,4.447
-1.109,4.497
-1.060,4.547
-1.010,4.596
-0.961,4.645
-0.913,4.693
-0.864,4.742
-0.816,4.790
-0.768,4.837
-0.721,4.885
-0.674,4.932
-0.627,4.979
-0.580,5.025
-0.534,5.071
-0.489,5.117
-0.443,5.162
-0.398,5.207
-0.354,5.252
-0.310,5.296
-0.266,5.340
-0.222,5.383
-0.179,5.426
-0.137,5.469
-0.095,5.511
-0.053,5.553
-0.012,5.595
0.029,5.636
0.069,5.676
0.109,5.716
0.149,5.756
0.188,5.795
0.226,5.834
0.264,5.872
0.302,5.910
0.339,5.947
0.375,5.984
0.411,6.020
0.447,6.056
0.481,6.091
0.516,6.126
0.550,6.160
0.583,6.194
0.616,6.227
0.648,6.259
0.680,6.291
0.711,6.323
0.742,6.354
0.772,6.384
0.801,6.414
0.830,6.444
0.859,6.472
0.886,6.501
0.914,6.528
0.940,6.555
0.966,6.582
0.992,6.607
1.016,6.633
1.040,6.657
1.064,6.681
1.087,6.705
1.109,6.727
1.131,6.750
1.152,6.771
1.173,6.792
1.192,6.812
1.212,6.832
1.230,6.851
1.248,6.870
1.265,6.887
1.282,6.904
1.298,6.921
1.313,6.937
1.328,6.952
1.342,6.966
1.355,6.980
1.368,6.994
1.380,7.006
1.391,7.018
1.402,7.029
1.412,7.040
1.422,7.050
1.430,7.059
1.438,7.068
1.446,7.075
1.452,7.083
1.458,7.089
1.464,7.095
1.468,7.100
1.472,7.105
1.476,7.109
1.478,7.112
1.480,7.114
1.482,7.116
1.482,7.117
1.482,7.118
1.482,7.117
1.480,7.117
1.478,7.115
1.475,7.113
1.472,7.110
1.468,7.106
1.463,7.102
1.457,7.097
1.451,7.091
1.444,7.085
1.437,7.078
1.429,7.070
1.420,7.062
1.410,7.053
1.400,7.043
1.389,7.033
1.378,7.021
1.366,7.010
1.353,6.997
1.340,6.984
1.325,6.971
1.311,6.956
1.295,6.941
1.279,6.926
1.263,6.909
1.245,6.892
1.227,6.875
1.209,6.856
1.189,6.837
1.169,6.818
1.149,6.798
1.128,6.777
1.106,6.755
1.084,6.733
1.061,6.711
1.037,6.687
1.013,6.663
0.988,6.639
0.963,6.614
0.937,6.588
0.910,6.562
0.883,6.535
0.855,6.507
0.827,6.479
0.798,6.450
0.769,6.421
0.739,6.391
0.708,6.361
0.677,6.330
0.645,6.298
0.613,6.266
0.581,6.233
0.547,6.200
0.513,6.166
0.479,6.132
0.444,6.097
0.409,6.062
0.373,6.026
0.337,5.990
0.300,5.953
0.263,5.916
0.225,5.878
0.187,5.839
0.148,5.800
0.109,5.761
0.069,5.721
0.029,5.681
-0.012,5.640
-0.053,5.599
-0.094,5.558
-0.136,5.516
-0.178,5.473
-0.221,5.430
-0.264,5.387
-0.307,5.343
-0.351,5.299
-0.396,5.254
-0.440,5.209
-0.485,5.164
-0.530,5.118
-0.576,5.072
-0.622,5.026
-0.669,4.979
-0.715,4.932
-0.762,4.885
-0.810,4.837
-0.857,4.789
-0.905,4.740
-0.954,4.691
-1.002,4.642
-1.051,4.593
-1.100,4.543
-1.149,4.493
-1.199,4.443
-1.249,4.393
-1.299,4.342
-1.349,4.291
-1.400,4.240
-1.451,4.188
-1.502,4.137
-1.553,4.085
-1.604,4.032
-1.656,3.980
-1.707,3.928
-1.759,3.875
-1.811,3.822
-1.864,3.769
-1.916,3.716
-1.968,3.663
-2.021,3.609
-2.074,3.555
-2.126,3.502
-2.179,3.448
-2.232,3.394
-2.285,3.340
-2.339,3.286
-2.392,3.231
-2.445,3.177
-2.498,3.123
-2.552,3.068
-2.605,3.014
-2.659,2.959
-2.712,2.904
-2.766,2.850
-2.819,2.795
-2.872,2.741
-2.926,2.686
-2.979,2.631
-3.033,2.577
-3.086,2.522
-3.139,2.468
-3.192,2.413
-3.246,2.359
-3.299,2.304
-3.352,2.250
-3.404,2.196
-3.457,2.142
-3.510,2.088
-3.562,2.034
-3.615,1.980
-3.667,1.926
-3.719,1.873
-3.771,1.819
-3.823,1.766
-3.874,1.713
-3.926,1.660
-3.977,1.607
-4.028,1.554
-4.079,1.502
-4.130,1.450
-4.180,1.397
-4.230,1.346
-4.280,1.294
-4.330,1.243
-4.379,1.191
-4.429,1.141
-4.478,1.090
-4.526,1.040
-4.575,0.989
-4.623,0.940
-4.671,0.890
-4.718,0.841
-4.765,0.792
-4.812,0.743
-4.859,0.695
-4.905,0.647
-4.951,0.599
-4.996,0.552
-5.041,0.504
-5.086,0.458
-5.130,0.411
-5.174,0.366
-5.218,0.320
-5.261,0.275
-5.304,0.230
-5.347,0.186
-5.389,0.141
-5.430,0.098
-5.471,0.055
-5.512,0.012
-5.552,-0.030
-5.592,-0.072
-5.632,-0.114
-5.671,-0.155
-5.709,-0.195
-5.747,-0.236
-5.785,-0.275
-5.822,-0.314
-5.858,-0.353
-5.894,-0.391
-5.930,-0.429
-5.965,-0.466
-5.999,-0.503
-6.033,-0.539
-6.067,-0.575
-6.100,-0.610
-6.132,-0.645
-6.164,-0.679
-6.195,-0.712
-6.226,-0.745
-6.256,-0.778
-6.286,-0.810
-6.315,-0.841
-6.344,-0.872
-6.372,-0.902
-6.399,-0.932
-6.426,-0.961
-6.452,-0.989
-6.478,-1.017
-6.503,-1.045
-6.527,-1.071
-6.551,-1.098
-6.574,-1.123
-6.597,-1.148
-6.619,-1.172
-6.641,-1.196
-6.661,-1.219
-6.681,-1.242
-6.701,-1.264
-6.720,-1.285
-6.738,-1.306
-6.756,-1.326
-6.773,-1.345
-6.789,-1.364
-6.805,-1.382
-6.820,-1.399
-6.834,-1.416
-6.848,-1.432
-6.861,-1.447
-6.873,-1.462
-6.885,-1.476
-6.896,-1.490
-6.907,-1.503
-6.917,-1.515
-6.926,-1.526
-6.934,-1.537
-6.942,-1.547
-6.949,-1.557
-6.956,-1.566
-6.961,-1.574
-6.966,-1.581
-6.971,-1.588
-6.975,-1.594
-6.978,-1.600
-6.980,-1.604
-6.982,-1.609
-6.983,-1.612
-6.983,-1.615
-6.983,-1.617
-6.982,-1.618
-6.980,-1.619
-6.978,-1.619
-6.975,-1.618
-6.971,-1.617
-6.967,-1.615
-6.962,-1.612
-6.956,-1.609
-6.950,-1.604
-6.943,-1.600
-6.935,-1.594
-6.926,-1.588
-6.917,-1.581
-6.908,-1.574
-6.897,-1.566
-6.886,-1.557
-6.874,-1.548
-6.862,-1.537
-6.849,-1.527
-6.835,-1.515
-6.821,-1.503
-6.806,-1.490
-6.790,-1.477
-6.774,-1.463
-6.757,-1.448
-6.739,-1.432
-6.721,-1.416
-6.702,-1.400
-6.683,-1.382
-6.662,-1.364
-6.642,-1.346
-6.620,-1.326
-6.598,-1.306
-6.576,-1.286
-6.552,-1.265
-6.528,-1.243
-6.504,-1.221
-6.479,-1.198
-6.453,-1.174
-6.427,-1.150
-6.400,-1.125
-6.372,-1.099
-6.344,-1.073
-6.316,-1.047
-6.287,-1.020
-6.257,-0.992
-6.226,-0.963
-6.195,-0.934
-6.164,-0.905
-6.132,-0.875
-6.099,-0.844
-6.066,-0.813
-6.033,-0.781
-5.999,-0.749
-5.964,-0.716
-5.929,-0.683
-5.893,-0.649
-5.857,-0.614
-5.820,-0.579
-5.783,-0.544
-5.745,-0.508
-5.707,-0.471
-5.668,-0.435
-5.629,-0.397
-5.589,-0.359
-5.549,-0.321
-5.508,-0.282
-5.467,-0.242
-5.426,-0.203
-5.384,-0.162
-5.342,-0.122
-5.299,-0.081
-5.256,-0.039
-5.212,0.003
-5.168,0.045
-5.124,0.088
-5.079,0.132
-5.034,0.175
-4.989,0.219
-4.943,0.264
-4.896,0.308
-4.850,0.354
-4.803,0.399
-4.756,0.445
-4.708,0.491
-4.660,0.538
-4.612,0.585
-4.563,0.632
-4.514,0.679
-4.465,0.727
-4.416,0.776
-4.366,0.824
-4.316,0.873
-4.266,0.922
-4.215,0.971
-4.164,1.021
-4.113,1.071
-4.062,1.121
-4.011,1.171
-3.959,1.221
-3.907,1.272
-3.855,1.323
-3.803,1.374
-3.750,1.426
-3.698,1.477
-3.645,1.529
-3.592,1.581
-3.539,1.633
-3.486,1.686
-3.432,1.738
-3.379,1.791
-3.325,1.843
-3.271,1.896
-3.218,1.949
-3.164,2.002
-3.110,2.055
-3.056,2.109
-3.002,2.162
-2.947,2.215
-2.893,2.269
-2.839,2.323
-2.784,2.376
-2.730,2.430
-2.676,2.483
-2.621,2.537
-2.567,2.591
-2.513,2.645
-2.458,2.698
-2.404,2.752
-2.350,2.806
-2.296,2.859
-2.241,2.913
-2.187,2.967
-2.133,3.020
-2.079,3.074
-2.026,3.127
-1.972,3.180
-1.918,3.234
-1.865,3.287
-1.811,3.340
-1.758,3.393
-1.705,3.445
-1.652,3.498
-1.599,3.551
-1.546,3.603
-1.494,3.655
-1.441,3.707
-1.389,3.759
-1.337,3.811
-1.285,3.863
-1.234,3.914
-1.182,3.965
-1.131,4.016
-1.080,4.067
-1.030,4.117
-0.979,4.167
-0.929,4.217
-0.879,4.267
-0.830,4.317
-0.781,4.366
-0.732,4.415
-0.683,4.463
-0.634,4.512
-0.586,4.560
-0.539,4.608
-0.491,4.655
-0.444,4.702
-0.397,4.749
-0.351,4.795
-0.305,4.842
-0.259,4.887
-0.214,4.933
-0.169,4.978
-0.124,5.023
-0.080,5.067
-0.037,5.111
0.007,5.154
0.050,5.197
0.092,5.240
0.134,5.282
0.176,5.324
0.217,5.366
0.258,5.407
0.298,5.447
0.338,5.487
0.377,5.527
0.416,5.566
0.455,5.605
0.493,5.643
0.530,5.681
0.567,5.718
0.604,5.755
0.640,5.791
0.675,5.827
0.710,5.862
0.744,5.897
0.778,5.931
0.812,5.965
0.844,5.998
0.877,6.031
0.908,6.063
0.939,6.095
0.970,6.126
1.000,6.156
1.030,6.186
1.058,6.215
1.087,6.244
1.114,6.272
1.142,6.300
1.168,6.327
1.194,6.354
1.219,6.379
1.244,6.405
1.268,6.429
1.292,6.453
1.315,6.477
1.337,6.500
1.359,6.522
1.380,6.543
1.400,6.564
1.420,6.585
1.439,6.604
1.458,6.624
1.476,6.642
1.493,6.660
1.509,6.677
1.525,6.693
1.541,6.709
1.555,6.725
1.569,6.739
1.583,6.753
1.595,6.766
1.607,6.779
1.619,6.791
1.629,6.802
1.639,6.813
1.649,6.823
1.657,6.832
1.665,6.840
1.673,6.848
1.679,6.856
1.685,6.862
1.691,6.868
1.695,6.873
1.699,6.878
1.703,6.882
1.705,6.885
1.707,6.887
1.709,6.889
1.709,6.890
1.709,6.891
