"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-7.877,-2.096
-7.871,-2.093
-7.865,-2.090
-7.858,-2.085
-7.850,-2.080
-7.842,-2.075
-7.833,-2.068
-7.823,-2.061
-7.813,-2.054
-7.802,-2.046
-7.791,-2.037
-7.779,-2.027
-7.766,-2.017
-7.753,-2.007
-7.739,-1.995
-7.724,-1.983
-7.709,-1.971
-7.693,-1.958
-7.677,-1.944
-7.660,-1.929
-7.642,-1.914
-7.624,-1.899
-7.605,-1.882
-7.585,-1.865
-7.565,-1.848
-7.545,-1.830
-7.523,-1.811
-7.502,-1.792
-7.479,-1.772
-7.456,-1.751
-7.433,-1.730
-7.408,-1.708
-7.384,-1.686
-7.358,-1.663
-7.332,-1.640
-7.306,-1.616
-7.279,-1.591
-7.251,-1.566
-7.223,-1.540
-7.194,-1.514
-7.165,-1.487
-7.135,-1.459
-7.105,-1.431
-7.074,-1.403
-7.043,-1.374
-7.011,-1.344
-6.978,-1.314
-6.945,-1.283
-6.912,-1.252
-6.878,-1.220
-6.843,-1.188
-6.808,-1.155
-6.772,-1.122
-6.736,-1.088
-6.700,-1.053
-6.663,-1.018
-6.625,-0.983
-6.587,-0.947
-6.549,-0.911
-6.510,-0.874
-6.470,-0.837
-6.431,-0.799
-6.390,-0.760
-6.349,-0.722
-6.308,-0.683
-6.267,-0.643
-6.225,-0.603
-6.182,-0.562
-6.139,-0.521
-6.096,-0.480
-6.052,-0.438
-6.008,-0.396
-5.963,-0.353
-5.918,-0.310
-5.873,-0.266
-5.827,-0.222
-5.781,-0.178
-5.734,-0.133
-5.688,-0.088
-5.640,-0.043
-5.593,0.003
-5.545,0.049
-5.497,0.096
-5.448,0.143
-5.399,0.190
-5.350,0.238
-5.300,0.286
-5.250,0.334
-5.200,0.382
-5.150,0.431
-5.099,0.481
-5.048,0.530
-4.996,0.580
-4.945,0.630
-4.893,0.680
-4.841,0.731
-4.788,0.782
-4.736,0.833
-4.683,0.885
-4.630,0.937
-4.576,0.989
-4.523,1.041
-4.469,1.093
-4.415,1.146
-4.361,1.199
-4.306,1.252
-4.252,1.305
-4.197,1.359
-4.142,1.413
-4.087,1.466
-4.032,1.520
-3.977,1.575
-3.921,1.629
-3.865,1.684
-3.810,1.738
-3.754,1.793
-3.698,1.848
-3.641,1.903
-3.585,1.959
-3.529,2.014
-3.472,2.069
-3.416,2.125
-3.359,2.181
-3.303,2.236
-3.246,2.292
-3.189,2.348
-3.132,2.404
-3.076,2.460
-3.019,2.516
-2.962,2.572
-2.905,2.628
-2.848,2.684
-2.791,2.741
-2.734,2.797
-2.677,2.853
-2.620,2.909
-2.564,2.965
-2.507,3.022
-2.450,3.078
-2.393,3.134
-2.337,3.190
-2.280,3.246
-2.224,3.302
-2.167,3.358
-2.111,3.414
-2.054,3.469
-1.998,3.525
-1.942,3.581
-1.886,3.636
-1.830,3.692
-1.775,3.747
-1.719,3.802
-1.664,3.857
-1.609,3.912
-1.553,3.967
-1.498,4.022
-1.444,4.076
-1.389,4.130
-1.335,4.185
-1.280,4.239
-1.226,4.292
-1.173,4.346
-1.119,4.400
-1.066,4.453
-1.012,4.506
-0.960,4.559
-0.907,4.611
-0.854,4.664
-0.802,4.716
-0.750,4.768
-0.699,4.819
-0.647,4.871
-0.596,4.922
-0.545,4.973
-0.495,5.023
-0.444,5.073
-0.394,5.123
-0.345,5.173
-0.295,5.223
-0.246,5.272
-0.198,5.320
-0.149,5.369
-0.101,5.417
-0.054,5.465
-0.007,5.512
0.040,5.559
0.087,5.606
0.133,5.653
0.179,5.699
0.224,5.744
0.269,5.790
0.314,5.835
0.358,5.879
0.402,5.923
0.446,5.967
0.489,6.010
0.531,6.053
0.573,6.096
0.615,6.138
0.656,6.180
0.697,6.221
0.738,6.262
0.778,6.302
0.817,6.342
0.856,6.381
0.895,6.420
0.933,6.459
0.970,6.497
1.008,6.535
1.044,6.572
1.080,6.609
1.116,6.645
1.151,6.680
1.186,6.716
1.220,6.750
1.254,6.784
1.287,6.818
1.319,6.851
1.351,6.884
1.383,6.916
1.414,6.948
1.444,6.979
1.474,7.009
1.504,7.039
1.532,7.069
1.561,7.097
1.588,7.126
1.615,7.154
1.642,7.181
1.668,7.207
1.693,7.234
1.718,7.259
1.743,7.284
1.766,7.308
1.789,7.332
1.812,7.356
1.834,7.378
1.855,7.400
1.876,7.422
1.896,7.443
1.916,7.463
1.935,7.483
1.953,7.502
1.971,7.520
1.988,7.538
2.004,7.555
2.020,7.572
2.036,7.588
2.050,7.603
2.064,7.618
2.078,7.632
2.091,7.646
2.103,7.659
2.114,7.671
2.125,7.683
2.136,7.694
2.145,7.705
2.154,7.714
2.163,7.724
2.171,7.732
2.178,7.740
2.184,7.747
2.190,7.754
2.195,7.760
2.200,7.766
2.204,7.770
2.207,7.774
2.210,7.778
2.212,7.781
2.214,7.783
2.214,7.784
2.215,7.785
2.214,7.786
2.213,7.785
2.211,7.784
2.209,7.783
2.206,7.780
2.202,7.777
2.198,7.774
2.193,7.770
2.187,7.765
2.181,7.759
2.174,7.753
2.167,7.746
2.159,7.739
2.150,7.731
2.141,7.722
2.131,7.713
2.120,7.703
2.109,7.692
2.097,7.681
2.084,7.669
2.071,7.657
2.057,7.644
2.043,7.630
2.028,7.616
2.013,7.601
1.996,7.585
1.980,7.569
1.962,7.552
1.944,7.535
1.926,7.517
1.906,7.498
1.887,7.479
1.866,7.459
1.845,7.439
1.824,7.418
1.801,7.396
1.779,7.374
1.755,7.351
1.731,7.328
1.707,7.304
1.682,7.279
1.656,7.254
1.630,7.228
1.603,7.202
1.576,7.175
1.548,7.148
1.520,7.120
1.491,7.091
1.461,7.062
1.431,7.032
1.401,7.002
1.370,6.971
1.338,6.940
1.306,6.908
1.273,6.876
1.240,6.843
1.206,6.810
1.172,6.776
1.137,6.741
1.102,6.706
1.066,6.671
1.030,6.635
0.994,6.598
0.956,6.561
0.919,6.524
0.881,6.486
0.842,6.448
0.803,6.409
0.764,6.369
0.724,6.330
0.684,6.289
0.643,6.249
0.602,6.207
0.560,6.166
0.518,6.124
0.475,6.081
0.432,6.038
0.389,5.995
0.345,5.951
0.301,5.907
0.257,5.863
0.212,5.818
0.167,5.772
0.121,5.726
0.075,5.680
0.029,5.634
-0.018,5.587
-0.065,5.540
-0.112,5.492
-0.160,5.444
-0.208,5.396
-0.257,5.347
-0.305,5.298
-0.354,5.249
-0.404,5.199
-0.453,5.149
-0.503,5.099
-0.553,5.048
-0.604,4.998
-0.654,4.946
-0.705,4.895
-0.757,4.843
-0.808,4.791
-0.860,4.739
-0.912,4.687
-0.964,4.634
-1.017,4.581
-1.069,4.528
-1.122,4.474
-1.175,4.420
-1.228,4.367
-1.282,4.312
-1.336,4.258
-1.389,4.204
-1.443,4.149
-1.498,4.094
-1.552,4.039
-1.606,3.984
-1.661,3.928
-1.716,3.873
-1.771,3.817
-1.826,3.761
-1.881,3.705
-1.936,3.649
-1.991,3.593
-2.047,3.537
-2.102,3.480
-2.158,3.424
-2.213,3.367
-2.269,3.310
-2.325,3.254
-2.381,3.197
-2.436,3.140
-2.492,3.083
-2.548,3.026
-2.604,2.969
-2.660,2.912
-2.716,2.855
-2.772,2.798
-2.828,2.740
-2.884,2.683
-2.940,2.626
-2.996,2.569
-3.052,2.512
-3.108,2.455
-3.163,2.398
-3.219,2.341
-3.275,2.284
-3.330,2.227
-3.386,2.170
-3.441,2.113
-3.496,2.056
-3.552,2.000
-3.607,1.943
-3.662,1.887
-3.716,1.831
-3.771,1.774
-3.826,1.718
-3.880,1.662
-3.935,1.606
-3.989,1.551
-4.043,1.495
-4.096,1.440
-4.150,1.385
-4.203,1.329
-4.257,1.275
-4.310,1.220
-4.363,1.165
-4.415,1.111
-4.468,1.057
-4.520,1.003
-4.572,0.949
-4.623,0.896
-4.675,0.842
-4.726,0.789
-4.777,0.737
-4.828,0.684
-4.878,0.632
-4.928,0.580
-4.978,0.528
-5.028,0.477
-5.077,0.426
-5.126,0.375
-5.174,0.324
-5.223,0.274
-5.271,0.224
-5.318,0.174
-5.366,0.125
-5.413,0.076
-5.459,0.027
-5.506,-0.021
-5.552,-0.069
-5.597,-0.117
-5.642,-0.164
-5.687,-0.211
-5.732,-0.257
-5.776,-0.304
-5.819,-0.349
-5.862,-0.395
-5.905,-0.440
-5.948,-0.484
-5.990,-0.529
-6.031,-0.572
-6.072,-0.616
-6.113,-0.659
-6.153,-0.701
-6.193,-0.743
-6.233,-0.785
-6.271,-0.826
-6.310,-0.867
-6.348,-0.907
-6.385,-0.947
-6.422,-0.986
-6.459,-1.025
-6.495,-1.064
-6.531,-1.102
-6.566,-1.139
-6.601,-1.176
-6.635,-1.213
-6.668,-1.249
-6.701,-1.284
-6.734,-1.319
-6.766,-1.354
-6.797,-1.387
-6.829,-1.421
-6.859,-1.454
-6.889,-1.486
-6.918,-1.518
-6.947,-1.549
-6.976,-1.580
-7.003,-1.610
-7.030,-1.640
-7.057,-1.669
-7.083,-1.698
-7.109,-1.726
-7.134,-1.753
-7.158,-1.780
-7.182,-1.807
-7.205,-1.832
-7.228,-1.857
-7.250,-1.882
-7.271,-1.906
-7.292,-1.930
-7.313,-1.952
-7.332,-1.975
-7.351,-1.996
-7.370,-2.017
-7.388,-2.038
-7.405,-2.058
-7.422,-2.077
-7.438,-2.096
-7.453,-2.114
-7.468,-2.131
-7.482,-2.148
-7.496,-2.164
-7.509,-2.180
-7.522,-2.195
-7.533,-2.209
-7.544,-2.223
-7.555,-2.236
-7.565,-2.248
-7.574,-2.260
-7.583,-2.271
-7.591,-2.282
-7.598,-2.292
-7.605,-2.301
-7.611,-2.310
-7.617,-2.318
-7.621,-2.326
-7.626,-2.332
-7.629,-2.338
-7.632,-2.344
-7.634,-2.349
-7.636,-2.353
-7.637,-2.357
-7.638,-2.360
-7.637,-2.362
-7.636,-2.364
-7.635,-2.365
-7.633,-2.365
-7.630,-2.365
-7.626,-2.364
-7.622,-2.362
-7.618,-2.360
-7.612,-2.357
-7.606,-2.354
-7.600,-2.350
-7.593,-2.345
-7.585,-2.340
-7.576,-2.334
-7.567,-2.327
-7.557,-2.320
-7.547,-2.312
-7.536,-2.303
-7.524,-2.294
-7.512,-2.284
-7.499,-2.274
-7.485,-2.263
-7.471,-2.251
-7.457,-2.239
-7.441,-2.226
-7.425,-2.212
-7.409,-2.198
-7.391,-2.183
-7.374,-2.168
-7.355,-2.152
-7.336,-2.135
-7.316,-2.118
-7.296,-2.100
-7.275,-2.081
-7.254,-2.062
-7.232,-2.043
-7.209,-2.022
-7.186,-2.001
-7.162,-1.980
-7.138,-1.958
-7.113,-1.935
-7.088,-1.912
-7.062,-1.888
-7.035,-1.864
-7.008,-1.839
-6.980,-1.813
-6.952,-1.787
-6.923,-1.760
-6.893,-1.733
-6.863,-1.705
-6.833,-1.677
-6.802,-1.648
-6.770,-1.619
-6.738,-1.589
-6.706,-1.558
-6.672,-1.527
-6.639,-1.496
-6.605,-1.463
-6.570,-1.431
-6.535,-1.398
-6.499,-1.364
-6.463,-1.330
-6.426,-1.295
-6.389,-1.260
-6.351,-1.224
-6.313,-1.188
-6.275,-1.151
-6.236,-1.114
-6.196,-1.077
-6.156,-1.038
-6.116,-1.000
-6.075,-0.961
-6.033,-0.921
-5.992,-0.881
-5.949,-0.841
-5.907,-0.800
-5.864,-0.759
-5.820,-0.717
-5.776,-0.675
-5.732,-0.633
-5.688,-0.590
-5.642,-0.546
-5.597,-0.502
-5.551,-0.458
-5.505,-0.414
-5.458,-0.369
-5.411,-0.323
-5.364,-0.278
-5.316,-0.232
-5.268,-0.185
-5.220,-0.138
-5.171,-0.091
-5.122,-0.044
-5.073,0.004
-5.024,0.052
-4.974,0.101
-4.923,0.150
-4.873,0.199
-4.822,0.248
-4.771,0.298
-4.719,0.348
-4.668,0.398
-4.616,0.449
-4.564,0.500
-4.511,0.551
-4.459,0.602
-4.406,0.654
-4.352,0.706
-4.299,0.758
-4.245,0.811
-4.192,0.863
-4.138,0.916
-4.083,0.969
-4.029,1.022
-3.974,1.076
-3.920,1.130
-3.865,1.183
-3.810,1.237
-3.754,1.292
-3.699,1.346
-3.644,1.401
-3.588,1.455
-3.532,1.510
-3.476,1.565
-3.420,1.620
-3.364,1.675
-3.308,1.731
-3.252,1.786
-3.195,1.842
-3.139,1.898
-3.082,1.953
-3.025,2.009
-2.969,2.065
-2.912,2.121
-2.855,2.177
-2.799,2.233
-2.742,2.289
-2.685,2.345
-2.628,2.402
-2.571,2.458
-2.514,2.514
-2.458,2.570
-2.401,2.627
-2.344,2.683
-2.287,2.739
-2.230,2.795
-2.174,2.852
-2.117,2.908
-2.061,2.964
-2.004,3.020
-1.948,3.076
-1.891,3.132
-1.835,3.188
-1.779,3.244
-1.723,3.299
-1.667,3.355
-1.611,3.410
-1.555,3.466
-1.500,3.521
-1.444,3.576
-1.389,3.631
-1.334,3.686
-1.279,3.741
-1.224,3.796
-1.169,3.850
-1.115,3.904
-1.061,3.959
-1.006,4.013
-0.964,4.055
