"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-9.472,-3.580
-9.512,-3.623
-9.551,-3.666
-9.589,-3.707
-9.626,-3.748
-9.662,-3.788
-9.697,-3.826
-9.732,-3.864
-9.765,-3.902
-9.798,-3.938
-9.830,-3.973
-9.861,-4.008
-9.891,-4.042
-9.920,-4.074
-9.948,-4.106
-9.976,-4.137
-10.002,-4.167
-10.028,-4.196
-10.053,-4.225
-10.076,-4.252
-10.099,-4.279
-10.121,-4.304
-10.142,-4.329
-10.162,-4.352
-10.181,-4.375
-10.199,-4.397
-10.217,-4.418
-10.233,-4.438
-10.248,-4.457
-10.263,-4.475
-10.276,-4.492
-10.289,-4.508
-10.301,-4.523
-10.311,-4.538
-10.321,-4.551
-10.330,-4.564
-10.337,-4.575
-10.344,-4.585
-10.350,-4.595
-10.355,-4.604
-10.359,-4.611
-10.362,-4.618
-10.364,-4.624
-10.365,-4.628
-10.366,-4.632
-10.365,-4.635
-10.363,-4.637
-10.360,-4.638
-10.357,-4.637
-10.352,-4.636
-10.347,-4.634
-10.340,-4.632
-10.333,-4.628
-10.324,-4.623
-10.315,-4.617
-10.304,-4.610
-10.293,-4.602
-10.281,-4.594
-10.268,-4.584
-10.254,-4.573
-10.239,-4.562
-10.223,-4.549
-10.206,-4.536
-10.188,-4.521
-10.169,-4.506
-10.149,-4.490
-10.129,-4.472
-10.107,-4.454
-10.084,-4.435
-10.061,-4.415
-10.037,-4.394
-10.011,-4.372
-9.985,-4.349
-9.958,-4.325
-9.930,-4.301
-9.901,-4.275
-9.871,-4.248
-9.841,-4.221
-9.809,-4.193
-9.776,-4.163
-9.743,-4.133
-9.709,-4.102
-9.674,-4.070
-9.638,-4.037
-9.601,-4.004
-9.563,-3.969
-9.524,-3.934
-9.485,-3.897
-9.445,-3.860
-9.404,-3.822
-9.362,-3.783
-9.319,-3.743
-9.275,-3.703
-9.231,-3.661
-9.185,-3.619
-9.139,-3.576
-9.093,-3.532
-9.045,-3.487
-8.996,-3.442
-8.947,-3.395
-8.897,-3.348
-8.846,-3.300
-8.795,-3.251
-8.742,-3.202
-8.689,-3.152
-8.636,-3.101
-8.581,-3.049
-8.526,-2.996
-8.470,-2.943
-8.413,-2.889
-8.356,-2.834
-8.297,-2.778
-8.239,-2.722
-8.179,-2.665
-8.119,-2.607
-8.058,-2.549
-7.996,-2.490
-7.934,-2.430
-7.871,-2.370
-7.808,-2.309
-7.744,-2.247
-7.679,-2.185
-7.613,-2.121
-7.547,-2.058
-7.481,-1.993
-7.414,-1.929
-7.346,-1.863
-7.277,-1.797
-7.209,-1.730
-7.139,-1.663
-7.069,-1.595
-6.998,-1.526
-6.927,-1.457
-6.856,-1.388
-6.784,-1.318
-6.711,-1.247
-6.638,-1.176
-6.564,-1.104
-6.490,-1.032
-6.415,-0.959
-6.340,-0.886
-6.265,-0.813
-6.189,-0.738
-6.113,-0.664
-6.036,-0.589
-5.959,-0.513
-5.881,-0.438
-5.803,-0.361
-5.725,-0.285
-5.646,-0.207
-5.567,-0.130
-5.488,-0.052
-5.408,0.026
-5.328,0.105
-5.247,0.184
-5.167,0.263
-5.086,0.343
-5.004,0.422
-4.923,0.503
-4.841,0.583
-4.759,0.664
-4.676,0.745
-4.594,0.827
-4.511,0.908
-4.428,0.990
-4.345,1.072
-4.261,1.154
-4.178,1.237
-4.094,1.320
-4.010,1.403
-3.926,1.486
-3.841,1.569
-3.757,1.652
-3.673,1.736
-3.588,1.820
-3.503,1.904
-3.418,1.988
-3.334,2.072
-3.249,2.156
-3.164,2.240
-3.079,2.324
-2.993,2.409
-2.908,2.493
-2.823,2.578
-2.738,2.662
-2.653,2.747
-2.568,2.831
-2.483,2.916
-2.398,3.000
-2.313,3.085
-2.228,3.169
-2.143,3.254
-2.058,3.338
-1.974,3.423
-1.889,3.507
-1.805,3.591
-1.721,3.675
-1.636,3.759
-1.552,3.843
-1.469,3.926
-1.385,4.010
-1.301,4.093
-1.218,4.176
-1.135,4.259
-1.052,4.342
-0.969,4.425
-0.887,4.507
-0.805,4.590
-0.723,4.672
-0.641,4.753
-0.560,4.835
-0.479,4.916
-0.398,4.997
-0.318,5.078
-0.237,5.158
-0.158,5.238
-0.078,5.318
0.001,5.397
0.080,5.477
0.158,5.555
0.236,5.634
0.314,5.712
0.391,5.790
0.468,5.867
0.545,5.944
0.621,6.020
0.696,6.096
0.771,6.172
0.846,6.247
0.920,6.322
0.994,6.397
1.067,6.470
1.140,6.544
1.212,6.617
1.284,6.689
1.355,6.761
1.426,6.833
1.496,6.904
1.566,6.974
1.635,7.044
1.703,7.113
1.771,7.182
1.839,7.250
1.905,7.318
1.971,7.385
2.037,7.451
2.102,7.517
2.166,7.582
2.230,7.647
2.293,7.711
2.355,7.775
2.417,7.837
2.478,7.899
2.538,7.961
2.598,8.022
2.657,8.082
2.715,8.141
2.773,8.200
2.830,8.258
2.886,8.315
2.941,8.372
2.996,8.428
3.050,8.483
3.103,8.538
3.156,8.592
3.208,8.645
3.259,8.697
3.309,8.748
3.358,8.799
3.407,8.849
3.455,8.898
3.502,8.947
3.548,8.994
3.593,9.041
3.638,9.087
3.682,9.132
3.725,9.177
3.767,9.220
3.808,9.263
3.849,9.305
3.888,9.346
3.927,9.386
3.965,9.426
4.002,9.464
4.038,9.502
4.073,9.539
4.108,9.575
4.141,9.610
4.174,9.644
4.206,9.677
4.237,9.710
4.267,9.741
4.296,9.772
4.324,9.802
4.351,9.831
4.378,9.859
4.403,9.886
4.428,9.912
4.451,9.937
4.474,9.961
4.496,9.985
4.517,10.007
4.537,10.029
4.556,10.049
4.574,10.069
4.591,10.088
4.607,10.106
4.622,10.122
4.637,10.138
4.650,10.153
4.662,10.167
4.674,10.180
4.684,10.193
4.694,10.204
4.702,10.214
4.710,10.223
4.717,10.232
4.723,10.239
4.727,10.245
4.731,10.251
4.734,10.255
4.736,10.259
4.737,10.261
4.737,10.263
4.736,10.264
4.734,10.263
4.731,10.262
4.727,10.260
4.722,10.257
4.717,10.252
4.710,10.247
4.702,10.241
4.694,10.234
4.684,10.226
4.674,10.217
4.662,10.207
4.650,10.197
4.637,10.185
4.622,10.172
4.607,10.158
4.591,10.144
4.574,10.128
4.556,10.111
4.537,10.094
4.517,10.075
4.496,10.056
4.474,10.036
4.451,10.014
4.428,9.992
4.403,9.969
4.378,9.945
4.352,9.920
4.324,9.894
4.296,9.868
4.267,9.840
4.237,9.811
4.206,9.782
4.175,9.751
4.142,9.720
4.109,9.688
4.074,9.655
4.039,9.621
4.003,9.586
3.966,9.550
3.928,9.513
3.889,9.476
3.850,9.438
3.809,9.398
3.768,9.358
3.726,9.317
3.683,9.276
3.640,9.233
3.595,9.190
3.550,9.145
3.504,9.100
3.457,9.054
3.409,9.008
3.361,8.960
3.312,8.912
3.262,8.863
3.211,8.813
3.159,8.762
3.107,8.711
3.054,8.659
3.000,8.606
2.946,8.552
2.890,8.498
2.834,8.442
2.778,8.386
2.720,8.330
2.662,8.272
2.604,8.214
2.544,8.156
2.484,8.096
2.423,8.036
2.362,7.975
2.300,7.914
2.237,7.851
2.174,7.789
2.110,7.725
2.045,7.661
1.980,7.596
1.914,7.531
1.848,7.465
1.781,7.398
1.713,7.331
1.645,7.263
1.577,7.195
1.507,7.126
1.438,7.056
1.367,6.986
1.297,6.915
1.225,6.844
1.153,6.773
1.081,6.700
1.008,6.628
0.935,6.554
0.861,6.481
0.787,6.407
0.712,6.332
0.637,6.257
0.562,6.181
0.486,6.105
0.410,6.029
0.333,5.952
0.256,5.874
0.178,5.797
0.100,5.718
0.022,5.640
-0.056,5.561
-0.135,5.482
-0.215,5.402
-0.294,5.322
-0.374,5.242
-0.454,5.161
-0.535,5.080
-0.615,4.999
-0.696,4.918
-0.777,4.836
-0.859,4.754
-0.941,4.671
-1.023,4.589
-1.105,4.506
-1.187,4.423
-1.270,4.340
-1.352,4.256
-1.435,4.172
-1.518,4.088
-1.602,4.004
-1.685,3.920
-1.768,3.836
-1.852,3.751
-1.936,3.666
-2.020,3.582
-2.103,3.497
-2.187,3.412
-2.271,3.326
-2.355,3.241
-2.440,3.156
-2.524,3.071
-2.608,2.985
-2.692,2.900
-2.776,2.814
-2.860,2.729
-2.945,2.643
-3.029,2.558
-3.113,2.473
-3.197,2.387
-3.281,2.302
-3.365,2.216
-3.448,2.131
-3.532,2.046
-3.616,1.961
-3.699,1.876
-3.782,1.791
-3.866,1.706
-3.949,1.621
-4.032,1.537
-4.114,1.452
-4.197,1.368
-4.279,1.284
-4.361,1.200
-4.443,1.116
-4.525,1.033
-4.606,0.949
-4.687,0.866
-4.768,0.783
-4.849,0.701
-4.929,0.618
-5.009,0.536
-5.089,0.454
-5.169,0.373
-5.248,0.292
-5.327,0.211
-5.405,0.130
-5.483,0.050
-5.561,-0.030
-5.639,-0.110
-5.716,-0.189
-5.792,-0.268
-5.869,-0.347
-5.944,-0.425
-6.020,-0.503
-6.095,-0.580
-6.169,-0.657
-6.243,-0.733
-6.317,-0.810
-6.390,-0.885
-6.463,-0.960
-6.535,-1.035
-6.607,-1.109
-6.678,-1.183
-6.749,-1.256
-6.819,-1.329
-6.889,-1.401
-6.958,-1.473
-7.026,-1.544
-7.094,-1.615
-7.162,-1.685
-7.229,-1.755
-7.295,-1.824
-7.361,-1.892
-7.426,-1.960
-7.490,-2.027
-7.554,-2.094
-7.617,-2.160
-7.680,-2.225
-7.742,-2.290
-7.803,-2.354
-7.864,-2.418
-7.924,-2.481
-7.983,-2.543
-8.042,-2.605
-8.099,-2.666
-8.157,-2.726
-8.213,-2.785
-8.269,-2.844
-8.324,-2.902
-8.379,-2.960
-8.432,-3.016
-8.485,-3.072
-8.537,-3.128
-8.589,-3.182
-8.639,-3.236
-8.689,-3.289
-8.738,-3.341
-8.787,-3.393
-8.834,-3.443
-8.881,-3.493
-8.927,-3.542
-8.972,-3.591
-9.016,-3.638
-9.060,-3.685
-9.103,-3.731
-9.144,-3.776
-9.185,-3.820
-9.226,-3.864
-9.265,-3.907
-9.304,-3.948
-9.341,-3.989
-9.378,-4.029
-9.414,-4.069
-9.449,-4.107
-9.483,-4.145
-9.517,-4.181
-9.549,-4.217
-9.581,-4.252
-9.611,-4.286
-9.641,-4.319
-9.670,-4.351
-9.698,-4.383
-9.725,-4.413
-9.751,-4.443
-9.777,-4.472
-9.801,-4.499
-9.824,-4.526
-9.847,-4.552
-9.869,-4.577
-9.889,-4.601
-9.909,-4.624
-9.928,-4.647
-9.946,-4.668
-9.963,-4.688
-9.979,-4.708
-9.994,-4.726
-10.008,-4.744
-10.021,-4.760
-10.033,-4.776
-10.045,-4.791
-10.055,-4.804
-10.064,-4.817
-10.073,-4.829
-10.080,-4.840
-10.087,-4.850
-10.093,-4.859
-10.097,-4.867
-10.101,-4.874
-10.104,-4.880
-10.105,-4.885
-10.106,-4.890
-10.106,-4.893
-10.105,-4.895
-10.103,-4.896
-10.100,-4.897
-10.096,-4.896
-10.091,-4.894
-10.085,-4.892
-10.078,-4.888
-10.071,-4.884
-10.062,-4.879
-10.052,-4.872
-10.041,-4.865
-10.030,-4.857
-10.017,-4.847
-10.004,-4.837
-9.989,-4.826
-9.974,-4.814
-9.958,-4.801
-9.941,-4.787
-9.922,-4.772
-9.903,-4.756
-9.883,-4.739
-9.862,-4.721
-9.840,-4.703
-9.817,-4.683
-9.794,-4.662
-9.769,-4.641
-9.743,-4.618
-9.717,-4.595
-9.690,-4.571
-9.661,-4.545
-9.632,-4.519
-9.602,-4.492
-9.571,-4.464
-9.539,-4.435
-9.506,-4.406
-9.473,-4.375
-9.438,-4.343
-9.403,-4.311
-9.366,-4.278
-9.329,-4.243
-9.291,-4.208
-9.252,-4.172
-9.213,-4.136
-9.172,-4.098
-9.131,-4.059
-9.088,-4.020
-9.045,-3.980
-9.001,-3.939
-8.957,-3.897
-8.911,-3.854
-8.865,-3.810
-8.818,-3.766
-8.770,-3.721
-8.721,-3.675
-8.672,-3.628
-8.621,-3.580
-8.570,-3.532
-8.519,-3.483
-8.466,-3.433
-8.413,-3.382
-8.359,-3.330
-8.304,-3.278
-8.248,-3.225
-8.192,-3.171
-8.135,-3.117
-8.077,-3.062
-8.019,-3.006
-7.960,-2.949
-7.900,-2.892
-7.840,-2.833
-7.779,-2.775
-7.717,-2.715
-7.655,-2.655
-7.592,-2.594
-7.528,-2.533
-7.463,-2.471
-7.399,-2.408
-7.333,-2.344
-7.267,-2.280
-7.200,-2.216
-7.133,-2.150
-7.065,-2.084
-6.996,-2.018
-6.927,-1.951
-6.857,-1.883
-6.787,-1.815
-6.717,-1.746
-6.645,-1.677
-6.574,-1.607
-6.501,-1.536
-6.428,-1.466
-6.355,-1.394
-6.281,-1.322
-6.207,-1.250
-6.132,-1.177
-6.057,-1.103
-5.982,-1.029
-5.906,-0.955
-5.829,-0.880
-5.752,-0.805
-5.675,-0.729
-5.597,-0.653
-5.519,-0.576
-5.441,-0.499
-5.362,-0.422
-5.283,-0.344
-5.204,-0.266
-5.124,-0.188
-5.044,-0.109
-4.963,-0.030
-4.882,0.050
-4.801,0.130
-4.720,0.210
-4.638,0.290
-4.556,0.371
-4.474,0.452
-4.392,0.533
-4.309,0.615
-4.226,0.697
-4.143,0.779
-4.060,0.861
-3.976,0.943
-3.893,1.026
-3.809,1.109
-3.725,1.192
-3.641,1.275
-3.557,1.359
-3.472,1.442
-3.388,1.526
-3.303,1.610
-3.218,1.694
-3.134,1.778
-3.049,1.862
-2.964,1.946
-2.879,2.031
-2.794,2.115
-2.709,2.200
-2.624,2.284
-2.539,2.369
-2.454,2.453
-2.369,2.538
-2.284,2.623
-2.199,2.707
-2.114,2.792
-2.029,2.876
-1.944,2.961
-1.859,3.045
-1.775,3.130
-1.690,3.214
-1.606,3.298
-1.521,3.382
-1.437,3.466
-1.353,3.550
-1.269,3.634
-1.186,3.718
-1.102,3.801
-1.019,3.885
-0.936,3.968
-0.853,4.051
-0.770,4.134
-0.687,4.216
-0.605,4.299
-0.523,4.381
-0.441,4.463
-0.360,4.544
-0.279,4.626
-0.198,4.707
-0.135,4.770
