"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-8.463,-3.188
-8.443,-3.171
-8.423,-3.153
-8.401,-3.134
-8.378,-3.114
-8.355,-3.094
-8.330,-3.072
-8.305,-3.049
-8.279,-3.026
-8.252,-3.001
-8.224,-2.976
-8.195,-2.950
-8.165,-2.923
-8.135,-2.895
-8.104,-2.866
-8.071,-2.836
-8.038,-2.806
-8.004,-2.774
-7.969,-2.742
-7.934,-2.709
-7.897,-2.675
-7.860,-2.640
-7.822,-2.604
-7.783,-2.568
-7.743,-2.530
-7.702,-2.492
-7.661,-2.453
-7.619,-2.413
-7.576,-2.373
-7.532,-2.331
-7.488,-2.289
-7.442,-2.246
-7.396,-2.203
-7.350,-2.158
-7.302,-2.113
-7.254,-2.067
-7.205,-2.020
-7.155,-1.973
-7.105,-1.924
-7.054,-1.875
-7.002,-1.826
-6.949,-1.775
-6.896,-1.724
-6.842,-1.673
-6.788,-1.620
-6.733,-1.567
-6.677,-1.513
-6.621,-1.459
-6.564,-1.404
-6.506,-1.348
-6.448,-1.292
-6.389,-1.235
-6.329,-1.177
-6.269,-1.119
-6.209,-1.060
-6.147,-1.001
-6.086,-0.941
-6.023,-0.880
-5.961,-0.819
-5.897,-0.758
-5.834,-0.695
-5.769,-0.633
-5.704,-0.570
-5.639,-0.506
-5.573,-0.442
-5.507,-0.377
-5.440,-0.312
-5.373,-0.246
-5.305,-0.180
-5.237,-0.113
-5.169,-0.047
-5.100,0.021
-5.031,0.089
-4.961,0.157
-4.891,0.226
-4.821,0.295
-4.750,0.364
-4.680,0.434
-4.608,0.504
-4.537,0.574
-4.465,0.645
-4.392,0.716
-4.320,0.787
-4.247,0.859
-4.174,0.931
-4.101,1.003
-4.027,1.075
-3.954,1.148
-3.880,1.221
-3.806,1.294
-3.731,1.367
-3.657,1.441
-3.582,1.515
-3.508,1.589
-3.433,1.663
-3.358,1.737
-3.282,1.811
-3.207,1.886
-3.132,1.960
-3.056,2.035
-2.981,2.110
-2.905,2.185
-2.830,2.260
-2.754,2.335
-2.678,2.410
-2.603,2.485
-2.527,2.560
-2.451,2.635
-2.376,2.710
-2.300,2.786
-2.225,2.861
-2.149,2.936
-2.074,3.011
-1.998,3.086
-1.923,3.161
-1.848,3.235
-1.773,3.310
-1.698,3.385
-1.624,3.459
-1.549,3.533
-1.475,3.608
-1.400,3.682
-1.326,3.755
-1.253,3.829
-1.179,3.903
-1.106,3.976
-1.033,4.049
-0.960,4.122
-0.887,4.194
-0.815,4.267
-0.743,4.339
-0.671,4.411
-0.599,4.482
-0.528,4.553
-0.457,4.624
-0.387,4.695
-0.317,4.765
-0.247,4.835
-0.178,4.905
-0.109,4.974
-0.040,5.043
0.028,5.111
0.096,5.179
0.163,5.247
0.230,5.314
0.297,5.381
0.363,5.447
0.428,5.513
0.493,5.579
0.558,5.644
0.622,5.708
0.685,5.772
0.748,5.836
0.811,5.899
0.873,5.962
0.934,6.024
0.995,6.085
1.056,6.146
1.115,6.206
1.174,6.266
1.233,6.325
1.291,6.384
1.348,6.442
1.405,6.499
1.461,6.556
1.516,6.612
1.571,6.667
1.625,6.722
1.679,6.777
1.732,6.830
1.784,6.883
1.835,6.935
1.886,6.987
1.936,7.038
1.985,7.088
2.034,7.137
2.082,7.186
2.129,7.234
2.175,7.281
2.221,7.327
2.265,7.373
2.309,7.418
2.353,7.462
2.395,7.506
2.437,7.549
2.478,7.591
2.518,7.632
2.557,7.672
2.596,7.711
2.634,7.750
2.670,7.788
2.706,7.825
2.742,7.861
2.776,7.897
2.810,7.931
2.842,7.965
2.874,7.998
2.905,8.030
2.935,8.061
2.964,8.091
2.993,8.121
3.020,8.149
3.047,8.177
3.072,8.204
3.097,8.230
3.121,8.255
3.144,8.279
3.166,8.302
3.187,8.324
3.207,8.346
3.227,8.366
3.245,8.386
3.263,8.405
3.279,8.422
3.295,8.439
3.310,8.455
3.324,8.470
3.336,8.484
3.348,8.497
3.359,8.509
3.370,8.521
3.379,8.531
3.387,8.540
3.394,8.549
3.400,8.556
3.406,8.563
3.410,8.568
3.414,8.573
3.416,8.576
3.418,8.579
3.418,8.581
3.418,8.582
