"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.089,4.516
-1.039,4.566
-0.989,4.616
-0.939,4.665
-0.890,4.714
-0.841,4.763
-0.792,4.812
-0.744,4.860
-0.696,4.908
-0.648,4.956
-0.601,5.003
-0.554,5.050
-0.507,5.097
-0.461,5.143
-0.415,5.189
-0.370,5.234
-0.324,5.279
-0.280,5.324
-0.235,5.369
-0.192,5.413
-0.148,5.456
-0.105,5.499
-0.062,5.542
-0.020,5.584
0.021,5.626
0.063,5.668
0.104,5.709
0.144,5.749
0.184,5.789
0.223,5.829
0.262,5.868
0.300,5.907
0.338,5.945
0.376,5.983
0.413,6.020
0.449,6.057
0.485,6.093
0.520,6.128
0.555,6.164
0.589,6.198
0.623,6.232
0.656,6.266
0.689,6.299
0.721,6.331
0.753,6.363
0.784,6.395
0.814,6.425
0.844,6.456
0.873,6.485
0.902,6.514
0.930,6.543
0.957,6.571
0.984,6.598
1.011,6.625
1.036,6.651
1.061,6.677
1.086,6.701
1.110,6.726
1.133,6.749
1.155,6.772
1.177,6.795
1.199,6.817
1.219,6.838
1.239,6.858
1.259,6.878
1.278,6.898
1.296,6.916
1.313,6.934
1.330,6.952
1.346,6.968
1.362,6.984
1.376,7.000
1.391,7.014
1.404,7.028
1.417,7.042
1.429,7.055
1.441,7.067
1.452,7.078
1.462,7.089
1.471,7.099
1.480,7.108
1.488,7.117
1.496,7.125
1.502,7.132
1.508,7.139
1.514,7.145
1.519,7.150
1.523,7.154
1.526,7.158
1.529,7.162
1.531,7.164
1.532,7.166
1.533,7.167
1.532,7.167
1.532,7.167
1.530,7.166
1.528,7.165
1.525,7.162
1.522,7.159
1.518,7.156
1.513,7.151
1.507,7.146
1.501,7.141
1.494,7.134
1.487,7.127
1.478,7.119
1.469,7.111
1.460,7.102
1.449,7.092
1.439,7.081
1.427,7.070
1.415,7.058
1.402,7.046
1.388,7.033
1.374,7.019
1.359,7.004
1.343,6.989
1.327,6.973
1.310,6.957
1.292,6.940
1.274,6.922
1.255,6.903
1.236,6.884
1.216,6.864
1.195,6.844
1.174,6.823
1.152,6.801
1.129,6.779
1.106,6.756
1.082,6.732
1.058,6.708
1.032,6.683
1.007,6.658
0.980,6.632
0.954,6.605
0.926,6.578
0.898,6.550
0.869,6.522
0.840,6.493
0.810,6.463
0.780,6.433
0.749,6.402
0.718,6.371
0.686,6.339
0.653,6.306
0.620,6.273
0.586,6.240
0.552,6.205
0.517,6.171
0.482,6.136
0.446,6.100
0.410,6.064
0.373,6.027
0.336,5.989
0.298,5.952
0.260,5.913
0.221,5.875
0.182,5.835
0.142,5.796
0.102,5.755
0.062,5.715
0.021,5.673
-0.021,5.632
-0.063,5.590
-0.105,5.547
-0.148,5.504
-0.191,5.461
-0.234,5.417
-0.278,5.373
-0.323,5.328
-0.368,5.283
-0.413,5.238
-0.458,5.192
-0.504,5.145
-0.550,5.099
-0.597,5.052
-0.644,5.005
-0.691,4.957
-0.739,4.909
-0.787,4.860
-0.835,4.812
-0.883,4.763
-0.932,4.713
-0.981,4.664
-1.031,4.614
-1.080,4.564
-1.130,4.513
-1.180,4.462
-1.231,4.411
-1.282,4.360
-1.333,4.308
-1.384,4.257
-1.435,4.204
-1.487,4.152
-1.538,4.100
-1.590,4.047
-1.643,3.994
-1.695,3.941
-1.747,3.888
-1.800,3.834
-1.853,3.781
-1.906,3.727
-1.959,3.673
-2.012,3.619
-2.065,3.564
-2.119,3.510
-2.172,3.456
-2.226,3.401
-2.280,3.346
-2.333,3.291
-2.387,3.237
-2.441,3.182
-2.495,3.127
-2.549,3.071
-2.603,3.016
-2.657,2.961
-2.711,2.906
-2.765,2.851
-2.820,2.795
-2.874,2.740
-2.928,2.685
-2.982,2.630
-3.036,2.575
-3.090,2.519
-3.143,2.464
-3.197,2.409
-3.251,2.354
-3.305,2.299
-3.358,2.244
-3.412,2.189
-3.465,2.134
-3.518,2.080
-3.572,2.025
-3.625,1.971
-3.677,1.916
-3.730,1.862
-3.783,1.808
-3.835,1.754
-3.887,1.700
-3.939,1.647
-3.991,1.593
-4.043,1.540
-4.094,1.487
-4.146,1.434
-4.197,1.382
-4.247,1.329
-4.298,1.277
-4.348,1.225
-4.398,1.173
-4.448,1.122
-4.498,1.070
-4.547,1.020
-4.596,0.969
-4.644,0.918
-4.693,0.868
-4.741,0.818
-4.789,0.769
-4.836,0.720
-4.883,0.671
-4.930,0.622
-4.976,0.574
-5.022,0.526
-5.068,0.478
-5.113,0.431
-5.158,0.384
-5.203,0.338
-5.247,0.292
-5.290,0.246
-5.334,0.201
-5.377,0.156
-5.419,0.111
-5.461,0.067
-5.503,0.023
-5.544,-0.020
-5.585,-0.063
-5.625,-0.105
-5.665,-0.147
-5.705,-0.189
-5.743,-0.230
-5.782,-0.270
-5.820,-0.310
-5.857,-0.350
-5.894,-0.389
-5.931,-0.428
-5.967,-0.466
-6.002,-0.503
-6.037,-0.541
-6.072,-0.577
-6.105,-0.613
-6.139,-0.649
-6.172,-0.684
-6.204,-0.718
-6.236,-0.752
-6.267,-0.786
-6.297,-0.819
-6.327,-0.851
-6.357,-0.883
-6.386,-0.914
-6.414,-0.944
-6.442,-0.974
-6.469,-1.004
-6.495,-1.033
-6.521,-1.061
-6.547,-1.089
-6.571,-1.116
-6.596,-1.142
-6.619,-1.168
-6.642,-1.193
-6.664,-1.218
-6.686,-1.242
-6.707,-1.265
-6.727,-1.288
-6.747,-1.310
-6.766,-1.332
-6.785,-1.352
-6.803,-1.373
-6.820,-1.392
-6.836,-1.411
-6.852,-1.429
-6.867,-1.447
-6.882,-1.464
-6.896,-1.480
-6.909,-1.496
-6.922,-1.511
-6.934,-1.525
-6.945,-1.539
-6.955,-1.552
-6.965,-1.564
-6.975,-1.576
-6.983,-1.587
-6.991,-1.597
-6.998,-1.607
-7.005,-1.616
-7.011,-1.624
-7.016,-1.631
-7.020,-1.638
-7.024,-1.644
-7.027,-1.650
-7.030,-1.655
-7.031,-1.659
-7.032,-1.662
-7.033,-1.665
-7.032,-1.667
-7.031,-1.668
-7.030,-1.669
-7.027,-1.669
-7.024,-1.668
-7.021,-1.667
-7.016,-1.665
-7.011,-1.662
-7.005,-1.659
-6.999,-1.655
-6.992,-1.650
-6.984,-1.644
-6.975,-1.638
-6.966,-1.631
-6.956,-1.624
-6.946,-1.616
-6.935,-1.607
-6.923,-1.597
-6.910,-1.587
-6.897,-1.576
-6.883,-1.564
-6.869,-1.552
-6.854,-1.539
-6.838,-1.525
-6.821,-1.511
-6.804,-1.496
-6.786,-1.481
-6.768,-1.464
-6.749,-1.447
-6.729,-1.430
-6.708,-1.412
-6.687,-1.393
-6.666,-1.373
-6.643,-1.353
-6.621,-1.332
-6.597,-1.311
-6.573,-1.289
-6.548,-1.266
-6.523,-1.243
-6.497,-1.219
-6.470,-1.194
-6.443,-1.169
-6.415,-1.144
-6.387,-1.117
-6.358,-1.090
-6.328,-1.063
-6.298,-1.035
-6.267,-1.006
-6.236,-0.977
-6.204,-0.947
-6.172,-0.916
-6.139,-0.885
-6.106,-0.854
-6.072,-0.822
-6.037,-0.789
-6.002,-0.756
-5.966,-0.722
-5.930,-0.688
-5.893,-0.653
-5.856,-0.617
-5.819,-0.582
-5.780,-0.545
-5.742,-0.508
-5.703,-0.471
-5.663,-0.433
-5.623,-0.395
-5.582,-0.356
-5.541,-0.316
-5.500,-0.277
-5.458,-0.236
-5.415,-0.196
-5.373,-0.154
-5.329,-0.113
-5.286,-0.071
-5.242,-0.028
-5.197,0.015
-5.152,0.058
-5.107,0.102
-5.061,0.146
-5.015,0.191
-4.969,0.235
-4.922,0.281
-4.875,0.327
-4.828,0.373
-4.780,0.419
-4.732,0.466
-4.683,0.513
-4.634,0.560
-4.585,0.608
-4.536,0.656
-4.486,0.705
-4.436,0.753
-4.386,0.802
-4.335,0.852
-4.284,0.901
-4.233,0.951
-4.182,1.001
-4.130,1.052
-4.078,1.103
-4.026,1.153
-3.974,1.205
-3.922,1.256
-3.869,1.308
-3.816,1.359
-3.763,1.411
-3.710,1.464
-3.656,1.516
-3.603,1.569
-3.549,1.621
-3.495,1.674
-3.441,1.727
-3.387,1.780
-3.333,1.834
-3.278,1.887
-3.224,1.941
-3.170,1.995
-3.115,2.048
-3.060,2.102
-3.005,2.156
-2.951,2.210
-2.896,2.264
-2.841,2.319
-2.786,2.373
-2.731,2.427
-2.676,2.481
-2.621,2.536
-2.566,2.590
-2.511,2.644
-2.456,2.699
-2.401,2.753
-2.346,2.807
-2.291,2.862
-2.237,2.916
-2.182,2.970
-2.127,3.024
-2.073,3.078
-2.018,3.132
-1.964,3.186
-1.910,3.240
-1.855,3.294
-1.801,3.348
-1.747,3.401
-1.694,3.455
-1.640,3.508
-1.586,3.561
-1.533,3.614
-1.480,3.667
-1.427,3.720
-1.374,3.772
-1.322,3.824
-1.269,3.877
-1.217,3.929
-1.165,3.980
-1.114,4.032
-1.062,4.083
-1.011,4.134
-0.960,4.185
-0.909,4.236
-0.859,4.286
-0.809,4.336
-0.759,4.386
-0.709,4.435
-0.660,4.485
-0.611,4.534
-0.562,4.582
-0.514,4.630
-0.466,4.678
-0.419,4.726
-0.371,4.774
-0.324,4.821
-0.278,4.867
-0.232,4.914
-0.186,4.959
-0.140,5.005
-0.095,5.050
-0.051,5.095
-0.006,5.139
0.038,5.183
0.081,5.227
0.124,5.270
0.167,5.313
0.209,5.355
0.250,5.397
0.292,5.439
0.332,5.480
0.373,5.520
0.412,5.561
0.452,5.600
0.491,5.639
0.529,5.678
0.567,5.716
0.604,5.754
0.641,5.791
0.678,5.828
0.713,5.864
0.749,5.900
0.784,5.935
0.818,5.970
0.852,6.004
0.885,6.038
0.917,6.071
0.949,6.103
0.981,6.135
1.012,6.166
1.042,6.197
1.072,6.228
1.101,6.257
1.130,6.286
1.158,6.315
1.185,6.343
1.212,6.370
1.238,6.397
1.264,6.423
1.289,6.449
1.314,6.474
1.337,6.498
1.361,6.522
1.383,6.545
1.405,6.567
1.426,6.589
1.447,6.610
1.467,6.631
1.486,6.651
1.505,6.670
1.523,6.689
1.541,6.707
1.557,6.724
1.574,6.741
1.589,6.757
1.604,6.772
1.618,6.787
1.631,6.801
1.644,6.815
1.656,6.827
1.668,6.839
1.679,6.851
1.689,6.862
1.698,6.872
1.707,6.881
1.715,6.890
1.723,6.898
1.729,6.905
1.735,6.912
1.741,6.918
1.746,6.923
1.750,6.928
1.753,6.931
1.755,6.935
1.757,6.937
1.759,6.939
1.759,6.940
1.759,6.941
