"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.733,0.831
-1.747,0.817
-1.760,0.803
-1.774,0.789
-1.787,0.776
-1.800,0.762
-1.814,0.748
-1.827,0.734
-1.840,0.721
-1.853,0.707
-1.866,0.694
-1.878,0.681
-1.891,0.667
-1.904,0.654
-1.916,0.641
-1.929,0.628
-1.941,0.615
-1.954,0.602
-1.966,0.589
-1.978,0.577
-1.990,0.564
-2.002,0.552
-2.014,0.539
-2.026,0.527
-2.037,0.515
-2.049,0.502
-2.061,0.490
-2.072,0.478
-2.083,0.467
-2.094,0.455
-2.105,0.443
-2.116,0.432
-2.127,0.420
-2.138,0.409
-2.149,0.398
-2.159,0.387
-2.170,0.376
-2.180,0.365
-2.190,0.354
-2.200,0.343
-2.210,0.333
-2.220,0.322
-2.230,0.312
-2.239,0.302
-2.249,0.292
-2.258,0.282
-2.267,0.272
-2.276,0.262
-2.285,0.253
-2.294,0.243
-2.302,0.234
-2.311,0.225
-2.319,0.216
-2.328,0.207
-2.336,0.198
-2.344,0.190
-2.352,0.181
-2.359,0.173
-2.367,0.165
-2.374,0.157
-2.382,0.149
-2.389,0.141
-2.396,0.133
-2.403,0.126
-2.409,0.119
-2.416,0.111
-2.422,0.104
-2.429,0.097
-2.435,0.091
-2.441,0.084
-2.447,0.078
-2.452,0.071
-2.458,0.065
-2.463,0.059
-2.468,0.053
-2.473,0.048
-2.478,0.042
-2.483,0.037
-2.488,0.031
-2.492,0.026
-2.496,0.022
-2.500,0.017
-2.504,0.012
-2.508,0.008
-2.512,0.003
-2.515,-0.001
-2.519,-0.005
-2.522,-0.008
-2.525,-0.012
-2.527,-0.015
-2.530,-0.019
-2.533,-0.022
-2.535,-0.025
-2.537,-0.028
-2.539,-0.030
-2.541,-0.033
-2.543,-0.035
-2.544,-0.037
-2.546,-0.039
-2.547,-0.041
-2.548,-0.043
-2.549,-0.044
-2.549,-0.046
-2.550,-0.047
-2.550,-0.048
-2.550,-0.049
-2.550,-0.049
-2.550,-0.050
-2.550,-0.050
-2.549,-0.050
-2.549,-0.050
-2.548,-0.050
-2.547,-0.050
-2.546,-0.049
-2.545,-0.049
-2.543,-0.048
-2.541,-0.047
-2.540,-0.046
-2.538,-0.044
-2.536,-0.043
-2.533,-0.041
-2.531,-0.039
-2.528,-0.037
-2.525,-0.035
-2.522,-0.033
-2.519,-0.030
-2.516,-0.028
-2.513,-0.025
-2.509,-0.022
-2.505,-0.019
-2.501,-0.015
-2.497,-0.012
-2.493,-0.008
-2.489,-0.004
-2.484,-4.712E-4
-2.479,0.004
-2.475,0.008
-2.470,0.012
-2.464,0.017
-2.459,0.022
-2.454,0.027
-2.448,0.032
-2.442,0.037
-2.436,0.042
-2.430,0.048
-2.424,0.053
-2.417,0.059
-2.411,0.065
-2.404,0.071
-2.397,0.078
-2.390,0.084
-2.383,0.091
-2.376,0.097
-2.368,0.104
-2.361,0.111
-2.353,0.118
-2.345,0.126
-2.337,0.133
-2.329,0.141
-2.321,0.149
-2.312,0.156
-2.304,0.164
-2.295,0.173
-2.286,0.181
-2.277,0.189
-2.268,0.198
-2.259,0.207
-2.250,0.215
-2.240,0.224
-2.231,0.233
-2.221,0.243
-2.211,0.252
-2.201,0.261
-2.191,0.271
-2.181,0.281
-2.170,0.291
-2.160,0.301
-2.149,0.311
-2.139,0.321
-2.128,0.331
-2.117,0.342
-2.106,0.352
-2.095,0.363
-2.083,0.374
-2.072,0.385
-2.061,0.396
-2.049,0.407
-2.037,0.418
-2.025,0.429
-2.014,0.441
-2.002,0.452
-1.990,0.464
-1.977,0.476
-1.965,0.487
-1.953,0.499
-1.940,0.511
-1.928,0.524
-1.915,0.536
-1.902,0.548
-1.890,0.560
-1.877,0.573
-1.864,0.585
-1.851,0.598
-1.838,0.611
-1.824,0.624
-1.811,0.636
-1.798,0.649
-1.784,0.662
-1.771,0.676
-1.757,0.689
-1.744,0.702
-1.730,0.715
-1.716,0.729
-1.702,0.742
-1.688,0.756
-1.675,0.769
-1.661,0.783
-1.646,0.797
-1.632,0.810
-1.618,0.824
-1.604,0.838
-1.590,0.852
-1.576,0.866
-1.561,0.880
-1.547,0.894
-1.532,0.908
-1.518,0.922
-1.503,0.936
-1.489,0.950
-1.474,0.965
-1.460,0.979
-1.445,0.993
-1.431,1.008
-1.416,1.022
-1.401,1.036
-1.386,1.051
-1.372,1.065
-1.357,1.080
-1.342,1.094
-1.327,1.109
-1.313,1.123
-1.298,1.138
-1.283,1.152
-1.268,1.167
-1.253,1.181
-1.239,1.196
-1.224,1.211
-1.209,1.225
-1.194,1.240
-1.179,1.254
-1.164,1.269
-1.150,1.284
-1.135,1.298
-1.120,1.313
-1.105,1.327
-1.091,1.342
-1.076,1.356
-1.061,1.371
-1.046,1.385
-1.032,1.400
-1.017,1.414
-1.003,1.429
-0.988,1.443
-0.973,1.457
-0.959,1.472
-0.944,1.486
-0.930,1.500
-0.916,1.515
-0.901,1.529
-0.887,1.543
-0.873,1.557
-0.858,1.571
-0.844,1.585
-0.830,1.599
-0.816,1.613
-0.802,1.627
-0.788,1.641
-0.774,1.655
-0.760,1.668
-0.746,1.682
-0.733,1.696
-0.719,1.709
-0.705,1.723
-0.692,1.736
-0.678,1.750
-0.665,1.763
-0.651,1.776
-0.638,1.789
-0.625,1.802
-0.612,1.815
-0.599,1.828
-0.586,1.841
-0.573,1.854
-0.560,1.867
-0.547,1.879
-0.535,1.892
-0.522,1.904
-0.510,1.917
-0.497,1.929
-0.485,1.941
-0.473,1.953
-0.461,1.965
-0.449,1.977
-0.437,1.989
-0.425,2.001
-0.414,2.012
-0.402,2.024
-0.391,2.035
-0.379,2.047
-0.368,2.058
-0.357,2.069
-0.346,2.080
-0.335,2.091
-0.324,2.101
-0.313,2.112
-0.303,2.123
-0.292,2.133
-0.282,2.143
-0.272,2.154
-0.262,2.164
-0.252,2.174
-0.242,2.183
-0.232,2.193
-0.223,2.203
-0.213,2.212
-0.204,2.222
-0.195,2.231
-0.185,2.240
-0.176,2.249
-0.168,2.258
-0.159,2.266
-0.150,2.275
-0.142,2.283
-0.134,2.291
-0.126,2.300
-0.118,2.308
-0.110,2.315
-0.102,2.323
-0.094,2.331
-0.087,2.338
-0.080,2.345
-0.073,2.353
-0.066,2.360
-0.059,2.366
-0.052,2.373
-0.046,2.380
-0.039,2.386
-0.033,2.392
-0.027,2.398
-0.021,2.404
-0.015,2.410
-0.009,2.416
-0.004,2.421
0.001,2.427
0.006,2.432
0.011,2.437
0.016,2.442
0.021,2.447
0.026,2.451
0.030,2.456
0.034,2.460
0.038,2.464
0.042,2.468
0.046,2.472
0.049,2.475
0.053,2.479
0.056,2.482
0.059,2.485
0.062,2.488
0.065,2.491
0.068,2.493
0.070,2.496
0.072,2.498
0.074,2.500
0.076,2.502
0.078,2.504
0.080,2.506
0.081,2.507
0.082,2.509
0.084,2.510
0.085,2.511
0.085,2.512
0.086,2.512
0.086,2.513
0.087,2.513
0.087,2.513
0.087,2.513
0.087,2.513
0.086,2.513
0.086,2.512
0.085,2.511
0.084,2.511
0.083,2.510
0.082,2.508
0.081,2.507
0.079,2.505
0.077,2.504
0.075,2.502
0.073,2.500
0.071,2.498
0.069,2.495
0.066,2.493
0.064,2.490
0.061,2.487
0.058,2.484
0.055,2.481
0.051,2.478
0.048,2.474
0.044,2.471
0.040,2.467
0.037,2.463
0.032,2.459
0.028,2.455
0.024,2.450
0.019,2.446
0.014,2.441
0.009,2.436
0.004,2.431
-0.001,2.425
-0.006,2.420
-0.012,2.415
-0.017,2.409
-0.023,2.403
-0.029,2.397
-0.035,2.391
-0.042,2.384
-0.048,2.378
-0.055,2.371
-0.061,2.365
-0.068,2.358
-0.075,2.351
-0.083,2.343
-0.090,2.336
-0.097,2.329
-0.105,2.321
-0.113,2.313
-0.120,2.305
-0.128,2.297
-0.137,2.289
-0.145,2.281
-0.153,2.272
-0.162,2.263
-0.171,2.255
-0.179,2.246
-0.188,2.237
-0.197,2.228
-0.207,2.218
-0.216,2.209
-0.225,2.199
-0.235,2.190
-0.245,2.180
-0.255,2.170
-0.264,2.160
-0.275,2.150
-0.285,2.139
-0.295,2.129
-0.305,2.118
-0.316,2.108
-0.327,2.097
-0.337,2.086
-0.348,2.075
-0.359,2.064
-0.370,2.053
-0.382,2.041
-0.393,2.030
-0.404,2.018
-0.416,2.007
-0.427,1.995
-0.439,1.983
-0.451,1.971
-0.463,1.959
-0.475,1.947
-0.487,1.935
-0.499,1.922
-0.511,1.910
-0.524,1.897
-0.536,1.885
-0.549,1.872
-0.561,1.859
-0.574,1.846
-0.587,1.834
-0.599,1.820
-0.612,1.807
-0.625,1.794
-0.638,1.781
-0.652,1.768
-0.665,1.754
-0.678,1.741
-0.691,1.727
-0.705,1.713
-0.718,1.700
-0.732,1.686
-0.745,1.672
-0.759,1.658
-0.773,1.644
-0.786,1.630
-0.800,1.616
-0.814,1.602
-0.828,1.588
-0.842,1.574
-0.856,1.559
-0.870,1.545
-0.884,1.531
-0.898,1.516
-0.912,1.502
-0.927,1.487
-0.941,1.473
-0.955,1.458
-0.969,1.444
-0.984,1.429
-0.998,1.415
-1.012,1.400
-1.027,1.385
-1.041,1.370
-1.056,1.356
-1.070,1.341
-1.085,1.326
-1.099,1.311
-1.114,1.296
-1.128,1.282
-1.143,1.267
-1.157,1.252
-1.172,1.237
-1.186,1.222
-1.201,1.207
-1.215,1.192
-1.230,1.178
-1.244,1.163
-1.259,1.148
-1.273,1.133
-1.288,1.118
-1.302,1.103
-1.317,1.088
-1.331,1.074
-1.346,1.059
-1.360,1.044
-1.374,1.029
-1.389,1.014
-1.403,1.000
-1.417,0.985
-1.432,0.970
-1.446,0.956
-1.460,0.941
-1.474,0.926
-1.488,0.912
-1.503,0.897
-1.517,0.883
-1.531,0.868
-1.545,0.854
-1.559,0.840
-1.572,0.825
-1.586,0.811
-1.600,0.797
-1.614,0.783
-1.627,0.768
-1.641,0.754
-1.655,0.740
-1.668,0.726
-1.682,0.712
-1.695,0.699
-1.708,0.685
-1.722,0.671
-1.735,0.657
-1.748,0.644
-1.761,0.630
-1.774,0.617
-1.787,0.603
-1.800,0.590
-1.812,0.577
-1.825,0.564
-1.837,0.551
-1.850,0.538
-1.862,0.525
-1.875,0.512
-1.887,0.499
-1.899,0.487
-1.911,0.474
-1.923,0.462
-1.935,0.449
-1.947,0.437
-1.958,0.425
-1.970,0.413
-1.981,0.401
-1.993,0.389
-2.004,0.377
-2.015,0.365
-2.026,0.354
-2.037,0.342
-2.048,0.331
-2.059,0.320
-2.069,0.309
-2.080,0.297
-2.090,0.287
-2.100,0.276
-2.110,0.265
-2.120,0.254
-2.130,0.244
-2.140,0.234
-2.150,0.223
-2.159,0.213
-2.169,0.203
-2.178,0.194
-2.187,0.184
-2.196,0.174
-2.205,0.165
-2.214,0.155
-2.222,0.146
-2.231,0.137
-2.239,0.128
-2.247,0.119
-2.256,0.111
-2.264,0.102
-2.271,0.094
-2.279,0.086
-2.287,0.077
-2.294,0.069
-2.301,0.062
-2.308,0.054
-2.315,0.046
-2.322,0.039
-2.329,0.032
-2.335,0.025
-2.342,0.018
-2.348,0.011
-2.354,0.004
-2.360,-0.002
-2.366,-0.009
-2.371,-0.015
-2.377,-0.021
-2.382,-0.027
-2.387,-0.033
-2.392,-0.038
-2.397,-0.044
-2.402,-0.049
-2.406,-0.054
-2.411,-0.059
-2.415,-0.064
-2.419,-0.069
-2.423,-0.073
-2.426,-0.078
-2.430,-0.082
-2.433,-0.086
-2.437,-0.090
-2.440,-0.093
-2.443,-0.097
-2.445,-0.100
-2.448,-0.103
-2.450,-0.106
-2.453,-0.109
-2.455,-0.112
-2.457,-0.115
-2.459,-0.117
-2.460,-0.119
-2.462,-0.121
-2.463,-0.123
-2.464,-0.125
-2.465,-0.127
-2.466,-0.128
-2.467,-0.129
-2.467,-0.130
-2.467,-0.131
-2.467,-0.132
-2.467,-0.132
-2.467,-0.133
-2.467,-0.133
-2.466,-0.133
-2.466,-0.133
-2.465,-0.133
-2.464,-0.132
-2.463,-0.132
-2.461,-0.131
-2.460,-0.130
-2.458,-0.129
-2.456,-0.128
-2.454,-0.126
-2.452,-0.125
-2.450,-0.123
-2.447,-0.121
-2.444,-0.119
-2.442,-0.117
-2.439,-0.114
-2.435,-0.112
-2.432,-0.109
-2.429,-0.106
-2.425,-0.103
-2.421,-0.100
-2.417,-0.096
-2.413,-0.093
-2.409,-0.089
-2.404,-0.085
-2.400,-0.081
-2.395,-0.077
-2.390,-0.073
-2.385,-0.068
-2.380,-0.063
-2.374,-0.059
-2.369,-0.054
-2.363,-0.048
-2.357,-0.043
-2.351,-0.038
-2.345,-0.032
-2.339,-0.026
-2.332,-0.020
-2.326,-0.014
-2.319,-0.008
-2.312,-0.002
-2.305,0.005
-2.298,0.011
-2.290,0.018
-2.283,0.025
-2.275,0.032
-2.268,0.040
-2.260,0.047
-2.252,0.055
-2.243,0.062
-2.235,0.070
-2.227,0.078
-2.218,0.086
-2.209,0.094
-2.200,0.103
-2.191,0.111
-2.182,0.120
-2.173,0.129
-2.164,0.137
-2.154,0.147
-2.144,0.156
-2.135,0.165
-2.125,0.174
-2.115,0.184
-2.105,0.194
-2.094,0.203
-2.084,0.213
-2.073,0.223
-2.063,0.234
-2.052,0.244
-2.041,0.254
-2.030,0.265
-2.019,0.275
-2.008,0.286
-1.997,0.297
-1.985,0.308
-1.974,0.319
-1.962,0.330
-1.950,0.341
-1.939,0.353
-1.927,0.364
-1.915,0.376
-1.903,0.388
-1.890,0.399
-1.878,0.411
-1.866,0.423
-1.853,0.435
-1.841,0.448
-1.828,0.460
-1.815,0.472
-1.803,0.485
-1.790,0.497
-1.777,0.510
-1.764,0.522
-1.750,0.535
-1.737,0.548
-1.724,0.561
-1.711,0.574
-1.697,0.587
-1.684,0.600
-1.670,0.613
-1.656,0.627
-1.643,0.640
-1.629,0.653
-1.615,0.667
-1.601,0.681
-1.587,0.694
-1.573,0.708
-1.559,0.722
-1.545,0.735
-1.531,0.749
-1.517,0.763
-1.502,0.777
-1.488,0.791
-1.474,0.805
-1.459,0.819
-1.445,0.833
-1.431,0.847
-1.416,0.862
-1.402,0.876
-1.387,0.890
-1.372,0.904
-1.358,0.919
-1.343,0.933
-1.329,0.948
-1.314,0.962
-1.299,0.976
-1.284,0.991
-1.270,1.005
-1.255,1.020
-1.240,1.034
-1.225,1.049
-1.211,1.064
-1.196,1.078
-1.181,1.093
-1.166,1.107
-1.151,1.122
-1.137,1.136
-1.122,1.151
-1.107,1.166
-1.092,1.180
-1.077,1.195
-1.063,1.209
-1.048,1.224
-1.033,1.239
-1.018,1.253
-1.004,1.268
-0.989,1.282
-0.974,1.297
-0.959,1.311
-0.945,1.326
-0.930,1.340
-0.916,1.355
-0.901,1.369
-0.887,1.383
-0.872,1.398
-0.858,1.412
-0.843,1.426
-0.829,1.440
-0.814,1.455
-0.800,1.469
-0.786,1.483
-0.772,1.497
-0.758,1.511
-0.743,1.525
-0.732,1.536
