"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-5.227,-0.046
-5.218,-0.038
-5.207,-0.030
-5.197,-0.021
-5.186,-0.012
-5.175,-0.002
-5.163,0.007
-5.152,0.018
-5.139,0.028
-5.127,0.039
-5.114,0.050
-5.101,0.062
-5.088,0.073
-5.074,0.085
-5.060,0.098
-5.045,0.111
-5.031,0.124
-5.016,0.137
-5.000,0.151
-4.985,0.165
-4.969,0.179
-4.953,0.194
-4.936,0.209
-4.919,0.224
-4.902,0.240
-4.885,0.256
-4.867,0.272
-4.849,0.288
-4.831,0.305
-4.812,0.322
-4.793,0.339
-4.774,0.357
-4.755,0.375
-4.735,0.393
-4.715,0.412
-4.695,0.430
-4.674,0.449
-4.653,0.469
-4.632,0.488
-4.611,0.508
-4.589,0.528
-4.568,0.549
-4.546,0.569
-4.523,0.590
-4.501,0.612
-4.478,0.633
-4.455,0.655
-4.432,0.677
-4.408,0.699
-4.384,0.721
-4.360,0.744
-4.336,0.767
-4.312,0.790
-4.287,0.813
-4.262,0.837
-4.237,0.860
-4.212,0.884
-4.186,0.909
-4.160,0.933
-4.135,0.958
-4.108,0.983
-4.082,1.008
-4.056,1.033
-4.029,1.058
-4.002,1.084
-3.975,1.110
-3.948,1.136
-3.920,1.162
-3.893,1.189
-3.865,1.215
-3.837,1.242
-3.809,1.269
-3.781,1.296
-3.752,1.323
-3.724,1.351
-3.695,1.378
-3.666,1.406
-3.637,1.434
-3.608,1.462
-3.579,1.490
-3.550,1.518
-3.520,1.547
-3.491,1.575
-3.461,1.604
-3.431,1.633
-3.401,1.662
-3.371,1.691
-3.341,1.720
-3.311,1.749
-3.280,1.779
-3.250,1.808
-3.219,1.838
-3.189,1.868
-3.158,1.897
-3.127,1.927
-3.096,1.957
-3.065,1.987
-3.034,2.017
-3.003,2.047
-2.972,2.078
-2.941,2.108
-2.910,2.138
-2.879,2.169
-2.847,2.199
-2.816,2.230
-2.785,2.260
-2.753,2.291
-2.722,2.321
-2.691,2.352
-2.659,2.383
-2.628,2.413
-2.596,2.444
-2.565,2.475
-2.533,2.506
-2.502,2.536
-2.471,2.567
-2.439,2.598
-2.408,2.629
-2.376,2.659
-2.345,2.690
-2.314,2.721
-2.282,2.751
-2.251,2.782
-2.220,2.813
-2.188,2.843
-2.157,2.874
-2.126,2.904
-2.095,2.935
-2.064,2.965
-2.033,2.996
-2.002,3.026
-1.972,3.056
-1.941,3.087
-1.910,3.117
-1.880,3.147
-1.849,3.177
-1.819,3.207
-1.789,3.236
-1.758,3.266
-1.728,3.296
-1.698,3.325
-1.668,3.355
-1.639,3.384
-1.609,3.413
-1.580,3.442
-1.550,3.471
-1.521,3.500
-1.492,3.529
-1.463,3.558
-1.434,3.586
-1.405,3.615
-1.377,3.643
-1.348,3.671
-1.320,3.699
-1.292,3.727
-1.264,3.754
-1.236,3.782
-1.208,3.809
-1.181,3.836
-1.154,3.863
-1.126,3.890
-1.100,3.917
-1.073,3.943
-1.046,3.970
-1.020,3.996
-0.994,4.022
-0.968,4.048
-0.942,4.073
-0.916,4.099
-0.891,4.124
-0.866,4.149
-0.841,4.173
-0.816,4.198
-0.792,4.222
-0.767,4.246
-0.743,4.270
-0.720,4.294
-0.696,4.317
-0.673,4.341
-0.649,4.364
-0.627,4.386
-0.604,4.409
-0.582,4.431
-0.559,4.453
-0.538,4.475
-0.516,4.497
-0.495,4.518
-0.473,4.539
-0.453,4.560
-0.432,4.580
-0.412,4.601
-0.392,4.621
-0.372,4.640
-0.352,4.660
-0.333,4.679
-0.314,4.698
-0.296,4.716
-0.277,4.735
-0.259,4.753
-0.241,4.771
-0.224,4.788
-0.207,4.805
-0.190,4.822
-0.173,4.839
-0.157,4.855
-0.141,4.871
-0.125,4.887
-0.110,4.902
-0.095,4.917
-0.080,4.932
-0.065,4.947
-0.051,4.961
-0.037,4.975
-0.024,4.988
-0.011,5.002
0.002,5.015
0.015,5.027
0.027,5.040
0.039,5.051
0.051,5.063
0.062,5.074
0.073,5.085
0.083,5.096
0.094,5.106
0.104,5.116
0.113,5.126
0.122,5.135
0.131,5.144
0.140,5.153
0.148,5.161
0.156,5.169
0.164,5.177
0.171,5.184
0.178,5.191
0.184,5.198
0.190,5.204
0.196,5.210
0.202,5.216
0.207,5.221
0.212,5.226
0.216,5.230
0.220,5.235
0.224,5.238
0.227,5.242
0.231,5.245
0.233,5.248
0.236,5.250
0.238,5.252
0.239,5.254
0.241,5.256
0.242,5.257
0.242,5.257
0.242,5.258
0.242,5.258
0.242,5.257
0.241,5.256
0.240,5.255
0.238,5.254
0.237,5.252
0.234,5.250
0.232,5.248
0.229,5.245
0.226,5.242
0.222,5.238
0.218,5.234
0.214,5.230
0.209,5.225
0.204,5.220
0.199,5.215
0.193,5.209
0.187,5.203
0.181,5.197
0.174,5.190
0.167,5.183
0.160,5.176
0.152,5.168
0.144,5.160
0.135,5.152
0.127,5.143
0.118,5.134
0.108,5.125
0.099,5.115
0.088,5.105
0.078,5.095
0.067,5.084
0.056,5.073
0.045,5.061
0.033,5.050
0.021,5.037
0.009,5.025
-0.004,5.012
-0.017,4.999
-0.030,4.986
-0.044,4.972
-0.058,4.958
-0.072,4.944
-0.086,4.929
-0.101,4.914
-0.116,4.899
-0.132,4.884
-0.148,4.868
-0.164,4.852
-0.180,4.835
-0.197,4.818
-0.214,4.801
-0.231,4.784
-0.248,4.766
-0.266,4.748
-0.284,4.730
-0.303,4.711
-0.321,4.693
-0.340,4.673
-0.359,4.654
-0.379,4.634
-0.399,4.614
-0.419,4.594
-0.439,4.574
-0.459,4.553
-0.480,4.532
-0.501,4.511
-0.523,4.489
-0.544,4.467
-0.566,4.445
-0.588,4.423
-0.610,4.400
-0.633,4.378
-0.655,4.355
-0.678,4.331
-0.702,4.308
-0.725,4.284
-0.749,4.260
-0.773,4.236
-0.797,4.211
-0.821,4.187
-0.846,4.162
-0.870,4.137
-0.895,4.111
-0.920,4.086
-0.946,4.060
-0.971,4.034
-0.997,4.008
-1.023,3.982
-1.049,3.955
-1.075,3.928
-1.102,3.902
-1.128,3.874
-1.155,3.847
-1.182,3.820
-1.209,3.792
-1.236,3.764
-1.264,3.736
-1.291,3.708
-1.319,3.680
-1.347,3.651
-1.375,3.623
-1.403,3.594
-1.432,3.565
-1.460,3.536
-1.489,3.507
-1.517,3.478
-1.546,3.448
-1.575,3.419
-1.604,3.389
-1.633,3.359
-1.663,3.329
-1.692,3.299
-1.721,3.269
-1.751,3.239
-1.781,3.209
-1.810,3.178
-1.840,3.148
-1.870,3.117
-1.900,3.086
-1.930,3.056
-1.960,3.025
-1.990,2.994
-2.020,2.963
-2.051,2.932
-2.081,2.901
-2.111,2.869
-2.142,2.838
-2.172,2.807
-2.203,2.776
-2.233,2.744
-2.264,2.713
-2.294,2.681
-2.325,2.650
-2.356,2.618
-2.386,2.587
-2.417,2.555
-2.448,2.524
-2.478,2.492
-2.509,2.461
-2.540,2.429
-2.570,2.397
-2.601,2.366
-2.631,2.334
-2.662,2.303
-2.692,2.271
-2.723,2.240
-2.753,2.208
-2.784,2.177
-2.814,2.145
-2.844,2.114
-2.875,2.083
-2.905,2.052
-2.935,2.020
-2.965,1.989
-2.995,1.958
-3.025,1.927
-3.055,1.896
-3.085,1.865
-3.115,1.834
-3.144,1.803
-3.174,1.773
-3.203,1.742
-3.233,1.712
-3.262,1.681
-3.291,1.651
-3.320,1.621
-3.349,1.590
-3.378,1.560
-3.406,1.531
-3.435,1.501
-3.463,1.471
-3.492,1.442
-3.520,1.412
-3.548,1.383
-3.576,1.354
-3.604,1.325
-3.631,1.296
-3.659,1.267
-3.686,1.238
-3.713,1.210
-3.740,1.182
-3.767,1.154
-3.793,1.126
-3.820,1.098
-3.846,1.070
-3.872,1.043
-3.898,1.016
-3.924,0.988
-3.949,0.962
-3.975,0.935
-4.000,0.908
-4.025,0.882
-4.049,0.856
-4.074,0.830
-4.098,0.804
-4.122,0.779
-4.146,0.753
-4.170,0.728
-4.193,0.703
-4.216,0.679
-4.239,0.654
-4.262,0.630
-4.285,0.606
-4.307,0.582
-4.329,0.559
-4.351,0.536
-4.372,0.513
-4.393,0.490
-4.414,0.467
-4.435,0.445
-4.456,0.423
-4.476,0.401
-4.496,0.380
-4.516,0.358
-4.535,0.337
-4.554,0.317
-4.573,0.296
-4.592,0.276
-4.610,0.256
-4.628,0.236
-4.646,0.217
-4.664,0.198
-4.681,0.179
-4.698,0.161
-4.714,0.142
-4.731,0.125
-4.747,0.107
-4.763,0.090
-4.778,0.072
-4.793,0.056
-4.808,0.039
-4.823,0.023
-4.837,0.007
-4.851,-0.008
-4.864,-0.024
-4.878,-0.038
-4.891,-0.053
-4.903,-0.067
-4.916,-0.081
-4.928,-0.095
-4.939,-0.108
-4.951,-0.121
-4.962,-0.134
-4.972,-0.146
-4.983,-0.158
-4.993,-0.170
-5.003,-0.181
-5.012,-0.193
-5.021,-0.203
-5.030,-0.214
-5.038,-0.224
-5.046,-0.233
-5.054,-0.243
-5.061,-0.252
-5.068,-0.260
-5.075,-0.269
-5.081,-0.277
-5.087,-0.285
-5.093,-0.292
-5.098,-0.299
-5.103,-0.305
-5.108,-0.312
-5.112,-0.318
-5.116,-0.323
-5.120,-0.329
-5.123,-0.333
-5.126,-0.338
-5.129,-0.342
-5.131,-0.346
-5.133,-0.350
-5.134,-0.353
-5.135,-0.356
-5.136,-0.358
-5.136,-0.360
-5.137,-0.362
-5.136,-0.363
-5.136,-0.364
-5.135,-0.365
-5.133,-0.365
-5.132,-0.365
-5.130,-0.365
-5.127,-0.364
-5.125,-0.363
-5.122,-0.362
-5.118,-0.360
-5.114,-0.358
-5.110,-0.355
-5.106,-0.352
-5.101,-0.349
-5.096,-0.346
-5.090,-0.342
-5.085,-0.338
-5.078,-0.333
-5.072,-0.328
-5.065,-0.323
-5.058,-0.317
-5.050,-0.311
-5.042,-0.305
-5.034,-0.298
-5.026,-0.291
-5.017,-0.284
-5.007,-0.276
-4.998,-0.268
-4.988,-0.260
-4.978,-0.251
-4.967,-0.242
-4.956,-0.233
-4.945,-0.223
-4.933,-0.213
-4.921,-0.203
-4.909,-0.192
-4.897,-0.181
-4.884,-0.169
-4.871,-0.158
-4.857,-0.146
-4.843,-0.133
-4.829,-0.121
-4.815,-0.108
-4.800,-0.094
-4.785,-0.081
-4.769,-0.067
-4.754,-0.053
-4.738,-0.038
-4.721,-0.023
-4.705,-0.008
-4.688,0.007
-4.671,0.023
-4.653,0.039
-4.635,0.056
-4.617,0.072
-4.599,0.089
-4.580,0.106
-4.561,0.124
-4.542,0.142
-4.523,0.160
-4.503,0.178
-4.483,0.197
-4.463,0.216
-4.442,0.235
-4.421,0.255
-4.400,0.274
-4.379,0.294
-4.357,0.315
-4.335,0.335
-4.313,0.356
-4.291,0.377
-4.268,0.399
-4.245,0.420
-4.222,0.442
-4.199,0.464
-4.175,0.486
-4.152,0.509
-4.128,0.532
-4.103,0.555
-4.079,0.578
-4.054,0.602
-4.029,0.625
-4.004,0.649
-3.979,0.674
-3.953,0.698
-3.927,0.723
-3.901,0.747
-3.875,0.772
-3.849,0.798
-3.822,0.823
-3.796,0.849
-3.769,0.874
-3.742,0.900
-3.715,0.927
-3.687,0.953
-3.659,0.979
-3.632,1.006
-3.604,1.033
-3.576,1.060
-3.547,1.087
-3.519,1.115
-3.491,1.142
-3.462,1.170
-3.433,1.198
-3.404,1.226
-3.375,1.254
-3.346,1.282
-3.316,1.311
-3.287,1.339
-3.257,1.368
-3.227,1.397
-3.198,1.426
-3.168,1.455
-3.138,1.484
-3.108,1.513
-3.077,1.543
-3.047,1.572
-3.016,1.602
-2.986,1.631
-2.955,1.661
-2.925,1.691
-2.894,1.721
-2.863,1.751
-2.832,1.781
-2.801,1.811
-2.770,1.842
-2.739,1.872
-2.708,1.902
-2.677,1.933
-2.646,1.963
-2.615,1.994
-2.583,2.024
-2.552,2.055
-2.521,2.086
-2.489,2.116
-2.458,2.147
-2.427,2.178
-2.395,2.208
-2.364,2.239
-2.332,2.270
-2.301,2.301
-2.270,2.332
-2.238,2.362
-2.207,2.393
-2.175,2.424
-2.144,2.455
-2.113,2.486
-2.081,2.516
-2.050,2.547
-2.019,2.578
-1.988,2.608
-1.957,2.639
-1.926,2.670
-1.895,2.700
-1.864,2.731
-1.833,2.761
-1.802,2.792
-1.771,2.822
-1.740,2.852
-1.710,2.882
-1.679,2.913
-1.649,2.943
-1.618,2.973
-1.588,3.002
-1.558,3.032
-1.528,3.062
-1.498,3.092
-1.468,3.121
-1.445,3.144
