"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-5.893,-0.392
-5.954,-0.455
-6.015,-0.518
-6.075,-0.581
-6.135,-0.643
-6.194,-0.705
-6.253,-0.766
-6.312,-0.827
-6.370,-0.887
-6.427,-0.947
-6.484,-1.006
-6.541,-1.065
-6.597,-1.124
-6.652,-1.182
-6.707,-1.239
-6.762,-1.296
-6.816,-1.353
-6.869,-1.409
-6.922,-1.464
-6.975,-1.519
-7.026,-1.574
-7.078,-1.628
-7.128,-1.681
-7.178,-1.734
-7.228,-1.786
-7.277,-1.837
-7.325,-1.889
-7.373,-1.939
-7.420,-1.989
-7.467,-2.038
-7.513,-2.087
-7.558,-2.135
-7.603,-2.182
-7.647,-2.229
-7.690,-2.275
-7.733,-2.321
-7.775,-2.366
-7.817,-2.410
-7.858,-2.454
-7.898,-2.497
-7.937,-2.539
-7.976,-2.581
-8.014,-2.622
-8.052,-2.662
-8.089,-2.702
-8.125,-2.741
-8.160,-2.779
-8.195,-2.817
-8.229,-2.854
-8.262,-2.890
-8.295,-2.925
-8.326,-2.960
-8.358,-2.994
-8.388,-3.027
-8.418,-3.060
-8.446,-3.092
-8.475,-3.123
-8.502,-3.153
-8.529,-3.183
-8.555,-3.212
-8.580,-3.240
-8.604,-3.267
-8.628,-3.294
-8.651,-3.320
-8.673,-3.345
-8.694,-3.369
-8.715,-3.393
-8.734,-3.416
-8.753,-3.438
-8.772,-3.459
-8.789,-3.479
-8.806,-3.499
-8.822,-3.518
-8.837,-3.536
-8.851,-3.553
-8.864,-3.570
-8.877,-3.586
-8.889,-3.601
-8.900,-3.615
-8.910,-3.628
-8.920,-3.641
-8.929,-3.652
-8.937,-3.663
-8.944,-3.673
-8.950,-3.683
-8.955,-3.691
-8.960,-3.699
-8.964,-3.706
-8.967,-3.712
-8.969,-3.717
-8.971,-3.721
-8.971,-3.725
-8.971,-3.728
-8.970,-3.730
-8.968,-3.731
-8.966,-3.731
-8.962,-3.731
-8.958,-3.730
-8.953,-3.728
-8.947,-3.725
-8.940,-3.721
-8.933,-3.717
-8.925,-3.711
-8.916,-3.705
-8.906,-3.698
-8.895,-3.690
-8.884,-3.682
-8.871,-3.672
-8.858,-3.662
-8.844,-3.651
-8.830,-3.639
-8.814,-3.627
-8.798,-3.613
-8.781,-3.599
-8.763,-3.584
-8.744,-3.569
-8.725,-3.552
-8.705,-3.535
-8.684,-3.516
-8.662,-3.497
-8.640,-3.478
-8.616,-3.457
-8.592,-3.436
-8.567,-3.414
-8.542,-3.391
-8.516,-3.367
-8.489,-3.343
-8.461,-3.318
-8.432,-3.292
-8.403,-3.265
-8.373,-3.238
-8.342,-3.210
-8.310,-3.181
-8.278,-3.151
-8.245,-3.121
-8.211,-3.090
-8.177,-3.058
-8.142,-3.026
-8.106,-2.992
-8.070,-2.958
-8.032,-2.924
-7.994,-2.888
-7.956,-2.852
-7.917,-2.815
-7.877,-2.778
-7.836,-2.739
-7.795,-2.700
-7.753,-2.661
-7.710,-2.621
-7.667,-2.580
-7.623,-2.538
-7.578,-2.496
-7.533,-2.453
-7.487,-2.409
-7.441,-2.365
-7.394,-2.320
-7.346,-2.275
-7.298,-2.229
-7.249,-2.182
-7.199,-2.135
-7.149,-2.087
-7.099,-2.039
-7.047,-1.989
-6.996,-1.940
-6.943,-1.889
-6.890,-1.839
-6.837,-1.787
-6.783,-1.735
-6.728,-1.683
-6.673,-1.630
-6.618,-1.576
-6.561,-1.522
-6.505,-1.467
-6.448,-1.412
-6.390,-1.356
-6.332,-1.300
-6.274,-1.243
-6.214,-1.186
-6.155,-1.128
-6.095,-1.070
-6.035,-1.011
-5.974,-0.952
-5.913,-0.893
-5.851,-0.833
-5.789,-0.772
-5.726,-0.711
-5.663,-0.650
-5.600,-0.588
-5.536,-0.526
-5.472,-0.464
-5.408,-0.401
-5.343,-0.338
-5.278,-0.274
-5.212,-0.210
-5.146,-0.145
-5.080,-0.081
-5.014,-0.016
-4.947,0.050
-4.880,0.116
-4.813,0.182
-4.745,0.248
-4.677,0.315
-4.609,0.382
-4.540,0.449
-4.472,0.516
-4.403,0.584
-4.333,0.652
-4.264,0.721
-4.194,0.789
-4.125,0.858
-4.055,0.927
-3.984,0.996
-3.914,1.065
-3.843,1.135
-3.773,1.205
-3.702,1.275
-3.631,1.345
-3.560,1.415
-3.488,1.485
-3.417,1.556
-3.345,1.627
-3.274,1.698
-3.202,1.768
-3.130,1.839
-3.058,1.911
-2.987,1.982
-2.915,2.053
-2.843,2.124
-2.771,2.196
-2.698,2.267
-2.626,2.339
-2.554,2.410
-2.482,2.482
-2.410,2.553
-2.338,2.625
-2.266,2.697
-2.194,2.768
-2.122,2.840
-2.050,2.911
-1.978,2.983
-1.907,3.054
-1.835,3.125
-1.764,3.197
-1.692,3.268
-1.621,3.339
-1.550,3.410
-1.478,3.481
-1.408,3.551
-1.337,3.622
-1.266,3.693
-1.196,3.763
-1.125,3.833
-1.055,3.903
-0.985,3.973
-0.916,4.043
-0.846,4.112
-0.777,4.181
-0.708,4.251
-0.639,4.319
-0.570,4.388
-0.517,4.442
