"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.515,0.322
-2.526,0.310
-2.537,0.298
-2.549,0.286
-2.560,0.274
-2.570,0.263
-2.581,0.252
-2.591,0.240
-2.601,0.229
-2.612,0.219
-2.621,0.208
-2.631,0.198
-2.640,0.188
-2.650,0.178
-2.659,0.168
-2.668,0.158
-2.676,0.149
-2.685,0.140
-2.693,0.131
-2.701,0.122
-2.709,0.113
-2.717,0.105
-2.724,0.097
-2.731,0.089
-2.738,0.081
-2.745,0.073
-2.752,0.066
-2.758,0.059
-2.764,0.052
-2.770,0.045
-2.776,0.039
-2.782,0.032
-2.787,0.026
-2.792,0.021
-2.797,0.015
-2.802,0.009
-2.806,0.004
-2.810,-0.001
-2.814,-0.005
-2.818,-0.010
-2.822,-0.014
-2.825,-0.018
-2.828,-0.022
-2.831,-0.026
-2.833,-0.029
-2.836,-0.032
-2.838,-0.035
-2.840,-0.038
-2.842,-0.041
-2.843,-0.043
-2.845,-0.045
-2.846,-0.047
-2.847,-0.048
-2.847,-0.050
-2.848,-0.051
-2.848,-0.052
-2.848,-0.052
-2.847,-0.053
-2.847,-0.053
-2.846,-0.053
-2.845,-0.053
-2.844,-0.052
-2.842,-0.051
-2.841,-0.050
-2.839,-0.049
-2.837,-0.048
-2.834,-0.046
-2.832,-0.044
-2.829,-0.042
-2.826,-0.040
-2.823,-0.037
-2.819,-0.035
-2.815,-0.032
-2.811,-0.028
-2.807,-0.025
-2.803,-0.021
-2.798,-0.017
-2.794,-0.013
-2.788,-0.009
-2.783,-0.004
-2.778,3.013E-4
-2.772,0.005
-2.766,0.011
-2.760,0.016
-2.754,0.022
-2.747,0.028
-2.740,0.034
-2.733,0.040
-2.726,0.046
-2.719,0.053
-2.711,0.060
-2.703,0.067
-2.695,0.075
-2.687,0.082
-2.679,0.090
-2.670,0.098
-2.661,0.106
-2.652,0.115
-2.643,0.123
-2.633,0.132
-2.624,0.141
-2.614,0.150
-2.604,0.160
-2.594,0.169
-2.583,0.179
-2.573,0.189
-2.562,0.199
-2.551,0.209
-2.540,0.220
-2.528,0.231
-2.517,0.242
-2.505,0.253
-2.493,0.264
-2.481,0.275
-2.469,0.287
-2.457,0.299
-2.444,0.311
-2.431,0.323
-2.418,0.335
-2.405,0.348
-2.392,0.360
-2.379,0.373
-2.365,0.386
-2.352,0.399
-2.338,0.412
-2.324,0.426
-2.310,0.439
-2.295,0.453
-2.281,0.467
-2.267,0.481
-2.252,0.495
-2.237,0.510
-2.222,0.524
-2.207,0.539
-2.192,0.553
-2.176,0.568
-2.161,0.583
-2.145,0.598
-2.130,0.613
-2.114,0.629
-2.098,0.644
-2.082,0.660
-2.066,0.676
-2.049,0.691
-2.033,0.707
-2.016,0.723
-2.000,0.739
-1.983,0.756
-1.966,0.772
-1.950,0.788
-1.933,0.805
-1.915,0.822
-1.898,0.838
-1.881,0.855
-1.864,0.872
-1.847,0.889
-1.829,0.906
-1.812,0.923
-1.794,0.940
-1.776,0.957
-1.759,0.975
-1.741,0.992
-1.723,1.010
-1.705,1.027
-1.687,1.045
-1.669,1.062
-1.651,1.080
-1.633,1.098
-1.615,1.115
-1.597,1.133
-1.579,1.151
-1.561,1.169
-1.542,1.187
-1.524,1.205
-1.506,1.223
-1.488,1.241
-1.469,1.259
-1.451,1.277
-1.433,1.295
-1.414,1.313
-1.396,1.331
-1.377,1.349
-1.359,1.367
-1.341,1.385
-1.322,1.403
-1.304,1.421
-1.286,1.439
-1.267,1.457
-1.249,1.476
-1.231,1.494
-1.213,1.512
-1.194,1.530
-1.176,1.548
-1.158,1.565
-1.140,1.583
-1.122,1.601
-1.104,1.619
-1.086,1.637
-1.068,1.655
-1.050,1.672
-1.032,1.690
-1.014,1.708
-0.996,1.725
-0.979,1.743
-0.961,1.760
-0.943,1.778
-0.926,1.795
-0.908,1.812
-0.891,1.829
-0.874,1.847
-0.857,1.864
-0.839,1.881
-0.822,1.897
-0.805,1.914
-0.789,1.931
-0.772,1.948
-0.755,1.964
-0.739,1.981
-0.722,1.997
-0.706,2.013
-0.689,2.029
-0.673,2.045
-0.657,2.061
-0.641,2.077
-0.626,2.093
-0.610,2.109
-0.594,2.124
-0.579,2.139
-0.563,2.155
-0.548,2.170
-0.533,2.185
-0.518,2.200
-0.503,2.214
-0.489,2.229
-0.474,2.244
-0.460,2.258
-0.445,2.272
-0.431,2.286
-0.417,2.300
-0.404,2.314
-0.390,2.327
-0.376,2.341
-0.363,2.354
-0.350,2.367
-0.337,2.380
-0.324,2.393
-0.311,2.406
-0.299,2.418
-0.286,2.431
-0.274,2.443
-0.262,2.455
-0.250,2.467
-0.239,2.478
-0.227,2.490
-0.216,2.501
-0.205,2.512
-0.194,2.523
-0.183,2.534
-0.172,2.544
-0.162,2.555
-0.152,2.565
-0.142,2.575
-0.132,2.585
-0.122,2.595
-0.113,2.604
-0.104,2.613
-0.095,2.622
-0.086,2.631
-0.077,2.640
-0.069,2.648
-0.061,2.656
-0.053,2.664
-0.045,2.672
-0.037,2.680
-0.030,2.687
-0.023,2.694
-0.016,2.701
-0.009,2.708
-0.002,2.715
0.004,2.721
0.010,2.727
0.016,2.733
0.022,2.739
0.027,2.744
0.032,2.750
0.037,2.755
0.042,2.760
0.047,2.764
0.051,2.769
0.055,2.773
0.059,2.777
0.063,2.780
0.066,2.784
0.070,2.787
0.073,2.790
0.075,2.793
0.078,2.796
0.080,2.798
0.082,2.800
0.084,2.802
0.086,2.804
0.087,2.805
0.088,2.806
0.089,2.807
0.090,2.808
0.091,2.809
0.091,2.809
0.091,2.809
0.091,2.809
0.090,2.808
0.090,2.808
0.089,2.807
0.088,2.806
0.087,2.805
0.085,2.803
0.083,2.801
0.081,2.799
0.079,2.797
0.077,2.795
0.074,2.792
0.071,2.789
0.068,2.786
0.064,2.783
0.061,2.779
0.057,2.775
0.053,2.771
0.049,2.767
0.044,2.763
0.040,2.758
0.035,2.753
0.030,2.748
0.024,2.742
0.019,2.737
0.013,2.731
0.007,2.725
0.001,2.719
-0.006,2.712
-0.012,2.706
-0.019,2.699
-0.026,2.692
-0.033,2.684
-0.041,2.677
-0.049,2.669
-0.057,2.661
-0.065,2.653
-0.073,2.645
-0.081,2.636
-0.090,2.628
-0.099,2.619
-0.108,2.609
-0.117,2.600
-0.127,2.590
-0.137,2.581
-0.146,2.571
-0.156,2.561
-0.167,2.550
-0.177,2.540
-0.188,2.529
-0.199,2.518
-0.209,2.507
-0.221,2.496
-0.232,2.484
-0.243,2.473
-0.255,2.461
-0.267,2.449
-0.279,2.437
-0.291,2.425
-0.304,2.412
-0.316,2.399
-0.329,2.387
-0.342,2.374
-0.355,2.361
-0.368,2.347
-0.381,2.334
-0.395,2.320
-0.408,2.306
-0.422,2.292
-0.436,2.278
-0.450,2.264
-0.464,2.250
-0.479,2.235
-0.493,2.221
-0.508,2.206
-0.522,2.191
-0.537,2.176
-0.552,2.161
-0.567,2.145
-0.583,2.130
-0.598,2.114
-0.613,2.098
-0.629,2.083
-0.645,2.067
-0.661,2.051
-0.677,2.034
-0.693,2.018
-0.709,2.002
-0.725,1.985
-0.741,1.969
-0.758,1.952
-0.774,1.935
-0.791,1.918
-0.808,1.901
-0.824,1.884
-0.841,1.867
-0.858,1.850
-0.875,1.833
-0.892,1.815
-0.909,1.798
-0.927,1.780
-0.944,1.763
-0.961,1.745
-0.979,1.727
-0.996,1.710
-1.014,1.692
-1.031,1.674
-1.049,1.656
-1.067,1.638
-1.084,1.620
-1.102,1.602
-1.120,1.584
-1.138,1.565
-1.155,1.547
-1.173,1.529
-1.191,1.511
-1.209,1.492
-1.227,1.474
-1.245,1.456
-1.263,1.437
-1.281,1.419
-1.299,1.400
-1.317,1.382
-1.335,1.364
-1.353,1.345
-1.371,1.327
-1.389,1.308
-1.407,1.290
-1.425,1.271
-1.443,1.253
-1.461,1.235
-1.479,1.216
-1.497,1.198
-1.515,1.180
-1.533,1.161
-1.550,1.143
-1.568,1.125
-1.586,1.106
-1.604,1.088
-1.621,1.070
-1.639,1.052
-1.657,1.034
-1.674,1.016
-1.692,0.998
-1.709,0.980
-1.726,0.962
-1.744,0.944
-1.761,0.927
-1.778,0.909
-1.795,0.891
-1.812,0.874
-1.829,0.856
-1.846,0.839
-1.863,0.822
-1.879,0.804
-1.896,0.787
-1.912,0.770
-1.929,0.753
-1.945,0.736
-1.961,0.719
-1.978,0.703
-1.994,0.686
-2.010,0.670
-2.025,0.653
-2.041,0.637
-2.057,0.621
-2.072,0.605
-2.087,0.589
-2.103,0.573
-2.118,0.557
-2.133,0.542
-2.148,0.526
-2.162,0.511
-2.177,0.496
-2.192,0.480
-2.206,0.465
-2.220,0.451
-2.234,0.436
-2.248,0.421
-2.262,0.407
-2.275,0.393
-2.289,0.379
-2.302,0.365
-2.315,0.351
-2.328,0.337
-2.341,0.324
-2.354,0.310
-2.366,0.297
-2.379,0.284
-2.391,0.271
-2.403,0.259
-2.415,0.246
-2.426,0.234
-2.438,0.222
-2.449,0.210
-2.460,0.198
-2.471,0.186
-2.482,0.175
-2.493,0.164
-2.503,0.152
-2.513,0.141
-2.524,0.131
-2.533,0.120
-2.543,0.110
-2.553,0.100
-2.562,0.090
-2.571,0.080
-2.580,0.070
-2.588,0.061
-2.597,0.052
-2.605,0.043
-2.613,0.034
-2.621,0.025
-2.629,0.017
-2.636,0.009
-2.644,0.001
-2.651,-0.007
-2.657,-0.014
-2.664,-0.022
-2.671,-0.029
-2.677,-0.036
-2.683,-0.042
-2.688,-0.049
-2.694,-0.055
-2.699,-0.061
-2.704,-0.067
-2.709,-0.073
-2.714,-0.078
-2.719,-0.083
-2.723,-0.088
-2.727,-0.093
-2.731,-0.097
-2.734,-0.102
-2.737,-0.106
-2.741,-0.110
-2.744,-0.113
-2.746,-0.116
-2.749,-0.120
-2.751,-0.123
-2.753,-0.125
-2.755,-0.128
-2.756,-0.130
-2.757,-0.132
-2.759,-0.134
-2.759,-0.135
-2.760,-0.137
-2.760,-0.138
-2.761,-0.139
-2.761,-0.139
-2.760,-0.140
-2.760,-0.140
-2.759,-0.140
-2.758,-0.140
-2.757,-0.139
-2.755,-0.138
-2.754,-0.137
-2.752,-0.136
-2.750,-0.135
-2.747,-0.133
-2.745,-0.131
-2.742,-0.129
-2.739,-0.127
-2.736,-0.124
-2.732,-0.121
-2.729,-0.118
-2.725,-0.115
-2.721,-0.112
-2.716,-0.108
-2.712,-0.104
-2.707,-0.100
-2.702,-0.096
-2.697,-0.091
-2.691,-0.086
-2.685,-0.081
-2.680,-0.076
-2.673,-0.071
-2.667,-0.065
-2.661,-0.059
-2.654,-0.053
-2.647,-0.047
-2.640,-0.040
-2.632,-0.033
-2.625,-0.026
-2.617,-0.019
-2.609,-0.012
-2.601,-0.004
-2.592,0.004
-2.584,0.012
-2.575,0.020
-2.566,0.028
-2.556,0.037
-2.547,0.046
-2.537,0.055
-2.528,0.064
-2.518,0.073
-2.507,0.083
-2.497,0.093
-2.486,0.103
-2.476,0.113
-2.465,0.123
-2.454,0.134
-2.442,0.145
-2.431,0.155
-2.419,0.167
-2.407,0.178
-2.395,0.189
-2.383,0.201
-2.371,0.213
-2.358,0.225
-2.345,0.237
-2.333,0.249
-2.320,0.262
-2.306,0.274
-2.293,0.287
-2.280,0.300
-2.266,0.313
-2.252,0.327
-2.238,0.340
-2.224,0.354
-2.210,0.367
-2.195,0.381
-2.181,0.395
-2.166,0.410
-2.151,0.424
-2.136,0.438
-2.121,0.453
-2.106,0.468
-2.091,0.483
-2.075,0.498
-2.060,0.513
-2.044,0.528
-2.028,0.543
-2.012,0.559
-1.996,0.574
-1.980,0.590
-1.964,0.606
-1.947,0.622
-1.931,0.638
-1.914,0.654
-1.898,0.670
-1.881,0.687
-1.864,0.703
-1.847,0.720
-1.830,0.736
-1.813,0.753
-1.796,0.770
-1.779,0.787
-1.761,0.804
-1.744,0.821
-1.726,0.838
-1.709,0.855
-1.691,0.872
-1.673,0.890
-1.656,0.907
-1.638,0.924
-1.620,0.942
-1.602,0.960
-1.584,0.977
-1.566,0.995
-1.548,1.013
-1.530,1.030
-1.512,1.048
-1.494,1.066
-1.476,1.084
-1.457,1.102
-1.439,1.120
-1.421,1.138
-1.403,1.156
-1.384,1.174
-1.366,1.192
-1.348,1.210
-1.329,1.228
-1.311,1.246
-1.293,1.264
-1.274,1.282
-1.256,1.300
-1.238,1.318
-1.219,1.337
-1.201,1.355
-1.183,1.373
-1.164,1.391
-1.146,1.409
-1.128,1.427
-1.110,1.445
-1.091,1.463
-1.073,1.481
-1.055,1.499
-1.037,1.517
-1.019,1.534
-1.001,1.552
-0.983,1.570
-0.965,1.588
-0.947,1.605
-0.929,1.623
-0.912,1.641
-0.894,1.658
-0.876,1.676
-0.859,1.693
-0.841,1.710
-0.824,1.728
-0.807,1.745
-0.789,1.762
-0.772,1.779
-0.755,1.796
-0.738,1.813
-0.721,1.830
-0.704,1.847
-0.687,1.863
-0.671,1.880
-0.654,1.896
-0.638,1.913
-0.621,1.929
-0.605,1.945
-0.589,1.961
-0.573,1.977
-0.557,1.993
-0.541,2.009
-0.526,2.024
-0.510,2.040
-0.495,2.055
-0.479,2.070
-0.464,2.086
-0.449,2.101
-0.434,2.115
-0.419,2.130
-0.405,2.145
-0.390,2.159
-0.376,2.174
-0.361,2.188
-0.347,2.202
-0.333,2.216
-0.320,2.230
-0.306,2.243
-0.292,2.257
-0.279,2.270
-0.266,2.283
-0.253,2.296
-0.240,2.309
-0.227,2.322
-0.215,2.334
-0.202,2.347
-0.190,2.359
-0.178,2.371
-0.166,2.383
-0.155,2.394
-0.143,2.406
-0.132,2.417
-0.121,2.428
-0.110,2.439
-0.099,2.450
-0.089,2.461
-0.078,2.471
-0.068,2.481
-0.058,2.491
-0.048,2.501
-0.039,2.511
-0.029,2.520
-0.020,2.529
-0.011,2.538
-0.002,2.547
0.006,2.556
0.015,2.564
0.023,2.573
0.031,2.581
0.039,2.589
0.046,2.596
0.054,2.604
0.061,2.611
0.068,2.618
0.075,2.625
0.081,2.631
0.088,2.637
0.094,2.644
0.100,2.650
0.105,2.655
0.111,2.661
0.116,2.666
0.121,2.671
0.126,2.676
0.130,2.681
0.135,2.685
0.139,2.689
0.143,2.693
0.146,2.697
0.150,2.700
0.153,2.704
0.156,2.707
0.159,2.709
0.161,2.712
0.164,2.714
0.166,2.717
0.168,2.719
0.169,2.720
0.171,2.722
0.172,2.723
0.173,2.724
0.174,2.725
0.174,2.725
0.174,2.726
0.174,2.726
