"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.033,4.108
-2.087,4.052
-2.142,3.997
-2.196,3.941
-2.251,3.886
-2.306,3.830
-2.360,3.774
-2.415,3.718
-2.470,3.662
-2.525,3.606
-2.580,3.550
-2.636,3.493
-2.691,3.437
-2.746,3.380
-2.801,3.324
-2.857,3.267
-2.912,3.211
-2.967,3.154
-3.023,3.098
-3.078,3.041
-3.133,2.984
-3.189,2.928
-3.244,2.871
-3.299,2.814
-3.354,2.758
-3.409,2.701
-3.465,2.645
-3.520,2.588
-3.575,2.532
-3.629,2.475
-3.684,2.419
-3.739,2.363
-3.794,2.307
-3.848,2.251
-3.903,2.195
-3.957,2.139
-4.011,2.083
-4.065,2.027
-4.119,1.972
-4.173,1.916
-4.226,1.861
-4.280,1.806
-4.333,1.751
-4.386,1.696
-4.439,1.641
-4.492,1.587
-4.544,1.532
-4.596,1.478
-4.648,1.424
-4.700,1.371
-4.752,1.317
-4.803,1.264
-4.855,1.210
-4.906,1.158
-4.956,1.105
-5.007,1.052
-5.057,1.000
-5.107,0.948
-5.157,0.897
-5.206,0.845
-5.255,0.794
-5.304,0.743
-5.352,0.693
-5.401,0.642
-5.448,0.592
-5.496,0.543
-5.543,0.493
-5.590,0.444
-5.637,0.395
-5.683,0.347
-5.729,0.299
-5.774,0.251
-5.820,0.204
-5.864,0.157
-5.909,0.110
-5.953,0.064
-5.997,0.018
-6.040,-0.028
-6.083,-0.073
-6.125,-0.118
-6.167,-0.162
-6.209,-0.206
-6.250,-0.250
-6.291,-0.293
-6.331,-0.336
-6.371,-0.378
-6.411,-0.420
-6.450,-0.462
-6.489,-0.503
-6.527,-0.543
-6.565,-0.584
-6.602,-0.623
-6.639,-0.663
-6.675,-0.701
-6.711,-0.740
-6.746,-0.778
-6.781,-0.815
-6.815,-0.852
-6.849,-0.888
-6.883,-0.924
-6.916,-0.960
-6.948,-0.995
-6.980,-1.029
-7.011,-1.063
-7.042,-1.097
-7.072,-1.130
-7.102,-1.162
-7.131,-1.194
-7.160,-1.225
-7.188,-1.256
-7.216,-1.286
-7.243,-1.316
-7.270,-1.345
-7.295,-1.374
-7.321,-1.402
-7.346,-1.429
-7.370,-1.456
-7.394,-1.483
-7.417,-1.509
-7.440,-1.534
-7.462,-1.559
-7.483,-1.583
-7.504,-1.606
-7.524,-1.629
-7.544,-1.652
-7.563,-1.674
-7.581,-1.695
-7.599,-1.715
-7.617,-1.735
-7.633,-1.755
-7.649,-1.774
-7.665,-1.792
-7.680,-1.810
-7.694,-1.827
-7.708,-1.843
-7.721,-1.859
-7.733,-1.874
-7.745,-1.889
-7.756,-1.903
-7.767,-1.916
-7.777,-1.929
-7.786,-1.941
-7.795,-1.952
-7.803,-1.963
-7.810,-1.973
-7.817,-1.983
-7.824,-1.992
-7.829,-2.000
-7.834,-2.008
-7.838,-2.015
-7.842,-2.022
-7.845,-2.028
-7.848,-2.033
-7.850,-2.037
-7.851,-2.041
-7.851,-2.045
-7.851,-2.047
-7.851,-2.049
-7.849,-2.051
-7.847,-2.051
-7.845,-2.052
-7.841,-2.051
-7.838,-2.050
-7.833,-2.048
-7.828,-2.046
-7.822,-2.043
-7.816,-2.039
-7.809,-2.035
-7.801,-2.030
-7.793,-2.024
-7.784,-2.018
-7.775,-2.011
-7.764,-2.004
-7.754,-1.996
-7.742,-1.987
-7.730,-1.978
-7.718,-1.968
-7.705,-1.957
-7.691,-1.946
-7.676,-1.934
-7.661,-1.922
-7.646,-1.908
-7.629,-1.895
-7.612,-1.881
-7.595,-1.866
-7.577,-1.850
-7.558,-1.834
-7.539,-1.817
-7.519,-1.800
-7.499,-1.782
-7.478,-1.763
-7.456,-1.744
-7.434,-1.725
-7.411,-1.704
-7.388,-1.683
-7.364,-1.662
-7.339,-1.640
-7.314,-1.617
-7.288,-1.594
-7.262,-1.570
-7.235,-1.546
-7.208,-1.521
-7.180,-1.495
-7.152,-1.469
-7.123,-1.443
-7.093,-1.415
-7.063,-1.388
-7.033,-1.359
-7.002,-1.331
-6.970,-1.301
-6.938,-1.271
-6.905,-1.241
-6.872,-1.210
-6.838,-1.179
-6.804,-1.147
-6.769,-1.114
-6.734,-1.081
-6.698,-1.047
-6.662,-1.013
-6.625,-0.979
-6.588,-0.944
-6.551,-0.908
-6.513,-0.872
-6.474,-0.836
-6.435,-0.799
-6.396,-0.762
-6.356,-0.724
-6.315,-0.685
-6.274,-0.646
-6.233,-0.607
-6.192,-0.568
-6.149,-0.527
-6.107,-0.487
-6.064,-0.446
-6.021,-0.404
-5.977,-0.363
-5.933,-0.320
-5.888,-0.278
-5.843,-0.234
-5.798,-0.191
-5.752,-0.147
-5.706,-0.103
-5.660,-0.058
-5.613,-0.013
-5.566,0.032
-5.519,0.078
-5.471,0.124
-5.423,0.170
-5.374,0.217
-5.325,0.264
-5.276,0.312
-5.227,0.360
-5.177,0.408
-5.127,0.456
-5.077,0.505
-5.026,0.554
-4.976,0.603
-4.924,0.653
-4.873,0.703
-4.821,0.753
-4.770,0.803
-4.717,0.854
-4.665,0.905
-4.613,0.956
-4.560,1.008
-4.507,1.059
-4.453,1.111
-4.400,1.164
-4.346,1.216
-4.292,1.268
-4.238,1.321
-4.184,1.374
-4.130,1.427
-4.075,1.481
-4.021,1.534
-3.966,1.588
-3.911,1.642
-3.856,1.696
-3.800,1.750
-3.745,1.804
-3.690,1.859
-3.634,1.913
-3.578,1.968
-3.523,2.023
-3.467,2.078
-3.411,2.133
-3.355,2.188
-3.299,2.243
-3.242,2.298
-3.186,2.353
-3.130,2.409
-3.074,2.464
-3.017,2.520
-2.961,2.575
-2.905,2.631
-2.848,2.686
-2.792,2.742
-2.736,2.798
-2.679,2.853
-2.623,2.909
-2.567,2.965
-2.511,3.020
-2.454,3.076
-2.398,3.131
-2.342,3.187
-2.286,3.242
-2.230,3.298
-2.174,3.353
-2.118,3.408
-2.063,3.464
-2.007,3.519
-1.952,3.574
-1.896,3.629
-1.841,3.684
-1.786,3.738
-1.731,3.793
-1.676,3.847
-1.621,3.902
-1.567,3.956
-1.512,4.010
-1.458,4.064
-1.404,4.118
-1.350,4.172
-1.296,4.225
-1.243,4.278
-1.190,4.331
-1.137,4.384
-1.084,4.437
-1.031,4.489
-0.979,4.542
-0.926,4.594
-0.875,4.646
-0.823,4.697
-0.771,4.749
-0.720,4.800
-0.669,4.851
-0.619,4.901
-0.568,4.951
-0.518,5.002
-0.469,5.051
-0.419,5.101
-0.370,5.150
-0.321,5.199
-0.273,5.248
-0.224,5.296
-0.177,5.344
-0.129,5.391
-0.082,5.439
-0.035,5.486
0.011,5.532
0.057,5.579
0.103,5.625
0.149,5.670
0.194,5.716
0.238,5.760
0.282,5.805
0.326,5.849
0.370,5.893
0.413,5.936
0.455,5.979
0.497,6.021
0.539,6.063
0.580,6.105
0.621,6.146
0.662,6.187
0.702,6.228
0.741,6.268
0.780,6.307
0.819,6.346
0.857,6.385
0.895,6.423
0.932,6.461
0.969,6.498
1.005,6.535
1.041,6.571
1.076,6.607
1.111,6.642
1.145,6.677
1.179,6.711
1.213,6.745
1.245,6.778
1.278,6.811
1.309,6.844
1.341,6.875
1.371,6.907
1.401,6.937
1.431,6.968
1.460,6.997
1.489,7.026
1.517,7.055
1.544,7.083
1.571,7.110
1.597,7.137
1.623,7.164
1.648,7.190
1.673,7.215
1.697,7.240
1.720,7.264
1.743,7.287
1.765,7.310
1.787,7.333
1.808,7.355
1.829,7.376
1.849,7.397
1.868,7.417
1.887,7.436
1.905,7.455
1.923,7.473
1.940,7.491
1.956,7.508
1.972,7.525
1.987,7.540
2.001,7.556
2.015,7.570
2.029,7.584
2.041,7.598
2.053,7.611
2.065,7.623
2.076,7.635
2.086,7.646
2.096,7.656
2.105,7.666
2.113,7.675
2.121,7.683
2.128,7.691
2.134,7.698
2.140,7.705
2.145,7.711
2.150,7.716
2.154,7.721
2.157,7.725
2.160,7.728
2.162,7.731
2.163,7.733
2.164,7.735
2.164,7.736
2.164,7.736
2.163,7.736
2.161,7.735
2.159,7.733
2.156,7.731
2.152,7.728
2.148,7.724
2.143,7.720
2.137,7.715
2.131,7.710
2.124,7.704
2.117,7.697
2.109,7.690
2.100,7.682
2.091,7.673
2.081,7.664
2.071,7.654
2.059,7.644
2.048,7.633
2.035,7.621
2.022,7.609
2.009,7.596
1.995,7.582
1.980,7.568
1.964,7.553
1.948,7.538
1.932,7.522
1.914,7.505
1.897,7.488
1.878,7.470
1.859,7.451
1.840,7.432
1.819,7.413
1.799,7.392
1.777,7.372
1.755,7.350
1.733,7.328
1.710,7.306
1.686,7.282
1.662,7.259
1.637,7.234
1.612,7.209
1.586,7.184
1.559,7.158
1.532,7.131
1.505,7.104
1.477,7.076
1.448,7.048
1.419,7.019
1.389,6.990
1.359,6.960
1.328,6.930
1.297,6.899
1.265,6.867
1.232,6.835
1.200,6.802
1.166,6.769
1.132,6.736
1.098,6.702
1.063,6.667
1.028,6.632
0.992,6.596
0.956,6.560
0.919,6.524
0.882,6.487
0.844,6.449
0.806,6.411
0.767,6.373
0.728,6.334
0.689,6.294
0.649,6.254
0.608,6.214
0.568,6.173
0.526,6.132
0.485,6.090
0.443,6.048
0.400,6.006
0.357,5.963
0.314,5.920
0.270,5.876
0.226,5.832
0.182,5.787
0.137,5.742
0.092,5.697
0.047,5.651
0.001,5.605
-0.046,5.559
-0.092,5.512
-0.139,5.465
-0.186,5.417
-0.234,5.370
-0.282,5.321
-0.330,5.273
-0.378,5.224
-0.427,5.175
-0.476,5.126
-0.526,5.076
-0.575,5.026
-0.625,4.975
-0.676,4.925
-0.726,4.874
-0.777,4.823
-0.828,4.771
-0.879,4.719
-0.930,4.667
-0.982,4.615
-1.034,4.563
-1.086,4.510
-1.139,4.457
-1.191,4.404
-1.244,4.351
-1.297,4.297
-1.350,4.243
-1.403,4.189
-1.457,4.135
-1.510,4.081
-1.564,4.026
-1.618,3.972
-1.672,3.917
-1.726,3.862
-1.780,3.807
-1.835,3.751
-1.889,3.696
-1.944,3.640
-1.999,3.585
-2.054,3.529
-2.109,3.473
-2.164,3.417
-2.219,3.361
-2.274,3.305
-2.329,3.249
-2.384,3.192
-2.440,3.136
-2.495,3.080
-2.550,3.023
-2.606,2.967
-2.661,2.910
-2.717,2.854
-2.772,2.797
-2.827,2.741
-2.883,2.684
-2.938,2.627
-2.993,2.571
-3.049,2.514
-3.104,2.458
-3.159,2.401
-3.214,2.345
-3.269,2.288
-3.324,2.232
-3.379,2.176
-3.434,2.120
-3.489,2.063
-3.544,2.007
-3.598,1.951
-3.652,1.896
-3.707,1.840
-3.761,1.784
-3.815,1.729
-3.869,1.673
-3.923,1.618
-3.976,1.563
-4.030,1.508
-4.083,1.453
-4.136,1.398
-4.189,1.344
-4.242,1.289
-4.294,1.235
-4.346,1.181
-4.398,1.127
-4.450,1.074
-4.502,1.020
-4.553,0.967
-4.605,0.914
-4.656,0.861
-4.706,0.809
-4.757,0.757
-4.807,0.705
-4.857,0.653
-4.906,0.602
-4.956,0.550
-5.005,0.499
-5.053,0.449
-5.102,0.398
-5.150,0.348
-5.198,0.298
-5.245,0.249
-5.293,0.200
-5.339,0.151
-5.386,0.102
-5.432,0.054
-5.478,0.006
-5.523,-0.041
-5.568,-0.088
-5.613,-0.135
-5.658,-0.181
-5.701,-0.228
-5.745,-0.273
-5.788,-0.319
-5.831,-0.364
-5.873,-0.408
-5.915,-0.452
-5.957,-0.496
-5.998,-0.539
-6.039,-0.582
-6.079,-0.625
-6.119,-0.667
-6.158,-0.709
-6.197,-0.750
-6.236,-0.791
-6.274,-0.831
-6.312,-0.871
-6.349,-0.910
-6.385,-0.949
-6.422,-0.988
-6.457,-1.026
-6.493,-1.063
-6.527,-1.100
-6.562,-1.137
-6.595,-1.173
-6.629,-1.209
-6.661,-1.244
-6.694,-1.279
-6.725,-1.313
-6.757,-1.346
-6.787,-1.380
-6.818,-1.412
-6.847,-1.444
-6.876,-1.476
-6.905,-1.507
-6.933,-1.537
-6.960,-1.567
-6.987,-1.597
-7.014,-1.625
-7.040,-1.654
-7.065,-1.681
-7.089,-1.709
-7.114,-1.735
-7.137,-1.761
-7.160,-1.787
-7.183,-1.812
-7.204,-1.836
-7.226,-1.860
-7.246,-1.883
-7.266,-1.906
-7.286,-1.928
-7.305,-1.949
-7.323,-1.970
-7.341,-1.990
-7.358,-2.010
-7.375,-2.029
-7.391,-2.048
-7.406,-2.066
-7.421,-2.083
-7.435,-2.099
-7.448,-2.115
-7.461,-2.131
-7.473,-2.146
-7.485,-2.160
-7.496,-2.174
-7.506,-2.187
-7.516,-2.199
-7.525,-2.211
-7.534,-2.222
-7.542,-2.232
-7.549,-2.242
-7.556,-2.251
-7.562,-2.260
-7.567,-2.268
-7.572,-2.275
-7.576,-2.282
-7.580,-2.288
-7.583,-2.294
-7.585,-2.298
-7.587,-2.303
-7.588,-2.306
-7.588,-2.309
-7.588,-2.311
-7.587,-2.313
-7.585,-2.314
-7.583,-2.314
-7.581,-2.314
-7.577,-2.313
-7.573,-2.312
-7.568,-2.310
-7.563,-2.307
-7.557,-2.303
-7.551,-2.299
-7.543,-2.295
-7.536,-2.289
-7.527,-2.283
-7.518,-2.277
-7.508,-2.270
-7.498,-2.262
-7.487,-2.253
-7.476,-2.244
-7.464,-2.235
-7.451,-2.224
-7.437,-2.213
-7.423,-2.202
-7.409,-2.189
-7.394,-2.177
-7.378,-2.163
-7.361,-2.149
-7.344,-2.135
-7.327,-2.119
-7.308,-2.103
-7.289,-2.087
-7.270,-2.070
-7.250,-2.052
-7.229,-2.034
-7.208,-2.015
-7.186,-1.995
-7.164,-1.975
-7.141,-1.955
-7.118,-1.933
-7.093,-1.912
-7.069,-1.889
-7.043,-1.866
-7.018,-1.843
-6.991,-1.818
-6.964,-1.794
-6.937,-1.768
-6.909,-1.743
-6.880,-1.716
-6.851,-1.689
-6.822,-1.662
-6.791,-1.634
-6.761,-1.605
-6.729,-1.576
-6.698,-1.546
-6.665,-1.516
-6.632,-1.485
-6.599,-1.454
-6.565,-1.422
-6.531,-1.390
-6.496,-1.357
-6.461,-1.324
-6.425,-1.290
-6.389,-1.256
-6.352,-1.221
-6.314,-1.185
-6.277,-1.150
-6.239,-1.113
-6.200,-1.076
-6.161,-1.039
-6.121,-1.001
-6.081,-0.963
-6.041,-0.925
-6.000,-0.886
-5.958,-0.846
-5.917,-0.806
-5.874,-0.766
-5.832,-0.725
-5.789,-0.683
-5.745,-0.642
-5.701,-0.600
-5.657,-0.557
-5.613,-0.514
-5.568,-0.471
-5.522,-0.427
-5.476,-0.383
-5.430,-0.339
-5.384,-0.294
-5.337,-0.248
-5.290,-0.203
-5.242,-0.157
-5.194,-0.110
-5.146,-0.064
-5.098,-0.017
-5.049,0.031
-5.000,0.078
-4.950,0.126
-4.901,0.175
-4.851,0.223
-4.800,0.272
-4.750,0.321
-4.699,0.371
-4.648,0.421
-4.596,0.471
-4.544,0.521
-4.493,0.572
-4.440,0.623
-4.388,0.674
-4.335,0.725
-4.282,0.777
-4.229,0.829
-4.176,0.881
-4.123,0.933
-4.069,0.986
-4.015,1.039
-3.961,1.092
-3.907,1.145
-3.853,1.198
-3.798,1.251
-3.743,1.305
-3.688,1.359
-3.634,1.413
-3.578,1.467
-3.523,1.521
-3.468,1.576
-3.412,1.630
-3.357,1.685
-3.301,1.740
-3.245,1.795
-3.190,1.850
-3.134,1.905
-3.078,1.960
-3.022,2.015
-2.965,2.071
-2.909,2.126
-2.853,2.182
-2.797,2.237
-2.741,2.293
-2.684,2.348
-2.628,2.404
-2.572,2.460
-2.516,2.515
-2.459,2.571
-2.403,2.627
-2.347,2.682
-2.291,2.738
-2.234,2.794
-2.178,2.849
-2.122,2.905
-2.066,2.960
-2.010,3.016
-1.954,3.071
-1.899,3.127
-1.843,3.182
-1.787,3.237
-1.732,3.292
-1.676,3.348
-1.621,3.402
-1.566,3.457
-1.511,3.512
-1.456,3.567
-1.401,3.621
-1.347,3.676
-1.292,3.730
-1.238,3.784
-1.184,3.838
-1.130,3.892
-1.076,3.945
-1.023,3.999
-0.981,4.040
