"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-4.138,1.957
-4.196,1.897
-4.254,1.838
-4.311,1.779
-4.368,1.720
-4.425,1.661
-4.482,1.602
-4.539,1.544
-4.595,1.485
-4.652,1.427
-4.708,1.369
-4.764,1.311
-4.819,1.254
-4.875,1.197
-4.930,1.140
-4.985,1.083
-5.039,1.026
-5.093,0.970
-5.148,0.914
-5.201,0.858
-5.255,0.802
-5.308,0.747
-5.361,0.692
-5.414,0.637
-5.466,0.583
-5.518,0.529
-5.569,0.475
-5.621,0.421
-5.672,0.368
-5.722,0.315
-5.773,0.263
-5.823,0.211
-5.872,0.159
-5.921,0.107
-5.970,0.056
-6.018,0.006
-6.066,-0.045
-6.114,-0.095
-6.161,-0.144
-6.208,-0.193
-6.254,-0.242
-6.300,-0.291
-6.346,-0.339
-6.391,-0.386
-6.436,-0.433
-6.480,-0.480
-6.524,-0.526
-6.567,-0.572
-6.610,-0.617
-6.652,-0.662
-6.694,-0.706
-6.735,-0.750
-6.776,-0.794
-6.817,-0.837
-6.857,-0.879
-6.896,-0.921
-6.935,-0.963
-6.973,-1.004
-7.011,-1.044
-7.049,-1.084
-7.086,-1.124
-7.122,-1.163
-7.158,-1.201
-7.193,-1.239
-7.228,-1.277
-7.262,-1.314
-7.295,-1.350
-7.328,-1.386
-7.361,-1.421
-7.393,-1.456
-7.424,-1.490
-7.455,-1.523
-7.485,-1.556
-7.515,-1.588
-7.544,-1.620
-7.572,-1.651
-7.600,-1.682
-7.627,-1.712
-7.654,-1.742
-7.680,-1.770
-7.706,-1.799
-7.730,-1.826
-7.755,-1.853
-7.778,-1.880
-7.801,-1.906
-7.824,-1.931
-7.845,-1.955
-7.866,-1.979
-7.887,-2.003
-7.907,-2.025
-7.926,-2.047
-7.944,-2.069
-7.962,-2.090
-7.980,-2.110
-7.996,-2.129
-8.012,-2.148
-8.028,-2.166
-8.042,-2.184
-8.056,-2.201
-8.070,-2.217
-8.082,-2.232
-8.094,-2.247
-8.106,-2.262
-8.116,-2.275
-8.127,-2.288
-8.136,-2.300
-8.145,-2.312
-8.153,-2.323
-8.160,-2.333
-8.167,-2.343
-8.173,-2.352
-8.178,-2.360
-8.183,-2.368
-8.187,-2.374
-8.190,-2.381
-8.193,-2.386
-8.195,-2.391
-8.196,-2.395
-8.197,-2.399
-8.197,-2.402
-8.196,-2.404
-8.195,-2.405
-8.193,-2.406
-8.190,-2.406
-8.187,-2.405
-8.182,-2.404
-8.178,-2.402
-8.172,-2.400
-8.166,-2.396
-8.159,-2.392
-8.152,-2.388
-8.144,-2.382
-8.135,-2.376
-8.125,-2.370
-8.115,-2.362
-8.105,-2.354
-8.093,-2.346
-8.081,-2.336
-8.068,-2.326
-8.055,-2.316
-8.041,-2.304
-8.026,-2.292
-8.010,-2.279
-7.994,-2.266
-7.978,-2.252
-7.960,-2.237
-7.942,-2.222
-7.924,-2.206
-7.904,-2.189
-7.884,-2.172
-7.864,-2.154
-7.842,-2.136
-7.821,-2.116
-7.798,-2.096
-7.775,-2.076
-7.751,-2.055
-7.727,-2.033
-7.702,-2.011
-7.676,-1.987
-7.650,-1.964
-7.623,-1.940
-7.596,-1.915
-7.568,-1.889
-7.539,-1.863
-7.510,-1.836
-7.480,-1.809
-7.450,-1.781
-7.419,-1.752
-7.387,-1.723
-7.355,-1.694
-7.322,-1.663
-7.289,-1.632
-7.255,-1.601
-7.221,-1.569
-7.186,-1.536
-7.150,-1.503
-7.114,-1.469
-7.078,-1.435
-7.041,-1.400
-7.003,-1.365
-6.965,-1.329
-6.926,-1.292
-6.887,-1.255
-6.847,-1.218
-6.807,-1.180
-6.766,-1.141
-6.725,-1.102
-6.683,-1.062
-6.641,-1.022
-6.598,-0.982
-6.555,-0.941
-6.511,-0.899
-6.467,-0.857
-6.423,-0.814
-6.377,-0.771
-6.332,-0.728
-6.286,-0.684
-6.240,-0.640
-6.193,-0.595
-6.146,-0.549
-6.098,-0.504
-6.050,-0.458
-6.002,-0.411
-5.953,-0.364
-5.903,-0.317
-5.854,-0.269
-5.804,-0.220
-5.753,-0.172
-5.703,-0.123
-5.651,-0.073
-5.600,-0.024
-5.548,0.026
-5.496,0.077
-5.443,0.128
-5.391,0.179
-5.337,0.231
-5.284,0.282
-5.230,0.335
-5.176,0.387
-5.122,0.440
-5.067,0.493
-5.012,0.547
-4.957,0.600
-4.901,0.654
-4.845,0.709
-4.789,0.763
-4.733,0.818
-4.677,0.873
-4.620,0.929
-4.563,0.984
-4.506,1.040
-4.448,1.096
-4.391,1.153
-4.333,1.209
-4.275,1.266
-4.217,1.323
-4.158,1.380
-4.100,1.438
-4.041,1.495
-3.982,1.553
-3.923,1.611
-3.864,1.669
-3.805,1.727
-3.746,1.785
-3.686,1.844
-3.626,1.902
-3.567,1.961
-3.507,2.020
-3.447,2.079
-3.387,2.138
-3.327,2.197
-3.267,2.256
-3.207,2.315
-3.147,2.375
-3.087,2.434
-3.026,2.493
-2.966,2.553
-2.906,2.612
-2.845,2.672
-2.785,2.732
-2.725,2.791
-2.665,2.851
-2.604,2.910
-2.544,2.970
-2.484,3.030
-2.424,3.089
-2.364,3.149
-2.304,3.208
-2.244,3.267
-2.184,3.327
-2.124,3.386
-2.064,3.445
-2.005,3.505
-1.945,3.564
-1.886,3.623
-1.826,3.681
-1.767,3.740
-1.708,3.799
-1.649,3.857
-1.591,3.916
-1.532,3.974
-1.474,4.032
-1.416,4.090
-1.358,4.148
-1.300,4.206
-1.242,4.263
-1.185,4.320
-1.127,4.377
-1.070,4.434
-1.014,4.491
-0.957,4.547
-0.901,4.604
-0.845,4.660
-0.789,4.715
-0.733,4.771
-0.678,4.826
-0.623,4.881
-0.568,4.936
-0.514,4.990
-0.459,5.045
-0.406,5.099
-0.352,5.152
-0.299,5.206
-0.246,5.259
-0.193,5.311
-0.141,5.364
-0.089,5.416
-0.038,5.468
0.014,5.519
0.064,5.570
0.115,5.621
0.165,5.671
0.215,5.721
0.264,5.771
0.313,5.820
0.362,5.869
0.410,5.917
0.457,5.965
0.505,6.013
0.552,6.060
0.598,6.107
0.644,6.153
0.690,6.199
0.735,6.245
0.779,6.290
0.824,6.335
0.867,6.379
0.911,6.423
0.953,6.466
0.996,6.509
1.038,6.551
1.079,6.593
1.120,6.634
1.160,6.675
1.200,6.716
1.239,6.756
1.278,6.795
1.316,6.834
1.354,6.872
1.391,6.910
1.428,6.947
1.464,6.984
1.500,7.020
1.535,7.056
1.569,7.091
1.603,7.126
1.637,7.160
1.670,7.194
1.702,7.226
1.733,7.259
1.765,7.291
1.795,7.322
1.825,7.353
1.854,7.383
1.883,7.412
1.911,7.441
1.939,7.469
1.966,7.497
1.992,7.524
2.018,7.551
2.043,7.576
2.067,7.602
2.091,7.626
2.114,7.650
2.137,7.674
2.159,7.697
2.180,7.719
2.201,7.740
2.221,7.761
2.240,7.782
2.259,7.801
2.277,7.820
2.295,7.838
2.312,7.856
2.328,7.873
2.343,7.890
2.358,7.905
2.372,7.920
2.386,7.935
2.399,7.949
2.411,7.962
2.423,7.974
2.434,7.986
2.444,7.997
2.453,8.008
2.462,8.017
2.471,8.026
2.478,8.035
2.485,8.043
2.491,8.050
2.497,8.056
2.502,8.062
2.506,8.067
2.509,8.071
2.512,8.075
2.514,8.078
2.516,8.080
2.517,8.082
2.517,8.083
2.516,8.083
2.515,8.083
2.513,8.082
2.511,8.080
2.507,8.078
2.503,8.075
2.499,8.071
2.494,8.067
2.488,8.061
2.481,8.056
2.474,8.049
2.466,8.042
2.457,8.034
2.448,8.026
2.438,8.017
2.427,8.007
2.416,7.996
2.404,7.985
2.391,7.973
2.378,7.961
2.364,7.948
2.350,7.934
2.334,7.919
2.319,7.904
2.302,7.888
2.285,7.872
2.267,7.855
2.249,7.837
2.229,7.818
2.210,7.799
2.189,7.780
2.168,7.759
2.147,7.738
2.124,7.717
2.101,7.694
2.078,7.671
2.054,7.648
2.029,7.624
2.004,7.599
1.978,7.574
1.951,7.548
1.924,7.521
1.896,7.494
1.868,7.466
1.839,7.437
1.809,7.408
1.779,7.379
1.748,7.348
1.717,7.318
1.685,7.286
1.653,7.254
1.620,7.222
1.586,7.189
1.552,7.155
1.517,7.121
1.482,7.086
1.446,7.050
1.410,7.014
1.373,6.978
1.336,6.941
1.298,6.903
1.260,6.865
1.221,6.827
1.181,6.787
1.142,6.748
1.101,6.708
1.060,6.667
1.019,6.626
0.977,6.584
0.935,6.542
0.892,6.499
0.849,6.456
0.805,6.413
0.761,6.368
0.716,6.324
0.671,6.279
0.626,6.233
0.580,6.188
0.533,6.141
0.487,6.094
0.439,6.047
0.392,6.000
0.344,5.951
0.295,5.903
0.247,5.854
0.197,5.805
0.148,5.755
0.098,5.705
0.048,5.655
-0.003,5.604
-0.054,5.553
-0.105,5.501
-0.157,5.449
-0.209,5.397
-0.261,5.344
-0.314,5.292
-0.367,5.238
-0.420,5.185
-0.473,5.131
-0.527,5.077
-0.581,5.022
-0.636,4.967
-0.690,4.912
-0.745,4.857
-0.800,4.801
-0.856,4.746
-0.911,4.689
-0.967,4.633
-1.023,4.576
-1.079,4.519
-1.136,4.462
-1.193,4.405
-1.249,4.347
-1.307,4.290
-1.364,4.232
-1.421,4.174
-1.479,4.115
-1.537,4.057
-1.595,3.998
-1.653,3.939
-1.711,3.880
-1.769,3.821
-1.828,3.762
-1.886,3.702
-1.945,3.643
-2.004,3.583
-2.062,3.523
-2.121,3.463
-2.180,3.403
-2.239,3.343
-2.299,3.283
-2.358,3.223
-2.417,3.163
-2.476,3.102
-2.536,3.042
-2.595,2.981
-2.654,2.921
-2.714,2.860
-2.773,2.800
-2.832,2.739
-2.892,2.679
-2.951,2.618
-3.010,2.558
-3.070,2.497
-3.129,2.437
-3.188,2.376
-3.247,2.316
-3.306,2.256
-3.365,2.195
-3.424,2.135
-3.482,2.075
-3.541,2.015
-3.600,1.955
-3.658,1.895
-3.716,1.835
-3.774,1.775
-3.833,1.716
-3.890,1.656
-3.948,1.597
-4.006,1.538
-4.063,1.479
-4.120,1.420
-4.177,1.361
-4.234,1.303
-4.291,1.244
-4.347,1.186
-4.404,1.128
-4.460,1.071
-4.516,1.013
-4.571,0.956
-4.626,0.899
-4.682,0.842
-4.736,0.785
-4.791,0.729
-4.845,0.672
-4.899,0.616
-4.953,0.561
-5.006,0.505
-5.060,0.450
-5.112,0.396
-5.165,0.341
-5.217,0.287
-5.269,0.233
-5.321,0.179
-5.372,0.126
-5.423,0.073
-5.473,0.021
-5.524,-0.032
-5.573,-0.084
-5.623,-0.135
-5.672,-0.186
-5.721,-0.237
-5.769,-0.288
-5.817,-0.338
-5.864,-0.387
-5.912,-0.437
-5.958,-0.486
-6.005,-0.534
-6.050,-0.582
-6.096,-0.630
-6.141,-0.677
-6.185,-0.724
-6.229,-0.770
-6.273,-0.816
-6.316,-0.862
-6.359,-0.907
-6.401,-0.951
-6.443,-0.995
-6.484,-1.039
-6.525,-1.082
-6.565,-1.125
-6.605,-1.167
-6.644,-1.209
-6.683,-1.250
-6.722,-1.291
-6.759,-1.331
-6.797,-1.371
-6.833,-1.410
-6.869,-1.449
-6.905,-1.487
-6.940,-1.524
-6.975,-1.561
-7.009,-1.598
-7.042,-1.634
-7.075,-1.669
-7.107,-1.704
-7.139,-1.738
-7.170,-1.772
-7.201,-1.805
-7.231,-1.838
-7.261,-1.870
-7.289,-1.901
-7.318,-1.932
-7.345,-1.963
-7.372,-1.992
-7.399,-2.021
-7.425,-2.050
-7.450,-2.078
-7.475,-2.105
-7.499,-2.132
-7.522,-2.158
-7.545,-2.183
-7.567,-2.208
-7.589,-2.232
-7.610,-2.256
-7.630,-2.279
-7.650,-2.301
-7.669,-2.323
-7.687,-2.344
-7.705,-2.364
-7.722,-2.384
-7.738,-2.403
-7.754,-2.421
-7.769,-2.439
-7.784,-2.456
-7.797,-2.473
-7.811,-2.489
-7.823,-2.504
-7.835,-2.518
-7.846,-2.532
-7.857,-2.545
-7.867,-2.558
-7.876,-2.570
-7.884,-2.581
-7.892,-2.592
-7.899,-2.601
-7.906,-2.611
-7.912,-2.619
-7.917,-2.627
-7.921,-2.634
-7.925,-2.641
-7.928,-2.646
-7.931,-2.652
-7.933,-2.656
-7.934,-2.660
-7.934,-2.663
-7.934,-2.665
-7.933,-2.667
-7.931,-2.668
-7.929,-2.668
-7.926,-2.668
-7.923,-2.667
-7.918,-2.666
-7.913,-2.663
-7.908,-2.660
-7.901,-2.656
-7.894,-2.652
-7.887,-2.647
-7.878,-2.641
-7.869,-2.635
-7.860,-2.628
-7.849,-2.620
-7.838,-2.612
-7.827,-2.603
-7.814,-2.593
-7.801,-2.582
-7.788,-2.571
-7.773,-2.560
-7.759,-2.547
-7.743,-2.534
-7.727,-2.520
-7.710,-2.506
-7.692,-2.491
-7.674,-2.475
-7.655,-2.459
-7.636,-2.442
-7.615,-2.424
-7.595,-2.406
-7.573,-2.387
-7.551,-2.367
-7.529,-2.347
-7.505,-2.326
-7.481,-2.304
-7.457,-2.282
-7.432,-2.259
-7.406,-2.236
-7.379,-2.212
-7.352,-2.187
-7.325,-2.162
-7.297,-2.136
-7.268,-2.110
-7.238,-2.082
-7.208,-2.055
-7.178,-2.026
-7.147,-1.998
-7.115,-1.968
-7.083,-1.938
-7.050,-1.907
-7.016,-1.876
-6.982,-1.844
-6.948,-1.812
-6.913,-1.779
-6.877,-1.745
-6.841,-1.711
-6.804,-1.677
-6.767,-1.642
-6.729,-1.606
-6.691,-1.570
-6.652,-1.533
-6.612,-1.495
-6.573,-1.458
-6.532,-1.419
-6.491,-1.380
-6.450,-1.341
-6.408,-1.301
-6.366,-1.261
-6.323,-1.220
-6.280,-1.178
-6.236,-1.136
-6.192,-1.094
-6.147,-1.051
-6.102,-1.008
-6.056,-0.964
-6.010,-0.920
-5.964,-0.875
-5.917,-0.830
-5.869,-0.784
-5.822,-0.738
-5.773,-0.692
-5.725,-0.645
-5.676,-0.598
-5.627,-0.550
-5.577,-0.502
-5.527,-0.454
-5.476,-0.405
-5.425,-0.355
-5.374,-0.306
-5.323,-0.256
-5.271,-0.205
-5.218,-0.155
-5.166,-0.104
-5.113,-0.052
-5.060,-3.542E-4
-5.006,0.052
-4.952,0.104
-4.898,0.157
-4.844,0.210
-4.789,0.263
-4.734,0.317
-4.679,0.371
-4.623,0.425
-4.567,0.480
-4.511,0.535
-4.455,0.590
-4.398,0.645
-4.342,0.701
-4.285,0.756
-4.227,0.812
-4.170,0.869
-4.112,0.925
-4.054,0.982
-3.996,1.039
-3.938,1.096
-3.880,1.153
-3.821,1.211
-3.763,1.268
-3.704,1.326
-3.645,1.384
-3.586,1.442
-3.527,1.501
-3.467,1.559
-3.408,1.618
-3.348,1.677
-3.288,1.735
-3.229,1.794
-3.169,1.853
-3.109,1.912
-3.049,1.972
-2.989,2.031
-2.929,2.090
-2.869,2.150
-2.809,2.209
-2.748,2.269
-2.688,2.328
-2.628,2.388
-2.568,2.448
-2.507,2.507
-2.447,2.567
-2.387,2.626
-2.327,2.686
-2.267,2.746
-2.207,2.805
-2.146,2.865
-2.086,2.925
-2.027,2.984
-1.967,3.043
-1.907,3.103
-1.847,3.162
-1.788,3.221
-1.728,3.281
-1.669,3.340
-1.609,3.399
-1.550,3.458
-1.491,3.516
-1.432,3.575
-1.374,3.634
-1.315,3.692
-1.256,3.750
-1.198,3.808
-1.140,3.866
-1.082,3.924
-1.025,3.982
-0.967,4.039
-0.910,4.096
-0.865,4.141
