"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.903,4.248
-1.977,4.173
-2.050,4.098
-2.124,4.023
-2.198,3.948
-2.272,3.873
-2.346,3.798
-2.421,3.722
-2.495,3.647
-2.569,3.571
-2.644,3.496
-2.718,3.420
-2.793,3.344
-2.867,3.268
-2.942,3.193
-3.016,3.117
-3.091,3.041
-3.165,2.965
-3.240,2.889
-3.314,2.813
-3.388,2.737
-3.463,2.661
-3.537,2.586
-3.611,2.510
-3.685,2.434
-3.759,2.358
-3.833,2.283
-3.907,2.207
-3.981,2.132
-4.054,2.057
-4.128,1.982
-4.201,1.907
-4.274,1.832
-4.347,1.757
-4.420,1.682
-4.492,1.608
-4.565,1.534
-4.637,1.459
-4.709,1.386
-4.781,1.312
-4.852,1.238
-4.923,1.165
-4.994,1.092
-5.065,1.019
-5.136,0.947
-5.206,0.874
-5.276,0.802
-5.345,0.731
-5.415,0.659
-5.484,0.588
-5.552,0.517
-5.621,0.446
-5.689,0.376
-5.756,0.306
-5.823,0.237
-5.890,0.167
-5.957,0.098
-6.023,0.030
-6.089,-0.038
-6.154,-0.106
-6.219,-0.173
-6.284,-0.240
-6.348,-0.307
-6.411,-0.373
-6.474,-0.439
-6.537,-0.504
-6.599,-0.569
-6.661,-0.633
-6.723,-0.697
-6.784,-0.761
-6.844,-0.824
-6.904,-0.886
-6.963,-0.949
-7.022,-1.010
-7.080,-1.071
-7.138,-1.132
-7.195,-1.192
-7.252,-1.251
-7.308,-1.310
-7.364,-1.369
-7.419,-1.426
-7.473,-1.484
-7.527,-1.540
-7.580,-1.597
-7.633,-1.652
-7.685,-1.707
-7.737,-1.762
-7.788,-1.815
-7.838,-1.869
-7.887,-1.921
-7.936,-1.973
-7.985,-2.025
-8.032,-2.075
-8.080,-2.125
-8.126,-2.175
-8.172,-2.224
-8.217,-2.272
-8.261,-2.319
-8.305,-2.366
-8.348,-2.412
-8.390,-2.457
-8.432,-2.502
-8.473,-2.546
-8.513,-2.590
-8.552,-2.632
-8.591,-2.674
-8.629,-2.715
-8.666,-2.756
-8.703,-2.796
-8.739,-2.835
-8.774,-2.873
-8.808,-2.910
-8.842,-2.947
-8.874,-2.983
-8.907,-3.019
-8.938,-3.053
-8.968,-3.087
-8.998,-3.120
-9.027,-3.152
-9.055,-3.184
-9.083,-3.214
-9.109,-3.244
-9.135,-3.273
-9.160,-3.302
-9.184,-3.329
-9.208,-3.356
-9.230,-3.382
-9.252,-3.407
-9.273,-3.431
-9.293,-3.455
-9.313,-3.478
-9.331,-3.499
-9.349,-3.521
-9.366,-3.541
-9.382,-3.560
-9.397,-3.579
-9.412,-3.597
-9.425,-3.613
-9.438,-3.630
-9.450,-3.645
-9.461,-3.659
-9.471,-3.673
-9.481,-3.686
-9.489,-3.697
-9.497,-3.708
-9.504,-3.719
-9.510,-3.728
-9.515,-3.737
-9.519,-3.744
-9.523,-3.751
-9.525,-3.757
-9.527,-3.762
-9.528,-3.766
-9.528,-3.770
-9.527,-3.772
-9.526,-3.774
-9.523,-3.775
-9.520,-3.775
-9.516,-3.774
-9.511,-3.772
-9.505,-3.770
-9.498,-3.766
-9.491,-3.762
-9.482,-3.757
-9.473,-3.751
-9.463,-3.744
-9.452,-3.736
-9.441,-3.728
-9.428,-3.719
-9.415,-3.708
-9.400,-3.697
-9.385,-3.685
-9.369,-3.673
-9.353,-3.659
-9.335,-3.645
-9.317,-3.630
-9.297,-3.613
-9.277,-3.597
-9.257,-3.579
-9.235,-3.560
-9.212,-3.541
-9.189,-3.521
-9.165,-3.500
-9.140,-3.478
-9.114,-3.455
-9.088,-3.432
-9.061,-3.407
-9.032,-3.382
-9.004,-3.356
-8.974,-3.330
-8.943,-3.302
-8.912,-3.274
-8.880,-3.245
-8.848,-3.215
-8.814,-3.185
-8.780,-3.153
-8.745,-3.121
-8.709,-3.088
-8.672,-3.054
-8.635,-3.020
-8.597,-2.985
-8.558,-2.949
-8.519,-2.912
-8.479,-2.875
-8.438,-2.836
-8.396,-2.798
-8.354,-2.758
-8.311,-2.718
-8.267,-2.677
-8.223,-2.635
-8.178,-2.592
-8.132,-2.549
-8.085,-2.505
-8.038,-2.461
-7.990,-2.416
-7.942,-2.370
-7.893,-2.323
-7.843,-2.276
-7.793,-2.228
-7.742,-2.179
-7.690,-2.130
-7.638,-2.080
-7.585,-2.030
-7.532,-1.979
-7.478,-1.927
-7.423,-1.875
-7.368,-1.822
-7.312,-1.768
-7.256,-1.714
-7.199,-1.660
-7.141,-1.604
-7.083,-1.548
-7.024,-1.492
-6.965,-1.435
-6.906,-1.378
-6.846,-1.320
-6.785,-1.261
-6.724,-1.202
-6.662,-1.142
-6.600,-1.082
-6.537,-1.021
-6.474,-0.960
-6.411,-0.899
-6.347,-0.837
-6.282,-0.774
-6.217,-0.711
-6.152,-0.647
-6.086,-0.584
-6.020,-0.519
-5.953,-0.454
-5.886,-0.389
-5.819,-0.323
-5.751,-0.257
-5.683,-0.191
-5.615,-0.124
-5.546,-0.057
-5.477,0.011
-5.407,0.079
-5.337,0.147
-5.267,0.216
-5.197,0.285
-5.126,0.354
-5.055,0.424
-4.983,0.493
-4.912,0.564
-4.840,0.634
-4.768,0.705
-4.695,0.776
-4.623,0.848
-4.550,0.919
-4.477,0.991
-4.403,1.063
-4.330,1.135
-4.256,1.208
-4.182,1.281
-4.108,1.354
-4.034,1.427
-3.960,1.500
-3.885,1.573
-3.810,1.647
-3.736,1.721
-3.661,1.795
-3.586,1.869
-3.511,1.943
-3.436,2.017
-3.360,2.092
-3.285,2.166
-3.210,2.241
-3.134,2.315
-3.059,2.390
-2.983,2.465
-2.908,2.540
-2.832,2.615
-2.757,2.689
-2.681,2.764
-2.606,2.839
-2.530,2.914
-2.455,2.989
-2.379,3.064
-2.304,3.139
-2.229,3.214
-2.154,3.288
-2.078,3.363
-2.003,3.438
-1.929,3.512
-1.854,3.587
-1.779,3.661
-1.705,3.735
-1.630,3.809
-1.556,3.883
-1.482,3.957
-1.408,4.031
-1.334,4.105
-1.261,4.178
-1.187,4.251
-1.114,4.324
-1.041,4.397
-0.969,4.470
-0.896,4.542
-0.824,4.614
-0.752,4.686
-0.680,4.758
-0.609,4.830
-0.538,4.901
-0.467,4.972
-0.396,5.042
-0.326,5.113
-0.256,5.183
-0.187,5.253
-0.117,5.322
-0.048,5.391
0.020,5.460
0.088,5.529
0.156,5.597
0.224,5.665
0.291,5.732
0.357,5.799
0.424,5.866
0.490,5.932
0.555,5.998
0.620,6.063
0.685,6.128
0.749,6.193
0.812,6.257
0.876,6.321
0.938,6.384
1.001,6.447
1.062,6.510
1.124,6.571
1.184,6.633
1.245,6.694
1.304,6.754
1.364,6.814
1.422,6.873
1.481,6.932
1.538,6.991
1.595,7.049
1.652,7.106
1.708,7.163
1.763,7.219
1.818,7.274
1.872,7.329
1.926,7.384
1.979,7.438
2.031,7.491
2.083,7.543
2.134,7.596
2.184,7.647
2.234,7.698
2.283,7.748
2.332,7.798
2.380,7.846
2.427,7.895
2.474,7.942
2.520,7.989
2.565,8.036
2.609,8.081
2.653,8.126
2.696,8.170
2.739,8.214
2.781,8.257
2.822,8.299
2.862,8.340
2.902,8.381
2.941,8.421
2.979,8.460
3.016,8.499
3.053,8.537
3.089,8.574
3.124,8.610
3.158,8.646
3.192,8.681
3.225,8.715
3.257,8.748
3.288,8.781
3.319,8.813
3.349,8.844
3.378,8.874
3.406,8.904
3.434,8.932
3.460,8.960
3.486,8.987
3.511,9.014
3.535,9.039
3.559,9.064
3.581,9.088
3.603,9.111
3.624,9.133
3.644,9.155
3.664,9.176
3.682,9.196
3.700,9.215
3.717,9.233
3.733,9.250
3.748,9.267
3.763,9.283
3.776,9.297
3.789,9.312
3.801,9.325
3.812,9.337
3.822,9.349
3.831,9.359
3.840,9.369
3.848,9.378
3.855,9.386
3.860,9.394
3.866,9.400
3.870,9.406
3.873,9.411
3.876,9.415
3.878,9.418
3.879,9.420
3.879,9.421
3.878,9.422
3.876,9.421
3.874,9.420
3.870,9.418
3.866,9.415
3.861,9.412
3.855,9.407
3.849,9.402
3.841,9.395
3.833,9.388
3.823,9.380
3.813,9.371
3.802,9.362
3.790,9.351
3.778,9.340
3.764,9.327
3.750,9.314
3.735,9.300
3.719,9.286
3.702,9.270
3.685,9.254
3.666,9.237
3.647,9.218
3.627,9.200
3.606,9.180
3.584,9.159
3.562,9.138
3.539,9.116
3.514,9.093
3.490,9.069
3.464,9.044
3.437,9.019
3.410,8.993
3.382,8.966
3.353,8.938
3.323,8.909
3.293,8.880
3.262,8.850
3.230,8.819
3.197,8.787
3.164,8.754
3.129,8.721
3.095,8.687
3.059,8.652
3.022,8.617
2.985,8.580
2.947,8.543
2.908,8.505
2.869,8.467
2.829,8.428
2.788,8.388
2.747,8.347
2.704,8.305
2.662,8.263
2.618,8.220
2.574,8.177
2.529,8.132
2.483,8.087
2.437,8.042
2.390,7.995
2.342,7.948
2.294,7.901
2.245,7.852
2.195,7.803
2.145,7.754
2.094,7.704
2.043,7.653
1.991,7.601
1.938,7.549
1.885,7.496
1.831,7.443
1.777,7.389
1.722,7.334
1.666,7.279
1.610,7.223
1.553,7.167
1.496,7.110
1.439,7.052
1.380,6.994
1.321,6.936
1.262,6.877
1.202,6.817
1.142,6.757
1.081,6.696
1.020,6.635
0.958,6.573
0.896,6.511
0.833,6.448
0.770,6.385
0.706,6.322
0.642,6.257
0.578,6.193
0.513,6.128
0.447,6.062
0.382,5.997
0.316,5.930
0.249,5.864
0.182,5.797
0.115,5.729
0.047,5.661
-0.021,5.593
-0.089,5.524
-0.158,5.455
-0.227,5.386
-0.296,5.316
-0.366,5.246
-0.436,5.176
-0.506,5.105
-0.576,5.035
-0.647,4.963
-0.718,4.892
-0.789,4.820
-0.861,4.748
-0.932,4.675
-1.004,4.603
-1.077,4.530
-1.149,4.457
-1.222,4.384
-1.294,4.310
-1.367,4.236
-1.441,4.163
-1.514,4.088
-1.587,4.014
-1.661,3.940
-1.735,3.865
-1.809,3.790
-1.882,3.715
-1.957,3.640
-2.031,3.565
-2.105,3.490
-2.179,3.415
-2.254,3.339
-2.328,3.264
-2.403,3.188
-2.477,3.112
-2.552,3.037
-2.626,2.961
-2.701,2.885
-2.776,2.809
-2.850,2.733
-2.925,2.658
-2.999,2.582
-3.074,2.506
-3.148,2.430
-3.222,2.354
-3.297,2.279
-3.371,2.203
-3.445,2.127
-3.519,2.052
-3.593,1.976
-3.667,1.901
-3.741,1.826
-3.814,1.751
-3.888,1.675
-3.961,1.601
-4.034,1.526
-4.107,1.451
-4.180,1.377
-4.252,1.302
-4.325,1.228
-4.397,1.154
-4.469,1.081
-4.540,1.007
-4.612,0.934
-4.683,0.861
-4.754,0.788
-4.825,0.715
-4.895,0.643
-4.965,0.571
-5.035,0.499
-5.105,0.427
-5.174,0.356
-5.243,0.285
-5.312,0.214
-5.380,0.144
-5.448,0.074
-5.515,0.004
-5.582,-0.065
-5.649,-0.134
-5.716,-0.203
-5.782,-0.271
-5.847,-0.339
-5.913,-0.406
-5.978,-0.473
-6.042,-0.540
-6.106,-0.606
-6.169,-0.672
-6.233,-0.738
-6.295,-0.803
-6.357,-0.867
-6.419,-0.932
-6.480,-0.995
-6.541,-1.058
-6.601,-1.121
-6.661,-1.183
-6.720,-1.245
-6.779,-1.306
-6.837,-1.367
-6.895,-1.427
-6.952,-1.487
-7.008,-1.546
-7.064,-1.605
-7.120,-1.663
-7.175,-1.720
-7.229,-1.777
-7.283,-1.834
-7.336,-1.889
-7.388,-1.945
-7.440,-1.999
-7.492,-2.053
-7.542,-2.107
-7.592,-2.160
-7.642,-2.212
-7.691,-2.263
-7.739,-2.314
-7.786,-2.365
-7.833,-2.414
-7.879,-2.464
-7.925,-2.512
-7.970,-2.560
-8.014,-2.607
-8.057,-2.653
-8.100,-2.699
-8.142,-2.744
-8.184,-2.788
-8.224,-2.832
-8.264,-2.875
-8.304,-2.917
-8.342,-2.958
-8.380,-2.999
-8.417,-3.039
-8.453,-3.079
-8.489,-3.117
-8.524,-3.155
-8.558,-3.192
-8.591,-3.229
-8.624,-3.264
-8.656,-3.299
-8.687,-3.333
-8.717,-3.366
-8.746,-3.399
-8.775,-3.431
-8.803,-3.462
-8.830,-3.492
-8.857,-3.521
-8.882,-3.550
-8.907,-3.578
-8.931,-3.605
-8.954,-3.631
-8.977,-3.657
-8.998,-3.681
-9.019,-3.705
-9.039,-3.728
-9.058,-3.751
-9.076,-3.772
-9.094,-3.793
-9.110,-3.812
-9.126,-3.831
-9.141,-3.849
-9.155,-3.867
-9.169,-3.883
-9.181,-3.899
-9.193,-3.914
-9.203,-3.927
-9.213,-3.941
-9.223,-3.953
-9.231,-3.964
-9.238,-3.975
-9.245,-3.985
-9.251,-3.993
-9.256,-4.001
-9.260,-4.009
-9.263,-4.015
-9.265,-4.020
-9.267,-4.025
-9.267,-4.029
-9.267,-4.032
-9.266,-4.034
-9.264,-4.035
-9.262,-4.035
-9.258,-4.035
-9.254,-4.034
-9.248,-4.031
-9.242,-4.028
-9.235,-4.024
-9.228,-4.020
-9.219,-4.014
-9.209,-4.008
-9.199,-4.000
-9.188,-3.992
-9.176,-3.983
-9.163,-3.973
-9.149,-3.963
-9.135,-3.951
-9.119,-3.939
-9.103,-3.925
-9.086,-3.911
-9.068,-3.897
-9.050,-3.881
-9.030,-3.864
-9.010,-3.847
-8.989,-3.829
-8.967,-3.810
-8.944,-3.790
-8.921,-3.769
-8.896,-3.748
-8.871,-3.725
-8.845,-3.702
-8.819,-3.678
-8.791,-3.654
-8.763,-3.628
-8.734,-3.602
-8.704,-3.575
-8.673,-3.547
-8.641,-3.518
-8.609,-3.488
-8.576,-3.458
-8.543,-3.427
-8.508,-3.395
-8.473,-3.363
-8.437,-3.329
-8.400,-3.295
-8.362,-3.260
-8.324,-3.225
-8.285,-3.188
-8.246,-3.151
-8.205,-3.113
-8.164,-3.075
-8.122,-3.035
-8.080,-2.995
-8.036,-2.955
-7.992,-2.913
-7.948,-2.871
-7.903,-2.828
-7.857,-2.784
-7.810,-2.740
-7.763,-2.695
-7.715,-2.650
-7.666,-2.603
-7.617,-2.556
-7.567,-2.509
-7.516,-2.460
-7.465,-2.412
-7.413,-2.362
-7.361,-2.312
-7.308,-2.261
-7.254,-2.210
-7.200,-2.157
-7.145,-2.105
-7.090,-2.051
-7.034,-1.998
-6.977,-1.943
-6.920,-1.888
-6.862,-1.833
-6.804,-1.776
-6.746,-1.720
-6.686,-1.662
-6.626,-1.604
-6.566,-1.546
-6.505,-1.487
-6.444,-1.428
-6.382,-1.368
-6.320,-1.307
-6.257,-1.246
-6.194,-1.185
-6.130,-1.123
-6.066,-1.061
-6.002,-0.998
-5.937,-0.934
-5.871,-0.871
-5.805,-0.806
-5.739,-0.742
-5.672,-0.677
-5.605,-0.611
-5.538,-0.545
-5.470,-0.479
-5.402,-0.412
-5.333,-0.345
-5.264,-0.278
-5.195,-0.210
-5.125,-0.142
-5.055,-0.073
-4.985,-0.004
-4.915,0.065
-4.844,0.134
-4.773,0.204
-4.701,0.274
-4.630,0.345
-4.558,0.416
-4.485,0.487
-4.413,0.558
-4.340,0.629
-4.267,0.701
-4.194,0.773
-4.121,0.845
-4.047,0.918
-3.974,0.991
-3.900,1.064
-3.826,1.137
-3.752,1.210
-3.677,1.283
-3.603,1.357
-3.528,1.431
-3.453,1.505
-3.379,1.579
-3.304,1.653
-3.229,1.727
-3.153,1.802
-3.078,1.876
-3.003,1.951
-2.928,2.025
-2.852,2.100
-2.777,2.175
-2.701,2.250
-2.626,2.325
-2.550,2.400
-2.475,2.475
-2.399,2.549
-2.324,2.624
-2.249,2.699
-2.173,2.774
-2.098,2.849
-2.023,2.924
-1.947,2.999
-1.872,3.074
-1.797,3.148
-1.722,3.223
-1.648,3.298
-1.573,3.372
-1.498,3.446
-1.424,3.521
-1.350,3.595
-1.276,3.669
-1.202,3.743
-1.128,3.816
-1.054,3.890
-0.981,3.963
-0.908,4.037
-0.835,4.110
-0.762,4.182
-0.689,4.255
-0.617,4.327
-0.545,4.399
-0.473,4.471
-0.417,4.527
