"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.862,0.763
-2.879,0.746
-2.895,0.728
-2.912,0.711
-2.928,0.694
-2.944,0.677
-2.960,0.660
-2.976,0.643
-2.992,0.626
-3.007,0.610
-3.023,0.594
-3.038,0.577
-3.053,0.561
-3.068,0.546
-3.083,0.530
-3.097,0.514
-3.112,0.499
-3.126,0.484
-3.140,0.469
-3.154,0.454
-3.168,0.439
-3.181,0.425
-3.195,0.410
-3.208,0.396
-3.221,0.382
-3.234,0.368
-3.246,0.355
-3.259,0.341
-3.271,0.328
-3.283,0.315
-3.295,0.302
-3.307,0.289
-3.318,0.277
-3.330,0.264
-3.341,0.252
-3.352,0.240
-3.363,0.229
-3.373,0.217
-3.383,0.206
-3.393,0.195
-3.403,0.184
-3.413,0.173
-3.423,0.163
-3.432,0.152
-3.441,0.142
-3.450,0.132
-3.458,0.123
-3.467,0.113
-3.475,0.104
-3.483,0.095
-3.491,0.086
-3.498,0.077
-3.506,0.069
-3.513,0.061
-3.520,0.053
-3.526,0.045
-3.533,0.038
-3.539,0.030
-3.545,0.023
-3.551,0.017
-3.557,0.010
-3.562,0.004
-3.567,-0.002
-3.572,-0.008
-3.576,-0.014
-3.581,-0.020
-3.585,-0.025
-3.589,-0.030
-3.593,-0.035
-3.596,-0.039
-3.600,-0.043
-3.603,-0.047
-3.605,-0.051
-3.608,-0.055
-3.610,-0.058
-3.612,-0.061
-3.614,-0.064
-3.616,-0.067
-3.617,-0.069
-3.618,-0.071
-3.619,-0.073
-3.620,-0.075
-3.620,-0.077
-3.621,-0.078
-3.621,-0.079
-3.620,-0.080
-3.620,-0.080
-3.619,-0.080
-3.618,-0.081
-3.617,-0.080
-3.615,-0.080
-3.614,-0.079
-3.612,-0.078
-3.610,-0.077
-3.607,-0.076
-3.605,-0.074
-3.602,-0.072
-3.599,-0.070
-3.595,-0.068
-3.592,-0.065
-3.588,-0.063
-3.584,-0.060
-3.580,-0.056
-3.575,-0.053
-3.571,-0.049
-3.566,-0.045
-3.560,-0.041
-3.555,-0.037
-3.549,-0.032
-3.544,-0.027
-3.537,-0.022
-3.531,-0.017
-3.525,-0.011
-3.518,-0.005
-3.511,0.001
-3.504,0.007
-3.496,0.013
-3.489,0.020
-3.481,0.027
-3.473,0.034
-3.464,0.041
-3.456,0.049
-3.447,0.057
-3.438,0.065
-3.429,0.073
-3.420,0.082
-3.410,0.090
-3.400,0.099
-3.390,0.108
-3.380,0.118
-3.369,0.127
-3.359,0.137
-3.348,0.147
-3.337,0.157
-3.326,0.167
-3.314,0.178
-3.303,0.189
-3.291,0.199
-3.279,0.211
-3.266,0.222
-3.254,0.234
-3.241,0.245
-3.229,0.257
-3.216,0.269
-3.202,0.282
-3.189,0.294
-3.176,0.307
-3.162,0.320
-3.148,0.333
-3.134,0.346
-3.120,0.360
-3.105,0.373
-3.091,0.387
-3.076,0.401
-3.061,0.415
-3.046,0.429
-3.030,0.444
-3.015,0.458
-2.999,0.473
-2.984,0.488
-2.968,0.503
-2.952,0.519
-2.935,0.534
-2.919,0.550
-2.903,0.566
-2.886,0.581
-2.869,0.598
-2.852,0.614
-2.835,0.630
-2.818,0.647
-2.800,0.663
-2.783,0.680
-2.765,0.697
-2.747,0.714
-2.730,0.731
-2.712,0.749
-2.693,0.766
-2.675,0.784
-2.657,0.801
-2.638,0.819
-2.620,0.837
-2.601,0.855
-2.582,0.873
-2.563,0.892
-2.544,0.910
-2.525,0.928
-2.506,0.947
-2.486,0.966
-2.467,0.985
-2.447,1.004
-2.428,1.023
-2.408,1.042
-2.388,1.061
-2.368,1.080
-2.349,1.099
-2.328,1.119
-2.308,1.138
-2.288,1.158
-2.268,1.178
-2.248,1.197
-2.227,1.217
-2.207,1.237
-2.186,1.257
-2.166,1.277
-2.145,1.297
-2.125,1.317
-2.104,1.338
-2.083,1.358
-2.062,1.378
-2.042,1.398
-2.021,1.419
-2.000,1.439
-1.979,1.460
-1.958,1.480
-1.937,1.501
-1.916,1.521
-1.895,1.542
-1.874,1.562
-1.853,1.583
-1.832,1.604
-1.810,1.624
-1.789,1.645
-1.768,1.666
-1.747,1.687
-1.726,1.707
-1.705,1.728
-1.684,1.749
-1.663,1.769
-1.642,1.790
-1.620,1.811
-1.599,1.832
-1.578,1.852
-1.557,1.873
-1.536,1.894
-1.515,1.914
-1.494,1.935
-1.473,1.955
-1.452,1.976
-1.432,1.997
-1.411,2.017
-1.390,2.038
-1.369,2.058
-1.349,2.078
-1.328,2.099
-1.307,2.119
-1.287,2.139
-1.266,2.159
-1.246,2.180
-1.226,2.200
-1.205,2.220
-1.185,2.240
-1.165,2.260
-1.145,2.279
-1.125,2.299
-1.105,2.319
-1.085,2.338
-1.065,2.358
-1.046,2.377
-1.026,2.397
-1.007,2.416
-0.987,2.435
-0.968,2.454
-0.949,2.473
-0.930,2.492
-0.911,2.511
-0.892,2.530
-0.873,2.548
-0.854,2.567
-0.836,2.585
-0.817,2.604
-0.799,2.622
-0.781,2.640
-0.763,2.658
-0.745,2.676
-0.727,2.693
-0.709,2.711
-0.691,2.729
-0.674,2.746
-0.657,2.763
-0.639,2.780
-0.622,2.797
-0.605,2.814
-0.589,2.831
-0.572,2.847
-0.556,2.863
-0.539,2.880
-0.523,2.896
-0.507,2.912
-0.491,2.928
-0.476,2.943
-0.460,2.959
-0.445,2.974
-0.429,2.989
-0.414,3.004
-0.399,3.019
-0.385,3.034
-0.370,3.048
-0.356,3.062
-0.342,3.077
-0.328,3.091
-0.314,3.104
-0.300,3.118
-0.287,3.131
-0.273,3.145
-0.260,3.158
-0.247,3.171
-0.235,3.183
-0.222,3.196
-0.210,3.208
-0.197,3.221
-0.185,3.232
-0.174,3.244
-0.162,3.256
-0.151,3.267
-0.140,3.278
-0.129,3.289
-0.118,3.300
-0.107,3.311
-0.097,3.321
-0.087,3.331
-0.077,3.341
-0.067,3.351
-0.058,3.361
-0.048,3.370
-0.039,3.379
-0.030,3.388
-0.022,3.397
-0.013,3.405
-0.005,3.413
0.003,3.421
0.011,3.429
0.019,3.437
0.026,3.444
0.033,3.451
0.040,3.458
0.047,3.465
0.053,3.472
0.059,3.478
0.065,3.484
0.071,3.490
0.077,3.495
0.082,3.501
0.087,3.506
0.092,3.511
0.097,3.515
0.101,3.520
0.105,3.524
0.109,3.528
0.113,3.532
0.116,3.535
0.119,3.539
0.122,3.542
0.125,3.544
0.128,3.547
0.130,3.549
0.132,3.551
0.134,3.553
0.136,3.555
0.137,3.556
0.138,3.558
0.139,3.558
0.140,3.559
0.140,3.560
0.140,3.560
0.140,3.560
0.140,3.560
0.139,3.559
0.138,3.558
0.137,3.557
0.136,3.556
0.135,3.555
0.133,3.553
0.131,3.551
0.129,3.549
0.127,3.547
0.124,3.544
0.121,3.541
0.118,3.538
0.115,3.535
0.111,3.531
0.107,3.527
0.103,3.523
0.099,3.519
0.094,3.515
0.090,3.510
0.085,3.505
0.079,3.500
0.074,3.494
0.068,3.489
0.063,3.483
0.056,3.477
0.050,3.470
0.044,3.464
0.037,3.457
0.030,3.450
0.023,3.443
0.015,3.435
0.007,3.428
-3.821E-4,3.420
-0.008,3.412
-0.017,3.403
-0.025,3.395
-0.034,3.386
-0.043,3.377
-0.052,3.368
-0.061,3.358
-0.071,3.349
-0.081,3.339
-0.091,3.329
-0.101,3.318
-0.111,3.308
-0.122,3.297
-0.133,3.286
-0.144,3.275
-0.155,3.264
-0.166,3.253
-0.178,3.241
-0.190,3.229
-0.202,3.217
-0.214,3.205
-0.226,3.192
-0.239,3.180
-0.252,3.167
-0.265,3.154
-0.278,3.140
-0.291,3.127
-0.304,3.113
-0.318,3.100
-0.332,3.086
-0.346,3.072
-0.360,3.057
-0.374,3.043
-0.389,3.028
-0.403,3.013
-0.418,2.998
-0.433,2.983
-0.448,2.968
-0.464,2.952
-0.479,2.937
-0.495,2.921
-0.511,2.905
-0.526,2.889
-0.543,2.872
-0.559,2.856
-0.575,2.839
-0.592,2.823
-0.608,2.806
-0.625,2.789
-0.642,2.771
-0.659,2.754
-0.676,2.737
-0.694,2.719
-0.711,2.701
-0.729,2.684
-0.746,2.666
-0.764,2.648
-0.782,2.629
-0.800,2.611
-0.818,2.593
-0.836,2.574
-0.855,2.555
-0.873,2.537
-0.892,2.518
-0.911,2.499
-0.929,2.480
-0.948,2.460
-0.967,2.441
-0.986,2.422
-1.005,2.402
-1.025,2.382
-1.044,2.363
-1.063,2.343
-1.083,2.323
-1.102,2.303
-1.122,2.283
-1.142,2.263
-1.162,2.243
-1.181,2.223
-1.201,2.202
-1.221,2.182
-1.241,2.161
-1.261,2.141
-1.281,2.120
-1.302,2.100
-1.322,2.079
-1.342,2.058
-1.362,2.038
-1.383,2.017
-1.403,1.996
-1.424,1.975
-1.444,1.954
-1.465,1.933
-1.485,1.912
-1.506,1.891
-1.526,1.870
-1.547,1.849
-1.567,1.828
-1.588,1.807
-1.609,1.785
-1.629,1.764
-1.650,1.743
-1.671,1.722
-1.691,1.701
-1.712,1.679
-1.733,1.658
-1.753,1.637
-1.774,1.616
-1.794,1.595
-1.815,1.573
-1.836,1.552
-1.856,1.531
-1.877,1.510
-1.897,1.489
-1.918,1.468
-1.938,1.447
-1.958,1.426
-1.979,1.405
-1.999,1.384
-2.019,1.363
-2.040,1.342
-2.060,1.321
-2.080,1.300
-2.100,1.280
-2.120,1.259
-2.140,1.238
-2.160,1.218
-2.180,1.197
-2.200,1.177
-2.219,1.156
-2.239,1.136
-2.259,1.115
-2.278,1.095
-2.298,1.075
-2.317,1.055
-2.336,1.035
-2.355,1.015
-2.375,0.995
-2.394,0.976
-2.412,0.956
-2.431,0.936
-2.450,0.917
-2.469,0.897
-2.487,0.878
-2.505,0.859
-2.524,0.840
-2.542,0.821
-2.560,0.802
-2.578,0.783
-2.596,0.765
-2.614,0.746
-2.631,0.728
-2.649,0.710
-2.666,0.691
-2.683,0.673
-2.700,0.655
-2.717,0.638
-2.734,0.620
-2.751,0.602
-2.767,0.585
-2.784,0.568
-2.800,0.551
-2.816,0.534
-2.832,0.517
-2.848,0.500
-2.864,0.484
-2.879,0.467
-2.894,0.451
-2.910,0.435
-2.925,0.419
-2.940,0.403
-2.954,0.388
-2.969,0.372
-2.983,0.357
-2.997,0.342
-3.011,0.327
-3.025,0.312
-3.039,0.298
-3.053,0.283
-3.066,0.269
-3.079,0.255
-3.092,0.241
-3.105,0.227
-3.117,0.214
-3.130,0.201
-3.142,0.187
-3.154,0.174
-3.166,0.162
-3.178,0.149
-3.189,0.137
-3.200,0.125
-3.211,0.113
-3.222,0.101
-3.233,0.089
-3.243,0.078
-3.254,0.067
-3.264,0.056
-3.274,0.045
-3.283,0.034
-3.293,0.024
-3.302,0.014
-3.311,0.004
-3.320,-0.006
-3.328,-0.016
-3.337,-0.025
-3.345,-0.034
-3.353,-0.043
-3.360,-0.052
-3.368,-0.060
-3.375,-0.068
-3.382,-0.076
-3.389,-0.084
-3.396,-0.092
-3.402,-0.099
-3.408,-0.106
-3.414,-0.113
-3.420,-0.120
-3.425,-0.126
-3.431,-0.133
-3.436,-0.139
-3.441,-0.144
-3.445,-0.150
-3.449,-0.155
-3.454,-0.160
-3.457,-0.165
-3.461,-0.170
-3.465,-0.174
-3.468,-0.178
-3.471,-0.182
-3.473,-0.186
-3.476,-0.189
-3.478,-0.193
-3.480,-0.196
-3.482,-0.198
-3.483,-0.201
-3.485,-0.203
-3.486,-0.205
-3.487,-0.207
-3.487,-0.209
-3.488,-0.210
-3.488,-0.211
-3.488,-0.212
-3.487,-0.213
-3.487,-0.213
-3.486,-0.213
-3.485,-0.213
-3.484,-0.213
-3.482,-0.212
-3.480,-0.211
-3.478,-0.210
-3.476,-0.209
-3.474,-0.208
-3.471,-0.206
-3.468,-0.204
-3.465,-0.202
-3.462,-0.199
-3.458,-0.196
-3.454,-0.194
-3.450,-0.190
-3.446,-0.187
-3.441,-0.183
-3.436,-0.180
-3.431,-0.175
-3.426,-0.171
-3.421,-0.167
-3.415,-0.162
-3.409,-0.157
-3.403,-0.152
-3.396,-0.146
-3.390,-0.140
-3.383,-0.134
-3.376,-0.128
-3.369,-0.122
-3.361,-0.115
-3.353,-0.109
-3.346,-0.101
-3.337,-0.094
-3.329,-0.087
-3.320,-0.079
-3.312,-0.071
-3.303,-0.063
-3.293,-0.055
-3.284,-0.046
-3.274,-0.037
-3.264,-0.028
-3.254,-0.019
-3.244,-0.010
-3.234,1.382E-4
-3.223,0.010
-3.212,0.020
-3.201,0.030
-3.190,0.041
-3.178,0.051
-3.166,0.062
-3.154,0.073
-3.142,0.085
-3.130,0.096
-3.118,0.108
-3.105,0.120
-3.092,0.132
-3.079,0.144
-3.066,0.156
-3.052,0.169
-3.039,0.182
-3.025,0.195
-3.011,0.208
-2.997,0.221
-2.983,0.235
-2.968,0.249
-2.953,0.263
-2.939,0.277
-2.924,0.291
-2.908,0.305
-2.893,0.320
-2.878,0.335
-2.862,0.350
-2.846,0.365
-2.830,0.380
-2.814,0.395
-2.798,0.411
-2.782,0.427
-2.765,0.442
-2.748,0.458
-2.731,0.475
-2.714,0.491
-2.697,0.507
-2.680,0.524
-2.663,0.541
-2.645,0.558
-2.627,0.575
-2.610,0.592
-2.592,0.609
-2.574,0.626
-2.555,0.644
-2.537,0.662
-2.519,0.679
-2.500,0.697
-2.482,0.715
-2.463,0.734
-2.444,0.752
-2.425,0.770
-2.406,0.789
-2.387,0.807
-2.368,0.826
-2.348,0.845
-2.329,0.864
-2.309,0.883
-2.290,0.902
-2.270,0.921
-2.250,0.940
-2.230,0.959
-2.210,0.979
-2.190,0.998
-2.170,1.018
-2.150,1.038
-2.130,1.057
-2.109,1.077
-2.089,1.097
-2.069,1.117
-2.048,1.137
-2.028,1.157
-2.007,1.177
-1.986,1.197
-1.966,1.218
-1.945,1.238
-1.924,1.258
-1.903,1.279
-1.882,1.299
-1.862,1.319
-1.841,1.340
-1.820,1.360
-1.799,1.381
-1.778,1.402
-1.757,1.422
-1.736,1.443
-1.715,1.464
-1.694,1.484
-1.672,1.505
-1.651,1.526
-1.630,1.546
-1.609,1.567
-1.588,1.588
-1.567,1.609
-1.546,1.629
-1.525,1.650
-1.504,1.671
-1.483,1.692
-1.462,1.712
-1.441,1.733
-1.420,1.754
-1.399,1.774
-1.378,1.795
-1.357,1.816
-1.336,1.836
-1.315,1.857
-1.294,1.877
-1.273,1.898
-1.253,1.918
-1.232,1.939
-1.211,1.959
-1.191,1.980
-1.170,2.000
-1.150,2.020
-1.129,2.040
-1.109,2.061
-1.089,2.081
-1.068,2.101
-1.048,2.121
-1.028,2.140
-1.013,2.156
