"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-7.163,-1.191
-7.202,-1.232
-7.239,-1.272
-7.276,-1.312
-7.313,-1.351
-7.348,-1.389
-7.383,-1.427
-7.417,-1.464
-7.451,-1.500
-7.483,-1.536
-7.515,-1.570
-7.547,-1.604
-7.577,-1.638
-7.607,-1.670
-7.636,-1.702
-7.665,-1.734
-7.692,-1.764
-7.719,-1.794
-7.745,-1.823
-7.771,-1.851
-7.795,-1.878
-7.819,-1.905
-7.842,-1.931
-7.865,-1.956
-7.886,-1.980
-7.907,-2.004
-7.927,-2.027
-7.946,-2.049
-7.964,-2.070
-7.982,-2.091
-7.999,-2.110
-8.015,-2.129
-8.030,-2.147
-8.044,-2.165
-8.058,-2.181
-8.071,-2.197
-8.083,-2.212
-8.094,-2.226
-8.104,-2.239
-8.114,-2.251
-8.122,-2.263
-8.130,-2.273
-8.137,-2.283
-8.144,-2.293
-8.149,-2.301
-8.154,-2.308
-8.157,-2.315
-8.160,-2.321
-8.162,-2.326
-8.164,-2.330
-8.164,-2.333
-8.164,-2.336
-8.163,-2.337
-8.161,-2.338
-8.158,-2.338
-8.154,-2.337
-8.150,-2.336
-8.144,-2.333
-8.138,-2.330
-8.131,-2.326
-8.123,-2.321
-8.115,-2.315
-8.105,-2.308
-8.095,-2.301
-8.084,-2.292
-8.072,-2.283
-8.059,-2.273
-8.046,-2.263
-8.032,-2.251
-8.016,-2.239
-8.001,-2.225
-7.984,-2.211
-7.966,-2.197
-7.948,-2.181
-7.929,-2.165
-7.909,-2.147
-7.888,-2.129
-7.867,-2.110
-7.844,-2.091
-7.821,-2.070
-7.798,-2.049
-7.773,-2.027
-7.748,-2.004
-7.721,-1.981
-7.695,-1.956
-7.667,-1.931
-7.639,-1.906
-7.609,-1.879
-7.579,-1.852
-7.549,-1.823
-7.518,-1.795
-7.485,-1.765
-7.453,-1.735
-7.419,-1.703
-7.385,-1.672
-7.350,-1.639
-7.314,-1.606
-7.278,-1.572
-7.241,-1.537
-7.203,-1.502
-7.165,-1.466
-7.126,-1.429
-7.086,-1.392
-7.046,-1.354
-7.004,-1.315
-6.963,-1.275
-6.920,-1.235
-6.877,-1.194
-6.834,-1.153
-6.790,-1.111
-6.745,-1.068
-6.699,-1.025
-6.653,-0.981
-6.607,-0.936
-6.559,-0.891
-6.512,-0.846
-6.463,-0.799
-6.414,-0.752
-6.365,-0.705
-6.315,-0.657
-6.264,-0.608
-6.213,-0.559
-6.161,-0.509
-6.109,-0.459
-6.057,-0.408
-6.003,-0.357
-5.950,-0.305
-5.896,-0.253
-5.841,-0.200
-5.786,-0.147
-5.730,-0.093
-5.674,-0.039
-5.618,0.016
-5.561,0.071
-5.504,0.127
-5.446,0.183
-5.388,0.239
-5.329,0.296
-5.270,0.354
-5.211,0.411
-5.152,0.469
-5.092,0.528
-5.031,0.587
-4.971,0.646
-4.910,0.706
-4.848,0.765
-4.787,0.826
-4.725,0.886
-4.662,0.947
-4.600,1.008
-4.537,1.070
-4.474,1.132
-4.411,1.194
-4.347,1.256
-4.283,1.318
-4.219,1.381
-4.155,1.444
-4.091,1.508
-4.026,1.571
-3.961,1.635
-3.896,1.699
-3.831,1.763
-3.766,1.827
-3.700,1.891
-3.635,1.956
-3.569,2.021
-3.503,2.085
-3.438,2.150
-3.372,2.215
-3.306,2.281
-3.239,2.346
-3.173,2.411
-3.107,2.477
-3.041,2.542
-2.974,2.608
-2.908,2.673
-2.842,2.739
-2.775,2.805
-2.709,2.870
-2.643,2.936
-2.577,3.001
-2.510,3.067
-2.444,3.133
-2.378,3.198
-2.312,3.264
-2.246,3.329
-2.180,3.394
-2.115,3.460
-2.049,3.525
-1.984,3.590
-1.918,3.655
-1.853,3.719
-1.788,3.784
-1.723,3.849
-1.659,3.913
-1.594,3.977
-1.530,4.041
-1.466,4.105
-1.402,4.169
-1.338,4.232
-1.275,4.295
-1.212,4.358
-1.149,4.421
-1.086,4.484
-1.024,4.546
-0.962,4.608
-0.900,4.669
-0.839,4.731
-0.777,4.792
-0.717,4.853
-0.656,4.913
-0.596,4.973
-0.536,5.033
-0.477,5.093
-0.418,5.152
-0.359,5.210
-0.301,5.269
-0.243,5.327
-0.186,5.384
-0.129,5.442
-0.072,5.498
-0.016,5.555
0.040,5.611
0.095,5.666
0.150,5.721
0.204,5.776
0.258,5.830
0.312,5.884
0.364,5.937
0.417,5.990
0.469,6.042
0.520,6.093
0.571,6.145
0.621,6.195
0.671,6.245
0.720,6.295
0.768,6.344
0.816,6.393
0.864,6.440
0.911,6.488
0.957,6.535
1.003,6.581
1.048,6.626
1.092,6.671
1.136,6.716
1.179,6.760
1.222,6.803
1.264,6.845
1.305,6.887
1.346,6.928
1.386,6.969
1.425,7.009
1.464,7.048
1.501,7.087
1.539,7.125
1.575,7.162
1.611,7.199
1.646,7.235
1.681,7.270
1.715,7.304
1.748,7.338
1.780,7.371
1.812,7.403
1.843,7.435
1.873,7.466
1.902,7.496
1.931,7.526
1.959,7.554
1.986,7.582
2.012,7.609
2.038,7.636
2.063,7.661
2.087,7.686
2.110,7.711
2.133,7.734
2.155,7.756
2.176,7.778
2.196,7.799
2.215,7.820
2.234,7.839
2.252,7.858
2.269,7.875
2.285,7.893
2.300,7.909
2.315,7.924
2.329,7.939
2.342,7.953
2.354,7.966
2.365,7.978
2.376,7.989
2.385,8.000
2.394,8.010
2.402,8.019
2.410,8.027
2.416,8.034
2.422,8.040
2.426,8.046
2.430,8.051
2.433,8.055
2.436,8.058
2.437,8.060
2.438,8.062
2.438,8.062
2.437,8.062
2.435,8.061
2.432,8.059
2.429,8.057
2.424,8.053
2.419,8.049
2.413,8.044
2.406,8.038
2.399,8.031
2.390,8.023
2.381,8.015
2.371,8.005
2.360,7.995
2.348,7.984
2.336,7.973
2.323,7.960
2.308,7.947
2.294,7.932
2.278,7.917
2.261,7.902
2.244,7.885
2.226,7.868
2.207,7.849
2.187,7.830
2.167,7.810
2.145,7.790
2.123,7.768
2.100,7.746
2.077,7.723
2.052,7.699
2.027,7.675
2.001,7.650
1.975,7.624
1.947,7.597
1.919,7.569
1.890,7.541
1.861,7.512
1.830,7.482
1.799,7.451
1.767,7.420
1.735,7.388
1.702,7.355
1.668,7.321
1.633,7.287
1.598,7.252
1.562,7.217
1.525,7.180
1.487,7.143
1.449,7.105
1.411,7.067
1.371,7.028
1.331,6.988
1.290,6.948
1.249,6.907
1.207,6.865
1.164,6.822
1.121,6.779
1.077,6.736
1.033,6.692
0.988,6.647
0.942,6.601
0.896,6.555
0.849,6.508
0.802,6.461
0.754,6.413
0.705,6.365
0.656,6.316
0.606,6.266
0.556,6.216
0.505,6.165
0.454,6.114
0.403,6.062
0.350,6.010
0.298,5.957
0.245,5.904
0.191,5.850
0.137,5.796
0.082,5.741
0.027,5.686
-0.028,5.630
-0.084,5.574
-0.141,5.517
-0.197,5.460
-0.254,5.403
-0.312,5.345
-0.370,5.287
-0.428,5.228
-0.487,5.169
-0.546,5.109
-0.605,5.050
-0.665,4.989
-0.725,4.929
-0.785,4.868
-0.846,4.807
-0.907,4.745
-0.968,4.684
-1.030,4.621
-1.092,4.559
-1.154,4.496
-1.216,4.433
-1.279,4.370
-1.342,4.306
-1.405,4.243
-1.468,4.179
-1.531,4.114
-1.595,4.050
-1.659,3.985
-1.723,3.920
-1.787,3.855
-1.851,3.790
-1.916,3.725
-1.980,3.659
-2.045,3.594
-2.110,3.528
-2.175,3.462
-2.240,3.396
-2.305,3.330
-2.370,3.264
-2.435,3.197
-2.501,3.131
-2.566,3.064
-2.631,2.998
-2.697,2.931
-2.762,2.865
-2.827,2.798
-2.893,2.732
-2.958,2.665
-3.023,2.599
-3.088,2.532
-3.154,2.465
-3.219,2.399
-3.284,2.333
-3.349,2.266
-3.414,2.200
-3.478,2.134
-3.543,2.068
-3.608,2.002
-3.672,1.936
-3.736,1.870
-3.800,1.804
-3.864,1.739
-3.928,1.673
-3.991,1.608
-4.055,1.543
-4.118,1.479
-4.181,1.414
-4.244,1.350
-4.306,1.285
-4.368,1.222
-4.430,1.158
-4.492,1.094
-4.553,1.031
-4.614,0.968
-4.675,0.906
-4.736,0.843
-4.796,0.781
-4.856,0.719
-4.915,0.658
-4.974,0.597
-5.033,0.536
-5.092,0.476
-5.150,0.416
-5.207,0.356
-5.265,0.297
-5.322,0.238
-5.378,0.179
-5.434,0.121
-5.490,0.063
-5.545,0.006
-5.600,-0.051
-5.654,-0.107
-5.708,-0.163
-5.761,-0.219
-5.814,-0.274
-5.867,-0.329
-5.918,-0.383
-5.970,-0.436
-6.021,-0.490
-6.071,-0.542
-6.121,-0.594
-6.170,-0.646
-6.219,-0.697
-6.267,-0.747
-6.315,-0.797
-6.362,-0.847
-6.408,-0.896
-6.454,-0.944
-6.500,-0.992
-6.544,-1.039
-6.589,-1.085
-6.632,-1.131
-6.675,-1.177
-6.717,-1.221
-6.759,-1.266
-6.800,-1.309
-6.840,-1.352
-6.880,-1.394
-6.919,-1.436
-6.957,-1.476
-6.995,-1.517
-7.032,-1.556
-7.068,-1.595
-7.104,-1.633
-7.139,-1.671
-7.173,-1.708
-7.207,-1.744
-7.240,-1.779
-7.272,-1.814
-7.303,-1.848
-7.334,-1.881
-7.364,-1.914
-7.393,-1.946
-7.422,-1.977
-7.449,-2.007
-7.476,-2.037
-7.502,-2.066
-7.528,-2.094
-7.553,-2.121
-7.577,-2.148
-7.600,-2.174
-7.622,-2.199
-7.644,-2.223
-7.665,-2.246
-7.685,-2.269
-7.704,-2.291
-7.722,-2.312
-7.740,-2.333
-7.757,-2.352
-7.773,-2.371
-7.788,-2.389
-7.803,-2.406
-7.816,-2.423
-7.829,-2.438
-7.841,-2.453
-7.853,-2.467
-7.863,-2.480
-7.873,-2.492
-7.881,-2.504
-7.889,-2.514
-7.897,-2.524
-7.903,-2.533
-7.908,-2.541
-7.913,-2.549
-7.917,-2.555
-7.920,-2.561
-7.922,-2.566
-7.924,-2.570
-7.924,-2.573
-7.924,-2.576
-7.923,-2.577
-7.921,-2.578
-7.918,-2.578
-7.915,-2.577
-7.910,-2.575
-7.905,-2.573
-7.899,-2.569
-7.892,-2.565
-7.884,-2.560
-7.876,-2.554
-7.866,-2.547
-7.856,-2.540
-7.845,-2.531
-7.833,-2.522
-7.821,-2.512
-7.807,-2.501
-7.793,-2.489
-7.778,-2.477
-7.762,-2.464
-7.746,-2.450
-7.728,-2.435
-7.710,-2.419
-7.691,-2.402
-7.671,-2.385
-7.651,-2.367
-7.629,-2.348
-7.607,-2.328
-7.584,-2.308
-7.560,-2.286
-7.536,-2.264
-7.510,-2.242
-7.484,-2.218
-7.458,-2.193
-7.430,-2.168
-7.402,-2.142
-7.373,-2.116
-7.343,-2.088
-7.312,-2.060
-7.281,-2.031
-7.249,-2.001
-7.216,-1.971
-7.183,-1.940
-7.149,-1.908
-7.114,-1.875
-7.078,-1.842
-7.042,-1.808
-7.005,-1.773
-6.967,-1.738
-6.929,-1.701
-6.890,-1.665
-6.850,-1.627
-6.810,-1.589
-6.769,-1.550
-6.728,-1.510
-6.685,-1.470
-6.642,-1.429
-6.599,-1.388
-6.555,-1.346
-6.510,-1.303
-6.465,-1.260
-6.419,-1.216
-6.372,-1.171
-6.325,-1.126
-6.277,-1.080
-6.229,-1.034
-6.180,-0.987
-6.131,-0.939
-6.081,-0.891
-6.030,-0.842
-5.979,-0.793
-5.927,-0.743
-5.875,-0.693
-5.823,-0.642
-5.770,-0.590
-5.716,-0.539
-5.662,-0.486
-5.607,-0.433
-5.552,-0.380
-5.497,-0.326
-5.441,-0.272
-5.385,-0.217
-5.328,-0.162
-5.271,-0.106
-5.213,-0.050
-5.155,0.007
-5.097,0.064
-5.038,0.121
-4.979,0.179
-4.919,0.237
-4.859,0.295
-4.799,0.354
-4.738,0.414
-4.677,0.473
-4.616,0.533
-4.554,0.594
-4.493,0.654
-4.430,0.715
-4.368,0.776
-4.305,0.838
-4.242,0.900
-4.179,0.962
-4.115,1.024
-4.052,1.087
-3.988,1.150
-3.924,1.213
-3.859,1.276
-3.795,1.340
-3.730,1.403
-3.665,1.467
-3.600,1.532
-3.535,1.596
-3.469,1.660
-3.404,1.725
-3.338,1.790
-3.273,1.855
-3.207,1.920
-3.141,1.985
-3.075,2.050
-3.009,2.115
-2.943,2.181
-2.877,2.246
-2.810,2.312
-2.744,2.377
-2.678,2.443
-2.612,2.509
-2.545,2.574
-2.479,2.640
-2.413,2.706
-2.347,2.771
-2.280,2.837
-2.214,2.903
-2.148,2.968
-2.082,3.034
-2.016,3.099
-1.951,3.165
-1.885,3.230
-1.819,3.295
-1.754,3.360
-1.689,3.425
-1.624,3.490
-1.559,3.555
-1.494,3.619
-1.429,3.684
-1.365,3.748
-1.301,3.812
-1.236,3.876
-1.173,3.940
-1.109,4.003
-1.046,4.066
-0.983,4.129
-0.920,4.192
-0.857,4.255
-0.795,4.317
-0.733,4.379
-0.671,4.441
-0.610,4.502
-0.549,4.563
-0.488,4.624
-0.427,4.685
-0.367,4.745
-0.308,4.805
-0.248,4.864
-0.189,4.923
-0.131,4.982
-0.072,5.040
-0.015,5.098
0.043,5.156
0.100,5.213
0.156,5.270
0.212,5.327
0.268,5.383
0.323,5.438
0.378,5.493
0.432,5.548
0.486,5.602
0.539,5.656
0.592,5.709
0.645,5.762
0.696,5.814
0.748,5.866
0.798,5.917
0.849,5.968
0.898,6.018
0.947,6.067
0.996,6.116
1.044,6.165
1.091,6.213
1.138,6.260
1.184,6.307
1.230,6.353
1.275,6.399
1.320,6.444
1.363,6.488
1.407,6.532
1.449,6.575
1.491,6.618
1.532,6.660
1.573,6.701
1.613,6.742
1.652,6.782
1.691,6.821
1.729,6.860
1.766,6.898
1.802,6.935
1.838,6.972
1.874,7.007
1.908,7.043
1.942,7.077
1.975,7.111
2.007,7.144
2.039,7.177
2.070,7.208
2.100,7.239
2.129,7.269
2.158,7.299
2.186,7.327
2.213,7.355
2.239,7.383
2.265,7.409
2.289,7.435
2.314,7.460
2.337,7.484
2.359,7.507
2.381,7.530
2.402,7.552
2.422,7.573
2.442,7.593
2.460,7.612
2.478,7.631
2.495,7.649
2.511,7.666
2.527,7.682
2.541,7.698
2.555,7.713
2.568,7.726
2.580,7.739
2.591,7.752
2.602,7.763
2.612,7.774
2.620,7.783
2.628,7.792
2.636,7.800
2.642,7.808
2.648,7.814
2.652,7.820
2.656,7.825
2.659,7.829
2.662,7.832
2.663,7.834
2.664,7.836
2.664,7.836
