"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.900,2.768
-1.929,2.739
-1.958,2.709
-1.987,2.680
-2.015,2.650
-2.044,2.621
-2.073,2.591
-2.102,2.561
-2.131,2.531
-2.160,2.501
-2.189,2.472
-2.218,2.442
-2.248,2.412
-2.277,2.382
-2.306,2.352
-2.335,2.322
-2.364,2.292
-2.393,2.262
-2.422,2.232
-2.451,2.202
-2.480,2.172
-2.509,2.142
-2.538,2.112
-2.567,2.083
-2.596,2.053
-2.625,2.023
-2.654,1.993
-2.682,1.963
-2.711,1.934
-2.740,1.904
-2.768,1.875
-2.797,1.845
-2.825,1.816
-2.853,1.787
-2.882,1.757
-2.910,1.728
-2.938,1.699
-2.966,1.670
-2.993,1.641
-3.021,1.613
-3.049,1.584
-3.076,1.555
-3.103,1.527
-3.131,1.499
-3.158,1.470
-3.185,1.442
-3.211,1.414
-3.238,1.387
-3.265,1.359
-3.291,1.332
-3.317,1.304
-3.343,1.277
-3.369,1.250
-3.395,1.223
-3.420,1.196
-3.446,1.170
-3.471,1.144
-3.496,1.117
-3.520,1.091
-3.545,1.066
-3.569,1.040
-3.594,1.015
-3.618,0.989
-3.641,0.964
-3.665,0.940
-3.688,0.915
-3.711,0.891
-3.734,0.867
-3.757,0.843
-3.779,0.819
-3.801,0.796
-3.823,0.772
-3.845,0.749
-3.866,0.727
-3.888,0.704
-3.909,0.682
-3.929,0.660
-3.950,0.638
-3.970,0.617
-3.990,0.595
-4.009,0.574
-4.029,0.554
-4.048,0.533
-4.067,0.513
-4.085,0.493
-4.103,0.474
-4.121,0.454
-4.139,0.435
-4.156,0.417
-4.173,0.398
-4.190,0.380
-4.206,0.362
-4.223,0.345
-4.238,0.327
-4.254,0.311
-4.269,0.294
-4.284,0.278
-4.299,0.262
-4.313,0.246
-4.327,0.231
-4.340,0.216
-4.354,0.201
-4.367,0.186
-4.379,0.172
-4.392,0.159
-4.404,0.145
-4.415,0.132
-4.426,0.120
-4.437,0.107
-4.448,0.095
-4.458,0.083
-4.468,0.072
-4.478,0.061
-4.487,0.050
-4.496,0.040
-4.504,0.030
-4.512,0.021
-4.520,0.011
-4.528,0.003
-4.535,-0.006
-4.541,-0.014
-4.548,-0.022
-4.554,-0.029
-4.559,-0.037
-4.565,-0.043
-4.570,-0.050
-4.574,-0.056
-4.578,-0.061
-4.582,-0.067
-4.586,-0.071
-4.589,-0.076
-4.591,-0.080
-4.594,-0.084
-4.596,-0.087
-4.597,-0.090
-4.598,-0.093
-4.599,-0.095
-4.600,-0.097
-4.600,-0.099
-4.600,-0.100
-4.599,-0.101
-4.598,-0.101
-4.597,-0.101
-4.595,-0.101
-4.593,-0.100
-4.590,-0.099
-4.588,-0.098
-4.584,-0.096
-4.581,-0.094
-4.577,-0.092
-4.573,-0.089
-4.568,-0.085
-4.563,-0.082
-4.558,-0.078
-4.552,-0.073
-4.546,-0.069
-4.539,-0.064
-4.532,-0.058
-4.525,-0.052
-4.517,-0.046
-4.510,-0.040
-4.501,-0.033
-4.493,-0.025
-4.484,-0.018
-4.474,-0.010
-4.465,-0.001
-4.454,0.007
-4.444,0.016
-4.433,0.026
-4.422,0.036
-4.411,0.046
-4.399,0.056
-4.387,0.067
-4.374,0.078
-4.362,0.090
-4.348,0.101
-4.335,0.114
-4.321,0.126
-4.307,0.139
-4.293,0.152
-4.278,0.166
-4.263,0.179
-4.247,0.193
-4.232,0.208
-4.216,0.223
-4.199,0.238
-4.183,0.253
-4.166,0.269
-4.148,0.285
-4.131,0.301
-4.113,0.318
-4.095,0.335
-4.076,0.352
-4.057,0.370
-4.038,0.388
-4.019,0.406
-3.999,0.424
-3.980,0.443
-3.959,0.462
-3.939,0.481
-3.918,0.501
-3.897,0.521
-3.876,0.541
-3.855,0.561
-3.833,0.582
-3.811,0.603
-3.789,0.624
-3.766,0.645
-3.743,0.667
-3.720,0.689
-3.697,0.711
-3.674,0.734
-3.650,0.756
-3.626,0.779
-3.602,0.802
-3.578,0.826
-3.553,0.849
-3.528,0.873
-3.503,0.897
-3.478,0.921
-3.453,0.945
-3.427,0.970
-3.401,0.995
-3.376,1.020
-3.349,1.045
-3.323,1.070
-3.297,1.096
-3.270,1.122
-3.243,1.147
-3.216,1.174
-3.189,1.200
-3.162,1.226
-3.134,1.253
-3.107,1.279
-3.079,1.306
-3.051,1.333
-3.023,1.360
-2.995,1.388
-2.967,1.415
-2.939,1.443
-2.910,1.470
-2.882,1.498
-2.853,1.526
-2.824,1.554
-2.795,1.582
-2.767,1.610
-2.737,1.639
-2.708,1.667
-2.679,1.695
-2.650,1.724
-2.621,1.753
-2.591,1.781
-2.562,1.810
-2.532,1.839
-2.503,1.868
-2.473,1.897
-2.443,1.926
-2.414,1.955
-2.384,1.984
-2.354,2.013
-2.324,2.042
-2.295,2.071
-2.265,2.101
-2.235,2.130
-2.205,2.159
-2.175,2.188
-2.146,2.218
-2.116,2.247
-2.086,2.276
-2.056,2.305
-2.027,2.335
-1.997,2.364
-1.967,2.393
-1.938,2.422
-1.908,2.451
-1.878,2.480
-1.849,2.509
-1.819,2.538
-1.790,2.567
-1.761,2.596
-1.732,2.625
-1.702,2.654
-1.673,2.682
-1.644,2.711
-1.615,2.740
-1.587,2.768
-1.558,2.796
-1.529,2.825
-1.501,2.853
-1.472,2.881
-1.444,2.909
-1.416,2.937
-1.388,2.964
-1.360,2.992
-1.332,3.019
-1.304,3.047
-1.277,3.074
-1.250,3.101
-1.222,3.128
-1.195,3.155
-1.168,3.181
-1.142,3.208
-1.115,3.234
-1.089,3.260
-1.063,3.286
-1.037,3.312
-1.011,3.338
-0.985,3.363
-0.960,3.389
-0.934,3.414
-0.909,3.439
-0.884,3.463
-0.860,3.488
-0.835,3.512
-0.811,3.536
-0.787,3.560
-0.763,3.584
-0.740,3.607
-0.716,3.630
-0.693,3.653
-0.670,3.676
-0.648,3.699
-0.625,3.721
-0.603,3.743
-0.581,3.765
-0.559,3.786
-0.538,3.808
-0.517,3.829
-0.496,3.849
-0.475,3.870
-0.455,3.890
-0.435,3.910
-0.415,3.930
-0.396,3.949
-0.377,3.969
-0.358,3.987
-0.339,4.006
-0.321,4.024
-0.303,4.042
-0.285,4.060
-0.268,4.078
-0.250,4.095
-0.234,4.111
-0.217,4.128
-0.201,4.144
-0.185,4.160
-0.169,4.176
-0.154,4.191
-0.139,4.206
-0.124,4.221
-0.110,4.235
-0.096,4.249
-0.082,4.263
-0.069,4.276
-0.056,4.289
-0.044,4.302
-0.031,4.314
-0.019,4.326
-0.008,4.338
0.004,4.349
0.015,4.360
0.025,4.371
0.035,4.381
0.045,4.391
0.055,4.401
0.064,4.410
0.073,4.419
0.081,4.427
0.090,4.435
0.097,4.443
0.105,4.451
0.112,4.458
0.119,4.465
0.125,4.471
0.131,4.477
0.136,4.483
0.142,4.488
0.147,4.493
0.151,4.498
0.155,4.502
0.159,4.506
0.162,4.509
0.165,4.512
0.168,4.515
0.170,4.517
0.172,4.519
0.174,4.521
0.175,4.522
0.176,4.523
0.176,4.523
0.176,4.524
0.176,4.523
0.175,4.523
0.174,4.522
0.173,4.520
0.171,4.519
0.169,4.517
0.167,4.514
0.164,4.511
0.160,4.508
0.157,4.504
0.153,4.501
0.148,4.496
0.144,4.492
0.139,4.486
0.133,4.481
0.127,4.475
0.121,4.469
0.115,4.463
0.108,4.456
0.101,4.448
0.093,4.441
0.085,4.433
0.077,4.425
0.068,4.416
0.059,4.407
0.050,4.397
0.040,4.388
0.030,4.378
0.020,4.367
0.009,4.356
-0.002,4.345
-0.014,4.334
-0.026,4.322
-0.038,4.310
-0.050,4.297
-0.063,4.284
-0.076,4.271
-0.089,4.258
-0.103,4.244
-0.117,4.230
-0.132,4.215
-0.146,4.200
-0.161,4.185
-0.177,4.170
-0.193,4.154
-0.209,4.138
-0.225,4.121
-0.241,4.105
-0.258,4.088
-0.276,4.070
-0.293,4.053
-0.311,4.035
-0.329,4.016
-0.347,3.998
-0.366,3.979
-0.385,3.960
-0.404,3.940
-0.424,3.921
-0.443,3.901
-0.463,3.881
-0.484,3.860
-0.504,3.839
-0.525,3.818
-0.546,3.797
-0.567,3.775
-0.589,3.753
-0.611,3.731
-0.633,3.709
-0.655,3.686
-0.678,3.664
-0.700,3.640
-0.723,3.617
-0.747,3.594
-0.770,3.570
-0.794,3.546
-0.818,3.522
-0.842,3.497
-0.866,3.473
-0.891,3.448
-0.915,3.423
-0.940,3.397
-0.965,3.372
-0.990,3.346
-1.016,3.320
-1.041,3.294
-1.067,3.268
-1.093,3.242
-1.119,3.215
-1.146,3.188
-1.172,3.162
-1.199,3.134
-1.225,3.107
-1.252,3.080
-1.279,3.052
-1.307,3.025
-1.334,2.997
-1.361,2.969
-1.389,2.941
-1.416,2.913
-1.444,2.884
-1.472,2.856
-1.500,2.827
-1.528,2.799
-1.556,2.770
-1.585,2.741
-1.613,2.712
-1.641,2.683
-1.670,2.654
-1.699,2.625
-1.727,2.595
-1.756,2.566
-1.785,2.536
-1.814,2.507
-1.843,2.477
-1.871,2.448
-1.900,2.418
-1.929,2.388
-1.959,2.358
-1.988,2.329
-2.017,2.299
-2.046,2.269
-2.075,2.239
-2.104,2.209
-2.133,2.179
-2.162,2.149
-2.192,2.119
-2.221,2.090
-2.250,2.060
-2.279,2.030
-2.308,2.000
-2.337,1.970
-2.366,1.940
-2.395,1.910
-2.424,1.881
-2.453,1.851
-2.482,1.821
-2.510,1.791
-2.539,1.762
-2.568,1.732
-2.596,1.703
-2.625,1.673
-2.653,1.644
-2.682,1.615
-2.710,1.586
-2.738,1.556
-2.766,1.527
-2.794,1.499
-2.822,1.470
-2.849,1.441
-2.877,1.412
-2.905,1.384
-2.932,1.356
-2.959,1.327
-2.986,1.299
-3.013,1.271
-3.040,1.243
-3.067,1.215
-3.093,1.188
-3.120,1.160
-3.146,1.133
-3.172,1.106
-3.198,1.079
-3.224,1.052
-3.249,1.026
-3.275,0.999
-3.300,0.973
-3.325,0.947
-3.350,0.921
-3.374,0.895
-3.399,0.869
-3.423,0.844
-3.447,0.819
-3.471,0.794
-3.494,0.769
-3.518,0.745
-3.541,0.720
-3.564,0.696
-3.586,0.672
-3.609,0.649
-3.631,0.625
-3.653,0.602
-3.675,0.579
-3.696,0.556
-3.718,0.534
-3.739,0.512
-3.759,0.490
-3.780,0.468
-3.800,0.447
-3.820,0.425
-3.840,0.405
-3.859,0.384
-3.878,0.364
-3.897,0.343
-3.915,0.324
-3.934,0.304
-3.952,0.285
-3.969,0.266
-3.987,0.247
-4.004,0.229
-4.021,0.211
-4.037,0.193
-4.053,0.175
-4.069,0.158
-4.085,0.141
-4.100,0.125
-4.115,0.109
-4.130,0.093
-4.144,0.077
-4.158,0.062
-4.172,0.047
-4.185,0.032
-4.198,0.018
-4.211,0.004
-4.223,-0.010
-4.235,-0.023
-4.247,-0.036
-4.258,-0.049
-4.269,-0.061
-4.280,-0.073
-4.290,-0.085
-4.300,-0.096
-4.309,-0.107
-4.319,-0.118
-4.328,-0.128
-4.336,-0.138
-4.344,-0.147
-4.352,-0.157
-4.360,-0.165
-4.367,-0.174
-4.373,-0.182
-4.380,-0.190
-4.386,-0.197
-4.392,-0.204
-4.397,-0.211
-4.402,-0.217
-4.406,-0.223
-4.411,-0.229
-4.415,-0.234
-4.418,-0.239
-4.421,-0.243
-4.424,-0.248
-4.426,-0.251
-4.428,-0.255
-4.430,-0.258
-4.431,-0.260
-4.432,-0.263
-4.433,-0.264
-4.433,-0.266
-4.433,-0.267
-4.432,-0.268
-4.431,-0.268
-4.430,-0.268
-4.428,-0.268
-4.426,-0.267
-4.424,-0.266
-4.421,-0.265
-4.418,-0.263
-4.414,-0.261
-4.410,-0.258
-4.406,-0.255
-4.401,-0.252
-4.397,-0.248
-4.391,-0.244
-4.385,-0.240
-4.379,-0.235
-4.373,-0.230
-4.366,-0.224
-4.359,-0.218
-4.351,-0.212
-4.344,-0.206
-4.335,-0.199
-4.327,-0.191
-4.318,-0.184
-4.308,-0.176
-4.299,-0.167
-4.289,-0.158
-4.278,-0.149
-4.268,-0.140
-4.257,-0.130
-4.245,-0.120
-4.233,-0.109
-4.221,-0.099
-4.209,-0.087
-4.196,-0.076
-4.183,-0.064
-4.170,-0.052
-4.156,-0.039
-4.142,-0.026
-4.128,-0.013
-4.113,4.174E-4
-4.098,0.014
-4.082,0.028
-4.067,0.043
-4.051,0.058
-4.034,0.073
-4.018,0.088
-4.001,0.104
-3.984,0.120
-3.966,0.137
-3.948,0.153
-3.930,0.170
-3.912,0.188
-3.893,0.205
-3.874,0.223
-3.855,0.242
-3.835,0.260
-3.815,0.279
-3.795,0.298
-3.775,0.317
-3.754,0.337
-3.733,0.357
-3.712,0.377
-3.690,0.397
-3.669,0.418
-3.647,0.439
-3.625,0.460
-3.602,0.482
-3.579,0.503
-3.556,0.525
-3.533,0.547
-3.510,0.570
-3.486,0.593
-3.462,0.615
-3.438,0.639
-3.414,0.662
-3.390,0.686
-3.365,0.709
-3.340,0.733
-3.315,0.758
-3.289,0.782
-3.264,0.807
-3.238,0.831
-3.212,0.857
-3.186,0.882
-3.160,0.907
-3.134,0.933
-3.107,0.958
-3.080,0.984
-3.053,1.011
-3.026,1.037
-2.999,1.063
-2.972,1.090
-2.944,1.117
-2.916,1.143
-2.889,1.170
-2.861,1.198
-2.833,1.225
-2.804,1.252
-2.776,1.280
-2.748,1.308
-2.719,1.336
-2.691,1.363
-2.662,1.391
-2.633,1.420
-2.604,1.448
-2.575,1.476
-2.546,1.505
-2.517,1.533
-2.488,1.562
-2.458,1.590
-2.429,1.619
-2.400,1.648
-2.370,1.677
-2.341,1.706
-2.311,1.735
-2.281,1.764
-2.252,1.793
-2.222,1.822
-2.192,1.851
-2.163,1.880
-2.133,1.910
-2.103,1.939
-2.073,1.968
-2.044,1.997
-2.014,2.027
-1.984,2.056
-1.954,2.085
-1.924,2.115
-1.895,2.144
-1.865,2.173
-1.835,2.202
-1.806,2.232
-1.776,2.261
-1.747,2.290
-1.717,2.319
-1.688,2.348
-1.658,2.377
-1.629,2.406
-1.600,2.435
-1.570,2.464
-1.541,2.493
-1.512,2.521
-1.483,2.550
-1.454,2.579
-1.426,2.607
-1.397,2.635
-1.368,2.664
-1.340,2.692
-1.311,2.720
-1.283,2.748
-1.255,2.776
-1.227,2.804
-1.199,2.831
-1.171,2.859
-1.144,2.886
-1.116,2.913
-1.089,2.940
-1.062,2.967
-1.035,2.994
-1.008,3.021
-0.981,3.047
-0.955,3.074
-0.928,3.100
-0.902,3.126
-0.876,3.152
-0.850,3.177
-0.825,3.203
-0.799,3.228
-0.774,3.253
-0.749,3.278
-0.724,3.303
-0.699,3.328
-0.675,3.352
-0.651,3.376
-0.627,3.400
-0.603,3.424
-0.579,3.447
-0.556,3.470
-0.533,3.493
-0.510,3.516
-0.488,3.539
-0.465,3.561
-0.443,3.583
-0.421,3.605
-0.400,3.626
-0.378,3.648
-0.357,3.669
-0.336,3.690
-0.316,3.710
-0.295,3.730
-0.275,3.750
-0.256,3.770
-0.236,3.790
-0.217,3.809
-0.198,3.828
-0.180,3.846
-0.161,3.865
-0.143,3.883
-0.125,3.901
-0.108,3.918
-0.091,3.935
-0.074,3.952
-0.058,3.969
-0.041,3.985
-0.026,4.001
-0.010,4.016
0.005,4.032
0.020,4.047
0.035,4.061
0.049,4.076
0.063,4.090
0.077,4.103
0.090,4.117
0.103,4.130
0.116,4.143
0.128,4.155
0.140,4.167
0.151,4.179
0.163,4.190
0.174,4.201
0.184,4.212
0.194,4.222
0.204,4.232
0.214,4.242
0.223,4.251
0.232,4.260
0.240,4.268
0.248,4.277
0.256,4.285
0.264,4.292
0.271,4.299
0.277,4.306
0.284,4.312
0.289,4.318
0.295,4.324
0.300,4.329
0.305,4.334
0.310,4.339
0.314,4.343
0.317,4.347
0.321,4.351
0.324,4.354
0.327,4.356
0.329,4.359
0.331,4.361
0.332,4.362
0.333,4.364
0.334,4.365
0.335,4.365
0.335,4.365
