"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-4.577,0.889
-4.603,0.862
-4.628,0.835
-4.653,0.808
-4.677,0.782
-4.702,0.756
-4.726,0.730
-4.749,0.705
-4.773,0.680
-4.796,0.655
-4.818,0.631
-4.841,0.607
-4.863,0.583
-4.884,0.560
-4.906,0.537
-4.927,0.514
-4.947,0.491
-4.967,0.469
-4.987,0.448
-5.007,0.426
-5.026,0.406
-5.045,0.385
-5.063,0.365
-5.081,0.345
-5.099,0.325
-5.116,0.306
-5.133,0.288
-5.150,0.269
-5.166,0.251
-5.182,0.234
-5.197,0.216
-5.212,0.200
-5.227,0.183
-5.241,0.167
-5.255,0.152
-5.268,0.136
-5.281,0.122
-5.294,0.107
-5.306,0.093
-5.317,0.080
-5.329,0.067
-5.340,0.054
-5.350,0.041
-5.360,0.030
-5.370,0.018
-5.379,0.007
-5.388,-0.004
-5.396,-0.014
-5.404,-0.024
-5.412,-0.033
-5.419,-0.042
-5.425,-0.051
-5.432,-0.059
-5.437,-0.066
-5.443,-0.073
-5.448,-0.080
-5.452,-0.087
-5.456,-0.092
-5.460,-0.098
-5.463,-0.103
-5.466,-0.108
-5.468,-0.112
-5.470,-0.115
-5.471,-0.119
-5.472,-0.121
-5.473,-0.124
-5.473,-0.126
-5.472,-0.127
-5.472,-0.128
-5.470,-0.129
-5.469,-0.129
-5.467,-0.129
-5.464,-0.128
-5.461,-0.127
-5.458,-0.125
-5.454,-0.123
-5.449,-0.121
-5.445,-0.118
-5.440,-0.114
-5.434,-0.111
-5.428,-0.106
-5.421,-0.102
-5.414,-0.096
-5.407,-0.091
-5.399,-0.085
-5.391,-0.078
-5.382,-0.072
-5.373,-0.064
-5.364,-0.056
-5.354,-0.048
-5.343,-0.040
-5.333,-0.031
-5.321,-0.021
-5.310,-0.011
-5.298,-0.001
-5.285,0.010
-5.272,0.021
-5.259,0.032
-5.246,0.044
-5.231,0.057
-5.217,0.070
-5.202,0.083
-5.187,0.097
-5.171,0.111
-5.155,0.125
-5.138,0.140
-5.122,0.155
-5.104,0.171
-5.087,0.187
-5.069,0.203
-5.050,0.220
-5.031,0.237
-5.012,0.255
-4.993,0.273
-4.973,0.291
-4.952,0.310
-4.932,0.329
-4.911,0.348
-4.889,0.368
-4.868,0.388
-4.846,0.409
-4.823,0.430
-4.800,0.451
-4.777,0.472
-4.754,0.494
-4.730,0.517
-4.706,0.539
-4.682,0.562
-4.657,0.585
-4.632,0.609
-4.607,0.633
-4.581,0.657
-4.555,0.682
-4.529,0.707
-4.502,0.732
-4.475,0.757
-4.448,0.783
-4.421,0.809
-4.393,0.835
-4.365,0.862
-4.337,0.889
-4.308,0.916
-4.279,0.944
-4.250,0.971
-4.221,0.999
-4.192,1.028
-4.162,1.056
-4.132,1.085
-4.101,1.114
-4.071,1.143
-4.040,1.173
-4.009,1.202
-3.978,1.232
-3.947,1.263
-3.915,1.293
-3.883,1.324
-3.851,1.354
-3.819,1.385
-3.787,1.417
-3.754,1.448
-3.722,1.480
-3.689,1.511
-3.656,1.543
-3.623,1.575
-3.589,1.608
-3.556,1.640
-3.522,1.673
-3.488,1.706
-3.454,1.738
-3.420,1.772
-3.386,1.805
-3.352,1.838
-3.317,1.872
-3.283,1.905
-3.248,1.939
-3.213,1.973
-3.179,2.006
-3.144,2.040
-3.109,2.075
-3.074,2.109
-3.038,2.143
-3.003,2.177
-2.968,2.212
-2.933,2.246
-2.897,2.281
-2.862,2.315
-2.827,2.350
-2.791,2.385
-2.756,2.419
-2.720,2.454
-2.684,2.489
-2.649,2.524
-2.613,2.559
-2.578,2.593
-2.542,2.628
-2.507,2.663
-2.471,2.698
-2.436,2.733
-2.400,2.767
-2.365,2.802
-2.330,2.837
-2.294,2.872
-2.259,2.906
-2.224,2.941
-2.189,2.976
-2.153,3.010
-2.118,3.044
-2.083,3.079
-2.049,3.113
-2.014,3.147
-1.979,3.182
-1.945,3.216
-1.910,3.250
-1.876,3.283
-1.842,3.317
-1.807,3.351
-1.773,3.384
-1.740,3.418
-1.706,3.451
-1.672,3.484
-1.639,3.517
-1.606,3.550
-1.572,3.583
-1.540,3.615
-1.507,3.648
-1.474,3.680
-1.442,3.712
-1.409,3.744
-1.377,3.776
-1.346,3.807
-1.314,3.839
-1.282,3.870
-1.251,3.901
-1.220,3.932
-1.189,3.962
-1.159,3.992
-1.128,4.022
-1.098,4.052
-1.068,4.082
-1.039,4.111
-1.009,4.141
-0.980,4.170
-0.951,4.198
-0.923,4.227
-0.894,4.255
-0.866,4.283
-0.838,4.310
-0.811,4.338
-0.783,4.365
-0.757,4.392
-0.730,4.418
-0.703,4.445
-0.677,4.471
-0.652,4.496
-0.626,4.522
-0.601,4.547
-0.576,4.571
-0.551,4.596
-0.527,4.620
-0.503,4.644
-0.480,4.667
-0.457,4.691
-0.434,4.713
-0.411,4.736
-0.389,4.758
-0.367,4.780
-0.346,4.801
-0.324,4.822
-0.304,4.843
-0.283,4.864
-0.263,4.884
-0.243,4.903
-0.224,4.923
-0.205,4.942
-0.187,4.960
-0.168,4.978
-0.151,4.996
-0.133,5.014
-0.116,5.031
-0.099,5.048
-0.083,5.064
-0.067,5.080
-0.052,5.095
-0.037,5.110
-0.022,5.125
-0.008,5.139
0.006,5.153
0.019,5.167
0.033,5.180
0.045,5.193
0.057,5.205
0.069,5.217
0.081,5.228
0.091,5.239
0.102,5.250
0.112,5.260
0.122,5.270
0.131,5.279
0.140,5.288
0.148,5.296
0.156,5.305
0.164,5.312
0.171,5.319
0.178,5.326
0.184,5.332
0.190,5.338
0.195,5.344
0.200,5.349
0.204,5.353
0.208,5.357
0.212,5.361
0.215,5.364
0.218,5.367
0.220,5.370
0.222,5.372
0.224,5.373
0.224,5.374
0.225,5.375
0.225,5.375
0.225,5.375
0.224,5.374
0.223,5.373
0.221,5.371
0.219,5.369
0.216,5.367
0.213,5.364
0.210,5.360
0.206,5.356
0.202,5.352
0.197,5.347
0.192,5.342
0.186,5.337
0.180,5.331
0.174,5.324
0.167,5.317
0.159,5.310
0.152,5.302
0.143,5.294
0.135,5.285
0.126,5.276
0.116,5.267
0.106,5.257
0.096,5.247
0.085,5.236
0.074,5.225
0.062,5.213
0.050,5.201
0.038,5.189
0.025,5.176
0.012,5.163
-0.002,5.149
-0.016,5.135
-0.030,5.120
-0.045,5.105
-0.060,5.090
-0.076,5.074
-0.092,5.058
-0.108,5.042
-0.125,5.025
-0.142,5.008
-0.160,4.990
-0.178,4.972
-0.196,4.953
-0.215,4.935
-0.234,4.915
-0.253,4.896
-0.273,4.876
-0.293,4.856
-0.313,4.835
-0.334,4.814
-0.355,4.792
-0.377,4.771
-0.399,4.749
-0.421,4.726
-0.444,4.703
-0.467,4.680
-0.490,4.657
-0.513,4.633
-0.537,4.609
-0.561,4.584
-0.586,4.560
-0.611,4.534
-0.636,4.509
-0.661,4.483
-0.687,4.457
-0.713,4.431
-0.739,4.404
-0.766,4.377
-0.793,4.350
-0.820,4.323
-0.847,4.295
-0.875,4.267
-0.903,4.239
-0.931,4.210
-0.959,4.181
-0.988,4.152
-1.017,4.123
-1.046,4.093
-1.076,4.063
-1.105,4.033
-1.135,4.003
-1.165,3.972
-1.195,3.941
-1.226,3.910
-1.257,3.879
-1.288,3.847
-1.319,3.816
-1.350,3.784
-1.381,3.752
-1.413,3.720
-1.445,3.687
-1.477,3.654
-1.509,3.622
-1.542,3.589
-1.574,3.556
-1.607,3.522
-1.640,3.489
-1.672,3.455
-1.706,3.421
-1.739,3.387
-1.772,3.353
-1.806,3.319
-1.839,3.285
-1.873,3.250
-1.907,3.216
-1.940,3.181
-1.974,3.147
-2.008,3.112
-2.043,3.077
-2.077,3.042
-2.111,3.007
-2.145,2.971
-2.180,2.936
-2.214,2.901
-2.249,2.865
-2.283,2.830
-2.318,2.795
-2.353,2.759
-2.387,2.723
-2.422,2.688
-2.457,2.652
-2.491,2.617
-2.526,2.581
-2.561,2.545
-2.595,2.510
-2.630,2.474
-2.665,2.438
-2.699,2.403
-2.734,2.367
-2.769,2.331
-2.803,2.296
-2.838,2.260
-2.872,2.225
-2.906,2.189
-2.941,2.154
-2.975,2.118
-3.009,2.083
-3.043,2.048
-3.077,2.013
-3.111,1.978
-3.145,1.943
-3.179,1.908
-3.212,1.873
-3.246,1.838
-3.279,1.804
-3.312,1.769
-3.346,1.735
-3.379,1.700
-3.412,1.666
-3.444,1.632
-3.477,1.598
-3.509,1.565
-3.542,1.531
-3.574,1.498
-3.606,1.465
-3.637,1.431
-3.669,1.399
-3.700,1.366
-3.732,1.333
-3.763,1.301
-3.793,1.269
-3.824,1.237
-3.854,1.205
-3.885,1.173
-3.915,1.142
-3.944,1.111
-3.974,1.080
-4.003,1.049
-4.032,1.019
-4.061,0.988
-4.090,0.958
-4.118,0.929
-4.146,0.899
-4.174,0.870
-4.201,0.841
-4.229,0.812
-4.256,0.783
-4.282,0.755
-4.309,0.727
-4.335,0.700
-4.361,0.672
-4.386,0.645
-4.412,0.618
-4.437,0.592
-4.461,0.566
-4.486,0.540
-4.510,0.514
-4.533,0.489
-4.557,0.464
-4.580,0.439
-4.602,0.415
-4.625,0.391
-4.647,0.367
-4.669,0.344
-4.690,0.321
-4.711,0.298
-4.732,0.276
-4.752,0.254
-4.772,0.232
-4.792,0.211
-4.811,0.190
-4.830,0.170
-4.848,0.150
-4.866,0.130
-4.884,0.110
-4.901,0.091
-4.918,0.073
-4.935,0.054
-4.951,0.036
-4.967,0.019
-4.983,0.002
-4.998,-0.015
-5.012,-0.031
-5.026,-0.047
-5.040,-0.063
-5.054,-0.078
-5.067,-0.093
-5.079,-0.107
-5.092,-0.121
-5.103,-0.134
-5.115,-0.147
-5.126,-0.160
-5.136,-0.172
-5.146,-0.184
-5.156,-0.196
-5.165,-0.207
-5.174,-0.217
-5.183,-0.227
-5.191,-0.237
-5.198,-0.246
-5.205,-0.255
-5.212,-0.264
-5.218,-0.272
-5.224,-0.279
-5.230,-0.287
-5.235,-0.293
-5.239,-0.299
-5.243,-0.305
-5.247,-0.311
-5.250,-0.316
-5.253,-0.320
-5.255,-0.324
-5.257,-0.328
-5.259,-0.331
-5.260,-0.334
-5.260,-0.336
-5.261,-0.338
-5.260,-0.339
-5.260,-0.340
-5.258,-0.341
-5.257,-0.341
-5.255,-0.341
-5.252,-0.340
-5.249,-0.339
-5.246,-0.337
-5.242,-0.335
-5.238,-0.332
-5.233,-0.329
-5.228,-0.326
-5.222,-0.322
-5.216,-0.318
-5.210,-0.313
-5.203,-0.308
-5.196,-0.302
-5.188,-0.296
-5.180,-0.289
-5.171,-0.282
-5.162,-0.275
-5.153,-0.267
-5.143,-0.259
-5.133,-0.250
-5.122,-0.241
-5.111,-0.232
-5.099,-0.222
-5.087,-0.211
-5.075,-0.201
-5.062,-0.189
-5.049,-0.178
-5.035,-0.166
-5.021,-0.153
-5.007,-0.140
-4.992,-0.127
-4.977,-0.113
-4.961,-0.099
-4.945,-0.085
-4.929,-0.070
-4.912,-0.055
-4.895,-0.039
-4.877,-0.023
-4.859,-0.006
-4.841,0.011
-4.822,0.028
-4.803,0.045
-4.783,0.063
-4.764,0.082
-4.743,0.101
-4.723,0.120
-4.702,0.139
-4.680,0.159
-4.659,0.179
-4.637,0.200
-4.614,0.221
-4.592,0.242
-4.569,0.264
-4.545,0.286
-4.522,0.308
-4.498,0.331
-4.473,0.354
-4.449,0.377
-4.424,0.401
-4.398,0.425
-4.373,0.449
-4.347,0.474
-4.321,0.499
-4.294,0.524
-4.267,0.549
-4.240,0.575
-4.213,0.601
-4.185,0.628
-4.157,0.654
-4.129,0.681
-4.101,0.709
-4.072,0.736
-4.043,0.764
-4.014,0.792
-3.984,0.820
-3.954,0.849
-3.924,0.878
-3.894,0.907
-3.864,0.936
-3.833,0.966
-3.802,0.995
-3.771,1.025
-3.740,1.056
-3.708,1.086
-3.677,1.117
-3.645,1.148
-3.613,1.179
-3.580,1.210
-3.548,1.241
-3.515,1.273
-3.482,1.305
-3.449,1.337
-3.416,1.369
-3.383,1.401
-3.349,1.434
-3.316,1.467
-3.282,1.499
-3.248,1.532
-3.214,1.566
-3.180,1.599
-3.146,1.632
-3.111,1.666
-3.077,1.699
-3.042,1.733
-3.008,1.767
-2.973,1.801
-2.938,1.835
-2.903,1.869
-2.868,1.903
-2.833,1.938
-2.798,1.972
-2.763,2.006
-2.727,2.041
-2.692,2.075
-2.657,2.110
-2.621,2.145
-2.586,2.180
-2.550,2.214
-2.515,2.249
-2.480,2.284
-2.444,2.319
-2.409,2.354
-2.373,2.389
-2.338,2.423
-2.302,2.458
-2.267,2.493
-2.231,2.528
-2.196,2.563
-2.160,2.598
-2.125,2.632
-2.090,2.667
-2.055,2.702
-2.019,2.737
-1.984,2.771
-1.949,2.806
-1.914,2.840
-1.879,2.875
-1.844,2.909
-1.810,2.943
-1.775,2.978
-1.741,3.012
-1.706,3.046
-1.672,3.080
-1.638,3.113
-1.604,3.147
-1.570,3.181
-1.536,3.214
-1.502,3.247
-1.469,3.281
-1.435,3.314
-1.402,3.347
-1.369,3.379
-1.336,3.412
-1.303,3.444
-1.271,3.477
-1.238,3.509
-1.206,3.541
-1.174,3.572
-1.142,3.604
-1.111,3.635
-1.079,3.667
-1.048,3.698
-1.017,3.728
-0.986,3.759
-0.956,3.789
-0.925,3.820
-0.895,3.849
-0.865,3.879
-0.836,3.909
-0.806,3.938
-0.777,3.967
-0.748,3.996
-0.720,4.024
-0.692,4.052
-0.663,4.080
-0.636,4.108
-0.608,4.135
-0.581,4.162
-0.554,4.189
-0.527,4.216
-0.501,4.242
-0.475,4.268
-0.449,4.294
-0.424,4.319
-0.399,4.344
-0.374,4.369
-0.349,4.394
-0.325,4.418
-0.301,4.442
-0.278,4.465
-0.255,4.488
-0.232,4.511
-0.209,4.534
-0.187,4.556
-0.165,4.578
-0.144,4.599
-0.123,4.621
-0.102,4.641
-0.081,4.662
-0.061,4.682
-0.042,4.702
-0.022,4.721
-0.003,4.740
0.015,4.759
0.033,4.777
0.051,4.795
0.068,4.812
0.085,4.829
0.102,4.846
0.118,4.862
0.134,4.878
0.150,4.894
0.165,4.909
0.179,4.924
0.193,4.938
0.207,4.952
0.221,4.966
0.234,4.979
0.246,4.991
0.258,5.004
0.270,5.016
0.282,5.027
0.292,5.038
0.303,5.049
0.313,5.059
0.323,5.069
0.332,5.078
0.341,5.087
0.349,5.096
0.357,5.104
0.365,5.111
0.372,5.119
0.378,5.125
0.384,5.132
0.390,5.138
0.396,5.143
0.400,5.148
0.405,5.153
0.409,5.157
0.413,5.161
0.416,5.164
0.418,5.167
0.421,5.169
0.422,5.171
0.424,5.173
0.425,5.174
0.425,5.174
0.425,5.175
