"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-7.405,-1.576
-7.399,-1.573
-7.393,-1.570
-7.387,-1.565
-7.379,-1.561
-7.371,-1.555
-7.362,-1.549
-7.353,-1.542
-7.342,-1.534
-7.331,-1.525
-7.320,-1.516
-7.307,-1.506
-7.294,-1.496
-7.281,-1.485
-7.266,-1.473
-7.251,-1.460
-7.235,-1.447
-7.219,-1.433
-7.202,-1.418
-7.184,-1.403
-7.165,-1.387
-7.146,-1.370
-7.126,-1.352
-7.106,-1.334
-7.085,-1.315
-7.063,-1.296
-7.040,-1.276
-7.017,-1.255
-6.993,-1.234
-6.969,-1.212
-6.944,-1.189
-6.918,-1.165
-6.892,-1.141
-6.865,-1.117
-6.837,-1.091
-6.809,-1.066
-6.780,-1.039
-6.751,-1.012
-6.721,-0.984
-6.690,-0.956
-6.659,-0.927
-6.627,-0.897
-6.595,-0.867
-6.562,-0.836
-6.528,-0.804
-6.494,-0.772
-6.459,-0.740
-6.424,-0.707
-6.388,-0.673
-6.352,-0.639
-6.315,-0.604
-6.278,-0.568
-6.240,-0.532
-6.201,-0.496
-6.162,-0.459
-6.123,-0.421
-6.083,-0.383
-6.042,-0.344
-6.001,-0.305
-5.959,-0.266
-5.917,-0.225
-5.875,-0.185
-5.832,-0.144
-5.788,-0.102
-5.745,-0.060
-5.700,-0.017
-5.655,0.026
-5.610,0.069
-5.565,0.113
-5.518,0.157
-5.472,0.202
-5.425,0.247
-5.378,0.293
-5.330,0.339
-5.282,0.385
-5.234,0.432
-5.185,0.479
-5.136,0.527
-5.086,0.575
-5.036,0.623
-4.986,0.672
-4.935,0.721
-4.884,0.770
-4.833,0.820
-4.782,0.870
-4.730,0.921
-4.678,0.971
-4.626,1.022
-4.573,1.073
-4.520,1.125
-4.467,1.177
-4.413,1.229
-4.360,1.281
-4.306,1.334
-4.252,1.387
-4.197,1.440
-4.143,1.493
-4.088,1.547
-4.033,1.601
-3.978,1.654
-3.923,1.709
-3.867,1.763
-3.812,1.817
-3.756,1.872
-3.700,1.927
-3.644,1.982
-3.588,2.037
-3.532,2.092
-3.475,2.148
-3.419,2.203
-3.362,2.259
-3.306,2.315
-3.249,2.370
-3.192,2.426
-3.135,2.482
-3.078,2.538
-3.022,2.594
-2.965,2.650
-2.908,2.707
-2.851,2.763
-2.794,2.819
-2.737,2.875
-2.680,2.931
-2.623,2.987
-2.566,3.044
-2.510,3.100
-2.453,3.156
-2.396,3.212
-2.340,3.268
-2.283,3.324
-2.227,3.380
-2.171,3.435
-2.114,3.491
-2.058,3.547
-2.002,3.602
-1.947,3.657
-1.891,3.713
-1.835,3.768
-1.780,3.823
-1.725,3.878
-1.670,3.932
-1.615,3.987
-1.560,4.041
-1.506,4.095
-1.452,4.149
-1.398,4.203
-1.344,4.256
-1.291,4.309
-1.237,4.362
-1.184,4.415
-1.132,4.468
-1.079,4.520
-1.027,4.572
-0.975,4.624
-0.923,4.675
-0.872,4.727
-0.821,4.778
-0.770,4.828
-0.720,4.878
-0.670,4.928
-0.620,4.978
-0.571,5.027
-0.522,5.076
-0.474,5.125
-0.425,5.173
-0.378,5.221
-0.330,5.268
-0.283,5.316
-0.236,5.362
-0.190,5.409
-0.144,5.455
-0.099,5.500
-0.054,5.545
-0.010,5.590
0.034,5.634
0.078,5.678
0.121,5.721
0.164,5.764
0.206,5.807
0.248,5.849
0.289,5.890
0.330,5.931
0.370,5.972
0.410,6.012
0.449,6.051
0.488,6.090
0.526,6.129
0.563,6.167
0.601,6.204
0.637,6.241
0.673,6.277
0.709,6.313
0.743,6.348
0.778,6.383
0.812,6.417
0.845,6.451
0.877,6.484
0.909,6.516
0.941,6.548
0.972,6.580
1.002,6.610
1.032,6.640
1.061,6.670
1.089,6.699
1.117,6.727
1.144,6.755
1.170,6.782
1.196,6.808
1.222,6.834
1.246,6.859
1.270,6.884
1.294,6.908
1.316,6.931
1.338,6.953
1.360,6.975
1.380,6.997
1.401,7.017
1.420,7.037
1.439,7.056
1.457,7.075
1.474,7.093
1.491,7.110
1.507,7.127
1.522,7.143
1.537,7.158
1.551,7.173
1.564,7.186
1.577,7.200
1.589,7.212
1.600,7.224
1.610,7.235
1.620,7.245
1.629,7.255
1.637,7.264
1.645,7.272
1.652,7.280
1.658,7.287
1.664,7.293
1.669,7.298
1.673,7.303
1.677,7.307
1.679,7.311
1.681,7.313
1.683,7.315
1.683,7.316
1.683,7.317
1.682,7.317
1.681,7.316
1.679,7.314
1.676,7.312
1.672,7.309
1.668,7.305
1.663,7.300
1.657,7.295
1.650,7.289
1.643,7.283
1.635,7.275
1.627,7.267
1.618,7.258
1.608,7.249
1.597,7.239
1.586,7.228
1.574,7.216
1.561,7.204
1.547,7.191
1.533,7.178
1.519,7.163
1.503,7.148
1.487,7.133
1.470,7.116
1.453,7.099
1.434,7.081
1.416,7.063
1.396,7.044
1.376,7.024
1.355,7.004
1.334,6.983
1.312,6.961
1.289,6.938
1.265,6.915
1.241,6.892
1.217,6.867
1.191,6.842
1.165,6.817
1.139,6.790
1.111,6.763
1.084,6.736
1.055,6.708
1.026,6.679
0.997,6.649
0.966,6.619
0.935,6.589
0.904,6.557
0.872,6.526
0.839,6.493
0.806,6.460
0.773,6.427
0.738,6.392
0.703,6.358
0.668,6.322
0.632,6.287
0.596,6.250
0.559,6.213
0.521,6.176
0.483,6.138
0.445,6.099
0.405,6.060
0.366,6.020
0.326,5.980
0.285,5.940
0.244,5.899
0.203,5.857
0.161,5.815
0.118,5.772
0.075,5.729
0.032,5.686
-0.012,5.642
-0.056,5.597
-0.101,5.552
-0.146,5.507
-0.191,5.461
-0.237,5.415
-0.284,5.369
-0.330,5.322
-0.377,5.274
-0.425,5.226
-0.473,5.178
-0.521,5.130
-0.570,5.081
-0.618,5.031
-0.668,4.982
-0.717,4.932
-0.767,4.881
-0.817,4.831
-0.868,4.780
-0.919,4.728
-0.970,4.677
-1.021,4.625
-1.073,4.572
-1.125,4.520
-1.177,4.467
-1.230,4.414
-1.282,4.361
-1.335,4.307
-1.388,4.253
-1.442,4.199
-1.495,4.145
-1.549,4.090
-1.603,4.036
-1.657,3.981
-1.712,3.926
-1.766,3.870
-1.821,3.815
-1.875,3.759
-1.930,3.703
-1.985,3.647
-2.041,3.591
-2.096,3.535
-2.151,3.479
-2.207,3.422
-2.262,3.366
-2.318,3.309
-2.374,3.252
-2.430,3.195
-2.485,3.139
-2.541,3.082
-2.597,3.025
-2.653,2.967
-2.709,2.910
-2.765,2.853
-2.821,2.796
-2.877,2.739
-2.933,2.682
-2.989,2.625
-3.045,2.568
-3.100,2.510
-3.156,2.453
-3.212,2.396
-3.267,2.339
-3.323,2.283
-3.378,2.226
-3.434,2.169
-3.489,2.112
-3.544,2.056
-3.599,1.999
-3.654,1.943
-3.709,1.887
-3.763,1.831
-3.818,1.775
-3.872,1.719
-3.926,1.664
-3.980,1.608
-4.033,1.553
-4.087,1.498
-4.140,1.443
-4.193,1.388
-4.246,1.334
-4.298,1.280
-4.351,1.226
-4.403,1.172
-4.455,1.118
-4.506,1.065
-4.557,1.012
-4.608,0.959
-4.659,0.907
-4.709,0.855
-4.759,0.803
-4.809,0.751
-4.858,0.700
-4.908,0.649
-4.956,0.599
-5.005,0.548
-5.053,0.499
-5.100,0.449
-5.147,0.400
-5.194,0.351
-5.241,0.302
-5.287,0.254
-5.333,0.207
-5.378,0.159
-5.423,0.113
-5.467,0.066
-5.511,0.020
-5.555,-0.026
-5.598,-0.071
-5.640,-0.115
-5.683,-0.160
-5.724,-0.204
-5.766,-0.247
-5.806,-0.290
-5.847,-0.332
-5.886,-0.374
-5.926,-0.416
-5.965,-0.457
-6.003,-0.497
-6.041,-0.537
-6.078,-0.577
-6.115,-0.616
-6.151,-0.654
-6.186,-0.692
-6.221,-0.729
-6.256,-0.766
-6.290,-0.802
-6.323,-0.838
-6.356,-0.873
-6.388,-0.907
-6.420,-0.941
-6.451,-0.975
-6.482,-1.008
-6.511,-1.040
-6.541,-1.071
-6.569,-1.103
-6.598,-1.133
-6.625,-1.163
-6.652,-1.192
-6.678,-1.221
-6.704,-1.249
-6.729,-1.276
-6.753,-1.303
-6.777,-1.329
-6.800,-1.354
-6.822,-1.379
-6.844,-1.403
-6.865,-1.427
-6.886,-1.450
-6.905,-1.472
-6.924,-1.493
-6.943,-1.514
-6.961,-1.534
-6.978,-1.554
-6.994,-1.573
-7.010,-1.591
-7.025,-1.609
-7.040,-1.625
-7.053,-1.642
-7.066,-1.657
-7.079,-1.672
-7.090,-1.686
-7.101,-1.699
-7.112,-1.712
-7.121,-1.724
-7.130,-1.735
-7.138,-1.746
-7.146,-1.756
-7.152,-1.765
-7.158,-1.774
-7.164,-1.781
-7.168,-1.789
-7.172,-1.795
-7.176,-1.801
-7.178,-1.806
-7.180,-1.810
-7.181,-1.813
-7.182,-1.816
-7.181,-1.818
-7.180,-1.820
-7.178,-1.820
-7.176,-1.820
-7.173,-1.820
-7.169,-1.818
-7.165,-1.816
-7.159,-1.813
-7.153,-1.810
-7.147,-1.805
-7.139,-1.800
-7.131,-1.795
-7.122,-1.788
-7.113,-1.781
-7.103,-1.773
-7.092,-1.765
-7.080,-1.756
-7.068,-1.746
-7.055,-1.735
-7.041,-1.724
-7.027,-1.712
-7.012,-1.699
-6.996,-1.686
-6.980,-1.671
-6.963,-1.657
-6.945,-1.641
-6.927,-1.625
-6.908,-1.608
-6.888,-1.591
-6.868,-1.572
-6.846,-1.554
-6.825,-1.534
-6.802,-1.514
-6.779,-1.493
-6.756,-1.471
-6.731,-1.449
-6.706,-1.426
-6.681,-1.403
-6.654,-1.379
-6.628,-1.354
-6.600,-1.329
-6.572,-1.303
-6.543,-1.276
-6.514,-1.249
-6.484,-1.221
-6.453,-1.192
-6.422,-1.163
-6.391,-1.134
-6.358,-1.103
-6.325,-1.072
-6.292,-1.041
-6.258,-1.009
-6.223,-0.976
-6.188,-0.943
-6.152,-0.909
-6.116,-0.875
-6.079,-0.840
-6.042,-0.804
-6.004,-0.768
-5.965,-0.732
-5.926,-0.694
-5.887,-0.657
-5.847,-0.619
-5.806,-0.580
-5.765,-0.541
-5.724,-0.501
-5.682,-0.461
-5.640,-0.420
-5.597,-0.379
-5.553,-0.337
-5.510,-0.295
-5.465,-0.252
-5.421,-0.209
-5.375,-0.166
-5.330,-0.122
-5.284,-0.077
-5.237,-0.032
-5.191,0.013
-5.143,0.058
-5.096,0.105
-5.048,0.151
-4.999,0.198
-4.951,0.245
-4.902,0.293
-4.852,0.341
-4.802,0.389
-4.752,0.438
-4.702,0.487
-4.651,0.537
-4.600,0.587
-4.548,0.637
-4.497,0.687
-4.445,0.738
-4.392,0.789
-4.340,0.840
-4.287,0.892
-4.234,0.944
-4.180,0.996
-4.127,1.048
-4.073,1.101
-4.019,1.154
-3.965,1.207
-3.910,1.261
-3.855,1.314
-3.801,1.368
-3.746,1.422
-3.690,1.476
-3.635,1.531
-3.579,1.585
-3.524,1.640
-3.468,1.695
-3.412,1.750
-3.356,1.805
-3.300,1.860
-3.243,1.916
-3.187,1.971
-3.130,2.027
-3.074,2.083
-3.017,2.139
-2.960,2.195
-2.904,2.251
-2.847,2.307
-2.790,2.363
-2.733,2.419
-2.676,2.475
-2.620,2.531
-2.563,2.588
-2.506,2.644
-2.449,2.700
-2.392,2.756
-2.335,2.812
-2.279,2.869
-2.222,2.925
-2.165,2.981
-2.109,3.037
-2.052,3.093
-1.996,3.149
-1.940,3.205
-1.884,3.260
-1.828,3.316
-1.772,3.372
-1.716,3.427
-1.660,3.482
-1.605,3.537
-1.550,3.592
-1.495,3.647
-1.440,3.702
-1.385,3.756
-1.330,3.811
-1.276,3.865
-1.222,3.919
-1.168,3.973
-1.114,4.026
-1.061,4.079
-1.007,4.133
-0.954,4.185
-0.902,4.238
-0.849,4.290
-0.797,4.342
-0.745,4.394
-0.694,4.446
-0.643,4.497
-0.592,4.548
-0.541,4.599
-0.491,4.649
-0.441,4.699
-0.391,4.749
-0.342,4.798
-0.293,4.847
-0.244,4.896
-0.196,4.944
-0.148,4.992
-0.101,5.039
-0.054,5.087
-0.007,5.133
0.039,5.180
0.085,5.226
0.130,5.271
0.175,5.316
0.219,5.361
0.263,5.405
0.307,5.449
0.350,5.493
0.393,5.535
0.435,5.578
0.476,5.620
0.518,5.661
0.558,5.702
0.599,5.743
0.638,5.783
0.677,5.823
0.716,5.862
0.754,5.900
0.792,5.938
0.829,5.976
0.865,6.013
0.901,6.049
0.937,6.085
0.972,6.120
1.006,6.155
1.040,6.189
1.073,6.223
1.105,6.256
1.137,6.288
1.169,6.320
1.200,6.352
1.230,6.382
1.259,6.413
1.288,6.442
1.317,6.471
1.345,6.499
1.372,6.527
1.398,6.554
1.424,6.581
1.449,6.606
1.474,6.632
1.498,6.656
1.521,6.680
1.544,6.703
1.566,6.726
1.587,6.748
1.608,6.769
1.628,6.790
1.647,6.810
1.666,6.829
1.684,6.848
1.701,6.866
1.718,6.883
1.734,6.900
1.749,6.916
1.764,6.931
1.778,6.945
1.791,6.959
1.804,6.973
1.816,6.985
1.827,6.997
1.837,7.008
1.847,7.018
1.856,7.028
1.864,7.037
1.872,7.045
1.879,7.053
1.885,7.060
1.891,7.066
1.896,7.072
1.900,7.076
1.903,7.080
1.906,7.084
1.908,7.087
1.909,7.088
1.910,7.090
1.910,7.090
