"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-6.627,-0.912
-6.604,-0.891
-6.580,-0.869
-6.555,-0.847
-6.530,-0.824
-6.505,-0.801
-6.479,-0.777
-6.452,-0.753
-6.426,-0.728
-6.398,-0.703
-6.371,-0.678
-6.343,-0.651
-6.314,-0.625
-6.285,-0.598
-6.256,-0.571
-6.226,-0.543
-6.195,-0.515
-6.165,-0.486
-6.134,-0.457
-6.102,-0.427
-6.070,-0.397
-6.038,-0.367
-6.005,-0.336
-5.972,-0.305
-5.938,-0.273
-5.904,-0.241
-5.870,-0.208
-5.835,-0.176
-5.800,-0.142
-5.764,-0.109
-5.729,-0.075
-5.692,-0.040
-5.656,-0.005
-5.619,0.030
-5.582,0.065
-5.544,0.101
-5.506,0.137
-5.468,0.174
-5.429,0.211
-5.390,0.248
-5.351,0.286
-5.311,0.323
-5.271,0.362
-5.231,0.400
-5.191,0.439
-5.150,0.478
-5.109,0.518
-5.067,0.558
-5.026,0.598
-4.984,0.638
-4.941,0.679
-4.899,0.720
-4.856,0.761
-4.813,0.803
-4.770,0.844
-4.726,0.886
-4.683,0.929
-4.639,0.971
-4.595,1.014
-4.550,1.057
-4.506,1.100
-4.461,1.144
-4.416,1.187
-4.370,1.231
-4.325,1.275
-4.279,1.320
-4.234,1.364
-4.188,1.409
-4.142,1.454
-4.095,1.499
-4.049,1.544
-4.002,1.590
-3.955,1.635
-3.909,1.681
-3.862,1.727
-3.814,1.773
-3.767,1.819
-3.720,1.865
-3.672,1.912
-3.625,1.958
-3.577,2.005
-3.529,2.052
-3.481,2.099
-3.433,2.146
-3.385,2.193
-3.337,2.240
-3.289,2.287
-3.241,2.334
-3.192,2.382
-3.144,2.429
-3.096,2.477
-3.047,2.524
-2.999,2.572
-2.950,2.619
-2.902,2.667
-2.854,2.715
-2.805,2.762
-2.757,2.810
-2.708,2.858
-2.660,2.905
-2.611,2.953
-2.563,3.001
-2.515,3.048
-2.466,3.096
-2.418,3.143
-2.370,3.191
-2.322,3.239
-2.274,3.286
-2.226,3.333
-2.178,3.381
-2.130,3.428
-2.082,3.475
-2.035,3.522
-1.987,3.569
-1.940,3.616
-1.893,3.663
-1.845,3.710
-1.798,3.756
-1.751,3.803
-1.705,3.849
-1.658,3.896
-1.612,3.942
-1.565,3.988
-1.519,4.034
-1.473,4.079
-1.427,4.125
-1.382,4.170
-1.336,4.215
-1.291,4.260
-1.246,4.305
-1.201,4.350
-1.156,4.394
-1.112,4.438
-1.068,4.482
-1.024,4.526
-0.980,4.570
-0.936,4.613
-0.893,4.656
-0.850,4.699
-0.807,4.742
-0.765,4.784
-0.722,4.826
-0.680,4.868
-0.639,4.910
-0.597,4.951
-0.556,4.993
-0.515,5.033
-0.475,5.074
-0.434,5.114
-0.394,5.154
-0.355,5.194
-0.315,5.233
-0.276,5.272
-0.238,5.311
-0.199,5.350
-0.161,5.388
-0.124,5.426
-0.086,5.463
-0.049,5.500
-0.013,5.537
0.024,5.573
0.060,5.609
0.095,5.645
0.130,5.680
0.165,5.715
0.199,5.750
0.234,5.784
0.267,5.818
0.300,5.852
0.333,5.885
0.366,5.917
0.398,5.950
0.429,5.982
0.461,6.013
0.491,6.044
0.522,6.075
0.552,6.105
0.581,6.135
0.610,6.164
0.639,6.193
0.667,6.222
0.695,6.250
0.722,6.278
0.749,6.305
0.776,6.332
0.801,6.358
0.827,6.384
0.852,6.409
0.877,6.434
0.901,6.459
0.924,6.483
0.947,6.506
0.970,6.529
0.992,6.552
1.014,6.574
1.035,6.596
1.056,6.617
1.076,6.637
1.096,6.658
1.115,6.677
1.134,6.697
1.152,6.715
1.170,6.733
1.187,6.751
1.204,6.768
1.220,6.785
1.235,6.801
1.251,6.817
1.265,6.832
1.279,6.846
1.293,6.861
1.306,6.874
1.319,6.887
1.331,6.900
1.342,6.912
1.353,6.923
1.363,6.934
1.373,6.945
1.383,6.954
1.392,6.964
1.400,6.973
1.408,6.981
1.415,6.989
1.422,6.996
1.428,7.002
1.433,7.009
1.438,7.014
1.443,7.019
1.447,7.024
1.450,7.028
1.453,7.031
1.456,7.034
1.458,7.036
1.459,7.038
1.460,7.039
1.460,7.040
1.459,7.040
1.459,7.040
1.457,7.039
1.455,7.037
1.453,7.035
1.450,7.033
1.446,7.030
1.442,7.026
1.437,7.022
1.432,7.017
1.426,7.012
1.420,7.006
1.413,7.000
1.406,6.993
1.398,6.985
1.390,6.977
1.381,6.969
1.371,6.960
1.361,6.950
1.351,6.940
1.339,6.929
1.328,6.918
1.316,6.907
1.303,6.894
1.290,6.882
1.276,6.868
1.262,6.854
1.247,6.840
1.232,6.825
1.216,6.810
1.200,6.794
1.183,6.777
1.166,6.761
1.148,6.743
1.130,6.725
1.111,6.707
1.092,6.688
1.072,6.668
1.052,6.648
1.031,6.628
1.010,6.607
0.988,6.585
0.966,6.563
0.943,6.541
0.920,6.518
0.897,6.495
0.873,6.471
0.848,6.447
0.823,6.422
0.798,6.396
0.772,6.371
0.745,6.344
0.719,6.318
0.691,6.291
0.664,6.263
0.635,6.235
0.607,6.207
0.578,6.178
0.548,6.148
0.519,6.119
0.488,6.088
0.458,6.058
0.427,6.027
0.395,5.995
0.363,5.963
0.331,5.931
0.298,5.898
0.265,5.865
0.232,5.832
0.198,5.798
0.164,5.763
0.129,5.729
0.094,5.694
0.059,5.658
0.023,5.622
-0.013,5.586
-0.049,5.550
-0.086,5.513
-0.123,5.475
-0.161,5.438
-0.198,5.400
-0.237,5.362
-0.275,5.323
-0.314,5.284
-0.353,5.245
-0.392,5.205
-0.432,5.165
-0.471,5.125
-0.512,5.084
-0.552,5.044
-0.593,5.002
-0.634,4.961
-0.675,4.919
-0.717,4.877
-0.759,4.835
-0.801,4.793
-0.843,4.750
-0.886,4.707
-0.929,4.663
-0.972,4.620
-1.015,4.576
-1.058,4.532
-1.102,4.488
-1.146,4.443
-1.190,4.399
-1.234,4.354
-1.279,4.309
-1.324,4.263
-1.368,4.218
-1.414,4.172
-1.459,4.126
-1.504,4.080
-1.550,4.034
-1.595,3.987
-1.641,3.941
-1.687,3.894
-1.733,3.847
-1.779,3.800
-1.826,3.753
-1.872,3.706
-1.919,3.658
-1.966,3.611
-2.012,3.563
-2.059,3.516
-2.106,3.468
-2.153,3.420
-2.200,3.372
-2.247,3.324
-2.295,3.275
-2.342,3.227
-2.389,3.179
-2.437,3.130
-2.484,3.082
-2.532,3.033
-2.579,2.985
-2.626,2.936
-2.674,2.888
-2.721,2.839
-2.769,2.791
-2.816,2.742
-2.864,2.693
-2.911,2.645
-2.959,2.596
-3.006,2.547
-3.054,2.499
-3.101,2.450
-3.148,2.402
-3.195,2.353
-3.243,2.305
-3.290,2.256
-3.337,2.208
-3.384,2.160
-3.430,2.112
-3.477,2.063
-3.524,2.015
-3.570,1.967
-3.617,1.920
-3.663,1.872
-3.709,1.824
-3.756,1.777
-3.801,1.729
-3.847,1.682
-3.893,1.635
-3.938,1.588
-3.984,1.541
-4.029,1.494
-4.074,1.448
-4.119,1.401
-4.163,1.355
-4.208,1.309
-4.252,1.263
-4.296,1.217
-4.340,1.172
-4.384,1.126
-4.427,1.081
-4.471,1.036
-4.514,0.992
-4.556,0.947
-4.599,0.903
-4.641,0.859
-4.683,0.815
-4.725,0.771
-4.767,0.728
-4.808,0.685
-4.849,0.642
-4.890,0.600
-4.930,0.557
-4.970,0.515
-5.010,0.474
-5.050,0.432
-5.089,0.391
-5.128,0.350
-5.166,0.310
-5.205,0.269
-5.243,0.230
-5.280,0.190
-5.318,0.151
-5.355,0.112
-5.392,0.073
-5.428,0.035
-5.464,-0.003
-5.499,-0.041
-5.535,-0.078
-5.570,-0.115
-5.604,-0.152
-5.638,-0.188
-5.672,-0.224
-5.706,-0.259
-5.739,-0.294
-5.771,-0.329
-5.803,-0.363
-5.835,-0.397
-5.867,-0.431
-5.898,-0.464
-5.928,-0.497
-5.958,-0.529
-5.988,-0.561
-6.018,-0.592
-6.047,-0.624
-6.075,-0.654
-6.103,-0.684
-6.131,-0.714
-6.158,-0.744
-6.185,-0.773
-6.211,-0.801
-6.237,-0.829
-6.262,-0.857
-6.287,-0.884
-6.312,-0.911
-6.336,-0.937
-6.359,-0.963
-6.382,-0.988
-6.405,-1.013
-6.427,-1.037
-6.448,-1.061
-6.470,-1.084
-6.490,-1.107
-6.510,-1.130
-6.530,-1.152
-6.549,-1.173
-6.568,-1.194
-6.586,-1.215
-6.604,-1.235
-6.621,-1.254
-6.638,-1.273
-6.654,-1.292
-6.670,-1.310
-6.685,-1.327
-6.699,-1.344
-6.714,-1.360
-6.727,-1.376
-6.740,-1.392
-6.753,-1.407
-6.765,-1.421
-6.776,-1.435
-6.787,-1.448
-6.798,-1.461
-6.808,-1.473
-6.817,-1.485
-6.826,-1.496
-6.834,-1.507
-6.842,-1.517
-6.849,-1.527
-6.856,-1.536
-6.862,-1.544
-6.868,-1.552
-6.873,-1.560
-6.878,-1.567
-6.882,-1.573
-6.885,-1.579
-6.888,-1.584
-6.891,-1.589
-6.893,-1.593
-6.894,-1.597
-6.895,-1.600
-6.895,-1.602
-6.895,-1.605
-6.894,-1.606
-6.893,-1.607
-6.891,-1.607
-6.888,-1.607
-6.885,-1.607
-6.882,-1.605
-6.878,-1.603
-6.873,-1.601
-6.868,-1.598
-6.862,-1.595
-6.856,-1.591
-6.849,-1.586
-6.842,-1.581
-6.834,-1.576
-6.826,-1.570
-6.817,-1.563
-6.807,-1.556
-6.797,-1.548
-6.787,-1.540
-6.776,-1.531
-6.764,-1.522
-6.752,-1.512
-6.740,-1.501
-6.726,-1.490
-6.713,-1.479
-6.699,-1.467
-6.684,-1.454
-6.669,-1.441
-6.653,-1.428
-6.637,-1.414
-6.620,-1.399
-6.603,-1.384
-6.585,-1.368
-6.567,-1.352
-6.548,-1.335
-6.529,-1.318
-6.509,-1.301
-6.489,-1.282
-6.468,-1.264
-6.447,-1.245
-6.425,-1.225
-6.403,-1.205
-6.380,-1.184
-6.357,-1.163
-6.333,-1.141
-6.309,-1.119
-6.284,-1.097
-6.259,-1.073
-6.234,-1.050
-6.208,-1.026
-6.181,-1.001
-6.154,-0.976
-6.127,-0.951
-6.099,-0.925
-6.071,-0.899
-6.042,-0.872
-6.013,-0.845
-5.984,-0.817
-5.954,-0.789
-5.923,-0.760
-5.892,-0.731
-5.861,-0.702
-5.829,-0.672
-5.797,-0.642
-5.765,-0.611
-5.732,-0.580
-5.699,-0.549
-5.665,-0.517
-5.631,-0.484
-5.597,-0.452
-5.562,-0.418
-5.527,-0.385
-5.491,-0.351
-5.455,-0.317
-5.419,-0.282
-5.382,-0.247
-5.345,-0.212
-5.308,-0.176
-5.270,-0.140
-5.232,-0.103
-5.194,-0.067
-5.155,-0.030
-5.116,0.008
-5.077,0.046
-5.037,0.084
-4.997,0.122
-4.957,0.161
-4.916,0.200
-4.875,0.240
-4.834,0.279
-4.793,0.319
-4.751,0.360
-4.709,0.400
-4.667,0.441
-4.624,0.482
-4.581,0.524
-4.538,0.566
-4.495,0.607
-4.452,0.650
-4.408,0.692
-4.364,0.735
-4.320,0.778
-4.275,0.821
-4.231,0.864
-4.186,0.908
-4.141,0.952
-4.095,0.996
-4.050,1.040
-4.004,1.085
-3.959,1.129
-3.913,1.174
-3.866,1.219
-3.820,1.265
-3.774,1.310
-3.727,1.355
-3.680,1.401
-3.633,1.447
-3.586,1.493
-3.539,1.539
-3.492,1.586
-3.445,1.632
-3.397,1.678
-3.350,1.725
-3.302,1.772
-3.254,1.819
-3.206,1.866
-3.158,1.913
-3.110,1.960
-3.062,2.007
-3.014,2.055
-2.966,2.102
-2.918,2.149
-2.869,2.197
-2.821,2.245
-2.773,2.292
-2.724,2.340
-2.676,2.388
-2.628,2.435
-2.579,2.483
-2.531,2.531
-2.483,2.578
-2.434,2.626
-2.386,2.674
-2.337,2.722
-2.289,2.769
-2.241,2.817
-2.193,2.865
-2.145,2.912
-2.096,2.960
-2.048,3.008
-2.000,3.055
-1.953,3.102
-1.905,3.150
-1.857,3.197
-1.809,3.244
-1.762,3.291
-1.714,3.338
-1.667,3.385
-1.620,3.432
-1.573,3.479
-1.526,3.526
-1.479,3.572
-1.433,3.619
-1.386,3.665
-1.340,3.711
-1.293,3.757
-1.247,3.803
-1.212,3.838
