"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-0.671,1.939
-0.656,1.953
-0.642,1.967
-0.628,1.980
-0.615,1.994
-0.601,2.008
-0.587,2.021
-0.574,2.035
-0.560,2.048
-0.547,2.062
-0.533,2.075
-0.520,2.088
-0.507,2.101
-0.494,2.114
-0.481,2.127
-0.468,2.140
-0.456,2.152
-0.443,2.165
-0.431,2.177
-0.418,2.189
-0.406,2.202
-0.394,2.214
-0.382,2.226
-0.370,2.237
-0.358,2.249
-0.347,2.261
-0.335,2.272
-0.324,2.284
-0.312,2.295
-0.301,2.306
-0.290,2.317
-0.279,2.328
-0.269,2.338
-0.258,2.349
-0.248,2.359
-0.237,2.370
-0.227,2.380
-0.217,2.390
-0.207,2.400
-0.197,2.410
-0.188,2.419
-0.178,2.429
-0.169,2.438
-0.160,2.447
-0.151,2.456
-0.142,2.465
-0.133,2.474
-0.124,2.483
-0.116,2.491
-0.107,2.499
-0.099,2.508
-0.091,2.516
-0.083,2.523
-0.076,2.531
-0.068,2.539
-0.061,2.546
-0.054,2.553
-0.047,2.560
-0.040,2.567
-0.033,2.574
-0.026,2.581
-0.020,2.587
-0.014,2.593
-0.008,2.599
-0.002,2.605
0.004,2.611
0.009,2.617
0.015,2.622
0.020,2.627
0.025,2.632
0.030,2.637
0.035,2.642
0.039,2.647
0.044,2.651
0.048,2.655
0.052,2.659
0.056,2.663
0.059,2.667
0.063,2.670
0.066,2.674
0.069,2.677
0.072,2.680
0.075,2.683
0.078,2.685
0.080,2.688
0.083,2.690
0.085,2.692
0.087,2.694
0.088,2.696
0.090,2.698
0.091,2.699
0.092,2.700
0.093,2.701
0.094,2.702
0.095,2.703
0.096,2.704
0.096,2.704
0.096,2.704
0.096,2.704
0.096,2.704
0.095,2.703
0.095,2.703
0.094,2.702
0.093,2.701
0.092,2.700
0.091,2.699
0.089,2.697
0.088,2.696
0.086,2.694
0.084,2.692
0.082,2.690
0.079,2.687
0.077,2.685
0.074,2.682
0.071,2.679
0.068,2.676
0.065,2.673
0.061,2.670
0.058,2.666
0.054,2.662
0.050,2.658
0.046,2.654
0.042,2.650
0.037,2.646
0.033,2.641
0.028,2.636
0.023,2.631
0.018,2.626
0.013,2.621
0.007,2.615
0.001,2.610
-0.004,2.604
-0.010,2.598
-0.016,2.592
-0.023,2.585
-0.029,2.579
-0.036,2.572
-0.043,2.565
-0.049,2.559
-0.057,2.551
-0.064,2.544
-0.071,2.537
-0.079,2.529
-0.086,2.521
-0.094,2.513
-0.102,2.505
-0.111,2.497
-0.119,2.489
-0.127,2.480
-0.136,2.471
-0.145,2.463
-0.154,2.454
-0.163,2.444
-0.172,2.435
-0.181,2.426
-0.191,2.416
-0.200,2.406
-0.210,2.397
-0.220,2.387
-0.230,2.376
-0.240,2.366
-0.251,2.356
-0.261,2.345
-0.272,2.334
-0.282,2.324
-0.293,2.313
-0.304,2.302
-0.315,2.290
-0.327,2.279
-0.338,2.267
-0.349,2.256
-0.361,2.244
-0.373,2.232
-0.384,2.220
-0.396,2.208
-0.408,2.196
-0.421,2.184
-0.433,2.171
-0.445,2.159
-0.458,2.146
-0.470,2.133
-0.483,2.120
-0.496,2.107
-0.509,2.094
-0.522,2.081
-0.535,2.068
-0.548,2.054
-0.561,2.041
-0.575,2.027
-0.588,2.014
-0.602,2.000
-0.616,1.986
-0.629,1.972
-0.643,1.958
-0.657,1.944
-0.671,1.930
-0.685,1.915
-0.699,1.901
-0.713,1.887
-0.728,1.872
-0.742,1.857
-0.757,1.843
-0.771,1.828
-0.786,1.813
-0.800,1.798
-0.815,1.783
-0.830,1.768
-0.845,1.753
-0.859,1.738
-0.874,1.723
-0.889,1.708
-0.904,1.692
-0.919,1.677
-0.935,1.662
-0.950,1.646
-0.965,1.631
-0.980,1.615
-0.995,1.599
-1.011,1.584
-1.026,1.568
-1.041,1.552
-1.057,1.537
-1.072,1.521
-1.088,1.505
-1.103,1.489
-1.119,1.473
-1.134,1.457
-1.150,1.442
-1.166,1.426
-1.181,1.410
-1.197,1.394
-1.212,1.378
-1.228,1.362
-1.244,1.346
-1.259,1.330
-1.275,1.314
-1.291,1.298
-1.306,1.282
-1.322,1.266
-1.337,1.250
-1.353,1.234
-1.369,1.218
-1.384,1.201
-1.400,1.185
-1.415,1.170
-1.431,1.154
-1.447,1.138
-1.462,1.122
-1.478,1.106
-1.493,1.090
-1.508,1.074
-1.524,1.058
-1.539,1.042
-1.555,1.026
-1.570,1.011
-1.585,0.995
-1.600,0.979
-1.616,0.964
-1.631,0.948
-1.646,0.932
-1.661,0.917
-1.676,0.901
-1.691,0.886
-1.706,0.871
-1.720,0.855
-1.735,0.840
-1.750,0.825
-1.765,0.810
-1.779,0.795
-1.794,0.779
-1.808,0.764
-1.823,0.750
-1.837,0.735
-1.851,0.720
-1.865,0.705
-1.880,0.691
-1.894,0.676
-1.908,0.662
-1.921,0.647
-1.935,0.633
-1.949,0.619
-1.962,0.604
-1.976,0.590
-1.989,0.576
-2.003,0.562
-2.016,0.549
-2.029,0.535
-2.042,0.521
-2.055,0.508
-2.068,0.494
-2.081,0.481
-2.094,0.468
-2.106,0.455
-2.118,0.442
-2.131,0.429
-2.143,0.416
-2.155,0.403
-2.167,0.391
-2.179,0.378
-2.191,0.366
-2.202,0.353
-2.214,0.341
-2.225,0.329
-2.237,0.317
-2.248,0.306
-2.259,0.294
-2.270,0.282
-2.281,0.271
-2.291,0.260
-2.302,0.249
-2.312,0.238
-2.322,0.227
-2.333,0.216
-2.343,0.205
-2.352,0.195
-2.362,0.185
-2.372,0.174
-2.381,0.164
-2.390,0.154
-2.399,0.145
-2.408,0.135
-2.417,0.126
-2.426,0.116
-2.435,0.107
-2.443,0.098
-2.451,0.089
-2.459,0.080
-2.467,0.072
-2.475,0.063
-2.483,0.055
-2.490,0.047
-2.498,0.039
-2.505,0.031
-2.512,0.023
-2.519,0.016
-2.525,0.008
-2.532,0.001
-2.538,-0.006
-2.544,-0.013
-2.550,-0.019
-2.556,-0.026
-2.562,-0.032
-2.568,-0.038
-2.573,-0.044
-2.578,-0.050
-2.583,-0.056
-2.588,-0.062
-2.593,-0.067
-2.597,-0.072
-2.602,-0.077
-2.606,-0.082
-2.610,-0.087
-2.614,-0.091
-2.617,-0.096
-2.621,-0.100
-2.624,-0.104
-2.627,-0.108
-2.630,-0.111
-2.633,-0.115
-2.636,-0.118
-2.638,-0.121
-2.640,-0.124
-2.642,-0.127
-2.644,-0.129
-2.646,-0.132
-2.648,-0.134
-2.649,-0.136
-2.650,-0.138
-2.651,-0.140
-2.652,-0.141
-2.653,-0.142
-2.653,-0.144
-2.654,-0.145
-2.654,-0.145
-2.654,-0.146
-2.654,-0.146
-2.653,-0.147
-2.653,-0.147
-2.652,-0.147
-2.651,-0.146
-2.650,-0.146
-2.648,-0.145
-2.647,-0.145
-2.645,-0.144
-2.643,-0.142
-2.641,-0.141
-2.639,-0.140
-2.637,-0.138
-2.634,-0.136
-2.632,-0.134
-2.629,-0.132
-2.626,-0.129
-2.622,-0.127
-2.619,-0.124
-2.615,-0.121
-2.612,-0.118
-2.608,-0.114
-2.604,-0.111
-2.599,-0.107
-2.595,-0.103
-2.590,-0.100
-2.586,-0.095
-2.581,-0.091
-2.575,-0.086
-2.570,-0.082
-2.565,-0.077
-2.559,-0.072
-2.553,-0.067
-2.547,-0.061
-2.541,-0.056
-2.535,-0.050
-2.528,-0.044
-2.522,-0.038
-2.515,-0.032
-2.508,-0.026
-2.501,-0.019
-2.493,-0.012
-2.486,-0.006
-2.478,0.001
-2.471,0.009
-2.463,0.016
-2.455,0.023
-2.447,0.031
-2.438,0.039
-2.430,0.047
-2.421,0.055
-2.412,0.063
-2.403,0.072
-2.394,0.080
-2.385,0.089
-2.375,0.098
-2.366,0.107
-2.356,0.116
-2.346,0.125
-2.336,0.135
-2.326,0.144
-2.316,0.154
-2.305,0.164
-2.295,0.174
-2.284,0.184
-2.273,0.194
-2.263,0.205
-2.251,0.215
-2.240,0.226
-2.229,0.237
-2.218,0.248
-2.206,0.259
-2.194,0.270
-2.182,0.281
-2.171,0.293
-2.158,0.304
-2.146,0.316
-2.134,0.328
-2.122,0.340
-2.109,0.352
-2.097,0.364
-2.084,0.376
-2.071,0.388
-2.058,0.401
-2.045,0.413
-2.032,0.426
-2.019,0.439
-2.005,0.452
-1.992,0.465
-1.978,0.478
-1.965,0.491
-1.951,0.504
-1.937,0.518
-1.923,0.531
-1.909,0.545
-1.895,0.558
-1.881,0.572
-1.867,0.586
-1.852,0.600
-1.838,0.614
-1.823,0.628
-1.809,0.642
-1.794,0.656
-1.780,0.671
-1.765,0.685
-1.750,0.700
-1.735,0.714
-1.720,0.729
-1.705,0.743
-1.690,0.758
-1.675,0.773
-1.660,0.788
-1.644,0.803
-1.629,0.818
-1.614,0.833
-1.598,0.848
-1.583,0.863
-1.567,0.878
-1.552,0.893
-1.536,0.908
-1.521,0.924
-1.505,0.939
-1.489,0.954
-1.474,0.970
-1.458,0.985
-1.442,1.001
-1.426,1.016
-1.411,1.032
-1.395,1.047
-1.379,1.063
-1.363,1.078
-1.347,1.094
-1.331,1.110
-1.315,1.125
-1.299,1.141
-1.283,1.157
-1.267,1.172
-1.252,1.188
-1.236,1.204
-1.220,1.220
-1.204,1.235
-1.188,1.251
-1.172,1.267
-1.156,1.282
-1.140,1.298
-1.124,1.314
-1.108,1.329
-1.092,1.345
-1.076,1.361
-1.061,1.376
-1.045,1.392
-1.029,1.408
-1.013,1.423
-0.997,1.439
-0.982,1.454
-0.966,1.470
-0.950,1.485
-0.935,1.501
-0.919,1.516
-0.904,1.532
-0.888,1.547
-0.873,1.562
-0.857,1.577
-0.842,1.593
-0.827,1.608
-0.811,1.623
-0.796,1.638
-0.784,1.650
