"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-3.727,1.843
-3.676,1.892
-3.625,1.942
-3.574,1.993
-3.523,2.043
-3.472,2.093
-3.420,2.144
-3.369,2.194
-3.317,2.245
-3.266,2.295
-3.214,2.346
-3.162,2.397
-3.111,2.448
-3.059,2.499
-3.007,2.550
-2.955,2.601
-2.903,2.652
-2.852,2.703
-2.800,2.754
-2.748,2.805
-2.696,2.856
-2.644,2.907
-2.593,2.958
-2.541,3.009
-2.489,3.060
-2.437,3.111
-2.386,3.162
-2.334,3.213
-2.283,3.264
-2.231,3.315
-2.180,3.366
-2.129,3.416
-2.078,3.467
-2.027,3.518
-1.976,3.568
-1.925,3.619
-1.874,3.669
-1.823,3.719
-1.773,3.769
-1.723,3.819
-1.672,3.869
-1.622,3.918
-1.573,3.968
-1.523,4.017
-1.473,4.067
-1.424,4.116
-1.375,4.165
-1.326,4.213
-1.277,4.262
-1.228,4.310
-1.180,4.359
-1.132,4.407
-1.084,4.454
-1.036,4.502
-0.988,4.549
-0.941,4.597
-0.894,4.644
-0.847,4.690
-0.800,4.737
-0.754,4.783
-0.708,4.829
-0.662,4.875
-0.617,4.920
-0.572,4.965
-0.527,5.010
-0.482,5.055
-0.438,5.099
-0.394,5.143
-0.350,5.187
-0.307,5.231
-0.263,5.274
-0.221,5.317
-0.178,5.359
-0.136,5.401
-0.094,5.443
-0.053,5.485
-0.012,5.526
0.029,5.567
0.069,5.607
0.109,5.647
0.148,5.687
0.188,5.727
0.226,5.766
0.265,5.804
0.303,5.842
0.341,5.880
0.378,5.918
0.415,5.955
0.451,5.992
0.487,6.028
0.523,6.064
0.558,6.099
0.592,6.134
0.627,6.169
0.660,6.203
0.694,6.237
0.727,6.270
0.759,6.303
0.791,6.335
0.823,6.367
0.854,6.399
0.885,6.430
0.915,6.461
0.944,6.491
0.974,6.520
1.002,6.550
1.031,6.578
1.058,6.606
1.086,6.634
1.112,6.661
1.139,6.688
1.164,6.714
1.190,6.740
1.214,6.765
1.239,6.790
1.262,6.814
1.285,6.838
1.308,6.861
1.330,6.884
1.352,6.906
1.373,6.928
1.394,6.949
1.414,6.969
1.433,6.989
1.452,7.009
1.470,7.028
1.488,7.046
1.505,7.064
1.522,7.082
1.538,7.098
1.554,7.115
1.569,7.130
1.584,7.145
1.598,7.160
1.611,7.174
1.624,7.187
1.636,7.200
1.648,7.213
1.659,7.224
1.670,7.235
1.680,7.246
1.689,7.256
1.698,7.266
1.706,7.275
1.714,7.283
1.721,7.291
1.728,7.298
1.734,7.304
1.739,7.310
1.744,7.316
1.748,7.321
1.752,7.325
1.755,7.329
1.757,7.332
1.759,7.334
1.761,7.336
1.761,7.338
1.761,7.338
1.761,7.339
1.760,7.338
1.759,7.337
1.756,7.336
1.754,7.334
1.750,7.331
1.747,7.328
1.742,7.324
1.737,7.319
1.731,7.314
1.725,7.309
1.718,7.302
1.711,7.296
1.703,7.288
1.695,7.280
1.686,7.272
1.676,7.263
1.666,7.253
1.655,7.243
1.644,7.232
1.632,7.221
1.619,7.209
1.606,7.196
1.593,7.183
1.579,7.170
1.564,7.155
1.549,7.141
1.533,7.125
1.517,7.109
1.500,7.093
1.482,7.076
1.464,7.058
1.446,7.040
1.427,7.022
1.407,7.002
1.387,6.983
1.366,6.962
1.345,6.942
1.323,6.920
1.301,6.898
1.279,6.876
1.255,6.853
1.231,6.830
1.207,6.806
1.182,6.781
1.157,6.756
1.131,6.731
1.105,6.705
1.078,6.678
1.051,6.651
1.023,6.623
0.995,6.595
0.966,6.567
0.937,6.538
0.907,6.508
0.877,6.478
0.846,6.448
0.815,6.417
0.784,6.386
0.752,6.354
0.719,6.322
0.686,6.289
0.653,6.256
0.619,6.222
0.585,6.188
0.551,6.153
0.516,6.118
0.480,6.083
0.444,6.047
0.408,6.011
0.371,5.974
0.334,5.937
0.297,5.899
0.259,5.861
0.221,5.823
0.182,5.784
0.143,5.745
0.104,5.706
0.064,5.666
0.024,5.626
-0.017,5.585
-0.057,5.544
-0.098,5.503
-0.140,5.461
-0.182,5.419
-0.224,5.377
-0.266,5.334
-0.309,5.291
-0.352,5.248
-0.396,5.204
-0.439,5.160
-0.483,5.116
-0.527,5.071
-0.572,5.026
-0.617,4.981
-0.662,4.935
-0.707,4.890
-0.753,4.844
-0.799,4.797
-0.845,4.751
-0.891,4.704
-0.938,4.657
-0.985,4.609
-1.032,4.562
-1.079,4.514
-1.127,4.466
-1.174,4.418
-1.222,4.369
-1.270,4.321
-1.318,4.272
-1.367,4.223
-1.415,4.173
-1.464,4.124
-1.513,4.074
-1.562,4.024
-1.612,3.974
-1.661,3.924
-1.710,3.874
-1.760,3.823
-1.810,3.773
-1.860,3.722
-1.910,3.671
-1.960,3.620
-2.010,3.569
-2.060,3.518
-2.111,3.467
-2.161,3.415
-2.212,3.364
-2.262,3.312
-2.313,3.261
-2.364,3.209
-2.414,3.157
-2.465,3.105
-2.516,3.053
-2.567,3.002
-2.618,2.950
-2.669,2.898
-2.720,2.846
-2.770,2.794
-2.821,2.742
-2.872,2.689
-2.923,2.637
-2.974,2.585
-3.025,2.533
-3.075,2.481
-3.126,2.429
-3.177,2.378
-3.227,2.326
-3.278,2.274
-3.328,2.222
-3.379,2.170
-3.429,2.119
-3.479,2.067
-3.529,2.016
-3.579,1.964
-3.629,1.913
-3.679,1.862
-3.728,1.811
-3.778,1.760
-3.827,1.709
-3.877,1.658
-3.926,1.607
-3.975,1.557
-4.023,1.507
-4.072,1.457
-4.120,1.407
-4.169,1.357
-4.217,1.307
-4.264,1.258
-4.312,1.208
-4.359,1.159
-4.407,1.110
-4.454,1.062
-4.500,1.013
-4.547,0.965
-4.593,0.917
-4.639,0.869
-4.685,0.821
-4.731,0.774
-4.776,0.727
-4.821,0.680
-4.866,0.633
-4.910,0.587
-4.955,0.541
-4.999,0.495
-5.042,0.450
-5.086,0.404
-5.129,0.359
-5.171,0.315
-5.214,0.270
-5.256,0.226
-5.298,0.183
-5.339,0.139
-5.380,0.096
-5.421,0.054
-5.461,0.011
-5.501,-0.031
-5.541,-0.073
-5.580,-0.114
-5.619,-0.155
-5.658,-0.196
-5.696,-0.236
-5.734,-0.276
-5.771,-0.315
-5.808,-0.354
-5.845,-0.393
-5.881,-0.431
-5.917,-0.469
-5.952,-0.507
-5.987,-0.544
-6.021,-0.581
-6.056,-0.617
-6.089,-0.653
-6.122,-0.688
-6.155,-0.723
-6.188,-0.758
-6.220,-0.792
-6.251,-0.826
-6.282,-0.859
-6.313,-0.892
-6.343,-0.924
-6.372,-0.956
-6.401,-0.987
-6.430,-1.018
-6.458,-1.049
-6.486,-1.079
-6.513,-1.108
-6.540,-1.137
-6.566,-1.166
-6.592,-1.194
-6.617,-1.221
-6.642,-1.249
-6.666,-1.275
-6.690,-1.301
-6.713,-1.327
-6.735,-1.352
-6.758,-1.376
-6.779,-1.400
-6.800,-1.424
-6.821,-1.447
-6.841,-1.469
-6.860,-1.491
-6.879,-1.512
-6.898,-1.533
-6.916,-1.554
-6.933,-1.573
-6.950,-1.592
-6.966,-1.611
-6.982,-1.629
-6.997,-1.647
-7.012,-1.664
-7.026,-1.680
-7.039,-1.696
-7.052,-1.712
-7.064,-1.726
-7.076,-1.741
-7.088,-1.754
-7.098,-1.767
-7.108,-1.780
-7.118,-1.792
-7.127,-1.803
-7.135,-1.814
-7.143,-1.824
-7.150,-1.834
-7.157,-1.843
-7.163,-1.852
-7.169,-1.860
-7.174,-1.867
-7.178,-1.874
-7.182,-1.880
-7.185,-1.886
-7.188,-1.891
-7.190,-1.895
-7.191,-1.899
-7.192,-1.902
-7.192,-1.905
-7.192,-1.907
-7.191,-1.909
-7.190,-1.910
-7.188,-1.910
-7.185,-1.910
-7.182,-1.909
-7.178,-1.908
-7.174,-1.906
-7.169,-1.903
-7.164,-1.900
-7.157,-1.897
-7.151,-1.892
-7.144,-1.888
-7.136,-1.882
-7.127,-1.876
-7.119,-1.869
-7.109,-1.862
-7.099,-1.855
-7.088,-1.846
-7.077,-1.837
-7.065,-1.828
-7.053,-1.818
-7.040,-1.807
-7.027,-1.796
-7.013,-1.784
-6.998,-1.772
-6.983,-1.759
-6.967,-1.746
-6.951,-1.732
-6.934,-1.717
-6.917,-1.702
-6.899,-1.686
-6.880,-1.670
-6.861,-1.653
-6.842,-1.636
-6.822,-1.618
-6.801,-1.600
-6.780,-1.581
-6.758,-1.561
-6.736,-1.541
-6.713,-1.521
-6.690,-1.500
-6.666,-1.478
-6.642,-1.456
-6.617,-1.433
-6.592,-1.410
-6.566,-1.386
-6.540,-1.362
-6.513,-1.337
-6.486,-1.312
-6.458,-1.286
-6.430,-1.260
-6.401,-1.233
-6.372,-1.206
-6.342,-1.178
-6.312,-1.150
-6.281,-1.121
-6.250,-1.092
-6.218,-1.062
-6.186,-1.032
-6.154,-1.002
-6.121,-0.971
-6.087,-0.939
-6.054,-0.907
-6.019,-0.875
-5.984,-0.842
-5.949,-0.808
-5.914,-0.775
-5.878,-0.740
-5.841,-0.706
-5.804,-0.671
-5.767,-0.635
-5.730,-0.599
-5.691,-0.563
-5.653,-0.526
-5.614,-0.489
-5.575,-0.452
-5.535,-0.414
-5.495,-0.375
-5.455,-0.337
-5.414,-0.298
-5.373,-0.258
-5.332,-0.218
-5.290,-0.178
-5.248,-0.138
-5.206,-0.097
-5.163,-0.056
-5.120,-0.014
-5.076,0.028
-5.033,0.070
-4.989,0.113
-4.944,0.155
-4.900,0.199
-4.855,0.242
-4.810,0.286
-4.764,0.330
-4.718,0.374
-4.672,0.419
-4.626,0.464
-4.579,0.509
-4.533,0.555
-4.486,0.600
-4.438,0.646
-4.391,0.693
-4.343,0.739
-4.295,0.786
-4.247,0.833
-4.198,0.880
-4.150,0.928
-4.101,0.975
-4.052,1.023
-4.003,1.071
-3.953,1.119
-3.904,1.168
-3.854,1.217
-3.804,1.265
-3.754,1.314
-3.704,1.363
-3.654,1.413
-3.603,1.462
-3.553,1.512
-3.502,1.561
-3.451,1.611
-3.400,1.661
-3.349,1.711
-3.298,1.762
-3.247,1.812
-3.196,1.862
-3.144,1.913
-3.093,1.964
-3.042,2.014
-2.990,2.065
-2.938,2.116
-2.887,2.167
-2.835,2.218
-2.783,2.269
-2.732,2.320
-2.680,2.371
-2.628,2.422
-2.576,2.473
-2.524,2.524
-2.473,2.575
-2.421,2.627
-2.369,2.678
-2.318,2.729
-2.266,2.780
-2.214,2.831
-2.163,2.882
-2.111,2.933
-2.060,2.984
-2.008,3.035
-1.957,3.086
-1.906,3.137
-1.855,3.187
-1.804,3.238
-1.753,3.289
-1.702,3.339
-1.651,3.390
-1.600,3.440
-1.550,3.490
-1.500,3.540
-1.449,3.590
-1.399,3.640
-1.349,3.690
-1.300,3.739
-1.250,3.788
-1.200,3.838
-1.151,3.887
-1.113,3.925
