"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-6.029,-0.247
-6.021,-0.241
-6.012,-0.234
-6.003,-0.227
-5.993,-0.219
-5.983,-0.212
-5.973,-0.203
-5.962,-0.195
-5.951,-0.186
-5.940,-0.176
-5.928,-0.166
-5.916,-0.156
-5.903,-0.145
-5.890,-0.134
-5.877,-0.123
-5.863,-0.111
-5.849,-0.099
-5.834,-0.086
-5.819,-0.073
-5.804,-0.060
-5.788,-0.046
-5.772,-0.032
-5.756,-0.018
-5.739,-0.003
-5.722,0.012
-5.705,0.028
-5.687,0.044
-5.668,0.060
-5.650,0.077
-5.631,0.094
-5.612,0.111
-5.592,0.129
-5.572,0.147
-5.552,0.165
-5.531,0.184
-5.510,0.203
-5.489,0.223
-5.467,0.243
-5.445,0.263
-5.423,0.283
-5.400,0.304
-5.378,0.325
-5.354,0.347
-5.331,0.369
-5.307,0.391
-5.283,0.413
-5.258,0.436
-5.233,0.459
-5.208,0.483
-5.183,0.506
-5.157,0.530
-5.131,0.555
-5.105,0.579
-5.078,0.604
-5.051,0.629
-5.024,0.655
-4.997,0.681
-4.969,0.707
-4.941,0.733
-4.913,0.760
-4.885,0.786
-4.856,0.814
-4.827,0.841
-4.798,0.869
-4.768,0.897
-4.739,0.925
-4.709,0.953
-4.679,0.982
-4.648,1.011
-4.617,1.040
-4.587,1.069
-4.556,1.099
-4.524,1.129
-4.493,1.159
-4.461,1.189
-4.429,1.220
-4.397,1.250
-4.365,1.281
-4.332,1.312
-4.300,1.344
-4.267,1.375
-4.234,1.407
-4.200,1.439
-4.167,1.471
-4.133,1.503
-4.100,1.536
-4.066,1.568
-4.032,1.601
-3.998,1.634
-3.963,1.667
-3.929,1.700
-3.894,1.734
-3.860,1.767
-3.825,1.801
-3.790,1.835
-3.755,1.869
-3.719,1.903
-3.684,1.937
-3.649,1.971
-3.613,2.006
-3.577,2.040
-3.542,2.075
-3.506,2.110
-3.470,2.145
-3.434,2.179
-3.398,2.214
-3.362,2.250
-3.326,2.285
-3.290,2.320
-3.253,2.355
-3.217,2.391
-3.180,2.426
-3.144,2.462
-3.108,2.497
-3.071,2.533
-3.035,2.568
-2.998,2.604
-2.961,2.640
-2.925,2.675
-2.888,2.711
-2.852,2.747
-2.815,2.783
-2.778,2.819
-2.742,2.854
-2.705,2.890
-2.669,2.926
-2.632,2.962
-2.596,2.997
-2.559,3.033
-2.523,3.069
-2.486,3.105
-2.450,3.140
-2.414,3.176
-2.377,3.211
-2.341,3.247
-2.305,3.282
-2.269,3.318
-2.233,3.353
-2.197,3.388
-2.161,3.424
-2.126,3.459
-2.090,3.494
-2.054,3.529
-2.019,3.564
-1.984,3.599
-1.948,3.633
-1.913,3.668
-1.878,3.702
-1.843,3.737
-1.809,3.771
-1.774,3.805
-1.740,3.839
-1.705,3.873
-1.671,3.907
-1.637,3.940
-1.603,3.974
-1.569,4.007
-1.536,4.040
-1.502,4.073
-1.469,4.106
-1.436,4.139
-1.403,4.172
-1.370,4.204
-1.338,4.236
-1.306,4.268
-1.273,4.300
-1.241,4.332
-1.210,4.363
-1.178,4.394
-1.147,4.425
-1.116,4.456
-1.085,4.487
-1.054,4.517
-1.024,4.547
-0.994,4.577
-0.964,4.607
-0.934,4.637
-0.904,4.666
-0.875,4.695
-0.846,4.724
-0.817,4.753
-0.789,4.781
-0.761,4.809
-0.733,4.837
-0.705,4.864
-0.677,4.892
-0.650,4.919
-0.623,4.945
-0.597,4.972
-0.571,4.998
-0.544,5.024
-0.519,5.050
-0.493,5.075
-0.468,5.100
-0.443,5.125
-0.419,5.150
-0.394,5.174
-0.371,5.198
-0.347,5.221
-0.324,5.245
-0.301,5.268
-0.278,5.290
-0.256,5.313
-0.234,5.335
-0.212,5.356
-0.191,5.378
-0.170,5.399
-0.149,5.419
-0.129,5.440
-0.109,5.460
-0.089,5.479
-0.070,5.499
-0.051,5.518
-0.032,5.537
-0.014,5.555
0.004,5.573
0.022,5.590
0.039,5.608
0.056,5.625
0.072,5.641
0.088,5.657
0.104,5.673
0.119,5.689
0.134,5.704
0.149,5.718
0.163,5.733
0.177,5.747
0.190,5.760
0.203,5.773
0.216,5.786
0.228,5.799
0.240,5.811
0.252,5.822
0.263,5.834
0.274,5.844
0.284,5.855
0.294,5.865
0.304,5.875
0.313,5.884
0.322,5.893
0.330,5.902
0.338,5.910
0.346,5.917
0.353,5.925
0.359,5.932
0.366,5.938
0.372,5.944
0.377,5.950
0.383,5.955
0.387,5.960
0.392,5.965
0.396,5.969
0.399,5.972
0.402,5.976
0.405,5.979
0.407,5.981
0.409,5.983
0.411,5.985
0.412,5.986
0.412,5.987
0.413,5.987
0.413,5.987
0.412,5.987
0.411,5.986
0.410,5.985
0.408,5.983
0.406,5.981
0.403,5.979
0.400,5.976
0.397,5.973
0.393,5.969
0.389,5.965
0.384,5.960
0.379,5.955
0.374,5.950
0.368,5.944
0.362,5.938
0.355,5.932
0.348,5.925
0.341,5.917
0.333,5.910
0.325,5.901
0.316,5.893
0.307,5.884
0.298,5.875
0.288,5.865
0.278,5.855
0.267,5.844
0.256,5.833
0.245,5.822
0.233,5.810
0.221,5.798
0.208,5.786
0.195,5.773
0.182,5.760
0.168,5.746
0.154,5.732
0.140,5.718
0.125,5.703
0.110,5.688
0.095,5.672
0.079,5.656
0.063,5.640
0.046,5.623
0.029,5.606
0.012,5.589
-0.006,5.571
-0.024,5.553
-0.042,5.535
-0.061,5.516
-0.080,5.497
-0.099,5.477
-0.119,5.457
-0.139,5.437
-0.160,5.417
-0.180,5.396
-0.201,5.375
-0.223,5.353
-0.245,5.331
-0.267,5.309
-0.289,5.286
-0.312,5.263
-0.335,5.240
-0.358,5.217
-0.382,5.193
-0.405,5.169
-0.430,5.144
-0.454,5.120
-0.479,5.095
-0.504,5.069
-0.529,5.044
-0.555,5.018
-0.581,4.991
-0.607,4.965
-0.634,4.938
-0.660,4.911
-0.687,4.884
-0.715,4.856
-0.742,4.828
-0.770,4.800
-0.798,4.771
-0.826,4.743
-0.855,4.714
-0.884,4.685
-0.913,4.655
-0.942,4.626
-0.972,4.596
-1.001,4.565
-1.031,4.535
-1.061,4.504
-1.092,4.473
-1.122,4.442
-1.153,4.411
-1.184,4.380
-1.215,4.348
-1.247,4.316
-1.278,4.284
-1.310,4.251
-1.342,4.219
-1.374,4.186
-1.406,4.153
-1.439,4.120
-1.471,4.087
-1.504,4.054
-1.537,4.020
-1.570,3.986
-1.604,3.952
-1.637,3.918
-1.671,3.884
-1.704,3.850
-1.738,3.815
-1.772,3.780
-1.806,3.746
-1.840,3.711
-1.874,3.676
-1.909,3.640
-1.943,3.605
-1.978,3.570
-2.013,3.534
-2.047,3.499
-2.082,3.463
-2.117,3.427
-2.152,3.391
-2.187,3.355
-2.223,3.319
-2.258,3.283
-2.293,3.247
-2.328,3.210
-2.364,3.174
-2.399,3.138
-2.435,3.101
-2.470,3.065
-2.506,3.028
-2.541,2.992
-2.577,2.955
-2.613,2.918
-2.648,2.882
-2.684,2.845
-2.720,2.808
-2.755,2.771
-2.791,2.735
-2.827,2.698
-2.862,2.661
-2.898,2.625
-2.933,2.588
-2.969,2.551
-3.004,2.514
-3.040,2.478
-3.075,2.441
-3.111,2.405
-3.146,2.368
-3.181,2.332
-3.217,2.295
-3.252,2.259
-3.287,2.222
-3.322,2.186
-3.357,2.150
-3.392,2.114
-3.426,2.078
-3.461,2.042
-3.496,2.006
-3.530,1.970
-3.565,1.934
-3.599,1.899
-3.633,1.863
-3.667,1.828
-3.701,1.792
-3.735,1.757
-3.768,1.722
-3.802,1.687
-3.835,1.652
-3.868,1.618
-3.902,1.583
-3.934,1.549
-3.967,1.514
-4.000,1.480
-4.032,1.446
-4.065,1.413
-4.097,1.379
-4.129,1.346
-4.160,1.312
-4.192,1.279
-4.223,1.246
-4.254,1.214
-4.285,1.181
-4.316,1.149
-4.347,1.117
-4.377,1.085
-4.407,1.053
-4.437,1.021
-4.467,0.990
-4.496,0.959
-4.525,0.928
-4.554,0.897
-4.583,0.867
-4.612,0.837
-4.640,0.807
-4.668,0.777
-4.696,0.748
-4.723,0.719
-4.750,0.690
-4.777,0.661
-4.804,0.632
-4.831,0.604
-4.857,0.576
-4.883,0.549
-4.908,0.521
-4.934,0.494
-4.959,0.467
-4.983,0.441
-5.008,0.415
-5.032,0.389
-5.056,0.363
-5.079,0.338
-5.103,0.313
-5.126,0.288
-5.148,0.263
-5.170,0.239
-5.192,0.215
-5.214,0.192
-5.235,0.169
-5.256,0.146
-5.277,0.123
-5.298,0.101
-5.318,0.079
-5.337,0.058
-5.357,0.036
-5.376,0.015
-5.394,-0.005
-5.413,-0.025
-5.431,-0.045
-5.448,-0.065
-5.465,-0.084
-5.482,-0.103
-5.499,-0.121
-5.515,-0.139
-5.531,-0.157
-5.546,-0.174
-5.561,-0.191
-5.576,-0.208
-5.590,-0.224
-5.604,-0.240
-5.618,-0.256
-5.631,-0.271
-5.644,-0.286
-5.656,-0.300
-5.668,-0.314
-5.680,-0.328
-5.691,-0.341
-5.702,-0.354
-5.713,-0.366
-5.723,-0.378
-5.733,-0.390
-5.742,-0.401
-5.751,-0.412
-5.760,-0.423
-5.768,-0.433
-5.776,-0.443
-5.783,-0.452
-5.790,-0.461
-5.797,-0.470
-5.803,-0.478
-5.808,-0.486
-5.814,-0.493
-5.819,-0.500
-5.823,-0.506
-5.828,-0.513
-5.831,-0.518
-5.835,-0.524
-5.838,-0.528
-5.840,-0.533
-5.842,-0.537
-5.844,-0.541
-5.845,-0.544
-5.846,-0.547
-5.847,-0.549
-5.847,-0.551
-5.846,-0.553
-5.846,-0.554
-5.845,-0.555
-5.843,-0.556
-5.841,-0.556
-5.839,-0.555
-5.836,-0.554
-5.833,-0.553
-5.829,-0.551
-5.825,-0.549
-5.821,-0.547
-5.816,-0.544
-5.811,-0.541
-5.805,-0.537
-5.799,-0.533
-5.793,-0.528
-5.786,-0.524
-5.779,-0.518
-5.771,-0.513
-5.763,-0.506
-5.755,-0.500
-5.746,-0.493
-5.737,-0.486
-5.727,-0.478
-5.717,-0.470
-5.707,-0.461
-5.696,-0.452
-5.685,-0.443
-5.673,-0.433
-5.661,-0.423
-5.649,-0.413
-5.636,-0.402
-5.623,-0.390
-5.610,-0.379
-5.596,-0.367
-5.581,-0.354
-5.567,-0.341
-5.552,-0.328
-5.536,-0.315
-5.521,-0.301
-5.505,-0.286
-5.488,-0.272
-5.471,-0.257
-5.454,-0.241
-5.436,-0.225
-5.419,-0.209
-5.400,-0.193
-5.382,-0.176
-5.363,-0.158
-5.343,-0.141
-5.324,-0.123
-5.304,-0.104
-5.283,-0.086
-5.263,-0.067
-5.242,-0.047
-5.220,-0.028
-5.198,-0.008
-5.176,0.013
-5.154,0.034
-5.131,0.055
-5.108,0.076
-5.085,0.098
-5.061,0.120
-5.037,0.142
-5.013,0.165
-4.989,0.188
-4.964,0.211
-4.939,0.235
-4.913,0.259
-4.887,0.283
-4.861,0.307
-4.835,0.332
-4.808,0.357
-4.782,0.383
-4.754,0.408
-4.727,0.434
-4.699,0.461
-4.671,0.487
-4.643,0.514
-4.615,0.541
-4.586,0.568
-4.557,0.596
-4.528,0.624
-4.498,0.652
-4.468,0.680
-4.438,0.709
-4.408,0.738
-4.378,0.767
-4.347,0.796
-4.316,0.826
-4.285,0.856
-4.254,0.886
-4.222,0.916
-4.191,0.946
-4.159,0.977
-4.126,1.008
-4.094,1.039
-4.062,1.070
-4.029,1.102
-3.996,1.133
-3.963,1.165
-3.930,1.197
-3.896,1.230
-3.863,1.262
-3.829,1.295
-3.795,1.327
-3.761,1.360
-3.727,1.393
-3.693,1.427
-3.658,1.460
-3.624,1.493
-3.589,1.527
-3.554,1.561
-3.519,1.595
-3.484,1.629
-3.449,1.663
-3.414,1.697
-3.378,1.732
-3.343,1.766
-3.307,1.801
-3.271,1.836
-3.236,1.871
-3.200,1.906
-3.164,1.941
-3.128,1.976
-3.092,2.011
-3.056,2.046
-3.019,2.082
-2.983,2.117
-2.947,2.152
-2.910,2.188
-2.874,2.224
-2.838,2.259
-2.801,2.295
-2.765,2.331
-2.728,2.366
-2.692,2.402
-2.655,2.438
-2.619,2.474
-2.582,2.510
-2.546,2.545
-2.509,2.581
-2.472,2.617
-2.436,2.653
-2.399,2.689
-2.363,2.725
-2.327,2.760
-2.290,2.796
-2.254,2.832
-2.218,2.868
-2.181,2.903
-2.145,2.939
-2.109,2.975
-2.073,3.010
-2.037,3.046
-2.001,3.081
-1.965,3.117
-1.929,3.152
-1.893,3.187
-1.858,3.222
-1.822,3.257
-1.787,3.292
-1.751,3.327
-1.716,3.362
-1.681,3.397
-1.646,3.431
-1.611,3.466
-1.576,3.500
-1.549,3.527
