"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.884,3.244
-2.949,3.179
-3.013,3.114
-3.077,3.048
-3.141,2.983
-3.205,2.917
-3.269,2.852
-3.333,2.787
-3.396,2.721
-3.460,2.656
-3.524,2.591
-3.588,2.526
-3.651,2.460
-3.715,2.395
-3.778,2.331
-3.841,2.266
-3.904,2.201
-3.967,2.136
-4.030,2.072
-4.093,2.008
-4.155,1.944
-4.217,1.880
-4.279,1.816
-4.341,1.752
-4.403,1.689
-4.464,1.625
-4.525,1.562
-4.586,1.500
-4.647,1.437
-4.707,1.375
-4.768,1.313
-4.827,1.251
-4.887,1.189
-4.946,1.128
-5.005,1.067
-5.064,1.006
-5.122,0.946
-5.180,0.886
-5.238,0.826
-5.295,0.767
-5.352,0.708
-5.408,0.649
-5.464,0.591
-5.520,0.533
-5.576,0.476
-5.630,0.419
-5.685,0.362
-5.739,0.306
-5.793,0.250
-5.846,0.194
-5.899,0.139
-5.951,0.085
-6.003,0.030
-6.054,-0.023
-6.105,-0.076
-6.155,-0.129
-6.205,-0.181
-6.254,-0.233
-6.303,-0.284
-6.351,-0.335
-6.399,-0.385
-6.446,-0.435
-6.493,-0.484
-6.539,-0.533
-6.585,-0.581
-6.630,-0.628
-6.674,-0.675
-6.718,-0.721
-6.761,-0.767
-6.803,-0.812
-6.845,-0.857
-6.887,-0.901
-6.928,-0.944
-6.968,-0.987
-7.007,-1.029
-7.046,-1.070
-7.084,-1.111
-7.122,-1.151
-7.159,-1.191
-7.195,-1.230
-7.230,-1.268
-7.265,-1.306
-7.300,-1.343
-7.333,-1.379
-7.366,-1.414
-7.398,-1.449
-7.429,-1.483
-7.460,-1.517
-7.490,-1.550
-7.519,-1.582
-7.548,-1.613
-7.576,-1.644
-7.603,-1.673
-7.629,-1.703
-7.655,-1.731
-7.680,-1.759
-7.704,-1.786
-7.727,-1.812
-7.750,-1.837
-7.772,-1.862
-7.793,-1.886
-7.813,-1.909
-7.833,-1.931
-7.852,-1.953
-7.870,-1.974
-7.887,-1.994
-7.903,-2.013
-7.919,-2.032
-7.934,-2.050
-7.948,-2.066
-7.961,-2.083
-7.974,-2.098
-7.986,-2.113
-7.997,-2.126
-8.007,-2.139
-8.016,-2.151
-8.024,-2.163
-8.032,-2.173
-8.039,-2.183
-8.045,-2.192
-8.051,-2.200
-8.055,-2.208
-8.059,-2.214
-8.062,-2.220
-8.064,-2.225
-8.065,-2.229
-8.065,-2.232
-8.065,-2.235
-8.064,-2.236
-8.062,-2.237
-8.059,-2.237
-8.055,-2.236
-8.051,-2.235
-8.046,-2.232
-8.040,-2.229
-8.033,-2.225
-8.025,-2.220
-8.017,-2.214
-8.007,-2.208
-7.997,-2.200
-7.987,-2.192
-7.975,-2.183
-7.962,-2.174
-7.949,-2.163
-7.935,-2.152
-7.920,-2.140
-7.905,-2.127
-7.888,-2.113
-7.871,-2.098
-7.853,-2.083
-7.834,-2.067
-7.815,-2.050
-7.794,-2.032
-7.773,-2.014
-7.751,-1.995
-7.729,-1.975
-7.705,-1.954
-7.681,-1.932
-7.656,-1.910
-7.631,-1.887
-7.604,-1.863
-7.577,-1.838
-7.549,-1.813
-7.521,-1.787
-7.491,-1.760
-7.461,-1.732
-7.431,-1.704
-7.399,-1.675
-7.367,-1.645
-7.334,-1.615
-7.300,-1.584
-7.266,-1.552
-7.231,-1.519
-7.195,-1.486
-7.159,-1.452
-7.122,-1.417
-7.084,-1.382
-7.046,-1.346
-7.007,-1.309
-6.967,-1.272
-6.927,-1.234
-6.886,-1.195
-6.845,-1.156
-6.803,-1.116
-6.760,-1.075
-6.716,-1.034
-6.672,-0.992
-6.628,-0.949
-6.583,-0.906
-6.537,-0.863
-6.490,-0.818
-6.444,-0.773
-6.396,-0.728
-6.348,-0.682
-6.300,-0.635
-6.250,-0.588
-6.201,-0.541
-6.151,-0.492
-6.100,-0.444
-6.049,-0.394
-5.997,-0.344
-5.945,-0.294
-5.892,-0.243
-5.839,-0.192
-5.786,-0.140
-5.731,-0.088
-5.677,-0.035
-5.622,0.018
-5.567,0.072
-5.511,0.126
-5.455,0.180
-5.398,0.235
-5.341,0.291
-5.284,0.347
-5.226,0.403
-5.168,0.459
-5.109,0.516
-5.050,0.574
-4.991,0.631
-4.932,0.689
-4.872,0.748
-4.812,0.807
-4.751,0.866
-4.690,0.925
-4.629,0.985
-4.568,1.045
-4.506,1.105
-4.444,1.166
-4.382,1.227
-4.320,1.288
-4.257,1.349
-4.195,1.411
-4.132,1.472
-4.068,1.534
-4.005,1.597
-3.941,1.659
-3.878,1.722
-3.814,1.785
-3.750,1.848
-3.686,1.911
-3.621,1.974
-3.557,2.038
-3.492,2.101
-3.428,2.165
-3.363,2.229
-3.298,2.293
-3.233,2.357
-3.168,2.421
-3.103,2.485
-3.038,2.549
-2.973,2.613
-2.908,2.678
-2.843,2.742
-2.778,2.806
-2.713,2.871
-2.648,2.935
-2.583,3.000
-2.518,3.064
-2.453,3.128
-2.388,3.193
-2.323,3.257
-2.259,3.321
-2.194,3.385
-2.130,3.449
-2.065,3.513
-2.001,3.577
-1.937,3.640
-1.873,3.704
-1.809,3.767
-1.746,3.831
-1.682,3.894
-1.619,3.957
-1.556,4.019
-1.493,4.082
-1.430,4.144
-1.368,4.207
-1.306,4.269
-1.244,4.330
-1.182,4.392
-1.121,4.453
-1.059,4.514
-0.999,4.575
-0.938,4.636
-0.878,4.696
-0.818,4.756
-0.758,4.815
-0.699,4.875
-0.640,4.934
-0.581,4.992
-0.523,5.051
-0.465,5.109
-0.407,5.166
-0.350,5.224
-0.293,5.280
-0.237,5.337
-0.181,5.393
-0.126,5.449
-0.070,5.504
-0.016,5.559
0.038,5.613
0.092,5.667
0.145,5.721
0.198,5.774
0.251,5.827
0.303,5.879
0.354,5.930
0.405,5.982
0.455,6.032
0.505,6.082
0.554,6.132
0.603,6.181
0.651,6.230
0.699,6.278
0.746,6.326
0.793,6.373
0.839,6.419
0.884,6.465
0.929,6.510
0.973,6.555
1.017,6.599
1.060,6.643
1.102,6.686
1.144,6.728
1.185,6.770
1.225,6.811
1.265,6.851
1.304,6.891
1.343,6.930
1.381,6.969
1.418,7.007
1.455,7.044
1.491,7.080
1.526,7.116
1.560,7.151
1.594,7.186
1.627,7.220
1.660,7.253
1.692,7.285
1.723,7.317
1.753,7.348
1.783,7.378
1.811,7.408
1.840,7.437
1.867,7.465
1.894,7.492
1.919,7.519
1.945,7.545
1.969,7.570
1.993,7.594
2.016,7.618
2.038,7.641
2.059,7.663
2.080,7.685
2.099,7.705
2.118,7.725
2.137,7.744
2.154,7.762
2.171,7.780
2.187,7.797
2.202,7.813
2.216,7.828
2.230,7.842
2.243,7.856
2.254,7.868
2.266,7.880
2.276,7.891
2.286,7.902
2.294,7.911
2.302,7.920
2.309,7.928
2.316,7.935
2.321,7.942
2.326,7.947
2.330,7.952
2.333,7.956
2.335,7.959
2.336,7.961
2.337,7.962
2.337,7.963
2.336,7.963
2.334,7.962
2.332,7.960
2.328,7.957
2.324,7.954
2.319,7.950
2.313,7.945
2.306,7.939
2.299,7.932
2.291,7.925
2.282,7.916
2.272,7.907
2.261,7.897
2.250,7.886
2.237,7.875
2.224,7.863
2.210,7.849
2.196,7.835
2.180,7.821
2.164,7.805
2.147,7.789
2.129,7.772
2.111,7.754
2.091,7.735
2.071,7.716
2.051,7.695
2.029,7.674
2.006,7.653
1.983,7.630
1.959,7.607
1.935,7.583
1.909,7.558
1.883,7.532
1.856,7.506
1.829,7.479
1.800,7.451
1.771,7.422
1.742,7.393
1.711,7.363
1.680,7.332
1.648,7.301
1.615,7.269
1.582,7.236
1.548,7.202
1.513,7.168
1.478,7.133
1.442,7.097
1.405,7.061
1.368,7.024
1.330,6.986
1.291,6.948
1.252,6.909
1.212,6.869
1.171,6.829
1.130,6.788
1.088,6.746
1.046,6.704
1.003,6.661
0.959,6.618
0.915,6.574
0.870,6.529
0.825,6.484
0.779,6.438
0.733,6.391
0.686,6.345
0.638,6.297
0.590,6.249
0.541,6.200
0.492,6.151
0.442,6.101
0.392,6.051
0.341,6.000
0.290,5.949
0.238,5.897
0.186,5.845
0.134,5.792
0.081,5.739
0.027,5.685
-0.027,5.631
-0.081,5.576
-0.136,5.521
-0.191,5.466
-0.247,5.410
-0.303,5.353
-0.359,5.297
-0.416,5.239
-0.473,5.182
-0.531,5.124
-0.589,5.066
-0.647,5.007
-0.706,4.948
-0.765,4.888
-0.824,4.829
-0.883,4.769
-0.943,4.708
-1.003,4.648
-1.064,4.587
-1.124,4.525
-1.185,4.464
-1.246,4.402
-1.308,4.340
-1.369,4.278
-1.431,4.215
-1.493,4.152
-1.555,4.089
-1.618,4.026
-1.680,3.963
-1.743,3.899
-1.806,3.835
-1.869,3.771
-1.932,3.707
-1.996,3.643
-2.059,3.578
-2.123,3.514
-2.187,3.449
-2.250,3.384
-2.314,3.320
-2.378,3.255
-2.442,3.190
-2.506,3.124
-2.570,3.059
-2.634,2.994
-2.698,2.929
-2.762,2.863
-2.827,2.798
-2.891,2.733
-2.955,2.667
-3.019,2.602
-3.083,2.537
-3.147,2.471
-3.211,2.406
-3.274,2.341
-3.338,2.276
-3.402,2.211
-3.465,2.146
-3.529,2.081
-3.592,2.016
-3.655,1.952
-3.718,1.887
-3.781,1.823
-3.844,1.759
-3.906,1.695
-3.968,1.631
-4.030,1.567
-4.092,1.503
-4.154,1.440
-4.216,1.377
-4.277,1.314
-4.338,1.251
-4.399,1.189
-4.459,1.126
-4.519,1.064
-4.579,1.003
-4.639,0.941
-4.698,0.880
-4.757,0.819
-4.816,0.759
-4.874,0.698
-4.932,0.638
-4.990,0.579
-5.047,0.519
-5.104,0.461
-5.161,0.402
-5.217,0.344
-5.273,0.286
-5.328,0.228
-5.383,0.171
-5.438,0.115
-5.492,0.059
-5.546,0.003
-5.599,-0.053
-5.652,-0.108
-5.704,-0.162
-5.756,-0.216
-5.807,-0.270
-5.858,-0.323
-5.909,-0.375
-5.959,-0.428
-6.008,-0.479
-6.057,-0.530
-6.105,-0.581
-6.153,-0.631
-6.200,-0.681
-6.247,-0.730
-6.293,-0.778
-6.339,-0.826
-6.384,-0.874
-6.428,-0.920
-6.472,-0.967
-6.516,-1.012
-6.558,-1.057
-6.600,-1.102
-6.642,-1.146
-6.683,-1.189
-6.723,-1.232
-6.762,-1.274
-6.801,-1.315
-6.840,-1.356
-6.877,-1.396
-6.914,-1.435
-6.951,-1.474
-6.986,-1.512
-7.021,-1.550
-7.055,-1.587
-7.089,-1.623
-7.122,-1.658
-7.154,-1.693
-7.186,-1.727
-7.216,-1.760
-7.247,-1.793
-7.276,-1.825
-7.305,-1.856
-7.332,-1.887
-7.360,-1.917
-7.386,-1.946
-7.412,-1.974
-7.437,-2.002
-7.461,-2.028
-7.485,-2.055
-7.507,-2.080
-7.529,-2.105
-7.550,-2.128
-7.571,-2.151
-7.590,-2.174
-7.609,-2.195
-7.627,-2.216
-7.645,-2.236
-7.661,-2.255
-7.677,-2.274
-7.692,-2.291
-7.706,-2.308
-7.720,-2.324
-7.732,-2.340
-7.744,-2.354
-7.755,-2.368
-7.765,-2.381
-7.775,-2.393
-7.783,-2.404
-7.791,-2.414
-7.798,-2.424
-7.804,-2.433
-7.810,-2.441
-7.814,-2.448
-7.818,-2.455
-7.821,-2.460
-7.823,-2.465
-7.825,-2.469
-7.825,-2.472
-7.825,-2.475
-7.824,-2.476
-7.822,-2.477
-7.819,-2.477
-7.816,-2.476
-7.811,-2.474
-7.806,-2.472
-7.800,-2.468
-7.794,-2.464
-7.786,-2.459
-7.778,-2.453
-7.768,-2.447
-7.758,-2.439
-7.748,-2.431
-7.736,-2.422
-7.724,-2.412
-7.711,-2.402
-7.697,-2.390
-7.682,-2.378
-7.666,-2.365
-7.650,-2.351
-7.633,-2.336
-7.615,-2.321
-7.596,-2.305
-7.577,-2.288
-7.557,-2.270
-7.536,-2.252
-7.514,-2.232
-7.491,-2.212
-7.468,-2.191
-7.444,-2.170
-7.419,-2.147
-7.394,-2.124
-7.367,-2.100
-7.340,-2.075
-7.312,-2.050
-7.284,-2.024
-7.255,-1.997
-7.225,-1.969
-7.194,-1.941
-7.163,-1.912
-7.130,-1.882
-7.098,-1.851
-7.064,-1.820
-7.030,-1.788
-6.995,-1.755
-6.959,-1.722
-6.923,-1.688
-6.886,-1.653
-6.849,-1.618
-6.810,-1.581
-6.772,-1.545
-6.732,-1.507
-6.692,-1.469
-6.651,-1.430
-6.609,-1.391
-6.567,-1.351
-6.525,-1.310
-6.481,-1.269
-6.437,-1.227
-6.393,-1.184
-6.348,-1.141
-6.302,-1.097
-6.256,-1.053
-6.209,-1.008
-6.162,-0.962
-6.114,-0.916
-6.065,-0.870
-6.016,-0.822
-5.967,-0.775
-5.917,-0.726
-5.866,-0.678
-5.815,-0.628
-5.763,-0.578
-5.711,-0.528
-5.659,-0.477
-5.605,-0.426
-5.552,-0.374
-5.498,-0.321
-5.444,-0.269
-5.389,-0.215
-5.333,-0.162
-5.278,-0.107
-5.222,-0.053
-5.165,0.002
-5.108,0.058
-5.051,0.114
-4.993,0.170
-4.935,0.227
-4.877,0.284
-4.818,0.341
-4.759,0.399
-4.699,0.457
-4.639,0.515
-4.579,0.574
-4.519,0.633
-4.458,0.693
-4.397,0.753
-4.336,0.813
-4.274,0.873
-4.212,0.934
-4.150,0.995
-4.088,1.056
-4.026,1.117
-3.963,1.179
-3.900,1.241
-3.837,1.303
-3.773,1.365
-3.710,1.428
-3.646,1.490
-3.582,1.553
-3.518,1.616
-3.454,1.680
-3.390,1.743
-3.326,1.807
-3.261,1.870
-3.197,1.934
-3.132,1.998
-3.067,2.062
-3.002,2.126
-2.938,2.190
-2.873,2.254
-2.808,2.319
-2.743,2.383
-2.678,2.447
-2.613,2.512
-2.548,2.576
-2.483,2.641
-2.418,2.705
-2.353,2.769
-2.288,2.834
-2.223,2.898
-2.158,2.962
-2.093,3.027
-2.029,3.091
-1.964,3.155
-1.900,3.219
-1.836,3.283
-1.771,3.347
-1.707,3.411
-1.643,3.474
-1.580,3.538
-1.516,3.601
-1.453,3.664
-1.389,3.727
-1.326,3.790
-1.264,3.853
-1.201,3.915
-1.139,3.977
-1.076,4.039
-1.015,4.101
-0.953,4.163
-0.891,4.224
-0.830,4.285
-0.770,4.346
-0.709,4.407
-0.649,4.467
-0.589,4.527
-0.529,4.587
-0.470,4.646
-0.411,4.705
-0.352,4.764
-0.294,4.822
-0.236,4.880
-0.179,4.938
-0.122,4.995
-0.065,5.052
-0.009,5.108
0.047,5.165
0.103,5.220
0.158,5.276
0.213,5.331
0.267,5.385
0.320,5.439
0.374,5.493
0.426,5.546
0.479,5.598
0.531,5.651
0.582,5.702
0.633,5.754
0.683,5.804
0.733,5.855
0.782,5.904
0.831,5.953
0.879,6.002
0.927,6.050
0.974,6.098
1.020,6.145
1.066,6.191
1.112,6.237
1.156,6.283
1.201,6.327
1.244,6.371
1.287,6.415
1.329,6.458
1.371,6.500
1.412,6.542
1.453,6.583
1.493,6.624
1.532,6.664
1.570,6.703
1.608,6.741
1.645,6.779
1.682,6.816
1.718,6.853
1.753,6.889
1.788,6.924
1.821,6.959
1.855,6.993
1.887,7.026
1.919,7.058
1.950,7.090
1.980,7.121
2.010,7.151
2.038,7.181
2.066,7.210
2.094,7.238
2.120,7.265
2.146,7.292
2.171,7.318
2.196,7.343
2.219,7.368
2.242,7.391
2.264,7.414
2.286,7.437
2.306,7.458
2.326,7.479
2.345,7.498
2.363,7.518
2.381,7.536
2.397,7.553
2.413,7.570
2.428,7.586
2.443,7.601
2.456,7.616
2.469,7.629
2.481,7.642
2.492,7.654
2.502,7.665
2.512,7.676
2.521,7.685
2.528,7.694
2.536,7.702
2.542,7.709
2.547,7.715
2.552,7.721
2.556,7.726
2.559,7.729
2.561,7.733
2.563,7.735
2.563,7.736
2.563,7.737
