"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-6.455,-0.611
-6.458,-0.616
-6.460,-0.620
-6.462,-0.624
-6.463,-0.628
-6.464,-0.631
-6.464,-0.633
-6.464,-0.635
-6.463,-0.637
-6.462,-0.638
-6.460,-0.639
-6.458,-0.639
-6.456,-0.639
-6.453,-0.638
-6.450,-0.637
-6.446,-0.635
-6.442,-0.633
-6.437,-0.631
-6.432,-0.628
-6.426,-0.625
-6.420,-0.621
-6.413,-0.616
-6.406,-0.612
-6.399,-0.606
-6.391,-0.601
-6.383,-0.595
-6.374,-0.588
-6.365,-0.581
-6.355,-0.574
-6.345,-0.566
-6.335,-0.557
-6.324,-0.549
-6.313,-0.539
-6.301,-0.530
-6.288,-0.520
-6.276,-0.509
-6.263,-0.498
-6.249,-0.487
-6.235,-0.475
-6.221,-0.463
-6.206,-0.450
-6.191,-0.437
-6.175,-0.423
-6.159,-0.409
-6.142,-0.395
-6.126,-0.380
-6.108,-0.365
-6.091,-0.349
-6.072,-0.333
-6.054,-0.316
-6.035,-0.299
-6.016,-0.282
-5.996,-0.264
-5.976,-0.246
-5.955,-0.228
-5.934,-0.209
-5.913,-0.189
-5.891,-0.170
-5.869,-0.149
-5.847,-0.129
-5.824,-0.108
-5.801,-0.087
-5.777,-0.065
-5.753,-0.043
-5.729,-0.021
-5.704,0.002
-5.679,0.025
-5.654,0.049
-5.628,0.073
-5.602,0.097
-5.575,0.122
-5.549,0.147
-5.521,0.172
-5.494,0.198
-5.466,0.224
-5.438,0.250
-5.410,0.277
-5.381,0.304
-5.352,0.331
-5.322,0.359
-5.293,0.387
-5.263,0.415
-5.232,0.444
-5.202,0.473
-5.171,0.502
-5.139,0.532
-5.108,0.561
-5.076,0.592
-5.044,0.622
-5.012,0.653
-4.979,0.684
-4.946,0.715
-4.913,0.747
-4.880,0.779
-4.846,0.811
-4.812,0.843
-4.778,0.876
-4.743,0.909
-4.709,0.942
-4.674,0.975
-4.639,1.009
-4.603,1.043
-4.568,1.077
-4.532,1.111
-4.496,1.146
-4.460,1.181
-4.423,1.216
-4.387,1.251
-4.350,1.286
-4.313,1.322
-4.276,1.358
-4.238,1.394
-4.201,1.430
-4.163,1.467
-4.125,1.503
-4.087,1.540
-4.049,1.577
-4.011,1.614
-3.972,1.651
-3.934,1.689
-3.895,1.726
-3.856,1.764
-3.817,1.802
-3.778,1.840
-3.739,1.878
-3.699,1.916
-3.660,1.955
-3.620,1.993
-3.581,2.032
-3.541,2.070
-3.501,2.109
-3.461,2.148
-3.421,2.187
-3.381,2.226
-3.341,2.265
-3.301,2.304
-3.260,2.344
-3.220,2.383
-3.180,2.423
-3.139,2.462
-3.099,2.502
-3.058,2.541
-3.018,2.581
-2.977,2.620
-2.937,2.660
-2.896,2.700
-2.856,2.740
-2.815,2.779
-2.775,2.819
-2.734,2.859
-2.694,2.899
-2.653,2.938
-2.613,2.978
-2.572,3.018
-2.532,3.057
-2.491,3.097
-2.451,3.137
-2.411,3.176
-2.371,3.216
-2.330,3.255
-2.290,3.295
-2.250,3.334
-2.210,3.374
-2.170,3.413
-2.131,3.452
-2.091,3.491
-2.051,3.530
-2.012,3.569
-1.973,3.608
-1.933,3.647
-1.894,3.686
-1.855,3.724
-1.816,3.763
-1.777,3.801
-1.739,3.839
-1.700,3.877
-1.662,3.915
-1.624,3.953
-1.586,3.990
-1.548,4.028
-1.510,4.065
-1.472,4.103
-1.435,4.140
-1.398,4.176
-1.361,4.213
-1.324,4.250
-1.287,4.286
-1.251,4.322
-1.215,4.358
-1.179,4.394
-1.143,4.429
-1.107,4.465
-1.072,4.500
-1.037,4.535
-1.002,4.570
-0.967,4.604
-0.933,4.638
-0.898,4.672
-0.864,4.706
-0.831,4.740
-0.797,4.773
-0.764,4.806
-0.731,4.839
-0.698,4.872
-0.666,4.904
-0.634,4.936
-0.602,4.968
-0.570,4.999
-0.539,5.030
-0.508,5.061
-0.478,5.092
-0.447,5.122
-0.417,5.152
-0.387,5.182
-0.358,5.212
-0.329,5.241
-0.300,5.269
-0.271,5.298
-0.243,5.326
-0.215,5.354
-0.188,5.382
-0.161,5.409
-0.134,5.436
-0.107,5.462
-0.081,5.489
-0.055,5.514
-0.030,5.540
-0.005,5.565
0.020,5.590
0.044,5.615
0.068,5.639
0.092,5.662
0.115,5.686
0.138,5.709
0.161,5.732
0.183,5.754
0.205,5.776
0.226,5.797
0.247,5.818
0.267,5.839
0.288,5.860
0.307,5.879
0.327,5.899
0.346,5.918
0.365,5.937
0.383,5.955
0.400,5.973
0.418,5.991
0.435,6.008
0.451,6.025
0.468,6.041
0.483,6.057
0.499,6.073
0.513,6.088
0.528,6.103
0.542,6.117
0.555,6.131
0.569,6.144
0.581,6.157
0.594,6.170
0.606,6.182
0.617,6.194
0.628,6.205
0.639,6.216
0.649,6.226
0.658,6.236
0.668,6.245
0.676,6.254
0.685,6.263
0.693,6.271
0.700,6.279
0.707,6.286
0.714,6.293
0.720,6.300
0.726,6.305
0.731,6.311
0.736,6.316
0.740,6.321
0.744,6.325
0.747,6.328
0.750,6.332
0.753,6.334
0.755,6.337
0.756,6.339
0.757,6.340
0.758,6.341
0.758,6.342
0.758,6.342
0.758,6.341
0.756,6.340
0.755,6.339
0.753,6.337
0.750,6.335
0.747,6.332
0.744,6.329
0.740,6.326
0.736,6.322
0.731,6.317
0.726,6.312
0.720,6.307
0.714,6.301
0.708,6.295
0.701,6.288
0.694,6.281
0.686,6.273
0.677,6.265
0.669,6.256
0.660,6.247
0.650,6.238
0.640,6.228
0.629,6.218
0.618,6.207
0.607,6.196
0.595,6.184
0.583,6.172
0.570,6.160
0.557,6.147
0.544,6.133
0.530,6.120
0.516,6.105
0.501,6.091
0.486,6.076
0.470,6.060
0.454,6.044
0.438,6.028
0.421,6.011
0.404,5.994
0.386,5.976
0.368,5.958
0.349,5.940
0.331,5.921
0.311,5.902
0.292,5.882
0.272,5.862
0.251,5.842
0.230,5.821
0.209,5.800
0.188,5.778
0.166,5.756
0.143,5.734
0.121,5.711
0.098,5.688
0.074,5.665
0.050,5.641
0.026,5.617
0.002,5.592
-0.023,5.567
-0.048,5.542
-0.074,5.516
-0.100,5.490
-0.126,5.464
-0.153,5.437
-0.179,5.410
-0.207,5.382
-0.234,5.355
-0.262,5.327
-0.290,5.298
-0.319,5.270
-0.348,5.240
-0.377,5.211
-0.406,5.181
-0.436,5.151
-0.466,5.121
-0.496,5.091
-0.527,5.060
-0.558,5.028
-0.589,4.997
-0.620,4.965
-0.652,4.933
-0.684,4.901
-0.716,4.868
-0.749,4.835
-0.782,4.802
-0.815,4.769
-0.848,4.735
-0.881,4.701
-0.915,4.667
-0.949,4.632
-0.983,4.598
-1.018,4.563
-1.052,4.528
-1.087,4.492
-1.122,4.457
-1.158,4.421
-1.193,4.385
-1.229,4.349
-1.265,4.312
-1.301,4.275
-1.337,4.239
-1.373,4.202
-1.410,4.164
-1.447,4.127
-1.484,4.089
-1.521,4.052
-1.558,4.014
-1.596,3.976
-1.633,3.937
-1.671,3.899
-1.709,3.860
-1.747,3.822
-1.785,3.783
-1.823,3.744
-1.861,3.705
-1.900,3.666
-1.938,3.626
-1.977,3.587
-2.016,3.547
-2.054,3.507
-2.093,3.468
-2.132,3.428
-2.171,3.388
-2.210,3.348
-2.250,3.308
-2.289,3.267
-2.328,3.227
-2.368,3.187
-2.407,3.146
-2.447,3.106
-2.486,3.066
-2.526,3.025
-2.565,2.984
-2.605,2.944
-2.644,2.903
-2.684,2.862
-2.723,2.822
-2.763,2.781
-2.803,2.740
-2.842,2.700
-2.882,2.659
-2.921,2.618
-2.961,2.578
-3.000,2.537
-3.040,2.496
-3.079,2.456
-3.119,2.415
-3.158,2.375
-3.197,2.334
-3.236,2.294
-3.276,2.253
-3.315,2.213
-3.354,2.173
-3.392,2.132
-3.431,2.092
-3.470,2.052
-3.509,2.012
-3.547,1.972
-3.586,1.933
-3.624,1.893
-3.662,1.853
-3.700,1.814
-3.738,1.775
-3.776,1.735
-3.813,1.696
-3.851,1.657
-3.888,1.618
-3.926,1.580
-3.963,1.541
-4.000,1.503
-4.036,1.464
-4.073,1.426
-4.109,1.388
-4.146,1.351
-4.182,1.313
-4.217,1.276
-4.253,1.238
-4.289,1.201
-4.324,1.164
-4.359,1.128
-4.394,1.091
-4.428,1.055
-4.463,1.019
-4.497,0.983
-4.531,0.948
-4.565,0.912
-4.598,0.877
-4.631,0.842
-4.664,0.807
-4.697,0.773
-4.729,0.739
-4.762,0.705
-4.794,0.671
-4.825,0.638
-4.857,0.604
-4.888,0.572
-4.919,0.539
-4.949,0.507
-4.979,0.474
-5.009,0.443
-5.039,0.411
-5.068,0.380
-5.098,0.349
-5.126,0.318
-5.155,0.288
-5.183,0.258
-5.211,0.228
-5.238,0.199
-5.265,0.170
-5.292,0.141
-5.319,0.113
-5.345,0.085
-5.371,0.057
-5.396,0.030
-5.421,0.002
-5.446,-0.024
-5.471,-0.051
-5.495,-0.077
-5.518,-0.102
-5.542,-0.128
-5.565,-0.153
-5.587,-0.177
-5.610,-0.202
-5.632,-0.225
-5.653,-0.249
-5.674,-0.272
-5.695,-0.295
-5.715,-0.317
-5.735,-0.339
-5.755,-0.361
-5.774,-0.382
-5.793,-0.403
-5.811,-0.423
-5.829,-0.443
-5.847,-0.463
-5.864,-0.482
-5.881,-0.501
-5.897,-0.519
-5.913,-0.537
-5.929,-0.555
-5.944,-0.572
-5.959,-0.589
-5.973,-0.605
-5.987,-0.621
-6.000,-0.637
-6.013,-0.652
-6.026,-0.666
-6.038,-0.681
-6.050,-0.695
-6.061,-0.708
-6.072,-0.721
-6.082,-0.733
-6.092,-0.745
-6.102,-0.757
-6.111,-0.768
-6.119,-0.779
-6.128,-0.789
-6.136,-0.799
-6.143,-0.809
-6.150,-0.818
-6.156,-0.826
-6.162,-0.834
-6.168,-0.842
-6.173,-0.849
-6.178,-0.856
-6.182,-0.862
-6.185,-0.868
-6.189,-0.874
-6.192,-0.878
-6.194,-0.883
-6.196,-0.887
-6.198,-0.891
-6.199,-0.894
-6.199,-0.896
-6.199,-0.899
-6.199,-0.900
-6.198,-0.902
-6.197,-0.903
-6.195,-0.903
-6.193,-0.903
-6.191,-0.902
-6.188,-0.901
-6.184,-0.900
-6.180,-0.898
-6.176,-0.896
-6.171,-0.893
-6.166,-0.890
-6.160,-0.886
-6.154,-0.882
-6.147,-0.877
-6.140,-0.872
-6.133,-0.867
-6.125,-0.861
-6.116,-0.855
-6.107,-0.848
-6.098,-0.840
-6.088,-0.833
-6.078,-0.825
-6.068,-0.816
-6.057,-0.807
-6.045,-0.797
-6.033,-0.787
-6.021,-0.777
-6.008,-0.766
-5.995,-0.755
-5.981,-0.743
-5.967,-0.731
-5.953,-0.719
-5.938,-0.706
-5.922,-0.692
-5.907,-0.678
-5.890,-0.664
-5.874,-0.649
-5.857,-0.634
-5.839,-0.619
-5.822,-0.603
-5.803,-0.586
-5.785,-0.570
-5.766,-0.552
-5.746,-0.535
-5.726,-0.517
-5.706,-0.498
-5.686,-0.480
-5.665,-0.460
-5.643,-0.441
-5.621,-0.421
-5.599,-0.400
-5.577,-0.380
-5.554,-0.358
-5.530,-0.337
-5.507,-0.315
-5.483,-0.293
-5.458,-0.270
-5.434,-0.247
-5.409,-0.223
-5.383,-0.200
-5.357,-0.176
-5.331,-0.151
-5.305,-0.126
-5.278,-0.101
-5.250,-0.075
-5.223,-0.050
-5.195,-0.023
-5.167,0.003
-5.138,0.030
-5.110,0.057
-5.080,0.085
-5.051,0.113
-5.021,0.141
-4.991,0.170
-4.961,0.199
-4.930,0.228
-4.899,0.257
-4.868,0.287
-4.836,0.317
-4.804,0.348
-4.772,0.378
-4.740,0.409
-4.707,0.440
-4.674,0.472
-4.641,0.504
-4.607,0.536
-4.574,0.568
-4.540,0.601
-4.506,0.634
-4.471,0.667
-4.436,0.700
-4.402,0.734
-4.366,0.767
-4.331,0.801
-4.295,0.836
-4.260,0.870
-4.224,0.905
-4.187,0.940
-4.151,0.975
-4.114,1.011
-4.078,1.046
-4.041,1.082
-4.003,1.118
-3.966,1.154
-3.928,1.191
-3.891,1.227
-3.853,1.264
-3.815,1.301
-3.777,1.338
-3.738,1.375
-3.700,1.413
-3.661,1.450
-3.623,1.488
-3.584,1.526
-3.545,1.564
-3.506,1.602
-3.466,1.640
-3.427,1.678
-3.387,1.717
-3.348,1.755
-3.308,1.794
-3.269,1.833
-3.229,1.872
-3.189,1.911
-3.149,1.950
-3.109,1.989
-3.069,2.028
-3.029,2.068
-2.988,2.107
-2.948,2.147
-2.908,2.186
-2.867,2.226
-2.827,2.265
-2.787,2.305
-2.746,2.345
-2.706,2.384
-2.665,2.424
-2.625,2.464
-2.584,2.504
-2.544,2.543
-2.503,2.583
-2.463,2.623
-2.422,2.663
-2.382,2.703
-2.341,2.743
-2.301,2.782
-2.261,2.822
-2.220,2.862
-2.180,2.901
-2.140,2.941
-2.100,2.981
-2.060,3.020
-2.020,3.060
-1.980,3.099
-1.940,3.139
-1.900,3.178
-1.861,3.217
-1.821,3.256
-1.781,3.295
-1.742,3.334
-1.703,3.373
-1.664,3.412
-1.625,3.450
-1.586,3.489
-1.547,3.527
-1.508,3.566
-1.470,3.604
-1.440,3.634
