"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-7.054,-1.221
-7.048,-1.218
-7.042,-1.214
-7.035,-1.209
-7.028,-1.204
-7.019,-1.198
-7.010,-1.192
-7.001,-1.185
-6.991,-1.177
-6.980,-1.169
-6.969,-1.160
-6.957,-1.150
-6.944,-1.140
-6.931,-1.129
-6.917,-1.117
-6.902,-1.105
-6.887,-1.092
-6.871,-1.078
-6.854,-1.064
-6.837,-1.049
-6.820,-1.034
-6.801,-1.018
-6.782,-1.001
-6.763,-0.984
-6.743,-0.966
-6.722,-0.948
-6.700,-0.928
-6.678,-0.909
-6.656,-0.888
-6.633,-0.867
-6.609,-0.846
-6.585,-0.824
-6.560,-0.801
-6.534,-0.778
-6.508,-0.754
-6.482,-0.729
-6.455,-0.704
-6.427,-0.679
-6.399,-0.653
-6.370,-0.626
-6.340,-0.599
-6.310,-0.571
-6.280,-0.542
-6.249,-0.513
-6.217,-0.484
-6.185,-0.454
-6.153,-0.423
-6.120,-0.392
-6.086,-0.361
-6.052,-0.329
-6.017,-0.296
-5.982,-0.263
-5.947,-0.229
-5.911,-0.195
-5.874,-0.160
-5.837,-0.125
-5.800,-0.090
-5.762,-0.054
-5.724,-0.017
-5.685,0.020
-5.646,0.057
-5.606,0.095
-5.566,0.133
-5.525,0.172
-5.484,0.211
-5.443,0.251
-5.401,0.291
-5.359,0.332
-5.317,0.372
-5.274,0.414
-5.230,0.455
-5.187,0.497
-5.143,0.540
-5.098,0.582
-5.054,0.626
-5.009,0.669
-4.963,0.713
-4.917,0.757
-4.871,0.802
-4.825,0.847
-4.778,0.892
-4.731,0.937
-4.684,0.983
-4.637,1.029
-4.589,1.076
-4.541,1.122
-4.492,1.169
-4.444,1.217
-4.395,1.264
-4.346,1.312
-4.297,1.360
-4.247,1.408
-4.197,1.457
-4.147,1.505
-4.097,1.554
-4.047,1.603
-3.996,1.653
-3.946,1.702
-3.895,1.752
-3.844,1.802
-3.793,1.852
-3.741,1.902
-3.690,1.953
-3.638,2.003
-3.586,2.054
-3.535,2.105
-3.483,2.155
-3.431,2.207
-3.379,2.258
-3.326,2.309
-3.274,2.360
-3.222,2.412
-3.169,2.463
-3.117,2.515
-3.065,2.566
-3.012,2.618
-2.960,2.670
-2.907,2.721
-2.855,2.773
-2.802,2.825
-2.749,2.877
-2.697,2.928
-2.644,2.980
-2.592,3.032
-2.540,3.084
-2.487,3.135
-2.435,3.187
-2.383,3.239
-2.331,3.290
-2.279,3.342
-2.227,3.393
-2.175,3.444
-2.123,3.496
-2.071,3.547
-2.020,3.598
-1.969,3.649
-1.917,3.699
-1.866,3.750
-1.815,3.801
-1.765,3.851
-1.714,3.901
-1.664,3.951
-1.613,4.001
-1.563,4.051
-1.513,4.100
-1.464,4.149
-1.414,4.199
-1.365,4.247
-1.316,4.296
-1.268,4.344
-1.219,4.393
-1.171,4.441
-1.123,4.488
-1.076,4.536
-1.028,4.583
-0.981,4.630
-0.934,4.676
-0.888,4.723
-0.842,4.769
-0.796,4.815
-0.750,4.860
-0.705,4.905
-0.660,4.950
-0.616,4.994
-0.572,5.038
-0.528,5.082
-0.485,5.126
-0.442,5.169
-0.399,5.211
-0.357,5.254
-0.315,5.296
-0.273,5.337
-0.232,5.378
-0.191,5.419
-0.151,5.459
-0.111,5.499
-0.072,5.539
-0.033,5.578
0.005,5.617
0.044,5.655
0.081,5.693
0.118,5.730
0.155,5.767
0.191,5.803
0.227,5.839
0.262,5.875
0.297,5.910
0.331,5.944
0.365,5.978
0.398,6.012
0.431,6.045
0.463,6.077
0.495,6.109
0.526,6.141
0.557,6.172
0.587,6.202
0.616,6.232
0.645,6.261
0.674,6.290
0.702,6.318
0.729,6.346
0.756,6.373
0.782,6.400
0.808,6.426
0.833,6.451
0.857,6.476
0.881,6.501
0.905,6.524
0.927,6.548
0.950,6.570
0.971,6.592
0.992,6.614
1.013,6.634
1.032,6.655
1.051,6.674
1.070,6.693
1.088,6.711
1.105,6.729
1.122,6.746
1.138,6.763
1.153,6.779
1.168,6.794
1.182,6.809
1.196,6.823
1.209,6.836
1.221,6.849
1.233,6.861
1.244,6.872
1.254,6.883
1.264,6.893
1.273,6.903
1.281,6.912
1.289,6.920
1.296,6.928
1.303,6.935
1.309,6.941
1.314,6.947
1.318,6.952
1.322,6.956
1.325,6.960
1.328,6.963
1.330,6.965
1.331,6.967
1.332,6.968
1.332,6.968
1.331,6.968
1.330,6.967
1.328,6.966
1.325,6.963
1.322,6.960
1.318,6.957
1.313,6.953
1.308,6.948
1.302,6.942
1.295,6.936
1.288,6.930
1.280,6.922
1.272,6.914
1.263,6.905
1.253,6.896
1.242,6.886
1.231,6.875
1.220,6.864
1.207,6.852
1.194,6.839
1.181,6.826
1.166,6.812
1.152,6.798
1.136,6.782
1.120,6.767
1.103,6.750
1.086,6.733
1.068,6.716
1.049,6.697
1.030,6.678
1.011,6.659
0.990,6.639
0.969,6.618
0.948,6.597
0.925,6.575
0.903,6.552
0.879,6.529
0.856,6.505
0.831,6.481
0.806,6.456
0.780,6.431
0.754,6.405
0.727,6.378
0.700,6.351
0.672,6.323
0.644,6.295
0.615,6.266
0.585,6.237
0.555,6.207
0.525,6.176
0.494,6.145
0.462,6.114
0.430,6.082
0.398,6.049
0.364,6.016
0.331,5.983
0.297,5.948
0.262,5.914
0.227,5.879
0.192,5.843
0.156,5.807
0.119,5.770
0.082,5.733
0.045,5.696
0.007,5.658
-0.031,5.620
-0.070,5.581
-0.109,5.541
-0.149,5.502
-0.188,5.461
-0.229,5.421
-0.270,5.380
-0.311,5.338
-0.352,5.297
-0.394,5.254
-0.437,5.212
-0.479,5.169
-0.522,5.125
-0.566,5.082
-0.609,5.037
-0.654,4.993
-0.698,4.948
-0.743,4.903
-0.788,4.857
-0.833,4.812
-0.879,4.765
-0.925,4.719
-0.971,4.672
-1.018,4.625
-1.064,4.578
-1.112,4.530
-1.159,4.482
-1.207,4.434
-1.254,4.385
-1.303,4.337
-1.351,4.288
-1.399,4.238
-1.448,4.189
-1.497,4.139
-1.546,4.089
-1.596,4.039
-1.645,3.989
-1.695,3.938
-1.745,3.888
-1.795,3.837
-1.845,3.786
-1.896,3.735
-1.946,3.683
-1.997,3.632
-2.047,3.580
-2.098,3.528
-2.149,3.476
-2.200,3.424
-2.251,3.372
-2.303,3.320
-2.354,3.268
-2.405,3.215
-2.457,3.163
-2.508,3.111
-2.560,3.058
-2.611,3.005
-2.663,2.953
-2.714,2.900
-2.766,2.847
-2.817,2.795
-2.869,2.742
-2.921,2.689
-2.972,2.636
-3.024,2.584
-3.075,2.531
-3.126,2.478
-3.178,2.426
-3.229,2.373
-3.280,2.321
-3.331,2.268
-3.382,2.216
-3.433,2.164
-3.484,2.111
-3.535,2.059
-3.585,2.007
-3.636,1.955
-3.686,1.904
-3.736,1.852
-3.786,1.801
-3.836,1.749
-3.885,1.698
-3.935,1.647
-3.984,1.596
-4.033,1.546
-4.082,1.495
-4.131,1.445
-4.179,1.395
-4.227,1.345
-4.275,1.296
-4.323,1.246
-4.370,1.197
-4.418,1.148
-4.465,1.099
-4.511,1.051
-4.558,1.003
-4.604,0.955
-4.650,0.907
-4.695,0.860
-4.740,0.813
-4.785,0.767
-4.830,0.720
-4.874,0.674
-4.918,0.628
-4.961,0.583
-5.005,0.538
-5.047,0.493
-5.090,0.449
-5.132,0.405
-5.174,0.361
-5.215,0.318
-5.256,0.275
-5.296,0.232
-5.337,0.190
-5.376,0.149
-5.416,0.107
-5.455,0.066
-5.493,0.026
-5.531,-0.014
-5.569,-0.054
-5.606,-0.093
-5.642,-0.132
-5.678,-0.170
-5.714,-0.208
-5.749,-0.245
-5.784,-0.282
-5.819,-0.318
-5.852,-0.354
-5.886,-0.390
-5.918,-0.425
-5.951,-0.459
-5.983,-0.493
-6.014,-0.526
-6.045,-0.559
-6.075,-0.592
-6.105,-0.624
-6.134,-0.655
-6.162,-0.686
-6.190,-0.716
-6.218,-0.746
-6.245,-0.775
-6.271,-0.804
-6.297,-0.832
-6.323,-0.860
-6.347,-0.886
-6.371,-0.913
-6.395,-0.939
-6.418,-0.964
-6.440,-0.989
-6.462,-1.013
-6.484,-1.036
-6.504,-1.059
-6.524,-1.082
-6.544,-1.103
-6.562,-1.124
-6.581,-1.145
-6.598,-1.165
-6.615,-1.184
-6.632,-1.203
-6.647,-1.221
-6.663,-1.238
-6.677,-1.255
-6.691,-1.271
-6.704,-1.287
-6.717,-1.302
-6.729,-1.316
-6.740,-1.330
-6.751,-1.343
-6.761,-1.355
-6.770,-1.367
-6.779,-1.378
-6.787,-1.389
-6.795,-1.398
-6.802,-1.408
-6.808,-1.416
-6.813,-1.424
-6.818,-1.431
-6.823,-1.438
-6.826,-1.444
-6.829,-1.449
-6.831,-1.454
-6.833,-1.458
-6.834,-1.461
-6.834,-1.464
-6.834,-1.466
-6.833,-1.467
-6.831,-1.468
-6.829,-1.468
-6.826,-1.467
-6.823,-1.466
-6.818,-1.464
-6.814,-1.461
-6.808,-1.458
-6.802,-1.454
-6.795,-1.449
-6.788,-1.444
-6.779,-1.438
-6.771,-1.432
-6.761,-1.425
-6.751,-1.417
-6.740,-1.408
-6.729,-1.399
-6.717,-1.389
-6.704,-1.379
-6.691,-1.368
-6.677,-1.356
-6.663,-1.344
-6.648,-1.331
-6.632,-1.317
-6.616,-1.303
-6.598,-1.288
-6.581,-1.273
-6.563,-1.257
-6.544,-1.240
-6.524,-1.222
-6.504,-1.204
-6.484,-1.186
-6.462,-1.167
-6.440,-1.147
-6.418,-1.126
-6.395,-1.105
-6.371,-1.084
-6.347,-1.062
-6.322,-1.039
-6.297,-1.015
-6.271,-0.992
-6.244,-0.967
-6.217,-0.942
-6.189,-0.916
-6.161,-0.890
-6.132,-0.863
-6.103,-0.836
-6.073,-0.808
-6.043,-0.779
-6.012,-0.750
-5.981,-0.721
-5.949,-0.691
-5.916,-0.660
-5.883,-0.629
-5.850,-0.597
-5.816,-0.565
-5.781,-0.532
-5.746,-0.499
-5.711,-0.465
-5.675,-0.431
-5.638,-0.396
-5.601,-0.361
-5.564,-0.326
-5.526,-0.289
-5.488,-0.253
-5.449,-0.216
-5.410,-0.178
-5.370,-0.140
-5.330,-0.102
-5.290,-0.063
-5.249,-0.024
-5.208,0.016
-5.166,0.056
-5.124,0.096
-5.082,0.137
-5.039,0.179
-4.996,0.220
-4.952,0.263
-4.908,0.305
-4.864,0.348
-4.819,0.391
-4.774,0.435
-4.729,0.479
-4.683,0.523
-4.637,0.567
-4.591,0.612
-4.544,0.658
-4.497,0.703
-4.450,0.749
-4.403,0.795
-4.355,0.842
-4.307,0.889
-4.259,0.936
-4.210,0.983
-4.161,1.030
-4.112,1.078
-4.063,1.126
-4.014,1.175
-3.964,1.223
-3.914,1.272
-3.864,1.321
-3.814,1.370
-3.763,1.420
-3.713,1.469
-3.662,1.519
-3.611,1.569
-3.560,1.619
-3.508,1.669
-3.457,1.720
-3.406,1.770
-3.354,1.821
-3.302,1.872
-3.250,1.923
-3.198,1.974
-3.146,2.025
-3.094,2.077
-3.042,2.128
-2.990,2.179
-2.937,2.231
-2.885,2.283
-2.833,2.334
-2.780,2.386
-2.728,2.438
-2.675,2.490
-2.623,2.541
-2.570,2.593
-2.518,2.645
-2.465,2.697
-2.413,2.749
-2.361,2.800
-2.308,2.852
-2.256,2.904
-2.204,2.956
-2.152,3.007
-2.099,3.059
-2.047,3.110
-1.996,3.162
-1.944,3.213
-1.892,3.265
-1.840,3.316
-1.789,3.367
-1.738,3.418
-1.686,3.469
-1.635,3.519
-1.585,3.570
-1.534,3.620
-1.483,3.670
-1.433,3.721
-1.383,3.770
-1.333,3.820
-1.283,3.870
-1.233,3.919
-1.184,3.968
-1.135,4.017
-1.086,4.066
-1.038,4.114
-0.989,4.163
-0.941,4.211
-0.893,4.258
-0.846,4.306
-0.798,4.353
-0.751,4.400
-0.705,4.447
-0.658,4.493
-0.612,4.539
-0.566,4.585
-0.521,4.630
-0.476,4.675
-0.431,4.720
-0.386,4.765
-0.342,4.809
-0.298,4.853
-0.255,4.896
-0.212,4.939
-0.169,4.982
-0.127,5.024
-0.085,5.066
-0.044,5.108
-0.003,5.149
0.038,5.190
0.078,5.230
0.118,5.270
0.157,5.310
0.196,5.349
0.234,5.388
0.272,5.426
0.310,5.464
0.347,5.501
0.384,5.538
0.420,5.574
0.456,5.610
0.491,5.646
0.526,5.681
0.560,5.716
0.594,5.750
0.627,5.783
0.659,5.816
0.692,5.849
0.723,5.881
0.754,5.912
0.785,5.943
0.815,5.974
0.845,6.004
0.874,6.033
0.902,6.062
0.930,6.090
0.957,6.118
0.984,6.145
1.010,6.172
1.036,6.198
1.061,6.223
1.085,6.248
1.109,6.273
1.133,6.296
1.155,6.320
1.178,6.342
1.199,6.364
1.220,6.386
1.240,6.407
1.260,6.427
1.279,6.446
1.298,6.465
1.316,6.484
1.333,6.502
1.350,6.519
1.366,6.535
1.381,6.551
1.396,6.566
1.410,6.581
1.423,6.595
1.436,6.609
1.449,6.621
1.460,6.634
1.471,6.645
1.481,6.656
1.491,6.666
1.500,6.676
1.509,6.685
1.516,6.693
1.523,6.701
1.530,6.707
1.536,6.714
1.541,6.720
1.545,6.725
1.549,6.729
1.552,6.733
1.555,6.736
1.557,6.738
1.558,6.740
1.559,6.741
1.559,6.741
