"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-3.699,2.416
-3.767,2.346
-3.836,2.276
-3.904,2.206
-3.972,2.136
-4.040,2.067
-4.107,1.997
-4.175,1.928
-4.242,1.859
-4.309,1.790
-4.376,1.721
-4.443,1.653
-4.509,1.584
-4.576,1.516
-4.642,1.448
-4.707,1.381
-4.773,1.313
-4.838,1.246
-4.903,1.180
-4.967,1.113
-5.032,1.047
-5.095,0.981
-5.159,0.915
-5.222,0.850
-5.285,0.785
-5.348,0.720
-5.410,0.656
-5.471,0.592
-5.533,0.528
-5.594,0.465
-5.654,0.402
-5.714,0.340
-5.774,0.278
-5.833,0.217
-5.892,0.156
-5.950,0.095
-6.008,0.035
-6.066,-0.025
-6.122,-0.084
-6.179,-0.143
-6.235,-0.201
-6.290,-0.259
-6.345,-0.316
-6.399,-0.373
-6.453,-0.429
-6.506,-0.485
-6.559,-0.540
-6.611,-0.595
-6.662,-0.649
-6.713,-0.702
-6.763,-0.755
-6.813,-0.808
-6.862,-0.859
-6.911,-0.910
-6.959,-0.961
-7.006,-1.011
-7.052,-1.060
-7.098,-1.109
-7.144,-1.157
-7.188,-1.204
-7.232,-1.251
-7.276,-1.297
-7.318,-1.342
-7.360,-1.387
-7.401,-1.431
-7.442,-1.474
-7.482,-1.517
-7.521,-1.558
-7.559,-1.600
-7.597,-1.640
-7.633,-1.680
-7.670,-1.719
-7.705,-1.757
-7.740,-1.795
-7.774,-1.831
-7.807,-1.867
-7.839,-1.903
-7.871,-1.937
-7.902,-1.971
-7.932,-2.004
-7.961,-2.036
-7.989,-2.067
-8.017,-2.098
-8.044,-2.128
-8.070,-2.157
-8.095,-2.185
-8.120,-2.212
-8.143,-2.239
-8.166,-2.265
-8.188,-2.289
-8.209,-2.314
-8.229,-2.337
-8.249,-2.359
-8.267,-2.381
-8.285,-2.402
-8.302,-2.422
-8.318,-2.441
-8.333,-2.459
-8.348,-2.476
-8.361,-2.493
-8.374,-2.508
-8.386,-2.523
-8.397,-2.537
-8.407,-2.550
-8.416,-2.562
-8.425,-2.574
-8.432,-2.584
-8.439,-2.594
-8.444,-2.603
-8.449,-2.610
-8.453,-2.617
-8.456,-2.624
-8.459,-2.629
-8.460,-2.633
-8.461,-2.637
-8.460,-2.639
-8.459,-2.641
-8.457,-2.642
-8.454,-2.642
-8.450,-2.641
-8.445,-2.639
-8.440,-2.636
-8.433,-2.633
-8.426,-2.628
-8.418,-2.623
-8.409,-2.617
-8.399,-2.610
-8.388,-2.602
-8.376,-2.593
-8.364,-2.583
-8.350,-2.573
-8.336,-2.561
-8.321,-2.549
-8.305,-2.536
-8.288,-2.522
-8.271,-2.507
-8.252,-2.492
-8.233,-2.475
-8.213,-2.458
-8.192,-2.439
-8.170,-2.420
-8.147,-2.400
-8.123,-2.379
-8.099,-2.358
-8.074,-2.335
-8.048,-2.312
-8.021,-2.288
-7.994,-2.263
-7.965,-2.237
-7.936,-2.211
-7.906,-2.183
-7.875,-2.155
-7.844,-2.126
-7.811,-2.097
-7.778,-2.066
-7.744,-2.035
-7.710,-2.003
-7.674,-1.970
-7.638,-1.936
-7.601,-1.902
-7.564,-1.866
-7.525,-1.830
-7.486,-1.794
-7.446,-1.756
-7.406,-1.718
-7.364,-1.679
-7.322,-1.640
-7.280,-1.599
-7.236,-1.558
-7.192,-1.517
-7.148,-1.474
-7.102,-1.431
-7.056,-1.387
-7.009,-1.343
-6.962,-1.298
-6.914,-1.252
-6.865,-1.205
-6.816,-1.158
-6.766,-1.110
-6.716,-1.062
-6.664,-1.013
-6.613,-0.963
-6.560,-0.913
-6.508,-0.862
-6.454,-0.811
-6.400,-0.759
-6.346,-0.706
-6.290,-0.653
-6.235,-0.599
-6.179,-0.545
-6.122,-0.490
-6.065,-0.435
-6.007,-0.379
-5.949,-0.323
-5.890,-0.266
-5.831,-0.208
-5.771,-0.151
-5.711,-0.092
-5.651,-0.033
-5.590,0.026
-5.528,0.086
-5.466,0.146
-5.404,0.206
-5.342,0.268
-5.279,0.329
-5.215,0.391
-5.151,0.453
-5.087,0.516
-5.023,0.579
-4.958,0.642
-4.893,0.706
-4.827,0.770
-4.762,0.834
-4.696,0.899
-4.629,0.964
-4.563,1.029
-4.496,1.095
-4.429,1.161
-4.361,1.227
-4.294,1.293
-4.226,1.360
-4.158,1.427
-4.089,1.494
-4.021,1.561
-3.952,1.629
-3.883,1.697
-3.814,1.765
-3.745,1.833
-3.676,1.901
-3.607,1.969
-3.537,2.038
-3.467,2.107
-3.398,2.176
-3.328,2.244
-3.258,2.313
-3.188,2.383
-3.118,2.452
-3.048,2.521
-2.978,2.590
-2.908,2.660
-2.838,2.729
-2.768,2.798
-2.698,2.868
-2.628,2.937
-2.558,3.007
-2.488,3.076
-2.418,3.145
-2.348,3.215
-2.278,3.284
-2.209,3.353
-2.139,3.422
-2.070,3.491
-2.000,3.560
-1.931,3.629
-1.862,3.698
-1.793,3.766
-1.724,3.834
-1.656,3.903
-1.588,3.971
-1.519,4.039
-1.451,4.106
-1.384,4.174
-1.316,4.241
-1.249,4.308
-1.182,4.375
-1.115,4.442
-1.049,4.508
-0.983,4.574
-0.917,4.640
-0.851,4.706
-0.786,4.771
-0.721,4.836
-0.656,4.900
-0.592,4.965
-0.528,5.029
-0.465,5.092
-0.402,5.155
-0.339,5.218
-0.276,5.281
-0.214,5.343
-0.153,5.405
-0.092,5.466
-0.031,5.527
0.029,5.587
0.089,5.648
0.148,5.707
0.207,5.766
0.266,5.825
0.324,5.883
0.381,5.941
0.438,5.998
0.494,6.055
0.550,6.111
0.605,6.167
0.660,6.222
0.714,6.277
0.768,6.331
0.821,6.385
0.874,6.438
0.926,6.490
0.977,6.542
1.028,6.593
1.078,6.644
1.127,6.694
1.176,6.743
1.224,6.792
1.272,6.841
1.319,6.888
1.365,6.935
1.411,6.981
1.456,7.027
1.500,7.072
1.544,7.116
1.587,7.160
1.629,7.203
1.671,7.245
1.711,7.287
1.751,7.328
1.791,7.368
1.829,7.407
1.867,7.446
1.905,7.484
1.941,7.521
1.977,7.558
2.012,7.593
2.046,7.628
2.079,7.663
2.112,7.696
2.144,7.729
2.175,7.761
2.205,7.792
2.234,7.822
2.263,7.852
2.291,7.880
2.318,7.908
2.344,7.936
2.370,7.962
2.394,7.988
2.418,8.012
2.441,8.036
2.463,8.059
2.485,8.081
2.505,8.103
2.525,8.123
2.544,8.143
2.562,8.162
2.579,8.180
2.595,8.197
2.610,8.214
2.625,8.229
2.639,8.244
2.651,8.258
2.663,8.271
2.674,8.283
2.685,8.294
2.694,8.304
2.703,8.314
2.710,8.322
2.717,8.330
2.723,8.337
2.728,8.343
2.732,8.348
2.735,8.352
2.738,8.355
2.739,8.358
2.740,8.360
2.740,8.360
2.739,8.360
2.737,8.359
2.734,8.357
2.730,8.354
2.725,8.351
2.720,8.346
2.714,8.341
2.706,8.334
2.698,8.327
2.689,8.319
2.680,8.310
2.669,8.300
2.657,8.290
2.645,8.278
2.632,8.266
2.618,8.253
2.603,8.238
2.587,8.223
2.570,8.208
2.553,8.191
2.534,8.173
2.515,8.155
2.495,8.136
2.474,8.116
2.453,8.095
2.430,8.073
2.407,8.050
2.383,8.027
2.358,8.003
2.332,7.977
2.305,7.952
2.278,7.925
2.250,7.897
2.221,7.869
2.191,7.840
2.160,7.810
2.129,7.779
2.097,7.748
2.064,7.715
2.030,7.682
1.996,7.648
1.960,7.614
1.925,7.578
1.888,7.542
1.850,7.505
1.812,7.467
1.773,7.429
1.734,7.390
1.694,7.350
1.653,7.309
1.611,7.268
1.568,7.226
1.525,7.183
1.482,7.140
1.437,7.096
1.392,7.051
1.346,7.006
1.300,6.960
1.253,6.913
1.205,6.865
1.157,6.817
1.108,6.768
1.058,6.719
1.008,6.669
0.958,6.618
0.906,6.567
0.854,6.515
0.802,6.463
0.749,6.410
0.695,6.357
0.641,6.302
0.586,6.248
0.531,6.192
0.475,6.137
0.419,6.080
0.362,6.024
0.305,5.966
0.248,5.908
0.189,5.850
0.131,5.791
0.072,5.732
0.012,5.672
-0.048,5.612
-0.108,5.551
-0.169,5.490
-0.231,5.428
-0.292,5.366
-0.354,5.304
-0.417,5.241
-0.480,5.178
-0.543,5.114
-0.606,5.050
-0.670,4.986
-0.734,4.921
-0.799,4.856
-0.864,4.791
-0.929,4.725
-0.994,4.659
-1.060,4.593
-1.126,4.526
-1.192,4.460
-1.258,4.393
-1.325,4.325
-1.392,4.258
-1.459,4.190
-1.526,4.122
-1.594,4.053
-1.661,3.985
-1.729,3.916
-1.797,3.847
-1.865,3.778
-1.934,3.709
-2.002,3.639
-2.071,3.570
-2.139,3.500
-2.208,3.430
-2.277,3.361
-2.346,3.291
-2.415,3.220
-2.484,3.150
-2.553,3.080
-2.622,3.010
-2.691,2.940
-2.760,2.869
-2.830,2.799
-2.899,2.728
-2.968,2.658
-3.037,2.588
-3.106,2.517
-3.175,2.447
-3.244,2.377
-3.312,2.307
-3.381,2.237
-3.450,2.166
-3.518,2.097
-3.587,2.027
-3.655,1.957
-3.723,1.887
-3.791,1.818
-3.859,1.748
-3.926,1.679
-3.993,1.610
-4.061,1.541
-4.128,1.473
-4.194,1.404
-4.261,1.336
-4.327,1.268
-4.393,1.200
-4.459,1.133
-4.525,1.065
-4.590,0.998
-4.655,0.932
-4.719,0.865
-4.784,0.799
-4.848,0.733
-4.911,0.667
-4.975,0.602
-5.038,0.537
-5.100,0.473
-5.162,0.408
-5.224,0.345
-5.286,0.281
-5.347,0.218
-5.407,0.155
-5.467,0.093
-5.527,0.031
-5.586,-0.030
-5.645,-0.091
-5.704,-0.152
-5.762,-0.212
-5.819,-0.272
-5.876,-0.331
-5.932,-0.389
-5.988,-0.448
-6.044,-0.505
-6.099,-0.563
-6.153,-0.619
-6.207,-0.675
-6.260,-0.731
-6.313,-0.786
-6.365,-0.841
-6.417,-0.895
-6.468,-0.948
-6.518,-1.001
-6.568,-1.053
-6.617,-1.105
-6.666,-1.156
-6.713,-1.206
-6.761,-1.256
-6.807,-1.305
-6.854,-1.354
-6.899,-1.401
-6.944,-1.449
-6.988,-1.495
-7.031,-1.541
-7.074,-1.586
-7.116,-1.631
-7.157,-1.675
-7.198,-1.718
-7.237,-1.761
-7.277,-1.802
-7.315,-1.844
-7.353,-1.884
-7.390,-1.924
-7.426,-1.962
-7.461,-2.001
-7.496,-2.038
-7.530,-2.075
-7.563,-2.111
-7.596,-2.146
-7.628,-2.180
-7.659,-2.214
-7.689,-2.247
-7.718,-2.279
-7.747,-2.310
-7.774,-2.341
-7.801,-2.370
-7.827,-2.399
-7.853,-2.427
-7.877,-2.455
-7.901,-2.481
-7.924,-2.507
-7.946,-2.531
-7.967,-2.555
-7.987,-2.579
-8.007,-2.601
-8.026,-2.623
-8.044,-2.643
-8.061,-2.663
-8.077,-2.682
-8.092,-2.700
-8.107,-2.717
-8.120,-2.734
-8.133,-2.749
-8.145,-2.764
-8.156,-2.778
-8.166,-2.791
-8.176,-2.803
-8.184,-2.814
-8.192,-2.825
-8.198,-2.834
-8.204,-2.843
-8.209,-2.851
-8.213,-2.857
-8.216,-2.864
-8.219,-2.869
-8.220,-2.873
-8.221,-2.876
-8.221,-2.879
-8.220,-2.880
-8.218,-2.881
-8.215,-2.881
-8.211,-2.880
-8.206,-2.878
-8.201,-2.875
-8.194,-2.872
-8.187,-2.867
-8.179,-2.862
-8.170,-2.856
-8.160,-2.848
-8.149,-2.840
-8.138,-2.831
-8.125,-2.822
-8.112,-2.811
-8.098,-2.800
-8.083,-2.787
-8.067,-2.774
-8.050,-2.760
-8.033,-2.745
-8.014,-2.729
-7.995,-2.713
-7.975,-2.695
-7.954,-2.677
-7.932,-2.658
-7.910,-2.637
-7.886,-2.617
-7.862,-2.595
-7.837,-2.572
-7.811,-2.549
-7.784,-2.525
-7.757,-2.500
-7.729,-2.474
-7.699,-2.447
-7.670,-2.420
-7.639,-2.392
-7.607,-2.363
-7.575,-2.333
-7.542,-2.302
-7.508,-2.271
-7.474,-2.238
-7.438,-2.205
-7.402,-2.172
-7.366,-2.137
-7.328,-2.102
-7.290,-2.066
-7.251,-2.029
-7.211,-1.992
-7.170,-1.953
-7.129,-1.914
-7.087,-1.875
-7.045,-1.834
-7.001,-1.793
-6.957,-1.751
-6.913,-1.709
-6.867,-1.666
-6.821,-1.622
-6.775,-1.577
-6.728,-1.532
-6.680,-1.486
-6.631,-1.439
-6.582,-1.392
-6.532,-1.344
-6.482,-1.296
-6.431,-1.247
-6.379,-1.197
-6.327,-1.147
-6.274,-1.096
-6.221,-1.044
-6.167,-0.992
-6.112,-0.940
-6.057,-0.886
-6.001,-0.833
-5.945,-0.778
-5.889,-0.723
-5.832,-0.668
-5.774,-0.612
-5.716,-0.556
-5.657,-0.499
-5.598,-0.441
-5.539,-0.383
-5.479,-0.325
-5.418,-0.266
-5.357,-0.206
-5.296,-0.147
-5.234,-0.086
-5.172,-0.026
-5.109,0.035
-5.046,0.097
-4.983,0.159
-4.919,0.221
-4.855,0.284
-4.791,0.347
-4.726,0.410
-4.661,0.474
-4.596,0.538
-4.530,0.603
-4.464,0.667
-4.398,0.732
-4.331,0.798
-4.264,0.864
-4.197,0.929
-4.130,0.996
-4.062,1.062
-3.995,1.129
-3.927,1.196
-3.858,1.263
-3.790,1.331
-3.721,1.398
-3.653,1.466
-3.584,1.534
-3.515,1.602
-3.445,1.670
-3.376,1.739
-3.307,1.808
-3.237,1.876
-3.167,1.945
-3.098,2.014
-3.028,2.083
-2.958,2.152
-2.888,2.222
-2.818,2.291
-2.748,2.360
-2.678,2.430
-2.608,2.499
-2.538,2.569
-2.468,2.638
-2.398,2.708
-2.328,2.777
-2.258,2.847
-2.188,2.916
-2.119,2.985
-2.049,3.055
-1.979,3.124
-1.910,3.193
-1.840,3.262
-1.771,3.331
-1.702,3.400
-1.633,3.468
-1.564,3.537
-1.495,3.605
-1.427,3.674
-1.359,3.742
-1.291,3.810
-1.223,3.878
-1.155,3.945
-1.088,4.012
-1.020,4.080
-0.953,4.146
-0.887,4.213
-0.820,4.280
-0.754,4.346
-0.688,4.412
-0.623,4.477
-0.558,4.542
-0.493,4.607
-0.428,4.672
-0.364,4.736
-0.300,4.800
-0.237,4.864
-0.173,4.927
-0.111,4.990
-0.048,5.053
0.014,5.115
0.075,5.177
0.136,5.238
0.197,5.299
0.257,5.360
0.317,5.420
0.376,5.479
0.435,5.539
0.493,5.597
0.551,5.656
0.609,5.713
0.665,5.771
0.722,5.827
0.778,5.884
0.833,5.940
0.888,5.995
0.942,6.049
0.995,6.104
1.048,6.157
1.101,6.210
1.153,6.263
1.204,6.315
1.255,6.366
1.305,6.417
1.354,6.467
1.403,6.516
1.451,6.565
1.499,6.613
1.546,6.661
1.592,6.708
1.638,6.754
1.683,6.800
1.727,6.845
1.771,6.889
1.814,6.933
1.856,6.976
1.897,7.018
1.938,7.060
1.978,7.101
2.018,7.141
2.056,7.180
2.094,7.219
2.131,7.257
2.168,7.294
2.203,7.331
2.238,7.367
2.272,7.402
2.306,7.436
2.338,7.470
2.370,7.502
2.401,7.534
2.431,7.565
2.461,7.596
2.490,7.625
2.517,7.654
2.544,7.682
2.571,7.709
2.596,7.736
2.621,7.761
2.644,7.786
2.667,7.810
2.690,7.833
2.711,7.855
2.731,7.877
2.751,7.897
2.770,7.917
2.788,7.936
2.805,7.954
2.821,7.971
2.836,7.988
2.851,8.003
2.865,8.018
2.877,8.032
2.889,8.045
2.900,8.057
2.911,8.068
2.920,8.078
2.928,8.088
2.936,8.096
2.943,8.104
2.949,8.111
2.954,8.117
2.958,8.122
2.961,8.126
2.963,8.130
2.965,8.132
2.966,8.134
2.965,8.135
