"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-6.681,-0.708
-6.714,-0.744
-6.746,-0.779
-6.778,-0.813
-6.809,-0.846
-6.840,-0.879
-6.870,-0.912
-6.899,-0.944
-6.927,-0.975
-6.956,-1.005
-6.983,-1.035
-7.010,-1.065
-7.036,-1.093
-7.061,-1.121
-7.086,-1.149
-7.110,-1.175
-7.134,-1.202
-7.156,-1.227
-7.179,-1.252
-7.200,-1.276
-7.221,-1.299
-7.241,-1.322
-7.261,-1.344
-7.279,-1.366
-7.298,-1.386
-7.315,-1.406
-7.332,-1.426
-7.348,-1.445
-7.363,-1.463
-7.378,-1.480
-7.392,-1.496
-7.405,-1.512
-7.417,-1.528
-7.429,-1.542
-7.440,-1.556
-7.451,-1.569
-7.461,-1.581
-7.470,-1.593
-7.478,-1.604
-7.485,-1.614
-7.492,-1.624
-7.498,-1.632
-7.504,-1.640
-7.508,-1.648
-7.512,-1.654
-7.516,-1.660
-7.518,-1.665
-7.520,-1.670
-7.521,-1.673
-7.521,-1.676
-7.521,-1.679
-7.520,-1.680
-7.518,-1.681
-7.515,-1.681
-7.512,-1.680
-7.508,-1.679
-7.503,-1.677
-7.498,-1.674
-7.492,-1.670
-7.485,-1.666
-7.477,-1.661
-7.469,-1.655
-7.460,-1.649
-7.450,-1.642
-7.440,-1.634
-7.428,-1.625
-7.417,-1.616
-7.404,-1.606
-7.391,-1.595
-7.377,-1.583
-7.362,-1.571
-7.346,-1.558
-7.330,-1.545
-7.314,-1.530
-7.296,-1.515
-7.278,-1.499
-7.259,-1.483
-7.239,-1.466
-7.219,-1.448
-7.198,-1.429
-7.176,-1.410
-7.154,-1.390
-7.131,-1.370
-7.108,-1.349
-7.083,-1.327
-7.058,-1.304
-7.033,-1.281
-7.007,-1.257
-6.980,-1.232
-6.952,-1.207
-6.924,-1.181
-6.895,-1.155
-6.866,-1.127
-6.836,-1.100
-6.805,-1.071
-6.774,-1.042
-6.742,-1.012
-6.709,-0.982
-6.676,-0.951
-6.642,-0.920
-6.608,-0.888
-6.573,-0.855
-6.538,-0.821
-6.502,-0.788
-6.465,-0.753
-6.428,-0.718
-6.390,-0.682
-6.352,-0.646
-6.313,-0.609
-6.274,-0.572
-6.234,-0.534
-6.193,-0.496
-6.152,-0.457
-6.111,-0.417
-6.069,-0.377
-6.027,-0.337
-5.984,-0.296
-5.940,-0.254
-5.896,-0.212
-5.852,-0.169
-5.807,-0.126
-5.762,-0.083
-5.716,-0.039
-5.670,0.005
-5.623,0.050
-5.576,0.096
-5.529,0.141
-5.481,0.188
-5.432,0.234
-5.384,0.281
-5.334,0.329
-5.285,0.377
-5.235,0.425
-5.185,0.474
-5.134,0.523
-5.083,0.572
-5.032,0.622
-4.980,0.672
-4.928,0.723
-4.876,0.773
-4.823,0.825
-4.770,0.876
-4.717,0.928
-4.663,0.980
-4.610,1.032
-4.556,1.085
-4.501,1.138
-4.447,1.191
-4.392,1.245
-4.337,1.299
-4.281,1.353
-4.226,1.407
-4.170,1.462
-4.114,1.516
-4.058,1.571
-4.002,1.627
-3.945,1.682
-3.889,1.737
-3.832,1.793
-3.775,1.849
-3.718,1.905
-3.660,1.961
-3.603,2.018
-3.545,2.074
-3.488,2.131
-3.430,2.188
-3.372,2.245
-3.314,2.301
-3.257,2.359
-3.199,2.416
-3.140,2.473
-3.082,2.530
-3.024,2.587
-2.966,2.645
-2.908,2.702
-2.850,2.760
-2.792,2.817
-2.733,2.874
-2.675,2.932
-2.617,2.989
-2.559,3.047
-2.501,3.104
-2.443,3.161
-2.385,3.219
-2.327,3.276
-2.270,3.333
-2.212,3.390
-2.154,3.447
-2.097,3.504
-2.040,3.561
-1.983,3.618
-1.926,3.674
-1.869,3.731
-1.812,3.787
-1.755,3.843
-1.699,3.899
-1.643,3.955
-1.587,4.011
-1.531,4.066
-1.475,4.122
-1.420,4.177
-1.365,4.232
-1.310,4.287
-1.255,4.341
-1.201,4.395
-1.146,4.449
-1.093,4.503
-1.039,4.556
-0.986,4.610
-0.933,4.663
-0.880,4.715
-0.827,4.768
-0.775,4.820
-0.723,4.871
-0.672,4.923
-0.621,4.974
-0.570,5.025
-0.520,5.075
-0.470,5.125
-0.420,5.175
-0.371,5.224
-0.322,5.273
-0.273,5.322
-0.225,5.370
-0.178,5.418
-0.131,5.465
-0.084,5.512
-0.037,5.558
0.009,5.605
0.054,5.650
0.099,5.695
0.144,5.740
0.188,5.785
0.231,5.828
0.274,5.872
0.317,5.915
0.359,5.957
0.401,5.999
0.442,6.040
0.483,6.081
0.523,6.122
0.562,6.162
0.601,6.201
0.640,6.240
0.678,6.278
0.715,6.316
0.752,6.353
0.788,6.390
0.824,6.426
0.859,6.461
0.893,6.496
0.927,6.531
0.961,6.564
0.993,6.598
1.025,6.630
1.057,6.662
1.088,6.694
1.118,6.724
1.148,6.755
1.177,6.784
1.205,6.813
1.233,6.841
1.260,6.869
1.286,6.896
1.312,6.922
1.337,6.948
1.362,6.973
1.386,6.998
1.409,7.021
1.432,7.044
1.453,7.067
1.475,7.089
1.495,7.110
1.515,7.130
1.534,7.150
1.552,7.169
1.570,7.187
1.587,7.205
1.604,7.222
1.619,7.238
1.634,7.254
1.649,7.269
1.662,7.283
1.675,7.296
1.687,7.309
1.699,7.321
1.709,7.333
1.719,7.343
1.729,7.353
1.737,7.362
1.745,7.371
1.752,7.379
1.759,7.386
1.764,7.392
1.769,7.397
1.773,7.402
1.777,7.406
1.780,7.410
1.782,7.413
1.783,7.415
1.784,7.416
1.784,7.416
1.783,7.416
1.781,7.415
1.779,7.413
1.776,7.411
1.772,7.408
1.768,7.404
1.763,7.399
1.757,7.394
1.750,7.388
1.743,7.381
1.735,7.374
1.726,7.366
1.717,7.357
1.706,7.347
1.695,7.337
1.684,7.326
1.672,7.314
1.659,7.301
1.645,7.288
1.630,7.274
1.615,7.260
1.599,7.244
1.583,7.228
1.566,7.212
1.548,7.194
1.529,7.176
1.510,7.157
1.490,7.138
1.469,7.117
1.448,7.097
1.426,7.075
1.403,7.053
1.380,7.030
1.356,7.006
1.332,6.982
1.306,6.957
1.280,6.932
1.254,6.905
1.227,6.878
1.199,6.851
1.170,6.823
1.141,6.794
1.112,6.765
1.081,6.734
1.050,6.704
1.019,6.672
0.987,6.641
0.954,6.608
0.921,6.575
0.887,6.541
0.852,6.507
0.817,6.472
0.782,6.436
0.745,6.400
0.709,6.364
0.671,6.327
0.634,6.289
0.595,6.250
0.556,6.212
0.517,6.172
0.477,6.132
0.436,6.092
0.395,6.051
0.354,6.009
0.312,5.967
0.270,5.925
0.227,5.882
0.183,5.838
0.139,5.794
0.095,5.750
0.050,5.705
0.005,5.659
-0.041,5.613
-0.087,5.567
-0.133,5.520
-0.180,5.473
-0.228,5.426
-0.275,5.378
-0.324,5.329
-0.372,5.280
-0.421,5.231
-0.470,5.181
-0.520,5.131
-0.570,5.081
-0.620,5.030
-0.671,4.979
-0.722,4.928
-0.773,4.876
-0.825,4.824
-0.877,4.771
-0.929,4.718
-0.982,4.665
-1.035,4.612
-1.088,4.558
-1.141,4.504
-1.195,4.450
-1.249,4.396
-1.303,4.341
-1.357,4.286
-1.412,4.230
-1.466,4.175
-1.521,4.119
-1.577,4.063
-1.632,4.007
-1.688,3.951
-1.743,3.894
-1.799,3.838
-1.855,3.781
-1.911,3.724
-1.968,3.667
-2.024,3.609
-2.081,3.552
-2.137,3.494
-2.194,3.436
-2.251,3.379
-2.308,3.321
-2.365,3.263
-2.422,3.205
-2.479,3.146
-2.536,3.088
-2.593,3.030
-2.650,2.972
-2.707,2.913
-2.765,2.855
-2.822,2.796
-2.879,2.738
-2.936,2.680
-2.993,2.621
-3.051,2.563
-3.108,2.505
-3.165,2.446
-3.222,2.388
-3.278,2.330
-3.335,2.272
-3.392,2.214
-3.448,2.156
-3.505,2.098
-3.561,2.040
-3.617,1.982
-3.674,1.925
-3.730,1.867
-3.785,1.810
-3.841,1.753
-3.896,1.696
-3.952,1.639
-4.007,1.582
-4.062,1.526
-4.116,1.470
-4.171,1.414
-4.225,1.358
-4.279,1.302
-4.333,1.247
-4.386,1.191
-4.439,1.136
-4.492,1.082
-4.545,1.027
-4.597,0.973
-4.649,0.919
-4.701,0.866
-4.753,0.812
-4.804,0.759
-4.855,0.707
-4.905,0.654
-4.955,0.602
-5.005,0.551
-5.054,0.499
-5.104,0.448
-5.152,0.398
-5.201,0.347
-5.248,0.297
-5.296,0.248
-5.343,0.199
-5.390,0.150
-5.436,0.102
-5.482,0.054
-5.527,0.006
-5.572,-0.041
-5.617,-0.087
-5.661,-0.134
-5.705,-0.179
-5.748,-0.225
-5.790,-0.269
-5.833,-0.314
-5.874,-0.358
-5.915,-0.401
-5.956,-0.444
-5.996,-0.486
-6.036,-0.528
-6.075,-0.569
-6.114,-0.610
-6.152,-0.650
-6.189,-0.690
-6.226,-0.729
-6.263,-0.768
-6.299,-0.806
-6.334,-0.844
-6.369,-0.881
-6.403,-0.917
-6.436,-0.953
-6.469,-0.989
-6.502,-1.023
-6.533,-1.057
-6.565,-1.091
-6.595,-1.124
-6.625,-1.156
-6.655,-1.188
-6.683,-1.219
-6.711,-1.250
-6.739,-1.279
-6.766,-1.309
-6.792,-1.337
-6.817,-1.365
-6.842,-1.392
-6.866,-1.419
-6.890,-1.445
-6.913,-1.471
-6.935,-1.495
-6.957,-1.519
-6.978,-1.543
-6.998,-1.565
-7.018,-1.587
-7.036,-1.609
-7.055,-1.629
-7.072,-1.649
-7.089,-1.669
-7.105,-1.687
-7.121,-1.705
-7.135,-1.722
-7.149,-1.739
-7.163,-1.755
-7.175,-1.770
-7.187,-1.784
-7.198,-1.798
-7.209,-1.811
-7.219,-1.823
-7.228,-1.835
-7.236,-1.845
-7.244,-1.856
-7.251,-1.865
-7.257,-1.874
-7.262,-1.882
-7.267,-1.889
-7.271,-1.895
-7.275,-1.901
-7.277,-1.906
-7.279,-1.911
-7.280,-1.914
-7.281,-1.917
-7.280,-1.919
-7.279,-1.921
-7.278,-1.921
-7.275,-1.921
-7.272,-1.921
-7.268,-1.919
-7.263,-1.917
-7.258,-1.914
-7.252,-1.910
-7.245,-1.906
-7.238,-1.901
-7.229,-1.895
-7.220,-1.888
-7.211,-1.881
-7.200,-1.873
-7.189,-1.864
-7.177,-1.855
-7.165,-1.845
-7.152,-1.834
-7.138,-1.822
-7.123,-1.810
-7.108,-1.797
-7.092,-1.783
-7.075,-1.769
-7.057,-1.754
-7.039,-1.738
-7.021,-1.721
-7.001,-1.704
-6.981,-1.686
-6.960,-1.668
-6.938,-1.648
-6.916,-1.628
-6.893,-1.608
-6.870,-1.586
-6.846,-1.564
-6.821,-1.542
-6.795,-1.518
-6.769,-1.494
-6.742,-1.470
-6.715,-1.444
-6.687,-1.418
-6.658,-1.392
-6.629,-1.365
-6.599,-1.337
-6.568,-1.308
-6.537,-1.279
-6.505,-1.249
-6.473,-1.219
-6.440,-1.188
-6.406,-1.156
-6.372,-1.124
-6.337,-1.091
-6.301,-1.058
-6.266,-1.024
-6.229,-0.989
-6.192,-0.954
-6.154,-0.918
-6.116,-0.882
-6.077,-0.845
-6.038,-0.808
-5.998,-0.770
-5.958,-0.731
-5.917,-0.692
-5.876,-0.653
-5.834,-0.612
-5.791,-0.572
-5.749,-0.531
-5.705,-0.489
-5.661,-0.447
-5.617,-0.404
-5.572,-0.361
-5.527,-0.318
-5.481,-0.274
-5.435,-0.229
-5.389,-0.184
-5.342,-0.139
-5.294,-0.093
-5.246,-0.047
-5.198,1.135E-4
-5.149,0.047
-5.100,0.095
-5.051,0.143
-5.001,0.191
-4.951,0.240
-4.900,0.289
-4.849,0.338
-4.798,0.388
-4.747,0.439
-4.695,0.489
-4.642,0.540
-4.590,0.591
-4.537,0.643
-4.484,0.695
-4.430,0.747
-4.377,0.799
-4.323,0.852
-4.268,0.905
-4.214,0.959
-4.159,1.012
-4.104,1.066
-4.049,1.120
-3.993,1.174
-3.938,1.229
-3.882,1.284
-3.826,1.339
-3.769,1.394
-3.713,1.450
-3.656,1.505
-3.599,1.561
-3.543,1.617
-3.486,1.673
-3.428,1.729
-3.371,1.786
-3.314,1.842
-3.256,1.899
-3.198,1.956
-3.141,2.013
-3.083,2.070
-3.025,2.127
-2.967,2.184
-2.909,2.241
-2.851,2.299
-2.793,2.356
-2.735,2.413
-2.677,2.471
-2.619,2.528
-2.560,2.586
-2.502,2.643
-2.444,2.701
-2.386,2.758
-2.328,2.816
-2.270,2.873
-2.212,2.931
-2.154,2.988
-2.097,3.045
-2.039,3.103
-1.981,3.160
-1.924,3.217
-1.867,3.274
-1.809,3.331
-1.752,3.387
-1.695,3.444
-1.638,3.501
-1.582,3.557
-1.525,3.613
-1.469,3.669
-1.413,3.725
-1.357,3.781
-1.301,3.836
-1.245,3.892
-1.190,3.947
-1.135,4.002
-1.080,4.057
-1.025,4.111
-0.971,4.165
-0.917,4.220
-0.863,4.273
-0.809,4.327
-0.756,4.380
-0.703,4.433
-0.650,4.486
-0.598,4.538
-0.546,4.590
-0.494,4.642
-0.443,4.693
-0.392,4.745
-0.341,4.795
-0.291,4.846
-0.241,4.896
-0.191,4.946
-0.142,4.995
-0.093,5.044
-0.044,5.093
0.004,5.141
0.051,5.189
0.098,5.236
0.145,5.283
0.191,5.330
0.237,5.376
0.283,5.421
0.328,5.467
0.372,5.512
0.416,5.556
0.460,5.600
0.503,5.643
0.546,5.686
0.588,5.729
0.629,5.771
0.670,5.812
0.711,5.853
0.751,5.893
0.791,5.933
0.829,5.973
0.868,6.012
0.906,6.050
0.943,6.088
0.980,6.125
1.016,6.162
1.052,6.198
1.087,6.233
1.121,6.268
1.155,6.303
1.188,6.337
1.221,6.370
1.253,6.402
1.285,6.434
1.316,6.466
1.346,6.497
1.375,6.527
1.404,6.556
1.433,6.585
1.461,6.614
1.488,6.641
1.514,6.668
1.540,6.695
1.565,6.721
1.590,6.746
1.613,6.770
1.637,6.794
1.659,6.817
1.681,6.840
1.702,6.861
1.722,6.882
1.742,6.903
1.761,6.923
1.780,6.942
1.797,6.960
1.814,6.978
1.831,6.995
1.846,7.011
1.861,7.027
1.876,7.042
1.889,7.056
1.902,7.069
1.914,7.082
1.926,7.094
1.936,7.106
1.946,7.116
1.955,7.126
1.964,7.135
1.972,7.144
1.979,7.152
1.985,7.159
1.991,7.165
1.996,7.171
2.000,7.176
2.004,7.180
2.006,7.183
2.008,7.186
2.010,7.188
2.010,7.189
2.010,7.190
