"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-6.287,-0.433
-6.292,-0.440
-6.296,-0.446
-6.300,-0.452
-6.303,-0.457
-6.306,-0.462
-6.308,-0.467
-6.310,-0.471
-6.312,-0.475
-6.313,-0.478
-6.313,-0.481
-6.314,-0.484
-6.313,-0.486
-6.313,-0.487
-6.312,-0.488
-6.310,-0.489
-6.308,-0.489
-6.306,-0.489
-6.303,-0.488
-6.300,-0.487
-6.296,-0.486
-6.292,-0.484
-6.288,-0.482
-6.283,-0.479
-6.277,-0.475
-6.271,-0.472
-6.265,-0.468
-6.258,-0.463
-6.251,-0.458
-6.244,-0.453
-6.236,-0.447
-6.227,-0.441
-6.219,-0.434
-6.209,-0.427
-6.200,-0.419
-6.190,-0.411
-6.179,-0.403
-6.168,-0.394
-6.157,-0.385
-6.145,-0.375
-6.133,-0.365
-6.120,-0.355
-6.107,-0.344
-6.094,-0.333
-6.080,-0.321
-6.066,-0.309
-6.051,-0.296
-6.036,-0.283
-6.021,-0.270
-6.005,-0.256
-5.989,-0.242
-5.972,-0.227
-5.955,-0.212
-5.938,-0.197
-5.920,-0.181
-5.902,-0.165
-5.883,-0.148
-5.864,-0.131
-5.845,-0.114
-5.825,-0.096
-5.805,-0.078
-5.785,-0.059
-5.764,-0.041
-5.743,-0.021
-5.721,-0.002
-5.700,0.018
-5.677,0.039
-5.655,0.059
-5.632,0.081
-5.608,0.102
-5.585,0.124
-5.561,0.146
-5.536,0.168
-5.512,0.191
-5.487,0.215
-5.461,0.238
-5.436,0.262
-5.410,0.286
-5.383,0.311
-5.357,0.336
-5.330,0.361
-5.302,0.386
-5.275,0.412
-5.247,0.439
-5.219,0.465
-5.190,0.492
-5.162,0.519
-5.132,0.546
-5.103,0.574
-5.073,0.602
-5.044,0.630
-5.013,0.659
-4.983,0.688
-4.952,0.717
-4.921,0.746
-4.890,0.776
-4.858,0.806
-4.827,0.836
-4.794,0.867
-4.762,0.898
-4.730,0.929
-4.697,0.960
-4.664,0.991
-4.631,1.023
-4.597,1.055
-4.564,1.087
-4.530,1.120
-4.496,1.152
-4.461,1.185
-4.427,1.218
-4.392,1.252
-4.357,1.285
-4.322,1.319
-4.287,1.353
-4.252,1.387
-4.216,1.421
-4.180,1.456
-4.144,1.491
-4.108,1.525
-4.072,1.560
-4.035,1.596
-3.999,1.631
-3.962,1.666
-3.925,1.702
-3.888,1.738
-3.851,1.774
-3.814,1.810
-3.776,1.846
-3.739,1.883
-3.701,1.919
-3.663,1.956
-3.626,1.992
-3.588,2.029
-3.550,2.066
-3.512,2.103
-3.473,2.140
-3.435,2.178
-3.397,2.215
-3.358,2.252
-3.320,2.290
-3.281,2.327
-3.243,2.365
-3.204,2.403
-3.165,2.440
-3.127,2.478
-3.088,2.516
-3.049,2.554
-3.010,2.592
-2.972,2.630
-2.933,2.668
-2.894,2.706
-2.855,2.744
-2.816,2.782
-2.777,2.820
-2.738,2.858
-2.700,2.896
-2.661,2.934
-2.622,2.972
-2.583,3.010
-2.545,3.048
-2.506,3.086
-2.467,3.124
-2.429,3.162
-2.390,3.200
-2.352,3.238
-2.313,3.275
-2.275,3.313
-2.237,3.351
-2.198,3.388
-2.160,3.426
-2.122,3.463
-2.084,3.501
-2.046,3.538
-2.009,3.575
-1.971,3.612
-1.934,3.649
-1.896,3.686
-1.859,3.723
-1.822,3.760
-1.785,3.796
-1.748,3.833
-1.711,3.869
-1.674,3.905
-1.638,3.941
-1.602,3.977
-1.565,4.013
-1.529,4.048
-1.494,4.084
-1.458,4.119
-1.423,4.154
-1.387,4.189
-1.352,4.224
-1.317,4.259
-1.282,4.293
-1.248,4.327
-1.214,4.361
-1.180,4.395
-1.146,4.429
-1.112,4.462
-1.078,4.496
-1.045,4.529
-1.012,4.561
-0.979,4.594
-0.947,4.626
-0.914,4.658
-0.882,4.690
-0.851,4.722
-0.819,4.753
-0.788,4.785
-0.757,4.815
-0.726,4.846
-0.695,4.876
-0.665,4.907
-0.635,4.936
-0.605,4.966
-0.576,4.995
-0.547,5.024
-0.518,5.053
-0.490,5.082
-0.461,5.110
-0.433,5.138
-0.406,5.165
-0.378,5.193
-0.351,5.220
-0.325,5.246
-0.298,5.273
-0.272,5.299
-0.247,5.325
-0.221,5.350
-0.196,5.375
-0.171,5.400
-0.147,5.424
-0.123,5.448
-0.099,5.472
-0.076,5.496
-0.053,5.519
-0.030,5.541
-0.008,5.564
0.014,5.586
0.036,5.608
0.057,5.629
0.078,5.650
0.098,5.670
0.118,5.691
0.138,5.710
0.157,5.730
0.176,5.749
0.195,5.768
0.213,5.786
0.231,5.804
0.249,5.822
0.266,5.839
0.282,5.856
0.299,5.872
0.314,5.888
0.330,5.904
0.345,5.919
0.360,5.934
0.374,5.949
0.388,5.963
0.401,5.976
0.414,5.989
0.427,6.002
0.439,6.015
0.451,6.027
0.462,6.038
0.473,6.049
0.484,6.060
0.494,6.071
0.504,6.080
0.513,6.090
0.522,6.099
0.530,6.108
0.538,6.116
0.546,6.124
0.553,6.131
0.560,6.138
0.566,6.145
0.572,6.151
0.578,6.156
0.583,6.162
0.587,6.166
0.591,6.171
0.595,6.175
0.598,6.178
0.601,6.181
0.604,6.184
0.606,6.186
0.607,6.188
0.608,6.189
0.609,6.190
0.609,6.191
0.609,6.191
0.608,6.190
0.607,6.190
0.606,6.188
0.604,6.187
0.602,6.184
0.599,6.182
0.596,6.179
0.592,6.175
0.588,6.171
0.583,6.167
0.579,6.162
0.573,6.157
0.567,6.152
0.561,6.146
0.555,6.139
0.547,6.132
0.540,6.125
0.532,6.117
0.524,6.109
0.515,6.100
0.506,6.091
0.496,6.082
0.486,6.072
0.476,6.061
0.465,6.051
0.454,6.040
0.442,6.028
0.430,6.016
0.417,6.004
0.404,5.991
0.391,5.978
0.377,5.964
0.363,5.950
0.349,5.935
0.334,5.921
0.318,5.905
0.303,5.890
0.287,5.874
0.270,5.857
0.253,5.840
0.236,5.823
0.218,5.805
0.200,5.787
0.182,5.769
0.163,5.750
0.144,5.731
0.124,5.711
0.104,5.691
0.084,5.671
0.064,5.650
0.043,5.629
0.021,5.608
-4.993E-4,5.586
-0.023,5.564
-0.045,5.541
-0.068,5.518
-0.091,5.495
-0.114,5.472
-0.138,5.448
-0.162,5.424
-0.187,5.399
-0.211,5.374
-0.237,5.349
-0.262,5.323
-0.288,5.297
-0.314,5.271
-0.340,5.244
-0.367,5.217
-0.394,5.190
-0.421,5.163
-0.449,5.135
-0.477,5.107
-0.505,5.078
-0.533,5.049
-0.562,5.020
-0.591,4.991
-0.620,4.961
-0.650,4.932
-0.680,4.901
-0.710,4.871
-0.740,4.840
-0.771,4.809
-0.802,4.778
-0.833,4.746
-0.864,4.715
-0.896,4.683
-0.927,4.650
-0.960,4.618
-0.992,4.585
-1.024,4.552
-1.057,4.519
-1.090,4.485
-1.123,4.452
-1.157,4.418
-1.190,4.384
-1.224,4.349
-1.258,4.315
-1.292,4.280
-1.326,4.245
-1.361,4.210
-1.396,4.175
-1.431,4.139
-1.466,4.103
-1.501,4.068
-1.536,4.032
-1.572,3.995
-1.607,3.959
-1.643,3.923
-1.679,3.886
-1.715,3.849
-1.751,3.812
-1.788,3.775
-1.824,3.738
-1.861,3.701
-1.897,3.663
-1.934,3.625
-1.971,3.588
-2.008,3.550
-2.045,3.512
-2.082,3.474
-2.120,3.436
-2.157,3.398
-2.194,3.359
-2.232,3.321
-2.269,3.283
-2.307,3.244
-2.345,3.205
-2.382,3.167
-2.420,3.128
-2.458,3.089
-2.496,3.051
-2.533,3.012
-2.571,2.973
-2.609,2.934
-2.647,2.895
-2.685,2.856
-2.723,2.817
-2.761,2.778
-2.799,2.739
-2.837,2.700
-2.874,2.661
-2.912,2.622
-2.950,2.583
-2.988,2.544
-3.026,2.505
-3.063,2.466
-3.101,2.427
-3.139,2.388
-3.176,2.350
-3.214,2.311
-3.251,2.272
-3.289,2.234
-3.326,2.195
-3.363,2.156
-3.400,2.118
-3.437,2.080
-3.474,2.041
-3.511,2.003
-3.548,1.965
-3.585,1.927
-3.621,1.889
-3.658,1.851
-3.694,1.813
-3.730,1.776
-3.766,1.738
-3.802,1.701
-3.838,1.664
-3.874,1.627
-3.909,1.590
-3.944,1.553
-3.980,1.516
-4.015,1.480
-4.049,1.443
-4.084,1.407
-4.119,1.371
-4.153,1.335
-4.187,1.300
-4.221,1.264
-4.255,1.229
-4.288,1.194
-4.322,1.159
-4.355,1.124
-4.388,1.089
-4.420,1.055
-4.453,1.021
-4.485,0.987
-4.517,0.953
-4.549,0.920
-4.581,0.887
-4.612,0.854
-4.643,0.821
-4.674,0.788
-4.704,0.756
-4.735,0.724
-4.765,0.692
-4.794,0.661
-4.824,0.629
-4.853,0.598
-4.882,0.568
-4.911,0.537
-4.939,0.507
-4.967,0.477
-4.995,0.447
-5.023,0.418
-5.050,0.389
-5.077,0.360
-5.104,0.332
-5.130,0.304
-5.156,0.276
-5.182,0.248
-5.207,0.221
-5.232,0.194
-5.257,0.168
-5.281,0.141
-5.305,0.115
-5.329,0.090
-5.352,0.064
-5.375,0.039
-5.398,0.015
-5.421,-0.010
-5.443,-0.033
-5.464,-0.057
-5.486,-0.080
-5.506,-0.103
-5.527,-0.126
-5.547,-0.148
-5.567,-0.170
-5.587,-0.191
-5.606,-0.212
-5.624,-0.233
-5.643,-0.253
-5.661,-0.273
-5.678,-0.293
-5.696,-0.312
-5.712,-0.331
-5.729,-0.349
-5.745,-0.367
-5.761,-0.385
-5.776,-0.402
-5.791,-0.419
-5.805,-0.436
-5.819,-0.452
-5.833,-0.467
-5.846,-0.483
-5.859,-0.497
-5.871,-0.512
-5.883,-0.526
-5.895,-0.540
-5.906,-0.553
-5.917,-0.566
-5.927,-0.578
-5.937,-0.590
-5.947,-0.602
-5.956,-0.613
-5.965,-0.624
-5.973,-0.634
-5.981,-0.644
-5.988,-0.653
-5.995,-0.662
-6.002,-0.671
-6.008,-0.679
-6.014,-0.687
-6.019,-0.694
-6.024,-0.701
-6.029,-0.708
-6.033,-0.714
-6.036,-0.719
-6.039,-0.725
-6.042,-0.729
-6.044,-0.734
-6.046,-0.738
-6.048,-0.741
-6.049,-0.744
-6.049,-0.747
-6.049,-0.749
-6.049,-0.751
-6.048,-0.752
-6.047,-0.753
-6.045,-0.753
-6.043,-0.753
-6.041,-0.753
-6.038,-0.752
-6.035,-0.750
-6.031,-0.749
-6.027,-0.746
-6.022,-0.744
-6.017,-0.741
-6.011,-0.737
-6.005,-0.733
-5.999,-0.729
-5.992,-0.724
-5.985,-0.719
-5.977,-0.713
-5.969,-0.707
-5.961,-0.700
-5.952,-0.694
-5.943,-0.686
-5.933,-0.678
-5.923,-0.670
-5.912,-0.661
-5.901,-0.652
-5.890,-0.643
-5.878,-0.633
-5.865,-0.623
-5.853,-0.612
-5.840,-0.601
-5.826,-0.589
-5.812,-0.577
-5.798,-0.565
-5.783,-0.552
-5.768,-0.538
-5.753,-0.525
-5.737,-0.511
-5.721,-0.496
-5.704,-0.481
-5.687,-0.466
-5.669,-0.451
-5.651,-0.434
-5.633,-0.418
-5.614,-0.401
-5.595,-0.384
-5.576,-0.366
-5.556,-0.348
-5.536,-0.330
-5.516,-0.311
-5.495,-0.292
-5.474,-0.273
-5.452,-0.253
-5.430,-0.232
-5.408,-0.212
-5.385,-0.191
-5.362,-0.170
-5.338,-0.148
-5.315,-0.126
-5.291,-0.103
-5.266,-0.081
-5.242,-0.057
-5.216,-0.034
-5.191,-0.010
-5.165,0.014
-5.139,0.038
-5.113,0.063
-5.086,0.088
-5.059,0.114
-5.032,0.139
-5.004,0.166
-4.976,0.192
-4.948,0.219
-4.919,0.246
-4.891,0.273
-4.861,0.301
-4.832,0.329
-4.802,0.357
-4.772,0.385
-4.742,0.414
-4.712,0.443
-4.681,0.472
-4.650,0.502
-4.618,0.532
-4.587,0.562
-4.555,0.593
-4.523,0.623
-4.491,0.654
-4.458,0.685
-4.425,0.717
-4.392,0.749
-4.359,0.780
-4.326,0.813
-4.292,0.845
-4.258,0.878
-4.224,0.910
-4.190,0.944
-4.155,0.977
-4.120,1.010
-4.086,1.044
-4.050,1.078
-4.015,1.112
-3.980,1.146
-3.944,1.181
-3.908,1.215
-3.872,1.250
-3.836,1.285
-3.800,1.320
-3.763,1.356
-3.727,1.391
-3.690,1.427
-3.653,1.463
-3.616,1.499
-3.579,1.535
-3.542,1.571
-3.505,1.607
-3.467,1.644
-3.429,1.680
-3.392,1.717
-3.354,1.754
-3.316,1.791
-3.278,1.828
-3.240,1.865
-3.202,1.902
-3.164,1.940
-3.125,1.977
-3.087,2.015
-3.048,2.052
-3.010,2.090
-2.971,2.127
-2.933,2.165
-2.894,2.203
-2.856,2.241
-2.817,2.279
-2.778,2.317
-2.739,2.355
-2.701,2.393
-2.662,2.431
-2.623,2.469
-2.584,2.507
-2.545,2.545
-2.507,2.583
-2.468,2.621
-2.429,2.660
-2.390,2.698
-2.352,2.736
-2.313,2.774
-2.274,2.812
-2.236,2.850
-2.197,2.888
-2.159,2.926
-2.120,2.964
-2.082,3.002
-2.043,3.039
-2.005,3.077
-1.967,3.115
-1.929,3.152
-1.891,3.190
-1.853,3.227
-1.815,3.265
-1.777,3.302
-1.740,3.339
-1.702,3.376
-1.665,3.414
-1.627,3.450
-1.590,3.487
-1.553,3.524
-1.516,3.560
-1.488,3.589
