"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-6.605,-0.761
-6.607,-0.766
-6.609,-0.770
-6.611,-0.774
-6.612,-0.778
-6.613,-0.781
-6.613,-0.784
-6.613,-0.786
-6.613,-0.787
-6.611,-0.789
-6.610,-0.789
-6.608,-0.789
-6.605,-0.789
-6.602,-0.788
-6.599,-0.787
-6.595,-0.786
-6.590,-0.783
-6.585,-0.781
-6.580,-0.778
-6.574,-0.774
-6.568,-0.770
-6.561,-0.766
-6.554,-0.761
-6.546,-0.755
-6.538,-0.749
-6.529,-0.743
-6.520,-0.736
-6.511,-0.729
-6.501,-0.721
-6.490,-0.713
-6.479,-0.704
-6.468,-0.695
-6.456,-0.685
-6.444,-0.675
-6.431,-0.665
-6.418,-0.654
-6.404,-0.642
-6.390,-0.630
-6.376,-0.618
-6.361,-0.605
-6.345,-0.592
-6.329,-0.578
-6.313,-0.564
-6.296,-0.549
-6.279,-0.534
-6.262,-0.519
-6.244,-0.503
-6.225,-0.486
-6.206,-0.470
-6.187,-0.452
-6.167,-0.435
-6.147,-0.417
-6.127,-0.398
-6.106,-0.379
-6.084,-0.360
-6.062,-0.340
-6.040,-0.320
-6.018,-0.299
-5.995,-0.278
-5.971,-0.257
-5.948,-0.235
-5.923,-0.213
-5.899,-0.190
-5.874,-0.167
-5.849,-0.144
-5.823,-0.120
-5.797,-0.096
-5.770,-0.071
-5.743,-0.046
-5.716,-0.021
-5.689,0.005
-5.661,0.031
-5.633,0.057
-5.604,0.084
-5.575,0.111
-5.546,0.139
-5.516,0.166
-5.486,0.195
-5.456,0.223
-5.425,0.252
-5.394,0.281
-5.363,0.311
-5.331,0.341
-5.299,0.371
-5.267,0.401
-5.235,0.432
-5.202,0.463
-5.169,0.495
-5.135,0.527
-5.102,0.559
-5.068,0.591
-5.033,0.624
-4.999,0.657
-4.964,0.690
-4.929,0.723
-4.894,0.757
-4.858,0.791
-4.822,0.826
-4.786,0.860
-4.750,0.895
-4.713,0.930
-4.676,0.965
-4.639,1.001
-4.602,1.037
-4.564,1.073
-4.527,1.109
-4.489,1.146
-4.451,1.182
-4.412,1.219
-4.374,1.257
-4.335,1.294
-4.296,1.332
-4.257,1.369
-4.218,1.407
-4.178,1.445
-4.139,1.484
-4.099,1.522
-4.059,1.561
-4.019,1.600
-3.979,1.639
-3.938,1.678
-3.898,1.717
-3.857,1.757
-3.817,1.796
-3.776,1.836
-3.735,1.876
-3.693,1.916
-3.652,1.956
-3.611,1.997
-3.570,2.037
-3.528,2.077
-3.486,2.118
-3.445,2.159
-3.403,2.199
-3.361,2.240
-3.319,2.281
-3.277,2.322
-3.235,2.363
-3.193,2.404
-3.151,2.445
-3.109,2.487
-3.067,2.528
-3.025,2.569
-2.982,2.610
-2.940,2.652
-2.898,2.693
-2.856,2.735
-2.814,2.776
-2.771,2.818
-2.729,2.859
-2.687,2.901
-2.645,2.942
-2.602,2.983
-2.560,3.025
-2.518,3.066
-2.476,3.108
-2.434,3.149
-2.392,3.190
-2.350,3.231
-2.309,3.273
-2.267,3.314
-2.225,3.355
-2.183,3.396
-2.142,3.437
-2.100,3.478
-2.059,3.519
-2.018,3.559
-1.977,3.600
-1.936,3.640
-1.895,3.681
-1.854,3.721
-1.813,3.761
-1.773,3.801
-1.732,3.841
-1.692,3.881
-1.652,3.921
-1.612,3.960
-1.572,4.000
-1.533,4.039
-1.493,4.078
-1.454,4.117
-1.415,4.156
-1.376,4.195
-1.337,4.233
-1.299,4.271
-1.260,4.309
-1.222,4.347
-1.184,4.385
-1.146,4.423
-1.109,4.460
-1.071,4.497
-1.034,4.534
-0.997,4.570
-0.961,4.607
-0.924,4.643
-0.888,4.679
-0.852,4.715
-0.817,4.750
-0.781,4.786
-0.746,4.821
-0.711,4.855
-0.677,4.890
-0.643,4.924
-0.609,4.958
-0.575,4.992
-0.541,5.025
-0.508,5.058
-0.475,5.091
-0.443,5.124
-0.410,5.156
-0.378,5.188
-0.347,5.219
-0.315,5.251
-0.284,5.282
-0.254,5.313
-0.223,5.343
-0.193,5.373
-0.164,5.403
-0.134,5.432
-0.105,5.461
-0.077,5.490
-0.048,5.518
-0.020,5.546
0.007,5.574
0.034,5.601
0.061,5.628
0.088,5.655
0.114,5.681
0.140,5.707
0.165,5.733
0.190,5.758
0.215,5.783
0.239,5.807
0.263,5.831
0.286,5.855
0.309,5.878
0.332,5.901
0.354,5.923
0.376,5.945
0.398,5.967
0.419,5.988
0.439,6.009
0.459,6.030
0.479,6.050
0.499,6.069
0.517,6.089
0.536,6.107
0.554,6.126
0.572,6.144
0.589,6.161
0.606,6.178
0.622,6.195
0.638,6.211
0.654,6.227
0.669,6.242
0.683,6.257
0.697,6.271
0.711,6.285
0.724,6.299
0.737,6.312
0.749,6.325
0.761,6.337
0.773,6.349
0.784,6.360
0.794,6.371
0.804,6.381
0.814,6.391
0.823,6.401
0.832,6.410
0.840,6.418
0.848,6.426
0.855,6.434
0.862,6.441
0.868,6.448
0.874,6.454
0.880,6.460
0.885,6.465
0.889,6.470
0.893,6.474
0.897,6.478
0.900,6.481
0.902,6.484
0.904,6.487
0.906,6.489
0.907,6.490
0.908,6.491
0.908,6.492
0.908,6.492
0.907,6.491
0.906,6.491
0.904,6.489
0.902,6.487
0.900,6.485
0.897,6.482
0.893,6.479
0.889,6.475
0.885,6.471
0.880,6.467
0.874,6.461
0.868,6.456
0.862,6.450
0.855,6.443
0.848,6.436
0.840,6.429
0.832,6.421
0.823,6.412
0.814,6.403
0.805,6.394
0.795,6.384
0.784,6.374
0.773,6.363
0.762,6.352
0.750,6.340
0.738,6.328
0.725,6.316
0.712,6.303
0.698,6.289
0.684,6.275
0.669,6.261
0.654,6.246
0.639,6.231
0.623,6.215
0.607,6.199
0.590,6.183
0.573,6.166
0.556,6.148
0.538,6.130
0.519,6.112
0.500,6.093
0.481,6.074
0.461,6.055
0.441,6.035
0.421,6.014
0.400,5.993
0.379,5.972
0.357,5.950
0.335,5.928
0.312,5.906
0.289,5.883
0.266,5.860
0.242,5.836
0.218,5.812
0.194,5.787
0.169,5.763
0.144,5.737
0.118,5.712
0.092,5.686
0.066,5.659
0.040,5.633
0.013,5.606
-0.015,5.578
-0.043,5.550
-0.071,5.522
-0.099,5.493
-0.128,5.465
-0.157,5.435
-0.186,5.406
-0.216,5.376
-0.246,5.346
-0.276,5.315
-0.307,5.284
-0.338,5.253
-0.369,5.221
-0.401,5.189
-0.433,5.157
-0.465,5.125
-0.498,5.092
-0.530,5.059
-0.564,5.025
-0.597,4.992
-0.631,4.958
-0.664,4.923
-0.699,4.889
-0.733,4.854
-0.768,4.819
-0.803,4.784
-0.838,4.748
-0.873,4.712
-0.909,4.676
-0.945,4.640
-0.981,4.603
-1.017,4.566
-1.054,4.529
-1.091,4.492
-1.128,4.454
-1.165,4.417
-1.202,4.379
-1.240,4.340
-1.278,4.302
-1.316,4.263
-1.354,4.225
-1.392,4.186
-1.431,4.147
-1.470,4.107
-1.508,4.068
-1.547,4.028
-1.587,3.988
-1.626,3.948
-1.665,3.908
-1.705,3.868
-1.745,3.827
-1.784,3.787
-1.824,3.746
-1.864,3.705
-1.905,3.664
-1.945,3.623
-1.985,3.582
-2.026,3.540
-2.066,3.499
-2.107,3.457
-2.148,3.416
-2.189,3.374
-2.230,3.332
-2.270,3.290
-2.311,3.248
-2.353,3.206
-2.394,3.164
-2.435,3.122
-2.476,3.080
-2.517,3.038
-2.558,2.995
-2.600,2.953
-2.641,2.911
-2.682,2.868
-2.724,2.826
-2.765,2.784
-2.806,2.741
-2.847,2.699
-2.889,2.656
-2.930,2.614
-2.971,2.572
-3.012,2.529
-3.053,2.487
-3.095,2.445
-3.136,2.402
-3.177,2.360
-3.217,2.318
-3.258,2.276
-3.299,2.234
-3.340,2.192
-3.381,2.150
-3.421,2.108
-3.462,2.066
-3.502,2.024
-3.542,1.983
-3.582,1.941
-3.622,1.900
-3.662,1.858
-3.702,1.817
-3.742,1.776
-3.781,1.735
-3.821,1.694
-3.860,1.653
-3.899,1.613
-3.938,1.572
-3.977,1.532
-4.016,1.492
-4.054,1.452
-4.093,1.412
-4.131,1.372
-4.169,1.333
-4.206,1.293
-4.244,1.254
-4.281,1.215
-4.319,1.176
-4.356,1.138
-4.392,1.099
-4.429,1.061
-4.465,1.023
-4.501,0.985
-4.537,0.948
-4.573,0.911
-4.608,0.873
-4.643,0.837
-4.678,0.800
-4.713,0.764
-4.747,0.727
-4.781,0.692
-4.815,0.656
-4.849,0.621
-4.882,0.585
-4.915,0.551
-4.948,0.516
-4.980,0.482
-5.013,0.448
-5.044,0.414
-5.076,0.381
-5.107,0.348
-5.138,0.315
-5.169,0.282
-5.199,0.250
-5.229,0.218
-5.259,0.187
-5.288,0.155
-5.317,0.124
-5.346,0.094
-5.374,0.064
-5.402,0.034
-5.430,0.004
-5.457,-0.025
-5.484,-0.054
-5.511,-0.083
-5.537,-0.111
-5.563,-0.139
-5.588,-0.166
-5.613,-0.193
-5.638,-0.220
-5.663,-0.247
-5.687,-0.273
-5.710,-0.298
-5.733,-0.323
-5.756,-0.348
-5.779,-0.373
-5.801,-0.397
-5.822,-0.421
-5.844,-0.444
-5.864,-0.467
-5.885,-0.489
-5.905,-0.511
-5.924,-0.533
-5.944,-0.554
-5.962,-0.575
-5.981,-0.596
-5.999,-0.616
-6.016,-0.635
-6.033,-0.654
-6.050,-0.673
-6.066,-0.691
-6.082,-0.709
-6.097,-0.727
-6.112,-0.744
-6.127,-0.760
-6.141,-0.777
-6.154,-0.792
-6.167,-0.808
-6.180,-0.822
-6.192,-0.837
-6.204,-0.851
-6.215,-0.864
-6.226,-0.877
-6.237,-0.890
-6.247,-0.902
-6.256,-0.914
-6.265,-0.925
-6.274,-0.935
-6.282,-0.946
-6.290,-0.956
-6.297,-0.965
-6.304,-0.974
-6.310,-0.982
-6.316,-0.990
-6.321,-0.998
-6.326,-1.005
-6.330,-1.011
-6.334,-1.017
-6.338,-1.023
-6.341,-1.028
-6.343,-1.033
-6.345,-1.037
-6.347,-1.041
-6.348,-1.044
-6.349,-1.047
-6.349,-1.049
-6.349,-1.051
-6.348,-1.052
-6.347,-1.053
-6.345,-1.053
-6.343,-1.053
-6.340,-1.053
-6.337,-1.052
-6.333,-1.050
-6.329,-1.048
-6.325,-1.046
-6.320,-1.043
-6.314,-1.040
-6.308,-1.036
-6.302,-1.031
-6.295,-1.027
-6.288,-1.021
-6.280,-1.016
-6.271,-1.009
-6.263,-1.003
-6.254,-0.996
-6.244,-0.988
-6.234,-0.980
-6.223,-0.971
-6.212,-0.962
-6.201,-0.953
-6.189,-0.943
-6.176,-0.933
-6.163,-0.922
-6.150,-0.910
-6.136,-0.899
-6.122,-0.886
-6.108,-0.874
-6.092,-0.861
-6.077,-0.847
-6.061,-0.833
-6.045,-0.819
-6.028,-0.804
-6.010,-0.788
-5.993,-0.773
-5.975,-0.756
-5.956,-0.740
-5.937,-0.723
-5.918,-0.705
-5.898,-0.687
-5.878,-0.669
-5.857,-0.650
-5.836,-0.631
-5.814,-0.611
-5.792,-0.591
-5.770,-0.571
-5.748,-0.550
-5.724,-0.529
-5.701,-0.507
-5.677,-0.485
-5.653,-0.462
-5.628,-0.440
-5.603,-0.416
-5.578,-0.393
-5.552,-0.369
-5.526,-0.344
-5.499,-0.319
-5.472,-0.294
-5.445,-0.269
-5.417,-0.243
-5.390,-0.216
-5.361,-0.190
-5.332,-0.163
-5.303,-0.135
-5.274,-0.108
-5.244,-0.080
-5.214,-0.051
-5.184,-0.022
-5.153,0.007
-5.122,0.036
-5.091,0.066
-5.059,0.096
-5.027,0.126
-4.995,0.157
-4.962,0.188
-4.930,0.220
-4.896,0.251
-4.863,0.283
-4.829,0.316
-4.795,0.348
-4.761,0.381
-4.726,0.414
-4.691,0.448
-4.656,0.481
-4.621,0.515
-4.585,0.550
-4.549,0.584
-4.513,0.619
-4.477,0.654
-4.440,0.689
-4.403,0.725
-4.366,0.761
-4.329,0.797
-4.291,0.833
-4.254,0.869
-4.216,0.906
-4.178,0.943
-4.139,0.980
-4.101,1.017
-4.062,1.055
-4.023,1.093
-3.984,1.131
-3.945,1.169
-3.905,1.207
-3.866,1.245
-3.826,1.284
-3.786,1.323
-3.746,1.362
-3.706,1.401
-3.665,1.440
-3.625,1.480
-3.584,1.519
-3.543,1.559
-3.503,1.599
-3.462,1.639
-3.420,1.679
-3.379,1.719
-3.338,1.760
-3.297,1.800
-3.255,1.841
-3.213,1.882
-3.172,1.922
-3.130,1.963
-3.088,2.004
-3.046,2.045
-3.005,2.086
-2.963,2.127
-2.921,2.169
-2.879,2.210
-2.836,2.251
-2.794,2.292
-2.752,2.334
-2.710,2.375
-2.668,2.417
-2.626,2.458
-2.584,2.500
-2.541,2.541
-2.499,2.583
-2.457,2.624
-2.415,2.666
-2.373,2.707
-2.331,2.749
-2.289,2.790
-2.247,2.832
-2.205,2.873
-2.163,2.914
-2.121,2.956
-2.079,2.997
-2.037,3.038
-1.996,3.079
-1.954,3.121
-1.912,3.162
-1.871,3.203
-1.830,3.244
-1.788,3.284
-1.747,3.325
-1.706,3.366
-1.665,3.406
-1.625,3.447
-1.584,3.487
-1.543,3.527
-1.503,3.567
-1.463,3.607
-1.422,3.647
-1.391,3.678
