"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-1.198,2.886
-1.221,2.862
-1.244,2.838
-1.268,2.814
-1.292,2.790
-1.315,2.766
-1.339,2.742
-1.363,2.717
-1.387,2.692
-1.412,2.668
-1.436,2.643
-1.460,2.618
-1.485,2.593
-1.509,2.568
-1.534,2.543
-1.559,2.517
-1.584,2.492
-1.608,2.467
-1.633,2.441
-1.658,2.415
-1.683,2.390
-1.708,2.364
-1.734,2.338
-1.759,2.312
-1.784,2.287
-1.809,2.261
-1.835,2.235
-1.860,2.209
-1.885,2.183
-1.911,2.157
-1.936,2.131
-1.961,2.105
-1.987,2.079
-2.012,2.052
-2.038,2.026
-2.063,2.000
-2.088,1.974
-2.114,1.948
-2.139,1.922
-2.164,1.896
-2.190,1.870
-2.215,1.844
-2.240,1.818
-2.266,1.792
-2.291,1.766
-2.316,1.740
-2.341,1.714
-2.366,1.688
-2.391,1.662
-2.416,1.636
-2.441,1.611
-2.465,1.585
-2.490,1.560
-2.515,1.534
-2.539,1.509
-2.564,1.483
-2.588,1.458
-2.612,1.433
-2.637,1.408
-2.661,1.383
-2.685,1.358
-2.709,1.333
-2.732,1.309
-2.756,1.284
-2.780,1.260
-2.803,1.235
-2.826,1.211
-2.849,1.187
-2.872,1.163
-2.895,1.139
-2.918,1.116
-2.941,1.092
-2.963,1.069
-2.985,1.045
-3.007,1.022
-3.029,0.999
-3.051,0.976
-3.073,0.954
-3.094,0.931
-3.116,0.909
-3.137,0.887
-3.158,0.865
-3.178,0.843
-3.199,0.822
-3.219,0.800
-3.239,0.779
-3.259,0.758
-3.279,0.737
-3.299,0.716
-3.318,0.696
-3.337,0.676
-3.356,0.656
-3.375,0.636
-3.394,0.616
-3.412,0.597
-3.430,0.578
-3.448,0.559
-3.465,0.540
-3.483,0.522
-3.500,0.503
-3.517,0.485
-3.533,0.468
-3.550,0.450
-3.566,0.433
-3.582,0.416
-3.598,0.399
-3.613,0.382
-3.628,0.366
-3.643,0.350
-3.658,0.334
-3.672,0.319
-3.686,0.303
-3.700,0.288
-3.714,0.274
-3.727,0.259
-3.740,0.245
-3.753,0.231
-3.765,0.217
-3.777,0.204
-3.789,0.191
-3.801,0.178
-3.812,0.166
-3.823,0.153
-3.834,0.142
-3.844,0.130
-3.855,0.119
-3.865,0.107
-3.874,0.097
-3.883,0.086
-3.892,0.076
-3.901,0.066
-3.909,0.057
-3.917,0.047
-3.925,0.038
-3.933,0.030
-3.940,0.021
-3.947,0.013
-3.953,0.006
-3.959,-0.002
-3.965,-0.009
-3.971,-0.016
-3.976,-0.022
-3.981,-0.028
-3.986,-0.034
-3.990,-0.040
-3.994,-0.045
-3.998,-0.050
-4.001,-0.054
-4.004,-0.058
-4.007,-0.062
-4.009,-0.066
-4.011,-0.069
-4.013,-0.072
-4.014,-0.075
-4.015,-0.077
-4.016,-0.079
-4.017,-0.081
-4.017,-0.082
-4.017,-0.083
-4.016,-0.084
-4.015,-0.084
-4.014,-0.084
-4.013,-0.084
-4.011,-0.083
-4.009,-0.082
-4.006,-0.081
-4.004,-0.080
-4.001,-0.078
-3.997,-0.075
-3.993,-0.073
-3.989,-0.070
-3.985,-0.067
-3.980,-0.063
-3.975,-0.059
-3.970,-0.055
-3.964,-0.051
-3.958,-0.046
-3.952,-0.041
-3.946,-0.035
-3.939,-0.030
-3.932,-0.024
-3.924,-0.017
-3.916,-0.011
-3.908,-0.004
-3.900,0.004
-3.891,0.011
-3.882,0.019
-3.872,0.028
-3.863,0.036
-3.853,0.045
-3.843,0.054
-3.832,0.064
-3.821,0.073
-3.810,0.083
-3.799,0.094
-3.787,0.104
-3.775,0.115
-3.763,0.127
-3.750,0.138
-3.737,0.150
-3.724,0.162
-3.711,0.174
-3.697,0.187
-3.683,0.200
-3.669,0.213
-3.654,0.227
-3.640,0.240
-3.624,0.254
-3.609,0.269
-3.594,0.283
-3.578,0.298
-3.562,0.313
-3.545,0.329
-3.529,0.344
-3.512,0.360
-3.495,0.376
-3.478,0.393
-3.460,0.409
-3.442,0.426
-3.424,0.443
-3.406,0.460
-3.387,0.478
-3.369,0.496
-3.350,0.514
-3.330,0.532
-3.311,0.551
-3.291,0.569
-3.272,0.588
-3.252,0.607
-3.231,0.627
-3.211,0.646
-3.190,0.666
-3.170,0.686
-3.149,0.706
-3.127,0.727
-3.106,0.747
-3.084,0.768
-3.063,0.789
-3.041,0.810
-3.019,0.831
-2.996,0.853
-2.974,0.874
-2.951,0.896
-2.928,0.918
-2.906,0.940
-2.883,0.963
-2.859,0.985
-2.836,1.008
-2.812,1.030
-2.789,1.053
-2.765,1.076
-2.741,1.100
-2.717,1.123
-2.693,1.146
-2.669,1.170
-2.644,1.194
-2.620,1.217
-2.595,1.241
-2.571,1.265
-2.546,1.290
-2.521,1.314
-2.496,1.338
-2.471,1.363
-2.446,1.387
-2.420,1.412
-2.395,1.436
-2.370,1.461
-2.344,1.486
-2.319,1.511
-2.293,1.536
-2.268,1.561
-2.242,1.586
-2.216,1.611
-2.190,1.637
-2.165,1.662
-2.139,1.687
-2.113,1.713
-2.087,1.738
-2.061,1.763
-2.035,1.789
-2.009,1.814
-1.983,1.840
-1.957,1.865
-1.931,1.891
-1.905,1.916
-1.879,1.942
-1.853,1.968
-1.827,1.993
-1.801,2.019
-1.775,2.044
-1.749,2.070
-1.724,2.095
-1.698,2.120
-1.672,2.146
-1.646,2.171
-1.620,2.197
-1.595,2.222
-1.569,2.247
-1.544,2.272
-1.518,2.297
-1.493,2.323
-1.467,2.348
-1.442,2.373
-1.417,2.397
-1.392,2.422
-1.367,2.447
-1.342,2.472
-1.317,2.496
-1.292,2.521
-1.267,2.545
-1.243,2.569
-1.218,2.594
-1.194,2.618
-1.170,2.642
-1.146,2.666
-1.122,2.689
-1.098,2.713
-1.074,2.736
-1.051,2.760
-1.027,2.783
-1.004,2.806
-0.981,2.829
-0.958,2.852
-0.935,2.875
-0.912,2.897
-0.889,2.920
-0.867,2.942
-0.845,2.964
-0.823,2.986
-0.801,3.007
-0.779,3.029
-0.758,3.050
-0.736,3.072
-0.715,3.093
-0.694,3.113
-0.674,3.134
-0.653,3.154
-0.633,3.175
-0.612,3.195
-0.592,3.215
-0.573,3.234
-0.553,3.254
-0.534,3.273
-0.515,3.292
-0.496,3.311
-0.477,3.329
-0.459,3.348
-0.441,3.366
-0.423,3.384
-0.405,3.401
-0.387,3.419
-0.370,3.436
-0.353,3.453
-0.336,3.470
-0.320,3.486
-0.304,3.503
-0.288,3.518
-0.272,3.534
-0.256,3.550
-0.241,3.565
-0.226,3.580
-0.212,3.595
-0.197,3.609
-0.183,3.623
-0.169,3.637
-0.156,3.651
-0.142,3.664
-0.129,3.677
-0.116,3.690
-0.104,3.702
-0.092,3.714
-0.080,3.726
-0.068,3.738
-0.057,3.749
-0.046,3.760
-0.035,3.771
-0.025,3.782
-0.015,3.792
-0.005,3.802
0.005,3.811
0.014,3.821
0.023,3.830
0.032,3.838
0.040,3.847
0.048,3.855
0.056,3.863
0.063,3.870
0.070,3.877
0.077,3.884
0.084,3.890
0.090,3.897
0.096,3.903
0.101,3.908
0.106,3.913
0.111,3.918
0.116,3.923
0.120,3.927
0.124,3.931
0.128,3.935
0.131,3.938
0.134,3.941
0.136,3.944
0.139,3.946
0.141,3.948
0.142,3.950
0.144,3.952
0.145,3.953
0.146,3.953
0.146,3.954
0.146,3.954
0.146,3.954
0.145,3.953
0.144,3.952
0.143,3.951
0.142,3.950
0.140,3.948
0.137,3.946
0.135,3.943
0.132,3.940
0.129,3.937
0.126,3.934
0.122,3.930
0.118,3.926
0.113,3.922
0.108,3.917
0.103,3.912
0.098,3.906
0.092,3.901
0.086,3.895
0.080,3.888
0.073,3.882
0.066,3.875
0.059,3.868
0.052,3.860
0.044,3.852
0.036,3.844
0.027,3.835
0.018,3.827
0.009,3.817
-1.468E-4,3.808
-0.010,3.798
-0.020,3.788
-0.030,3.778
-0.041,3.767
-0.051,3.756
-0.063,3.745
-0.074,3.734
-0.086,3.722
-0.098,3.710
-0.110,3.697
-0.123,3.685
-0.136,3.672
-0.149,3.659
-0.162,3.645
-0.176,3.631
-0.190,3.617
-0.204,3.603
-0.218,3.588
-0.233,3.574
-0.248,3.558
-0.263,3.543
-0.279,3.527
-0.295,3.511
-0.311,3.495
-0.327,3.479
-0.343,3.462
-0.360,3.445
-0.377,3.428
-0.394,3.411
-0.412,3.393
-0.430,3.375
-0.448,3.357
-0.466,3.339
-0.484,3.320
-0.503,3.301
-0.522,3.282
-0.541,3.263
-0.560,3.243
-0.579,3.224
-0.599,3.204
-0.619,3.184
-0.639,3.163
-0.659,3.143
-0.680,3.122
-0.700,3.101
-0.721,3.080
-0.742,3.059
-0.763,3.037
-0.785,3.015
-0.806,2.994
-0.828,2.972
-0.850,2.949
-0.872,2.927
-0.894,2.904
-0.916,2.882
-0.939,2.859
-0.962,2.836
-0.984,2.813
-1.007,2.789
-1.030,2.766
-1.054,2.742
-1.077,2.718
-1.100,2.695
-1.124,2.671
-1.148,2.646
-1.172,2.622
-1.195,2.598
-1.219,2.573
-1.244,2.549
-1.268,2.524
-1.292,2.499
-1.317,2.474
-1.341,2.449
-1.366,2.424
-1.390,2.399
-1.415,2.374
-1.440,2.348
-1.465,2.323
-1.490,2.298
-1.515,2.272
-1.540,2.246
-1.565,2.221
-1.590,2.195
-1.615,2.169
-1.641,2.143
-1.666,2.117
-1.691,2.092
-1.717,2.066
-1.742,2.040
-1.767,2.014
-1.793,1.988
-1.818,1.962
-1.844,1.935
-1.869,1.909
-1.895,1.883
-1.920,1.857
-1.945,1.831
-1.971,1.805
-1.996,1.779
-2.022,1.753
-2.047,1.727
-2.072,1.701
-2.098,1.675
-2.123,1.649
-2.148,1.623
-2.173,1.597
-2.198,1.571
-2.223,1.545
-2.248,1.520
-2.273,1.494
-2.298,1.468
-2.323,1.443
-2.348,1.417
-2.372,1.392
-2.397,1.366
-2.421,1.341
-2.446,1.316
-2.470,1.291
-2.494,1.266
-2.519,1.241
-2.543,1.216
-2.566,1.191
-2.590,1.167
-2.614,1.142
-2.637,1.118
-2.661,1.093
-2.684,1.069
-2.707,1.045
-2.730,1.021
-2.753,0.997
-2.776,0.974
-2.799,0.950
-2.821,0.927
-2.843,0.904
-2.866,0.881
-2.888,0.858
-2.909,0.835
-2.931,0.812
-2.953,0.790
-2.974,0.768
-2.995,0.745
-3.016,0.723
-3.037,0.702
-3.057,0.680
-3.078,0.659
-3.098,0.638
-3.118,0.617
-3.138,0.596
-3.158,0.575
-3.177,0.555
-3.196,0.535
-3.215,0.515
-3.234,0.495
-3.252,0.475
-3.271,0.456
-3.289,0.437
-3.307,0.418
-3.324,0.399
-3.342,0.381
-3.359,0.362
-3.376,0.344
-3.393,0.327
-3.409,0.309
-3.425,0.292
-3.441,0.275
-3.457,0.258
-3.472,0.242
-3.488,0.225
-3.503,0.209
-3.517,0.194
-3.532,0.178
-3.546,0.163
-3.560,0.148
-3.573,0.133
-3.587,0.119
-3.600,0.105
-3.612,0.091
-3.625,0.077
-3.637,0.064
-3.649,0.051
-3.661,0.038
-3.672,0.026
-3.683,0.013
-3.694,0.002
-3.704,-0.010
-3.715,-0.021
-3.725,-0.032
-3.734,-0.043
-3.744,-0.054
-3.753,-0.064
-3.761,-0.074
-3.770,-0.083
-3.778,-0.092
-3.786,-0.101
-3.793,-0.110
-3.800,-0.118
-3.807,-0.126
-3.814,-0.134
-3.820,-0.141
-3.826,-0.148
-3.831,-0.155
-3.837,-0.161
-3.842,-0.168
-3.846,-0.173
-3.851,-0.179
-3.855,-0.184
-3.858,-0.189
-3.862,-0.193
-3.865,-0.198
-3.868,-0.201
-3.870,-0.205
-3.872,-0.208
-3.874,-0.211
-3.875,-0.214
-3.877,-0.216
-3.877,-0.218
-3.878,-0.220
-3.878,-0.221
-3.878,-0.222
-3.878,-0.222
-3.877,-0.223
-3.876,-0.223
-3.874,-0.222
-3.872,-0.222
-3.870,-0.221
-3.868,-0.220
-3.865,-0.218
-3.862,-0.216
-3.859,-0.214
-3.855,-0.211
-3.851,-0.208
-3.847,-0.205
-3.842,-0.201
-3.837,-0.198
-3.832,-0.193
-3.826,-0.189
-3.820,-0.184
-3.814,-0.179
-3.808,-0.173
-3.801,-0.168
-3.794,-0.161
-3.786,-0.155
-3.778,-0.148
-3.770,-0.141
-3.762,-0.134
-3.753,-0.126
-3.744,-0.118
-3.735,-0.110
-3.725,-0.101
-3.715,-0.093
-3.705,-0.083
-3.695,-0.074
-3.684,-0.064
-3.673,-0.054
-3.661,-0.044
-3.650,-0.033
-3.638,-0.022
-3.625,-0.011
-3.613,0.001
-3.600,0.013
-3.587,0.025
-3.574,0.037
-3.560,0.050
-3.546,0.063
-3.532,0.076
-3.517,0.090
-3.503,0.103
-3.488,0.117
-3.472,0.132
-3.457,0.146
-3.441,0.161
-3.425,0.176
-3.409,0.192
-3.392,0.207
-3.375,0.223
-3.358,0.239
-3.341,0.256
-3.323,0.273
-3.306,0.289
-3.288,0.307
-3.269,0.324
-3.251,0.342
-3.232,0.359
-3.213,0.377
-3.194,0.396
-3.175,0.414
-3.155,0.433
-3.135,0.452
-3.115,0.471
-3.095,0.491
-3.075,0.510
-3.054,0.530
-3.033,0.550
-3.012,0.570
-2.991,0.591
-2.970,0.611
-2.948,0.632
-2.927,0.653
-2.905,0.674
-2.883,0.695
-2.860,0.717
-2.838,0.739
-2.815,0.760
-2.793,0.782
-2.770,0.805
-2.747,0.827
-2.724,0.849
-2.700,0.872
-2.677,0.895
-2.653,0.918
-2.630,0.941
-2.606,0.964
-2.582,0.987
-2.558,1.011
-2.533,1.035
-2.509,1.058
-2.484,1.082
-2.460,1.106
-2.435,1.130
-2.410,1.154
-2.386,1.179
-2.361,1.203
-2.336,1.227
-2.310,1.252
-2.285,1.277
-2.260,1.301
-2.235,1.326
-2.209,1.351
-2.184,1.376
-2.158,1.401
-2.133,1.426
-2.107,1.451
-2.081,1.477
-2.055,1.502
-2.030,1.527
-2.004,1.552
-1.978,1.578
-1.952,1.603
-1.926,1.629
-1.900,1.654
-1.874,1.680
-1.848,1.705
-1.822,1.731
-1.797,1.756
-1.771,1.782
-1.745,1.807
-1.719,1.833
-1.693,1.859
-1.667,1.884
-1.641,1.910
-1.615,1.935
-1.589,1.961
-1.563,1.986
-1.538,2.012
-1.512,2.037
-1.486,2.062
-1.461,2.088
-1.435,2.113
-1.409,2.138
-1.384,2.163
-1.359,2.188
-1.333,2.213
-1.308,2.238
-1.283,2.263
-1.258,2.288
-1.233,2.313
-1.208,2.338
-1.183,2.362
-1.158,2.387
-1.133,2.411
-1.109,2.436
-1.084,2.460
-1.060,2.484
-1.036,2.508
-1.012,2.532
-0.988,2.556
-0.964,2.579
-0.940,2.603
-0.917,2.626
-0.893,2.649
-0.870,2.672
-0.847,2.695
-0.824,2.718
-0.801,2.741
-0.778,2.764
-0.756,2.786
-0.734,2.808
-0.711,2.830
-0.689,2.852
-0.667,2.874
-0.646,2.896
-0.624,2.917
-0.603,2.938
-0.582,2.959
-0.561,2.980
-0.540,3.001
-0.520,3.021
-0.499,3.041
-0.479,3.062
-0.459,3.081
-0.440,3.101
-0.420,3.121
-0.401,3.140
-0.382,3.159
-0.363,3.178
-0.344,3.196
-0.326,3.215
-0.308,3.233
-0.290,3.251
-0.272,3.268
-0.254,3.286
-0.237,3.303
-0.220,3.320
-0.204,3.337
-0.187,3.353
-0.171,3.370
-0.155,3.386
-0.139,3.401
-0.124,3.417
-0.108,3.432
-0.094,3.447
-0.079,3.462
-0.064,3.476
-0.050,3.490
-0.036,3.504
-0.023,3.518
-0.010,3.531
0.003,3.544
0.016,3.557
0.029,3.570
0.041,3.582
0.053,3.594
0.064,3.605
0.076,3.617
0.087,3.628
0.097,3.639
0.108,3.649
0.118,3.659
0.128,3.669
0.137,3.679
0.147,3.688
0.155,3.697
0.164,3.706
0.172,3.714
0.180,3.722
0.188,3.730
0.195,3.738
0.203,3.745
0.209,3.752
0.216,3.758
0.222,3.764
0.228,3.770
0.233,3.776
0.238,3.781
0.243,3.786
0.248,3.791
0.252,3.795
0.256,3.799
0.260,3.803
0.263,3.806
0.266,3.809
0.268,3.812
0.271,3.814
0.273,3.816
0.274,3.818
0.276,3.820
0.277,3.821
0.277,3.821
0.278,3.822
0.278,3.822
