"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-7.163,-1.185
-7.203,-1.228
-7.243,-1.271
-7.282,-1.313
-7.320,-1.354
-7.358,-1.394
-7.395,-1.434
-7.431,-1.473
-7.467,-1.511
-7.501,-1.549
-7.535,-1.586
-7.569,-1.622
-7.602,-1.657
-7.633,-1.692
-7.665,-1.726
-7.695,-1.759
-7.725,-1.792
-7.754,-1.824
-7.782,-1.855
-7.809,-1.885
-7.836,-1.914
-7.862,-1.943
-7.887,-1.971
-7.911,-1.998
-7.935,-2.025
-7.957,-2.050
-7.979,-2.075
-8.001,-2.099
-8.021,-2.122
-8.041,-2.145
-8.059,-2.167
-8.077,-2.187
-8.094,-2.207
-8.111,-2.227
-8.126,-2.245
-8.141,-2.263
-8.155,-2.279
-8.168,-2.295
-8.180,-2.310
-8.191,-2.325
-8.202,-2.338
-8.211,-2.351
-8.220,-2.363
-8.228,-2.374
-8.236,-2.384
-8.242,-2.393
-8.248,-2.401
-8.252,-2.409
-8.256,-2.416
-8.259,-2.422
-8.261,-2.427
-8.263,-2.431
-8.263,-2.434
-8.263,-2.437
-8.261,-2.438
-8.259,-2.439
-8.257,-2.439
-8.253,-2.438
-8.248,-2.437
-8.243,-2.434
-8.237,-2.431
-8.229,-2.427
-8.222,-2.421
-8.213,-2.415
-8.203,-2.409
-8.193,-2.401
-8.181,-2.393
-8.169,-2.383
-8.156,-2.373
-8.143,-2.362
-8.128,-2.350
-8.113,-2.338
-8.096,-2.324
-8.079,-2.310
-8.062,-2.295
-8.043,-2.279
-8.023,-2.262
-8.003,-2.245
-7.982,-2.226
-7.960,-2.207
-7.937,-2.187
-7.914,-2.166
-7.890,-2.145
-7.865,-2.122
-7.839,-2.099
-7.812,-2.075
-7.785,-2.050
-7.757,-2.024
-7.728,-1.998
-7.698,-1.971
-7.668,-1.943
-7.636,-1.914
-7.604,-1.885
-7.572,-1.855
-7.538,-1.824
-7.504,-1.792
-7.469,-1.760
-7.434,-1.727
-7.397,-1.693
-7.360,-1.658
-7.323,-1.623
-7.284,-1.587
-7.245,-1.550
-7.205,-1.512
-7.165,-1.474
-7.124,-1.435
-7.082,-1.396
-7.039,-1.356
-6.996,-1.315
-6.952,-1.273
-6.908,-1.231
-6.863,-1.188
-6.817,-1.145
-6.771,-1.101
-6.724,-1.056
-6.676,-1.010
-6.628,-0.964
-6.580,-0.918
-6.530,-0.870
-6.480,-0.823
-6.430,-0.774
-6.379,-0.725
-6.327,-0.676
-6.275,-0.626
-6.223,-0.575
-6.170,-0.524
-6.116,-0.472
-6.062,-0.420
-6.007,-0.367
-5.952,-0.313
-5.896,-0.260
-5.840,-0.205
-5.784,-0.150
-5.726,-0.095
-5.669,-0.039
-5.611,0.017
-5.553,0.074
-5.494,0.131
-5.435,0.188
-5.375,0.246
-5.315,0.305
-5.255,0.363
-5.194,0.423
-5.133,0.482
-5.071,0.542
-5.009,0.603
-4.947,0.663
-4.885,0.724
-4.822,0.786
-4.759,0.847
-4.695,0.910
-4.632,0.972
-4.568,1.035
-4.504,1.097
-4.439,1.161
-4.374,1.224
-4.309,1.288
-4.244,1.352
-4.179,1.416
-4.113,1.481
-4.047,1.545
-3.981,1.610
-3.915,1.675
-3.849,1.741
-3.782,1.806
-3.715,1.872
-3.649,1.938
-3.582,2.004
-3.515,2.070
-3.448,2.136
-3.380,2.202
-3.313,2.269
-3.246,2.335
-3.178,2.402
-3.111,2.468
-3.043,2.535
-2.976,2.602
-2.908,2.669
-2.840,2.736
-2.773,2.803
-2.705,2.869
-2.638,2.936
-2.570,3.003
-2.503,3.070
-2.435,3.137
-2.368,3.204
-2.301,3.270
-2.234,3.337
-2.167,3.404
-2.100,3.470
-2.033,3.536
-1.966,3.603
-1.900,3.669
-1.833,3.735
-1.767,3.801
-1.701,3.867
-1.635,3.932
-1.569,3.998
-1.504,4.063
-1.438,4.128
-1.373,4.193
-1.308,4.257
-1.244,4.322
-1.180,4.386
-1.115,4.450
-1.052,4.514
-0.988,4.577
-0.925,4.640
-0.862,4.703
-0.799,4.766
-0.737,4.828
-0.675,4.890
-0.613,4.952
-0.552,5.013
-0.491,5.074
-0.431,5.135
-0.371,5.195
-0.311,5.255
-0.252,5.314
-0.193,5.373
-0.134,5.432
-0.076,5.490
-0.018,5.548
0.039,5.606
0.096,5.663
0.152,5.719
0.208,5.775
0.263,5.831
0.318,5.886
0.372,5.941
0.426,5.995
0.480,6.049
0.532,6.102
0.585,6.155
0.636,6.207
0.688,6.258
0.738,6.309
0.788,6.360
0.838,6.410
0.887,6.459
0.935,6.508
0.983,6.557
1.030,6.604
1.077,6.651
1.122,6.698
1.168,6.744
1.212,6.789
1.256,6.833
1.300,6.877
1.342,6.921
1.385,6.964
1.426,7.006
1.467,7.047
1.507,7.088
1.546,7.128
1.585,7.167
1.623,7.206
1.660,7.244
1.697,7.281
1.732,7.318
1.768,7.354
1.802,7.389
1.836,7.423
1.869,7.457
1.901,7.490
1.932,7.522
1.963,7.554
1.993,7.584
2.022,7.614
2.051,7.644
2.078,7.672
2.105,7.700
2.131,7.727
2.157,7.753
2.181,7.778
2.205,7.803
2.228,7.827
2.250,7.850
2.271,7.872
2.292,7.893
2.312,7.914
2.331,7.934
2.349,7.953
2.366,7.971
2.383,7.988
2.398,8.005
2.413,8.021
2.427,8.036
2.441,8.050
2.453,8.063
2.464,8.076
2.475,8.087
2.485,8.098
2.494,8.108
2.502,8.117
2.510,8.125
2.516,8.133
2.522,8.139
2.527,8.145
2.531,8.150
2.534,8.154
2.536,8.157
2.538,8.159
2.538,8.161
2.538,8.162
2.537,8.162
2.535,8.160
2.533,8.159
2.529,8.156
2.525,8.152
2.519,8.148
2.513,8.143
2.506,8.137
2.499,8.130
2.490,8.122
2.481,8.113
2.470,8.104
2.459,8.093
2.447,8.082
2.435,8.070
2.421,8.058
2.407,8.044
2.391,8.029
2.375,8.014
2.358,7.998
2.341,7.981
2.322,7.963
2.303,7.945
2.283,7.925
2.262,7.905
2.240,7.884
2.218,7.862
2.194,7.840
2.170,7.816
2.146,7.792
2.120,7.767
2.094,7.741
2.066,7.715
2.038,7.687
2.010,7.659
1.980,7.630
1.950,7.601
1.919,7.570
1.887,7.539
1.855,7.507
1.822,7.475
1.788,7.441
1.753,7.407
1.718,7.372
1.682,7.337
1.645,7.300
1.608,7.263
1.570,7.225
1.531,7.187
1.491,7.148
1.451,7.108
1.410,7.068
1.369,7.026
1.327,6.984
1.284,6.942
1.240,6.899
1.196,6.855
1.151,6.810
1.106,6.765
1.060,6.720
1.014,6.673
0.966,6.626
0.919,6.579
0.870,6.530
0.822,6.482
0.772,6.432
0.722,6.382
0.671,6.332
0.620,6.281
0.569,6.229
0.517,6.177
0.464,6.124
0.411,6.071
0.357,6.017
0.303,5.963
0.248,5.908
0.193,5.852
0.137,5.797
0.081,5.740
0.025,5.684
-0.032,5.626
-0.090,5.569
-0.148,5.511
-0.206,5.452
-0.264,5.393
-0.323,5.334
-0.383,5.274
-0.443,5.214
-0.503,5.153
-0.563,5.092
-0.624,5.031
-0.685,4.969
-0.747,4.907
-0.809,4.845
-0.871,4.782
-0.933,4.719
-0.996,4.656
-1.059,4.592
-1.122,4.528
-1.186,4.464
-1.250,4.400
-1.314,4.335
-1.378,4.270
-1.443,4.205
-1.507,4.139
-1.572,4.074
-1.637,4.008
-1.702,3.942
-1.768,3.876
-1.833,3.809
-1.899,3.743
-1.965,3.676
-2.031,3.609
-2.097,3.542
-2.163,3.475
-2.229,3.407
-2.296,3.340
-2.362,3.273
-2.429,3.205
-2.495,3.137
-2.562,3.070
-2.628,3.002
-2.695,2.934
-2.761,2.866
-2.828,2.798
-2.895,2.731
-2.961,2.663
-3.028,2.595
-3.094,2.527
-3.161,2.459
-3.227,2.392
-3.293,2.324
-3.360,2.256
-3.426,2.189
-3.492,2.121
-3.558,2.054
-3.623,1.987
-3.689,1.920
-3.754,1.853
-3.820,1.786
-3.885,1.719
-3.950,1.652
-4.015,1.586
-4.079,1.520
-4.143,1.454
-4.208,1.388
-4.271,1.322
-4.335,1.257
-4.398,1.192
-4.462,1.127
-4.524,1.062
-4.587,0.998
-4.649,0.934
-4.711,0.870
-4.773,0.807
-4.834,0.743
-4.895,0.680
-4.956,0.618
-5.016,0.556
-5.076,0.494
-5.136,0.432
-5.195,0.371
-5.254,0.310
-5.312,0.250
-5.370,0.190
-5.428,0.130
-5.485,0.071
-5.542,0.012
-5.598,-0.047
-5.654,-0.105
-5.709,-0.162
-5.764,-0.219
-5.818,-0.276
-5.872,-0.332
-5.926,-0.388
-5.979,-0.443
-6.031,-0.497
-6.083,-0.551
-6.134,-0.605
-6.185,-0.658
-6.235,-0.711
-6.285,-0.763
-6.334,-0.814
-6.383,-0.865
-6.431,-0.916
-6.478,-0.965
-6.525,-1.015
-6.571,-1.063
-6.617,-1.111
-6.662,-1.159
-6.706,-1.205
-6.750,-1.252
-6.793,-1.297
-6.835,-1.342
-6.877,-1.386
-6.918,-1.430
-6.959,-1.473
-6.998,-1.515
-7.037,-1.557
-7.076,-1.598
-7.114,-1.638
-7.151,-1.678
-7.187,-1.717
-7.223,-1.755
-7.258,-1.793
-7.292,-1.829
-7.325,-1.866
-7.358,-1.901
-7.390,-1.936
-7.421,-1.969
-7.452,-2.003
-7.482,-2.035
-7.511,-2.067
-7.539,-2.098
-7.566,-2.128
-7.593,-2.157
-7.619,-2.186
-7.644,-2.214
-7.669,-2.241
-7.692,-2.267
-7.715,-2.293
-7.737,-2.317
-7.758,-2.341
-7.779,-2.365
-7.798,-2.387
-7.817,-2.408
-7.835,-2.429
-7.853,-2.449
-7.869,-2.468
-7.885,-2.487
-7.899,-2.504
-7.913,-2.521
-7.926,-2.537
-7.939,-2.552
-7.950,-2.566
-7.961,-2.579
-7.971,-2.592
-7.980,-2.603
-7.988,-2.614
-7.995,-2.624
-8.001,-2.634
-8.007,-2.642
-8.012,-2.649
-8.016,-2.656
-8.019,-2.662
-8.021,-2.667
-8.023,-2.671
-8.023,-2.674
-8.023,-2.677
-8.022,-2.678
-8.020,-2.679
-8.017,-2.679
-8.013,-2.678
-8.009,-2.676
-8.004,-2.673
-7.997,-2.670
-7.990,-2.666
-7.983,-2.660
-7.974,-2.654
-7.964,-2.648
-7.954,-2.640
-7.943,-2.631
-7.931,-2.622
-7.918,-2.612
-7.904,-2.601
-7.890,-2.589
-7.874,-2.576
-7.858,-2.562
-7.841,-2.548
-7.824,-2.533
-7.805,-2.517
-7.786,-2.500
-7.765,-2.482
-7.744,-2.464
-7.723,-2.444
-7.700,-2.424
-7.677,-2.403
-7.652,-2.382
-7.628,-2.359
-7.602,-2.336
-7.575,-2.312
-7.548,-2.287
-7.520,-2.261
-7.491,-2.235
-7.461,-2.208
-7.431,-2.180
-7.400,-2.151
-7.368,-2.121
-7.335,-2.091
-7.302,-2.060
-7.268,-2.028
-7.233,-1.996
-7.198,-1.963
-7.162,-1.929
-7.125,-1.894
-7.087,-1.858
-7.049,-1.822
-7.010,-1.785
-6.970,-1.748
-6.929,-1.710
-6.888,-1.671
-6.847,-1.631
-6.804,-1.591
-6.761,-1.550
-6.717,-1.508
-6.673,-1.466
-6.628,-1.423
-6.583,-1.379
-6.536,-1.335
-6.489,-1.290
-6.442,-1.245
-6.394,-1.199
-6.345,-1.152
-6.296,-1.105
-6.246,-1.057
-6.196,-1.008
-6.145,-0.959
-6.094,-0.910
-6.042,-0.859
-5.989,-0.809
-5.936,-0.757
-5.882,-0.705
-5.828,-0.653
-5.774,-0.600
-5.719,-0.547
-5.663,-0.493
-5.607,-0.438
-5.550,-0.384
-5.493,-0.328
-5.436,-0.272
-5.378,-0.216
-5.320,-0.159
-5.261,-0.102
-5.202,-0.044
-5.142,0.014
-5.083,0.072
-5.022,0.131
-4.962,0.190
-4.900,0.250
-4.839,0.310
-4.777,0.370
-4.715,0.431
-4.653,0.492
-4.590,0.554
-4.527,0.616
-4.464,0.678
-4.400,0.740
-4.336,0.803
-4.272,0.866
-4.207,0.929
-4.143,0.993
-4.078,1.056
-4.013,1.121
-3.947,1.185
-3.882,1.249
-3.816,1.314
-3.750,1.379
-3.684,1.444
-3.618,1.510
-3.551,1.575
-3.485,1.641
-3.418,1.707
-3.351,1.773
-3.284,1.839
-3.217,1.905
-3.150,1.972
-3.082,2.038
-3.015,2.105
-2.948,2.171
-2.880,2.238
-2.813,2.305
-2.745,2.372
-2.678,2.439
-2.610,2.505
-2.543,2.572
-2.475,2.639
-2.408,2.706
-2.340,2.773
-2.273,2.840
-2.206,2.907
-2.138,2.974
-2.071,3.041
-2.004,3.107
-1.937,3.174
-1.870,3.241
-1.803,3.307
-1.737,3.373
-1.670,3.440
-1.604,3.506
-1.538,3.572
-1.472,3.637
-1.406,3.703
-1.340,3.769
-1.275,3.834
-1.209,3.899
-1.144,3.964
-1.079,4.029
-1.015,4.093
-0.951,4.157
-0.887,4.221
-0.823,4.285
-0.759,4.348
-0.696,4.412
-0.633,4.475
-0.571,4.537
-0.508,4.599
-0.447,4.661
-0.385,4.723
-0.324,4.785
-0.263,4.846
-0.202,4.906
-0.142,4.966
-0.083,5.026
-0.023,5.086
0.036,5.145
0.094,5.204
0.152,5.262
0.210,5.320
0.267,5.378
0.324,5.435
0.380,5.491
0.436,5.547
0.491,5.603
0.546,5.658
0.600,5.713
0.654,5.767
0.707,5.821
0.760,5.874
0.812,5.927
0.864,5.979
0.915,6.031
0.966,6.082
1.016,6.132
1.065,6.182
1.114,6.232
1.163,6.281
1.210,6.329
1.257,6.377
1.304,6.424
1.350,6.470
1.395,6.516
1.440,6.562
1.484,6.606
1.527,6.650
1.570,6.694
1.612,6.736
1.653,6.778
1.694,6.820
1.734,6.861
1.773,6.901
1.812,6.940
1.850,6.979
1.887,7.017
1.924,7.054
1.959,7.091
1.995,7.127
2.029,7.162
2.063,7.196
2.095,7.230
2.128,7.263
2.159,7.295
2.190,7.327
2.220,7.358
2.249,7.388
2.277,7.417
2.305,7.445
2.332,7.473
2.358,7.500
2.383,7.526
2.408,7.552
2.431,7.576
2.454,7.600
2.477,7.623
2.498,7.646
2.518,7.667
2.538,7.688
2.557,7.707
2.575,7.727
2.593,7.745
2.609,7.762
2.625,7.779
2.640,7.795
2.654,7.809
2.667,7.824
2.679,7.837
2.691,7.849
2.701,7.861
2.711,7.872
2.720,7.882
2.728,7.891
2.736,7.899
2.742,7.907
2.748,7.913
2.753,7.919
2.757,7.924
2.760,7.928
2.762,7.931
2.764,7.934
2.764,7.935
2.764,7.936
