"vout
References : ['plot_vs(vin, vout)']
Dependency : [time]
Num. Points : [1006]
Matrix Size : scalar
Type : Real","plot_vs(vin, vout)
References : []
Dependency : [vout]
Num. Points : [1006]
Matrix Size : scalar
Type : Real"
-2.162,3.978
-2.219,3.920
-2.276,3.862
-2.333,3.804
-2.390,3.745
-2.447,3.687
-2.505,3.629
-2.562,3.570
-2.619,3.512
-2.677,3.453
-2.734,3.394
-2.792,3.335
-2.849,3.277
-2.907,3.218
-2.965,3.159
-3.022,3.100
-3.080,3.041
-3.137,2.982
-3.195,2.923
-3.252,2.864
-3.310,2.806
-3.367,2.747
-3.425,2.688
-3.482,2.629
-3.539,2.570
-3.597,2.512
-3.654,2.453
-3.711,2.394
-3.768,2.336
-3.825,2.277
-3.881,2.219
-3.938,2.161
-3.994,2.103
-4.051,2.045
-4.107,1.987
-4.163,1.929
-4.219,1.871
-4.275,1.814
-4.330,1.757
-4.386,1.699
-4.441,1.642
-4.496,1.585
-4.551,1.529
-4.606,1.472
-4.660,1.416
-4.714,1.360
-4.768,1.304
-4.822,1.248
-4.876,1.193
-4.929,1.137
-4.982,1.082
-5.035,1.028
-5.087,0.973
-5.140,0.919
-5.192,0.865
-5.243,0.811
-5.295,0.758
-5.346,0.704
-5.396,0.652
-5.447,0.599
-5.497,0.547
-5.547,0.495
-5.596,0.443
-5.646,0.392
-5.694,0.341
-5.743,0.290
-5.791,0.240
-5.839,0.190
-5.886,0.140
-5.933,0.091
-5.980,0.042
-6.026,-0.007
-6.072,-0.055
-6.117,-0.103
-6.162,-0.150
-6.207,-0.197
-6.251,-0.244
-6.295,-0.290
-6.338,-0.336
-6.381,-0.381
-6.424,-0.426
-6.466,-0.471
-6.508,-0.515
-6.549,-0.558
-6.589,-0.602
-6.630,-0.644
-6.669,-0.686
-6.709,-0.728
-6.747,-0.770
-6.786,-0.810
-6.824,-0.851
-6.861,-0.891
-6.898,-0.930
-6.934,-0.969
-6.970,-1.007
-7.005,-1.045
-7.040,-1.083
-7.074,-1.120
-7.108,-1.156
-7.141,-1.192
-7.174,-1.227
-7.206,-1.262
-7.237,-1.296
-7.268,-1.330
-7.299,-1.363
-7.329,-1.395
-7.358,-1.427
-7.387,-1.459
-7.415,-1.490
-7.443,-1.520
-7.470,-1.550
-7.496,-1.579
-7.522,-1.608
-7.547,-1.636
-7.572,-1.663
-7.596,-1.690
-7.620,-1.716
-7.643,-1.742
-7.665,-1.767
-7.687,-1.792
-7.708,-1.816
-7.728,-1.839
-7.748,-1.862
-7.767,-1.884
-7.786,-1.905
-7.804,-1.926
-7.821,-1.946
-7.838,-1.966
-7.854,-1.985
-7.870,-2.003
-7.885,-2.021
-7.899,-2.038
-7.912,-2.054
-7.925,-2.070
-7.938,-2.085
-7.949,-2.100
-7.961,-2.113
-7.971,-2.127
-7.981,-2.139
-7.990,-2.151
-7.998,-2.162
-8.006,-2.173
-8.013,-2.183
-8.020,-2.192
-8.026,-2.201
-8.031,-2.209
-8.035,-2.217
-8.039,-2.223
-8.042,-2.229
-8.045,-2.235
-8.047,-2.239
-8.048,-2.243
-8.049,-2.247
-8.049,-2.250
-8.048,-2.252
-8.047,-2.253
-8.045,-2.254
-8.042,-2.254
-8.039,-2.254
-8.035,-2.252
-8.030,-2.250
-8.025,-2.248
-8.019,-2.245
-8.012,-2.241
-8.005,-2.236
-7.997,-2.231
-7.988,-2.225
-7.979,-2.219
-7.969,-2.212
-7.959,-2.204
-7.948,-2.196
-7.936,-2.187
-7.923,-2.177
-7.910,-2.166
-7.897,-2.155
-7.882,-2.144
-7.867,-2.131
-7.852,-2.118
-7.835,-2.105
-7.818,-2.091
-7.801,-2.076
-7.783,-2.060
-7.764,-2.044
-7.745,-2.027
-7.725,-2.010
-7.704,-1.992
-7.683,-1.973
-7.661,-1.954
-7.638,-1.934
-7.615,-1.913
-7.591,-1.892
-7.567,-1.870
-7.542,-1.848
-7.517,-1.825
-7.491,-1.801
-7.464,-1.777
-7.437,-1.752
-7.409,-1.727
-7.381,-1.701
-7.352,-1.674
-7.322,-1.647
-7.292,-1.620
-7.261,-1.591
-7.230,-1.562
-7.198,-1.533
-7.166,-1.503
-7.133,-1.472
-7.100,-1.441
-7.066,-1.410
-7.031,-1.377
-6.996,-1.345
-6.960,-1.311
-6.924,-1.278
-6.888,-1.243
-6.851,-1.208
-6.813,-1.173
-6.775,-1.137
-6.736,-1.100
-6.697,-1.063
-6.657,-1.026
-6.617,-0.988
-6.577,-0.949
-6.536,-0.911
-6.494,-0.871
-6.452,-0.831
-6.410,-0.791
-6.367,-0.750
-6.324,-0.709
-6.280,-0.667
-6.236,-0.625
-6.191,-0.582
-6.146,-0.539
-6.100,-0.495
-6.054,-0.451
-6.008,-0.407
-5.961,-0.362
-5.914,-0.317
-5.867,-0.271
-5.819,-0.225
-5.771,-0.178
-5.722,-0.132
-5.673,-0.084
-5.624,-0.037
-5.574,0.011
-5.524,0.060
-5.474,0.108
-5.423,0.157
-5.372,0.207
-5.320,0.256
-5.269,0.307
-5.217,0.357
-5.165,0.408
-5.112,0.459
-5.059,0.510
-5.006,0.562
-4.952,0.614
-4.899,0.666
-4.845,0.718
-4.791,0.771
-4.736,0.824
-4.681,0.877
-4.626,0.931
-4.571,0.985
-4.516,1.039
-4.460,1.093
-4.405,1.148
-4.349,1.202
-4.292,1.257
-4.236,1.312
-4.179,1.368
-4.123,1.423
-4.066,1.479
-4.009,1.535
-3.952,1.591
-3.894,1.647
-3.837,1.704
-3.779,1.760
-3.722,1.817
-3.664,1.874
-3.606,1.930
-3.548,1.987
-3.490,2.045
-3.432,2.102
-3.373,2.159
-3.315,2.217
-3.257,2.274
-3.198,2.332
-3.140,2.389
-3.081,2.447
-3.023,2.505
-2.964,2.563
-2.905,2.620
-2.847,2.678
-2.788,2.736
-2.730,2.794
-2.671,2.852
-2.612,2.910
-2.554,2.968
-2.495,3.026
-2.437,3.083
-2.379,3.141
-2.320,3.199
-2.262,3.257
-2.204,3.314
-2.146,3.372
-2.088,3.430
-2.030,3.487
-1.972,3.544
-1.914,3.602
-1.856,3.659
-1.799,3.716
-1.742,3.773
-1.684,3.830
-1.627,3.887
-1.570,3.943
-1.514,4.000
-1.457,4.056
-1.401,4.112
-1.344,4.168
-1.288,4.224
-1.233,4.279
-1.177,4.335
-1.122,4.390
-1.066,4.445
-1.011,4.500
-0.957,4.555
-0.902,4.609
-0.848,4.663
-0.794,4.717
-0.740,4.771
-0.687,4.824
-0.633,4.878
-0.580,4.931
-0.528,4.983
-0.475,5.036
-0.423,5.088
-0.372,5.140
-0.320,5.191
-0.269,5.242
-0.218,5.293
-0.168,5.344
-0.118,5.394
-0.068,5.444
-0.019,5.494
0.031,5.543
0.079,5.592
0.128,5.640
0.175,5.688
0.223,5.736
0.270,5.784
0.317,5.831
0.363,5.877
0.409,5.924
0.455,5.970
0.500,6.015
0.545,6.060
0.589,6.105
0.633,6.149
0.676,6.193
0.719,6.236
0.762,6.279
0.804,6.322
0.846,6.364
0.887,6.405
0.927,6.447
0.968,6.487
1.007,6.527
1.046,6.567
1.085,6.606
1.123,6.645
1.161,6.683
1.198,6.721
1.235,6.758
1.271,6.795
1.307,6.832
1.342,6.867
1.377,6.902
1.411,6.937
1.444,6.971
1.477,7.005
1.510,7.038
1.542,7.071
1.573,7.103
1.604,7.134
1.634,7.165
1.664,7.195
1.693,7.225
1.721,7.254
1.749,7.283
1.777,7.311
1.803,7.338
1.829,7.365
1.855,7.392
1.880,7.417
1.904,7.443
1.928,7.467
1.951,7.491
1.974,7.514
1.996,7.537
2.017,7.559
2.038,7.581
2.058,7.602
2.078,7.622
2.097,7.642
2.115,7.661
2.133,7.679
2.150,7.697
2.166,7.714
2.182,7.731
2.197,7.747
2.211,7.762
2.225,7.776
2.238,7.790
2.251,7.804
2.263,7.817
2.274,7.829
2.285,7.840
2.295,7.851
2.304,7.861
2.313,7.871
2.321,7.879
2.328,7.888
2.335,7.895
2.341,7.902
2.346,7.908
2.351,7.914
2.355,7.919
2.358,7.923
2.361,7.926
2.363,7.929
2.365,7.932
2.366,7.933
2.366,7.934
2.365,7.935
2.364,7.934
2.362,7.933
2.360,7.931
2.357,7.929
2.353,7.926
2.348,7.922
2.343,7.918
2.337,7.913
2.331,7.908
2.324,7.901
2.316,7.894
2.308,7.887
2.299,7.878
2.289,7.869
2.279,7.860
2.268,7.850
2.256,7.839
2.244,7.827
2.231,7.815
2.218,7.802
2.204,7.789
2.189,7.775
2.173,7.760
2.157,7.745
2.141,7.729
2.123,7.712
2.105,7.695
2.087,7.677
2.068,7.658
2.048,7.639
2.027,7.619
2.006,7.599
1.985,7.578
1.962,7.556
1.940,7.534
1.916,7.511
1.892,7.487
1.867,7.463
1.842,7.439
1.816,7.413
1.790,7.387
1.763,7.361
1.735,7.334
1.707,7.306
1.679,7.278
1.649,7.249
1.620,7.220
1.589,7.190
1.558,7.159
1.527,7.128
1.495,7.097
1.462,7.064
1.429,7.032
1.395,6.998
1.361,6.964
1.326,6.930
1.291,6.895
1.255,6.860
1.219,6.824
1.182,6.787
1.145,6.750
1.107,6.713
1.069,6.674
1.030,6.636
0.991,6.597
0.951,6.557
0.911,6.517
0.870,6.477
0.829,6.436
0.788,6.394
0.746,6.352
0.703,6.310
0.660,6.267
0.617,6.224
0.573,6.180
0.529,6.136
0.484,6.091
0.439,6.046
0.394,6.001
0.348,5.955
0.302,5.909
0.255,5.862
0.208,5.815
0.161,5.767
0.113,5.719
0.065,5.671
0.016,5.622
-0.032,5.573
-0.081,5.524
-0.131,5.474
-0.181,5.424
-0.231,5.374
-0.281,5.323
-0.332,5.272
-0.383,5.220
-0.435,5.169
-0.486,5.117
-0.538,5.064
-0.591,5.012
-0.643,4.959
-0.696,4.905
-0.749,4.852
-0.802,4.798
-0.856,4.744
-0.910,4.690
-0.964,4.635
-1.018,4.580
-1.073,4.525
-1.127,4.470
-1.182,4.414
-1.237,4.359
-1.293,4.303
-1.348,4.247
-1.404,4.190
-1.459,4.134
-1.515,4.077
-1.572,4.020
-1.628,3.963
-1.684,3.906
-1.741,3.849
-1.797,3.791
-1.854,3.734
-1.911,3.676
-1.968,3.618
-2.025,3.560
-2.082,3.502
-2.140,3.444
-2.197,3.385
-2.254,3.327
-2.312,3.268
-2.369,3.210
-2.427,3.151
-2.484,3.093
-2.542,3.034
-2.600,2.975
-2.657,2.916
-2.715,2.858
-2.773,2.799
-2.830,2.740
-2.888,2.681
-2.946,2.622
-3.003,2.563
-3.061,2.505
-3.118,2.446
-3.176,2.387
-3.233,2.328
-3.290,2.270
-3.348,2.211
-3.405,2.153
-3.462,2.094
-3.519,2.036
-3.576,1.977
-3.632,1.919
-3.689,1.861
-3.746,1.803
-3.802,1.745
-3.858,1.687
-3.914,1.630
-3.970,1.572
-4.026,1.515
-4.082,1.458
-4.137,1.401
-4.192,1.344
-4.247,1.287
-4.302,1.230
-4.357,1.174
-4.411,1.118
-4.465,1.062
-4.519,1.006
-4.573,0.951
-4.627,0.895
-4.680,0.840
-4.733,0.786
-4.786,0.731
-4.838,0.677
-4.890,0.623
-4.942,0.569
-4.994,0.515
-5.045,0.462
-5.096,0.409
-5.147,0.356
-5.198,0.304
-5.248,0.252
-5.297,0.200
-5.347,0.149
-5.396,0.097
-5.445,0.047
-5.493,-0.004
-5.541,-0.054
-5.589,-0.104
-5.636,-0.153
-5.683,-0.202
-5.730,-0.251
-5.776,-0.299
-5.822,-0.347
-5.867,-0.395
-5.912,-0.442
-5.956,-0.488
-6.001,-0.535
-6.044,-0.581
-6.087,-0.626
-6.130,-0.671
-6.173,-0.716
-6.215,-0.760
-6.256,-0.804
-6.297,-0.847
-6.338,-0.890
-6.378,-0.933
-6.417,-0.975
-6.457,-1.016
-6.495,-1.057
-6.533,-1.098
-6.571,-1.138
-6.608,-1.177
-6.645,-1.216
-6.681,-1.255
-6.717,-1.293
-6.752,-1.331
-6.787,-1.368
-6.821,-1.404
-6.854,-1.440
-6.887,-1.476
-6.920,-1.511
-6.952,-1.545
-6.983,-1.579
-7.014,-1.612
-7.044,-1.645
-7.074,-1.677
-7.103,-1.709
-7.132,-1.740
-7.160,-1.771
-7.187,-1.801
-7.214,-1.830
-7.241,-1.859
-7.266,-1.887
-7.291,-1.915
-7.316,-1.942
-7.340,-1.969
-7.363,-1.995
-7.386,-2.020
-7.408,-2.045
-7.430,-2.069
-7.451,-2.092
-7.471,-2.115
-7.491,-2.137
-7.510,-2.159
-7.528,-2.180
-7.546,-2.201
-7.563,-2.220
-7.580,-2.240
-7.596,-2.258
-7.611,-2.276
-7.626,-2.293
-7.640,-2.310
-7.653,-2.326
-7.666,-2.342
-7.678,-2.356
-7.690,-2.371
-7.701,-2.384
-7.711,-2.397
-7.720,-2.409
-7.729,-2.421
-7.738,-2.431
-7.745,-2.442
-7.752,-2.451
-7.758,-2.460
-7.764,-2.469
-7.769,-2.476
-7.773,-2.483
-7.777,-2.489
-7.780,-2.495
-7.783,-2.500
-7.784,-2.505
-7.785,-2.508
-7.786,-2.511
-7.786,-2.514
-7.785,-2.515
-7.783,-2.516
-7.781,-2.517
-7.778,-2.516
-7.775,-2.516
-7.770,-2.514
-7.766,-2.512
-7.760,-2.509
-7.754,-2.505
-7.747,-2.501
-7.740,-2.496
-7.732,-2.490
-7.723,-2.484
-7.713,-2.477
-7.703,-2.470
-7.693,-2.462
-7.681,-2.453
-7.669,-2.443
-7.657,-2.433
-7.643,-2.423
-7.629,-2.411
-7.615,-2.399
-7.600,-2.386
-7.584,-2.373
-7.567,-2.359
-7.550,-2.344
-7.533,-2.329
-7.514,-2.313
-7.495,-2.297
-7.476,-2.279
-7.456,-2.262
-7.435,-2.243
-7.413,-2.224
-7.391,-2.204
-7.369,-2.184
-7.345,-2.163
-7.321,-2.142
-7.297,-2.120
-7.272,-2.097
-7.246,-2.074
-7.220,-2.050
-7.193,-2.025
-7.166,-2.000
-7.138,-1.974
-7.109,-1.948
-7.080,-1.921
-7.050,-1.893
-7.020,-1.865
-6.989,-1.837
-6.958,-1.808
-6.926,-1.778
-6.893,-1.747
-6.860,-1.717
-6.827,-1.685
-6.793,-1.653
-6.758,-1.620
-6.723,-1.587
-6.687,-1.554
-6.651,-1.520
-6.614,-1.485
-6.577,-1.450
-6.539,-1.414
-6.501,-1.378
-6.462,-1.341
-6.423,-1.304
-6.383,-1.266
-6.343,-1.228
-6.302,-1.189
-6.261,-1.149
-6.219,-1.110
-6.177,-1.070
-6.135,-1.029
-6.092,-0.988
-6.048,-0.946
-6.004,-0.904
-5.960,-0.861
-5.915,-0.818
-5.870,-0.775
-5.824,-0.731
-5.778,-0.687
-5.732,-0.642
-5.685,-0.597
-5.638,-0.552
-5.590,-0.506
-5.543,-0.459
-5.494,-0.413
-5.445,-0.366
-5.396,-0.318
-5.347,-0.270
-5.297,-0.222
-5.247,-0.173
-5.197,-0.125
-5.146,-0.075
-5.095,-0.026
-5.043,0.024
-4.992,0.075
-4.939,0.125
-4.887,0.176
-4.834,0.227
-4.782,0.279
-4.728,0.331
-4.675,0.383
-4.621,0.435
-4.567,0.488
-4.513,0.541
-4.458,0.594
-4.404,0.648
-4.349,0.702
-4.294,0.756
-4.238,0.810
-4.183,0.864
-4.127,0.919
-4.071,0.974
-4.014,1.029
-3.958,1.084
-3.902,1.140
-3.845,1.195
-3.788,1.251
-3.731,1.307
-3.674,1.363
-3.616,1.420
-3.559,1.476
-3.501,1.533
-3.444,1.590
-3.386,1.647
-3.328,1.704
-3.270,1.761
-3.212,1.818
-3.154,1.875
-3.096,1.933
-3.037,1.990
-2.979,2.048
-2.921,2.106
-2.862,2.163
-2.804,2.221
-2.745,2.279
-2.687,2.337
-2.628,2.395
-2.569,2.453
-2.511,2.511
-2.452,2.569
-2.394,2.627
-2.335,2.685
-2.277,2.742
-2.218,2.800
-2.160,2.858
-2.102,2.916
-2.044,2.974
-1.985,3.032
-1.927,3.089
-1.869,3.147
-1.811,3.205
-1.753,3.262
-1.696,3.319
-1.638,3.377
-1.581,3.434
-1.523,3.491
-1.466,3.548
-1.409,3.605
-1.352,3.662
-1.295,3.718
-1.239,3.775
-1.182,3.831
-1.126,3.887
-1.070,3.943
-1.014,3.999
-0.958,4.054
-0.915,4.098
